Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,340000,3190,0.9762507230043411,0.747,1.0229299513599541,0.6838,0.003880752628531664,159.46666666666667,2023-09-02 06:38:34.504162
4,350016,3190,0.963305251672864,0.7475,1.0252724946299685,0.6842,0.0038263936589669053,164.16666666666666,2023-09-02 06:43:17.187088
4,360000,3190,0.9667131472378969,0.74825,1.0209888740430904,0.6827,0.0037715714320235715,168.9,2023-09-02 06:48:00.995532
4,370016,3190,0.9815030805766582,0.748,1.0303015641019315,0.6815,0.0037216146378239346,173.63333333333333,2023-09-02 06:52:44.690573
4,380000,3190,0.9703787416219711,0.747,1.0253198735321625,0.6835,0.0036711154910717618,178.35,2023-09-02 06:57:27.898001
4,390016,3190,0.9609550070017576,0.7465,1.0233083503155769,0.6809,0.003624997167972069,183.08333333333334,2023-09-02 07:02:11.470510
4,400000,3190,0.9675225839018822,0.7465,1.0287256022042865,0.6833,0.003578281334822566,187.8,2023-09-02 07:06:54.424524
4,410016,3190,0.9706791844218969,0.74975,1.026788622518129,0.6825,0.0035355339059327377,192.53333333333333,2023-09-02 07:11:38.570727
4,420000,3190,0.971163097769022,0.75025,1.033643995659261,0.6802,0.0034921514788478912,197.25,2023-09-02 07:16:22.134961
4,430016,3190,0.9744457062333822,0.74725,1.0278519286385066,0.6828,0.003452383398798627,202.0,2023-09-02 07:21:06.786403
4,440000,3190,0.9696081094443798,0.7485,1.039658646040325,0.6789,0.0034119559696747024,206.71666666666667,2023-09-02 07:25:49.941842
4,450016,3190,0.9592980295419693,0.749,1.028357285487501,0.682,0.0033748365353141354,211.45,2023-09-02 07:30:34.163421
4,460000,3190,0.9609752185642719,0.74925,1.034528205666361,0.6819,0.0033370432213299995,216.16666666666666,2023-09-02 07:35:17.240369
4,470016,3190,0.9593198839575052,0.74925,1.034427047530307,0.6819,0.003300491809922248,220.9,2023-09-02 07:40:01.136792
4,480000,3190,0.9597172681242228,0.74625,1.034755055662952,0.6818,0.003266857601924006,225.6,2023-09-02 07:44:43.149388
4,490016,3190,0.9598477557301521,0.7485,1.0396576697313333,0.679,0.00323254091917618,230.25,2023-09-02 07:49:21.453134
4,500000,3190,0.9600586481392384,0.749,1.0429056143458886,0.6815,0.0032009219983224,234.86666666666667,2023-09-02 07:53:59.229485
