Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,340000,19885,0.014225382037693635,1.0,1.8176792441289635,0.7034,0.003880752628531664,159.63333333333333,2023-09-02 10:35:23.726726
25,350016,19885,0.014054139493964612,1.0,1.8273731092863446,0.7031,0.0038263936589669053,164.38333333333333,2023-09-02 10:40:08.950629
25,360000,19885,0.01350700343027711,1.0,1.8366173520872864,0.7031,0.0037715714320235715,169.15,2023-09-02 10:44:54.475033
25,370016,19885,0.013117859954945743,1.0,1.8451901017865049,0.7032,0.0037216146378239346,173.88333333333333,2023-09-02 10:49:38.882573
25,380000,19885,0.012840078416047618,1.0,1.8539493672455414,0.7028,0.0036711154910717618,178.63333333333333,2023-09-02 10:54:23.731136
25,390016,19885,0.012506584433140233,1.0,1.8621378706980356,0.7029,0.003624997167972069,183.36666666666667,2023-09-02 10:59:07.923926
25,400000,19885,0.0122556690039346,1.0,1.870015862999083,0.7027,0.003578281334822566,188.13333333333333,2023-09-02 11:03:53.223238
25,410016,19885,0.012186036066850647,1.0,1.8779703548437432,0.7026,0.0035355339059327377,192.86666666666667,2023-09-02 11:08:37.857851
25,420000,19885,0.011900718527613208,1.0,1.885638731189921,0.7027,0.0034921514788478912,197.61666666666667,2023-09-02 11:13:22.960107
25,430016,19885,0.01139680233609397,1.0,1.8928245517271984,0.7021,0.003452383398798627,202.38333333333333,2023-09-02 11:18:09.083273
25,440000,19885,0.011287193541647866,1.0,1.9003631600850746,0.7018,0.0034119559696747024,207.11666666666667,2023-09-02 11:22:52.911563
25,450016,19885,0.0110913765092846,1.0,1.906905584697482,0.7024,0.0033748365353141354,211.86666666666667,2023-09-02 11:27:38.098929
25,460000,19885,0.010860243084607646,1.0,1.9137767402431634,0.7022,0.0033370432213299995,216.63333333333333,2023-09-02 11:32:23.345540
25,470016,19885,0.010713152631069534,1.0,1.9206216365476199,0.7019,0.003300491809922248,221.28333333333333,2023-09-02 11:37:03.000530
25,480000,19885,0.010326283358153887,1.0,1.9271924654139747,0.702,0.003266857601924006,225.93333333333334,2023-09-02 11:41:41.668775
25,490016,19885,0.01028548221802339,1.0,1.933353620239451,0.702,0.00323254091917618,230.6,2023-09-02 11:46:21.888270
25,500000,19885,0.009970986895496026,1.0,1.9396294464793387,0.7021,0.0032009219983224,235.23333333333332,2023-09-02 11:51:00.033432
