Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,200000,23860,0.02109700650908053,0.99975,1.6536545014079613,0.7084,0.005063696835418334,94.33333333333333,2023-09-02 05:34:36.420170
30,210016,23860,0.01984738584724255,0.99975,1.6704926147491117,0.7074,0.004938647983247948,99.0,2023-09-02 05:39:17.005598
30,220000,23860,0.019456910697044805,0.99975,1.686764977400816,0.7073,0.004828045495852676,103.65,2023-09-02 05:43:56.112350
30,230016,23860,0.018201483704615384,0.99975,1.7019341105147252,0.7073,0.004719291781830087,108.33333333333333,2023-09-02 05:48:36.397072
30,240000,23860,0.017445645295083523,0.99975,1.7157593739183643,0.7068,0.004622501635210242,112.98333333333333,2023-09-02 05:53:15.743283
30,250016,23860,0.01663886194000952,1.0,1.7299852620197247,0.7069,0.004526787302125927,117.65,2023-09-02 05:57:55.649751
30,260000,23860,0.016067415330326185,1.0,1.741942736166942,0.7067,0.004441155916843275,122.3,2023-09-02 06:02:34.992747
30,270016,23860,0.015437581343576312,1.0,1.7552247990535785,0.7059,0.004356068418690321,126.96666666666667,2023-09-02 06:07:14.356583
30,280000,23860,0.014934912789613008,1.0,1.76694126295138,0.7059,0.004279604925109129,131.61666666666667,2023-09-02 06:11:53.631552
30,290016,23860,0.014705520443385467,1.0,1.7790334307694737,0.7056,0.004203313517091986,136.28333333333333,2023-09-02 06:16:33.731837
30,300000,23860,0.014242107223253697,1.0,1.7909248954133143,0.705,0.004134491152973616,140.91666666666666,2023-09-02 06:21:12.102873
30,310016,23860,0.01362223259638995,1.0,1.800349996814245,0.7051,0.0040655781409087086,145.58333333333334,2023-09-02 06:25:52.053932
30,320000,23860,0.013295828102855012,1.0,1.810641045057321,0.7047,0.004,150.26666666666668,2023-09-02 06:30:32.387412
30,330016,23860,0.012803612888092175,1.0,1.8204551671124711,0.7048,0.003940552031195504,154.93333333333334,2023-09-02 06:35:12.703100
30,340000,23860,0.01268518905271776,1.0,1.829857786999473,0.704,0.003880752628531664,159.58333333333334,2023-09-02 06:39:51.322712
30,350016,23860,0.012411885109031573,1.0,1.8394875398165063,0.7037,0.0038263936589669053,164.35,2023-09-02 06:44:37.742120
30,360000,23860,0.011971353407716379,1.0,1.8488665924796575,0.7039,0.0037715714320235715,169.08333333333334,2023-09-02 06:49:21.836455
30,370016,23860,0.011588832290726714,1.0,1.8568493135367767,0.703,0.0037216146378239346,173.83333333333334,2023-09-02 06:54:06.574182
30,380000,23860,0.011288784444332123,1.0,1.8659919990768916,0.7026,0.0036711154910717618,178.58333333333334,2023-09-02 06:58:51.907952
30,390016,23860,0.011185924522578716,1.0,1.8742806903923614,0.7032,0.003624997167972069,183.36666666666667,2023-09-02 07:03:38.304010
30,400000,23860,0.010731254747952335,1.0,1.8808837751798992,0.7031,0.003578281334822566,188.08333333333334,2023-09-02 07:08:22.200627
30,410016,23860,0.010754451592219993,1.0,1.8893800777725027,0.7029,0.0035355339059327377,192.85,2023-09-02 07:13:07.329551
30,420000,23860,0.010256848487188108,1.0,1.8969133669816995,0.7031,0.0034921514788478912,197.58333333333334,2023-09-02 07:17:51.686898
30,430016,23860,0.010160222460399382,1.0,1.9041085816636871,0.7028,0.003452383398798627,202.36666666666667,2023-09-02 07:22:38.846395
30,440000,23860,0.00991626942413859,1.0,1.9110486952564385,0.7027,0.0034119559696747024,207.11666666666667,2023-09-02 07:27:23.661622
30,450016,23860,0.009696598121081479,1.0,1.9171428386169145,0.7025,0.0033748365353141354,211.86666666666667,2023-09-02 07:32:09.273970
30,460000,23860,0.00944599966169335,1.0,1.9245956562742401,0.7024,0.0033370432213299995,216.63333333333333,2023-09-02 07:36:54.861117
30,470016,23860,0.00933147621981334,1.0,1.9308656672888165,0.7021,0.003300491809922248,221.46666666666667,2023-09-02 07:41:44.510769
30,480000,23860,0.009118146321270615,1.0,1.9372189535370357,0.7019,0.003266857601924006,226.13333333333333,2023-09-02 07:46:24.663941
30,490016,23860,0.009040603239554912,1.0,1.943002917344057,0.7017,0.00323254091917618,230.81666666666666,2023-09-02 07:51:05.465122
30,500000,23860,0.008966228298959322,1.0,1.9492974726459649,0.7014,0.0032009219983224,235.46666666666667,2023-09-02 07:55:44.336697
