Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,220000,3985,0.7949064839631319,0.79575,1.1008831851090057,0.6865,0.004828045495852676,104.18333333333334,2023-09-02 01:44:26.554666
5,230016,3985,0.7989729978144169,0.79425,1.1050824402253838,0.6854,0.004719291781830087,108.95,2023-09-02 01:49:13.097334
5,240000,3985,0.7943590376526117,0.79725,1.138635953015919,0.6825,0.004622501635210242,113.75,2023-09-02 01:54:01.020901
5,250016,3985,0.7911004666239023,0.79775,1.1192002138005028,0.6823,0.004526787302125927,118.56666666666666,2023-09-02 01:58:49.923668
5,260000,3985,0.7837243713438511,0.79725,1.129583227483532,0.684,0.004441155916843275,123.35,2023-09-02 02:03:37.094180
5,270016,3985,0.7886212505400181,0.79875,1.13568685477293,0.6818,0.004356068418690321,128.16666666666666,2023-09-02 02:08:25.711904
5,280000,3985,0.7847443129867315,0.79675,1.1472968195058122,0.6805,0.004279604925109129,132.96666666666667,2023-09-02 02:13:13.306652
5,290016,3985,0.7783806975930929,0.7995,1.1508291499524177,0.6823,0.004203313517091986,137.76666666666668,2023-09-02 02:18:01.787690
5,300000,3985,0.7897918932139874,0.79625,1.1529420885858657,0.6791,0.004134491152973616,142.56666666666666,2023-09-02 02:22:49.656915
5,310016,3985,0.7735758721828461,0.799,1.1596004268791102,0.6805,0.0040655781409087086,147.38333333333333,2023-09-02 02:27:38.498431
5,320000,3985,0.773389421403408,0.797,1.1769928441771977,0.6795,0.004,152.18333333333334,2023-09-02 02:32:26.624239
5,330016,3985,0.7737809643149376,0.79825,1.176873241044298,0.6774,0.003940552031195504,157.0,2023-09-02 02:37:15.578668
5,340000,3985,0.7812794782221317,0.79575,1.1963318608984161,0.6766,0.003880752628531664,161.76666666666668,2023-09-02 02:42:02.161251
5,350016,3985,0.7648270297795534,0.79925,1.1801708310465269,0.6757,0.0038263936589669053,166.6,2023-09-02 02:46:51.828186
5,360000,3985,0.7630580253899097,0.79875,1.1968489047847217,0.6755,0.0037715714320235715,171.41666666666666,2023-09-02 02:51:40.330521
5,370016,3985,0.7605383787304163,0.797,1.1960613108888458,0.673,0.0037216146378239346,176.23333333333332,2023-09-02 02:56:29.860127
5,380000,3985,0.763574967160821,0.79925,1.2034267458734633,0.6747,0.0036711154910717618,181.03333333333333,2023-09-02 03:01:18.028770
5,390016,3985,0.7691443227231503,0.8015,1.2112587811071662,0.6731,0.003624997167972069,185.86666666666667,2023-09-02 03:06:07.910448
5,400000,3985,0.7631769422441721,0.802,1.2161648341372042,0.6721,0.003578281334822566,190.66666666666666,2023-09-02 03:10:55.867152
5,410016,3985,0.7728761537000537,0.8,1.228453348709058,0.6721,0.0035355339059327377,195.48333333333332,2023-09-02 03:15:45.090187
5,420000,3985,0.7554547544568777,0.79975,1.2216100798377507,0.6723,0.0034921514788478912,200.3,2023-09-02 03:20:33.699799
5,430016,3985,0.7595454584807158,0.80275,1.2322973873041854,0.6708,0.003452383398798627,205.1,2023-09-02 03:25:22.169181
5,440000,3985,0.7703656516969204,0.80075,1.237654023532626,0.6702,0.0034119559696747024,209.91666666666666,2023-09-02 03:30:10.598517
5,450016,3985,0.7629641853272915,0.8005,1.2415991319885737,0.6707,0.0033748365353141354,214.73333333333332,2023-09-02 03:35:00.200711
5,460000,3985,0.7639327421784401,0.80025,1.251403665240807,0.6647,0.0033370432213299995,219.55,2023-09-02 03:39:48.683747
5,470016,3985,0.75266008451581,0.80275,1.2554971575737,0.6675,0.003300491809922248,224.35,2023-09-02 03:44:36.699496
5,480000,3985,0.760905385017395,0.802,1.2647230874134014,0.6675,0.003266857601924006,229.16666666666666,2023-09-02 03:49:26.046621
5,490016,3985,0.7599375229328871,0.80275,1.2618230287032792,0.666,0.00323254091917618,234.01666666666668,2023-09-02 03:54:17.134328
5,500000,3985,0.7548924367874861,0.802,1.267955386940437,0.6641,0.0032009219983224,238.83333333333334,2023-09-02 03:59:05.371361
