Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,410016,55660,0.005296925810398534,1.0,1.0613914709302443,0.7787,0.0035355339059327377,196.41666666666666,2023-09-02 11:16:28.436306
70,420000,55660,0.005249673202342819,1.0,1.0637859668158278,0.7788,0.0034921514788478912,201.25,2023-09-02 11:21:18.470984
70,430016,55660,0.005137300271599088,1.0,1.066495788625524,0.7785,0.003452383398798627,206.1,2023-09-02 11:26:09.553083
70,440000,55660,0.005101744769490324,1.0,1.068826329104508,0.7781,0.0034119559696747024,210.98333333333332,2023-09-02 11:31:02.453759
70,450016,55660,0.004962805636751,1.0,1.0709919959683962,0.7784,0.0033748365353141354,215.73333333333332,2023-09-02 11:35:47.388517
70,460000,55660,0.004822389666514937,1.0,1.0732520475417753,0.778,0.0033370432213299995,220.45,2023-09-02 11:40:30.521747
70,470016,55660,0.004802303636097349,1.0,1.0754092267796964,0.7782,0.003300491809922248,225.2,2023-09-02 11:45:16.146179
70,480000,55660,0.004677782802900765,1.0,1.0775911057297187,0.7782,0.003266857601924006,229.93333333333334,2023-09-02 11:49:59.678900
70,490016,55660,0.004623502871254459,1.0,1.0798054609117629,0.7781,0.00323254091917618,234.68333333333334,2023-09-02 11:54:44.229607
70,500000,55660,0.004640442974050529,1.0,1.0818519547015806,0.778,0.0032009219983224,239.38333333333333,2023-09-02 11:59:27.189000
