Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,270016,14320,0.03560099966125563,0.9995,2.086055693747122,0.6731,0.004356068418690321,128.56666666666666,2023-09-02 06:10:04.984053
18,280000,14320,0.033839153475128114,0.9995,2.1074143006831787,0.6724,0.004279604925109129,133.3,2023-09-02 06:14:48.718187
18,290016,14320,0.032640108664054424,0.9995,2.126486314248435,0.6728,0.004203313517091986,138.03333333333333,2023-09-02 06:19:32.637356
18,300000,14320,0.031732403789646924,0.9995,2.145948302896717,0.6716,0.004134491152973616,142.75,2023-09-02 06:24:15.949870
18,310016,14320,0.032484072900842875,0.9995,2.1655000568945195,0.6713,0.0040655781409087086,147.48333333333332,2023-09-02 06:28:59.761510
18,320000,14320,0.030947899736929685,0.9995,2.184530210645893,0.671,0.004,152.2,2023-09-02 06:33:42.914829
18,330016,14320,0.028830696071963757,0.9995,2.1992684285851976,0.6716,0.003940552031195504,156.93333333333334,2023-09-02 06:38:26.979684
18,340000,14320,0.027782757999375463,0.9995,2.218343588370311,0.6707,0.003880752628531664,161.73333333333332,2023-09-02 06:43:14.690276
18,350016,14320,0.02722555521177128,0.9995,2.234050824672361,0.671,0.0038263936589669053,166.58333333333334,2023-09-02 06:48:05.387530
18,360000,14320,0.02640075352974236,0.9995,2.2507044333445876,0.6705,0.0037715714320235715,171.38333333333333,2023-09-02 06:52:53.710229
18,370016,14320,0.02556571940658614,0.9995,2.2655521314355394,0.6701,0.0037216146378239346,176.21666666666667,2023-09-02 06:57:43.294597
18,380000,14320,0.024594827787950635,0.9995,2.2801399034789847,0.6699,0.0036711154910717618,181.03333333333333,2023-09-02 07:02:32.233137
18,390016,14320,0.025411508802790195,0.9995,2.29321902235852,0.6699,0.003624997167972069,185.83333333333334,2023-09-02 07:07:20.813729
18,400000,14320,0.02498940861551091,0.9995,2.3095318358155748,0.6694,0.003578281334822566,190.65,2023-09-02 07:12:09.751965
18,410016,14320,0.024263591563794762,0.9995,2.3214143243017076,0.6697,0.0035355339059327377,195.46666666666667,2023-09-02 07:16:58.195555
18,420000,14320,0.022555233095772564,0.9995,2.3365700471250315,0.6686,0.0034921514788478912,200.25,2023-09-02 07:21:46.062912
18,430016,14320,0.021815372339915484,0.9995,2.3476568649086773,0.6689,0.003452383398798627,205.06666666666666,2023-09-02 07:26:34.237144
18,440000,14320,0.02125018578954041,0.9995,2.3599978360948684,0.6685,0.0034119559696747024,209.85,2023-09-02 07:31:21.786886
18,450016,14320,0.02080596235464327,0.9995,2.3721628883216956,0.6682,0.0033748365353141354,214.68333333333334,2023-09-02 07:36:11.121135
18,460000,14320,0.020495805190876126,0.9995,2.384093983263909,0.6679,0.0033370432213299995,219.55,2023-09-02 07:41:03.203940
18,470016,14320,0.020270056673325598,0.9995,2.3964135594005826,0.6676,0.003300491809922248,224.31666666666666,2023-09-02 07:45:49.419283
18,480000,14320,0.01982910660444759,0.9995,2.407823976836627,0.667,0.003266857601924006,229.01666666666668,2023-09-02 07:50:32.019188
18,490016,14320,0.019231623271480203,0.9995,2.4176265899139113,0.6666,0.00323254091917618,233.75,2023-09-02 07:55:16.063898
18,500000,14320,0.0188865257659927,0.9995,2.427495119692404,0.6665,0.0032009219983224,238.46666666666667,2023-09-02 07:59:58.567458
