Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,160000,4780,0.697210256010294,0.8185,1.0960770732239833,0.6898,0.005661385170722979,53.38333333333333,2023-09-03 05:21:49.983187
6,170016,4780,0.6895671971142292,0.8165,1.1141751397259627,0.6895,0.005488212999484518,56.71666666666667,2023-09-03 05:25:10.098896
6,180000,4780,0.6921132802963257,0.818,1.1360908610911309,0.684,0.005337605126836238,60.05,2023-09-03 05:28:29.594644
6,190016,4780,0.6895380057394505,0.821,1.1453328698496275,0.6818,0.00519174131651165,63.4,2023-09-03 05:31:50.690255
6,200000,4780,0.6777412556111813,0.818,1.1634687215467043,0.6816,0.005063696835418334,66.73333333333333,2023-09-03 05:35:10.758069
6,210016,4780,0.6721822964027524,0.821,1.1823447938961318,0.6784,0.004938647983247948,70.05,2023-09-03 05:38:30.108790
6,220000,4780,0.6692607393488288,0.822,1.1949554048007047,0.6781,0.004828045495852676,73.4,2023-09-03 05:41:50.475281
6,230016,4780,0.6793930679559708,0.82225,1.205956211572961,0.6751,0.004719291781830087,76.73333333333333,2023-09-03 05:45:11.156300
6,240000,4780,0.6682549361139536,0.82375,1.2234851038908656,0.6729,0.004622501635210242,80.06666666666666,2023-09-03 05:48:30.526999
6,250016,4780,0.6666174111887813,0.82425,1.2320898741106443,0.672,0.004526787302125927,83.41666666666667,2023-09-03 05:51:51.667473
6,260000,4780,0.6612823903560638,0.8245,1.2390313405024855,0.6722,0.004441155916843275,86.73333333333333,2023-09-03 05:55:10.811192
6,270016,4780,0.6619330123066902,0.8255,1.259984570213511,0.6661,0.004356068418690321,90.06666666666666,2023-09-03 05:58:30.677317
6,280000,4780,0.6504811951890588,0.8265,1.2664448151105567,0.6708,0.004279604925109129,93.4,2023-09-03 06:01:50.599072
6,290016,4780,0.6529232701286674,0.82825,1.277813607378851,0.6656,0.004203313517091986,96.73333333333333,2023-09-03 06:05:10.421846
6,300000,4780,0.657093770802021,0.827,1.2911674048327193,0.6666,0.004134491152973616,100.05,2023-09-03 06:08:29.997123
6,310016,4780,0.6520685236901045,0.82675,1.2948418953750707,0.6666,0.0040655781409087086,103.38333333333334,2023-09-03 06:11:49.398439
6,320000,4780,0.6491555348038673,0.83025,1.3090486202058913,0.6642,0.004,106.66666666666667,2023-09-03 06:15:06.407268
6,330016,4780,0.6502895709127188,0.83,1.3172169312646118,0.6625,0.003940552031195504,109.96666666666667,2023-09-03 06:18:24.580061
6,340000,4780,0.6383056035265326,0.83025,1.3251477019696296,0.6619,0.003880752628531664,113.25,2023-09-03 06:21:41.557219
6,350016,4780,0.6406430099159479,0.831,1.3347117923483063,0.6634,0.0038263936589669053,116.55,2023-09-03 06:24:59.564164
6,360000,4780,0.6336849424988031,0.83,1.3455191179166865,0.6604,0.0037715714320235715,119.83333333333333,2023-09-03 06:28:17.039865
6,370016,4780,0.6373975081369281,0.83175,1.358361814595476,0.6584,0.0037216146378239346,123.13333333333334,2023-09-03 06:31:34.918684
6,380000,4780,0.6377198258414865,0.8315,1.3638839133178131,0.6587,0.0036711154910717618,126.41666666666667,2023-09-03 06:34:51.948741
6,390016,4780,0.6430536583065987,0.8325,1.3737598121920718,0.6581,0.003624997167972069,129.7,2023-09-03 06:38:09.135102
6,400000,4780,0.6285804267972708,0.83225,1.3828190753731546,0.6578,0.003578281334822566,132.95,2023-09-03 06:41:23.715466
6,410016,4780,0.6315709073096514,0.8345,1.3961069795149792,0.6553,0.0035355339059327377,136.2,2023-09-03 06:44:38.753482
6,420000,4780,0.6246339147910476,0.83375,1.4013642593275142,0.6549,0.0034921514788478912,139.43333333333334,2023-09-03 06:47:53.002372
6,430016,4780,0.6301028672605753,0.83325,1.414388989345937,0.6551,0.003452383398798627,142.68333333333334,2023-09-03 06:51:08.168401
6,440000,4780,0.6271400544792414,0.833,1.4178220320351516,0.6542,0.0034119559696747024,145.95,2023-09-03 06:54:23.885920
6,450016,4780,0.6206562677398324,0.836,1.426669357698175,0.6537,0.0033748365353141354,149.21666666666667,2023-09-03 06:57:40.018860
6,460000,4780,0.6133651346899569,0.8365,1.429516990728016,0.6555,0.0033370432213299995,152.48333333333332,2023-09-03 07:00:56.301623
6,470016,4780,0.6216881107538939,0.83775,1.4410694920564,0.6525,0.003300491809922248,155.75,2023-09-03 07:04:11.533533
6,480000,4780,0.6156523618847132,0.83575,1.4509430701219583,0.6516,0.003266857601924006,158.98333333333332,2023-09-03 07:07:25.605465
6,490016,4780,0.6211436381563544,0.83575,1.4601085133190397,0.652,0.00323254091917618,162.23333333333332,2023-09-03 07:10:41.231674
6,500000,4780,0.6175308749079704,0.83425,1.4665710843062099,0.6511,0.0032009219983224,165.4,2023-09-03 07:13:51.320666
