Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,170016,2395,1.1992684490978718,0.6815,1.124350438389597,0.6488,0.005488212999484518,78.85,2023-09-02 09:12:52.082223
3,180000,2395,1.187288699671626,0.6775,1.1167299015612542,0.6513,0.005337605126836238,83.5,2023-09-02 09:17:30.545749
3,190016,2395,1.1813650354743004,0.68075,1.1170179127137871,0.653,0.00519174131651165,88.15,2023-09-02 09:22:09.918950
3,200000,2395,1.1759401746094227,0.67825,1.1189692480654656,0.6508,0.005063696835418334,92.8,2023-09-02 09:26:48.647212
3,210016,2395,1.1893652584403753,0.68075,1.1195852877218513,0.6496,0.004938647983247948,97.45,2023-09-02 09:31:27.198005
3,220000,2395,1.1745309419929981,0.68075,1.1207271942609474,0.6493,0.004828045495852676,102.1,2023-09-02 09:36:06.407557
3,230016,2395,1.181963611394167,0.67975,1.1235416576832156,0.6486,0.004719291781830087,106.78333333333333,2023-09-02 09:40:47.776635
3,240000,2395,1.1693054474890232,0.68025,1.1198217551919478,0.6498,0.004622501635210242,111.5,2023-09-02 09:45:30.829881
3,250016,2395,1.1731103602796793,0.683,1.1318322774730152,0.6467,0.004526787302125927,116.23333333333333,2023-09-02 09:50:14.666539
3,260000,2395,1.1916053965687752,0.681,1.145270300062397,0.6383,0.004441155916843275,120.98333333333333,2023-09-02 09:54:59.198057
3,270016,2395,1.1819160915911198,0.68075,1.1407110200652593,0.6444,0.004356068418690321,125.7,2023-09-02 09:59:42.970499
3,280000,2395,1.176520412787795,0.682,1.1319346767437608,0.6469,0.004279604925109129,130.41666666666666,2023-09-02 10:04:26.022567
3,290016,2395,1.181294845417142,0.683,1.1336275173138968,0.644,0.004203313517091986,135.16666666666666,2023-09-02 10:09:10.115775
3,300000,2395,1.1790276393294334,0.68325,1.1404361234435552,0.6434,0.004134491152973616,139.86666666666667,2023-09-02 10:13:52.583054
3,310016,2395,1.1746336482465267,0.6825,1.1374991943564596,0.6463,0.0040655781409087086,144.6,2023-09-02 10:18:36.577725
3,320000,2395,1.1735159792006016,0.6815,1.1331502342525916,0.645,0.004,149.31666666666666,2023-09-02 10:23:19.372971
3,330016,2395,1.183999203145504,0.67775,1.1434632011606722,0.6407,0.003940552031195504,154.05,2023-09-02 10:28:03.465030
3,340000,2395,1.172599520534277,0.681,1.138681468329852,0.645,0.003880752628531664,158.76666666666668,2023-09-02 10:32:46.247038
3,350016,2395,1.1741456408053637,0.6825,1.1472770828235,0.6387,0.0038263936589669053,163.46666666666667,2023-09-02 10:37:28.882357
3,360000,2395,1.171494783833623,0.68225,1.1433176971689056,0.6419,0.0037715714320235715,168.2,2023-09-02 10:42:13.035216
3,370016,2395,1.1682897061109543,0.683,1.1485921529274952,0.6393,0.0037216146378239346,172.91666666666666,2023-09-02 10:46:55.893850
3,380000,2395,1.167529433965683,0.681,1.1419484041914154,0.6429,0.0036711154910717618,177.65,2023-09-02 10:51:39.475609
3,390016,2395,1.1707811690866947,0.68375,1.1442974058887627,0.6417,0.003624997167972069,182.35,2023-09-02 10:56:21.637107
3,400000,2395,1.1669545527547598,0.6805,1.1471949098985406,0.6401,0.003578281334822566,187.05,2023-09-02 11:01:03.646753
3,410016,2395,1.1603646595031023,0.68175,1.1477358371396609,0.6396,0.0035355339059327377,191.78333333333333,2023-09-02 11:05:47.135122
3,420000,2395,1.186583211645484,0.68225,1.1495462761649602,0.6399,0.0034921514788478912,196.5,2023-09-02 11:10:30.544832
3,430016,2395,1.1598160360008478,0.68175,1.153081148485594,0.6393,0.003452383398798627,201.26666666666668,2023-09-02 11:15:16.566897
3,440000,2395,1.1702064089477062,0.68275,1.1462713268738758,0.6416,0.0034119559696747024,206.0,2023-09-02 11:20:00.530016
3,450016,2395,1.162611212581396,0.68475,1.152895242353029,0.6385,0.0033748365353141354,210.71666666666667,2023-09-02 11:24:44.077425
3,460000,2395,1.1671580206602812,0.68175,1.1561915157716485,0.638,0.0033370432213299995,215.48333333333332,2023-09-02 11:29:29.749448
3,470016,2395,1.1715068817138672,0.68175,1.1501466541350642,0.6417,0.003300491809922248,220.18333333333334,2023-09-02 11:34:11.229394
3,480000,2395,1.1630274318158627,0.6825,1.1632069658629502,0.6346,0.003266857601924006,224.8,2023-09-02 11:38:48.286941
3,490016,2395,1.1688840072602034,0.68425,1.153522768352605,0.6381,0.00323254091917618,229.43333333333334,2023-09-02 11:43:26.284396
3,500000,2395,1.1726946756243706,0.6815,1.1557330036465125,0.6366,0.0032009219983224,234.05,2023-09-02 11:48:03.928103
