Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,190016,11140,0.1317400278057903,0.9765,1.9400727658332149,0.6571,0.00519174131651165,91.81666666666666,2023-09-02 23:20:32.034926
14,200000,11140,0.12629922712221742,0.9795,1.985967202277123,0.6564,0.005063696835418334,96.63333333333334,2023-09-02 23:25:20.966251
14,210016,11140,0.12015992868691683,0.97875,2.02416061902348,0.6544,0.004938647983247948,101.48333333333333,2023-09-02 23:30:12.109070
14,220000,11140,0.11720825755037367,0.981,2.0711387961725647,0.6498,0.004828045495852676,106.3,2023-09-02 23:35:01.041464
14,230016,11140,0.11094365664757788,0.98375,2.101237529440771,0.6512,0.004719291781830087,111.13333333333334,2023-09-02 23:39:51.418872
14,240000,11140,0.10692462767474353,0.98425,2.1395612781560875,0.6487,0.004622501635210242,115.98333333333333,2023-09-02 23:44:42.424752
14,250016,11140,0.10297807690221816,0.98475,2.1766096187543265,0.6468,0.004526787302125927,120.83333333333333,2023-09-02 23:49:32.564429
14,260000,11140,0.10060309991240501,0.9855,2.220310639731492,0.6449,0.004441155916843275,125.73333333333333,2023-09-02 23:54:26.719157
14,270016,11140,0.09530900465324521,0.9865,2.243781751469721,0.6466,0.004356068418690321,130.65,2023-09-02 23:59:22.437992
14,280000,11140,0.09296805551275611,0.98625,2.2813787920565547,0.6443,0.004279604925109129,135.58333333333334,2023-09-03 00:04:18.210849
14,290016,11140,0.08988643856719136,0.987,2.3144414447530917,0.6439,0.004203313517091986,140.5,2023-09-03 00:09:12.778915
14,300000,11140,0.08812287484761328,0.9885,2.3489290249498587,0.642,0.004134491152973616,145.33333333333334,2023-09-03 00:14:03.458784
14,310016,11140,0.0832417334895581,0.98875,2.376045012775856,0.6426,0.0040655781409087086,150.13333333333333,2023-09-03 00:18:51.387594
14,320000,11140,0.08081514749210328,0.989,2.4040500710282147,0.6423,0.004,154.91666666666666,2023-09-03 00:23:37.484622
14,330016,11140,0.08007035264745355,0.9895,2.4324955993060824,0.6425,0.003940552031195504,159.71666666666667,2023-09-03 00:28:26.108185
14,340000,11140,0.07763195072766393,0.99025,2.460141796854478,0.6405,0.003880752628531664,164.5,2023-09-03 00:33:13.046554
14,350016,11140,0.07409939437638968,0.99,2.488015085836,0.6397,0.0038263936589669053,169.3,2023-09-03 00:38:00.693016
14,360000,11140,0.07223524886649102,0.9905,2.514543168906924,0.6395,0.0037715714320235715,174.05,2023-09-03 00:42:45.877345
14,370016,11140,0.06991135876160115,0.9915,2.5407717167576656,0.6383,0.0037216146378239346,178.8,2023-09-03 00:47:31.196482
14,380000,11140,0.06860444194171578,0.99175,2.568556326854078,0.6379,0.0036711154910717618,183.55,2023-09-03 00:52:16.264660
14,390016,11140,0.06682397262193263,0.99225,2.5913697307622887,0.6369,0.003624997167972069,188.31666666666666,2023-09-03 00:57:02.311346
14,400000,11140,0.06573126662988216,0.99175,2.61350676681422,0.6367,0.003578281334822566,193.08333333333334,2023-09-03 01:01:48.140426
14,410016,11140,0.06311230664141476,0.993,2.6370586247383794,0.636,0.0035355339059327377,197.86666666666667,2023-09-03 01:06:35.083306
14,420000,11140,0.06149947503581643,0.993,2.6599230856835088,0.6357,0.0034921514788478912,202.66666666666666,2023-09-03 01:11:23.042126
14,430016,11140,0.06068225472699851,0.9935,2.6855423955977717,0.6342,0.003452383398798627,207.45,2023-09-03 01:16:10.046701
14,440000,11140,0.058316892362199724,0.99375,2.7042294023912166,0.6348,0.0034119559696747024,212.23333333333332,2023-09-03 01:20:56.510524
14,450016,11140,0.057790003484115005,0.995,2.7314248733882662,0.634,0.0033748365353141354,217.0,2023-09-03 01:25:42.690232
14,460000,11140,0.0560807753354311,0.99475,2.74620371227023,0.6343,0.0033370432213299995,221.75,2023-09-03 01:30:27.949489
14,470016,11140,0.05504505999851972,0.9945,2.7675990047334116,0.634,0.003300491809922248,226.55,2023-09-03 01:35:16.120332
14,480000,11140,0.05410494143143296,0.99525,2.7888231911236727,0.6334,0.003266857601924006,231.33333333333334,2023-09-03 01:40:02.626914
14,490016,11140,0.052435305318795145,0.9955,2.804449918903882,0.6343,0.00323254091917618,236.16666666666666,2023-09-03 01:44:52.942353
14,500000,11140,0.05213616753462702,0.9955,2.825603945345818,0.6335,0.0032009219983224,240.61666666666667,2023-09-03 01:49:19.757253
