Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,2750,805,1.7186811746112884,0.33825,1.744212228021804,0.3339,0.1
1,2800,805,1.7173793448342218,0.353,1.7422982947841572,0.3233,0.1
1,2850,805,1.7171995999321106,0.34675,1.7582119855151814,0.3325,0.1
1,2900,805,1.7170218153605386,0.35025,1.7405989063773186,0.3306,0.1
1,2950,805,1.7191694615379212,0.34675,1.7407262727713129,0.3353,0.1
1,3000,805,1.7159031478185502,0.353,1.7660933467233257,0.3291,0.1
1,3050,805,1.719454941295442,0.34975,1.7490102250105257,0.3335,0.1
1,3100,805,1.7141759660508897,0.3505,1.7407238718810354,0.3277,0.1
1,3150,805,1.7148487851733254,0.3495,1.7520569046591496,0.3339,0.1
1,3200,805,1.7176846038727533,0.3505,1.740692236620909,0.3287,0.1
1,3250,805,1.7149866857225933,0.3485,1.7426511041677681,0.3278,0.1
1,3300,805,1.7203787849062966,0.3495,1.7413578716812619,0.3317,0.1
1,3350,805,1.7151503733226232,0.35325,1.7490320069015406,0.3317,0.1
1,3400,805,1.7139945314044045,0.3485,1.7412856809652535,0.3278,0.1
1,3450,805,1.7150183083519104,0.34975,1.7410635978552946,0.3299,0.1
1,3500,805,1.7149126605382041,0.35225,1.7422018180227583,0.3284,0.1
1,3550,805,1.7144601628893898,0.35025,1.745765067969158,0.3313,0.1
1,3600,805,1.7193631312203785,0.3495,1.7462357897667369,0.3352,0.1
1,3650,805,1.7149258908771334,0.355,1.7427862313143008,0.3301,0.1
1,3700,805,1.7169288548212203,0.3525,1.7466610305628198,0.3246,0.1
1,3750,805,1.715798608840458,0.35,1.746754208188148,0.3314,0.1
1,3800,805,1.7142609660587613,0.3445,1.7450868643013535,0.3307,0.1
1,3850,805,1.7138442539033436,0.35075,1.744322399424899,0.3279,0.1
1,3900,805,1.7162152509840707,0.34975,1.7450617582175383,0.3324,0.1
1,3950,805,1.7155380797764612,0.3495,1.7449127488834844,0.329,0.1
1,4000,805,1.7147773333958216,0.3545,1.75005274365662,0.3335,0.1
2,50,1600,1.3804098556912134,0.55675,1.2234305063630366,0.5434,0.1
2,100,1600,1.326838339131976,0.575,1.3022557102191221,0.5183,0.1
2,150,1600,1.3083596532306974,0.583,1.1913063279382743,0.5591,0.1
2,200,1600,1.2923062207206848,0.5815,1.1906619026402758,0.5601,0.1
2,250,1600,1.2849260521313501,0.58575,1.2370922645186162,0.5369,0.1
2,300,1600,1.2754203686638483,0.59325,1.2169067240824365,0.5544,0.1
2,350,1600,1.266803662928324,0.60375,1.2025606924561179,0.5625,0.1
2,400,1600,1.2646049866600642,0.604,1.2126890884083548,0.5556,0.1
2,450,1600,1.2606494861935813,0.6085,1.2138322318435475,0.5621,0.1
2,500,1600,1.2516831907014998,0.615,1.2147682650833374,0.5662,0.1
2,550,1600,1.2490670359323894,0.62175,1.2160502095131358,0.5689,0.1
2,600,1600,1.2393101179410542,0.6265,1.208786785982217,0.5752,0.1
2,650,1600,1.2334342125862363,0.62925,1.2078988423013384,0.5794,0.1
2,700,1600,1.2274969172856165,0.627,1.2051825386703394,0.5772,0.1
2,750,1600,1.2328958908716838,0.62925,1.2079413897672278,0.5798,0.1
2,800,1600,1.2235193952681527,0.631,1.203817919561058,0.5816,0.1
2,850,1600,1.2172083731681582,0.6265,1.2089966797524956,0.5805,0.1
2,900,1600,1.221749486431243,0.6315,1.2134892739308107,0.5768,0.1
2,950,1600,1.2191882190250216,0.62625,1.2097220295553754,0.5828,0.1
2,1000,1600,1.2172974887348356,0.63325,1.2100062582902849,0.5799,0.1
2,1050,1600,1.2136369678709242,0.638,1.2083054127966522,0.5793,0.1
2,1100,1600,1.2190966520990645,0.637,1.2166207747854245,0.5809,0.1
2,1150,1600,1.2134071333067757,0.63575,1.2133228402988168,0.5808,0.1
2,1200,1600,1.2100197739071317,0.63,1.2211987824197028,0.5739,0.1
2,1250,1600,1.2091267203527785,0.633,1.214320491073997,0.5796,0.1
2,1300,1600,1.2098350222148593,0.63775,1.2256176783021089,0.5678,0.1
2,1350,1600,1.2092150421369643,0.634,1.2185408066792094,0.5734,0.1
2,1400,1600,1.205278598126911,0.63425,1.2206991109878393,0.5725,0.1
2,1450,1600,1.2076380233916024,0.62925,1.2206707091847802,0.5747,0.1
2,1500,1600,1.2012198586312552,0.63,1.2171400159027925,0.5785,0.1
2,1550,1600,1.2074107452044411,0.63725,1.2130151072125526,0.5802,0.1
2,1600,1600,1.2114442454444037,0.6385,1.2266573905944824,0.5749,0.1
2,1650,1600,1.202592688893515,0.63425,1.2166409139420575,0.5768,0.1
2,1700,1600,1.2014371591901023,0.634,1.2149483986720917,0.5785,0.1
2,1750,1600,1.2041049807790727,0.638,1.2267321670890614,0.5762,0.1
2,1800,1600,1.201697151812296,0.64,1.2190387545117907,0.5771,0.1
2,1850,1600,1.199663763954526,0.636,1.232795852005102,0.5714,0.1
2,1900,1600,1.200298189170777,0.64175,1.2201620970562006,0.5785,0.1
2,1950,1600,1.1998457227434431,0.6355,1.226835857910715,0.5723,0.1
2,2000,1600,1.2024400253144523,0.637,1.2209820318373905,0.5759,0.1
2,2050,1600,1.197459998584929,0.642,1.230631597862122,0.5727,0.1
2,2100,1600,1.1952549077215648,0.63525,1.221405490568489,0.5754,0.1
2,2150,1600,1.1989620573936948,0.63675,1.2218553720006518,0.5734,0.1
2,2200,1600,1.201288382212321,0.6375,1.2238504005845185,0.5749,0.1
2,2250,1600,1.1963870582126437,0.6345,1.2299271495478927,0.5705,0.1
2,2300,1600,1.194823079639011,0.6385,1.2290023872806768,0.5719,0.1
2,2350,1600,1.191647574069008,0.63175,1.2239076662215458,0.5747,0.1
2,2400,1600,1.1929830804703727,0.637,1.2262705374675191,0.5721,0.1
2,2450,1600,1.1959432325665913,0.6365,1.22649812736329,0.5724,0.1
2,2500,1600,1.1918611479183985,0.63925,1.226281134186277,0.5749,0.1
2,2550,1600,1.194824959550585,0.64025,1.2236668729478386,0.5749,0.1
2,2600,1600,1.189413361133091,0.64275,1.232018846615105,0.5709,0.1
2,2650,1600,1.1911580988339014,0.6385,1.2255052939342086,0.5737,0.1
2,2700,1600,1.1888539999250383,0.641,1.2344964651545143,0.574,0.1
2,2750,1600,1.1889025218903073,0.637,1.2255592270261924,0.572,0.1
2,2800,1600,1.1899455331620716,0.6395,1.2266904058729766,0.5713,0.1
2,2850,1600,1.1945462226867676,0.637,1.2339191486121743,0.5715,0.1
2,2900,1600,1.1934069328837924,0.64075,1.2239963924808868,0.5737,0.1
2,2950,1600,1.1890947676840282,0.63775,1.227621752745027,0.5727,0.1
2,3000,1600,1.1897703125363304,0.63775,1.2355149790739557,0.5718,0.1
2,3050,1600,1.1888594173249745,0.6375,1.2482786577218656,0.5648,0.1
2,3100,1600,1.1906858001436507,0.63575,1.2354934917893379,0.5703,0.1
2,3150,1600,1.1908860651273576,0.639,1.235858411545966,0.5705,0.1
2,3200,1600,1.1886068989360143,0.63675,1.236512497352187,0.5715,0.1
2,3250,1600,1.1893424571506561,0.637,1.2283104346815947,0.5715,0.1
2,3300,1600,1.190995166226039,0.63725,1.2315843868407474,0.5702,0.1
2,3350,1600,1.185370909789252,0.638,1.2360626140217872,0.568,0.1
2,3400,1600,1.1873715150923956,0.64375,1.234948364792356,0.575,0.1
2,3450,1600,1.1908003952768114,0.63925,1.2342784693286677,0.571,0.1
2,3500,1600,1.1859629892167591,0.639,1.237365116359322,0.5738,0.1
2,3550,1600,1.1874035540081205,0.635,1.237279153933191,0.5691,0.1
2,3600,1600,1.1855065718529716,0.63475,1.2397741641208624,0.5661,0.1
2,3650,1600,1.1856793931552343,0.64125,1.2328821880042933,0.5731,0.1
2,3700,1600,1.1869114306237962,0.63875,1.2457027492249848,0.5637,0.1
2,3750,1600,1.1868672257377988,0.64175,1.2384920499886676,0.5703,0.1
2,3800,1600,1.1822221515670654,0.63425,1.2333030586789369,0.5686,0.1
2,3850,1600,1.1840499999031189,0.64375,1.2323297402661317,0.5726,0.1
2,3900,1600,1.1865004102389018,0.642,1.2338388493865917,0.5727,0.1
2,3950,1600,1.18427070171114,0.638,1.2325296280490365,0.5699,0.1
2,4000,1600,1.1868351035647922,0.644,1.2489573940349992,0.5642,0.1
4,50,3190,0.8536462216150194,0.79525,0.6710824007820931,0.8034,0.1
4,100,3190,0.7934992540450323,0.80775,0.6870301965695278,0.7951,0.1
4,150,3190,0.7658155205703917,0.80725,0.7299062222432179,0.7748,0.1
4,200,3190,0.7439169240376305,0.818,0.7739643786743189,0.7688,0.1
4,250,3190,0.7245751765985338,0.82,0.7942527473732165,0.7618,0.1
4,300,3190,0.707947961394749,0.8245,0.8263686420811209,0.7483,0.1
4,350,3190,0.6986050709845528,0.82575,0.8147304926518422,0.7546,0.1
4,400,3190,0.6926472333688585,0.82525,0.9180665227827752,0.7233,0.1
4,450,3190,0.6811081232532622,0.8255,0.8692157936703627,0.739,0.1
4,500,3190,0.671168302259748,0.83025,0.8738228578096742,0.7382,0.1
4,550,3190,0.6659717692269219,0.82975,0.881243046301945,0.739,0.1
4,600,3190,0.6645489103264279,0.83475,0.8926911136716794,0.7375,0.1
4,650,3190,0.6605409081020053,0.83125,0.9535193521126061,0.7232,0.1
4,700,3190,0.6522682512563373,0.83775,0.9261404594797997,0.7273,0.1
4,750,3190,0.6494825610092708,0.834,0.9505897713884427,0.7214,0.1
4,800,3190,0.6462835641134352,0.83625,0.9486652779731022,0.7272,0.1
4,850,3190,0.6401016253327566,0.83525,0.9644648607369442,0.72,0.1
4,900,3190,0.6390455601707338,0.83925,0.9614116278043978,0.723,0.1
4,950,3190,0.6345578436813657,0.8375,0.9699489844452803,0.7206,0.1
4,1000,3190,0.6312617678490896,0.837,0.9799589524223546,0.7207,0.1
4,1050,3190,0.6303513556245773,0.83625,0.9906486160815902,0.7201,0.1
4,1100,3190,0.6281508401272788,0.8375,1.0475973135726466,0.7056,0.1
4,1150,3190,0.6317685416766575,0.83675,1.00316220835136,0.7191,0.1
4,1200,3190,0.6267167481165083,0.8385,1.012979523201657,0.7152,0.1
4,1250,3190,0.6263419630981627,0.83775,1.0217579227344247,0.7141,0.1
4,1300,3190,0.6188406641521151,0.83875,1.0220464699587244,0.715,0.1
4,1350,3190,0.6213209454029326,0.84325,1.0445877808104655,0.7117,0.1
4,1400,3190,0.6234790252314674,0.8395,1.0774563558542045,0.7009,0.1
4,1450,3190,0.6163137531469739,0.8435,1.0777644896583192,0.7063,0.1
4,1500,3190,0.6158171944201939,0.839,1.0801023390072926,0.7055,0.1
4,1550,3190,0.6177929081614055,0.84025,1.0722893929215753,0.7061,0.1
4,1600,3190,0.6135084974387336,0.8445,1.077178365106036,0.707,0.1
4,1650,3190,0.6140314004723988,0.84175,1.0756679564524607,0.7051,0.1
4,1700,3190,0.6124398656307705,0.844,1.0839062803869794,0.7068,0.1
4,1750,3190,0.6100571529259757,0.84475,1.1000697872820933,0.7028,0.1
4,1800,3190,0.6109096325106091,0.845,1.0902600475367468,0.705,0.1
4,1850,3190,0.6051976217163934,0.83875,1.0970995688134697,0.7046,0.1
4,1900,3190,0.6019479485731276,0.84475,1.1065934676273612,0.703,0.1
4,1950,3190,0.60818897826331,0.84575,1.1053087052645956,0.7042,0.1
4,2000,3190,0.6070063355423155,0.844,1.1093350662167665,0.7049,0.1
4,2050,3190,0.6037450574693226,0.84425,1.1266600696524238,0.6993,0.1
4,2100,3190,0.604896061477207,0.8465,1.1321720906123993,0.7031,0.1
4,2150,3190,0.6038158469729953,0.84675,1.124857680717851,0.7029,0.1
4,2200,3190,0.5973789956834581,0.84775,1.1439238919573984,0.6977,0.1
4,2250,3190,0.6003863574966551,0.8485,1.1346229073727967,0.7021,0.1
4,2300,3190,0.6022449755479419,0.84525,1.1591588401111068,0.6948,0.1
4,2350,3190,0.5947721825232581,0.85025,1.1566237537724198,0.6979,0.1
4,2400,3190,0.5987697707282172,0.85025,1.1425027522691495,0.6999,0.1
4,2450,3190,0.5967280126753307,0.84775,1.1534318269058397,0.7001,0.1
4,2500,3190,0.5972653594281938,0.84875,1.1597837507724762,0.7005,0.1
4,2550,3190,0.5948410701184046,0.845,1.1839376855048405,0.6971,0.1
4,2600,3190,0.5936696108371492,0.84875,1.1682703561463934,0.6983,0.1
4,2650,3190,0.5987537862762572,0.847,1.170209102949519,0.6994,0.1
4,2700,3190,0.5935087118829999,0.84775,1.1682458360483692,0.6976,0.1
4,2750,3190,0.5906324400788262,0.84775,1.1679394708317556,0.699,0.1
4,2800,3190,0.5913291476548664,0.84875,1.1940523291089733,0.6913,0.1
4,2850,3190,0.5903060015231844,0.84875,1.1726340353488922,0.7009,0.1
4,2900,3190,0.5888407197263505,0.8475,1.190257241391832,0.6936,0.1
4,2950,3190,0.5916993476095653,0.85,1.2002828590049865,0.6917,0.1
4,3000,3190,0.5894981073954749,0.85025,1.1940620879458774,0.6942,0.1
4,3050,3190,0.5862824022769928,0.8505,1.2062812785434116,0.6938,0.1
4,3100,3190,0.588350236415863,0.85075,1.2491113727639436,0.6797,0.1
4,3150,3190,0.5852806421499404,0.847,1.205682762679021,0.6945,0.1
4,3200,3190,0.5851184739952996,0.84925,1.2031350171869728,0.6965,0.1
4,3250,3190,0.5857340873233856,0.85075,1.2219617938160137,0.6939,0.1
4,3300,3190,0.5828574711368197,0.85225,1.2343888370094784,0.6879,0.1
4,3350,3190,0.5847827579293933,0.85025,1.217268471505232,0.6947,0.1
4,3400,3190,0.5857196052869161,0.85,1.2171056382595353,0.6959,0.1
4,3450,3190,0.5840398413794381,0.85025,1.2257565206782832,0.6936,0.1
4,3500,3190,0.5827879598216404,0.8515,1.2288142790080636,0.693,0.1
4,3550,3190,0.5788091335977826,0.85325,1.2345352095023843,0.691,0.1
4,3600,3190,0.5826507196539924,0.8535,1.239302648290707,0.6893,0.1
4,3650,3190,0.5790758298503028,0.849,1.2359799845203472,0.6908,0.1
4,3700,3190,0.5784706828140077,0.8525,1.240940375312878,0.6901,0.1
4,3750,3190,0.579495982045219,0.85,1.238084128138366,0.6948,0.1
4,3800,3190,0.5825903401488349,0.8515,1.2827528122883693,0.685,0.1
4,3850,3190,0.5796908267906734,0.853,1.2525983682483623,0.69,0.1
4,3900,3190,0.5768740697512551,0.8525,1.2596112406177886,0.6913,0.1
4,3950,3190,0.575989514116257,0.85125,1.2493997910979446,0.6927,0.1
4,4000,3190,0.5796427002974919,0.8515,1.2652991191976388,0.686,0.1
6,50,4780,0.7193328482764108,0.834,0.5905696643385917,0.8322,0.1
6,100,4780,0.6195550518376487,0.84925,0.6557513311220582,0.8054,0.1
6,150,4780,0.5819278974381704,0.8515,0.7011622139223063,0.793,0.1
6,200,4780,0.5409768919150034,0.86675,0.7279604903072309,0.7872,0.1
6,250,4780,0.514306411383644,0.868,0.8198719544775167,0.7699,0.1
6,300,4780,0.4939834764079442,0.8735,0.8403347667994773,0.7686,0.1
6,350,4780,0.470786357209796,0.8815,0.9196993048973144,0.7493,0.1
6,400,4780,0.4604861807255518,0.881,0.8889798379153203,0.7617,0.1
6,450,4780,0.4423665260038679,0.88525,0.9428215656595625,0.7506,0.1
6,500,4780,0.43323095615894075,0.8875,0.9662658650499241,0.7528,0.1
6,550,4780,0.42503709594408673,0.889,1.0150704604045602,0.7416,0.1
6,600,4780,0.41575905136645785,0.89125,1.0365842796719758,0.7416,0.1
6,650,4780,0.40961366560724044,0.8925,1.1167335725229257,0.7262,0.1
6,700,4780,0.4005662914779451,0.896,1.1514031070812492,0.7221,0.1
6,750,4780,0.39027373847507296,0.89875,1.1285084180391518,0.7349,0.1
6,800,4780,0.38347165664983174,0.89975,1.1686017669879707,0.7271,0.1
6,850,4780,0.3763350442288414,0.90275,1.183312404497414,0.726,0.1
6,900,4780,0.36800199274032835,0.9035,1.2293311401157623,0.7238,0.1
6,950,4780,0.3657785093500501,0.908,1.262442100959219,0.7165,0.1
6,1000,4780,0.3575018509512856,0.91025,1.2741307791820757,0.7168,0.1
6,1050,4780,0.3554761407394258,0.9065,1.3081796720244323,0.7164,0.1
6,1100,4780,0.3507737779901141,0.909,1.3163073821717006,0.7206,0.1
6,1150,4780,0.3469408116643391,0.90825,1.352937208191984,0.7132,0.1
6,1200,4780,0.344446925889878,0.91125,1.3540392622446558,0.7133,0.1
6,1250,4780,0.33759457109466434,0.913,1.4029784181695075,0.7074,0.1
6,1300,4780,0.3361605034461097,0.91375,1.413333475779576,0.7079,0.1
6,1350,4780,0.3333109002264719,0.915,1.430918290072186,0.7085,0.1
6,1400,4780,0.32618685918194906,0.917,1.4600177682509088,0.7065,0.1
6,1450,4780,0.3218534103934727,0.9185,1.4843182713742469,0.706,0.1
6,1500,4780,0.3238655761593864,0.916,1.501169848309201,0.7033,0.1
6,1550,4780,0.32200627667563303,0.9175,1.5183052246927455,0.703,0.1
6,1600,4780,0.31380616625150043,0.921,1.524128315649974,0.7057,0.1
6,1650,4780,0.3121845674893213,0.92175,1.5515865203301618,0.7011,0.1
6,1700,4780,0.30992209627514794,0.9205,1.6042305713246583,0.6981,0.1
6,1750,4780,0.3086365248475756,0.92275,1.611466814188441,0.7006,0.1
6,1800,4780,0.3030630704902467,0.92325,1.6083914760951024,0.7015,0.1
6,1850,4780,0.3055039140440169,0.923,1.6336885158233583,0.698,0.1
6,1900,4780,0.30101898076042294,0.9235,1.644604958736213,0.6983,0.1
6,1950,4780,0.2975727046529452,0.92475,1.6576609765268435,0.6998,0.1
6,2000,4780,0.29482941660616135,0.9245,1.6900003396781387,0.6936,0.1
6,2050,4780,0.29505705715171876,0.924,1.7038912988582235,0.6944,0.1
6,2100,4780,0.29164286691045005,0.928,1.7239946189579691,0.692,0.1
6,2150,4780,0.2892293248857771,0.92775,1.7327804163003424,0.6941,0.1
6,2200,4780,0.28704204977977843,0.93025,1.7570250329508144,0.6942,0.1
6,2250,4780,0.28363668362772654,0.9265,1.7734287842443794,0.6919,0.1
6,2300,4780,0.28464732898606193,0.92925,1.7816859455245315,0.6932,0.1
6,2350,4780,0.27996027114845456,0.932,1.8131195914213825,0.6905,0.1
6,2400,4780,0.2790544307421124,0.93075,1.8163347777667318,0.6901,0.1
6,2450,4780,0.27691339299319284,0.9345,1.857865255065025,0.6852,0.1
6,2500,4780,0.27633014581506216,0.93275,1.859275779906352,0.6902,0.1
6,2550,4780,0.27053568760554,0.93525,1.87961943096416,0.6893,0.1
6,2600,4780,0.272600841900659,0.9335,1.883274120510004,0.6867,0.1
6,2650,4780,0.2699092326183168,0.93325,1.908702842464113,0.6852,0.1
6,2700,4780,0.26874986480152796,0.93475,1.941141067796452,0.6819,0.1
6,2750,4780,0.27175839470019414,0.9335,1.941030696319167,0.6826,0.1
6,2800,4780,0.2658085793493286,0.937,1.982707730903747,0.6815,0.1
6,2850,4780,0.2628316362462347,0.93725,1.9765578170490872,0.6808,0.1
6,2900,4780,0.26236775730337414,0.93725,2.020976467686854,0.6757,0.1
6,2950,4780,0.25968134497839307,0.937,2.012304514077059,0.6816,0.1
6,3000,4780,0.2583410010214836,0.938,2.018840048912984,0.6817,0.1
6,3050,4780,0.25936876237392426,0.93775,2.044515567125788,0.6773,0.1
6,3100,4780,0.25617183307333596,0.94025,2.040775458903829,0.6811,0.1
6,3150,4780,0.25459786705554477,0.93825,2.0661633061185762,0.679,0.1
6,3200,4780,0.25299166864345946,0.93875,2.0746475784641922,0.6816,0.1
6,3250,4780,0.25326043651217506,0.94025,2.1097559143023887,0.6757,0.1
6,3300,4780,0.25241192063641926,0.9405,2.1013437684174554,0.6762,0.1
6,3350,4780,0.2547253632829303,0.941,2.123588606905026,0.6757,0.1
6,3400,4780,0.2489112744492198,0.93975,2.1639060900089846,0.6705,0.1
6,3450,4780,0.24705000245381917,0.942,2.164399762821805,0.6755,0.1
6,3500,4780,0.24696821352792164,0.94175,2.1823874040014424,0.6733,0.1
6,3550,4780,0.2450358797869985,0.93925,2.1927661768570066,0.672,0.1
6,3600,4780,0.24305589508915704,0.943,2.1865333076685096,0.6757,0.1
6,3650,4780,0.2440658895269273,0.9405,2.2714616316518965,0.67,0.1
6,3700,4780,0.24332386137001097,0.9435,2.261129947604647,0.668,0.1
6,3750,4780,0.24140867685514783,0.9425,2.2529433923921767,0.6724,0.1
6,3800,4780,0.24194681147734323,0.94275,2.281254749579035,0.6711,0.1
6,3850,4780,0.24047155270264262,0.94375,2.2643012765106882,0.6757,0.1
6,3900,4780,0.24055719990578908,0.94375,2.2893328795767136,0.6733,0.1
6,3950,4780,0.23671161004948238,0.94375,2.299218159477422,0.6727,0.1
6,4000,4780,0.23964615852113755,0.9435,2.3406226190791766,0.6693,0.1
8,50,6370,0.6276971778226277,0.8505,0.5268595176897232,0.8533,0.1
8,100,6370,0.5188234947503559,0.88025,0.6325316570556847,0.8184,0.1
8,150,6370,0.4610658086954601,0.8905,0.6710786919115456,0.8052,0.1
8,200,6370,0.40886193774049245,0.901,0.7604182451773601,0.7862,0.1
8,250,6370,0.37753667599625057,0.9055,0.7902069933665027,0.7865,0.1
8,300,6370,0.3503574731331023,0.91575,0.8683328071407451,0.7712,0.1
8,350,6370,0.3271042763713806,0.92225,0.9139796224938836,0.7676,0.1
8,400,6370,0.30597037573655445,0.92825,1.0161223634602918,0.7546,0.1
8,450,6370,0.29475710032478214,0.93175,1.0517207202827854,0.7522,0.1
8,500,6370,0.27408263915114933,0.93175,1.0960136652941916,0.7457,0.1
8,550,6370,0.2657475595672925,0.93525,1.1365674412364413,0.7435,0.1
8,600,6370,0.2504591991504033,0.93975,1.175344982534457,0.7417,0.1
8,650,6370,0.24166077694722585,0.946,1.2353296082490568,0.7328,0.1
8,700,6370,0.22956024098490913,0.94875,1.2504115272669276,0.7326,0.1
8,750,6370,0.22124977658192316,0.951,1.2879134962323364,0.7349,0.1
8,800,6370,0.21523799215044295,0.95125,1.3640099444966407,0.7235,0.1
8,850,6370,0.2079041830840565,0.953,1.4641541440016146,0.7214,0.1
8,900,6370,0.20066582612575046,0.95575,1.4255193878131307,0.7235,0.1
8,950,6370,0.19336046656918904,0.958,1.4573273958673902,0.7231,0.1
8,1000,6370,0.19093132787753667,0.95675,1.503388009823052,0.7184,0.1
8,1050,6370,0.18268958964045084,0.9585,1.562473683030742,0.7151,0.1
8,1100,6370,0.17653115401192318,0.96025,1.5867295897310707,0.7151,0.1
8,1150,6370,0.17130929527301636,0.96275,1.6000745835577606,0.7154,0.1
8,1200,6370,0.1676388583959095,0.96575,1.622552531729838,0.7168,0.1
8,1250,6370,0.1636328205229744,0.9645,1.660392034585309,0.7153,0.1
8,1300,6370,0.15933395904444514,0.96475,1.6956761369279996,0.7121,0.1
8,1350,6370,0.15412362558501108,0.96875,1.7332195508631931,0.71,0.1
8,1400,6370,0.15043168680535424,0.968,1.7814148831519352,0.706,0.1
8,1450,6370,0.14769925135705206,0.9695,1.7993545002618414,0.7084,0.1
8,1500,6370,0.14345202269771742,0.97225,1.8129512756873087,0.7085,0.1
8,1550,6370,0.14379147783158316,0.973,1.974366564659556,0.6973,0.1
8,1600,6370,0.13799559017495502,0.97225,1.8983816927785326,0.7027,0.1
8,1650,6370,0.13560916702189144,0.9745,1.9174440757484192,0.7039,0.1
8,1700,6370,0.13385334392152134,0.9725,1.9531241110555686,0.7017,0.1
8,1750,6370,0.13011132606438228,0.975,1.962615471546817,0.7013,0.1
8,1800,6370,0.12729427271655627,0.97625,1.981599090205636,0.7034,0.1
8,1850,6370,0.1255331646710161,0.97675,2.026568699414563,0.7014,0.1
