Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,38016,805,1.8723095320165157,0.31525,1.7565975807890106,0.3205,0.01162476387438193,1.8833333333333333
1,39008,805,1.8733047768473625,0.31725,1.7578412550914138,0.3185,0.011470786693528088,1.9333333333333333
1,40000,805,1.8667370416224003,0.3175,1.7581807571121408,0.3281,0.011322770341445958,1.9833333333333334
1,41024,805,1.8715800233185291,0.31175,1.757618590246273,0.3253,0.011180339887498949,2.033333333333333
1,42016,805,1.869607388973236,0.3185,1.759590096111539,0.3252,0.011043152607484653,2.0833333333333335
1,43008,805,1.8747819550335407,0.31375,1.7574924366383613,0.3206,0.010910894511799621,2.1333333333333333
1,44000,805,1.8728323802351952,0.316,1.7582890670510787,0.3278,0.01084652289093281,2.183333333333333
1,45024,805,1.8761472962796688,0.31675,1.7591871324973771,0.317,0.010721125348377948,2.2333333333333334
1,46016,805,1.8693465664982796,0.314,1.7594937704786469,0.3253,0.010599978800063602,2.283333333333333
1,47008,805,1.8675666823983192,0.32025,1.7586437056336222,0.3242,0.010482848367219183,2.3333333333333335
1,48000,805,1.8706967793405056,0.31575,1.7580347257324411,0.3189,0.010369516947304253,2.3833333333333333
1,49024,805,1.8685748688876629,0.31875,1.7578265531153618,0.3185,0.010259783520851542,2.433333333333333
1,50016,805,1.8688774704933167,0.31975,1.7591880982435202,0.3238,0.010153461651336192,2.4833333333333334
1,51008,805,1.8689613528549671,0.3145,1.7557553671583344,0.3235,0.010050378152592122,2.5166666666666666
1,52000,805,1.8820827677845955,0.318,1.7640344070482858,0.3233,0.009950371902099893,2.566666666666667
1,53024,805,1.8714559078216553,0.31475,1.7689571742770038,0.3234,0.009853292781642932,2.6166666666666667
1,54016,805,1.8700477443635464,0.31925,1.7605836466897893,0.3237,0.009759000729485334,2.6666666666666665
1,55008,805,1.8710162118077278,0.31525,1.7573743756813338,0.32,0.009667364890456635,2.716666666666667
1,56000,805,1.8673708960413933,0.31525,1.7566100464591496,0.3209,0.009578262852211514,2.7666666666666666
1,57024,805,1.8742745369672775,0.3195,1.7587037780616857,0.3268,0.009491579957524992,2.816666666666667
1,58016,805,1.8682268746197224,0.316,1.7583184830750092,0.3226,0.009407208683835972,2.8666666666666667
1,59008,805,1.8646954745054245,0.319,1.758276888086826,0.3221,0.009325048082403139,2.9166666666666665
1,60000,805,1.8652543351054192,0.31725,1.7576180937923962,0.3218,0.009245003270420485,2.966666666666667
1,61024,805,1.8677229769527912,0.319,1.7572686385504808,0.3219,0.009166984970282115,3.0166666666666666
1,62016,805,1.8722519725561142,0.3175,1.7698636537865748,0.3212,0.009090909090909092,3.066666666666667
1,63008,805,1.8675908222794533,0.313,1.7571580953235868,0.3198,0.009016696346674322,3.1166666666666667
1,64000,805,1.8686227090656757,0.3205,1.7606936240498023,0.3223,0.00894427190999916,3.1666666666666665
1,65024,805,1.8683387897908688,0.32025,1.7630579456498352,0.3213,0.008873565094161139,3.216666666666667
1,66016,805,1.8661760613322258,0.31325,1.7584566255159015,0.3203,0.008838834764831844,3.2666666666666666
1,67008,805,1.8713336661458015,0.3145,1.7574309819861302,0.3206,0.008770580193070292,3.316666666666667
1,68000,805,1.8677560314536095,0.31525,1.7562871673439122,0.3149,0.008703882797784893,3.3666666666666667
1,69024,805,1.8673098757863045,0.3165,1.7628609439994716,0.325,0.008638684255813602,3.4166666666666665
1,70016,805,1.8714720271527767,0.31875,1.7580102455766895,0.314,0.008574929257125443,3.466666666666667
1,71008,805,1.8664987497031689,0.31575,1.7586797596533088,0.3205,0.008512565307587486,3.5166666666666666
1,72000,805,1.8633979968726635,0.3145,1.7572055919260918,0.3207,0.008451542547285166,3.566666666666667
1,73024,805,1.8705784231424332,0.3185,1.7591878703877897,0.3203,0.008391813582966891,3.6166666666666667
1,74016,805,1.8635600246489048,0.31625,1.7561931972262226,0.315,0.008333333333333333,3.6666666666666665
1,75008,805,1.8693382889032364,0.31375,1.7571696993670887,0.3202,0.008276058886023679,3.716666666666667
1,76000,805,1.86533273011446,0.3165,1.7560528471500059,0.3193,0.008219949365267865,3.75
1,77024,805,1.8697170540690422,0.31775,1.7584063041059277,0.318,0.008164965809277261,3.8
1,78016,805,1.8713463470339775,0.317,1.7586259585392625,0.3236,0.008111071056538128,3.85
1,79008,805,1.8694149143993855,0.32125,1.7650299887113934,0.3203,0.008058229640253803,3.9
1,80000,805,1.8697818219661713,0.316,1.7638218101066878,0.3201,0.008006407690254357,3.95
1,81024,805,1.8744579218328,0.3205,1.7559196511401405,0.3192,0.0079555728417573,4.016666666666667
1,82016,805,1.8664967454969883,0.31925,1.760049521168576,0.3199,0.007905694150420948,4.066666666666666
1,83008,805,1.8643315806984901,0.31825,1.7569116821771935,0.3164,0.007856742013183862,4.116666666666666
1,84000,805,1.87255422398448,0.31175,1.7576746487919288,0.3129,0.007808688094430304,4.15
1,85024,805,1.882941909134388,0.31475,1.759302400335481,0.32,0.007761505257063328,4.2
1,86016,805,1.8664967343211174,0.31725,1.7568596178972269,0.3187,0.007715167498104596,4.25
1,87008,805,1.8653171062469482,0.31675,1.7571341674539107,0.319,0.007692307692307693,4.3
1,88000,805,1.8677709884941578,0.318,1.7574566361270374,0.3179,0.007647191129018726,4.35
1,89024,805,1.8659453839063644,0.31575,1.7570531232447564,0.3173,0.007602859212697055,4.4
1,90016,805,1.866024550050497,0.3185,1.7568262574038929,0.3183,0.007559289460184545,4.45
1,91008,805,1.8643162585794926,0.316,1.7592199059981335,0.3199,0.00751646028002829,4.5
1,92000,805,1.872959442436695,0.31625,1.7656302497356753,0.3203,0.007474350927519359,4.55
1,93024,805,1.8707072772085667,0.3145,1.759404282026653,0.32,0.007432941462471664,4.6
1,94016,805,1.8647244162857533,0.31925,1.756723339044595,0.3165,0.007392212709545729,4.65
1,95008,805,1.8632477037608624,0.3185,1.7573556175714806,0.3186,0.007352146220938077,4.7
1,96000,805,1.8697831146419048,0.3145,1.7610087364534788,0.3198,0.007312724241271306,4.75
1,97024,805,1.8735449574887753,0.319,1.7703724058368537,0.3173,0.00727392967453308,4.8
1,98016,805,1.8712623864412308,0.31975,1.7586666783200036,0.3186,0.007235746052924217,4.85
1,99008,805,1.861974436789751,0.3185,1.7560422375232358,0.316,0.007198157507486946,4.9
1,100000,805,1.8689915612339973,0.31625,1.7564525076105624,0.3169,0.007161148740394329,4.95
2,1024,1600,1.6897370107471943,0.4595,1.3594377599185026,0.5331,0.07071067811865475,0.05
2,2016,1600,1.6408859081566334,0.49025,1.338006849530377,0.5457,0.05773502691896258,0.08333333333333333
2,3008,1600,1.6045761927962303,0.5125,1.3082981517043295,0.5558,0.044721359549995794,0.13333333333333333
2,4000,1600,1.6025678664445877,0.5275,1.2986157710039163,0.5722,0.03779644730092272,0.2
2,5024,1600,1.583297710865736,0.5315,1.2945305139203616,0.5704,0.03333333333333333,0.25
2,6016,1600,1.5761540606617928,0.5345,1.2956672891785828,0.5721,0.030151134457776365,0.3
2,7008,1600,1.5685792043805122,0.5435,1.2845426978944223,0.5693,0.02773500981126146,0.35
2,8000,1600,1.5571025498211384,0.537,1.2834024384051939,0.5703,0.025819888974716113,0.4
2,9024,1600,1.5607137382030487,0.54,1.2837138145784788,0.5692,0.024253562503633298,0.45
2,10016,1600,1.5573213808238506,0.54325,1.294629294661027,0.5667,0.022941573387056175,0.5
2,11008,1600,1.5468583032488823,0.5405,1.2838967284069787,0.5645,0.021821789023599242,0.55
2,12000,1600,1.550573468208313,0.54125,1.2923699919181535,0.5662,0.02085144140570748,0.6
2,13024,1600,1.5501244366168976,0.54275,1.2920450998257986,0.5585,0.02,0.65
2,14016,1600,1.5460680313408375,0.5425,1.2946857576128803,0.5608,0.019245008972987525,0.7
2,15008,1600,1.531374029815197,0.543,1.2921566284155543,0.5616,0.018569533817705187,0.7333333333333333
2,16000,1600,1.536197490990162,0.5435,1.2892018722582468,0.5599,0.01796053020267749,0.7833333333333333
2,17024,1600,1.5330052077770233,0.54325,1.2899957518034344,0.5564,0.017407765595569787,0.8333333333333334
2,18016,1600,1.5351286120712757,0.54375,1.30034354970425,0.5595,0.016903085094570332,0.8833333333333333
2,19008,1600,1.5366944931447506,0.5455,1.3237585221664816,0.5383,0.01643989873053573,0.9333333333333333
2,20000,1600,1.5204366594552994,0.54125,1.2983018386213085,0.5553,0.016012815380508715,0.9833333333333333
2,21024,1600,1.5257829427719116,0.54075,1.2949845836132388,0.5538,0.015617376188860608,1.0333333333333334
2,22016,1600,1.531545516103506,0.547,1.2981182834770106,0.5531,0.015249857033260468,1.0833333333333333
2,23008,1600,1.5248877853155136,0.54575,1.3061167273340346,0.5516,0.015075567228888182,1.1333333333333333
2,24000,1600,1.5314518474042416,0.54275,1.3042586800418323,0.5525,0.014744195615489715,1.1833333333333333
2,25024,1600,1.5297509729862213,0.544,1.2990066839169851,0.554,0.014433756729740645,1.2333333333333334
2,26016,1600,1.5239510089159012,0.544,1.2962374340129803,0.5504,0.01414213562373095,1.2833333333333334
2,27008,1600,1.518791738897562,0.54475,1.3197848434689678,0.5414,0.01386750490563073,1.3333333333333333
2,28000,1600,1.5192804411053658,0.543,1.3005497576315193,0.5502,0.013608276348795434,1.3833333333333333
2,29024,1600,1.5149407386779785,0.54375,1.2962387890755376,0.5513,0.01336306209562122,1.4333333333333333
2,30016,1600,1.5265931226313114,0.54375,1.3062675014326843,0.5494,0.013130643285972255,1.4833333333333334
2,31008,1600,1.5249096564948559,0.54325,1.3102952981296974,0.5514,0.012909944487358056,1.5333333333333334
2,32000,1600,1.5191246680915356,0.5435,1.3017069614386256,0.5493,0.01270001270001905,1.5833333333333333
2,33024,1600,1.5211404263973236,0.54675,1.3048477836802035,0.5493,0.0125,1.6333333333333333
2,34016,1600,1.5215943716466427,0.5435,1.3067701225039325,0.5484,0.012309149097933273,1.6833333333333333
2,35008,1600,1.5216602459549904,0.5505,1.308253448220748,0.5473,0.012126781251816649,1.7333333333333334
2,36000,1600,1.5144330710172653,0.54425,1.3074835403056084,0.5467,0.011952286093343936,1.7833333333333334
2,37024,1600,1.506079524755478,0.5425,1.309109749673288,0.5474,0.011785113019775794,1.8333333333333333
2,38016,1600,1.5184493847191334,0.546,1.3046599400194385,0.5476,0.01162476387438193,1.8833333333333333
2,39008,1600,1.510129652917385,0.5445,1.3093466004238854,0.548,0.011470786693528088,1.9333333333333333
2,40000,1600,1.5140593610703945,0.5455,1.3235678129558321,0.5399,0.011322770341445958,1.9833333333333334
2,41024,1600,1.5126968249678612,0.5475,1.3092138405087628,0.5476,0.011180339887498949,2.033333333333333
2,42016,1600,1.507358182221651,0.5445,1.3176325061653233,0.5396,0.011043152607484653,2.0833333333333335
2,43008,1600,1.5099616944789886,0.54425,1.3080011425139029,0.5484,0.010910894511799621,2.1333333333333333
2,44000,1600,1.5148400217294693,0.54525,1.311162527603439,0.5446,0.01084652289093281,2.183333333333333
2,45024,1600,1.5088321939110756,0.5445,1.3126578783687157,0.5455,0.010721125348377948,2.2333333333333334
2,46016,1600,1.5094842612743378,0.5445,1.3096487718292429,0.5461,0.010599978800063602,2.283333333333333
2,47008,1600,1.5077580139040947,0.5465,1.3165554291085353,0.544,0.010482848367219183,2.3333333333333335
2,48000,1600,1.5092053599655628,0.549,1.3109500408172607,0.5457,0.010369516947304253,2.3833333333333333
2,49024,1600,1.5028825253248215,0.5435,1.309043526649475,0.5462,0.010259783520851542,2.433333333333333
2,50016,1600,1.507334116846323,0.5485,1.314081656781933,0.5442,0.010153461651336192,2.4833333333333334
2,51008,1600,1.508357860147953,0.54525,1.3155818755113626,0.544,0.010050378152592122,2.533333333333333
2,52000,1600,1.5088328905403614,0.5465,1.3336891841284837,0.5372,0.009950371902099893,2.5833333333333335
2,53024,1600,1.5037175230681896,0.54775,1.3187501128715804,0.543,0.009853292781642932,2.6333333333333333
2,54016,1600,1.514698550105095,0.545,1.318406183508378,0.5399,0.009759000729485334,2.683333333333333
2,55008,1600,1.5062847919762135,0.5515,1.3115983809096903,0.5443,0.009667364890456635,2.7333333333333334
2,56000,1600,1.5023294314742088,0.54575,1.3157020580919483,0.5437,0.009578262852211514,2.783333333333333
2,57024,1600,1.5029536299407482,0.549,1.326112600821483,0.5364,0.009491579957524992,2.8333333333333335
2,58016,1600,1.5052300281822681,0.5475,1.3241229902339886,0.539,0.009407208683835972,2.8833333333333333
2,59008,1600,1.5068506598472595,0.54675,1.3171588544604145,0.5437,0.009325048082403139,2.933333333333333
2,60000,1600,1.4991799481213093,0.5545,1.3168979355051547,0.5427,0.009245003270420485,2.9833333333333334
2,61024,1600,1.5082719773054123,0.55075,1.3262809077395668,0.541,0.009166984970282115,3.033333333333333
2,62016,1600,1.5066703408956528,0.54475,1.3127188395850267,0.545,0.009090909090909092,3.0833333333333335
2,63008,1600,1.5063733644783497,0.54925,1.3168459813806075,0.5429,0.009016696346674322,3.1333333333333333
2,64000,1600,1.5075576193630695,0.5455,1.3262668712229668,0.5399,0.00894427190999916,3.183333333333333
2,65024,1600,1.5102106928825378,0.54575,1.3199570510960832,0.5437,0.008873565094161139,3.2333333333333334
2,66016,1600,1.494422983378172,0.54775,1.3194610001165656,0.5441,0.008838834764831844,3.283333333333333
2,67008,1600,1.5019085258245468,0.55,1.3176896828639357,0.5438,0.008770580193070292,3.3333333333333335
2,68000,1600,1.5024247094988823,0.549,1.322042330910888,0.5454,0.008703882797784893,3.3833333333333333
2,69024,1600,1.5043612830340862,0.5505,1.3193951181218595,0.5437,0.008638684255813602,3.433333333333333
2,70016,1600,1.4999938867986202,0.54775,1.3231515024281755,0.5379,0.008574929257125443,3.4833333333333334
2,71008,1600,1.4974076561629772,0.55075,1.3196213411379465,0.544,0.008512565307587486,3.533333333333333
2,72000,1600,1.4995122998952866,0.5515,1.3175024443034884,0.5433,0.008451542547285166,3.5833333333333335
2,73024,1600,1.4998988918960094,0.5515,1.3197917440269566,0.5423,0.008391813582966891,3.6333333333333333
2,74016,1600,1.496176764369011,0.5505,1.321140290815619,0.5402,0.008333333333333333,3.683333333333333
2,75008,1600,1.4986860826611519,0.55125,1.3195939018756528,0.5426,0.008276058886023679,3.7333333333333334
2,76000,1600,1.4989675991237164,0.55075,1.3201642685298678,0.5425,0.008219949365267865,3.783333333333333
2,77024,1600,1.4911252558231354,0.552,1.3220844555504714,0.5401,0.008164965809277261,3.8333333333333335
2,78016,1600,1.5000128224492073,0.55225,1.3322563458092604,0.5379,0.008111071056538128,3.8833333333333333
2,79008,1600,1.4943195655941963,0.55175,1.3241898274119897,0.5393,0.008058229640253803,3.9166666666666665
2,80000,1600,1.4956412725150585,0.55,1.324699714213987,0.5382,0.008006407690254357,3.966666666666667
2,81024,1600,1.5057986788451672,0.55,1.3251009802275067,0.5397,0.0079555728417573,4.016666666666667
2,82016,1600,1.4925175309181213,0.55175,1.3247644418402562,0.5401,0.007905694150420948,4.066666666666666
2,83008,1600,1.4972887821495533,0.55025,1.322134191476846,0.5418,0.007856742013183862,4.116666666666666
2,84000,1600,1.4946000277996063,0.5515,1.3266673118253298,0.5398,0.007808688094430304,4.166666666666667
2,85024,1600,1.497041393071413,0.55025,1.3256785235827482,0.5399,0.007761505257063328,4.216666666666667
2,86016,1600,1.499862376600504,0.551,1.3240712217137784,0.541,0.007715167498104596,4.266666666666667
2,87008,1600,1.4968264400959015,0.549,1.3302851673922962,0.5382,0.007692307692307693,4.316666666666666
2,88000,1600,1.4898488447070122,0.55075,1.323421761959414,0.5418,0.007647191129018726,4.366666666666666
2,89024,1600,1.497786894440651,0.549,1.3244238986244685,0.5412,0.007602859212697055,4.416666666666667
2,90016,1600,1.4892080090939999,0.55475,1.3257567248766935,0.5426,0.007559289460184545,4.466666666666667
2,91008,1600,1.484818708151579,0.552,1.3243757395804683,0.5412,0.00751646028002829,4.516666666666667
2,92000,1600,1.5103436410427094,0.5475,1.3420713581616366,0.529,0.007474350927519359,4.566666666666666
2,93024,1600,1.494553565979004,0.55025,1.3275795450693444,0.5397,0.007432941462471664,4.616666666666666
2,94016,1600,1.4996583685278893,0.54975,1.324968220312384,0.5419,0.007392212709545729,4.666666666666667
2,95008,1600,1.5014689154922962,0.55375,1.3288580677177333,0.5404,0.007352146220938077,4.716666666666667
2,96000,1600,1.4971616491675377,0.54675,1.328561298454864,0.5412,0.007312724241271306,4.766666666666667
2,97024,1600,1.4955428093671799,0.55,1.330116504355322,0.5393,0.00727392967453308,4.816666666666666
2,98016,1600,1.4906327277421951,0.54925,1.3353919816922537,0.5353,0.007235746052924217,4.866666666666666
2,99008,1600,1.5082796066999435,0.54925,1.3265048446534555,0.5416,0.007198157507486946,4.916666666666667
2,100000,1600,1.4967449344694614,0.55025,1.3357233789902698,0.5358,0.007161148740394329,4.966666666666667
3,1024,2395,1.526112224906683,0.5935,1.1778463125228882,0.635,0.07071067811865475,0.05
3,2016,2395,1.4575165547430515,0.605,1.109999955454959,0.6646,0.05773502691896258,0.1
3,3008,2395,1.4417715221643448,0.6105,1.102586515342133,0.6808,0.044721359549995794,0.15
3,4000,2395,1.418456457555294,0.621,1.0900785824920558,0.6845,0.03779644730092272,0.2
3,5024,2395,1.390422247350216,0.62625,1.0848760303062728,0.6844,0.03333333333333333,0.25
3,6016,2395,1.382328324019909,0.62525,1.0784821299057972,0.6847,0.030151134457776365,0.3
3,7008,2395,1.3665647581219673,0.627,1.0876841439476497,0.6782,0.02773500981126146,0.3333333333333333
3,8000,2395,1.3711354546248913,0.63125,1.0840173537218118,0.6779,0.025819888974716113,0.38333333333333336
3,9024,2395,1.3523559868335724,0.63875,1.0805144023291673,0.6802,0.024253562503633298,0.43333333333333335
3,10016,2395,1.353788562119007,0.6365,1.0915172552760644,0.6727,0.022941573387056175,0.48333333333333334
3,11008,2395,1.3408602587878704,0.6365,1.0955494016031675,0.6738,0.021821789023599242,0.5333333333333333
3,12000,2395,1.3408233374357224,0.635,1.0995503415035297,0.6684,0.02085144140570748,0.5833333333333334
3,13024,2395,1.332339122891426,0.63775,1.0958932985233356,0.6711,0.02,0.6333333333333333
3,14016,2395,1.331905160099268,0.64025,1.0983088831358319,0.6657,0.019245008972987525,0.6833333333333333
3,15008,2395,1.3323041833937168,0.64075,1.0986909413639503,0.669,0.018569533817705187,0.7333333333333333
3,16000,2395,1.332820151001215,0.64225,1.1046789944926394,0.6655,0.01796053020267749,0.7833333333333333
3,17024,2395,1.3142129871994257,0.64125,1.099301434015926,0.6673,0.017407765595569787,0.8333333333333334
3,18016,2395,1.3231125138700008,0.64225,1.1083403848394562,0.6633,0.016903085094570332,0.8833333333333333
3,19008,2395,1.32146829739213,0.64225,1.133982522578179,0.6469,0.01643989873053573,0.9333333333333333
3,20000,2395,1.313484139740467,0.64125,1.1189779971219316,0.6582,0.016012815380508715,0.9833333333333333
3,21024,2395,1.3166812546551228,0.639,1.1202685516091841,0.6541,0.015617376188860608,1.0333333333333334
3,22016,2395,1.3181533254683018,0.64025,1.1079636442510388,0.6634,0.015249857033260468,1.0833333333333333
3,23008,2395,1.3075239844620228,0.6405,1.1151415388795394,0.6558,0.015075567228888182,1.1333333333333333
3,24000,2395,1.3039649724960327,0.64275,1.1150672986537595,0.6571,0.014744195615489715,1.1833333333333333
3,25024,2395,1.3044237308204174,0.64175,1.1174393975282018,0.6575,0.014433756729740645,1.2333333333333334
3,26016,2395,1.315996453166008,0.64175,1.117549630660045,0.6542,0.01414213562373095,1.2833333333333334
3,27008,2395,1.3079881481826305,0.64375,1.1152900155586531,0.6579,0.01386750490563073,1.3333333333333333
3,28000,2395,1.3055716343224049,0.644,1.1255003862743136,0.6516,0.013608276348795434,1.3833333333333333
3,29024,2395,1.3036020025610924,0.64575,1.12219532532028,0.6528,0.01336306209562122,1.4333333333333333
3,30016,2395,1.298744261264801,0.644,1.1398783416687688,0.6469,0.013130643285972255,1.4833333333333334
3,31008,2395,1.306582909077406,0.6455,1.138412824159936,0.6458,0.012909944487358056,1.5333333333333334
3,32000,2395,1.295232679694891,0.64775,1.1279021848606159,0.6492,0.01270001270001905,1.5833333333333333
3,33024,2395,1.2931947708129883,0.65025,1.1349367770967604,0.6462,0.0125,1.6333333333333333
3,34016,2395,1.2928125150501728,0.64725,1.1271447856214982,0.6531,0.012309149097933273,1.6833333333333333
3,35008,2395,1.2956504449248314,0.64825,1.139901733851131,0.6459,0.012126781251816649,1.7333333333333334
3,36000,2395,1.2899191938340664,0.64825,1.1450389261487164,0.6442,0.011952286093343936,1.7833333333333334
3,37024,2395,1.2874743826687336,0.64525,1.1312545568128176,0.6504,0.011785113019775794,1.8333333333333333
3,38016,2395,1.2812144495546818,0.64725,1.125987925106966,0.6496,0.01162476387438193,1.8833333333333333
3,39008,2395,1.2875488959252834,0.649,1.1428064839749397,0.6416,0.011470786693528088,1.9333333333333333
3,40000,2395,1.2744043953716755,0.64875,1.1448369207261484,0.6445,0.011322770341445958,1.9833333333333334
3,41024,2395,1.2868585996329784,0.65175,1.1521939642821686,0.6378,0.011180339887498949,2.033333333333333
3,42016,2395,1.2778128907084465,0.6485,1.1472010627577576,0.6397,0.011043152607484653,2.0833333333333335
3,43008,2395,1.2870839796960354,0.647,1.1470631632623793,0.6386,0.010910894511799621,2.1333333333333333
3,44000,2395,1.2904093656688929,0.64575,1.1478294873539405,0.6432,0.01084652289093281,2.183333333333333
3,45024,2395,1.2927536480128765,0.65025,1.1467652200143548,0.64,0.010721125348377948,2.2333333333333334
3,46016,2395,1.2866167426109314,0.65,1.1376855584639538,0.6451,0.010599978800063602,2.283333333333333
3,47008,2395,1.2848906554281712,0.65,1.1467305768894245,0.6421,0.010482848367219183,2.3333333333333335
3,48000,2395,1.277222216129303,0.64975,1.1482193394552302,0.6418,0.010369516947304253,2.3833333333333333
3,49024,2395,1.2874294593930244,0.64775,1.140407435501678,0.6449,0.010259783520851542,2.433333333333333
3,50016,2395,1.276632223278284,0.64875,1.1466969877858706,0.6379,0.010153461651336192,2.4833333333333334
3,51008,2395,1.2826721128076315,0.64975,1.1564509166946895,0.6395,0.010050378152592122,2.533333333333333
3,52000,2395,1.270904079079628,0.64925,1.1505774832979034,0.6376,0.009950371902099893,2.5833333333333335
3,53024,2395,1.2792103067040443,0.652,1.1539673933499976,0.6365,0.009853292781642932,2.6333333333333333
3,54016,2395,1.2845596186816692,0.649,1.1509904786001277,0.6372,0.009759000729485334,2.683333333333333
3,55008,2395,1.278441645205021,0.6515,1.1659435282779644,0.6315,0.009667364890456635,2.7333333333333334
3,56000,2395,1.2713981308043003,0.65,1.156191149844399,0.6354,0.009578262852211514,2.7666666666666666
3,57024,2395,1.266097079962492,0.65225,1.1515911704377284,0.6391,0.009491579957524992,2.816666666666667
3,58016,2395,1.2751510106027126,0.65025,1.1559681884850128,0.6353,0.009407208683835972,2.8666666666666667
3,59008,2395,1.2833518795669079,0.651,1.1514939537531212,0.6376,0.009325048082403139,2.9166666666666665
3,60000,2395,1.269551020115614,0.64925,1.1542530746399602,0.6354,0.009245003270420485,2.966666666666667
3,61024,2395,1.2650947831571102,0.652,1.1582493978210642,0.6361,0.009166984970282115,3.0166666666666666
3,62016,2395,1.2617369387298822,0.649,1.157487055168876,0.6348,0.009090909090909092,3.066666666666667
3,63008,2395,1.2602107543498278,0.65175,1.1580381310438808,0.6363,0.009016696346674322,3.1166666666666667
3,64000,2395,1.278755683451891,0.6505,1.1541626657111734,0.6342,0.00894427190999916,3.1666666666666665
3,65024,2395,1.257988154888153,0.65075,1.1571959641915333,0.6348,0.008873565094161139,3.216666666666667
3,66016,2395,1.2615372259169817,0.65325,1.1618235428122026,0.6337,0.008838834764831844,3.2666666666666666
3,67008,2395,1.274674016982317,0.65575,1.1659020389182657,0.6329,0.008770580193070292,3.316666666666667
3,68000,2395,1.2684655748307705,0.65325,1.1722507273094565,0.6311,0.008703882797784893,3.3666666666666667
