Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,4000,805,1.6858164128803073,0.36675,1.7148392033425106,0.3431,0.1
2,50,1600,1.3398782421672155,0.58725,1.1605918954132468,0.5899,0.1
2,100,1600,1.283147222465939,0.618,1.1878884020884326,0.5907,0.1
2,150,1600,1.2543584940925476,0.62725,1.144518311615962,0.5951,0.1
2,200,1600,1.244743041575901,0.6285,1.1282344023892834,0.6056,0.1
2,250,1600,1.2361005279752943,0.63,1.1506757834914383,0.587,0.1
2,300,1600,1.2323287564610679,0.6355,1.1437138413927357,0.5967,0.1
2,350,1600,1.224769203435807,0.636,1.1552762487891373,0.5915,0.1
2,400,1600,1.218195342828357,0.6385,1.1571908475487096,0.5964,0.1
2,450,1600,1.2192023689784701,0.63525,1.1970295477065311,0.5811,0.1
2,500,1600,1.2168722218937345,0.634,1.1609593231207247,0.5875,0.1
2,550,1600,1.2174878867845687,0.63825,1.1567119853511738,0.5939,0.1
2,600,1600,1.2109956902170937,0.6385,1.1558253533521277,0.5939,0.1
2,650,1600,1.2072442580783178,0.63925,1.1547955821274192,0.5942,0.1
2,700,1600,1.207776497280787,0.63875,1.160722153201984,0.5925,0.1
2,750,1600,1.207480886625865,0.63975,1.1631317742311271,0.587,0.1
2,800,1600,1.2045452802900285,0.6405,1.1684053190954171,0.5882,0.1
2,850,1600,1.206703367687407,0.6395,1.175141753664442,0.585,0.1
2,900,1600,1.20256493394337,0.64225,1.1762466096574333,0.5865,0.1
2,950,1600,1.2026995429916987,0.639,1.185421128181895,0.5857,0.1
2,1000,1600,1.2016735370196994,0.63825,1.1867712641217907,0.5865,0.1
2,1050,1600,1.2008076792671567,0.64375,1.1981495250562193,0.5818,0.1
2,1100,1600,1.1985999279552035,0.64325,1.1829793901200507,0.5864,0.1
2,1150,1600,1.1968396192505246,0.64275,1.1851730111298289,0.5896,0.1
2,1200,1600,1.2008590632014804,0.63925,1.1850807750300996,0.5855,0.1
2,1250,1600,1.1934024786192274,0.64525,1.1852083490912322,0.5871,0.1
2,1300,1600,1.197435874787588,0.637,1.1859701632694075,0.584,0.1
2,1350,1600,1.196340022579072,0.63975,1.1782892467869315,0.5875,0.1
2,1400,1600,1.1944323579470317,0.644,1.1785303707335406,0.5878,0.1
2,1450,1600,1.1933109098010592,0.6415,1.1876060465338882,0.5878,0.1
2,1500,1600,1.1918560938229636,0.647,1.1815582912438993,0.5829,0.1
2,1550,1600,1.1924177966420613,0.6455,1.1834036761028752,0.5839,0.1
2,1600,1600,1.194129126412528,0.6435,1.2005513644522163,0.5749,0.1
2,1650,1600,1.1916577437567333,0.6465,1.183987227974424,0.5863,0.1
2,1700,1600,1.1906599582187714,0.64475,1.1891908535532132,0.5817,0.1
2,1750,1600,1.1935664632963756,0.64225,1.1892208578480277,0.5794,0.1
2,1800,1600,1.1865087766495963,0.63725,1.1915953356748934,0.5839,0.1
2,1850,1600,1.1908988583655584,0.64475,1.1923533309796812,0.584,0.1
2,1900,1600,1.1923410097757976,0.645,1.1834999972088323,0.5882,0.1
2,1950,1600,1.1886135879017057,0.64675,1.2148540912160448,0.5701,0.1
2,2000,1600,1.1925174792607625,0.644,1.1894558148019632,0.5841,0.1
2,2050,1600,1.1886714356286185,0.64575,1.182415436407563,0.5826,0.1
2,2100,1600,1.1929968491433158,0.6395,1.1955953035384985,0.5815,0.1
2,2150,1600,1.1859145126645527,0.6465,1.1969832311010664,0.5799,0.1
2,2200,1600,1.1878235595566886,0.646,1.1919755001736294,0.585,0.1
2,2250,1600,1.1871907994860695,0.64775,1.1877309224408144,0.5851,0.1
2,2300,1600,1.1875590577958122,0.638,1.1951373439685555,0.5821,0.1
2,2350,1600,1.1859540314901442,0.6465,1.19423096498866,0.5828,0.1
2,2400,1600,1.18694002382339,0.64,1.1950061894526147,0.5831,0.1
2,2450,1600,1.1870729771871416,0.64525,1.2085164162763364,0.5777,0.1
2,2500,1600,1.1863143122385418,0.64425,1.1902987235670637,0.5859,0.1
2,2550,1600,1.1866707754513575,0.64525,1.1936645466051283,0.5823,0.1
2,2600,1600,1.182985850742885,0.64575,1.1895458519838418,0.5835,0.1
2,2650,1600,1.1812149740400768,0.643,1.196849796802375,0.5867,0.1
2,2700,1600,1.1862131707252017,0.6415,1.1966109906032587,0.5844,0.1
2,2750,1600,1.1837585199446905,0.64875,1.1994800457529202,0.5855,0.1
2,2800,1600,1.1850506937693035,0.64975,1.2017195687931814,0.5822,0.1
2,2850,1600,1.1815432452020191,0.652,1.1962877899218516,0.5838,0.1
2,2900,1600,1.185394256834,0.64575,1.1992359833352884,0.5819,0.1
2,2950,1600,1.1850957596112812,0.6435,1.197659960218296,0.5834,0.1
2,3000,1600,1.1875039263377114,0.65075,1.1967520949187551,0.5857,0.1
2,3050,1600,1.1849467025862799,0.6445,1.2012937934535324,0.5812,0.1
2,3100,1600,1.1783414350615606,0.646,1.203155384321881,0.5815,0.1
2,3150,1600,1.1876081067418296,0.6485,1.2402845017469613,0.5729,0.1
2,3200,1600,1.1820736972112504,0.64675,1.2255112821129477,0.5774,0.1
2,3250,1600,1.1862014153647045,0.64625,1.2123909471141305,0.5786,0.1
2,3300,1600,1.185339473542713,0.64775,1.199084978194753,0.5816,0.1
2,3350,1600,1.179537936808571,0.648,1.2070220454483276,0.5806,0.1
2,3400,1600,1.1794345066660927,0.647,1.1988740441905466,0.5819,0.1
2,3450,1600,1.1813067528936598,0.645,1.2028904044704072,0.5832,0.1
2,3500,1600,1.1859505186005244,0.64575,1.2129703270401924,0.5762,0.1
2,3550,1600,1.1764627846460494,0.648,1.2138721555661245,0.5806,0.1
2,3600,1600,1.1843678430905418,0.64825,1.1967579897042293,0.5805,0.1
2,3650,1600,1.1825077609410362,0.64675,1.205966793048154,0.5788,0.1
2,3700,1600,1.1792290049885947,0.64675,1.2104396345509085,0.5781,0.1
2,3750,1600,1.1780044304000006,0.646,1.2016646592480362,0.5813,0.1
2,3800,1600,1.1766686865261622,0.6485,1.206227842030252,0.5788,0.1
2,3850,1600,1.1812479666301183,0.6485,1.2098576240478807,0.5807,0.1
2,3900,1600,1.1841360992855496,0.6495,1.2358176909434568,0.573,0.1
2,3950,1600,1.1815201838811238,0.6465,1.2103214085481728,0.582,0.1
2,4000,1600,1.1811927566452631,0.64725,1.2026581027705199,0.5811,0.1
4,50,3190,0.8626757964255318,0.7955,0.7218711199654135,0.7821,0.1
4,100,3190,0.789788136879603,0.80875,0.7354489431069915,0.7751,0.1
4,150,3190,0.750788670683664,0.81025,0.7222839950755903,0.7751,0.1
4,200,3190,0.7293881982091873,0.814,0.7914778612981177,0.7566,0.1
4,250,3190,0.7195217216771747,0.81725,0.7829624076557767,0.7582,0.1
4,300,3190,0.7063838181987642,0.816,0.8484281172418291,0.737,0.1
4,350,3190,0.6986249585946401,0.819,0.845974931861185,0.7445,0.1
4,400,3190,0.6950662505059015,0.81775,0.8378430842214329,0.7444,0.1
4,450,3190,0.6800170138714805,0.8215,0.8436639950533581,0.7486,0.1
4,500,3190,0.6712230883893513,0.82475,0.8523770305001812,0.7462,0.1
4,550,3190,0.669228146000514,0.82525,0.8904980597602334,0.7288,0.1
4,600,3190,0.6643614693293496,0.829,0.9000276008229346,0.7289,0.1
4,650,3190,0.6606231729189554,0.8225,0.9009779228526316,0.7306,0.1
4,700,3190,0.6570105089081658,0.82625,0.8953179603169679,0.7364,0.1
4,750,3190,0.6514835244133359,0.83075,0.926857198689394,0.724,0.1
4,800,3190,0.6519543779274773,0.823,0.9106223144728667,0.7306,0.1
4,850,3190,0.6469274622107309,0.83025,0.9392645163520886,0.7214,0.1
4,900,3190,0.6447455187638601,0.8295,0.9324333838596466,0.724,0.1
4,950,3190,0.6420203551413521,0.83,0.9539842366412946,0.7202,0.1
4,1000,3190,0.63787551531716,0.83475,0.9538667027358037,0.7193,0.1
4,1050,3190,0.6367259006651621,0.83225,0.9579584862396215,0.7203,0.1
4,1100,3190,0.635317587663257,0.83475,0.9553752657334516,0.7243,0.1
4,1150,3190,0.6326738733147818,0.834,0.9782346893268027,0.7158,0.1
4,1200,3190,0.6278092899019756,0.8365,0.9873024563121188,0.7144,0.1
4,1250,3190,0.6351180847675081,0.8365,0.9830325629301132,0.714,0.1
4,1300,3190,0.632488316959805,0.8355,0.9761374566205747,0.7213,0.1
4,1350,3190,0.626116732283244,0.8355,0.9887396575538976,0.7152,0.1
4,1400,3190,0.630837637280661,0.83325,1.0034564397517283,0.7118,0.1
4,1450,3190,0.62358501127788,0.83,1.0004138538412228,0.7138,0.1
4,1500,3190,0.6289360367116474,0.83375,1.0164189985982932,0.7093,0.1
4,1550,3190,0.6225332144706969,0.8395,1.009742280290385,0.7162,0.1
4,1600,3190,0.6210569985329158,0.84275,1.006718753819253,0.7145,0.1
4,1650,3190,0.616113724689635,0.8385,1.0179158728213826,0.7115,0.1
4,1700,3190,0.6182092811380114,0.83825,1.0204695212613246,0.7109,0.1
4,1750,3190,0.6218450764815012,0.839,1.0144934329637296,0.7146,0.1
4,1800,3190,0.6188831598985762,0.8365,1.0541721267305362,0.7031,0.1
4,1850,3190,0.6154917544788785,0.835,1.0318895272768227,0.7115,0.1
4,1900,3190,0.6203136699540275,0.8375,1.0732496293487064,0.7022,0.1
4,1950,3190,0.6125310479648529,0.835,1.0394617742413927,0.711,0.1
4,2000,3190,0.6134519264811561,0.8385,1.0432023844521516,0.7086,0.1
4,2050,3190,0.6133161650763618,0.83825,1.0433408430047855,0.7074,0.1
4,2100,3190,0.6118859587207673,0.83875,1.048421190612635,0.707,0.1
4,2150,3190,0.6094058780443101,0.835,1.0537328737176908,0.7061,0.1
4,2200,3190,0.6158056841010139,0.838,1.0705338260930055,0.7042,0.1
4,2250,3190,0.6077407958015563,0.84,1.0710949874987268,0.7052,0.1
4,2300,3190,0.6084620304523952,0.83725,1.0728432911976127,0.7016,0.1
4,2350,3190,0.6095465691316695,0.84225,1.0623285140201544,0.7063,0.1
4,2400,3190,0.61072814275348,0.84,1.0848869134666055,0.6989,0.1
4,2450,3190,0.6089425252543555,0.83925,1.0636107570426478,0.7049,0.1
4,2500,3190,0.6022331383493211,0.83925,1.0727307802172983,0.7059,0.1
4,2550,3190,0.6048332944748893,0.84,1.0671253001234333,0.7044,0.1
4,2600,3190,0.5989148101163289,0.84175,1.073659910517893,0.7038,0.1
4,2650,3190,0.6046839592948793,0.83875,1.07001769333888,0.7064,0.1
4,2700,3190,0.6021210040364947,0.842,1.069771740277102,0.705,0.1
4,2750,3190,0.6031080531695533,0.841,1.0815113524722446,0.7022,0.1
4,2800,3190,0.6020399653722369,0.8455,1.0953043412630725,0.701,0.1
4,2850,3190,0.6007328274704161,0.84225,1.089580156051429,0.7046,0.1
4,2900,3190,0.5983552729326581,0.84,1.0896586166445617,0.7029,0.1
4,2950,3190,0.5987821699134888,0.84425,1.0901960022510238,0.701,0.1
4,3000,3190,0.5989506282503643,0.841,1.0938713375929814,0.7019,0.1
4,3050,3190,0.6008283259376647,0.84425,1.098432745143866,0.6963,0.1
4,3100,3190,0.5978165935902369,0.8415,1.1032879346874869,0.7034,0.1
4,3150,3190,0.5957755105836051,0.84125,1.0993717364065207,0.6996,0.1
4,3200,3190,0.598559127913581,0.842,1.0915960673313991,0.7014,0.1
4,3250,3190,0.5972177130835397,0.8405,1.124689757823944,0.6992,0.1
4,3300,3190,0.5947674020888314,0.845,1.0998286933276304,0.7005,0.1
4,3350,3190,0.5955385352884021,0.84475,1.0988486044725794,0.7023,0.1
4,3400,3190,0.5934284849772378,0.84075,1.114293321872213,0.695,0.1
4,3450,3190,0.5936263090088254,0.84325,1.101837637128344,0.7,0.1
4,3500,3190,0.5923741663259173,0.83875,1.106712740318031,0.6995,0.1
4,3550,3190,0.5946156420404949,0.841,1.1091646244571467,0.7,0.1
4,3600,3190,0.5934939100628808,0.8465,1.1219639288392036,0.6977,0.1
4,3650,3190,0.5917686682844919,0.844,1.1145861477229246,0.6996,0.1
4,3700,3190,0.5918250027157012,0.8435,1.1227878518165297,0.6959,0.1
4,3750,3190,0.5904801937322768,0.8415,1.1147429014846777,0.6989,0.1
4,3800,3190,0.5874624952437386,0.8435,1.1305052596292677,0.6949,0.1
4,3850,3190,0.588707468339375,0.84275,1.1302194048644632,0.695,0.1
4,3900,3190,0.5917912745286548,0.8415,1.127067884631977,0.6944,0.1
4,3950,3190,0.5884429310995435,0.8435,1.1279397263268756,0.7002,0.1
4,4000,3190,0.5875376704193297,0.84225,1.1287024518486801,0.6961,0.1
6,50,4780,0.7555963146308112,0.82225,0.6845412973765355,0.788,0.1
6,100,4780,0.6909422533852714,0.83025,0.6346728381267779,0.8069,0.1
6,150,4780,0.6113772302392929,0.8535,0.689374901306857,0.7899,0.1
6,200,4780,0.5656751954839343,0.85675,0.6591739659286608,0.8041,0.1
6,250,4780,0.532903971653136,0.86575,0.721214373305345,0.7853,0.1
6,300,4780,0.5045622901784049,0.87475,0.7469813258025297,0.7806,0.1
6,350,4780,0.48569428447693114,0.8785,0.8003252550105381,0.7706,0.1
6,400,4780,0.46761921095469644,0.88475,0.8207980470292887,0.7679,0.1
6,450,4780,0.4522797680563397,0.88325,0.865109957042773,0.7623,0.1
6,500,4780,0.44172184571387274,0.89025,0.8702405118828367,0.7612,0.1
6,550,4780,0.43023657112840624,0.89075,0.910621188438622,0.7528,0.1
6,600,4780,0.4226369264106902,0.88875,0.9504383868852239,0.7481,0.1
6,650,4780,0.411987093942506,0.89425,0.9861555859731261,0.7431,0.1
6,700,4780,0.40013522855819217,0.89675,1.0010975621118667,0.7396,0.1
6,750,4780,0.3960789879636159,0.901,1.0583023510541125,0.7321,0.1
6,800,4780,0.388411724851245,0.90075,1.0707544132023101,0.7307,0.1
6,850,4780,0.37995027171240914,0.904,1.082098538708535,0.7305,0.1
6,900,4780,0.3753489430934664,0.903,1.111252153470258,0.7332,0.1
6,950,4780,0.3759940666338754,0.9025,1.1391527409766131,0.727,0.1
6,1000,4780,0.3652825305859248,0.90975,1.1619712822376542,0.7253,0.1
6,1050,4780,0.36524959925621275,0.904,1.1677773422116686,0.7254,0.1
6,1100,4780,0.35978244836368256,0.9085,1.3495564206390624,0.6968,0.1
6,1150,4780,0.34957686303153873,0.91125,1.203799834676609,0.7273,0.1
6,1200,4780,0.3426197034025949,0.914,1.2373560471519542,0.7197,0.1
6,1250,4780,0.3380442323192718,0.9155,1.250809010806357,0.7225,0.1
6,1300,4780,0.3393024000383559,0.91725,1.2621772014031745,0.7215,0.1
6,1350,4780,0.3330402643907638,0.9185,1.2945078647440407,0.7172,0.1
6,1400,4780,0.32661027141979765,0.91725,1.318256130643711,0.7146,0.1
6,1450,4780,0.3277610731976373,0.91625,1.3375404137335005,0.7161,0.1
6,1500,4780,0.3201404530850668,0.9175,1.370024093302192,0.7117,0.1
6,1550,4780,0.3185941248186051,0.9225,1.393939642010221,0.7092,0.1
6,1600,4780,0.3175486335678706,0.91975,1.4366258646652197,0.7039,0.1
6,1650,4780,0.3103980663276854,0.92,1.4166788893520452,0.709,0.1
6,1700,4780,0.31240482439124395,0.91925,1.443999488832085,0.7064,0.1
6,1750,4780,0.3085294391900774,0.9245,1.4751870681525796,0.7035,0.1
6,1800,4780,0.3075421285771188,0.92425,1.5031429457057053,0.702,0.1
6,1850,4780,0.30641906188120915,0.9245,1.597518202415697,0.6921,0.1
6,1900,4780,0.3020776905237682,0.9255,1.5254039800470802,0.7032,0.1
6,1950,4780,0.2990367720051417,0.92425,1.5135930725343667,0.7066,0.1
6,2000,4780,0.29950402582448626,0.92975,1.5394209982103604,0.7057,0.1
6,2050,4780,0.29443924661193577,0.92575,1.5607753415016612,0.7047,0.1
6,2100,4780,0.2912724492332292,0.9275,1.6081093194758056,0.6971,0.1
6,2150,4780,0.2915890760838039,0.928,1.6126826445388187,0.6959,0.1
6,2200,4780,0.2852830144148024,0.92875,1.6181088856830719,0.6986,0.1
6,2250,4780,0.2885826707832397,0.9295,1.6313856458588012,0.699,0.1
6,2300,4780,0.28451646710672074,0.9265,1.650526834521324,0.6972,0.1
6,2350,4780,0.2812190258077213,0.9285,1.6807831248659997,0.6964,0.1
6,2400,4780,0.2787210996898394,0.93,1.6827285153091334,0.6957,0.1
6,2450,4780,0.2778668999671936,0.93,1.7200566773202008,0.691,0.1
6,2500,4780,0.2769777137372229,0.93025,1.712981206786101,0.6954,0.1
6,2550,4780,0.2763770172993342,0.9305,1.742516081234452,0.6917,0.1
6,2600,4780,0.27163982284920557,0.93125,1.7638218858439452,0.6937,0.1
6,2650,4780,0.2737996034205906,0.934,1.7576893537667146,0.6945,0.1
6,2700,4780,0.26950706730759333,0.93525,1.8115016168849483,0.6884,0.1
6,2750,4780,0.2647907474920863,0.93575,1.811747160496985,0.6916,0.1
6,2800,4780,0.26354593440653784,0.9345,1.8050152450610117,0.691,0.1
6,2850,4780,0.26608436259012375,0.93425,1.8750450890155355,0.6822,0.1
6,2900,4780,0.26283590743939084,0.93575,1.845678943927121,0.6884,0.1
6,2950,4780,0.2605363617813776,0.93775,1.863139490602882,0.6864,0.1
6,3000,4780,0.2632576485001852,0.9345,1.8988511718002854,0.6818,0.1
6,3050,4780,0.25758899973025395,0.937,1.8886743671954818,0.6862,0.1
6,3100,4780,0.2581011926134427,0.937,1.9042925648628526,0.6878,0.1
6,3150,4780,0.2564469344086117,0.93675,1.9192592687667556,0.6866,0.1
6,3200,4780,0.25419546096097856,0.941,1.9341293710052587,0.6835,0.1
6,3250,4780,0.255937064687411,0.9375,1.9397485330226316,0.6874,0.1
6,3300,4780,0.2517270361856809,0.93825,1.9741562213867334,0.6829,0.1
6,3350,4780,0.25241340791422223,0.934,1.97297902661524,0.6838,0.1
6,3400,4780,0.25299557109200765,0.93575,1.975502018905749,0.6849,0.1
6,3450,4780,0.24681035204539223,0.937,2.0189862357583017,0.682,0.1
6,3500,4780,0.24898842059903675,0.93975,2.0082259791292203,0.682,0.1
6,3550,4780,0.24511729393686568,0.9415,2.0467232642280067,0.6789,0.1
6,3600,4780,0.2437031724386745,0.942,2.0375327803906362,0.6838,0.1
6,3650,4780,0.24509556567858135,0.94375,2.1113865645068466,0.6729,0.1
6,3700,4780,0.24490968055195278,0.9405,2.0753301659207435,0.6817,0.1
6,3750,4780,0.24222423053450054,0.939,2.0788996940965108,0.684,0.1
6,3800,4780,0.2405921413548409,0.94275,2.0931328692633633,0.68,0.1
6,3850,4780,0.23948975143924592,0.94175,2.1125120410493983,0.6806,0.1
6,3900,4780,0.2378382691078716,0.9415,2.1273529180295907,0.6768,0.1
6,3950,4780,0.2397803453698991,0.9435,2.147527108906181,0.6794,0.1
6,4000,4780,0.2342211390061984,0.943,2.166328836018872,0.6761,0.1
8,50,6370,0.6179018540987893,0.8535,0.5187429426487085,0.8562,0.1
8,100,6370,0.5146449960413433,0.881,0.5977891434434872,0.8305,0.1
8,150,6370,0.44778465254912303,0.89175,0.6615520738492346,0.8065,0.1
8,200,6370,0.39989178095545086,0.905,0.7062856822636476,0.8055,0.1
8,250,6370,0.3693121943681959,0.9135,0.7417603026909433,0.7975,0.1
8,300,6370,0.34514688925137593,0.917,0.8126128525680797,0.7871,0.1
8,350,6370,0.3227471696242454,0.91825,0.8596993741715789,0.7779,0.1
8,400,6370,0.30109485676364295,0.9245,0.9088721467051536,0.7724,0.1
8,450,6370,0.2863941563973351,0.9295,0.9718437104657957,0.7664,0.1
8,500,6370,0.26755680486796396,0.93225,1.068579230718552,0.7491,0.1
8,550,6370,0.25620808109404547,0.93675,1.0838874138084946,0.7506,0.1
8,600,6370,0.24175024233640185,0.94025,1.1368060411920973,0.7424,0.1
8,650,6370,0.22926351960216249,0.942,1.1554408361957331,0.7456,0.1
8,700,6370,0.2214600085502579,0.94625,1.2184700819717091,0.7369,0.1
8,750,6370,0.20783012277550167,0.94975,1.2483464004887137,0.7394,0.1
8,800,6370,0.20056877344373672,0.9535,1.3165402213099655,0.7336,0.1
8,850,6370,0.19236964283008423,0.9575,1.3854784504243522,0.7283,0.1
8,900,6370,0.18190462567976542,0.9585,1.389463473846958,0.7292,0.1
8,950,6370,0.17489862193663916,0.962,1.462678261623261,0.7271,0.1
8,1000,6370,0.17021069622465543,0.96225,1.4886848186231723,0.7231,0.1
8,1050,6370,0.16498164939028875,0.96325,1.5295623998353436,0.719,0.1
8,1100,6370,0.1583828625697938,0.965,1.5513235495728293,0.7227,0.1
8,1150,6370,0.15199130471973193,0.96675,1.5760868400525136,0.7227,0.1
8,1200,6370,0.14804743431390277,0.96825,1.6175820973648387,0.7185,0.1
8,1250,6370,0.1435136679146025,0.97,1.6580183705326859,0.7181,0.1
8,1300,6370,0.13821118939963598,0.97125,1.6821480685738242,0.7152,0.1
8,1350,6370,0.13673907027594626,0.97125,1.7354799188246393,0.7105,0.1
8,1400,6370,0.1307945716830473,0.97175,1.752705692675463,0.7133,0.1
8,1450,6370,0.12704790247574685,0.97275,1.805665817420194,0.7103,0.1
8,1500,6370,0.12469380059176022,0.97425,1.814400736123893,0.7126,0.1
8,1550,6370,0.12095017459184404,0.974,1.8630352141750846,0.709,0.1
8,1600,6370,0.117258413975674,0.97475,1.9203377971603612,0.7086,0.1
8,1650,6370,0.11432774565995686,0.976,1.9185880714920676,0.7056,0.1
8,1700,6370,0.11340017297438212,0.97675,1.9583182837932733,0.7038,0.1
8,1750,6370,0.10826045038208129,0.977,1.977356727335863,0.7063,0.1
8,1800,6370,0.10822784087605893,0.97825,2.016108764394833,0.7018,0.1
8,1850,6370,0.1039882901287268,0.979,2.024999252170514,0.7049,0.1
8,1900,6370,0.10225968660106735,0.97925,2.0641303797056723,0.7,0.1
