Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,27370,540,1.8865071431450222,0.35102,1.6662575625166107,0.4139,0.013736056394868903,3.65
1,28152,540,1.8864028658098577,0.35252,1.6684260353257385,0.4106,0.013608276348795434,3.7666666666666666
1,29325,540,1.8871988527610173,0.34946,1.6683276544643353,0.4121,0.013245323570650438,3.9166666666666665
1,30107,540,1.885322954648596,0.35154,1.6705940976927551,0.4155,0.013130643285972255,4.033333333333333
1,31280,540,1.8848403564194585,0.35094,1.664965886103956,0.414,0.0128036879932896,4.166666666666667
1,32062,540,1.8843917538747763,0.35102,1.6619533738003502,0.4166,0.01270001270001905,4.283333333333333
1,33235,540,1.8839558762357669,0.3523,1.6655122283138806,0.4125,0.0125,4.433333333333334
1,34017,540,1.883628640638288,0.35144,1.662896562226211,0.4164,0.012309149097933273,4.55
1,35190,540,1.882521984827183,0.35252,1.6588322693788553,0.4156,0.012126781251816649,4.7
1,36363,540,1.88200012009467,0.35416,1.6588787670376934,0.4148,0.011867816581938534,4.85
1,37145,540,1.8822213771093228,0.35404,1.6668166948270193,0.4128,0.011785113019775794,4.966666666666667
1,38318,540,1.8809515439031068,0.35214,1.6560545903217943,0.4159,0.01162476387438193,5.116666666666666
1,39100,540,1.8815105074202008,0.35364,1.659526310389555,0.4157,0.011470786693528088,5.233333333333333
1,40273,540,1.8812032047744907,0.35168,1.6611452329007885,0.4167,0.011322770341445958,5.366666666666666
1,41055,540,1.8803325345754014,0.3538,1.6640935140320017,0.4145,0.011180339887498949,5.483333333333333
1,42228,540,1.880978363249308,0.35288,1.6585515103762662,0.4194,0.011043152607484653,5.633333333333334
1,43010,540,1.8805459530457207,0.35364,1.660051867931704,0.413,0.010910894511799621,5.75
1,44183,540,1.8808780253085944,0.35114,1.65932919103888,0.4169,0.010783277320343843,5.9
1,45356,540,1.880016578432849,0.35292,1.6592522074904623,0.4188,0.010660035817780522,6.033333333333333
1,46138,540,1.8794797387574336,0.35398,1.6554435898986044,0.4167,0.010540925533894598,6.15
1,47311,540,1.8786910004018214,0.35458,1.659722854819479,0.415,0.01042572070285374,6.3
1,48093,540,1.8796806524476737,0.35392,1.657140158399751,0.4192,0.010369516947304253,6.416666666666667
1,49266,540,1.8773854605072295,0.35328,1.6543731055682218,0.4159,0.010206207261596576,6.566666666666666
1,50048,540,1.8781479911121262,0.35462,1.6593401447127136,0.4173,0.010153461651336192,6.683333333333334
1,51221,540,1.8785919862634994,0.35324,1.6643944631648968,0.4175,0.01,6.833333333333333
1,52003,540,1.8780298428157407,0.35446,1.663432625275624,0.4152,0.009950371902099893,6.95
1,53176,540,1.8784584880180066,0.35516,1.6511996516698524,0.4173,0.009853292781642932,7.083333333333333
1,54349,540,1.8772379223952818,0.35428,1.6591931943651996,0.4154,0.009712858623572643,7.233333333333333
1,55131,540,1.8769170311100953,0.35548,1.654998337166219,0.4165,0.009667364890456635,7.35
1,56304,540,1.8770125238486872,0.35662,1.6618431052075158,0.4149,0.009578262852211514,7.5
1,57086,540,1.8773205432745501,0.35504,1.653914866568167,0.4198,0.009491579957524992,7.616666666666666
1,58259,540,1.8763176422289876,0.35632,1.6567161762261693,0.4166,0.009407208683835972,7.75
1,59041,540,1.8767928613726135,0.35612,1.6544660993769198,0.4189,0.009325048082403139,7.866666666666666
1,60214,540,1.876424564729871,0.357,1.6570813052261932,0.4181,0.009245003270420485,8.016666666666667
1,61387,540,1.8769321490431685,0.35558,1.6543940200081355,0.4151,0.009166984970282115,8.166666666666666
1,62169,540,1.8760965980227342,0.35592,1.6503151866454113,0.42,0.009090909090909092,8.266666666666667
1,63342,540,1.8766901130261628,0.35476,1.6617700706554364,0.4125,0.009016696346674322,8.416666666666666
1,64124,540,1.875712588924886,0.3563,1.6522008920017677,0.418,0.00894427190999916,8.533333333333333
1,65297,540,1.876024884031252,0.35532,1.6554302897634385,0.4226,0.008873565094161139,8.683333333333334
1,66079,540,1.875071749357921,0.35558,1.6523498749431176,0.4147,0.008804509063256239,8.8
1,67252,540,1.8758829655244833,0.35606,1.651139103913609,0.4208,0.00873704056661038,8.95
1,68034,540,1.8754199096918716,0.3582,1.6514127646820456,0.4195,0.008703882797784893,9.066666666666666
1,69207,540,1.8757575561323434,0.35586,1.6682738488233542,0.4148,0.008606629658238704,9.216666666666667
1,70380,540,1.8751757382736791,0.35682,1.647807027720198,0.4202,0.00854357657716761,9.366666666666667
1,71162,540,1.874894239713469,0.35578,1.6524394705325742,0.4171,0.008512565307587486,9.483333333333333
1,72335,540,1.8741647099594936,0.3561,1.6584853431846522,0.4155,0.00842151921066519,9.616666666666667
1,73117,540,1.8742621563889486,0.35724,1.6552383914778503,0.4146,0.008391813582966891,9.733333333333333
1,74290,540,1.8738656845848884,0.3597,1.6520183810704872,0.42,0.008304547985373997,9.883333333333333
1,75072,540,1.8744890958146976,0.35894,1.6585325847698162,0.4158,0.008276058886023679,10.0
1,76245,540,1.8737322482306633,0.3572,1.6540669912024388,0.4171,0.008219949365267865,10.15
1,77027,540,1.8742575764351184,0.35632,1.6545119587379167,0.4173,0.008164965809277261,10.266666666666667
1,78200,540,1.8748831663595136,0.35748,1.6543377607683591,0.4188,0.008111071056538128,10.4
1,79373,540,1.8739940830508766,0.357,1.6493488293659837,0.4186,0.00803219328902499,10.566666666666666
1,80155,540,1.874893959830789,0.35782,1.662784297255021,0.4129,0.008006407690254357,10.683333333333334
1,81328,540,1.8737264371589017,0.35788,1.6530381410936765,0.4198,0.0079555728417573,10.816666666666666
1,82110,540,1.8739163848140357,0.3586,1.655007403108138,0.417,0.007905694150420948,10.95
1,83283,540,1.8741744951823789,0.35852,1.656781199612195,0.4195,0.007856742013183862,11.083333333333334
1,84065,540,1.8740917313129395,0.35868,1.6537722937668426,0.4158,0.007808688094430304,11.2
1,85238,540,1.8731582683065664,0.3582,1.6614152087440974,0.4104,0.007761505257063328,11.35
1,86020,540,1.8737187391656744,0.35914,1.6533512209035173,0.4235,0.007715167498104596,11.466666666666667
1,87193,540,1.8735070374920546,0.35762,1.6472011502785018,0.4208,0.007669649888473704,11.6
1,88366,540,1.8731783341873638,0.3587,1.6510962715631798,0.4196,0.007624928516630234,11.75
1,89148,540,1.8729606348535288,0.35806,1.6540593904784964,0.4212,0.007580980435789034,11.866666666666667
1,90321,540,1.8724934140129772,0.35834,1.650583941725236,0.4205,0.007537783614444091,12.0
1,91103,540,1.873421976633389,0.35892,1.6494248501862152,0.4207,0.00751646028002829,12.116666666666667
1,92276,540,1.8725669216316985,0.35864,1.6524447685555568,0.4177,0.007453559924999299,12.266666666666667
1,93058,540,1.872943715061373,0.35928,1.6529568645018566,0.421,0.007432941462471664,12.366666666666667
1,94231,540,1.8738893630254605,0.35822,1.6505928492244286,0.4196,0.007372097807744857,12.516666666666667
1,95013,540,1.872816993757282,0.35996,1.649169078356103,0.4177,0.007352146220938077,12.633333333333333
1,96186,540,1.8737908470661133,0.35746,1.6501568978345846,0.4177,0.007312724241271306,12.766666666666667
1,97359,540,1.8722513972036063,0.35738,1.6480780100520653,0.4206,0.007254762501100118,12.916666666666666
1,98141,540,1.873233897606735,0.35752,1.6498708106294464,0.4209,0.007235746052924217,13.05
1,99314,540,1.8729511615260483,0.35998,1.6500962384139435,0.4195,0.007198157507486946,13.183333333333334
1,100096,540,1.8734845477906639,0.35916,1.6520012104058568,0.4195,0.007161148740394329,13.3
2,1173,1826,1.8295845790287417,0.37592,1.689776158031029,0.4028,0.07071067811865475,0.13333333333333333
2,2346,1826,1.7729451034380042,0.40712,1.4967116313644602,0.4755,0.05,0.2833333333333333
2,3128,1826,1.7565141916275024,0.41434,1.518164587926261,0.4666,0.040824829046386304,0.38333333333333336
2,4301,1826,1.7398964779456254,0.42538,1.4776214844063869,0.4905,0.035355339059327376,0.5333333333333333
2,5083,1826,1.7322226689599665,0.42866,1.4812008625344386,0.4881,0.03333333333333333,0.6333333333333333
2,6256,1826,1.7245251961681238,0.4303,1.4489875956426692,0.4945,0.02886751345948129,0.7666666666666667
2,7038,1826,1.7190177035148797,0.435,1.4680241044563582,0.4928,0.02773500981126146,0.8833333333333333
2,8211,1826,1.7131799944221515,0.43752,1.4420496768589262,0.5067,0.025,1.0166666666666666
2,9384,1826,1.7089390553476866,0.43822,1.4569808969014808,0.4981,0.023570226039551587,1.15
2,10166,1826,1.7061485454554448,0.44154,1.4367180413837675,0.507,0.022941573387056175,1.2666666666666666
2,11339,1826,1.7014967447046734,0.44124,1.4267977943903283,0.5064,0.021320071635561044,1.4166666666666667
2,12121,1826,1.7011721673828866,0.44284,1.4446907465970968,0.5071,0.02085144140570748,1.5333333333333334
2,13294,1826,1.697441751084974,0.44456,1.421193601209906,0.5111,0.02,1.6666666666666667
2,14076,1826,1.696186704099026,0.44574,1.4386286282841163,0.5059,0.019245008972987525,1.7833333333333334
2,15249,1826,1.6940784012265218,0.4456,1.4306208981743342,0.5086,0.018569533817705187,1.9333333333333333
2,16031,1826,1.6917143407685067,0.44686,1.4177221421953998,0.5143,0.01796053020267749,2.05
2,17204,1826,1.6907271610196595,0.44792,1.441896616658078,0.4988,0.017407765595569787,2.183333333333333
2,18377,1826,1.6888660351028832,0.44946,1.416617352751237,0.512,0.016903085094570332,2.3333333333333335
2,19159,1826,1.6887591833348774,0.44804,1.416209500047225,0.5138,0.01643989873053573,2.466666666666667
2,20332,1826,1.6865069759471336,0.44916,1.4271114098874829,0.5109,0.016012815380508715,2.6
2,21114,1826,1.6861635184349002,0.4505,1.4155213093455834,0.5179,0.015617376188860608,2.716666666666667
2,22287,1826,1.6848165589525266,0.4506,1.4220847163019301,0.511,0.015249857033260468,2.8666666666666667
2,23069,1826,1.683314163971435,0.4522,1.4163032377822489,0.5128,0.014907119849998597,2.9833333333333334
2,24242,1826,1.6818080683193548,0.45308,1.4097544075567512,0.5173,0.014586499149789456,3.1166666666666667
2,25024,1826,1.6810404126296568,0.45238,1.420076362694366,0.5126,0.014433756729740645,3.2333333333333334
2,26197,1826,1.6805949448929418,0.45556,1.4129797793641876,0.5177,0.014002800840280098,3.3666666666666667
2,27370,1826,1.6792461667829157,0.45364,1.4162644464758378,0.5151,0.013736056394868903,3.5
2,28152,1826,1.6778653799115544,0.4537,1.4104393177394625,0.5156,0.013608276348795434,3.6333333333333333
2,29325,1826,1.6771969676322644,0.45508,1.4182826069336902,0.5147,0.013245323570650438,3.783333333333333
2,30107,1826,1.6768289514819679,0.4539,1.4069086373606814,0.5189,0.013130643285972255,3.9
2,31280,1826,1.6763794467882123,0.4558,1.4092948195300525,0.5188,0.0128036879932896,4.066666666666666
2,32062,1826,1.6751528807613245,0.4547,1.4129444255104548,0.5187,0.01270001270001905,4.166666666666667
2,33235,1826,1.6743671967245428,0.45676,1.4068506820292412,0.5172,0.0125,4.333333333333333
2,34017,1826,1.673473143516599,0.45488,1.4069543850572803,0.52,0.012309149097933273,4.45
2,35190,1826,1.6733271999432302,0.45526,1.4087993585610692,0.5173,0.012126781251816649,4.583333333333333
2,36363,1826,1.6721938116776058,0.4565,1.4102575824230532,0.5164,0.011867816581938534,4.733333333333333
2,37145,1826,1.6712308378170824,0.4568,1.413573431063302,0.5165,0.011785113019775794,4.85
2,38318,1826,1.673000422889924,0.45672,1.4085989737812477,0.5198,0.01162476387438193,5.0
2,39100,1826,1.6714516707393519,0.45694,1.4098588379123542,0.5185,0.011470786693528088,5.116666666666666
2,40273,1826,1.6704308038477398,0.45682,1.4079907860936998,0.518,0.011322770341445958,5.25
2,41055,1826,1.6690584424206667,0.45894,1.406951311268384,0.5196,0.011180339887498949,5.366666666666666
2,42228,1826,1.6702899658466543,0.4584,1.4031625201430502,0.5216,0.011043152607484653,5.516666666666667
2,43010,1826,1.6688565805440059,0.45852,1.408883295481718,0.5205,0.010910894511799621,5.633333333333334
2,44183,1826,1.6698464005804428,0.45966,1.402354109136364,0.5213,0.010783277320343843,5.783333333333333
2,45356,1826,1.6687998094827012,0.4596,1.4055605040320867,0.5217,0.010660035817780522,5.933333333333334
2,46138,1826,1.6683869203338233,0.46012,1.405413654786122,0.5217,0.010540925533894598,6.05
2,47311,1826,1.6677556440348515,0.45894,1.4090184607083285,0.5182,0.01042572070285374,6.2
2,48093,1826,1.6661919324904146,0.4616,1.406119708773456,0.5166,0.010369516947304253,6.333333333333333
2,49266,1826,1.6670380022824574,0.45934,1.4008008090755608,0.5206,0.010206207261596576,6.466666666666667
2,50048,1826,1.6665430163483486,0.45956,1.3984805813318566,0.5218,0.010153461651336192,6.583333333333333
2,51221,1826,1.6651709951708078,0.46074,1.408031391192086,0.5194,0.01,6.733333333333333
2,52003,1826,1.6661248783321332,0.45994,1.4086979808686655,0.5186,0.009950371902099893,6.85
2,53176,1826,1.6650019911548974,0.46026,1.4041778694225262,0.5213,0.009853292781642932,7.0
2,54349,1826,1.6645580106379125,0.45966,1.4109780577164661,0.5176,0.009712858623572643,7.15
2,55131,1826,1.6642590416666796,0.46066,1.4045734073542342,0.5201,0.009667364890456635,7.266666666666667
2,56304,1826,1.6630014513459657,0.46142,1.403713964208772,0.5203,0.009578262852211514,7.416666666666667
2,57086,1826,1.663920971743591,0.46062,1.3966109707385679,0.5208,0.009491579957524992,7.533333333333333
2,58259,1826,1.6637710573728128,0.46008,1.4039208391044713,0.5178,0.009407208683835972,7.683333333333334
2,59041,1826,1.6629377091327286,0.46136,1.4029919950267937,0.5194,0.009325048082403139,7.8
2,60214,1826,1.661402373362685,0.46156,1.4008020283300666,0.5183,0.009245003270420485,7.95
2,61387,1826,1.6616671676830868,0.46168,1.4022724477550652,0.5212,0.009166984970282115,8.1
2,62169,1826,1.6612843723248338,0.46284,1.4068608449984201,0.5171,0.009090909090909092,8.216666666666667
2,63342,1826,1.661175586683366,0.46102,1.402454267574262,0.5173,0.009016696346674322,8.383333333333333
2,64124,1826,1.6620477376996403,0.46182,1.4035801148112816,0.5206,0.00894427190999916,8.5
2,65297,1826,1.6606353564030678,0.4627,1.3930072422269024,0.521,0.008873565094161139,8.65
2,66079,1826,1.6594245003922212,0.4631,1.4041514502295964,0.5177,0.008804509063256239,8.766666666666667
2,67252,1826,1.659872811773549,0.46176,1.3990420933011212,0.522,0.00873704056661038,8.9
2,68034,1826,1.6599987973947354,0.46332,1.399496718298031,0.5249,0.008703882797784893,9.033333333333333
2,69207,1826,1.6602196897692083,0.46148,1.397505206397817,0.5218,0.008606629658238704,9.166666666666666
2,70380,1826,1.6592354250076178,0.46272,1.4000662369064139,0.519,0.00854357657716761,9.3
2,71162,1826,1.6593218206444664,0.46196,1.3990549482876742,0.5197,0.008512565307587486,9.416666666666666
2,72335,1826,1.6588837390055742,0.46286,1.396915831143343,0.5174,0.00842151921066519,9.566666666666666
2,73117,1826,1.660132232834311,0.4628,1.3953726080399524,0.5181,0.008391813582966891,9.7
2,74290,1826,1.6584323452561713,0.46182,1.3937342604504357,0.5212,0.008304547985373997,9.85
2,75072,1826,1.657905046592283,0.46284,1.3980721144736568,0.5203,0.008276058886023679,9.966666666666667
2,76245,1826,1.657274055663887,0.46194,1.3961458975755716,0.5228,0.008219949365267865,10.116666666666667
2,77027,1826,1.6576128103544034,0.46168,1.3955369267282607,0.5201,0.008164965809277261,10.233333333333333
2,78200,1826,1.657111720050997,0.46298,1.400410291514819,0.5174,0.008111071056538128,10.383333333333333
2,79373,1826,1.6570573993351148,0.4622,1.3980161872091172,0.5207,0.00803219328902499,10.533333333333333
2,80155,1826,1.6577555090570084,0.46328,1.398176000088076,0.5196,0.008006407690254357,10.65
2,81328,1826,1.6570731627056972,0.4636,1.4023067845573909,0.5187,0.0079555728417573,10.783333333333333
2,82110,1826,1.6570700565567407,0.46328,1.404080647456495,0.5204,0.007905694150420948,10.9
2,83283,1826,1.6562574860994772,0.4637,1.4016058520425725,0.5212,0.007856742013183862,11.05
2,84065,1826,1.6569045571719898,0.46276,1.3975852727890015,0.5183,0.007808688094430304,11.15
2,85238,1826,1.6560883037269574,0.46298,1.3931605227385895,0.5202,0.007761505257063328,11.3
2,86020,1826,1.6558686442997144,0.46314,1.3951013616368741,0.5224,0.007715167498104596,11.416666666666666
2,87193,1826,1.6565265862838081,0.46146,1.3963409119014498,0.5221,0.007669649888473704,11.55
2,88366,1826,1.655702474477041,0.46326,1.4019236594815798,0.5168,0.007624928516630234,11.7
2,89148,1826,1.654519721675102,0.46402,1.3943856320803678,0.5205,0.007580980435789034,11.816666666666666
2,90321,1826,1.6557071974210422,0.46226,1.396377617799783,0.5208,0.007537783614444091,11.966666666666667
2,91103,1826,1.6554606473049545,0.46346,1.3981240519994422,0.5204,0.00751646028002829,12.083333333333334
2,92276,1826,1.6558731193737606,0.46334,1.3953528917288478,0.5228,0.007453559924999299,12.216666666666667
2,93058,1826,1.6551099155869935,0.46464,1.4064049660405027,0.5199,0.007432941462471664,12.333333333333334
2,94231,1826,1.6547590942334032,0.46406,1.3902415791644325,0.5218,0.007372097807744857,12.483333333333333
2,95013,1826,1.6549696989376526,0.46438,1.4013567272620866,0.5174,0.007352146220938077,12.6
2,96186,1826,1.654065169641734,0.46326,1.3960650374617758,0.5253,0.007312724241271306,12.733333333333333
2,97359,1826,1.654041331747304,0.4641,1.4007996909226044,0.5193,0.007254762501100118,12.883333333333333
2,98141,1826,1.6543087892215271,0.4635,1.3955215774004972,0.5215,0.007235746052924217,13.0
2,99314,1826,1.6541682957383372,0.46378,1.3987763622139073,0.5203,0.007198157507486946,13.15
2,100096,1826,1.654383414236786,0.46404,1.3946600820444808,0.5239,0.007161148740394329,13.266666666666667
3,1173,3868,1.7510136030519101,0.41866,1.4652054204216487,0.4867,0.07071067811865475,0.15
3,2346,3868,1.6692426854082385,0.46426,1.380050618437272,0.5281,0.05,0.2833333333333333
3,3128,3868,1.643638311749529,0.47488,1.3439516870281365,0.5425,0.040824829046386304,0.4
3,4301,3868,1.6202949203188768,0.4851,1.35939474799965,0.536,0.035355339059327376,0.55
3,5083,3868,1.6093973028080544,0.49084,1.309409862832178,0.5605,0.03333333333333333,0.6666666666666666
3,6256,3868,1.597005746553621,0.49466,1.3267845307724386,0.5504,0.02886751345948129,0.8166666666666667
3,7038,3868,1.5907287091550315,0.49946,1.3423724008511893,0.5394,0.02773500981126146,0.9166666666666666
3,8211,3868,1.5821487711518623,0.50164,1.290059577060651,0.5665,0.025,1.0833333333333333
3,9384,3868,1.5762749980477726,0.50448,1.28678966926623,0.5718,0.023570226039551587,1.2166666666666666
3,10166,3868,1.5719602193368976,0.5079,1.2936475593832475,0.5646,0.022941573387056175,1.35
3,11339,3868,1.5669288891355704,0.50872,1.2830767299555526,0.5723,0.021320071635561044,1.4833333333333334
3,12121,3868,1.5649316759060716,0.5086,1.2790927645526355,0.5723,0.02085144140570748,1.6166666666666667
3,13294,3868,1.56144700483288,0.51124,1.2655164350437214,0.577,0.02,1.75
3,14076,3868,1.55869753311967,0.51252,1.2772346161588837,0.5743,0.019245008972987525,1.8666666666666667
3,15249,3868,1.5550595997544505,0.51332,1.3020105859901332,0.5593,0.018569533817705187,2.0166666666666666
3,16031,3868,1.5540516129540056,0.5129,1.2618700341333318,0.58,0.01796053020267749,2.1333333333333333
3,17204,3868,1.5530192007494095,0.51308,1.2681769736205475,0.5789,0.017407765595569787,2.283333333333333
3,18377,3868,1.5495185172161483,0.51606,1.2603795483142515,0.5773,0.016903085094570332,2.433333333333333
3,19159,3868,1.54835694037435,0.51702,1.2687522836878329,0.5755,0.01643989873053573,2.55
3,20332,3868,1.5468191012092258,0.51528,1.2666914161247542,0.5777,0.016012815380508715,2.7
3,21114,3868,1.5468658995445428,0.5148,1.2549565849424917,0.5826,0.015617376188860608,2.8333333333333335
3,22287,3868,1.5436057943822172,0.51736,1.2600499768800373,0.5799,0.015249857033260468,2.966666666666667
3,23069,3868,1.5424322700866349,0.51708,1.2595840179467503,0.5778,0.014907119849998597,3.0833333333333335
3,24242,3868,1.5414127172411556,0.5169,1.2572087170202522,0.5758,0.014586499149789456,3.2333333333333334
3,25024,3868,1.5414428701791008,0.51908,1.2533550187002254,0.579,0.014433756729740645,3.35
3,26197,3868,1.5398947808443737,0.51902,1.249588720406158,0.5822,0.014002800840280098,3.5166666666666666
3,27370,3868,1.5382817834234603,0.51958,1.2617585327051863,0.5782,0.013736056394868903,3.6666666666666665
3,28152,3868,1.5369912334110425,0.51966,1.2731137758568873,0.5753,0.013608276348795434,3.783333333333333
3,29325,3868,1.5366704125538506,0.52132,1.2563108356693122,0.58,0.013245323570650438,3.933333333333333
3,30107,3868,1.5346584570072497,0.5203,1.2506849811046938,0.582,0.013130643285972255,4.05
3,31280,3868,1.535402624808309,0.51958,1.26870515074911,0.573,0.0128036879932896,4.216666666666667
3,32062,3868,1.5338943556446554,0.5204,1.2691039933434016,0.5761,0.01270001270001905,4.333333333333333
3,33235,3868,1.5335334615634226,0.52138,1.2564405308494084,0.5783,0.0125,4.5
3,34017,3868,1.5313934115192773,0.52326,1.2594476123399372,0.5778,0.012309149097933273,4.6
3,35190,3868,1.5319943540846295,0.52258,1.254339513899405,0.577,0.012126781251816649,4.75
3,36363,3868,1.5313216560636944,0.52234,1.2549454713169532,0.585,0.011867816581938534,4.9
3,37145,3868,1.529713971840451,0.52222,1.2617909500870523,0.5776,0.011785113019775794,5.016666666666667
3,38318,3868,1.5301890525671527,0.52122,1.2540798368333261,0.5805,0.01162476387438193,5.166666666666667
3,39100,3868,1.5284992535705761,0.52414,1.251632740225973,0.5818,0.011470786693528088,5.283333333333333
3,40273,3868,1.528821339997489,0.52468,1.2540352767026877,0.5791,0.011322770341445958,5.416666666666667
3,41055,3868,1.5274945125555444,0.52428,1.2520598278769963,0.5799,0.011180339887498949,5.533333333333333
3,42228,3868,1.5271407618851918,0.5227,1.2499254836311824,0.5813,0.011043152607484653,5.7
3,43010,3868,1.5267133917040228,0.52376,1.2533416853675359,0.5816,0.010910894511799621,5.816666666666666
3,44183,3868,1.526045701387898,0.52416,1.2527154593528071,0.5769,0.010783277320343843,5.95
3,45356,3868,1.5258987638956445,0.525,1.2539136002335367,0.5775,0.010660035817780522,6.1
3,46138,3868,1.5247430051379192,0.5251,1.2577998623063293,0.5761,0.010540925533894598,6.216666666666667
3,47311,3868,1.5241024530757115,0.52592,1.2543534055540833,0.5798,0.01042572070285374,6.366666666666666
3,48093,3868,1.5238450064378626,0.5244,1.2480902249300028,0.5819,0.010369516947304253,6.483333333333333
3,49266,3868,1.5245058243841771,0.52408,1.2495514893833595,0.5832,0.010206207261596576,6.633333333333334
3,50048,3868,1.5233829768417437,0.5257,1.2480239445650125,0.5809,0.010153461651336192,6.733333333333333
3,51221,3868,1.524324247904141,0.5248,1.25036490416225,0.5819,0.01,6.883333333333334
3,52003,3868,1.5239395003794405,0.52568,1.2513317986379695,0.5801,0.009950371902099893,7.0
3,53176,3868,1.523446530637229,0.52534,1.2505857929398743,0.5814,0.009853292781642932,7.133333333333334
3,54349,3868,1.5229314196750026,0.52738,1.2577689267412018,0.5813,0.009712858623572643,7.283333333333333
3,55131,3868,1.521276253568547,0.52732,1.2544248632237882,0.5827,0.009667364890456635,7.383333333333334
3,56304,3868,1.5211381738448082,0.5259,1.252449372146703,0.5816,0.009578262852211514,7.533333333333333
3,57086,3868,1.5212916208959906,0.52664,1.2507389753679685,0.5813,0.009491579957524992,7.666666666666667
3,58259,3868,1.52113307863855,0.52848,1.2462891838218593,0.581,0.009407208683835972,7.8
3,59041,3868,1.5211592037659472,0.5272,1.2465723903873298,0.5836,0.009325048082403139,7.916666666666667
3,60214,3868,1.5200066246340036,0.52692,1.2487193255484859,0.5848,0.009245003270420485,8.066666666666666
3,61387,3868,1.52001575161429,0.52642,1.245730178265632,0.5819,0.009166984970282115,8.216666666666667
3,62169,3868,1.518903965535371,0.52762,1.250394647634482,0.579,0.009090909090909092,8.316666666666666
3,63342,3868,1.5199469544393631,0.52612,1.2506115859067892,0.5807,0.009016696346674322,8.466666666666667
3,64124,3868,1.5187948058023477,0.52764,1.2481213295007054,0.5846,0.00894427190999916,8.583333333333334
3,65297,3868,1.5191130308848817,0.52714,1.255251030378704,0.5784,0.008873565094161139,8.733333333333333
3,66079,3868,1.5187378832141456,0.52726,1.249579075016553,0.5837,0.008804509063256239,8.866666666666667
3,67252,3868,1.5175184755374098,0.52798,1.2480851517447942,0.5821,0.00873704056661038,9.016666666666667
3,68034,3868,1.5189463372730538,0.52898,1.2529883354525022,0.5797,0.008703882797784893,9.116666666666667
3,69207,3868,1.5183057041119432,0.5278,1.2534090823765043,0.5838,0.008606629658238704,9.266666666666667
3,70380,3868,1.5172646621913861,0.529,1.25230757496025,0.5845,0.00854357657716761,9.416666666666666
3,71162,3868,1.5178757622418806,0.52908,1.2588730461989777,0.581,0.008512565307587486,9.533333333333333
3,72335,3868,1.5163863025357962,0.52836,1.2460913537423821,0.5817,0.00842151921066519,9.7
3,73117,3868,1.5160404827893543,0.52754,1.2557218104978152,0.5831,0.008391813582966891,9.816666666666666
