Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,1950,805,1.6860468709279621,0.3685,1.6776007846662193,0.3539,0.1
1,2000,805,1.6859795044338892,0.3745,1.6791726654502237,0.3529,0.1
1,2050,805,1.68679031871614,0.3685,1.6753044295462833,0.361,0.1
1,2100,805,1.6861963612692696,0.376,1.6749976729131808,0.3543,0.1
1,2150,805,1.686877207150535,0.3735,1.676997704870382,0.3612,0.1
1,2200,805,1.685354891277495,0.3735,1.6761581669947145,0.3534,0.1
1,2250,805,1.6871940408434187,0.3745,1.677322090811031,0.3566,0.1
1,2300,805,1.687740337281,0.372,1.6772807593558245,0.3531,0.1
1,2350,805,1.6852261622746785,0.37575,1.6783536619441524,0.3587,0.1
1,2400,805,1.6853206990257141,0.37375,1.678633165207638,0.3588,0.1
1,2450,805,1.687284195233905,0.38075,1.675641740203663,0.3572,0.1
1,2500,805,1.6862892063837203,0.375,1.6763218853883683,0.3588,0.1
1,2550,805,1.6839429064402505,0.378,1.6760029466288864,0.3584,0.1
1,2600,805,1.6830844046577575,0.37025,1.683295277273579,0.3548,0.1
1,2650,805,1.6831153763665094,0.37625,1.6772083317398265,0.3567,0.1
1,2700,805,1.6849717488364568,0.37625,1.6779958100835228,0.3603,0.1
1,2750,805,1.6854921200918773,0.37725,1.6780260664642237,0.3525,0.1
1,2800,805,1.6841805719193959,0.38175,1.67511700748638,0.3576,0.1
1,2850,805,1.6832781008311681,0.37675,1.6783053305498354,0.3571,0.1
1,2900,805,1.684753452028547,0.37425,1.6800404582053992,0.3533,0.1
1,2950,805,1.6863525916659643,0.37625,1.677921101545832,0.3592,0.1
1,3000,805,1.6816237370173137,0.367,1.6779121965359731,0.3582,0.1
1,3050,805,1.6841399442581904,0.38025,1.6752240240194236,0.3559,0.1
1,3100,805,1.6862859025834098,0.37175,1.6789425626681869,0.3557,0.1
1,3150,805,1.6826996992504786,0.37825,1.6772605666689053,0.3555,0.1
1,3200,805,1.683164254067436,0.378,1.6847414431298615,0.3493,0.1
1,3250,805,1.6837903791003757,0.38025,1.6771442525705713,0.3563,0.1
1,3300,805,1.680696549869719,0.36625,1.676716623792223,0.3573,0.1
1,3350,805,1.6829922596613567,0.37575,1.6825700580694114,0.3563,0.1
1,3400,805,1.6840358102132404,0.37425,1.6780909390965844,0.355,0.1
1,3450,805,1.6835998940089392,0.37725,1.6795463653127098,0.3566,0.1
1,3500,805,1.682619916068183,0.3785,1.6776262392663652,0.3568,0.1
1,3550,805,1.6847353719529652,0.367,1.679322164529448,0.3585,0.1
1,3600,805,1.6791327397028606,0.379,1.6778440057851707,0.3599,0.1
1,3650,805,1.684183781109159,0.373,1.678995357956856,0.3562,0.1
1,3700,805,1.679430024964469,0.3785,1.6845026373103926,0.354,0.1
1,3750,805,1.682912440527053,0.377,1.6804191603022776,0.3546,0.1
1,3800,805,1.6841761214392525,0.3765,1.686252353297677,0.3515,0.1
1,3850,805,1.68200735629551,0.37675,1.677301006711972,0.3558,0.1
1,3900,805,1.6808003149335347,0.38075,1.6820364529919472,0.3581,0.1
1,3950,805,1.6805797285503812,0.3755,1.678785702984804,0.3557,0.1
1,4000,805,1.6814279613040743,0.37725,1.6774186533727464,0.3576,0.1
2,50,1600,1.4082176969164895,0.5395,1.3374590159981115,0.5119,0.1
2,100,1600,1.3387948690898834,0.59425,1.2527488124598363,0.5767,0.1
2,150,1600,1.3140557758391849,0.59175,1.2523232857892468,0.5671,0.1
2,200,1600,1.2958616216977437,0.59975,1.2538309617407004,0.5668,0.1
2,250,1600,1.2779972241038369,0.59725,1.258517441855874,0.5689,0.1
2,300,1600,1.2771885063913133,0.6015,1.297015296425789,0.5455,0.1
2,350,1600,1.2638543380631342,0.6,1.2961119147622662,0.5458,0.1
2,400,1600,1.2569925785064697,0.601,1.261792859454064,0.5597,0.1
2,450,1600,1.2516422347416953,0.60825,1.2707694347497005,0.5601,0.1
2,500,1600,1.2489926218986511,0.60975,1.2698514442534963,0.5624,0.1
2,550,1600,1.2396608193715413,0.59775,1.27777282295713,0.558,0.1
2,600,1600,1.2431917323006525,0.6095,1.2819090386864487,0.555,0.1
2,650,1600,1.2351849921165952,0.61075,1.2846936089977337,0.5557,0.1
2,700,1600,1.2330013097278656,0.6025,1.2807222957823687,0.5638,0.1
2,750,1600,1.230686886916085,0.6135,1.296270831375365,0.5516,0.1
2,800,1600,1.2274166686194283,0.60925,1.2966545907555111,0.5526,0.1
2,850,1600,1.2279462114213004,0.607,1.2981631224322472,0.5519,0.1
2,900,1600,1.2297806720885018,0.6075,1.297998674356254,0.5539,0.1
2,950,1600,1.225737002160814,0.60625,1.3079952741884122,0.5533,0.1
2,1000,1600,1.2282199660936992,0.60525,1.3016284943386247,0.5557,0.1
2,1050,1600,1.2224943164795163,0.61075,1.3316215291904037,0.5419,0.1
2,1100,1600,1.2206032635673645,0.612,1.3254157225037837,0.5438,0.1
2,1150,1600,1.2196090287632413,0.6055,1.3048915832665315,0.5539,0.1
2,1200,1600,1.2182768535992456,0.607,1.3335426377642685,0.5441,0.1
2,1250,1600,1.221013455163865,0.60225,1.3149617246002148,0.5506,0.1
2,1300,1600,1.2212335751170205,0.60725,1.324849673896838,0.5459,0.1
2,1350,1600,1.2150532026139518,0.6105,1.31388890097855,0.5525,0.1
2,1400,1600,1.215650403310382,0.61175,1.3212631489061246,0.5459,0.1
2,1450,1600,1.2185987319265092,0.61425,1.3789727581534417,0.5262,0.1
2,1500,1600,1.2157118273159815,0.609,1.336292803287506,0.5424,0.1
2,1550,1600,1.2167849748853654,0.60875,1.3244262770482689,0.5464,0.1
2,1600,1600,1.2140266706073095,0.61175,1.3275895145288699,0.5447,0.1
2,1650,1600,1.2127680750120253,0.6065,1.329340133697364,0.5494,0.1
2,1700,1600,1.2131535552796864,0.6155,1.3302035521549784,0.5447,0.1
2,1750,1600,1.2113469082211692,0.60675,1.338537880949154,0.5464,0.1
2,1800,1600,1.213214829800621,0.61075,1.3384462002735988,0.5449,0.1
2,1850,1600,1.2113108483571855,0.6135,1.3259604652975774,0.546,0.1
2,1900,1600,1.2091043004913935,0.6135,1.329630509683281,0.5449,0.1
2,1950,1600,1.2111261382935539,0.61,1.3402922673589865,0.5412,0.1
2,2000,1600,1.2092205456324987,0.61025,1.3904939813978354,0.5277,0.1
2,2050,1600,1.2106955940761264,0.61075,1.3339541330459013,0.5465,0.1
2,2100,1600,1.211130938832722,0.61025,1.360315429177254,0.5405,0.1
2,2150,1600,1.2083049217859905,0.6065,1.339453314899639,0.5438,0.1
2,2200,1600,1.2064995567003887,0.61025,1.3393296204554808,0.5434,0.1
2,2250,1600,1.2076917006855918,0.61075,1.3504938441477004,0.5428,0.1
2,2300,1600,1.207292361864968,0.61375,1.3456116117489565,0.5422,0.1
2,2350,1600,1.2070758238671317,0.61325,1.3441823982888725,0.5412,0.1
2,2400,1600,1.206730724327148,0.6105,1.3447674926678845,0.542,0.1
2,2450,1600,1.2065578036838107,0.6025,1.3444376341096915,0.543,0.1
2,2500,1600,1.2087669892916604,0.60925,1.340147455786444,0.5468,0.1
2,2550,1600,1.2097806060124958,0.60975,1.348298128623112,0.5413,0.1
2,2600,1600,1.204239235037849,0.61075,1.3434610879345306,0.5447,0.1
2,2650,1600,1.2056490542396667,0.60975,1.347449927193344,0.5451,0.1
2,2700,1600,1.2042075092830355,0.60925,1.3627303276851679,0.5369,0.1
2,2750,1600,1.2043353707071334,0.6095,1.3480305356584537,0.5425,0.1
2,2800,1600,1.2043883327453855,0.6105,1.3527236888363103,0.5411,0.1
2,2850,1600,1.2045428374456981,0.6115,1.3507276416584184,0.5471,0.1
2,2900,1600,1.2054323374278961,0.61075,1.3805666554505658,0.5322,0.1
2,2950,1600,1.2076865179198129,0.61225,1.3640073063267264,0.5321,0.1
2,3000,1600,1.2061896825593614,0.60775,1.3607863066302743,0.5425,0.1
2,3050,1600,1.2019246797713021,0.61125,1.3526814838123928,0.5438,0.1
2,3100,1600,1.2092132644047813,0.61275,1.3539951177918987,0.5458,0.1
2,3150,1600,1.2034880651368036,0.611,1.3507892937417243,0.5447,0.1
2,3200,1600,1.2048369636611334,0.61025,1.356624359158194,0.5418,0.1
2,3250,1600,1.2034316100771465,0.60925,1.3512170367939458,0.5444,0.1
2,3300,1600,1.2032257838854714,0.6115,1.3529587053948906,0.5442,0.1
2,3350,1600,1.2025469929452925,0.6115,1.353285600045684,0.545,0.1
2,3400,1600,1.2024981171365767,0.61125,1.3634812706595014,0.5415,0.1
2,3450,1600,1.202904272647131,0.60925,1.3752381049903335,0.5299,0.1
2,3500,1600,1.2024903429879084,0.60575,1.3557349477603937,0.5438,0.1
2,3550,1600,1.2013796558455816,0.6095,1.3539854656359194,0.546,0.1
2,3600,1600,1.20146953397327,0.61325,1.3834671552773494,0.5358,0.1
2,3650,1600,1.2002337054600791,0.61025,1.3719682758021507,0.5365,0.1
2,3700,1600,1.202460111133636,0.6105,1.3618729619463539,0.5432,0.1
2,3750,1600,1.200170982451666,0.613,1.3657431674611038,0.5434,0.1
2,3800,1600,1.2036492029825847,0.604,1.3710255937971128,0.5353,0.1
2,3850,1600,1.1990628242492676,0.61125,1.366804638865647,0.5378,0.1
2,3900,1600,1.1982198262971544,0.6075,1.365721117539011,0.5423,0.1
2,3950,1600,1.1977883984172155,0.61025,1.3645864588439844,0.5403,0.1
2,4000,1600,1.1973430438647195,0.6095,1.3960632985564554,0.5316,0.1
4,50,3190,0.9287907831252568,0.7735,0.8931194484993151,0.7139,0.1
4,100,3190,0.8555295344382997,0.7805,0.828634650843918,0.7432,0.1
4,150,3190,0.8138915248333461,0.79475,0.7944499132739511,0.7539,0.1
4,200,3190,0.785594622294108,0.79775,0.8417526263340264,0.7379,0.1
4,250,3190,0.7654703273659661,0.80625,0.8419777139736588,0.7396,0.1
4,300,3190,0.7531271704605648,0.80375,0.8693303023553958,0.7294,0.1
4,350,3190,0.7446242935127683,0.807,0.8821570199386329,0.7268,0.1
4,400,3190,0.730659596503727,0.81225,0.8734252401597941,0.7342,0.1
4,450,3190,0.7235476743607294,0.81375,0.9538740565063087,0.7068,0.1
4,500,3190,0.7214288602745722,0.81475,0.9284709092158421,0.7193,0.1
4,550,3190,0.71386619172399,0.81625,0.9250139066368152,0.7252,0.1
4,600,3190,0.7061107494528331,0.8135,0.9355653957196861,0.7227,0.1
4,650,3190,0.7058609260453118,0.81675,0.9615838151828499,0.7144,0.1
4,700,3190,0.6975473629103767,0.82125,0.9778796060449758,0.7114,0.1
4,750,3190,0.693695552765377,0.822,0.9777713964699181,0.7122,0.1
4,800,3190,0.6890695326858096,0.81925,0.9807075421521618,0.7132,0.1
4,850,3190,0.6856192695716071,0.82075,1.0039972497779093,0.7041,0.1
4,900,3190,0.684370479886494,0.8195,1.0139790236190627,0.7047,0.1
4,950,3190,0.6841951031533499,0.82225,1.0290515861313814,0.7008,0.1
4,1000,3190,0.6789027688995241,0.822,1.0131299867751493,0.7076,0.1
4,1050,3190,0.6769943237304688,0.8225,1.0402741982678698,0.7018,0.1
4,1100,3190,0.6743107116411603,0.82525,1.0857210284585406,0.6905,0.1
4,1150,3190,0.6685937808619605,0.82425,1.069753346929125,0.6913,0.1
4,1200,3190,0.6668997667138539,0.82925,1.0475647141978999,0.6998,0.1
4,1250,3190,0.663279369236931,0.82725,1.0645231513460731,0.699,0.1
4,1300,3190,0.6643059239501045,0.827,1.0729191407656213,0.6941,0.1
4,1350,3190,0.6682277052175432,0.82325,1.0668832456610005,0.6956,0.1
4,1400,3190,0.6640485189263783,0.827,1.105711934672799,0.6879,0.1
4,1450,3190,0.6601005153996604,0.8265,1.0992835822758402,0.6886,0.1
4,1500,3190,0.6588307368376899,0.82875,1.124429882521842,0.6823,0.1
4,1550,3190,0.6585738744054522,0.8265,1.1017824874562063,0.6899,0.1
4,1600,3190,0.6551875926199413,0.828,1.098846583799192,0.6903,0.1
4,1650,3190,0.6481383390842922,0.82875,1.103253393416192,0.6935,0.1
4,1700,3190,0.6491463737828391,0.832,1.1573709500063756,0.6802,0.1
4,1750,3190,0.6556702710333324,0.8295,1.190531356509324,0.6712,0.1
4,1800,3190,0.646894531590598,0.82975,1.1141407842848712,0.6937,0.1
4,1850,3190,0.6467923380079723,0.82975,1.159584881203949,0.6792,0.1
4,1900,3190,0.6443389777153258,0.83275,1.144770016525961,0.6867,0.1
4,1950,3190,0.6439582639270358,0.82775,1.1738839996088841,0.681,0.1
4,2000,3190,0.642622380975693,0.8265,1.1387938974769252,0.6894,0.1
4,2050,3190,0.6377384147000691,0.82925,1.136562664607528,0.691,0.1
4,2100,3190,0.6388357679049174,0.831,1.1467575882650485,0.6874,0.1
4,2150,3190,0.6437954595164647,0.8285,1.1643573438665669,0.6802,0.1
4,2200,3190,0.6399985679558345,0.829,1.182678923675209,0.6812,0.1
4,2250,3190,0.6344138166261097,0.82725,1.184418119252867,0.6792,0.1
4,2300,3190,0.6409463891907344,0.83225,1.1710325969252617,0.6795,0.1
4,2350,3190,0.6359487469234164,0.831,1.1894392872312267,0.6741,0.1
4,2400,3190,0.6403875606400626,0.829,1.2068300237701197,0.6706,0.1
4,2450,3190,0.6323128039874728,0.83025,1.2314171246282615,0.6748,0.1
4,2500,3190,0.6290894377799261,0.83,1.179057141208345,0.6832,0.1
4,2550,3190,0.6322712032567888,0.83125,1.1896083182210375,0.6805,0.1
4,2600,3190,0.6323060549440838,0.83,1.20761727356607,0.6776,0.1
4,2650,3190,0.6277624907947722,0.83175,1.2062769851107507,0.6768,0.1
4,2700,3190,0.6351527254732828,0.83525,1.1941902497012145,0.6814,0.1
4,2750,3190,0.6268789602650536,0.83475,1.1996226246189918,0.68,0.1
4,2800,3190,0.628904273112615,0.83175,1.2111730300317145,0.6787,0.1
4,2850,3190,0.6301642954349518,0.834,1.2004194464653162,0.6809,0.1
4,2900,3190,0.6239903342156183,0.82875,1.2171379671354963,0.6774,0.1
4,2950,3190,0.6280424646914952,0.83425,1.2154334035648662,0.6775,0.1
4,3000,3190,0.6218038579774281,0.8275,1.2268666993280886,0.6725,0.1
4,3050,3190,0.6234549515777164,0.82925,1.2153403282545174,0.6787,0.1
4,3100,3190,0.6234310780252729,0.8355,1.2227455417441715,0.6782,0.1
4,3150,3190,0.6251622589807662,0.836,1.2214204572188627,0.6771,0.1
4,3200,3190,0.6251615479825035,0.8335,1.2647643672053221,0.6661,0.1
4,3250,3190,0.6165927875609625,0.83325,1.236469847761142,0.676,0.1
4,3300,3190,0.6207086126955729,0.83175,1.2365553901074038,0.6787,0.1
4,3350,3190,0.618250855850795,0.835,1.2320108992658603,0.68,0.1
4,3400,3190,0.6208411171322777,0.833,1.2375190275110257,0.6773,0.1
4,3450,3190,0.6253578251316434,0.836,1.2831131047124316,0.6667,0.1
4,3500,3190,0.6192710919985696,0.83125,1.2796716483155632,0.6676,0.1
4,3550,3190,0.6171313458018832,0.832,1.2553387827174678,0.6753,0.1
4,3600,3190,0.619052683550214,0.834,1.244202786570142,0.6766,0.1
4,3650,3190,0.6167099315022665,0.83925,1.2843611678879732,0.6662,0.1
4,3700,3190,0.6136981367118775,0.83475,1.2550831366876127,0.6759,0.1
4,3750,3190,0.6149710738469684,0.83425,1.2593514647833102,0.6775,0.1
4,3800,3190,0.617586103223619,0.834,1.265039055590417,0.6712,0.1
4,3850,3190,0.6151012801934802,0.834,1.266408660799075,0.6734,0.1
4,3900,3190,0.6138182698734223,0.835,1.271240596368814,0.6742,0.1
4,3950,3190,0.6120189215455737,0.83725,1.2729025530587337,0.6719,0.1
4,4000,3190,0.6103445310441274,0.83775,1.2815687859513958,0.672,0.1
6,50,4780,0.6944544495098175,0.84125,0.5699200138544581,0.834,0.1
6,100,4780,0.6109273585062178,0.854,0.6175688668895679,0.8192,0.1
6,150,4780,0.5676695297634791,0.865,0.669949244636639,0.8011,0.1
6,200,4780,0.5327222512827979,0.86775,0.7060067640368346,0.8016,0.1
6,250,4780,0.4985356680930607,0.878,0.7584608985929732,0.7845,0.1
6,300,4780,0.4817218879858653,0.8765,0.8274308273177238,0.768,0.1
6,350,4780,0.4614545769161648,0.881,0.8396426573110993,0.7657,0.1
6,400,4780,0.4452759337330621,0.887,0.873871400382868,0.7624,0.1
6,450,4780,0.4349818854104905,0.893,0.9467119376181038,0.7505,0.1
6,500,4780,0.42719292569728123,0.891,0.9522369895011756,0.7509,0.1
6,550,4780,0.41610677327428547,0.8955,0.9941861222314227,0.7475,0.1
6,600,4780,0.4053417531743882,0.898,0.9837430278017263,0.754,0.1
6,650,4780,0.3941563240119389,0.90225,1.0262493829058994,0.7435,0.1
6,700,4780,0.3897706497283209,0.89725,1.0575241001358457,0.7393,0.1
6,750,4780,0.37931766774919295,0.90275,1.0951559446799528,0.7382,0.1
6,800,4780,0.3700035178945178,0.90825,1.1384309390737752,0.7344,0.1
6,850,4780,0.37167192569800783,0.90375,1.139748203336813,0.7318,0.1
6,900,4780,0.3623894178678119,0.91025,1.1469328009588704,0.7315,0.1
6,950,4780,0.3595523171954685,0.90525,1.2250430658934222,0.7218,0.1
6,1000,4780,0.3486013760169347,0.9105,1.2130280978930224,0.7267,0.1
6,1050,4780,0.3489456306847315,0.9145,1.286936972646197,0.7119,0.1
6,1100,4780,0.3416848634443586,0.91475,1.2837851936839948,0.7203,0.1
6,1150,4780,0.34326258585566566,0.911,1.3044604848904215,0.7152,0.1
6,1200,4780,0.33554519062477445,0.9105,1.3108409665002945,0.7187,0.1
6,1250,4780,0.3296848317933461,0.91375,1.3382309747349685,0.7191,0.1
6,1300,4780,0.3237325181327169,0.91475,1.3736892496324649,0.7148,0.1
6,1350,4780,0.3233549760447608,0.91675,1.3977139587425123,0.7134,0.1
6,1400,4780,0.3207489540652623,0.91525,1.411499610941881,0.712,0.1
6,1450,4780,0.3162278085947037,0.92,1.4402659625574281,0.7081,0.1
6,1500,4780,0.3133884968738707,0.9215,1.4543219777239356,0.7128,0.1
6,1550,4780,0.3106254023455438,0.92025,1.473563060544099,0.7069,0.1
6,1600,4780,0.30595740108262925,0.9265,1.5021054023390363,0.7064,0.1
6,1650,4780,0.3055866812429731,0.92325,1.5628296696836022,0.7002,0.1
6,1700,4780,0.3045635467010831,0.92275,1.5600092647371777,0.6995,0.1
6,1750,4780,0.3054482087729469,0.92225,1.5703332487754762,0.7034,0.1
6,1800,4780,0.29644581486308386,0.92625,1.5867322018951366,0.7009,0.1
6,1850,4780,0.2935304432397797,0.924,1.593824491569191,0.7024,0.1
6,1900,4780,0.2911832299497392,0.92675,1.639009924451257,0.6973,0.1
6,1950,4780,0.28648273138299823,0.92825,1.6346080984659255,0.7013,0.1
6,2000,4780,0.28540907469060683,0.92925,1.6623655283337186,0.6982,0.1
6,2050,4780,0.2851578640559363,0.93025,1.6754474245059263,0.6991,0.1
6,2100,4780,0.2827265790057561,0.93025,1.7013955106780787,0.6944,0.1
6,2150,4780,0.28117423752943677,0.931,1.7264593287258392,0.6954,0.1
6,2200,4780,0.28221643727923196,0.93125,1.7536465506644765,0.6906,0.1
6,2250,4780,0.27618362198746393,0.932,1.7635313384472184,0.6934,0.1
6,2300,4780,0.2773030083330851,0.9345,1.7905248946445003,0.6883,0.1
6,2350,4780,0.2758129174037585,0.9305,1.8061575145478461,0.691,0.1
6,2400,4780,0.27243049442768097,0.92975,1.796199274101075,0.6897,0.1
6,2450,4780,0.27160901777328006,0.9335,1.831212234535035,0.6863,0.1
6,2500,4780,0.27032939853176235,0.93125,1.8309286946703673,0.6891,0.1
6,2550,4780,0.2696056125892533,0.93875,1.8603141736832394,0.6877,0.1
6,2600,4780,0.2640107790865595,0.936,1.8675632140818674,0.6862,0.1
6,2650,4780,0.2628618847756159,0.93525,1.9060998378665583,0.6824,0.1
6,2700,4780,0.2621148330351663,0.93375,1.901606693009662,0.6871,0.1
6,2750,4780,0.26116689010745003,0.9355,1.9172451499920742,0.6856,0.1
6,2800,4780,0.2583458246219726,0.93825,1.9303803899485594,0.6854,0.1
6,2850,4780,0.25873487525516087,0.9365,1.9750888613378925,0.6859,0.1
6,2900,4780,0.2551307533941572,0.938,1.9773673362033382,0.681,0.1
6,2950,4780,0.25520399756847867,0.9385,1.9998075145824699,0.685,0.1
6,3000,4780,0.2535147431587416,0.939,1.9866547662361411,0.6838,0.1
6,3050,4780,0.2521749050134704,0.941,2.013203280177086,0.6782,0.1
6,3100,4780,0.2504467275880632,0.93925,2.0238882177954265,0.6799,0.1
6,3150,4780,0.24707359536772683,0.94125,2.0421407226544277,0.6794,0.1
6,3200,4780,0.245680552626413,0.93925,2.0656218103542447,0.677,0.1
6,3250,4780,0.24613518693617412,0.94125,2.0837885896871042,0.6747,0.1
6,3300,4780,0.2460034457700593,0.941,2.08987084334823,0.6798,0.1
6,3350,4780,0.2468335216953641,0.9405,2.1002167918879513,0.6782,0.1
6,3400,4780,0.2449552576456751,0.942,2.1073831371061362,0.6766,0.1
6,3450,4780,0.24420769571784942,0.94275,2.131020136699555,0.6787,0.1
6,3500,4780,0.2430763707037956,0.94125,2.162661259341392,0.6763,0.1
6,3550,4780,0.23738265983642093,0.9445,2.1877718736791305,0.6723,0.1
6,3600,4780,0.2375370010970131,0.9425,2.163008508788552,0.6793,0.1
6,3650,4780,0.23431017953488562,0.94,2.182384823537936,0.6778,0.1
6,3700,4780,0.2348396742627734,0.945,2.201595958820574,0.6789,0.1
6,3750,4780,0.23556292873053325,0.94275,2.200666614398835,0.6782,0.1
6,3800,4780,0.23683140923579535,0.94425,2.2399536935007496,0.6778,0.1
6,3850,4780,0.23379151842423848,0.94475,2.2428682461665694,0.6768,0.1
6,3900,4780,0.23015546597658643,0.94525,2.2701140657352035,0.6728,0.1
6,3950,4780,0.23093186058695353,0.945,2.295868510653259,0.6718,0.1
6,4000,4780,0.2310374156823234,0.94675,2.2794893476993416,0.6748,0.1
8,50,6370,0.6249774410611108,0.86,0.5330705346575209,0.8578,0.1
8,100,6370,0.522233322972343,0.87375,0.6255421132608584,0.8221,0.1
8,150,6370,0.46181555021376836,0.887,0.6803137842257312,0.8112,0.1
8,200,6370,0.41876170181092764,0.89225,0.7140034879468808,0.8035,0.1
8,250,6370,0.3878045928856683,0.90375,0.7964418279896875,0.7902,0.1
8,300,6370,0.3583850853499912,0.90875,0.831555183810793,0.7869,0.1
8,350,6370,0.3389924362538353,0.914,0.9685814165195842,0.766,0.1
8,400,6370,0.31294629332565127,0.92025,0.9743146109543029,0.7669,0.1
8,450,6370,0.3028723681493411,0.92075,1.0693906477302502,0.7469,0.1
8,500,6370,0.2847022847050712,0.9265,1.086936908732554,0.751,0.1
8,550,6370,0.27036105037208585,0.9285,1.128683705048956,0.7469,0.1
8,600,6370,0.25711745638695976,0.9325,1.1695397465851656,0.7473,0.1
8,650,6370,0.2435315265541985,0.9385,1.2235966706351868,0.7433,0.1
8,700,6370,0.23578360865986536,0.9405,1.268637321557209,0.7419,0.1
8,750,6370,0.22536060899969132,0.9435,1.346902320719069,0.7317,0.1
8,800,6370,0.21637095889401814,0.9465,1.3566649690934807,0.7354,0.1
8,850,6370,0.2056363984232857,0.948,1.4144564305141474,0.7338,0.1
8,900,6370,0.20418392914155173,0.948,1.4508782515100613,0.7305,0.1
8,950,6370,0.19584219914580148,0.9525,1.4944037506534795,0.7293,0.1
8,1000,6370,0.18530331847686615,0.955,1.5620922271613102,0.719,0.1
8,1050,6370,0.17890837835887122,0.95775,1.592145142661538,0.7193,0.1
8,1100,6370,0.17425089672444358,0.956,1.6382609613382133,0.7165,0.1
8,1150,6370,0.167142035942229,0.96125,1.681313858859858,0.7174,0.1
8,1200,6370,0.16234904072350925,0.9615,1.7224135381780612,0.7123,0.1
8,1250,6370,0.1584522346892054,0.96225,1.744254286881465,0.7163,0.1
8,1300,6370,0.15487004964361115,0.96275,1.81263885186736,0.7087,0.1
8,1350,6370,0.14863206907397225,0.96675,1.8114521101022223,0.7124,0.1
8,1400,6370,0.14447984312261855,0.96625,1.8489758239430227,0.7135,0.1
8,1450,6370,0.13928844259371834,0.971,1.8878879549017378,0.7108,0.1
8,1500,6370,0.1363104765140821,0.96875,1.9263406211783172,0.7076,0.1
8,1550,6370,0.13366734821881568,0.97225,1.9618575329993182,0.7084,0.1
8,1600,6370,0.12849538028240204,0.9735,2.02594775341119,0.7045,0.1
8,1650,6370,0.12515314748244627,0.97525,2.080435165933743,0.6952,0.1
8,1700,6370,0.12358113248196859,0.97625,2.082100813176222,0.6993,0.1
8,1750,6370,0.11887045583081624,0.9745,2.1180568789220917,0.7003,0.1
8,1800,6370,0.11694759709967507,0.97475,2.134238471271126,0.7016,0.1
8,1850,6370,0.11495118369422262,0.976,2.1867506150986737,0.6975,0.1
8,1900,6370,0.11075963263237287,0.97625,2.2098274451152533,0.6949,0.1
