Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,330016,805,1.8709045574069023,0.32025,1.7750727074055732,0.3181,0.003940552031195504,109.58333333333333,2023-09-03 06:18:02.095834
1,340000,805,1.8610646426677704,0.32,1.7725401965877678,0.3162,0.003880752628531664,112.88333333333334,2023-09-03 06:21:20.201549
1,350016,805,1.8732936009764671,0.32075,1.7734805707690082,0.3176,0.0038263936589669053,116.2,2023-09-03 06:24:38.914118
1,360000,805,1.8633511625230312,0.3245,1.7725459050528611,0.3201,0.0037715714320235715,119.5,2023-09-03 06:27:56.924029
1,370016,805,1.8620452135801315,0.3205,1.7728146571147292,0.3173,0.0037216146378239346,122.83333333333333,2023-09-03 06:31:16.309090
1,380000,805,1.8653176054358482,0.324,1.7770561402357077,0.3159,0.0036711154910717618,126.13333333333334,2023-09-03 06:34:34.768936
1,390016,805,1.8599498197436333,0.32525,1.7737011562419842,0.3192,0.003624997167972069,129.43333333333334,2023-09-03 06:37:53.200847
1,400000,805,1.8637999817728996,0.3165,1.7730138679093952,0.3195,0.003578281334822566,132.75,2023-09-03 06:41:11.854643
1,410016,805,1.8579973876476288,0.323,1.7746968239168577,0.3187,0.0035355339059327377,136.03333333333333,2023-09-03 06:44:28.904961
1,420000,805,1.8632490746676922,0.321,1.7751471800140188,0.3191,0.0034921514788478912,139.35,2023-09-03 06:47:47.552647
1,430016,805,1.8566915467381477,0.323,1.7730221838890752,0.3186,0.003452383398798627,142.65,2023-09-03 06:51:05.530860
1,440000,805,1.859033104032278,0.3225,1.7738286875471283,0.3178,0.0034119559696747024,145.95,2023-09-03 06:54:24.210670
1,450016,805,1.8737576380372047,0.32025,1.777646091919911,0.3175,0.0033748365353141354,149.26666666666668,2023-09-03 06:57:43.053141
1,460000,805,1.8594732023775578,0.32525,1.7740810596490209,0.3183,0.0033370432213299995,152.6,2023-09-03 07:01:02.613850
1,470016,805,1.8616662584245205,0.3215,1.7766210097300856,0.3186,0.003300491809922248,155.93333333333334,2023-09-03 07:04:22.790896
1,480000,805,1.8669407963752747,0.3215,1.7755185878729518,0.3213,0.003266857601924006,159.23333333333332,2023-09-03 07:07:40.972758
1,490016,805,1.857816081494093,0.3225,1.7774910715561878,0.3222,0.00323254091917618,162.56666666666666,2023-09-03 07:11:00.689110
1,500000,805,1.8553869873285294,0.32425,1.7753476191170607,0.3234,0.0032009219983224,165.76666666666668,2023-09-03 07:14:13.094841
