Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,150016,119260,0.009111357838264666,1.0,0.6859600278018396,0.8211,0.00584206237836986,70.91666666666667,2023-09-02 05:11:00.599686
150,160000,119260,0.00866152967500966,1.0,0.6896735644793208,0.8215,0.005661385170722979,75.55,2023-09-02 05:15:38.899565
150,170016,119260,0.008250156490248628,1.0,0.6937405438740042,0.8207,0.005488212999484518,80.2,2023-09-02 05:20:18.167115
150,180000,119260,0.00788642413681373,1.0,0.6971523033667214,0.8213,0.005337605126836238,84.85,2023-09-02 05:24:57.453304
150,190016,119260,0.007545122876763344,1.0,0.7004092316838759,0.8207,0.00519174131651165,89.5,2023-09-02 05:29:36.431766
150,200000,119260,0.0072743969794828445,1.0,0.7033484787503376,0.8205,0.005063696835418334,94.15,2023-09-02 05:34:15.208381
150,210016,119260,0.006989331275690347,1.0,0.706158874910089,0.8204,0.004938647983247948,98.81666666666666,2023-09-02 05:38:54.836253
150,220000,119260,0.006749050720827654,1.0,0.7087696422881717,0.8202,0.004828045495852676,103.45,2023-09-02 05:43:32.989250
150,230016,119260,0.006511578212666791,1.0,0.7115192981083182,0.8199,0.004719291781830087,108.11666666666666,2023-09-02 05:48:12.576709
150,240000,119260,0.006280808214796707,1.0,0.7140692523385905,0.8197,0.004622501635210242,112.75,2023-09-02 05:52:50.850368
150,250016,119260,0.006072212767321616,1.0,0.716629348600967,0.8196,0.004526787302125927,117.4,2023-09-02 05:57:30.140656
150,260000,119260,0.005928419857809786,1.0,0.7188102991520604,0.8194,0.004441155916843275,122.03333333333333,2023-09-02 06:02:08.494924
150,270016,119260,0.005796245110104792,1.0,0.7210558202070526,0.8195,0.004356068418690321,126.71666666666667,2023-09-02 06:06:49.006793
150,280000,119260,0.00562723696930334,1.0,0.723165617524823,0.8193,0.004279604925109129,131.35,2023-09-02 06:11:27.221019
150,290016,119260,0.005462160770548508,1.0,0.7251533252906196,0.8194,0.004203313517091986,136.01666666666668,2023-09-02 06:16:07.072907
150,300000,119260,0.005330083309672773,1.0,0.727266338052629,0.8194,0.004134491152973616,140.66666666666666,2023-09-02 06:20:46.191431
150,310016,119260,0.005225530388997868,1.0,0.7290815956230405,0.8195,0.0040655781409087086,145.35,2023-09-02 06:25:27.039231
150,320000,119260,0.005044053643359803,1.0,0.7309058244469799,0.8192,0.004,150.01666666666668,2023-09-02 06:30:06.515852
150,330016,119260,0.004947854751662817,1.0,0.7326697175261341,0.8192,0.003940552031195504,154.66666666666666,2023-09-02 06:34:45.789216
150,340000,119260,0.004823576295166276,1.0,0.7344420218392264,0.8191,0.003880752628531664,159.3,2023-09-02 06:39:23.910262
150,350016,119260,0.004729233522084542,1.0,0.7360862768903563,0.8188,0.0038263936589669053,164.05,2023-09-02 06:44:09.341597
150,360000,119260,0.0046365699236048386,1.0,0.7376961332710483,0.8187,0.0037715714320235715,168.8,2023-09-02 06:48:53.684639
150,370016,119260,0.004555241735943127,1.0,0.7394089938341817,0.8189,0.0037216146378239346,173.53333333333333,2023-09-02 06:53:38.084117
150,380000,119260,0.004571371158817783,1.0,0.740814158244978,0.819,0.0036711154910717618,178.25,2023-09-02 06:58:20.865443
150,390016,119260,0.004339277435065014,1.0,0.7422187816870364,0.819,0.003624997167972069,183.0,2023-09-02 07:03:05.642703
150,400000,119260,0.004357913654530421,1.0,0.7437722484899473,0.819,0.003578281334822566,187.73333333333332,2023-09-02 07:07:49.644366
150,410016,119260,0.004246112024702597,1.0,0.7451573470725289,0.8189,0.0035355339059327377,192.5,2023-09-02 07:12:36.122018
150,420000,119260,0.004201398842269555,1.0,0.7467124077338206,0.8189,0.0034921514788478912,197.23333333333332,2023-09-02 07:17:20.457873
150,430016,119260,0.00409567362657981,1.0,0.747937709847583,0.819,0.003452383398798627,202.01666666666668,2023-09-02 07:22:06.912934
150,440000,119260,0.00401017479453003,1.0,0.7492514116854607,0.8188,0.0034119559696747024,206.76666666666668,2023-09-02 07:26:52.268560
150,450016,119260,0.003971732403442729,1.0,0.7505165227229083,0.8191,0.0033748365353141354,211.5,2023-09-02 07:31:35.869460
150,460000,119260,0.003896192996762693,1.0,0.7518022333896612,0.819,0.0033370432213299995,216.23333333333332,2023-09-02 07:36:20.073557
150,470016,119260,0.0038461775038740598,1.0,0.7530847320073768,0.8187,0.003300491809922248,221.01666666666668,2023-09-02 07:41:06.693368
150,480000,119260,0.003776940888201352,1.0,0.7540672034779682,0.819,0.003266857601924006,225.68333333333334,2023-09-02 07:45:47.473395
150,490016,119260,0.003802878338319715,1.0,0.755300498084177,0.8187,0.00323254091917618,230.36666666666667,2023-09-02 07:50:28.225107
150,500000,119260,0.003650186030426994,1.0,0.7565049317818654,0.8188,0.0032009219983224,235.01666666666668,2023-09-02 07:55:06.811136
