Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,160000,795010,0.005259902231045999,1.0,0.47111207652318327,0.8696,0.005661385170722979,75.9,2023-09-02 01:16:08.748645
1000,170016,795010,0.00509029628301505,1.0,0.47215522368308865,0.8693,0.005488212999484518,80.68333333333334,2023-09-02 01:20:55.689760
1000,180000,795010,0.0049375586822861806,1.0,0.47318979781828346,0.8692,0.005337605126836238,85.48333333333333,2023-09-02 01:25:43.253512
1000,190016,795010,0.004710894725576509,1.0,0.4743265574680099,0.8687,0.00519174131651165,90.25,2023-09-02 01:30:29.365760
1000,200000,795010,0.004578461215714924,1.0,0.47518423378844804,0.8686,0.005063696835418334,95.01666666666667,2023-09-02 01:35:15.729087
1000,210016,795010,0.004507471632678062,1.0,0.4760776297012462,0.8686,0.004938647983247948,99.8,2023-09-02 01:40:02.646203
1000,220000,795010,0.004272850237612147,1.0,0.47700936705628527,0.8688,0.004828045495852676,104.56666666666666,2023-09-02 01:44:48.607961
1000,230016,795010,0.0041803626154433005,1.0,0.47792148646674576,0.8686,0.004719291781830087,109.33333333333333,2023-09-02 01:49:34.615792
1000,240000,795010,0.004050434545206372,1.0,0.4787289221075517,0.8687,0.004622501635210242,114.1,2023-09-02 01:54:20.681011
1000,250016,795010,0.003916267756721936,1.0,0.47951958196449884,0.8689,0.004526787302125927,118.86666666666666,2023-09-02 01:59:06.924106
1000,260000,795010,0.0038351573384716175,1.0,0.48026853799819946,0.869,0.004441155916843275,123.61666666666666,2023-09-02 02:03:51.602705
1000,270016,795010,0.0037601677104248665,1.0,0.4809594625913644,0.8688,0.004356068418690321,128.36666666666667,2023-09-02 02:08:36.980614
1000,280000,795010,0.003693056874908507,1.0,0.4817526754510554,0.8688,0.004279604925109129,133.11666666666667,2023-09-02 02:13:21.578694
1000,290016,795010,0.0035596576708485372,1.0,0.4824518093579932,0.8687,0.004203313517091986,137.88333333333333,2023-09-02 02:18:07.481796
1000,300000,795010,0.003498807687719818,1.0,0.4830285821911655,0.8685,0.004134491152973616,142.65,2023-09-02 02:22:53.235517
1000,310016,795010,0.003481900457700249,1.0,0.48370092305578766,0.8687,0.0040655781409087086,147.38333333333333,2023-09-02 02:27:37.953759
1000,320000,795010,0.00333407679136144,1.0,0.48428572553999816,0.8688,0.004,152.1,2023-09-02 02:32:20.706940
1000,330016,795010,0.003315016940177884,1.0,0.4849563686153557,0.8687,0.003940552031195504,156.86666666666667,2023-09-02 02:37:06.483685
1000,340000,795010,0.0032127998929354362,1.0,0.48557668754571603,0.8688,0.003880752628531664,161.61666666666667,2023-09-02 02:41:51.718448
1000,350016,795010,0.003221315455448348,1.0,0.4861616000910349,0.8688,0.0038263936589669053,166.38333333333333,2023-09-02 02:46:37.879916
1000,360000,795010,0.0031964293302735314,1.0,0.4866681158354011,0.8685,0.0037715714320235715,171.16666666666666,2023-09-02 02:51:24.666215
1000,370016,795010,0.0030769674194743857,1.0,0.4872632698639284,0.8685,0.0037216146378239346,175.95,2023-09-02 02:56:11.584387
1000,380000,795010,0.0030004647342138924,1.0,0.4877866648514814,0.8685,0.0036711154910717618,180.7,2023-09-02 03:00:56.152097
1000,390016,795010,0.0029827839753124863,1.0,0.4883144204092177,0.8687,0.003624997167972069,185.45,2023-09-02 03:05:41.305891
1000,400000,795010,0.0028997390982112847,1.0,0.48877731408876707,0.8689,0.003578281334822566,190.18333333333334,2023-09-02 03:10:25.860961
1000,410016,795010,0.002850261233106721,1.0,0.48922152628627,0.869,0.0035355339059327377,194.95,2023-09-02 03:15:11.467167
1000,420000,795010,0.0028072038912796415,1.0,0.48974056197684024,0.869,0.0034921514788478912,199.68333333333334,2023-09-02 03:19:55.370757
1000,430016,795010,0.0027749599030357786,1.0,0.49019733127913895,0.8693,0.003452383398798627,204.45,2023-09-02 03:24:41.748476
1000,440000,795010,0.002733844637987204,1.0,0.4906930173688297,0.8692,0.0034119559696747024,209.21666666666667,2023-09-02 03:29:27.622073
1000,450016,795010,0.002699582157219993,1.0,0.49115427630611613,0.8691,0.0033748365353141354,213.96666666666667,2023-09-02 03:34:12.414721
1000,460000,795010,0.002694517377676675,1.0,0.4915354278268693,0.869,0.0033370432213299995,218.73333333333332,2023-09-02 03:38:58.563930
1000,470016,795010,0.002630489649163792,1.0,0.49201893117986145,0.869,0.003300491809922248,223.51666666666668,2023-09-02 03:43:45.058735
1000,480000,795010,0.0025713015638757497,1.0,0.49246944491810435,0.8688,0.003266857601924006,228.26666666666668,2023-09-02 03:48:30.016292
1000,490016,795010,0.0025688839923532214,1.0,0.49285455057515376,0.8689,0.00323254091917618,233.03333333333333,2023-09-02 03:53:16.625387
1000,500000,795010,0.0025063246066565625,1.0,0.4932637590019009,0.8689,0.0032009219983224,237.8,2023-09-02 03:58:02.670480
