Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,200000,63610,0.009016959709697403,1.0,0.8999827592810498,0.7923,0.005063696835418334,96.03333333333333,2023-09-02 05:36:24.619795
80,210016,63610,0.008672653289977461,1.0,0.9045141667504853,0.7925,0.004938647983247948,100.8,2023-09-02 05:41:10.510861
80,220000,63610,0.008447474145214073,1.0,0.9092373866823655,0.7922,0.004828045495852676,105.51666666666667,2023-09-02 05:45:54.248643
80,230016,63610,0.008089062030194327,1.0,0.9131202390299568,0.792,0.004719291781830087,110.26666666666667,2023-09-02 05:50:39.021449
80,240000,63610,0.007921769385575317,1.0,0.9171747157845316,0.7918,0.004622501635210242,115.01666666666667,2023-09-02 05:55:23.857313
80,250016,63610,0.007493769706343301,1.0,0.9210132335937475,0.7916,0.004526787302125927,119.78333333333333,2023-09-02 06:00:10.436740
80,260000,63610,0.007344403289607726,1.0,0.9242045871819122,0.7912,0.004441155916843275,124.55,2023-09-02 06:04:55.577409
80,270016,63610,0.00729993091954384,1.0,0.9284858081159713,0.7915,0.004356068418690321,129.3,2023-09-02 06:09:41.023227
80,280000,63610,0.006838388289907016,1.0,0.9312729594073718,0.7914,0.004279604925109129,134.05,2023-09-02 06:14:25.847692
80,290016,63610,0.0066606808541109785,1.0,0.9346013063494163,0.7918,0.004203313517091986,138.81666666666666,2023-09-02 06:19:11.973239
80,300000,63610,0.006634318167925812,1.0,0.9379078900512261,0.7914,0.004134491152973616,143.56666666666666,2023-09-02 06:23:57.289080
80,310016,63610,0.006349772578687407,1.0,0.9408324106207376,0.7913,0.0040655781409087086,148.33333333333334,2023-09-02 06:28:42.759242
80,320000,63610,0.0061550396858365275,1.0,0.9438029223982292,0.7912,0.004,153.05,2023-09-02 06:33:26.400022
80,330016,63610,0.006031936994986609,1.0,0.9465179565963866,0.7909,0.003940552031195504,157.8,2023-09-02 06:38:11.322594
80,340000,63610,0.005896031165320892,1.0,0.9493319120588182,0.7909,0.003880752628531664,162.61666666666667,2023-09-02 06:42:59.580326
80,350016,63610,0.0058849903143709525,1.0,0.9519604370941089,0.7907,0.0038263936589669053,167.46666666666667,2023-09-02 06:47:50.971760
80,360000,63610,0.005607238606899045,1.0,0.9544566330275958,0.7908,0.0037715714320235715,172.26666666666668,2023-09-02 06:52:39.420383
80,370016,63610,0.0055330153700197116,1.0,0.9568028287797035,0.7908,0.0037216146378239346,177.11666666666667,2023-09-02 06:57:29.660191
80,380000,63610,0.0055269170115934685,1.0,0.9590737366978126,0.7908,0.0036711154910717618,181.96666666666667,2023-09-02 07:02:21.082809
80,390016,63610,0.005297571333358064,1.0,0.9615430524454841,0.7909,0.003624997167972069,186.8,2023-09-02 07:07:10.791648
80,400000,63610,0.005244792744633742,1.0,0.9637767744215229,0.7908,0.003578281334822566,191.61666666666667,2023-09-02 07:11:59.734570
80,410016,63610,0.005087089499284048,1.0,0.9658959366475479,0.7908,0.0035355339059327377,196.46666666666667,2023-09-02 07:16:51.115902
80,420000,63610,0.005055570582044311,1.0,0.9681972508566289,0.7907,0.0034921514788478912,201.28333333333333,2023-09-02 07:21:40.169162
80,430016,63610,0.004964267733157612,1.0,0.9701821028809005,0.7905,0.003452383398798627,206.13333333333333,2023-09-02 07:26:30.984933
80,440000,63610,0.004866370647505391,1.0,0.9723511756975439,0.7902,0.0034119559696747024,210.95,2023-09-02 07:31:19.767545
80,450016,63610,0.004755001289595384,1.0,0.9743228784844845,0.7904,0.0033748365353141354,215.76666666666668,2023-09-02 07:36:09.297044
80,460000,63610,0.004735827606054954,1.0,0.9762138430076309,0.7901,0.0033370432213299995,220.63333333333333,2023-09-02 07:41:00.873014
80,470016,63610,0.0045841395331081,1.0,0.9781361761726911,0.7902,0.003300491809922248,225.43333333333334,2023-09-02 07:45:48.727257
80,480000,63610,0.0045875578944105655,1.0,0.9801281273742265,0.79,0.003266857601924006,230.16666666666666,2023-09-02 07:50:32.894501
80,490016,63610,0.004439842792635318,1.0,0.9817146849405917,0.7898,0.00323254091917618,234.91666666666666,2023-09-02 07:55:17.542124
80,500000,63610,0.004458181465452071,1.0,0.9837262890761411,0.7896,0.0032009219983224,239.65,2023-09-02 08:00:02.287455
