Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,180000,35785,0.014404703309992328,1.0,1.2390371666678899,0.7435,0.005337605126836238,83.73333333333333,2023-09-02 09:15:49.147996
45,190016,35785,0.0135064332280308,1.0,1.2491342636603344,0.7434,0.00519174131651165,88.4,2023-09-02 09:20:29.182222
45,200000,35785,0.012801582081010565,1.0,1.2580780020997495,0.7433,0.005063696835418334,93.03333333333333,2023-09-02 09:25:07.893146
45,210016,35785,0.01248374959686771,1.0,1.2675036969064157,0.7424,0.004938647983247948,97.7,2023-09-02 09:29:47.442715
45,220000,35785,0.0117924670339562,1.0,1.2754177877420112,0.7426,0.004828045495852676,102.35,2023-09-02 09:34:26.397329
45,230016,35785,0.011369185347575694,1.0,1.284338419195972,0.7429,0.004719291781830087,107.01666666666667,2023-09-02 09:39:06.438179
45,240000,35785,0.010984117092448287,1.0,1.2926542736306976,0.7425,0.004622501635210242,111.73333333333333,2023-09-02 09:43:49.095162
45,250016,35785,0.010684176537324674,1.0,1.29964572568483,0.7426,0.004526787302125927,116.48333333333333,2023-09-02 09:48:34.023147
45,260000,35785,0.010169345216127113,1.0,1.3060693371145031,0.7428,0.004441155916843275,121.2,2023-09-02 09:53:17.851183
45,270016,35785,0.009854928619461134,1.0,1.3131084747706787,0.7426,0.004356068418690321,125.95,2023-09-02 09:58:02.783577
45,280000,35785,0.009490096257650293,1.0,1.3193402924115145,0.7427,0.004279604925109129,130.7,2023-09-02 10:02:47.275810
45,290016,35785,0.00926977809285745,1.0,1.3256496824795687,0.7428,0.004203313517091986,135.43333333333334,2023-09-02 10:07:31.175610
45,300000,35785,0.009003131781355478,1.0,1.3314267321477962,0.7422,0.004134491152973616,140.13333333333333,2023-09-02 10:12:13.717728
45,310016,35785,0.00875775060558226,1.0,1.3377811599381362,0.742,0.0040655781409087086,144.88333333333333,2023-09-02 10:16:57.989917
45,320000,35785,0.008483155441354029,1.0,1.3434114433542084,0.7418,0.004,149.6,2023-09-02 10:21:41.259993
45,330016,35785,0.008313380865729414,1.0,1.3484912778757796,0.7414,0.003940552031195504,154.33333333333334,2023-09-02 10:26:25.523906
45,340000,35785,0.008128433051751927,1.0,1.353679430258425,0.7414,0.003880752628531664,159.06666666666666,2023-09-02 10:31:09.131386
45,350016,35785,0.00786386537947692,1.0,1.3587540652178511,0.741,0.0038263936589669053,163.78333333333333,2023-09-02 10:35:52.625068
45,360000,35785,0.007818537749699317,1.0,1.363573505908628,0.7408,0.0037715714320235715,168.51666666666668,2023-09-02 10:40:36.877411
45,370016,35785,0.00750204554060474,1.0,1.368387533894068,0.7405,0.0037216146378239346,173.26666666666668,2023-09-02 10:45:21.459748
45,380000,35785,0.007459624917828478,1.0,1.3733266063883334,0.7406,0.0036711154910717618,177.98333333333332,2023-09-02 10:50:04.266494
45,390016,35785,0.007192363569629379,1.0,1.377253995666021,0.7403,0.003624997167972069,182.7,2023-09-02 10:54:47.703512
45,400000,35785,0.007029674990917556,1.0,1.381494558310207,0.7399,0.003578281334822566,187.43333333333334,2023-09-02 10:59:31.762143
45,410016,35785,0.006984371109865606,1.0,1.385893399202371,0.7401,0.0035355339059327377,192.18333333333334,2023-09-02 11:04:16.157928
45,420000,35785,0.006886716073495336,1.0,1.3903916112229795,0.7397,0.0034921514788478912,196.91666666666666,2023-09-02 11:09:00.647572
45,430016,35785,0.006670786780887283,1.0,1.3942873775959015,0.7394,0.003452383398798627,201.66666666666666,2023-09-02 11:13:45.151610
45,440000,35785,0.006529634119942784,1.0,1.397885507043404,0.7395,0.0034119559696747024,206.4,2023-09-02 11:18:29.796479
45,450016,35785,0.006374713106197305,1.0,1.4020416996901548,0.7393,0.0033748365353141354,211.15,2023-09-02 11:23:14.500940
45,460000,35785,0.006421457670512609,1.0,1.4056300437903102,0.739,0.0033370432213299995,215.86666666666667,2023-09-02 11:27:57.696235
45,470016,35785,0.006172799287014641,1.0,1.4091605313971072,0.7391,0.003300491809922248,220.65,2023-09-02 11:32:44.944055
45,480000,35785,0.006234507483895868,1.0,1.4126951766164997,0.7389,0.003266857601924006,225.3,2023-09-02 11:37:23.327738
45,490016,35785,0.005978513334412128,1.0,1.4159392484381228,0.7391,0.00323254091917618,229.95,2023-09-02 11:42:02.017800
45,500000,35785,0.005854750823345967,1.0,1.4194154116926314,0.7387,0.0032009219983224,234.56666666666666,2023-09-02 11:46:39.890875
