Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,400000,5575,0.4882691064849496,0.87675,1.6630559080763707,0.6316,0.003578281334822566,192.21666666666667,2023-09-03 01:00:56.787362
7,410016,5575,0.4964694334194064,0.87725,1.6702687506434284,0.6305,0.0035355339059327377,197.05,2023-09-03 01:05:47.571404
7,420000,5575,0.4892967715859413,0.87575,1.6942133488534372,0.6292,0.0034921514788478912,201.85,2023-09-03 01:10:35.034404
7,430016,5575,0.490761686116457,0.877,1.7025182118898705,0.6282,0.003452383398798627,206.68333333333334,2023-09-03 01:15:25.271614
7,440000,5575,0.48991214390844107,0.87875,1.7137352756307096,0.6286,0.0034119559696747024,211.48333333333332,2023-09-03 01:20:13.347888
7,450016,5575,0.4872912345454097,0.881,1.7355059573921976,0.6275,0.0033748365353141354,216.28333333333333,2023-09-03 01:25:00.889167
7,460000,5575,0.4799143383279443,0.8795,1.7480585001691986,0.6248,0.0033370432213299995,221.06666666666666,2023-09-03 01:29:47.876248
7,470016,5575,0.4789050165563822,0.88075,1.7609730974028381,0.6243,0.003300491809922248,225.86666666666667,2023-09-03 01:34:36.180254
7,480000,5575,0.4831337798386812,0.8795,1.778831067719037,0.6232,0.003266857601924006,230.66666666666666,2023-09-03 01:39:24.612986
7,490016,5575,0.47802512999624014,0.879,1.7849843132344982,0.6228,0.00323254091917618,235.55,2023-09-03 01:44:17.498298
7,500000,5575,0.49085959512740374,0.88125,1.7970637445208393,0.6225,0.0032009219983224,240.15,2023-09-03 01:48:53.614997
