Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,220000,1600,1.4749625883996487,0.54625,1.3981171982197822,0.5164,0.004828045495852676,106.51666666666667,2023-09-02 23:35:14.479033
2,230016,1600,1.475277092307806,0.544,1.4042628671549544,0.5123,0.004719291781830087,111.38333333333334,2023-09-02 23:40:06.496137
2,240000,1600,1.4691545814275742,0.54325,1.4050441044795363,0.5099,0.004622501635210242,116.25,2023-09-02 23:44:58.119739
2,250016,1600,1.490341030061245,0.5445,1.4007614790638792,0.5144,0.004526787302125927,121.1,2023-09-02 23:49:49.587957
2,260000,1600,1.469256829470396,0.543,1.4055904331086557,0.5122,0.004441155916843275,126.05,2023-09-02 23:54:46.280449
2,270016,1600,1.4772911667823792,0.54475,1.4086701356911961,0.5098,0.004356068418690321,130.96666666666667,2023-09-02 23:59:41.541214
2,280000,1600,1.4777145497500896,0.5435,1.4064570906796032,0.5128,0.004279604925109129,135.9,2023-09-03 00:04:37.341508
2,290016,1600,1.4671561308205128,0.544,1.408984834634805,0.5111,0.004203313517091986,140.83333333333334,2023-09-03 00:09:33.715740
2,300000,1600,1.4727947153151035,0.5445,1.4148299814779548,0.5063,0.004134491152973616,145.66666666666666,2023-09-03 00:14:23.520907
2,310016,1600,1.472729928791523,0.54075,1.405707516247713,0.5122,0.0040655781409087086,150.53333333333333,2023-09-03 00:19:15.305136
2,320000,1600,1.465607512742281,0.5425,1.4140786038169377,0.5064,0.004,155.36666666666667,2023-09-03 00:24:05.539719
2,330016,1600,1.4789824895560741,0.5435,1.4193396372131155,0.5048,0.003940552031195504,160.23333333333332,2023-09-03 00:28:57.561060
2,340000,1600,1.4696438536047935,0.54175,1.4143877089778079,0.5087,0.003880752628531664,165.06666666666666,2023-09-03 00:33:47.811093
2,350016,1600,1.4705424048006535,0.5415,1.4085857023166706,0.5112,0.0038263936589669053,169.93333333333334,2023-09-03 00:38:39.746714
2,360000,1600,1.4770852290093899,0.54525,1.4247864696043957,0.5008,0.0037715714320235715,174.8,2023-09-03 00:43:31.183191
2,370016,1600,1.4768536016345024,0.5435,1.4205896311168429,0.506,0.0037216146378239346,179.66666666666666,2023-09-03 00:48:23.542596
2,380000,1600,1.4688319377601147,0.547,1.4226361875292621,0.504,0.0036711154910717618,184.53333333333333,2023-09-03 00:53:15.928121
2,390016,1600,1.4729687459766865,0.54275,1.4210980708086038,0.5039,0.003624997167972069,189.41666666666666,2023-09-03 00:58:08.589973
2,400000,1600,1.4652996212244034,0.5465,1.4246572814410245,0.503,0.003578281334822566,194.28333333333333,2023-09-03 01:03:00.552552
2,410016,1600,1.4670057259500027,0.54075,1.419782302047633,0.508,0.0035355339059327377,199.18333333333334,2023-09-03 01:07:54.156412
2,420000,1600,1.4754563830792904,0.54225,1.4195947164221654,0.5075,0.0034921514788478912,204.05,2023-09-03 01:12:46.327439
2,430016,1600,1.4634520970284939,0.54175,1.4251333007329627,0.5055,0.003452383398798627,208.88333333333333,2023-09-03 01:17:36.827263
2,440000,1600,1.4747581742703915,0.544,1.428072452545166,0.5028,0.0034119559696747024,213.75,2023-09-03 01:22:28.206547
2,450016,1600,1.4598508551716805,0.541,1.4337579268443434,0.4985,0.0033748365353141354,218.61666666666667,2023-09-03 01:27:20.454080
2,460000,1600,1.4659282080829144,0.541,1.4313799610620812,0.4993,0.0033370432213299995,223.46666666666667,2023-09-03 01:32:11.161150
2,470016,1600,1.468086026608944,0.54225,1.4292741093454482,0.5016,0.003300491809922248,228.33333333333334,2023-09-03 01:37:03.236706
2,480000,1600,1.4759760089218616,0.54025,1.424818693837033,0.5056,0.003266857601924006,233.15,2023-09-03 01:41:52.837545
2,490016,1600,1.4610003978013992,0.54025,1.4220044627974304,0.5072,0.00323254091917618,238.05,2023-09-03 01:46:46.015748
2,500000,1600,1.4653223268687725,0.5435,1.4351348001745683,0.5006,0.0032009219983224,242.13333333333333,2023-09-03 01:50:51.008559
