Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,190016,7165,0.361518113873899,0.9065,1.6208933063700228,0.6579,0.00519174131651165,89.78333333333333,2023-09-02 05:30:07.493790
9,200000,7165,0.34729395993053913,0.90825,1.6537262412566174,0.6551,0.005063696835418334,94.45,2023-09-02 05:34:46.825878
9,210016,7165,0.34411177691072226,0.9125,1.6951989214631575,0.656,0.004938647983247948,99.11666666666666,2023-09-02 05:39:27.262887
9,220000,7165,0.3369930093176663,0.91425,1.72642614645294,0.6538,0.004828045495852676,103.78333333333333,2023-09-02 05:44:06.921563
9,230016,7165,0.3305120528675616,0.9145,1.7587119952032837,0.6513,0.004719291781830087,108.43333333333334,2023-09-02 05:48:46.337361
9,240000,7165,0.3232325781136751,0.91675,1.7922402620315552,0.6452,0.004622501635210242,113.08333333333333,2023-09-02 05:53:25.346634
9,250016,7165,0.31925869220867753,0.9185,1.8214607653738577,0.646,0.004526787302125927,117.73333333333333,2023-09-02 05:58:04.389616
9,260000,7165,0.3162498832680285,0.92075,1.8543253910692432,0.643,0.004441155916843275,122.38333333333334,2023-09-02 06:02:43.169949
9,270016,7165,0.30822745291516185,0.92,1.8918152745765975,0.6424,0.004356068418690321,127.03333333333333,2023-09-02 06:07:22.746474
9,280000,7165,0.3051310172304511,0.92225,1.9226428624949878,0.642,0.004279604925109129,131.68333333333334,2023-09-02 06:12:01.042828
9,290016,7165,0.3030250398442149,0.9245,1.9549499855765813,0.6387,0.004203313517091986,136.33333333333334,2023-09-02 06:16:40.351479
9,300000,7165,0.3018837869167328,0.92475,1.9808885017527809,0.638,0.004134491152973616,140.98333333333332,2023-09-02 06:21:19.003422
9,310016,7165,0.2993933972902596,0.92925,2.0120048628577702,0.6357,0.0040655781409087086,145.63333333333333,2023-09-02 06:25:58.136616
9,320000,7165,0.2930138986557722,0.92975,2.048295951342281,0.6374,0.004,150.26666666666668,2023-09-02 06:30:36.159407
9,330016,7165,0.287422114983201,0.932,2.0716862135295626,0.6337,0.003940552031195504,154.93333333333334,2023-09-02 06:35:15.885365
9,340000,7165,0.2816053396090865,0.93325,2.0991849929471558,0.6319,0.003880752628531664,159.56666666666666,2023-09-02 06:39:54.264666
9,350016,7165,0.2855868833139539,0.93225,2.1259721411934382,0.631,0.0038263936589669053,164.3,2023-09-02 06:44:38.675755
9,360000,7165,0.27275134855881333,0.93575,2.153647824933257,0.63,0.0037715714320235715,169.06666666666666,2023-09-02 06:49:23.803207
9,370016,7165,0.27108896896243095,0.9375,2.180873362323906,0.63,0.0037216146378239346,173.8,2023-09-02 06:54:08.129844
9,380000,7165,0.27751125721260905,0.938,2.2141358942925176,0.6267,0.0036711154910717618,178.53333333333333,2023-09-02 06:58:52.582318
9,390016,7165,0.26604247838258743,0.94,2.2360865767998033,0.6268,0.003624997167972069,183.31666666666666,2023-09-02 07:03:39.711340
9,400000,7165,0.2639475758187473,0.9395,2.2615484074701238,0.6274,0.003578281334822566,188.05,2023-09-02 07:08:23.339384
9,410016,7165,0.25930695282295346,0.94025,2.2889480455012263,0.625,0.0035355339059327377,192.83333333333334,2023-09-02 07:13:09.941653
9,420000,7165,0.25669957092031837,0.9425,2.319113743456104,0.6238,0.0034921514788478912,197.58333333333334,2023-09-02 07:17:55.252142
9,430016,7165,0.25581588177010417,0.94225,2.3450185264213177,0.6238,0.003452383398798627,202.31666666666666,2023-09-02 07:22:39.693628
9,440000,7165,0.2524646306410432,0.94275,2.366057942185221,0.6225,0.0034119559696747024,207.06666666666666,2023-09-02 07:27:23.813596
9,450016,7165,0.251492933370173,0.94525,2.3936623734763907,0.6225,0.0033748365353141354,211.8,2023-09-02 07:32:08.737179
9,460000,7165,0.2462833863683045,0.94525,2.4151887154277367,0.6226,0.0033370432213299995,216.53333333333333,2023-09-02 07:36:52.515263
9,470016,7165,0.24312699213624,0.947,2.4397331808186786,0.6226,0.003300491809922248,221.35,2023-09-02 07:41:40.981096
9,480000,7165,0.24084101291373372,0.94675,2.4624460000026076,0.6219,0.003266857601924006,226.0,2023-09-02 07:46:19.985271
9,490016,7165,0.23848597845062613,0.947,2.486857776400409,0.6199,0.00323254091917618,230.65,2023-09-02 07:50:59.397253
9,500000,7165,0.24102499056607485,0.94925,2.511874263799643,0.6201,0.0032009219983224,235.28333333333333,2023-09-02 07:55:37.707870
