Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,340000,17500,0.016630684753181413,0.99975,1.9200701872004737,0.6967,0.003880752628531664,163.18333333333334,2023-09-03 00:31:54.712194
22,350016,17500,0.016302248608553782,0.99975,1.931721659400795,0.6959,0.0038263936589669053,168.03333333333333,2023-09-03 00:36:45.009462
22,360000,17500,0.01578943189815618,0.99975,1.9420321036743213,0.6955,0.0037715714320235715,172.8,2023-09-03 00:41:31.715219
22,370016,17500,0.015730315208202228,0.99975,1.9531943496269515,0.6951,0.0037216146378239346,177.55,2023-09-03 00:46:16.078444
22,380000,17500,0.015047971915919334,0.99975,1.9632036482231527,0.6954,0.0036711154910717618,182.26666666666668,2023-09-03 00:50:59.695114
22,390016,17500,0.015175221691606566,0.99975,1.9727810877787917,0.6951,0.003624997167972069,187.0,2023-09-03 00:55:43.588272
22,400000,17500,0.014518249779939651,0.99975,1.9825643802745432,0.6952,0.003578281334822566,191.7,2023-09-03 01:00:25.340666
22,410016,17500,0.013915889838244766,0.99975,1.9915829613993439,0.6952,0.0035355339059327377,196.4,2023-09-03 01:05:07.628696
22,420000,17500,0.013623150531202555,1.0,2.0005535015577003,0.6956,0.0034921514788478912,201.11666666666667,2023-09-03 01:09:50.068376
22,430016,17500,0.013290824354044162,1.0,2.0090892937364457,0.6953,0.003452383398798627,205.81666666666666,2023-09-03 01:14:32.435899
22,440000,17500,0.013168140256311744,1.0,2.017916927609263,0.6948,0.0034119559696747024,210.5,2023-09-03 01:19:13.092298
22,450016,17500,0.012854522617999464,1.0,2.026941048948071,0.6951,0.0033748365353141354,215.2,2023-09-03 01:23:55.095544
22,460000,17500,0.012779338081600145,1.0,2.0348735836487784,0.6951,0.0033370432213299995,219.85,2023-09-03 01:28:34.721477
22,470016,17500,0.012587622448336333,1.0,2.0427629178083397,0.6946,0.003300491809922248,224.53333333333333,2023-09-03 01:33:15.732972
22,480000,17500,0.012091207638150081,1.0,2.050488696068148,0.6944,0.003266857601924006,229.23333333333332,2023-09-03 01:37:56.977369
22,490016,17500,0.011800095060607418,1.0,2.0584691479990753,0.6944,0.00323254091917618,234.0,2023-09-03 01:42:43.574391
22,500000,17500,0.011668752573314123,1.0,2.065387376878835,0.6941,0.0032009219983224,238.73333333333332,2023-09-03 01:47:26.924991
