Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,270016,159010,0.00524066776415566,1.0,0.6570016040077692,0.8313,0.004356068418690321,129.03333333333333,2023-09-02 02:09:17.399252
200,280000,159010,0.005091350991278887,1.0,0.6587743048049226,0.8312,0.004279604925109129,133.85,2023-09-02 02:14:06.606055
200,290016,159010,0.004976620635716245,1.0,0.6603598679545559,0.8311,0.004203313517091986,138.7,2023-09-02 02:18:57.322724
200,300000,159010,0.004867988740443252,1.0,0.6619172090593772,0.8311,0.004134491152973616,143.53333333333333,2023-09-02 02:23:47.713146
200,310016,159010,0.00478945960639976,1.0,0.6635699424939819,0.831,0.0040655781409087086,148.38333333333333,2023-09-02 02:28:39.054343
200,320000,159010,0.0046480013988912106,1.0,0.6650129403871826,0.8308,0.004,153.25,2023-09-02 02:33:30.199930
200,330016,159010,0.00454491803975543,1.0,0.6663959175348282,0.8307,0.003940552031195504,158.11666666666667,2023-09-02 02:38:22.133960
200,340000,159010,0.004480421281186864,1.0,0.6678536628620534,0.8305,0.003880752628531664,162.93333333333334,2023-09-02 02:43:12.043453
200,350016,159010,0.004350699011411052,1.0,0.6692489770394338,0.8303,0.0038263936589669053,167.8,2023-09-02 02:48:03.977062
200,360000,159010,0.004277029962395318,1.0,0.6704359697767451,0.8303,0.0037715714320235715,172.65,2023-09-02 02:52:54.770775
200,370016,159010,0.004181864358542953,1.0,0.6717112916934339,0.8303,0.0037216146378239346,177.5,2023-09-02 02:57:45.252803
200,380000,159010,0.004130927794903982,1.0,0.6729261843086798,0.8302,0.0036711154910717618,182.3,2023-09-02 03:02:33.886808
200,390016,159010,0.0040581243665656075,1.0,0.6741577881046489,0.8303,0.003624997167972069,187.16666666666666,2023-09-02 03:07:25.091587
200,400000,159010,0.003961041438742541,1.0,0.6753290289942222,0.8303,0.003578281334822566,191.96666666666667,2023-09-02 03:12:13.785067
200,410016,159010,0.0038872230798006058,1.0,0.6764100316581847,0.8303,0.0035355339059327377,196.8,2023-09-02 03:17:04.008856
200,420000,159010,0.003878835756040644,1.0,0.6776144796911674,0.8302,0.0034921514788478912,201.63333333333333,2023-09-02 03:21:53.523541
200,430016,159010,0.003789044865698088,1.0,0.6788782635821572,0.8301,0.003452383398798627,206.46666666666667,2023-09-02 03:26:43.346863
200,440000,159010,0.0037260329263517633,1.0,0.6797678040552743,0.8298,0.0034119559696747024,211.21666666666667,2023-09-02 03:31:28.930944
200,450016,159010,0.003671312610094901,1.0,0.6807783438435083,0.8299,0.0033748365353141354,216.0,2023-09-02 03:36:16.042821
200,460000,159010,0.003566066712664906,1.0,0.6818380467122114,0.8296,0.0033370432213299995,220.8,2023-09-02 03:41:03.570721
200,470016,159010,0.0035825070153805427,1.0,0.6828306015533737,0.8295,0.003300491809922248,225.58333333333334,2023-09-02 03:45:50.932992
200,480000,159010,0.0035425330279394984,1.0,0.6837520697448827,0.8294,0.003266857601924006,230.35,2023-09-02 03:50:36.328800
200,490016,159010,0.0034476657019695267,1.0,0.6846741918898835,0.8294,0.00323254091917618,235.08333333333334,2023-09-02 03:55:20.980793
200,500000,159010,0.0034073781716870144,1.0,0.6856793529247935,0.8294,0.0032009219983224,239.81666666666666,2023-09-02 04:00:04.524211
