Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,160000,71560,0.010756419476820156,1.0,0.8430130489264862,0.7969,0.005661385170722979,75.75,2023-09-02 01:16:01.173002
90,170016,71560,0.010384287204942666,1.0,0.848305539239811,0.7969,0.005488212999484518,80.56666666666666,2023-09-02 01:20:49.776492
90,180000,71560,0.009802271189983003,1.0,0.8537455634980262,0.7967,0.005337605126836238,85.41666666666667,2023-09-02 01:25:40.559319
90,190016,71560,0.009423489842447452,1.0,0.858370649097841,0.7966,0.00519174131651165,90.25,2023-09-02 01:30:31.232191
90,200000,71560,0.00888685706013348,1.0,0.8630329934479315,0.796,0.005063696835418334,95.1,2023-09-02 01:35:21.480827
90,210016,71560,0.008564548406866379,1.0,0.867311321670496,0.7957,0.004938647983247948,99.93333333333334,2023-09-02 01:40:12.014195
90,220000,71560,0.008470967906760052,1.0,0.8716095014463497,0.7957,0.004828045495852676,104.76666666666667,2023-09-02 01:45:01.501307
90,230016,71560,0.007993158375029452,1.0,0.8753886332240286,0.7955,0.004719291781830087,109.6,2023-09-02 01:49:51.615796
90,240000,71560,0.007752502118819393,1.0,0.8791925873182997,0.7953,0.004622501635210242,114.41666666666667,2023-09-02 01:54:40.725095
90,250016,71560,0.00754020190652227,1.0,0.882810492304307,0.7951,0.004526787302125927,119.25,2023-09-02 01:59:30.593016
90,260000,71560,0.007182877568993717,1.0,0.8862947351947615,0.7955,0.004441155916843275,124.03333333333333,2023-09-02 02:04:18.063876
90,270016,71560,0.006978402103413828,1.0,0.8891908984772766,0.7957,0.004356068418690321,128.86666666666667,2023-09-02 02:09:07.992887
90,280000,71560,0.00678925785177853,1.0,0.8926685844795613,0.7954,0.004279604925109129,133.71666666666667,2023-09-02 02:13:58.651527
90,290016,71560,0.006689176036161371,1.0,0.896128188394293,0.795,0.004203313517091986,138.56666666666666,2023-09-02 02:18:49.727098
90,300000,71560,0.006458799631218426,1.0,0.8986978163070316,0.7951,0.004134491152973616,143.36666666666667,2023-09-02 02:23:37.704738
90,310016,71560,0.006352127238642424,1.0,0.901434189156641,0.7951,0.0040655781409087086,148.18333333333334,2023-09-02 02:28:26.774881
90,320000,71560,0.006142388214357197,1.0,0.9044369666636745,0.7948,0.004,153.01666666666668,2023-09-02 02:33:16.629952
90,330016,71560,0.006012732119415887,1.0,0.9069106927778148,0.7947,0.003940552031195504,157.86666666666667,2023-09-02 02:38:07.953710
90,340000,71560,0.005940284696407616,1.0,0.9096406964184363,0.7948,0.003880752628531664,162.71666666666667,2023-09-02 02:42:58.642373
90,350016,71560,0.005720382556319237,1.0,0.9120807768423346,0.7946,0.0038263936589669053,167.55,2023-09-02 02:47:49.204245
90,360000,71560,0.0057791413346421905,1.0,0.9145561034166361,0.7944,0.0037715714320235715,172.38333333333333,2023-09-02 02:52:38.520302
90,370016,71560,0.005635157373035327,1.0,0.9169481613590748,0.7945,0.0037216146378239346,177.23333333333332,2023-09-02 02:57:29.814468
90,380000,71560,0.005357703048503026,1.0,0.9190983685511577,0.7945,0.0036711154910717618,182.06666666666666,2023-09-02 03:02:20.044629
90,390016,71560,0.005313292807841208,1.0,0.9212987132464783,0.7942,0.003624997167972069,186.93333333333334,2023-09-02 03:07:11.684223
90,400000,71560,0.005171658835024573,1.0,0.9234066120808637,0.7944,0.003578281334822566,191.75,2023-09-02 03:12:00.971063
90,410016,71560,0.005078701753518544,1.0,0.9254561100579515,0.7939,0.0035355339059327377,196.58333333333334,2023-09-02 03:16:50.417960
90,420000,71560,0.004947708708641585,1.0,0.9274147183080262,0.7943,0.0034921514788478912,201.4,2023-09-02 03:21:39.759566
90,430016,71560,0.004868780619290192,1.0,0.9294266595116144,0.7943,0.003452383398798627,206.23333333333332,2023-09-02 03:26:29.552196
90,440000,71560,0.004856297258811537,1.0,0.9315422790337212,0.794,0.0034119559696747024,211.05,2023-09-02 03:31:19.256507
90,450016,71560,0.00470210456114728,1.0,0.9333648266671579,0.7937,0.0033748365353141354,215.9,2023-09-02 03:36:09.924007
90,460000,71560,0.004636921417841222,1.0,0.9351656297339669,0.7936,0.0033370432213299995,220.73333333333332,2023-09-02 03:41:00.207903
90,470016,71560,0.004546680203930009,1.0,0.9369874983271466,0.7934,0.003300491809922248,225.6,2023-09-02 03:45:51.342164
90,480000,71560,0.004515265492955223,1.0,0.9390045683595198,0.793,0.003266857601924006,230.41666666666666,2023-09-02 03:50:40.434838
90,490016,71560,0.0044149056120659225,1.0,0.9404919473808023,0.7934,0.00323254091917618,235.25,2023-09-02 03:55:30.957576
90,500000,71560,0.004361900137155317,1.0,0.9421252834646008,0.7934,0.0032009219983224,240.1,2023-09-02 04:00:21.527211
