Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,400000,15910,0.018568461062386632,1.0,2.029404204103011,0.6871,0.003578281334822566,193.2,2023-09-02 03:13:27.032847
20,410016,15910,0.018595613859361038,1.0,2.03880760337733,0.6875,0.0035355339059327377,198.01666666666668,2023-09-02 03:18:16.310327
20,420000,15910,0.01784142543328926,1.0,2.0491938002501864,0.6875,0.0034921514788478912,202.81666666666666,2023-09-02 03:23:03.786045
20,430016,15910,0.017355283198412508,1.0,2.0584532822234722,0.687,0.003452383398798627,207.61666666666667,2023-09-02 03:27:52.533071
20,440000,15910,0.017085859406506643,1.0,2.0681540992441056,0.6875,0.0034119559696747024,212.41666666666666,2023-09-02 03:32:40.293604
20,450016,15910,0.01659538151579909,1.0,2.077620731878884,0.6864,0.0033748365353141354,217.23333333333332,2023-09-02 03:37:28.823838
20,460000,15910,0.01617191152763553,1.0,2.0864167273799077,0.6864,0.0033370432213299995,222.01666666666668,2023-09-02 03:42:15.691443
20,470016,15910,0.015966476261382923,1.0,2.095317909989176,0.6864,0.003300491809922248,226.83333333333334,2023-09-02 03:47:05.278525
20,480000,15910,0.01561275328276679,1.0,2.1040158249154874,0.6863,0.003266857601924006,231.61666666666667,2023-09-02 03:51:52.069135
20,490016,15910,0.01519852879573591,1.0,2.1126305193086212,0.6862,0.00323254091917618,236.41666666666666,2023-09-02 03:56:40.031779
20,500000,15910,0.015255238948157057,1.0,2.121320504930955,0.6858,0.0032009219983224,241.23333333333332,2023-09-02 04:01:29.096959
