Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,170016,95410,0.008641104359412566,1.0,0.7565705151874808,0.8058,0.005488212999484518,79.26666666666667,2023-09-02 09:14:24.503629
120,180000,95410,0.008407771078054793,1.0,0.761099788207042,0.8053,0.005337605126836238,83.95,2023-09-02 09:19:05.070404
120,190016,95410,0.007990237412741408,1.0,0.7645045456629765,0.8056,0.00519174131651165,88.61666666666666,2023-09-02 09:23:45.087979
120,200000,95410,0.007589462038595229,1.0,0.7680635991730268,0.8055,0.005063696835418334,93.28333333333333,2023-09-02 09:28:24.943908
120,210016,95410,0.007368069200310856,1.0,0.7714914675754837,0.8054,0.004938647983247948,97.95,2023-09-02 09:33:05.625107
120,220000,95410,0.0072197486442746595,1.0,0.7750108771120445,0.8059,0.004828045495852676,102.61666666666666,2023-09-02 09:37:45.174603
120,230016,95410,0.00684016989544034,1.0,0.778236872787717,0.8049,0.004719291781830087,107.38333333333334,2023-09-02 09:42:31.393146
120,240000,95410,0.006620315878535621,1.0,0.7812808917104443,0.8049,0.004622501635210242,112.1,2023-09-02 09:47:14.627577
120,250016,95410,0.00635807795333676,1.0,0.7839674544108065,0.8049,0.004526787302125927,116.86666666666666,2023-09-02 09:52:00.100434
120,260000,95410,0.006288159434916452,1.0,0.7866408524068096,0.8047,0.004441155916843275,121.6,2023-09-02 09:56:44.285436
120,270016,95410,0.005998635599098634,1.0,0.7892961715218387,0.8045,0.004356068418690321,126.33333333333333,2023-09-02 10:01:28.401817
120,280000,95410,0.005828864348586649,1.0,0.7917448863198485,0.8047,0.004279604925109129,131.06666666666666,2023-09-02 10:06:12.046628
120,290016,95410,0.005687499593477696,1.0,0.7941965380612808,0.8045,0.004203313517091986,135.81666666666666,2023-09-02 10:10:57.111948
120,300000,95410,0.005562590915360488,1.0,0.7964504649744758,0.8043,0.004134491152973616,140.55,2023-09-02 10:15:41.665621
120,310016,95410,0.0054575314788962714,1.0,0.7988789277740672,0.8039,0.0040655781409087086,145.3,2023-09-02 10:20:26.444517
120,320000,95410,0.005291931076499168,1.0,0.8009746513223346,0.8035,0.004,150.05,2023-09-02 10:25:10.882836
120,330016,95410,0.005154804719495587,1.0,0.8030757536239261,0.8033,0.003940552031195504,154.78333333333333,2023-09-02 10:29:55.150757
120,340000,95410,0.005015818074753042,1.0,0.8050612062215805,0.803,0.003880752628531664,159.53333333333333,2023-09-02 10:34:40.304831
120,350016,95410,0.005036654823925346,1.0,0.80721876609929,0.8029,0.0038263936589669053,164.28333333333333,2023-09-02 10:39:25.031400
120,360000,95410,0.004887720562692266,1.0,0.8091704720937754,0.8028,0.0037715714320235715,169.0,2023-09-02 10:44:08.495581
120,370016,95410,0.004743946192320436,1.0,0.8109095698293252,0.8028,0.0037216146378239346,173.76666666666668,2023-09-02 10:48:54.341663
120,380000,95410,0.004675951327953953,1.0,0.8126109833770161,0.8027,0.0036711154910717618,178.51666666666668,2023-09-02 10:53:39.360959
120,390016,95410,0.004570729252009187,1.0,0.8145943302896959,0.8027,0.003624997167972069,183.3,2023-09-02 10:58:25.795934
120,400000,95410,0.004453192843357101,1.0,0.8164084392446506,0.8026,0.003578281334822566,188.03333333333333,2023-09-02 11:03:10.065985
120,410016,95410,0.0043594578601187095,1.0,0.8179330531554886,0.8027,0.0035355339059327377,192.8,2023-09-02 11:07:56.057011
120,420000,95410,0.004290062403015327,1.0,0.8195998116950446,0.8027,0.0034921514788478912,197.51666666666668,2023-09-02 11:12:39.550498
120,430016,95410,0.004270936449756846,1.0,0.8211719691753387,0.8028,0.003452383398798627,202.28333333333333,2023-09-02 11:17:24.835340
120,440000,95410,0.004190210827800911,1.0,0.8227261974464489,0.8029,0.0034119559696747024,207.03333333333333,2023-09-02 11:22:10.353852
120,450016,95410,0.00410824864229653,1.0,0.8242537383037277,0.8029,0.0033748365353141354,211.78333333333333,2023-09-02 11:26:55.472060
120,460000,95410,0.004135979630518705,1.0,0.8256395823216136,0.803,0.0033370432213299995,216.55,2023-09-02 11:31:41.062533
120,470016,95410,0.0039832207330618985,1.0,0.8272483128158352,0.8028,0.003300491809922248,221.21666666666667,2023-09-02 11:36:21.086798
120,480000,95410,0.003913905944500584,1.0,0.8285848404976386,0.8027,0.003266857601924006,225.85,2023-09-02 11:40:59.359462
120,490016,95410,0.003904175457137171,1.0,0.8298792823017398,0.8026,0.00323254091917618,230.5,2023-09-02 11:45:38.267741
120,500000,95410,0.0038752017353544943,1.0,0.8314275903792321,0.8025,0.0032009219983224,235.15,2023-09-02 11:50:17.236170
