Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,2300,540,1.5189865013909718,0.4475,1.8083024639992198,0.3572,0.0020855975806414705
1,2400,540,1.5162130159045022,0.4475,1.8073371550080124,0.3572,0.002041666843894699
1,2500,540,1.51069922863491,0.449,1.8078931896549881,0.3587,0.0020004001200400142
1,2600,540,1.5181650188234117,0.44475,1.8105710691707149,0.3558,0.0019615386066226836
1,2700,540,1.5154005818896823,0.45175,1.8095871407514925,0.3571,0.0019248573853813324
1,2800,540,1.5095516329719907,0.45225,1.8103637816799674,0.3572,0.001890159923745809
1,2900,540,1.5089302990171645,0.45775,1.808380974326164,0.3578,0.0018572736289716185
1,3000,540,1.5103541820768327,0.44875,1.810979873511442,0.3584,0.0018260462247539939
1,3100,540,1.5056723290019565,0.45125,1.8113292501230909,0.3568,0.0017963427763429212
1,3200,540,1.5114954785695152,0.454,1.8093803483209792,0.361,0.0017680432313071925
1,3300,540,1.5123302009370592,0.45325,1.8104341014934953,0.3584,0.0017410403735403917
1,3400,540,1.5106693052110218,0.4575,1.814086918618269,0.3584,0.0017152381108735992
1,3500,540,1.5117883814705744,0.45375,1.8118561491085465,0.3585,0.0016905500338577025
1,3600,540,1.5046711516758753,0.462,1.8090738263099817,0.3574,0.001666898196384623
1,3700,540,1.5120423597002786,0.45125,1.81131707558966,0.3579,0.001644212078889967
1,3800,540,1.509883823848906,0.45625,1.812616434826213,0.3555,0.0016224277026833352
1,3900,540,1.511252900910756,0.453,1.8128070512394996,0.3588,0.0016014868700435152
1,4000,540,1.5077532756896246,0.45175,1.8083652349034691,0.3578,0.0015813365095036136
2,100,1826,1.1420474733625139,0.5885,1.8605787579421025,0.3867,0.010050378152592122
2,200,1826,1.0622341169251337,0.6185,1.991612650026941,0.38,0.007088812050083359
2,300,1826,1.011518052646092,0.63675,2.062629995072723,0.3788,0.005783149319662403
2,400,1826,0.9900535146395365,0.64225,2.158755864307379,0.3782,0.00500626174321759
2,500,1826,0.9708142290039669,0.65875,2.203316720427981,0.3707,0.0044766148103584525
2,600,1826,0.9680644822499108,0.65375,2.231316750216636,0.3711,0.004085889232227185
2,700,1826,0.9620735200624617,0.6605,2.2447335226520613,0.3714,0.003782347372361169
2,800,1826,0.9457910931299603,0.65825,2.2804604761160103,0.3713,0.003537745688386125
2,900,1826,0.941620251489064,0.6605,2.319664192807143,0.3669,0.0033351867298253507
2,1000,1826,0.9320637971635849,0.67075,2.3327867339371116,0.3655,0.0031638599858416637
2,1100,1826,0.9296533484307546,0.6705,2.3423633788042006,0.3647,0.003016484887033808
2,1200,1826,0.9375073342096238,0.6645,2.358308808059449,0.3655,0.002887954911289539
2,1300,1826,0.9370768382435753,0.66525,2.3870968423831234,0.3633,0.002774568328089315
2,1400,1826,0.9212086011493017,0.67175,2.3909084250213235,0.3659,0.002673567435205868
2,1500,1826,0.9179565792992002,0.6715,2.39519664132671,0.3649,0.0025828499910081305
2,1600,1826,0.91322898675525,0.6735,2.408845137638651,0.3638,0.0025007816164017765
2,1700,1826,0.9194236549120101,0.67375,2.4112041771032247,0.3653,0.0024260699053001706
2,1800,1826,0.9166627791192796,0.67475,2.427040119080027,0.3636,0.0023576776053861586
2,1900,1826,0.9103572926824055,0.67825,2.4354972846948417,0.3686,0.002294761302738381
2,2000,1826,0.9265409414730374,0.67025,2.4235686914176697,0.3685,0.0022366272042129223
2,2100,1826,0.9302992149004861,0.663,2.451780704935645,0.3647,0.0021826986543983435
2,2200,1826,0.9094330696832567,0.6715,2.460061982179144,0.3649,0.0021324918758878317
2,2300,1826,0.9156502542041597,0.674,2.4549141985595604,0.3649,0.0020855975806414705
2,2400,1826,0.9166472554206848,0.67225,2.4658867037220364,0.365,0.002041666843894699
2,2500,1826,0.9213650207670908,0.6585,2.4616093711488567,0.3679,0.0020004001200400142
2,2600,1826,0.9118444087013365,0.67075,2.4555736673865347,0.3681,0.0019615386066226836
2,2700,1826,0.9059655836650303,0.6735,2.476301740688883,0.3675,0.0019248573853813324
2,2800,1826,0.910689511942485,0.6695,2.482671012544328,0.3693,0.001890159923745809
2,2900,1826,0.9095468956326681,0.669,2.4623666622076823,0.3668,0.0018572736289716185
2,3000,1826,0.8946203192075094,0.68225,2.4827044291101443,0.3661,0.0018260462247539939
2,3100,1826,0.8932569745987181,0.6795,2.480484030049318,0.3691,0.0017963427763429212
2,3200,1826,0.9028296782856896,0.6795,2.4933292767044843,0.3664,0.0017680432313071925
2,3300,1826,0.894575644107092,0.682,2.483845334144155,0.3646,0.0017410403735403917
2,3400,1826,0.9020452045259022,0.68075,2.508022711535168,0.3635,0.0017152381108735992
2,3500,1826,0.9029126337596348,0.6735,2.500160264361436,0.3655,0.0016905500338577025
2,3600,1826,0.9072806258050222,0.67275,2.4928534418154675,0.366,0.001666898196384623
2,3700,1826,0.9054638497413151,0.6775,2.491446675768324,0.3658,0.001644212078889967
2,3800,1826,0.8974480335674588,0.67875,2.5169723011126184,0.3643,0.0016224277026833352
2,3900,1826,0.8874599687636845,0.68025,2.50717849336612,0.3644,0.0016014868700435152
2,4000,1826,0.9022869089293102,0.67475,2.514360985938151,0.3653,0.0015813365095036136
3,100,3868,0.5728236361155434,0.81175,2.128091450709446,0.4244,0.010050378152592122
3,200,3868,0.4039685097005632,0.8745,2.603872828422838,0.4133,0.007088812050083359
3,300,3868,0.3216915305644747,0.9065,3.075286986721549,0.412,0.005783149319662403
3,400,3868,0.2738623699498555,0.92175,3.3323529541112813,0.4061,0.00500626174321759
3,500,3868,0.24073730763934909,0.9305,3.5547845621777188,0.4055,0.0044766148103584525
3,600,3868,0.2281620093281307,0.9365,3.77426088995235,0.3986,0.004085889232227185
3,700,3868,0.19416693337852992,0.95025,3.9208327630522906,0.4019,0.003782347372361169
3,800,3868,0.21013870445035754,0.93475,4.100767785576498,0.3968,0.003537745688386125
3,900,3868,0.15956331931409382,0.95725,4.300634324930276,0.389,0.0033351867298253507
3,1000,3868,0.1625465504706852,0.9585,4.397385524336699,0.3891,0.0031638599858416637
3,1100,3868,0.16440948382729575,0.9515,4.520240613609363,0.3904,0.003016484887033808
3,1200,3868,0.16389920101279304,0.95175,4.6460166600099795,0.3872,0.002887954911289539
3,1300,3868,0.15718094720726922,0.9595,4.8104371553773335,0.3866,0.002774568328089315
3,1400,3868,0.13397884711859717,0.964,4.897628137260486,0.3853,0.002673567435205868
3,1500,3868,0.12509333738495435,0.9645,4.941652364791579,0.3895,0.0025828499910081305
3,1600,3868,0.13716811231440967,0.9615,5.057906128039026,0.3865,0.0025007816164017765
3,1700,3868,0.11947206531961758,0.9665,5.161541964597763,0.3852,0.0024260699053001706
3,1800,3868,0.15174541521876578,0.95325,5.196967951051748,0.3875,0.0023576776053861586
3,1900,3868,0.13002310876571943,0.962,5.275979073943605,0.3865,0.002294761302738381
3,2000,3868,0.1479799353650638,0.9545,5.37786734028227,0.3802,0.0022366272042129223
3,2100,3868,0.11136375001025578,0.97025,5.420025213508849,0.3878,0.0021826986543983435
3,2200,3868,0.10960521684989097,0.9745,5.5069781367186526,0.3859,0.0021324918758878317
3,2300,3868,0.10484070768432012,0.9715,5.556904455658737,0.3859,0.0020855975806414705
3,2400,3868,0.1099319268195402,0.96925,5.659496164625617,0.3844,0.002041666843894699
3,2500,3868,0.1107571508203234,0.9675,5.6729183804457355,0.39,0.0020004001200400142
3,2600,3868,0.13802470325950592,0.9595,5.825794907891826,0.3873,0.0019615386066226836
3,2700,3868,0.10940272287125626,0.973,5.795884191610251,0.3845,0.0019248573853813324
3,2800,3868,0.09879777444496987,0.9745,5.864811927649625,0.3857,0.001890159923745809
3,2900,3868,0.11101307799773556,0.96625,5.956805169962014,0.3865,0.0018572736289716185
3,3000,3868,0.09412359623681932,0.97625,5.982088590123851,0.3851,0.0018260462247539939
3,3100,3868,0.0943494573353775,0.976,6.02951825196576,0.3828,0.0017963427763429212
3,3200,3868,0.0957658773968144,0.974,6.077094081101144,0.3858,0.0017680432313071925
3,3300,3868,0.08186671427554554,0.97725,6.09130091272342,0.3858,0.0017410403735403917
3,3400,3868,0.0818943219288947,0.9795,6.16955585236762,0.389,0.0017152381108735992
3,3500,3868,0.07316854853360426,0.98175,6.202560807489286,0.3809,0.0016905500338577025
3,3600,3868,0.09007602356492526,0.97475,6.218386209694443,0.3826,0.001666898196384623
3,3700,3868,0.08028973349266583,0.98,6.313188085130825,0.3828,0.001644212078889967
3,3800,3868,0.08636006325601585,0.97675,6.317976559802985,0.3832,0.0016224277026833352
3,3900,3868,0.09980449237165943,0.972,6.379842955595369,0.3828,0.0016014868700435152
3,4000,3868,0.08225358629392253,0.9775,6.4536472733613035,0.3861,0.0015813365095036136
4,100,6666,0.23434660997655657,0.95525,2.259749380646238,0.4332,0.010050378152592122
4,200,6666,0.10792110345902897,0.989,2.829447349165655,0.418,0.007088812050083359
4,300,6666,0.06560120152102576,0.9955,3.0564699393169135,0.4217,0.005783149319662403
4,400,6666,0.05153885010689024,0.997,3.3378855255758686,0.4127,0.00500626174321759
4,500,6666,0.04469688591502961,0.99725,3.448346762140845,0.4157,0.0044766148103584525
4,600,6666,0.03329274630440133,0.99875,3.580895874910294,0.4158,0.004085889232227185
4,700,6666,0.029388133687750687,0.99925,3.6905108333393266,0.4144,0.003782347372361169
4,800,6666,0.027380935936456637,0.99875,3.7498121838660756,0.4134,0.003537745688386125
4,900,6666,0.028593154831065073,0.99775,3.8697172471672108,0.4142,0.0033351867298253507
4,1000,6666,0.02452269180249127,0.999,3.8902323716764995,0.4118,0.0031638599858416637
4,1100,6666,0.019825035683988107,0.999,3.9754962662982334,0.4112,0.003016484887033808
4,1200,6666,0.03215939312108925,0.99575,4.040769785073153,0.4135,0.002887954911289539
4,1300,6666,0.0186479374736784,0.9995,4.065512591866171,0.4112,0.002774568328089315
4,1400,6666,0.016163698271922176,0.99925,4.136379935938841,0.4103,0.002673567435205868
4,1500,6666,0.015306095400499918,0.9995,4.1516460856055,0.411,0.0025828499910081305
4,1600,6666,0.018854267059987974,0.999,4.184498032187201,0.4086,0.0025007816164017765
4,1700,6666,0.014215464548518261,0.99975,4.233780938348953,0.4122,0.0024260699053001706
4,1800,6666,0.01458202161279226,1.0,4.260606469622084,0.4132,0.0023576776053861586
4,1900,6666,0.014118758111541707,0.99925,4.290609359741211,0.4124,0.002294761302738381
4,2000,6666,0.013008027995330474,0.99925,4.319895053365428,0.4136,0.0022366272042129223
4,2100,6666,0.01458177613537936,0.999,4.341309421381373,0.4118,0.0021826986543983435
4,2200,6666,0.014583215649638857,0.9985,4.391325264220026,0.413,0.0021324918758878317
4,2300,6666,0.013300164698785732,0.99925,4.447891028823366,0.4099,0.0020855975806414705
4,2400,6666,0.01589819914957006,0.999,4.41831627165436,0.4068,0.002041666843894699
4,2500,6666,0.010996098999702742,0.99975,4.4982905403064315,0.4107,0.0020004001200400142
4,2600,6666,0.013594004399483167,0.999,4.497730488989763,0.4103,0.0019615386066226836
4,2700,6666,0.012370753615710234,0.9995,4.51522932234843,0.4101,0.0019248573853813324
4,2800,6666,0.011119266121929127,0.99975,4.518110996598651,0.4111,0.001890159923745809
4,2900,6666,0.011183042278779405,0.9995,4.582127097305978,0.4097,0.0018572736289716185
4,3000,6666,0.009234953117335127,0.99975,4.572836836432196,0.4086,0.0018260462247539939
4,3100,6666,0.009461325571118366,0.99975,4.597144055518375,0.4103,0.0017963427763429212
4,3200,6666,0.009676004235174448,0.9995,4.634480726946691,0.4087,0.0017680432313071925
4,3300,6666,0.01026327269417899,0.99975,4.659491168465584,0.4111,0.0017410403735403917
4,3400,6666,0.009295181615189427,0.99975,4.6465149259870975,0.41,0.0017152381108735992
4,3500,6666,0.009474242209560342,0.99925,4.6645761249931,0.4109,0.0016905500338577025
4,3600,6666,0.011123074044931739,0.99925,4.689249955924454,0.4067,0.001666898196384623
4,3700,6666,0.013562556866201617,0.99825,4.690672907859656,0.4112,0.001644212078889967
4,3800,6666,0.008585821426961394,0.99975,4.705674408347743,0.4105,0.0016224277026833352
4,3900,6666,0.00846383044318784,1.0,4.739199170641079,0.4113,0.0016014868700435152
4,4000,6666,0.010177085881993647,0.999,4.742021348066391,0.4103,0.0015813365095036136
5,100,10220,0.07841348216410667,0.997,2.178555444547325,0.4722,0.010050378152592122
5,200,10220,0.02975372426093571,0.9995,2.472171970233796,0.4702,0.007088812050083359
5,300,10220,0.02068139064229197,1.0,2.641699049882828,0.4712,0.005783149319662403
5,400,10220,0.01584801428197395,1.0,2.7399369599712884,0.4679,0.00500626174321759
5,500,10220,0.014282606771245362,1.0,2.823083876044887,0.4664,0.0044766148103584525
5,600,10220,0.010310236275905655,1.0,2.8602345134042633,0.4693,0.004085889232227185
5,700,10220,0.009949113597117719,1.0,2.9360888209312583,0.4691,0.003782347372361169
5,800,10220,0.009759454241406822,1.0,2.9601303308632723,0.4686,0.003537745688386125
5,900,10220,0.009316261976011216,1.0,3.013163553681343,0.4675,0.0033351867298253507
5,1000,10220,0.00783108782377981,1.0,3.048423177117755,0.4676,0.0031638599858416637
5,1100,10220,0.007286972554755353,1.0,3.075467959331099,0.4693,0.003016484887033808
5,1200,10220,0.007103102688219339,1.0,3.118996285329199,0.4683,0.002887954911289539
5,1300,10220,0.006272837948349733,1.0,3.1182999261625253,0.4659,0.002774568328089315
5,1400,10220,0.006315185100815836,1.0,3.1548893102415048,0.4675,0.002673567435205868
5,1500,10220,0.005772577469340629,1.0,3.162944871149245,0.4672,0.0025828499910081305
5,1600,10220,0.005123445376132925,1.0,3.174860298253928,0.4685,0.0025007816164017765
5,1700,10220,0.005538992265919371,1.0,3.202775356875863,0.4658,0.0024260699053001706
5,1800,10220,0.004979375786783677,1.0,3.209012286678241,0.4692,0.0023576776053861586
5,1900,10220,0.005651107072711937,0.99975,3.275384684277188,0.4645,0.002294761302738381
5,2000,10220,0.004638326779333135,1.0,3.235872871556859,0.4686,0.0022366272042129223
5,2100,10220,0.005111552985562455,1.0,3.258414297346856,0.4683,0.0021826986543983435
5,2200,10220,0.004766815120265598,1.0,3.2752650862286803,0.4697,0.0021324918758878317
5,2300,10220,0.004252428200007195,1.0,3.3058197726109984,0.4655,0.0020855975806414705
5,2400,10220,0.0038843496891093395,1.0,3.291388453951307,0.4667,0.002041666843894699
5,2500,10220,0.003954964067180833,1.0,3.323997219656683,0.4681,0.0020004001200400142
5,2600,10220,0.004190424693718789,1.0,3.3179718521749897,0.4666,0.0019615386066226836
5,2700,10220,0.004085070270645831,1.0,3.3250331909033903,0.4675,0.0019248573853813324
5,2800,10220,0.0036544003838022785,1.0,3.3683105061767966,0.4682,0.001890159923745809
5,2900,10220,0.003465773129377455,1.0,3.352691973850226,0.4657,0.0018572736289716185
5,3000,10220,0.003984355003691264,1.0,3.379903971009953,0.4664,0.0018260462247539939
5,3100,10220,0.0037845675371557712,0.99975,3.3980165378303284,0.469,0.0017963427763429212
5,3200,10220,0.003418129674779872,1.0,3.3926576748015775,0.4672,0.0017680432313071925
5,3300,10220,0.0033416523143560404,1.0,3.4027988546213526,0.4679,0.0017410403735403917
5,3400,10220,0.0035171356321948154,1.0,3.4122626675162344,0.4672,0.0017152381108735992
5,3500,10220,0.003282588213637826,1.0,3.4050988406892033,0.4655,0.0016905500338577025
5,3600,10220,0.00308197306372994,1.0,3.4297552366924893,0.4668,0.001666898196384623
5,3700,10220,0.0034759665048489023,1.0,3.419086228510377,0.4664,0.001644212078889967
5,3800,10220,0.003070610675162503,1.0,3.3984192799610695,0.4669,0.0016224277026833352
5,3900,10220,0.0027594809893459553,1.0,3.4403660221464314,0.4658,0.0016014868700435152
5,4000,10220,0.003299303535771157,1.0,3.466355355681887,0.4667,0.0015813365095036136
6,100,14530,0.03813886136880943,0.99975,2.0577616372685523,0.4956,0.010050378152592122
6,200,14530,0.017673612173114504,1.0,2.2670034572577022,0.4911,0.007088812050083359
6,300,14530,0.011891877544777734,1.0,2.3639839022022904,0.4911,0.005783149319662403
6,400,14530,0.01030889999062296,1.0,2.4531402921980354,0.4896,0.00500626174321759
6,500,14530,0.007438424161620556,1.0,2.4912740926074375,0.4873,0.0044766148103584525
6,600,14530,0.0073769437666568495,0.99975,2.560150090296557,0.4882,0.004085889232227185
6,700,14530,0.006123631383248028,1.0,2.5782819507987638,0.4907,0.003782347372361169
6,800,14530,0.005459679837619502,1.0,2.5987566132454356,0.4885,0.003537745688386125
6,900,14530,0.005114809225594241,1.0,2.6376250040758946,0.4894,0.0033351867298253507
6,1000,14530,0.004936309143279989,1.0,2.6625557796211,0.4889,0.0031638599858416637
6,1100,14530,0.0042827860747892705,1.0,2.676024641200995,0.4866,0.003016484887033808
6,1200,14530,0.003854623914415401,1.0,2.700689046246231,0.4876,0.002887954911289539
6,1300,14530,0.004370354049439941,1.0,2.7133517918313386,0.4873,0.002774568328089315
6,1400,14530,0.0037746925963946278,1.0,2.726569250131109,0.4867,0.002673567435205868
6,1500,14530,0.0035295394611441428,1.0,2.745773889456585,0.4887,0.0025828499910081305
6,1600,14530,0.0035567157107242752,1.0,2.7561098413102947,0.4849,0.0025007816164017765
6,1700,14530,0.0031871314969889467,1.0,2.769081099777465,0.4883,0.0024260699053001706
6,1800,14530,0.0031385532864886853,1.0,2.7620033747071675,0.4865,0.0023576776053861586
6,1900,14530,0.003035101148905972,1.0,2.811891703848626,0.4849,0.002294761302738381
6,2000,14530,0.003211104161372142,1.0,2.79947927651132,0.4881,0.0022366272042129223
6,2100,14530,0.002988411296558167,1.0,2.8047426354353595,0.4879,0.0021826986543983435
6,2200,14530,0.0030183090166824443,1.0,2.8042654937999263,0.4859,0.0021324918758878317
6,2300,14530,0.002960402124916159,1.0,2.8436912898045437,0.4866,0.0020855975806414705
6,2400,14530,0.0024973816508131606,1.0,2.83511767114044,0.4862,0.002041666843894699
6,2500,14530,0.002703393936999852,1.0,2.8742367484766964,0.4861,0.0020004001200400142
6,2600,14530,0.0025632921994353333,1.0,2.8689628057419116,0.4874,0.0019615386066226836
6,2700,14530,0.002260614107067268,1.0,2.8791075755076805,0.485,0.0019248573853813324
6,2800,14530,0.0022556601657665203,1.0,2.8905685995794403,0.4868,0.001890159923745809
6,2900,14530,0.002311142843349704,1.0,2.875422050239174,0.487,0.0018572736289716185
6,3000,14530,0.002343258820474148,1.0,2.884817801463376,0.4871,0.0018260462247539939
6,3100,14530,0.002526771249471321,1.0,2.8965801486543787,0.4876,0.0017963427763429212
6,3200,14530,0.0021803203807581983,1.0,2.920963950217909,0.4863,0.0017680432313071925
6,3300,14530,0.002136637347691234,1.0,2.9159895614453943,0.4869,0.0017410403735403917
6,3400,14530,0.00224516899990184,1.0,2.9046506714669005,0.4878,0.0017152381108735992
6,3500,14530,0.002166879189658969,1.0,2.916643617259469,0.4864,0.0016905500338577025
6,3600,14530,0.0018760936911262217,1.0,2.9405456135986716,0.487,0.001666898196384623
6,3700,14530,0.0022910096264991257,1.0,2.941721423416381,0.4895,0.001644212078889967
6,3800,14530,0.0019325876187178351,1.0,2.944988689604838,0.488,0.0016224277026833352
6,3900,14530,0.0017549032289978293,1.0,2.953425880450352,0.4884,0.0016014868700435152
6,4000,14530,0.0019115418508013208,1.0,2.976629105343181,0.4858,0.0015813365095036136
7,100,19596,0.025243909408648808,1.0,1.8836233934779076,0.5251,0.010050378152592122
7,200,19596,0.012147489779939255,1.0,2.0308803259187442,0.5226,0.007088812050083359
7,300,19596,0.008725388796024379,1.0,2.117395263568611,0.5213,0.005783149319662403
7,400,19596,0.006468274253642275,1.0,2.166882764761615,0.5218,0.00500626174321759
7,500,19596,0.005431880250514027,1.0,2.2186094188386467,0.5188,0.0044766148103584525
7,600,19596,0.004792375194411429,1.0,2.2546284054494965,0.5205,0.004085889232227185
7,700,19596,0.004721134472342711,1.0,2.2888285217771105,0.519,0.003782347372361169
7,800,19596,0.004041727403149245,1.0,2.289275856534387,0.5211,0.003537745688386125
7,900,19596,0.0037081954660751516,1.0,2.3188001661543636,0.5186,0.0033351867298253507
7,1000,19596,0.003556020371246314,1.0,2.3434463200295808,0.5175,0.0031638599858416637
7,1100,19596,0.0033333614331832718,1.0,2.346145849319021,0.5208,0.003016484887033808
7,1200,19596,0.002906110612601633,1.0,2.3736273915904342,0.5173,0.002887954911289539
7,1300,19596,0.002737091506816565,1.0,2.3854337680112025,0.5182,0.002774568328089315
7,1400,19596,0.0026670697843655944,1.0,2.383584014929024,0.5164,0.002673567435205868
7,1500,19596,0.0026654532726203637,1.0,2.4010745150268455,0.5179,0.0025828499910081305
7,1600,19596,0.00246465164938912,1.0,2.429829444095587,0.5167,0.0025007816164017765
7,1700,19596,0.0026049823574130497,1.0,2.430430770679644,0.5184,0.0024260699053001706
7,1800,19596,0.0025581596345300712,1.0,2.4337033671178636,0.5176,0.0023576776053861586
7,1900,19596,0.0023639659870356793,1.0,2.4429370438217357,0.5173,0.002294761302738381
7,2000,19596,0.002238822461564153,1.0,2.4593700405898367,0.5173,0.0022366272042129223
7,2100,19596,0.0019471474150787034,1.0,2.4665346973261255,0.5164,0.0021826986543983435
7,2200,19596,0.0022006298430145735,1.0,2.4790273396072875,0.516,0.0021324918758878317
7,2300,19596,0.002101399697407725,1.0,2.4879060209177104,0.5163,0.0020855975806414705
7,2400,19596,0.0019088492946817525,1.0,2.4747740599759824,0.5152,0.002041666843894699
7,2500,19596,0.0017750738946247905,1.0,2.48880098655725,0.5146,0.0020004001200400142
7,2600,19596,0.0017514367151768907,1.0,2.4956737475790036,0.5165,0.0019615386066226836
7,2700,19596,0.0017099833441159083,1.0,2.4972862605076687,0.516,0.0019248573853813324
7,2800,19596,0.0015494985189954086,1.0,2.5040986955545512,0.5158,0.001890159923745809
7,2900,19596,0.0018500127988527455,1.0,2.5087157913074374,0.5166,0.0018572736289716185
7,3000,19596,0.0018183171022905125,1.0,2.524187332505633,0.5159,0.0018260462247539939
7,3100,19596,0.0017974067004471427,1.0,2.525158513123822,0.5156,0.0017963427763429212
7,3200,19596,0.0016216915572017786,1.0,2.5326954779351594,0.5149,0.0017680432313071925
7,3300,19596,0.0014414619137015608,1.0,2.534553751824008,0.5166,0.0017410403735403917
7,3400,19596,0.00158266177851825,1.0,2.5312610021822013,0.5149,0.0017152381108735992
7,3500,19596,0.0016439053496079786,1.0,2.5263545983915874,0.5153,0.0016905500338577025
7,3600,19596,0.001499219055634938,1.0,2.54681834521567,0.5148,0.001666898196384623
7,3700,19596,0.0017974477423916733,1.0,2.5652746561985866,0.516,0.001644212078889967
7,3800,19596,0.0014413286384845536,1.0,2.5454615172307204,0.5143,0.0016224277026833352
7,3900,19596,0.001494242421661814,1.0,2.565906825338959,0.516,0.0016014868700435152
7,4000,19596,0.0013786398866657344,1.0,2.5683193328274285,0.514,0.0015813365095036136
8,100,25418,0.017616678502351518,1.0,1.9179592068028297,0.5191,0.010050378152592122
8,200,25418,0.010011253782385399,1.0,2.040819446752026,0.5188,0.007088812050083359
8,300,25418,0.006771883225098016,1.0,2.1239342940081456,0.5192,0.005783149319662403
8,400,25418,0.00596211954123444,0.99975,2.167644585014149,0.5165,0.00500626174321759
8,500,25418,0.004415134012344338,1.0,2.22099117944195,0.517,0.0044766148103584525
8,600,25418,0.0040214708710591945,1.0,2.2341494400789785,0.5166,0.004085889232227185
8,700,25418,0.0036114078672927997,1.0,2.2538723801351654,0.5158,0.003782347372361169
8,800,25418,0.003101125487037713,1.0,2.2980345776126643,0.5146,0.003537745688386125
8,900,25418,0.0031244848440918657,1.0,2.3016830128469286,0.5136,0.0033351867298253507
8,1000,25418,0.00284436362470308,1.0,2.324432550721867,0.5153,0.0031638599858416637
8,1100,25418,0.0024192548626738174,1.0,2.347975300375823,0.5129,0.003016484887033808
8,1200,25418,0.002595594524228502,1.0,2.3617096228204715,0.5133,0.002887954911289539
8,1300,25418,0.0024809904806759385,1.0,2.356933965804471,0.5135,0.002774568328089315
8,1400,25418,0.0022688169690174243,1.0,2.377015365157158,0.5135,0.002673567435205868
8,1500,25418,0.0025722739353243795,1.0,2.3906800124295957,0.5135,0.0025828499910081305
8,1600,25418,0.0020687429230689764,1.0,2.4232499887988825,0.5144,0.0025007816164017765
8,1700,25418,0.002021957279389931,1.0,2.4034588261015095,0.5135,0.0024260699053001706
8,1800,25418,0.00184703331684605,1.0,2.4258690297983256,0.5122,0.0023576776053861586
8,1900,25418,0.0018470182050285594,1.0,2.418474526921655,0.514,0.002294761302738381
8,2000,25418,0.0017709335920193957,1.0,2.431006716315154,0.5136,0.0022366272042129223
8,2100,25418,0.001743324601741892,1.0,2.431542086753116,0.5132,0.0021826986543983435
8,2200,25418,0.0016801260903270708,1.0,2.4526934145362516,0.5141,0.0021324918758878317
8,2300,25418,0.0015819981982488009,1.0,2.4481762936160822,0.514,0.0020855975806414705
8,2400,25418,0.0014269685895655245,1.0,2.464838926199895,0.5147,0.002041666843894699
8,2500,25418,0.0015101120724076672,1.0,2.4689291085407232,0.5129,0.0020004001200400142
8,2600,25418,0.0015995442176178572,1.0,2.460943691290108,0.5139,0.0019615386066226836
8,2700,25418,0.001617480503646509,1.0,2.485448038502104,0.5136,0.0019248573853813324
8,2800,25418,0.0014101934576747082,1.0,2.4940510843969452,0.5137,0.001890159923745809
8,2900,25418,0.0014506119242425832,1.0,2.4866050367902037,0.5142,0.0018572736289716185
8,3000,25418,0.0014567706162952596,1.0,2.4930964761478887,0.5133,0.0018260462247539939
8,3100,25418,0.0013846673453891917,1.0,2.4925537086596155,0.513,0.0017963427763429212
8,3200,25418,0.0014386686444696453,1.0,2.4946046338719166,0.5127,0.0017680432313071925
8,3300,25418,0.0012904340484445648,1.0,2.4918287711538327,0.5127,0.0017410403735403917
