Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
2,1100,1600,1.2106015918746826,0.64325,1.2862876589131202,0.5854,0.1
2,1150,1600,1.210396274687752,0.6445,1.2819192819534593,0.5911,0.1
2,1200,1600,1.1985483765602112,0.64675,1.2727472641665465,0.5906,0.1
2,1250,1600,1.2051072063900174,0.65025,1.2842599612892054,0.5872,0.1
2,1300,1600,1.2033645217380826,0.6395,1.2889673318832544,0.5911,0.1
2,1350,1600,1.2019788055192857,0.64425,1.315046641477354,0.5736,0.1
2,1400,1600,1.1986541502059451,0.65075,1.2907113402512422,0.5877,0.1
2,1450,1600,1.2012683550516765,0.656,1.2751744556578861,0.6002,0.1
2,1500,1600,1.1982983596741208,0.6535,1.2758729442669328,0.5997,0.1
2,1550,1600,1.1972530162523662,0.65075,1.2939311448176196,0.5923,0.1
2,1600,1600,1.2025221245629447,0.65375,1.288555430758531,0.5969,0.1
2,1650,1600,1.1988466410409837,0.65625,1.2973117566412422,0.5935,0.1
2,1700,1600,1.2010203713462466,0.6515,1.2973581290548775,0.5964,0.1
2,1750,1600,1.2056677227928525,0.6565,1.2960567121293134,0.5929,0.1
2,1800,1600,1.1913743435390411,0.658,1.2869799755940772,0.5961,0.1
2,1850,1600,1.19151980252493,0.65625,1.286034945469753,0.5996,0.1
2,1900,1600,1.1944129627848428,0.6565,1.2901670408856338,0.5973,0.1
2,1950,1600,1.1956489984951322,0.6555,1.2892553176090216,0.599,0.1
2,2000,1600,1.19468911678072,0.657,1.3023837030313576,0.5943,0.1
2,2050,1600,1.1905539527771964,0.65625,1.303845521371076,0.5889,0.1
2,2100,1600,1.1916991945297,0.65625,1.2925121636147712,0.5992,0.1
2,2150,1600,1.1913267525415572,0.658,1.3008955910706976,0.5975,0.1
2,2200,1600,1.1906166067199102,0.65975,1.2947208391633003,0.5991,0.1
2,2250,1600,1.1900941701162429,0.6635,1.3181578080365612,0.5885,0.1
2,2300,1600,1.1885653393609183,0.6625,1.300054777200055,0.5963,0.1
2,2350,1600,1.1892148029236567,0.66,1.2959215014603487,0.5968,0.1
2,2400,1600,1.1916435360908508,0.66275,1.3025848911066724,0.5974,0.1
2,2450,1600,1.1943735830367557,0.6585,1.2925267914298233,0.6004,0.1
2,2500,1600,1.1933847060279241,0.658,1.3029273023271257,0.5962,0.1
2,2550,1600,1.1835109496873522,0.65925,1.2984182565075577,0.5969,0.1
2,2600,1600,1.19226830913907,0.6595,1.3015273088102888,0.5995,0.1
2,2650,1600,1.185352173116472,0.6565,1.2935663640119468,0.6003,0.1
2,2700,1600,1.185059356311011,0.662,1.3048233222809567,0.5992,0.1
2,2750,1600,1.1897196514265878,0.6635,1.299217725635334,0.5991,0.1
2,2800,1600,1.1851170129246182,0.6675,1.2987414435216575,0.6003,0.1
2,2850,1600,1.1829115398346433,0.66275,1.2996518847289358,0.6021,0.1
2,2900,1600,1.1872611064759513,0.66225,1.3004807723555596,0.6011,0.1
2,2950,1600,1.1843753362458849,0.66225,1.3030383207236127,0.5973,0.1
2,3000,1600,1.182175343944913,0.66425,1.3009772236180153,0.5971,0.1
2,3050,1600,1.184070214392647,0.663,1.3136890067416391,0.5882,0.1
2,3100,1600,1.1831719619887215,0.663,1.302234011470892,0.5981,0.1
2,3150,1600,1.1818520852497645,0.66425,1.2987708384823646,0.5945,0.1
2,3200,1600,1.182242582714747,0.66475,1.3071793742999909,0.5954,0.1
2,3250,1600,1.179966269977509,0.6615,1.3093194908397212,0.5955,0.1
2,3300,1600,1.1798398504181513,0.66875,1.3017979207312225,0.5997,0.1
2,3350,1600,1.1819447032989017,0.66625,1.314483603474441,0.5909,0.1
2,3400,1600,1.179612604398576,0.66375,1.3115573362180382,0.5933,0.1
2,3450,1600,1.1787136887747145,0.66525,1.3011558298852033,0.5987,0.1
2,3500,1600,1.1878978941175673,0.665,1.37495917803163,0.5697,0.1
2,3550,1600,1.182363073977213,0.66525,1.315918038605125,0.5929,0.1
2,3600,1600,1.1793605637928797,0.666,1.303331927509065,0.597,0.1
2,3650,1600,1.1780356717488123,0.66525,1.3022415774643041,0.5974,0.1
2,3700,1600,1.177884358262259,0.66775,1.3100170314691628,0.5979,0.1
2,3750,1600,1.1783127765806893,0.6675,1.308116617476105,0.5971,0.1
2,3800,1600,1.180380280055697,0.66675,1.3111636706977894,0.5919,0.1
2,3850,1600,1.177935921010517,0.66675,1.3137824626485253,0.5944,0.1
2,3900,1600,1.1794833853131248,0.6665,1.3106852580027974,0.5977,0.1
2,3950,1600,1.1790589926734802,0.66475,1.3065058372582599,0.5896,0.1
2,4000,1600,1.1785020279505896,0.66475,1.3098145161464716,0.5905,0.1
4,50,3190,0.8618152643006946,0.805,0.6805501239504784,0.8024,0.1
4,100,3190,0.7955046182587033,0.81375,0.7049928801074908,0.7868,0.1
4,150,3190,0.7573639059823657,0.824,0.8061408816249507,0.7492,0.1
4,200,3190,0.7323530836710854,0.8245,0.7408313122904224,0.7729,0.1
4,250,3190,0.7186753172723074,0.82925,0.7821495219780381,0.7594,0.1
4,300,3190,0.7013490181120615,0.82675,0.7869354818656946,0.7574,0.1
4,350,3190,0.6925858192973666,0.82525,0.7988018346060614,0.758,0.1
4,400,3190,0.6820920204359388,0.8305,0.819429021732063,0.7485,0.1
4,450,3190,0.6689707712521629,0.8375,0.8605929772565319,0.7388,0.1
4,500,3190,0.6666615326253195,0.833,0.8509281497852058,0.7439,0.1
4,550,3190,0.6590303911103143,0.8335,0.8980275143863289,0.7334,0.1
4,600,3190,0.6578519443670908,0.83575,0.8786313979868676,0.7371,0.1
4,650,3190,0.6514596361962576,0.8345,0.906404137041918,0.7301,0.1
4,700,3190,0.6434099887098584,0.8375,0.9153578554748729,0.7282,0.1
4,750,3190,0.6467902769172003,0.83675,0.9428298249366177,0.7208,0.1
4,800,3190,0.6333206400038704,0.8375,0.9458697244619868,0.7253,0.1
4,850,3190,0.6328714896762182,0.839,0.939339902180775,0.7231,0.1
4,900,3190,0.6316438052389357,0.836,0.9591853757193134,0.7215,0.1
4,950,3190,0.6321315595081874,0.83825,0.9682936818356727,0.7193,0.1
4,1000,3190,0.6229411571744888,0.83775,0.9756342007476053,0.7174,0.1
4,1050,3190,0.6240413132167998,0.84025,0.9776785077562757,0.7181,0.1
4,1100,3190,0.623356295483453,0.8435,0.9896887871110516,0.7122,0.1
4,1150,3190,0.6231300182758815,0.83975,1.0449405525140703,0.6997,0.1
4,1200,3190,0.6154802507824368,0.84325,1.0180707122110257,0.7121,0.1
4,1250,3190,0.6183184905657693,0.8455,1.0328370915476683,0.707,0.1
4,1300,3190,0.611227351048636,0.84375,1.0145888493698874,0.7143,0.1
4,1350,3190,0.6093609796630012,0.8425,1.021325391758779,0.7131,0.1
4,1400,3190,0.6120533399165623,0.84625,1.0219552038581508,0.715,0.1
4,1450,3190,0.6035360859500037,0.84475,1.0343425873738186,0.7109,0.1
4,1500,3190,0.6027503018341367,0.849,1.0469379910997525,0.7089,0.1
4,1550,3190,0.6051333877775404,0.8465,1.0966344614317463,0.695,0.1
4,1600,3190,0.5973690847555796,0.846,1.0567189582214234,0.7088,0.1
4,1650,3190,0.5957827326797304,0.8455,1.0662370007129232,0.7061,0.1
4,1700,3190,0.5990245171955654,0.84325,1.096381947872745,0.7001,0.1
4,1750,3190,0.5963581843035561,0.84925,1.071507538769655,0.7091,0.1
4,1800,3190,0.595560497234738,0.8485,1.0873033987109069,0.7019,0.1
4,1850,3190,0.5944402733492473,0.84675,1.0803006192681137,0.703,0.1
4,1900,3190,0.5957366819419558,0.85175,1.1047334502077406,0.6978,0.1
4,1950,3190,0.5874585958700331,0.849,1.0922584068623318,0.7034,0.1
4,2000,3190,0.5862467449808878,0.84725,1.0971084419329455,0.7043,0.1
4,2050,3190,0.5881471577144805,0.8475,1.1068872412678543,0.6998,0.1
4,2100,3190,0.5856524677503676,0.8505,1.1128939023822735,0.6997,0.1
4,2150,3190,0.5817101886348118,0.85325,1.1164024371630068,0.6981,0.1
4,2200,3190,0.5831591794415126,0.8485,1.1220941752385183,0.6979,0.1
4,2250,3190,0.58085825992009,0.84675,1.118180112853931,0.7029,0.1
4,2300,3190,0.5800878320421491,0.8485,1.135545385111669,0.6979,0.1
4,2350,3190,0.5823314660598361,0.8475,1.1390575485624326,0.7016,0.1
4,2400,3190,0.5784622227388715,0.848,1.1394685167036238,0.6988,0.1
4,2450,3190,0.5791143789177849,0.85,1.138829828447597,0.7046,0.1
4,2500,3190,0.5816933526879265,0.84775,1.1515921322023792,0.6936,0.1
4,2550,3190,0.5789905389149984,0.85275,1.156875502911343,0.6965,0.1
4,2600,3190,0.5768026927160839,0.848,1.157842119598085,0.6967,0.1
4,2650,3190,0.5740421934733315,0.8515,1.1813666955300957,0.6915,0.1
4,2700,3190,0.5762356174370599,0.85175,1.1833349202468897,0.6887,0.1
4,2750,3190,0.5747551776113964,0.853,1.1761229157827462,0.6947,0.1
4,2800,3190,0.5748510464789376,0.85225,1.1760881395096991,0.6955,0.1
4,2850,3190,0.5736958048646412,0.85175,1.2060902486940859,0.6891,0.1
4,2900,3190,0.5717276609133161,0.8525,1.1856325840114788,0.6952,0.1
4,2950,3190,0.571262547421077,0.8545,1.1860318411687376,0.6936,0.1
4,3000,3190,0.5710952792848859,0.84925,1.192924271913091,0.6935,0.1
4,3050,3190,0.5683961170060294,0.85425,1.19890153635839,0.6909,0.1
4,3100,3190,0.5666402918951852,0.8555,1.2244709646625884,0.6857,0.1
4,3150,3190,0.5682856610843113,0.85075,1.2052307702173852,0.6927,0.1
4,3200,3190,0.5659064835026151,0.8545,1.2085452755545354,0.6921,0.1
4,3250,3190,0.5662524482560536,0.85075,1.223812686979391,0.6895,0.1
4,3300,3190,0.564867253341372,0.8515,1.2153286711805185,0.693,0.1
4,3350,3190,0.5658727742376781,0.85325,1.2217589239026332,0.6897,0.1
4,3400,3190,0.5657387427867405,0.85325,1.2415993655942807,0.6881,0.1
4,3450,3190,0.5634142389846226,0.85375,1.2576673630696193,0.6851,0.1
4,3500,3190,0.5631836917665269,0.85225,1.2436090795097836,0.688,0.1
4,3550,3190,0.563311800597206,0.85125,1.2400540179887396,0.6867,0.1
4,3600,3190,0.5629108931337085,0.85375,1.254950949151045,0.6859,0.1
4,3650,3190,0.5638228432526664,0.852,1.2417027669347775,0.6889,0.1
4,3700,3190,0.5618001960572743,0.855,1.2595023812761732,0.6845,0.1
4,3750,3190,0.5586556811181326,0.85425,1.2638961065347027,0.6848,0.1
4,3800,3190,0.5589401461775341,0.858,1.2575353486522747,0.6872,0.1
4,3850,3190,0.5598966245140348,0.854,1.257120886426063,0.6901,0.1
4,3900,3190,0.5591769161678496,0.856,1.2664110871257297,0.6874,0.1
4,3950,3190,0.5552943779362572,0.85675,1.2715722020644291,0.6875,0.1
4,4000,3190,0.5586040105138507,0.85375,1.2769736269856715,0.685,0.1
6,50,4780,0.7054240093344734,0.834,0.5687168006114899,0.8349,0.1
6,100,4780,0.6140081972356827,0.85225,0.6276392653869216,0.8144,0.1
6,150,4780,0.5618326394330888,0.862,0.6760856551919013,0.7967,0.1
6,200,4780,0.52639050119453,0.869,0.7063252890755416,0.7897,0.1
6,250,4780,0.5029487874772813,0.872,0.7506328243169056,0.7848,0.1
6,300,4780,0.4855655152646322,0.8795,0.8059348619667588,0.7712,0.1
6,350,4780,0.473630894744207,0.8805,0.8247057025789455,0.7724,0.1
6,400,4780,0.45347777671284145,0.882,0.8576757783532902,0.7667,0.1
6,450,4780,0.4458732801297354,0.88325,0.9541681114655391,0.7463,0.1
6,500,4780,0.4301488520134063,0.88875,0.9098804336824234,0.7541,0.1
6,550,4780,0.4210663163472736,0.8905,0.9630206836636659,0.7494,0.1
6,600,4780,0.410091533547356,0.89275,0.9892142284068333,0.7473,0.1
6,650,4780,0.40741063701728036,0.89325,1.0113234344371564,0.739,0.1
6,700,4780,0.39628012620267417,0.898,1.0101723526693454,0.7469,0.1
6,750,4780,0.3889318867808297,0.8985,1.062609127467605,0.7388,0.1
6,800,4780,0.38805867329476373,0.89975,1.1203671895015013,0.7263,0.1
6,850,4780,0.38047291338443756,0.899,1.109965216866724,0.7324,0.1
6,900,4780,0.37595386022613164,0.90175,1.1605822453453283,0.7255,0.1
6,950,4780,0.36625292778961244,0.90325,1.1674448263113666,0.7295,0.1
6,1000,4780,0.359966550554548,0.90475,1.1843403923283717,0.7275,0.1
6,1050,4780,0.36099239639819614,0.906,1.232434397195555,0.7245,0.1
6,1100,4780,0.35505329025170157,0.90925,1.233110916083026,0.7234,0.1
6,1150,4780,0.3495432845656834,0.907,1.251130413382676,0.7239,0.1
6,1200,4780,0.3483806803585991,0.9105,1.2775892585895623,0.7228,0.1
6,1250,4780,0.34151403369411587,0.91075,1.2866834507436509,0.722,0.1
6,1300,4780,0.3384000505246813,0.91075,1.321689248085022,0.7142,0.1
6,1350,4780,0.3348048111749074,0.91275,1.3511870845108276,0.7073,0.1
6,1400,4780,0.33335969703538076,0.913,1.354663131533155,0.7191,0.1
6,1450,4780,0.32909202362809864,0.9165,1.4061204439895167,0.7137,0.1
6,1500,4780,0.32321780683502316,0.91575,1.3872747444043494,0.716,0.1
6,1550,4780,0.32462323563439505,0.91375,1.4225915455894105,0.7084,0.1
6,1600,4780,0.3191299204315458,0.915,1.489231298114084,0.7041,0.1
6,1650,4780,0.32054760295247275,0.915,1.4697839304520066,0.7039,0.1
6,1700,4780,0.3115187041343205,0.916,1.481417056956109,0.7049,0.1
6,1750,4780,0.3113862593022604,0.918,1.5148598251828722,0.703,0.1
6,1800,4780,0.3065556581058199,0.92125,1.4973163906556026,0.7068,0.1
6,1850,4780,0.305739736154912,0.924,1.5684919055480107,0.7008,0.1
6,1900,4780,0.3023837580094262,0.922,1.5509933979268287,0.7004,0.1
6,1950,4780,0.3010609956487777,0.921,1.554631657376411,0.7046,0.1
6,2000,4780,0.3018782853134095,0.92225,1.5902944000283623,0.7009,0.1
6,2050,4780,0.294368615817456,0.923,1.62421848155131,0.6995,0.1
6,2100,4780,0.2921134006409418,0.927,1.6234054836877592,0.6987,0.1
6,2150,4780,0.2913785822807796,0.928,1.652762409987723,0.6979,0.1
6,2200,4780,0.2922864837778939,0.927,1.6705358282775635,0.6958,0.1
6,2250,4780,0.2888996901493224,0.92775,1.675380158196589,0.6977,0.1
6,2300,4780,0.2868450541817953,0.92475,1.6691692784713332,0.693,0.1
6,2350,4780,0.2854281948908927,0.925,1.7184292499426823,0.6902,0.1
6,2400,4780,0.2832286273912778,0.92825,1.7134383878890116,0.6957,0.1
6,2450,4780,0.278426584033739,0.9305,1.749255839426806,0.6941,0.1
6,2500,4780,0.2761890753394082,0.93175,1.783266957967904,0.6946,0.1
6,2550,4780,0.2804017731594661,0.9285,1.760449659292865,0.6917,0.1
6,2600,4780,0.2757072319823598,0.9295,1.780734000881766,0.6855,0.1
6,2650,4780,0.2728855229086346,0.92975,1.7976970473292526,0.6893,0.1
6,2700,4780,0.2731038589799215,0.92975,1.8348928858899767,0.6827,0.1
6,2750,4780,0.26947957478345386,0.93325,1.821441653048157,0.6891,0.1
6,2800,4780,0.2720259590044854,0.93325,1.8375300924489453,0.6886,0.1
6,2850,4780,0.266447490524678,0.9345,1.8585676759671255,0.6921,0.1
6,2900,4780,0.2679859434091856,0.933,1.8845817685886552,0.6823,0.1
6,2950,4780,0.26308975120385486,0.93475,1.8903145002331703,0.6882,0.1
6,3000,4780,0.26183489946618915,0.93475,1.9185668560350018,0.6821,0.1
6,3050,4780,0.26021346851946814,0.933,1.914753106559158,0.6882,0.1
6,3100,4780,0.2606251087217104,0.93375,1.9317712884420042,0.686,0.1
6,3150,4780,0.2627735011397846,0.93275,1.946565000684398,0.6841,0.1
6,3200,4780,0.2619537797475618,0.93525,1.973613731610547,0.6847,0.1
6,3250,4780,0.2535560963645814,0.93825,1.9613008292237664,0.6865,0.1
6,3300,4780,0.25805791029854425,0.93475,1.9847333771028337,0.6849,0.1
6,3350,4780,0.25474388731850517,0.93725,1.9965144642599069,0.6834,0.1
6,3400,4780,0.2547650895421467,0.93675,2.036487318907574,0.6797,0.1
6,3450,4780,0.24903956765220278,0.939,2.036854132914999,0.6836,0.1
6,3500,4780,0.2526714044903952,0.93875,2.0433971616113262,0.6801,0.1
6,3550,4780,0.24669588711999713,0.93925,2.050626818351685,0.6843,0.1
6,3600,4780,0.24704731196638138,0.942,2.0596556589481936,0.6832,0.1
6,3650,4780,0.24749340152456648,0.94075,2.095532738099432,0.6758,0.1
6,3700,4780,0.24616770481779462,0.9405,2.125078035008376,0.6748,0.1
6,3750,4780,0.2443623405600351,0.941,2.1071205347966235,0.6811,0.1
6,3800,4780,0.24465891979043447,0.93925,2.1360762698255527,0.6767,0.1
6,3850,4780,0.24386091624933576,0.941,2.1360821799867473,0.678,0.1
6,3900,4780,0.2412659516410222,0.9445,2.1431501995606026,0.6781,0.1
6,3950,4780,0.2396896140916007,0.94,2.168464580538926,0.6772,0.1
6,4000,4780,0.23975725649368196,0.94225,2.1907219059148413,0.6744,0.1
8,50,6370,0.6357669783016991,0.84875,0.576298426860457,0.8342,0.1
8,100,6370,0.5155227572198898,0.87475,0.5809686902886743,0.8313,0.1
8,150,6370,0.4606555634074741,0.8825,0.6486673879015977,0.8105,0.1
8,200,6370,0.4034199601127988,0.898,0.7085370441341097,0.7983,0.1
8,250,6370,0.3696966173629912,0.90875,0.8173666361980377,0.7748,0.1
8,300,6370,0.34207541152598364,0.915,0.8388648355842396,0.7773,0.1
8,350,6370,0.31879210755938575,0.922,0.8993435966171277,0.7678,0.1
8,400,6370,0.2951274535485676,0.924,0.9659526770946326,0.7619,0.1
8,450,6370,0.27845751257642865,0.92925,1.0222805176570917,0.755,0.1
8,500,6370,0.2622870623119294,0.93675,1.0801608432440242,0.7524,0.1
8,550,6370,0.24792438035919553,0.942,1.127362227363951,0.7463,0.1
8,600,6370,0.23596642048112929,0.9445,1.1918075585820873,0.7429,0.1
8,650,6370,0.22442072074091624,0.94775,1.2363070158442115,0.7389,0.1
8,700,6370,0.21482254351888383,0.951,1.2753587576803889,0.7328,0.1
8,750,6370,0.20739914949924226,0.9525,1.316764963280623,0.7323,0.1
8,800,6370,0.19784589253720783,0.955,1.3700221911737114,0.7299,0.1
8,850,6370,0.18716533446595782,0.9585,1.4319299655924937,0.7269,0.1
8,900,6370,0.1806232097839552,0.96,1.4623561008910464,0.7236,0.1
8,950,6370,0.17282922530458086,0.96125,1.5129438665262454,0.7203,0.1
8,1000,6370,0.1676705303409743,0.964,1.5408350067913152,0.7199,0.1
8,1050,6370,0.16340031888749865,0.96625,1.6181335864932673,0.7148,0.1
8,1100,6370,0.15632738374055377,0.968,1.6361242694080256,0.7137,0.1
8,1150,6370,0.14956492436901916,0.9715,1.6573977517853877,0.7175,0.1
8,1200,6370,0.14472813750543292,0.96975,1.710438775029152,0.7141,0.1
8,1250,6370,0.1403304464996807,0.97275,1.7476742675729617,0.7149,0.1
8,1300,6370,0.13623327478056863,0.97225,1.8006639723565168,0.7091,0.1
8,1350,6370,0.1300993315165951,0.976,1.821138775842205,0.7113,0.1
8,1400,6370,0.12983619646420555,0.975,1.8564572905658916,0.7105,0.1
8,1450,6370,0.12309679909357948,0.977,1.8844382607253494,0.71,0.1
8,1500,6370,0.11931674667294064,0.97775,1.9228420502440944,0.7071,0.1
8,1550,6370,0.11656935122751054,0.97775,1.9713415828100436,0.7034,0.1
8,1600,6370,0.11420109329952134,0.97825,1.992663157214025,0.7056,0.1
8,1650,6370,0.1107914914924001,0.9785,2.040599800219202,0.7018,0.1
8,1700,6370,0.10738744551227206,0.98075,2.0535244548776346,0.7014,0.1
8,1750,6370,0.10562313998502398,0.97925,2.0871493343714698,0.7018,0.1
8,1800,6370,0.10235279650678711,0.98075,2.118024558018727,0.702,0.1
8,1850,6370,0.09967372927164274,0.98125,2.15521013641813,0.7,0.1
8,1900,6370,0.09771378971044979,0.982,2.1974997359096626,0.7001,0.1
