Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,2700,805,1.3822175680644928,0.4445,1.6908656707994498,0.3881,0.1
1,2750,805,1.3820978138181899,0.44775,1.6876788549362474,0.3843,0.1
1,2800,805,1.379651972225734,0.4485,1.6885221573957212,0.3869,0.1
1,2850,805,1.3795449355291942,0.45,1.6866870230170572,0.387,0.1
1,2900,805,1.3802982549818734,0.4525,1.6886226280479675,0.3906,0.1
1,2950,805,1.3803211147823031,0.454,1.6886699146525874,0.3952,0.1
1,3000,805,1.3801994607562111,0.45125,1.6899463447036258,0.3879,0.1
1,3050,805,1.3789991670184665,0.456,1.6919737067192224,0.3878,0.1
1,3100,805,1.3782294477735246,0.4535,1.6905964696483247,0.3896,0.1
1,3150,805,1.376180853162493,0.4505,1.694170247976947,0.3877,0.1
1,3200,805,1.3776425993631756,0.451,1.6909527004144753,0.3936,0.1
1,3250,805,1.378622675698901,0.447,1.692170093013982,0.3966,0.1
1,3300,805,1.3776673475901287,0.45325,1.6919242834589283,0.3901,0.1
1,3350,805,1.3755579486725822,0.45375,1.6885490652861868,0.3944,0.1
1,3400,805,1.3765091044562203,0.4555,1.6882457968535696,0.3956,0.1
1,3450,805,1.375978848290822,0.45125,1.6947209166873032,0.39,0.1
1,3500,805,1.3737121063565452,0.4505,1.6917618171424622,0.3883,0.1
1,3550,805,1.3735624816682603,0.454,1.6862963217838554,0.3964,0.1
1,3600,805,1.3768557177649603,0.448,1.711566209033796,0.397,0.1
1,3650,805,1.3723979715317014,0.45925,1.6932847431510876,0.3874,0.1
1,3700,805,1.3712601831981115,0.458,1.6905873687403976,0.3955,0.1
1,3750,805,1.3712513636028956,0.456,1.7128914981890635,0.3843,0.1
1,3800,805,1.3715078736108446,0.455,1.6878782761324742,0.3938,0.1
1,3850,805,1.3729726359957741,0.45525,1.6850776566062005,0.3939,0.1
1,3900,805,1.3693708692278181,0.4555,1.6846251016969134,0.3992,0.1
1,3950,805,1.3688799615890261,0.4545,1.6942950601031066,0.39,0.1
1,4000,805,1.3708902389284163,0.45275,1.696875576760359,0.3905,0.1
2,50,1600,0.9491246522419037,0.68625,1.1282507796196422,0.6223,0.1
2,100,1600,0.8905198961969406,0.7025,1.1519921311906949,0.6194,0.1
2,150,1600,0.8637678698887901,0.714,1.1535853020324829,0.6235,0.1
2,200,1600,0.8433203536366659,0.71475,1.1895141100427906,0.6122,0.1
2,250,1600,0.8338630057516552,0.72175,1.1841080090042893,0.6216,0.1
2,300,1600,0.8237250475656419,0.72225,1.1967491625220912,0.6142,0.1
2,350,1600,0.8213465970660013,0.72525,1.214928323296225,0.6105,0.1
2,400,1600,0.8139030148112585,0.73225,1.2134422371341924,0.6141,0.1
2,450,1600,0.8088548542961241,0.731,1.2366327920537086,0.6123,0.1
2,500,1600,0.8079952626001268,0.732,1.2285987998649572,0.6121,0.1
2,550,1600,0.8001703913249667,0.73575,1.2313176541571405,0.6143,0.1
2,600,1600,0.7969001985731579,0.7275,1.2421676649409494,0.6115,0.1
2,650,1600,0.793015088826891,0.732,1.2552905196596862,0.6074,0.1
2,700,1600,0.799217508898841,0.729,1.2458201589857696,0.6137,0.1
2,750,1600,0.7877119278150891,0.729,1.2530180489181713,0.6127,0.1
2,800,1600,0.7871149768905034,0.73325,1.26605190630931,0.611,0.1
2,850,1600,0.7844294110933939,0.73675,1.2684925855345028,0.6068,0.1
2,900,1600,0.7828379472096761,0.7335,1.2761348645398571,0.607,0.1
2,950,1600,0.780993019777631,0.7345,1.3000416117868605,0.6074,0.1
2,1000,1600,0.77936837455583,0.73275,1.2793805563146141,0.6099,0.1
2,1050,1600,0.777030969422961,0.73475,1.2798208339958435,0.6089,0.1
2,1100,1600,0.7786966391972133,0.7375,1.2982854843139648,0.6045,0.1
2,1150,1600,0.7787549845756047,0.733,1.2925221403692937,0.6111,0.1
2,1200,1600,0.7769555260264684,0.73825,1.297773565456366,0.6061,0.1
2,1250,1600,0.773769478003184,0.73625,1.2982240349623808,0.6092,0.1
2,1300,1600,0.7747562830410306,0.738,1.2975768818976774,0.6034,0.1
2,1350,1600,0.7737816969553629,0.73625,1.2983966530508297,0.6028,0.1
2,1400,1600,0.768955787969014,0.73475,1.3022318144512783,0.6067,0.1
2,1450,1600,0.772364702489641,0.73725,1.321266061561123,0.6044,0.1
2,1500,1600,0.7696241528268845,0.7415,1.3068250455674093,0.6035,0.1
2,1550,1600,0.7686613618381439,0.73625,1.3106645254572487,0.6032,0.1
2,1600,1600,0.7659907549146622,0.74075,1.3167855826912411,0.6069,0.1
2,1650,1600,0.766949117656738,0.7365,1.3269547402479087,0.6033,0.1
2,1700,1600,0.7689634703454518,0.73825,1.3301047546089075,0.6005,0.1
2,1750,1600,0.7639133835595752,0.7405,1.3169518914192346,0.6039,0.1
2,1800,1600,0.7677351217421274,0.7355,1.3182579096715161,0.605,0.1
2,1850,1600,0.7631779114405314,0.736,1.3231873466710375,0.6081,0.1
2,1900,1600,0.7645550654048011,0.73725,1.3333099214893998,0.6009,0.1
2,1950,1600,0.762575071955484,0.74075,1.3253271644282494,0.6088,0.1
2,2000,1600,0.7610516708994669,0.73825,1.3195248052572748,0.6058,0.1
2,2050,1600,0.7637012165690226,0.7385,1.3272737856883152,0.6071,0.1
2,2100,1600,0.7590472106895749,0.74075,1.3325062242283183,0.605,0.1
2,2150,1600,0.7571107527566334,0.738,1.3424852866276054,0.6036,0.1
2,2200,1600,0.7603228423330519,0.7425,1.3294096501769535,0.6048,0.1
2,2250,1600,0.7584468954139285,0.743,1.3273310122216584,0.6063,0.1
2,2300,1600,0.7566342930945139,0.745,1.3360330861085539,0.6066,0.1
2,2350,1600,0.7550713107699439,0.74875,1.3411638296333848,0.6007,0.1
2,2400,1600,0.7593014183498564,0.74025,1.3349172021173368,0.6033,0.1
2,2450,1600,0.7551387321381342,0.748,1.348960275862627,0.607,0.1
2,2500,1600,0.7537909055513049,0.744,1.3474779432746256,0.6013,0.1
2,2550,1600,0.7570185088922107,0.7445,1.3387128695560868,0.6041,0.1
2,2600,1600,0.7526154262678963,0.7485,1.3421037311007262,0.6048,0.1
2,2650,1600,0.7528281613947854,0.74825,1.3425991478239654,0.6054,0.1
2,2700,1600,0.756617459985945,0.745,1.347671859962925,0.6011,0.1
2,2750,1600,0.7511806611030821,0.75025,1.3510991798085012,0.6062,0.1
2,2800,1600,0.7548230881728824,0.74375,1.3885861206206547,0.5996,0.1
2,2850,1600,0.7518787251578437,0.74525,1.3573894527307742,0.6063,0.1
2,2900,1600,0.752874389527336,0.74825,1.351177789223422,0.6044,0.1
2,2950,1600,0.7518915595516326,0.749,1.3674303836123958,0.5975,0.1
2,3000,1600,0.7523264033453805,0.749,1.3506504790798115,0.6065,0.1
2,3050,1600,0.7501706367447263,0.74525,1.3513767878720715,0.607,0.1
2,3100,1600,0.7512121768224806,0.7485,1.3668212613482384,0.6069,0.1
2,3150,1600,0.7536401341831873,0.74725,1.3644670377111738,0.6004,0.1
2,3200,1600,0.749005214089439,0.74825,1.3719458029528333,0.6065,0.1
2,3250,1600,0.749302623763917,0.7505,1.361717986453111,0.6061,0.1
2,3300,1600,0.746209032005734,0.75175,1.3575455140156352,0.6055,0.1
2,3350,1600,0.7483005485837422,0.7505,1.3594688188498187,0.608,0.1
2,3400,1600,0.7495915534950438,0.751,1.3581752890993835,0.6063,0.1
2,3450,1600,0.7488865719901191,0.75025,1.3615085945767202,0.6077,0.1
2,3500,1600,0.7458566829325661,0.7525,1.3654472660866512,0.6051,0.1
2,3550,1600,0.7469707878809126,0.7485,1.3707827154997807,0.6064,0.1
2,3600,1600,0.7491213603625222,0.75125,1.3659905844433293,0.6056,0.1
2,3650,1600,0.7495239291872297,0.7525,1.3597685599782665,0.6054,0.1
2,3700,1600,0.7471026650496891,0.75225,1.3649986207864846,0.6036,0.1
2,3750,1600,0.7464688510175735,0.752,1.3657014920453356,0.6052,0.1
2,3800,1600,0.7443839623814538,0.7475,1.368982481349046,0.608,0.1
2,3850,1600,0.7442888234342847,0.75,1.3704094867797414,0.6025,0.1
2,3900,1600,0.7445325397309803,0.75025,1.3677602117987955,0.606,0.1
2,3950,1600,0.7424115822428748,0.75475,1.366042292801438,0.6073,0.1
2,4000,1600,0.741802383982946,0.754,1.3684192747826789,0.6074,0.1
4,50,3190,0.3528904647581161,0.898,0.620607598144917,0.8221,0.1
4,100,3190,0.27604156188548556,0.916,0.6526545106320624,0.8193,0.1
4,150,3190,0.2399453745474891,0.92625,0.7012014489407372,0.817,0.1
4,200,3190,0.21157323793759422,0.9365,0.7551931340223664,0.814,0.1
4,250,3190,0.19525061535929877,0.94425,0.814463815634038,0.8109,0.1
4,300,3190,0.1789109849977115,0.95025,0.8428676000731007,0.8108,0.1
4,350,3190,0.16654577673900695,0.955,0.8855265114147952,0.8087,0.1
4,400,3190,0.15655077136461698,0.958,0.9326695350894503,0.8078,0.1
4,450,3190,0.14852473464986635,0.9605,0.970634781773303,0.8046,0.1
4,500,3190,0.13851241601838005,0.96425,1.0291733354519887,0.7997,0.1
4,550,3190,0.13309102972585057,0.9655,1.039862126966191,0.8006,0.1
4,600,3190,0.1272801953767027,0.96675,1.077647743331399,0.7994,0.1
4,650,3190,0.12110182879463074,0.96975,1.1041990501011254,0.7995,0.1
4,700,3190,0.11875174360142814,0.97175,1.1432290238559626,0.7975,0.1
4,750,3190,0.1134386384297931,0.97225,1.172122316755307,0.7973,0.1
4,800,3190,0.10962874631560038,0.974,1.204701480876868,0.7971,0.1
4,850,3190,0.10546562640321633,0.97375,1.2300670645703935,0.796,0.1
4,900,3190,0.10098937934353239,0.97725,1.2577916210054592,0.7954,0.1
4,950,3190,0.0985173981577631,0.978,1.2818051410993194,0.7958,0.1
4,1000,3190,0.09520003323753674,0.978,1.314831916836037,0.7951,0.1
4,1050,3190,0.09162644515671427,0.97925,1.3467075300824112,0.7968,0.1
4,1100,3190,0.08989501360153394,0.98025,1.3645312669360714,0.793,0.1
4,1150,3190,0.08697831678012061,0.982,1.3923670413672544,0.7955,0.1
4,1200,3190,0.08395974627799457,0.9825,1.4180534014086814,0.7928,0.1
4,1250,3190,0.08185828681148234,0.983,1.4347156671107195,0.7928,0.1
4,1300,3190,0.0794023343376697,0.98425,1.4564795698140078,0.7933,0.1
4,1350,3190,0.07773459294722193,0.98525,1.4793295481592228,0.793,0.1
4,1400,3190,0.07577227948913498,0.984,1.5058661920914225,0.7916,0.1
4,1450,3190,0.07358379322030241,0.9845,1.5249967497245522,0.792,0.1
4,1500,3190,0.0719893349127637,0.98575,1.537963484313078,0.7923,0.1
4,1550,3190,0.07129224283354622,0.98525,1.5587857777525664,0.7919,0.1
4,1600,3190,0.06944200443843054,0.987,1.5867375906106014,0.7905,0.1
4,1650,3190,0.06885911382379986,0.98775,1.604149932219724,0.7905,0.1
4,1700,3190,0.06632625746230285,0.98875,1.616418748714362,0.7926,0.1
4,1750,3190,0.06543954248939242,0.98875,1.6366787501581155,0.7903,0.1
4,1800,3190,0.06472998124266428,0.98975,1.662121114362577,0.7904,0.1
4,1850,3190,0.06232002738212782,0.98925,1.681228576572078,0.7906,0.1
4,1900,3190,0.06190447305284795,0.99025,1.6954959958412086,0.7899,0.1
4,1950,3190,0.06132092977327014,0.991,1.7245377022179829,0.7894,0.1
4,2000,3190,0.0592138987211954,0.991,1.7268414299009711,0.7895,0.1
4,2050,3190,0.05815839217532249,0.992,1.746507304489233,0.7894,0.1
4,2100,3190,0.0571042461882508,0.99175,1.763649467924598,0.7891,0.1
4,2150,3190,0.05631462614687662,0.99125,1.7726842677517303,0.7891,0.1
4,2200,3190,0.055128922922507165,0.99225,1.7947800997526022,0.7892,0.1
4,2250,3190,0.054713123936265234,0.992,1.8100147374496338,0.7898,0.1
4,2300,3190,0.05345560684208832,0.9925,1.8265708846271418,0.7875,0.1
4,2350,3190,0.052706029798303335,0.992,1.8371743621530048,0.7887,0.1
4,2400,3190,0.0515826866326351,0.99325,1.8556811904451649,0.7889,0.1
4,2450,3190,0.05087876107011523,0.99275,1.8678034998618873,0.7887,0.1
4,2500,3190,0.05071121492674426,0.99275,1.8863095218778416,0.7867,0.1
4,2550,3190,0.04965447616719064,0.994,1.8952459603737875,0.7866,0.1
4,2600,3190,0.04876053682158864,0.99375,1.9138250862527046,0.7866,0.1
4,2650,3190,0.04843791396844955,0.994,1.9289969590249334,0.787,0.1
4,2700,3190,0.04767325668344422,0.993,1.9464273336017208,0.7875,0.1
4,2750,3190,0.0465694491174959,0.9935,1.9560870917359734,0.7873,0.1
4,2800,3190,0.04593046277111012,0.99375,1.971054285195223,0.7865,0.1
4,2850,3190,0.04623737277847434,0.9945,1.9901483900797594,0.7851,0.1
4,2900,3190,0.04486262308995402,0.994,1.9989216902833076,0.7864,0.1
4,2950,3190,0.04444530749663947,0.994,2.0115111963764116,0.7854,0.1
4,3000,3190,0.04394246064244755,0.9945,2.025944039415402,0.7844,0.1
4,3050,3190,0.043241207990499714,0.9945,2.035647355921709,0.785,0.1
4,3100,3190,0.0425869267108658,0.9945,2.0491529670870228,0.7845,0.1
4,3150,3190,0.04195206936094023,0.99475,2.064970676971089,0.784,0.1
4,3200,3190,0.041402002515655664,0.9945,2.0731906881377955,0.7843,0.1
4,3250,3190,0.041382644281146075,0.995,2.085404665986444,0.7841,0.1
4,3300,3190,0.040943365824955794,0.995,2.097033140670722,0.7842,0.1
4,3350,3190,0.04005965489953283,0.99475,2.110290812648785,0.784,0.1
4,3400,3190,0.03985184720820851,0.99475,2.1310020743092153,0.7831,0.1
4,3450,3190,0.03912169833682359,0.995,2.1328693466011885,0.7826,0.1
4,3500,3190,0.039295530552783654,0.9955,2.1466864647379347,0.7821,0.1
4,3550,3190,0.03853337321844366,0.995,2.1572626413433413,0.7828,0.1
4,3600,3190,0.03788227555415933,0.995,2.1661478497420146,0.7824,0.1
4,3650,3190,0.037389746512330714,0.995,2.1824101497223425,0.7814,0.1
4,3700,3190,0.03711672516037074,0.995,2.190183454068603,0.7826,0.1
4,3750,3190,0.036752405605973704,0.99525,2.2037696140776775,0.782,0.1
4,3800,3190,0.03607784522076448,0.99525,2.211705278628951,0.7822,0.1
4,3850,3190,0.03730694872755853,0.9955,2.226588105509995,0.7818,0.1
4,3900,3190,0.035540849354768554,0.99525,2.23390272810201,0.7817,0.1
4,3950,3190,0.03502188145463902,0.99525,2.242626903637959,0.7816,0.1
4,4000,3190,0.035149386226539577,0.9955,2.251659204341044,0.7826,0.1
6,50,4780,0.19020845108325518,0.9475,0.46536539459399356,0.8747,0.1
6,100,4780,0.12408508088380571,0.96875,0.563460579474166,0.8651,0.1
6,150,4780,0.08800939029999195,0.97925,0.6314098403617076,0.864,0.1
6,200,4780,0.06660969969299105,0.98725,0.6891805856447121,0.8605,0.1
6,250,4780,0.05205685033329895,0.9925,0.7544292454032382,0.8581,0.1
6,300,4780,0.043252486262529616,0.99425,0.805939176790179,0.8556,0.1
6,350,4780,0.03564083586550421,0.9965,0.8521372710835118,0.8538,0.1
6,400,4780,0.02998571601947622,0.99725,0.8937329815902338,0.8533,0.1
6,450,4780,0.025893519543820902,0.99875,0.9279433928643632,0.8523,0.1
6,500,4780,0.02259744471678185,0.999,0.9647978724508434,0.8516,0.1
6,550,4780,0.02026528615267977,0.99925,0.9929384096187486,0.8515,0.1
6,600,4780,0.01837335844775514,0.99925,1.025223420232914,0.849,0.1
6,650,4780,0.016785464035199274,0.9995,1.0495177068433184,0.85,0.1
6,700,4780,0.015506742056459188,0.9995,1.0696857338178025,0.8498,0.1
6,750,4780,0.014343473735073256,0.9995,1.0924109989468744,0.8488,0.1
6,800,4780,0.013401952379989245,0.9995,1.109510248461679,0.8494,0.1
6,850,4780,0.012523582545183008,0.9995,1.1267508425257484,0.8492,0.1
6,900,4780,0.011902410588744614,0.99975,1.1444629951599676,0.8489,0.1
6,950,4780,0.01110480122992562,0.99975,1.1602875315613903,0.8489,0.1
6,1000,4780,0.010595013705333547,0.99975,1.175455741625825,0.8486,0.1
6,1050,4780,0.010061767307065782,0.99975,1.1894277775078823,0.8482,0.1
6,1100,4780,0.009668214645768915,0.99975,1.2027548065729392,0.8481,0.1
6,1150,4780,0.00917161905044128,0.99975,1.2159639802719853,0.8477,0.1
6,1200,4780,0.008755355555978086,0.99975,1.227526102007432,0.8475,0.1
6,1250,4780,0.00840464114610638,0.99975,1.2394352342613089,0.8479,0.1
6,1300,4780,0.008075860085054523,0.99975,1.2507767575929405,0.8471,0.1
6,1350,4780,0.0078250705005808,0.99975,1.2610732188602543,0.8477,0.1
6,1400,4780,0.007558373948706994,0.99975,1.271149509449958,0.8471,0.1
6,1450,4780,0.007355662123743622,0.99975,1.2819846912708348,0.8467,0.1
6,1500,4780,0.0070651821267332824,0.99975,1.2902961044874826,0.8469,0.1
6,1550,4780,0.006867272770106201,0.99975,1.2983469973336075,0.8468,0.1
6,1600,4780,0.006677776342257857,0.99975,1.3081650598817,0.8465,0.1
6,1650,4780,0.006488699266420943,0.99975,1.316704799800779,0.8468,0.1
6,1700,4780,0.006289682299312618,0.99975,1.3249853799819566,0.846,0.1
6,1750,4780,0.006106606178310892,0.99975,1.3329752385972222,0.8461,0.1
6,1800,4780,0.006011886038033972,0.99975,1.3413068516784983,0.8462,0.1
6,1850,4780,0.005809085547096199,0.99975,1.3481259283069877,0.8462,0.1
6,1900,4780,0.005686554754714644,0.99975,1.3553705852134688,0.8461,0.1
6,1950,4780,0.005556580869274007,0.99975,1.3623299402166988,0.8463,0.1
6,2000,4780,0.005427096310692529,0.99975,1.3676579017785324,0.8464,0.1
6,2050,4780,0.005297821887310535,0.99975,1.3748380384010495,0.8461,0.1
6,2100,4780,0.005187047726755578,0.99975,1.3822311187210452,0.8454,0.1
6,2150,4780,0.0051080216284072584,0.99975,1.3878873880881413,0.8461,0.1
6,2200,4780,0.004975291874466671,0.99975,1.3933846708327817,0.8457,0.1
6,2250,4780,0.00490021034668658,0.99975,1.3994519032810808,0.8457,0.1
6,2300,4780,0.004778069096602618,0.99975,1.4050647097752447,0.8459,0.1
6,2350,4780,0.004727788201148902,0.99975,1.4112257034500029,0.8456,0.1
6,2400,4780,0.004640065987283985,0.99975,1.4160074084451435,0.8457,0.1
6,2450,4780,0.004541284692961545,0.99975,1.421579553170284,0.8452,0.1
6,2500,4780,0.0044652682485147605,0.99975,1.426817028018035,0.8454,0.1
6,2550,4780,0.004455087532747596,0.99975,1.4314414335794414,0.8452,0.1
6,2600,4780,0.004325784223582891,0.99975,1.4364661286484188,0.8454,0.1
6,2650,4780,0.004244922407134067,0.99975,1.441345738158057,0.8455,0.1
6,2700,4780,0.00420138127695296,0.99975,1.4461820510328764,0.8451,0.1
6,2750,4780,0.004110235037163846,1.0,1.451220529913238,0.8452,0.1
6,2800,4780,0.004053293751360524,1.0,1.4560349849794225,0.8452,0.1
6,2850,4780,0.003997096376094435,1.0,1.4602322717357403,0.8452,0.1
6,2900,4780,0.003939913090554968,1.0,1.464923925288496,0.8452,0.1
6,2950,4780,0.0038978010656252975,1.0,1.468811078353008,0.8449,0.1
6,3000,4780,0.0038368537696817566,1.0,1.4731630011681158,0.8448,0.1
6,3050,4780,0.003770267739633305,1.0,1.4772826543813393,0.8454,0.1
6,3100,4780,0.0037230426050160847,1.0,1.4816639034824957,0.8454,0.1
6,3150,4780,0.0036893797546832096,1.0,1.4851031498212344,0.8452,0.1
6,3200,4780,0.003627834941393563,1.0,1.489265695700695,0.8451,0.1
6,3250,4780,0.0035835011937980733,1.0,1.4928654417585416,0.8447,0.1
6,3300,4780,0.003543463417343677,1.0,1.4974763009009089,0.8447,0.1
6,3350,4780,0.0035078104563234817,1.0,1.5007259770990558,0.845,0.1
6,3400,4780,0.0034661643957305285,1.0,1.5046829368776766,0.8448,0.1
6,3450,4780,0.003412735502472118,1.0,1.5079439575339009,0.8446,0.1
6,3500,4780,0.003380476166346362,1.0,1.5115816587119535,0.8445,0.1
6,3550,4780,0.0033334371105339083,1.0,1.515101867953351,0.8444,0.1
6,3600,4780,0.003297367406683782,1.0,1.518638106324016,0.8443,0.1
6,3650,4780,0.003257531443581222,1.0,1.5222348665201646,0.8445,0.1
6,3700,4780,0.0032337807675099205,1.0,1.5253429604029864,0.8443,0.1
6,3750,4780,0.003192467541093864,1.0,1.5286997392310933,0.8443,0.1
6,3800,4780,0.003157140454277396,1.0,1.5319862412229466,0.8444,0.1
6,3850,4780,0.0031268156174245098,1.0,1.5349933269617568,0.8442,0.1
6,3900,4780,0.0030905120832372514,1.0,1.5383843934448187,0.8443,0.1
6,3950,4780,0.0030881205836074455,1.0,1.541293014333269,0.8442,0.1
6,4000,4780,0.00304091902678862,1.0,1.544318979843312,0.8442,0.1
8,50,6370,0.13123152694768375,0.96675,0.43157120635080487,0.8846,0.1
8,100,6370,0.06495679379810416,0.98975,0.5040264448779783,0.8819,0.1
8,150,6370,0.03709020208389986,0.99675,0.5676294685160492,0.8811,0.1
8,200,6370,0.02512717613625148,0.999,0.6205626705774124,0.8788,0.1
8,250,6370,0.018366877189172164,0.9995,0.6612149379067834,0.8794,0.1
8,300,6370,0.014444621523753517,0.99975,0.6936906969106524,0.8779,0.1
8,350,6370,0.011808975799275296,1.0,0.7210151119095386,0.8771,0.1
8,400,6370,0.009957185791184505,1.0,0.7431281801642388,0.8774,0.1
8,450,6370,0.008667205367976475,1.0,0.7634470221945411,0.8767,0.1
8,500,6370,0.007795352725282548,1.0,0.7807576822963763,0.8764,0.1
8,550,6370,0.00697222296961598,1.0,0.7956287257679572,0.8767,0.1
8,600,6370,0.006399215151008869,1.0,0.808753293815846,0.8764,0.1
8,650,6370,0.00589286957660483,1.0,0.820125387345328,0.8767,0.1
8,700,6370,0.005455293371120379,1.0,0.8318633336861541,0.8764,0.1
8,750,6370,0.0050779317675661,1.0,0.8418921040508979,0.8763,0.1
8,800,6370,0.004778735901391696,1.0,0.8511547470431193,0.8765,0.1
8,850,6370,0.004520206627184673,1.0,0.8599302544759788,0.8765,0.1
8,900,6370,0.004298532082300101,1.0,0.8675479647584088,0.8759,0.1
8,950,6370,0.004054620218951078,1.0,0.8762252539675089,0.8758,0.1
8,1000,6370,0.003863495907613209,1.0,0.8822770253098926,0.8758,0.1
8,1050,6370,0.003735803463126695,1.0,0.8893378597358316,0.8754,0.1
8,1100,6370,0.0035567912310066206,1.0,0.895903073491493,0.8755,0.1
8,1150,6370,0.0034166023611933703,1.0,0.9019178838410139,0.875,0.1
8,1200,6370,0.003318483248308656,1.0,0.9077231409030027,0.8752,0.1
8,1250,6370,0.003185411957683899,1.0,0.9130624803203932,0.8752,0.1
8,1300,6370,0.0030813669926294733,1.0,0.9182751127405635,0.875,0.1
8,1350,6370,0.0029867043522822244,1.0,0.9234100794675464,0.8746,0.1
8,1400,6370,0.00288630628012239,1.0,0.9281658554606504,0.8747,0.1
8,1450,6370,0.0028055174080359323,1.0,0.9329388723608587,0.8743,0.1
8,1500,6370,0.0027253299264148587,1.0,0.9372394773777304,0.8746,0.1
8,1550,6370,0.0026508058857409255,1.0,0.9413857785289719,0.8748,0.1
8,1600,6370,0.002575503270481787,1.0,0.9457351985412715,0.8745,0.1
8,1650,6370,0.0025161046614234762,1.0,0.9497320390370182,0.8748,0.1
8,1700,6370,0.002455444906705192,1.0,0.9535111341463064,0.8746,0.1
8,1750,6370,0.0024068826330929166,1.0,0.9573396884454014,0.875,0.1
8,1800,6370,0.0023633698685212976,1.0,0.9605175193533031,0.8744,0.1
8,1850,6370,0.002299840759766835,1.0,0.9642737668768019,0.8745,0.1
8,1900,6370,0.0022446546280416586,1.0,0.967525402405062,0.8744,0.1
