Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
2,2550,1600,0.7269231842623817,0.758,1.351592652357308,0.6226,0.1
2,2600,1600,0.7243261763027736,0.76275,1.3841486751653587,0.6118,0.1
2,2650,1600,0.7257827879890563,0.75975,1.352406135600084,0.6221,0.1
2,2700,1600,0.7221305583204541,0.7595,1.3538407429008728,0.6223,0.1
2,2750,1600,0.7227583537026058,0.758,1.3578878910678207,0.6184,0.1
2,2800,1600,0.7227682802412245,0.762,1.3650876724036636,0.6214,0.1
2,2850,1600,0.7267164072347065,0.7585,1.3621347349160795,0.6217,0.1
2,2900,1600,0.7264579733212789,0.75825,1.3680083362539863,0.6155,0.1
2,2950,1600,0.7219375617920406,0.75875,1.3607090022533563,0.6226,0.1
2,3000,1600,0.7229797343413035,0.759,1.362149638355158,0.6191,0.1
2,3050,1600,0.7217555457637423,0.7615,1.3624415443201734,0.6227,0.1
2,3100,1600,0.7197597026824951,0.7615,1.3708437003527478,0.6191,0.1
2,3150,1600,0.7201048414858561,0.76,1.3692785495785391,0.6202,0.1
2,3200,1600,0.7181034390888517,0.757,1.3666836380199263,0.622,0.1
2,3250,1600,0.7219399029300326,0.76125,1.3685524949602261,0.6212,0.1
2,3300,1600,0.7206361421516964,0.76125,1.4065784743637035,0.6078,0.1
2,3350,1600,0.719032219951115,0.7555,1.368347895183381,0.6209,0.1
2,3400,1600,0.7206371629995013,0.7585,1.3717183770647474,0.6202,0.1
2,3450,1600,0.7181122463846964,0.76125,1.371232364018252,0.6219,0.1
2,3500,1600,0.7216622209738172,0.759,1.378606402570275,0.6184,0.1
2,3550,1600,0.7180144663841005,0.7595,1.3774897907949557,0.6192,0.1
2,3600,1600,0.7151655625729334,0.75775,1.3820172658391818,0.6189,0.1
2,3650,1600,0.7168684932920668,0.76275,1.387876350029259,0.6196,0.1
2,3700,1600,0.7166950943924132,0.7625,1.3872052453885413,0.6193,0.1
2,3750,1600,0.7192722483286782,0.7615,1.3929645436204923,0.6199,0.1
2,3800,1600,0.7147237289519537,0.763,1.3825544986375577,0.6209,0.1
2,3850,1600,0.7190368894546751,0.76175,1.3835323295395845,0.6215,0.1
2,3900,1600,0.7155017166856735,0.75825,1.392759244153454,0.6188,0.1
2,3950,1600,0.7149821283325316,0.7615,1.3972657178617587,0.6198,0.1
2,4000,1600,0.7170309348711892,0.75675,1.3851129275977991,0.6218,0.1
4,50,3190,0.33431125467731837,0.90275,0.5801391310183106,0.8333,0.1
4,100,3190,0.26542117695013684,0.919,0.6482764416059871,0.8264,0.1
4,150,3190,0.22482952357284605,0.93575,0.7099025212940137,0.824,0.1
4,200,3190,0.2020715613450323,0.9475,0.7679966645920353,0.8168,0.1
4,250,3190,0.1860350998384612,0.949,0.8162459594903478,0.8124,0.1
4,300,3190,0.17544085130332007,0.9525,0.8591144708975865,0.8084,0.1
4,350,3190,0.1669383698276111,0.958,0.9020093055857215,0.8076,0.1
4,400,3190,0.1540864333510399,0.95975,0.9573580264855343,0.8063,0.1
4,450,3190,0.14465366581839229,0.96325,0.9960285289936764,0.8053,0.1
4,500,3190,0.13719374568216383,0.9655,1.0262329984622396,0.802,0.1
4,550,3190,0.1312616030493426,0.96625,1.0683080078974652,0.8036,0.1
4,600,3190,0.1274874826508855,0.968,1.1073246177309637,0.7992,0.1
4,650,3190,0.12053237737171234,0.97075,1.1327345426295214,0.8002,0.1
4,700,3190,0.11698770718205542,0.97175,1.1631198828197589,0.8006,0.1
4,750,3190,0.11322387408406015,0.974,1.192132535871047,0.7995,0.1
4,800,3190,0.10821980527705616,0.9755,1.22224611860172,0.7993,0.1
4,850,3190,0.10591579346902787,0.976,1.2540660563168253,0.7959,0.1
4,900,3190,0.10307170013113627,0.97825,1.2876107844577473,0.7953,0.1
4,950,3190,0.09983943455985614,0.9775,1.3020508970804274,0.7982,0.1
4,1000,3190,0.0973425204496062,0.979,1.3333381881379778,0.7957,0.1
4,1050,3190,0.09724849400420983,0.9785,1.358725432377712,0.7946,0.1
4,1100,3190,0.09220436493319178,0.9795,1.3894028021081997,0.7943,0.1
4,1150,3190,0.0895923213175838,0.9805,1.406206154709409,0.7947,0.1
4,1200,3190,0.08826249098730465,0.983,1.431487496776186,0.7928,0.1
4,1250,3190,0.08515413442537897,0.98175,1.4573803555433917,0.7922,0.1
4,1300,3190,0.08456949058861013,0.98275,1.4778709860554167,0.7935,0.1
4,1350,3190,0.08157251036119839,0.98425,1.5000547862546458,0.7923,0.1
4,1400,3190,0.08025228439105882,0.9845,1.5204613585570814,0.7933,0.1
4,1450,3190,0.07835270937473054,0.98525,1.5490773180677633,0.7905,0.1
4,1500,3190,0.07690269044703907,0.98525,1.564263128930596,0.7915,0.1
4,1550,3190,0.07521861581693566,0.986,1.5838267670315542,0.7911,0.1
4,1600,3190,0.07366320068046214,0.9865,1.6109781070689486,0.7896,0.1
4,1650,3190,0.07240238974964808,0.98675,1.6204581750426323,0.7903,0.1
4,1700,3190,0.07115007242158292,0.9865,1.6422077330054752,0.79,0.1
4,1750,3190,0.07032821025876772,0.98675,1.6611435283331355,0.7893,0.1
4,1800,3190,0.06866035498087368,0.98725,1.6807658907714162,0.7884,0.1
4,1850,3190,0.06911778367227978,0.9885,1.7000238088665494,0.7881,0.1
4,1900,3190,0.0666351370395176,0.98925,1.7109344855045816,0.7894,0.1
4,1950,3190,0.06529361370300489,0.98825,1.73241702690246,0.7884,0.1
4,2000,3190,0.06415182238237725,0.989,1.7476210827660408,0.7874,0.1
4,2050,3190,0.06319718586192244,0.98975,1.7648972808175785,0.7883,0.1
4,2100,3190,0.062124793432534686,0.9895,1.7854803160876984,0.7869,0.1
4,2150,3190,0.06117509434088355,0.991,1.7992623972285324,0.787,0.1
4,2200,3190,0.06063256046128652,0.9905,1.8133689721298825,0.7869,0.1
4,2250,3190,0.060338899463651674,0.99175,1.8395031670666044,0.7864,0.1
4,2300,3190,0.05903274465411428,0.99175,1.8490178793858572,0.7869,0.1
4,2350,3190,0.058015215461925854,0.99075,1.8640910446833654,0.7859,0.1
4,2400,3190,0.05731212811928893,0.99175,1.8771194116135312,0.7862,0.1
4,2450,3190,0.05675725434862432,0.9925,1.89487794829402,0.7876,0.1
4,2500,3190,0.055901410826851454,0.99225,1.9056584668956744,0.7871,0.1
4,2550,3190,0.055071108782338715,0.99275,1.9223168921318783,0.7856,0.1
4,2600,3190,0.05535819165645137,0.993,1.9329776534229328,0.7859,0.1
4,2650,3190,0.0537357223294084,0.99325,1.9502251828741874,0.786,0.1
4,2700,3190,0.054092605672185386,0.9935,1.9661738951304915,0.7849,0.1
4,2750,3190,0.05275201052427292,0.9935,1.9782034768040773,0.7836,0.1
4,2800,3190,0.05192904792252987,0.99325,1.9906132654019981,0.7852,0.1
4,2850,3190,0.05143638236063813,0.99375,2.0037598075570573,0.7846,0.1
4,2900,3190,0.0531673448988133,0.99475,2.0129914305582166,0.7843,0.1
4,2950,3190,0.05045101291958302,0.99425,2.0297542498180063,0.785,0.1
4,3000,3190,0.050103846168707285,0.99425,2.0467330934895074,0.7844,0.1
4,3050,3190,0.04951891501153272,0.99475,2.0537332236576993,0.7842,0.1
4,3100,3190,0.04792840514213793,0.99475,2.066229028306949,0.7848,0.1
4,3150,3190,0.04775442650157308,0.99475,2.080653261986508,0.7849,0.1
4,3200,3190,0.047082426588213634,0.995,2.0962689682176916,0.7843,0.1
4,3250,3190,0.04683957760414434,0.99475,2.1038773460373,0.784,0.1
4,3300,3190,0.04638823080394003,0.9945,2.1152035239016174,0.784,0.1
4,3350,3190,0.04579439265505662,0.995,2.127173613685711,0.7825,0.1
4,3400,3190,0.046490869248315456,0.995,2.1411765807183687,0.7827,0.1
4,3450,3190,0.04569016899617891,0.995,2.1487646395233786,0.7833,0.1
4,3500,3190,0.04429811156458325,0.995,2.164310616672419,0.7839,0.1
4,3550,3190,0.044510457383853105,0.99475,2.1748598531173293,0.783,0.1
4,3600,3190,0.043663679710811094,0.995,2.1862747216490424,0.7835,0.1
4,3650,3190,0.043340153711301,0.995,2.1947532765994406,0.7829,0.1
4,3700,3190,0.043133905098315266,0.99525,2.205775437366431,0.7828,0.1
4,3750,3190,0.042487142651918386,0.99525,2.219587894951462,0.7828,0.1
4,3800,3190,0.04219081965349023,0.995,2.2315398918785108,0.7823,0.1
4,3850,3190,0.042016699939729674,0.99525,2.2407334282709535,0.7829,0.1
4,3900,3190,0.04160325748047659,0.99525,2.2471527242736453,0.7808,0.1
4,3950,3190,0.04112047892773435,0.99575,2.2563729522524367,0.7825,0.1
4,4000,3190,0.04075126466710889,0.99575,2.2693028908436466,0.7816,0.1
6,50,4780,0.21025817320933418,0.94075,0.49080654406908214,0.8627,0.1
6,100,4780,0.1333037434471032,0.96375,0.5373156410730948,0.8641,0.1
6,150,4780,0.09698630162766056,0.9765,0.6062453918775935,0.8637,0.1
6,200,4780,0.07144533393401949,0.985,0.6715130135891544,0.8565,0.1
6,250,4780,0.05675120353107414,0.989,0.718265997067948,0.8573,0.1
6,300,4780,0.04541372806425133,0.99375,0.7721343801896663,0.8576,0.1
6,350,4780,0.037325019829921306,0.99475,0.8174022054952231,0.8564,0.1
6,400,4780,0.031563885776059966,0.997,0.8658897278082979,0.8543,0.1
6,450,4780,0.027113411797299272,0.99875,0.9002243255733684,0.8547,0.1
6,500,4780,0.02368063402790872,0.99925,0.9314283390594705,0.8552,0.1
6,550,4780,0.020963234841705314,0.99975,0.9640779215605206,0.8539,0.1
6,600,4780,0.018810667607578494,0.99975,0.9920802968821139,0.8548,0.1
6,650,4780,0.017062020384603076,0.99975,1.017233126773054,0.8542,0.1
6,700,4780,0.015652826898509546,0.99975,1.0397075002621503,0.8539,0.1
6,750,4780,0.014326731763070538,0.99975,1.0601350171610144,0.8539,0.1
6,800,4780,0.013258905068690341,0.99975,1.081202235191491,0.8528,0.1
6,850,4780,0.012408818890680634,1.0,1.1003641539674467,0.853,0.1
6,900,4780,0.011531367513632018,1.0,1.1156702000813878,0.853,0.1
6,950,4780,0.010928648339200115,1.0,1.1318858525282733,0.8531,0.1
6,1000,4780,0.010306496941854083,1.0,1.1473856502965947,0.8525,0.1
6,1050,4780,0.009772281938542923,1.0,1.1602105144767245,0.8525,0.1
6,1100,4780,0.009348311151067415,1.0,1.1744746463551263,0.8521,0.1
6,1150,4780,0.00887491564369864,1.0,1.1870008395261067,0.852,0.1
6,1200,4780,0.008507760448588265,1.0,1.1985427768556935,0.8524,0.1
6,1250,4780,0.008171572852584104,1.0,1.209491368489945,0.8524,0.1
6,1300,4780,0.007808144293015911,1.0,1.2211404765546796,0.8523,0.1
6,1350,4780,0.007479147652962378,1.0,1.2300354736518992,0.8521,0.1
6,1400,4780,0.0071893245063071685,1.0,1.2396262496187809,0.8522,0.1
6,1450,4780,0.00695189861358986,1.0,1.2501478314779366,0.8523,0.1
6,1500,4780,0.006713644945107046,1.0,1.2596673458684118,0.8519,0.1
6,1550,4780,0.0065460050449011814,1.0,1.2678680453141025,0.8516,0.1
6,1600,4780,0.006317016823838155,1.0,1.2770672164335373,0.8514,0.1
6,1650,4780,0.006135621182029209,1.0,1.2846932603805592,0.8516,0.1
6,1700,4780,0.005939112126176793,1.0,1.2914066440574112,0.8518,0.1
6,1750,4780,0.0058110018883506575,1.0,1.3006170921644586,0.8514,0.1
6,1800,4780,0.0056203919063721386,1.0,1.3069964897741748,0.8513,0.1
6,1850,4780,0.0054781511721629945,1.0,1.3138223091247165,0.8509,0.1
6,1900,4780,0.00535449633256547,1.0,1.3212563659592418,0.8515,0.1
6,1950,4780,0.005236786232137728,1.0,1.327098881564797,0.8515,0.1
6,2000,4780,0.00513187741180734,1.0,1.3338521287189262,0.8515,0.1
6,2050,4780,0.004993269245864617,1.0,1.339694927001645,0.8513,0.1
6,2100,4780,0.00491026235330436,1.0,1.3457509723972458,0.8516,0.1
6,2150,4780,0.00474755525485509,1.0,1.3521783586330474,0.8512,0.1
6,2200,4780,0.004709219014907759,1.0,1.3582599897257936,0.8512,0.1
6,2250,4780,0.0045697451532182715,1.0,1.3635384882533341,0.8511,0.1
6,2300,4780,0.004479315553215288,1.0,1.3682174663278897,0.851,0.1
6,2350,4780,0.004384547937661409,1.0,1.3731598995068366,0.8505,0.1
6,2400,4780,0.004291455867508101,1.0,1.378929216361302,0.8509,0.1
6,2450,4780,0.004231507261653268,1.0,1.3838626659018503,0.8506,0.1
6,2500,4780,0.004144806143206854,1.0,1.3887366157938625,0.8506,0.1
6,2550,4780,0.004106837426430531,1.0,1.393929909885072,0.8507,0.1
6,2600,4780,0.004011697374239918,1.0,1.3983562295888639,0.8507,0.1
6,2650,4780,0.003931791018990297,1.0,1.403567915473869,0.8509,0.1
6,2700,4780,0.003930119950959962,1.0,1.4071006151094179,0.8508,0.1
6,2750,4780,0.0038426462819592822,1.0,1.4123589114232618,0.8508,0.1
6,2800,4780,0.003796480123012785,1.0,1.4164786112322738,0.8506,0.1
6,2850,4780,0.003701958099439267,1.0,1.4202541676735518,0.8508,0.1
6,2900,4780,0.00368082980322282,1.0,1.4244580874456816,0.8506,0.1
6,2950,4780,0.0035687838976700154,1.0,1.4290956010104745,0.8507,0.1
6,3000,4780,0.003533769642845506,1.0,1.433089847670524,0.8502,0.1
6,3050,4780,0.0035004179946900834,1.0,1.436956931872495,0.8506,0.1
6,3100,4780,0.003445351668190034,1.0,1.4407967287264052,0.8504,0.1
6,3150,4780,0.0033748145843486466,1.0,1.4439048825816554,0.8507,0.1
6,3200,4780,0.003346643524266602,1.0,1.4477840164189886,0.8505,0.1
6,3250,4780,0.003302431972106061,1.0,1.4517174279732499,0.8502,0.1
6,3300,4780,0.003262500077234729,1.0,1.4552333630787528,0.8502,0.1
6,3350,4780,0.003219095446790258,1.0,1.4588299417144555,0.8504,0.1
6,3400,4780,0.0031745563083816143,1.0,1.4622536509766415,0.8502,0.1
6,3450,4780,0.0031301272194093417,1.0,1.4654611768794192,0.8501,0.1
6,3500,4780,0.0030970319584455517,1.0,1.4689061575432776,0.8502,0.1
6,3550,4780,0.0030774936072587495,1.0,1.4723222864329055,0.8505,0.1
6,3600,4780,0.003021014111471318,1.0,1.475338344313916,0.8503,0.1
6,3650,4780,0.003010812481599195,1.0,1.4786308274728952,0.8505,0.1
6,3700,4780,0.002963413811466169,1.0,1.4812717572756253,0.8504,0.1
6,3750,4780,0.0029243712501955173,1.0,1.484896494734107,0.8501,0.1
6,3800,4780,0.0028951125781214427,1.0,1.4879070022351044,0.8501,0.1
6,3850,4780,0.002864800009226042,1.0,1.4906933979564316,0.8505,0.1
6,3900,4780,0.002826052582970569,1.0,1.4940028338319367,0.8502,0.1
6,3950,4780,0.0027884687888362104,1.0,1.4966848505435475,0.8505,0.1
6,4000,4780,0.002777297308461534,1.0,1.4996927742353956,0.8504,0.1
8,50,6370,0.1281706796633819,0.96625,0.45834919444884464,0.8781,0.1
8,100,6370,0.06023194280172151,0.99075,0.5281445374475069,0.8795,0.1
8,150,6370,0.035930961207856264,0.9975,0.6024103609690811,0.8786,0.1
8,200,6370,0.025739911056700208,0.99975,0.6547978951649112,0.8781,0.1
8,250,6370,0.02018133561969513,0.99975,0.6972597533270456,0.8777,0.1
8,300,6370,0.016521386351318113,0.99975,0.7286890005547506,0.8768,0.1
8,350,6370,0.013983616849318856,0.99975,0.7561228460214059,0.8768,0.1
8,400,6370,0.01221956235785333,0.99975,0.7810708665211868,0.8763,0.1
8,450,6370,0.010696063457529933,0.99975,0.8020748208976902,0.8759,0.1
8,500,6370,0.009401467203768709,0.99975,0.8204623134450832,0.8753,0.1
8,550,6370,0.008237925720297627,0.99975,0.8390362179633467,0.8745,0.1
8,600,6370,0.007290759212559178,0.99975,0.8552154448731643,0.8735,0.1
8,650,6370,0.006479485888063671,0.99975,0.8701129518953525,0.8729,0.1
8,700,6370,0.005934588293293639,1.0,0.8841150917356039,0.8725,0.1
8,750,6370,0.005468007831257724,1.0,0.8963457820314178,0.8731,0.1
8,800,6370,0.0051017503498033395,1.0,0.9077125611614175,0.8732,0.1
8,850,6370,0.004763677468641646,1.0,0.9177533348512118,0.8731,0.1
8,900,6370,0.004499199681930126,1.0,0.9273431305773556,0.8731,0.1
8,950,6370,0.0042372117824261155,1.0,0.9361981045392455,0.8732,0.1
8,1000,6370,0.004009824892919924,1.0,0.9447190772658985,0.873,0.1
8,1050,6370,0.0038131238497231923,1.0,0.9523339221627707,0.873,0.1
8,1100,6370,0.0036439011889761166,1.0,0.9596312377234079,0.873,0.1
8,1150,6370,0.0034906802004173636,1.0,0.9668436993809215,0.873,0.1
8,1200,6370,0.003322686611985167,1.0,0.9736011137408768,0.8729,0.1
8,1250,6370,0.0032036019588953684,1.0,0.9799732123649899,0.8729,0.1
8,1300,6370,0.0030850142052042343,1.0,0.9857750683177595,0.8731,0.1
8,1350,6370,0.0029756090093758843,1.0,0.9915127376313945,0.873,0.1
8,1400,6370,0.00288068701601809,1.0,0.9971763301450925,0.873,0.1
8,1450,6370,0.0027802372221938437,1.0,1.0022515320325875,0.873,0.1
8,1500,6370,0.0026885589144917,1.0,1.0072521542697244,0.8732,0.1
8,1550,6370,0.0026181325129795052,1.0,1.0120814415821984,0.8729,0.1
8,1600,6370,0.0025545143806892964,1.0,1.0169048895481025,0.873,0.1
8,1650,6370,0.0024821291888310086,1.0,1.0212308427179528,0.8728,0.1
8,1700,6370,0.0024018213892030337,1.0,1.0254983545286924,0.8727,0.1
8,1750,6370,0.0023681651837828143,1.0,1.0296283367439916,0.8723,0.1
8,1800,6370,0.0022988371183312248,1.0,1.0336768641433187,0.8725,0.1
8,1850,6370,0.0022361309273124094,1.0,1.0375629605793626,0.8725,0.1
