Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
2,10166,1826,1.733406897396078,0.42864,1.4771043560172938,0.4886,0.022941573387056175,1.1666666666666667
2,11339,1826,1.7297963022880847,0.42894,1.474168680891206,0.4955,0.021320071635561044,1.3
2,12121,1826,1.7276616465405126,0.4312,1.4628873897504202,0.4945,0.02085144140570748,1.3833333333333333
2,13294,1826,1.725570634807772,0.4313,1.4582752940020984,0.4988,0.02,1.5166666666666666
2,14076,1826,1.7241551525452559,0.43224,1.4557312772243838,0.4977,0.019245008972987525,1.6166666666666667
2,15249,1826,1.721422778371045,0.43342,1.4539404775522933,0.496,0.018569533817705187,1.75
2,16031,1826,1.7198224991483761,0.43366,1.4599742406531224,0.495,0.01796053020267749,1.8666666666666667
2,17204,1826,1.7182631675544602,0.43496,1.4600778139090236,0.4952,0.017407765595569787,1.9833333333333334
2,18377,1826,1.7174990061298965,0.43272,1.4516855614094795,0.497,0.016903085094570332,2.1166666666666667
2,19159,1826,1.7157124546177858,0.435,1.4564192596870134,0.4992,0.01643989873053573,2.216666666666667
2,20332,1826,1.7159067441130538,0.43698,1.4603159125847152,0.4946,0.016012815380508715,2.35
3,1173,3868,1.7601198875690665,0.41674,1.452153414110594,0.4843,0.07071067811865475,0.13333333333333333
3,2346,3868,1.6746576692137267,0.46114,1.3860608082783372,0.5129,0.05,0.2833333333333333
3,3128,3868,1.6483392535573076,0.4734,1.3483487971221344,0.5423,0.040824829046386304,0.38333333333333336
3,4301,3868,1.6262932223127322,0.4812,1.3141039066676852,0.5583,0.035355339059327376,0.5166666666666667
3,5083,3868,1.6146631731706507,0.48668,1.3216196449497077,0.5555,0.03333333333333333,0.6166666666666667
3,6256,3868,1.6019831225085441,0.49194,1.315473903583575,0.5516,0.02886751345948129,0.7333333333333333
3,7038,3868,1.596333638481472,0.49654,1.303400518018988,0.5583,0.02773500981126146,0.8666666666666667
3,8211,3868,1.5881437163828585,0.49622,1.2790120085583458,0.564,0.025,0.9833333333333333
3,9384,3868,1.5804452182691726,0.5002,1.289319724976262,0.5606,0.023570226039551587,1.1166666666666667
3,10166,3868,1.5780820834362292,0.5048,1.2819179537930065,0.5687,0.022941573387056175,1.2333333333333334
3,11339,3868,1.573721561895307,0.50408,1.2807089935375164,0.5699,0.021320071635561044,1.35
3,12121,3868,1.57106401426408,0.5056,1.282933481131928,0.5659,0.02085144140570748,1.4666666666666666
3,13294,3868,1.5672897329110929,0.50728,1.2813912750799445,0.5623,0.02,1.6
3,14076,3868,1.5647867887526217,0.50912,1.2836555574513688,0.5692,0.019245008972987525,1.7166666666666666
3,15249,3868,1.561047210412867,0.50922,1.2732552093795584,0.569,0.018569533817705187,1.85
3,16031,3868,1.5593692219775657,0.5116,1.2766611108297035,0.5748,0.01796053020267749,1.95
3,17204,3868,1.556970503324133,0.51196,1.2716702177554746,0.5716,0.017407765595569787,2.0833333333333335
3,18377,3868,1.555232358405657,0.51154,1.2843783852420276,0.5648,0.016903085094570332,2.2
3,19159,3868,1.5524349084595586,0.51312,1.258963627151296,0.5769,0.01643989873053573,2.3
3,20332,3868,1.5520023564853327,0.51314,1.2708716769761677,0.5727,0.016012815380508715,2.433333333333333
4,1173,6666,1.6959329343512846,0.45018,1.377295294894448,0.5345,0.07071067811865475,0.11666666666666667
4,2346,6666,1.5962343868392204,0.4987,1.3140203469916234,0.5613,0.05,0.25
4,3128,6666,1.569917037358979,0.512,1.28563375714459,0.5756,0.040824829046386304,0.35
4,4301,6666,1.5428731846992316,0.52016,1.2414116150216212,0.5927,0.035355339059327376,0.48333333333333334
4,5083,6666,1.5279629980511678,0.5261,1.2399023831645144,0.5883,0.03333333333333333,0.5833333333333334
4,6256,6666,1.5132062486980273,0.53092,1.2077991736086109,0.6009,0.02886751345948129,0.7
4,7038,6666,1.5061371856943115,0.53428,1.22758778816537,0.5962,0.02773500981126146,0.8166666666666667
4,8211,6666,1.4959748376665822,0.5384,1.2340525449076785,0.5957,0.025,0.95
4,9384,6666,1.4885136751872499,0.5415,1.220439002483706,0.5963,0.023570226039551587,1.0666666666666667
4,10166,6666,1.4831145739616336,0.54238,1.2231238341029687,0.5987,0.022941573387056175,1.1833333333333333
4,11339,6666,1.4768166099972737,0.54418,1.2103498623340945,0.6039,0.021320071635561044,1.3333333333333333
4,12121,6666,1.474082771164682,0.54554,1.216330025014998,0.5941,0.02085144140570748,1.4333333333333333
4,13294,6666,1.4690810509045105,0.54918,1.2118839757351936,0.6008,0.02,1.5833333333333333
4,14076,6666,1.4658215103856742,0.54912,1.2150941121427319,0.5964,0.019245008972987525,1.6833333333333333
4,15249,6666,1.4622919382646566,0.54728,1.1958322238318528,0.6125,0.018569533817705187,1.8166666666666667
4,16031,6666,1.4590468053012857,0.55022,1.2025242161147203,0.602,0.01796053020267749,1.9166666666666667
4,17204,6666,1.4558559485408655,0.553,1.206920048858546,0.6034,0.017407765595569787,2.05
4,18377,6666,1.4520276092812228,0.55298,1.2286209124553054,0.5946,0.016903085094570332,2.183333333333333
4,19159,6666,1.4503242692069325,0.55298,1.2139786149882064,0.5975,0.01643989873053573,2.283333333333333
4,20332,6666,1.448313362458173,0.55308,1.2068931030321726,0.5948,0.016012815380508715,2.4166666666666665
5,1173,10220,1.6567887665365664,0.46894,1.3472344935694827,0.5308,0.07071067811865475,0.11666666666666667
5,2346,10220,1.547000691104118,0.51872,1.2585700297657447,0.5717,0.05,0.25
5,3128,10220,1.512437411281459,0.53478,1.2019460933117927,0.6023,0.040824829046386304,0.38333333333333336
5,4301,10220,1.4748292249791763,0.54712,1.1879186207735086,0.6134,0.035355339059327376,0.5166666666666667
5,5083,10220,1.45792415562798,0.55456,1.1923761692228196,0.597,0.03333333333333333,0.6333333333333333
5,6256,10220,1.4396910893032924,0.56126,1.1666480657420581,0.6151,0.02886751345948129,0.75
5,7038,10220,1.427630552550411,0.56518,1.1607679498346546,0.6187,0.02773500981126146,0.8666666666666667
5,8211,10220,1.4143683389019783,0.57066,1.1767823560328423,0.6136,0.025,1.0
5,9384,10220,1.403410662165688,0.57296,1.1486650199829778,0.6258,0.023570226039551587,1.1333333333333333
5,10166,10220,1.3953003980924406,0.57634,1.1531374605396125,0.6162,0.022941573387056175,1.2333333333333334
5,11339,10220,1.386062721157318,0.5793,1.1758915578262716,0.6135,0.021320071635561044,1.3666666666666667
5,12121,10220,1.3826070719057946,0.58042,1.15249567544913,0.6208,0.02085144140570748,1.4833333333333334
5,13294,10220,1.3753551985601635,0.58374,1.168008783195592,0.6157,0.02,1.6166666666666667
5,14076,10220,1.3712364968741337,0.58434,1.1465809631951247,0.6197,0.019245008972987525,1.7166666666666666
5,15249,10220,1.3627730077489868,0.58706,1.1627318708202508,0.6144,0.018569533817705187,1.85
5,16031,10220,1.361124345103798,0.58662,1.1571400339090372,0.6146,0.01796053020267749,1.9666666666666666
5,17204,10220,1.356731330342305,0.58744,1.1622197379039814,0.6128,0.017407765595569787,2.1166666666666667
5,18377,10220,1.350952102400153,0.58874,1.1590101764171938,0.6157,0.016903085094570332,2.25
5,19159,10220,1.3487153781954284,0.59066,1.1646023422856875,0.6083,0.01643989873053573,2.3666666666666667
5,20332,10220,1.3446710646304938,0.59218,1.1661013613773297,0.6079,0.016012815380508715,2.5
6,1173,14530,1.6135414969890625,0.4903,1.323024722594249,0.5569,0.07071067811865475,0.13333333333333333
6,2346,14530,1.492668276247771,0.5451,1.1904705777952942,0.6092,0.05,0.26666666666666666
6,3128,14530,1.4490015802480984,0.56396,1.135214561148535,0.6254,0.040824829046386304,0.36666666666666664
6,4301,14530,1.411242228639705,0.5768,1.1239718402488321,0.629,0.035355339059327376,0.48333333333333334
6,5083,14530,1.3856449999162912,0.58376,1.1004312966443315,0.636,0.03333333333333333,0.5833333333333334
6,6256,14530,1.361068208199328,0.59194,1.1070404188542426,0.644,0.02886751345948129,0.7166666666666667
6,7038,14530,1.3478514215220576,0.5957,1.118191282960433,0.6321,0.02773500981126146,0.8166666666666667
6,8211,14530,1.3286571377683478,0.6012,1.1295870640609837,0.6242,0.025,0.9666666666666667
6,9384,14530,1.312780792755849,0.60702,1.1007154878181746,0.6349,0.023570226039551587,1.1166666666666667
6,10166,14530,1.3008653937703203,0.60942,1.1140560266337818,0.6272,0.022941573387056175,1.2166666666666666
6,11339,14530,1.288605104626902,0.61348,1.1213635304306127,0.6206,0.021320071635561044,1.3666666666666667
6,12121,14530,1.2807402952247873,0.61446,1.1307949929297725,0.6193,0.02085144140570748,1.4666666666666666
6,13294,14530,1.2705243138401099,0.6167,1.1280499998527238,0.6245,0.02,1.6
6,14076,14530,1.2647199809093914,0.61866,1.1187898079051246,0.6286,0.019245008972987525,1.7166666666666666
6,15249,14530,1.253928374299003,0.62116,1.1307267154319376,0.6181,0.018569533817705187,1.85
6,16031,14530,1.248077548678269,0.6239,1.1299952404408515,0.6237,0.01796053020267749,1.95
6,17204,14530,1.2417264845974916,0.6263,1.1408668499958665,0.6226,0.017407765595569787,2.0833333333333335
6,18377,14530,1.2359481223708833,0.62574,1.1486617681346363,0.6158,0.016903085094570332,2.2
6,19159,14530,1.230756733271167,0.62674,1.1514383954337881,0.6142,0.01643989873053573,2.3
6,20332,14530,1.2263649057244401,0.62714,1.1469593349891374,0.622,0.016012815380508715,2.433333333333333
8,1173,25418,1.5865684302566607,0.50576,1.2250520360620716,0.5872,0.07071067811865475,0.13333333333333333
8,2346,25418,1.4370914459838282,0.57096,1.1090270024311693,0.6381,0.05,0.26666666666666666
8,3128,25418,1.3871436079444788,0.58578,1.0799968695338769,0.6536,0.040824829046386304,0.38333333333333336
8,4301,25418,1.327125274311856,0.60988,1.0586852695368514,0.6548,0.035355339059327376,0.5
8,5083,25418,1.2965828090372598,0.61736,1.0874683487264416,0.6433,0.03333333333333333,0.6166666666666667
8,6256,25418,1.2566739378682792,0.62974,1.0958598527727248,0.6429,0.02886751345948129,0.7333333333333333
8,7038,25418,1.2343163016202199,0.63372,1.0636773464045948,0.6483,0.02773500981126146,0.8333333333333334
8,8211,25418,1.2028073153227492,0.64294,1.0794781506816042,0.6442,0.025,0.9833333333333333
8,9384,25418,1.1763494321147498,0.64922,1.1082001419007024,0.6316,0.023570226039551587,1.1333333333333333
8,10166,25418,1.1585343656942362,0.65304,1.1001062400733368,0.6389,0.022941573387056175,1.2333333333333334
8,11339,25418,1.1374506143962635,0.65776,1.104335242434393,0.6314,0.021320071635561044,1.3666666666666667
8,12121,25418,1.1242403720345948,0.66342,1.150382914875127,0.6195,0.02085144140570748,1.4833333333333334
8,13294,25418,1.1083026755496364,0.6673,1.1535242207442657,0.6154,0.02,1.6
8,14076,25418,1.093567592408651,0.67042,1.1483824947212316,0.6298,0.019245008972987525,1.7166666666666666
8,15249,25418,1.0786053143498842,0.67518,1.190518172481392,0.5999,0.018569533817705187,1.85
8,16031,25418,1.0684160442303514,0.6759,1.178980229776117,0.6164,0.01796053020267749,1.95
8,17204,25418,1.055322527580554,0.67868,1.1756253725365748,0.611,0.017407765595569787,2.0833333333333335
8,18377,25418,1.044427677188688,0.68356,1.1826550424853457,0.6149,0.016903085094570332,2.2333333333333334
8,19159,25418,1.036947368355968,0.68642,1.1940221816678591,0.6064,0.01643989873053573,2.3333333333333335
8,20332,25418,1.0244955152196957,0.68856,1.1912571327595771,0.6132,0.016012815380508715,2.466666666666667
10,1173,39330,1.5703959535149967,0.51272,1.2071190197256547,0.6065,0.07071067811865475,0.11666666666666667
10,2346,39330,1.4001608504663647,0.58564,1.0781152572812913,0.6521,0.05,0.26666666666666666
10,3128,39330,1.3411633517126293,0.60692,1.1043636730954618,0.6414,0.040824829046386304,0.36666666666666664
10,4301,39330,1.263463717897225,0.63218,1.078322652774521,0.6484,0.035355339059327376,0.5
10,5083,39330,1.2204958279724316,0.6418,1.1353120554851581,0.6253,0.03333333333333333,0.6
10,6256,39330,1.1690232430577583,0.65532,1.06356501277489,0.652,0.02886751345948129,0.75
10,7038,39330,1.1293142033964776,0.66752,1.1024587561812582,0.6414,0.02773500981126146,0.8666666666666667
10,8211,39330,1.0861217314020142,0.67634,1.1264268325853952,0.6354,0.025,1.0
10,9384,39330,1.043470134668033,0.6866,1.1396146454388583,0.6255,0.023570226039551587,1.1333333333333333
10,10166,39330,1.0198054772508724,0.6911,1.146477369568016,0.6269,0.022941573387056175,1.2333333333333334
10,11339,39330,0.9833543710696423,0.70352,1.2062750058838083,0.61,0.021320071635561044,1.3666666666666667
10,12121,39330,0.9635806544052671,0.70836,1.1717799592621718,0.6192,0.02085144140570748,1.4833333333333334
10,13294,39330,0.9363728470509619,0.71468,1.2417855866347687,0.6022,0.02,1.6166666666666667
10,14076,39330,0.9163283661503316,0.72196,1.26122377944898,0.5964,0.019245008972987525,1.7333333333333334
10,15249,39330,0.8917327093346344,0.72604,1.2946663114089,0.5883,0.018569533817705187,1.8666666666666667
10,16031,39330,0.8761918721601482,0.7314,1.2702323658556878,0.6008,0.01796053020267749,1.9833333333333334
10,17204,39330,0.8575188078538841,0.7346,1.3278581054904792,0.5914,0.017407765595569787,2.1166666666666667
10,18377,39330,0.8362406522721586,0.74224,1.3106318802773198,0.5903,0.016903085094570332,2.25
10,19159,39330,0.8223522768910888,0.74536,1.3605212214626843,0.582,0.01643989873053573,2.35
10,20332,39330,0.8044894063259329,0.75004,1.3447518167616446,0.5914,0.016012815380508715,2.4833333333333334
12,1173,56266,1.5578056829969595,0.52084,1.2327850151665602,0.589,0.07071067811865475,0.13333333333333333
12,2346,56266,1.3576764825664822,0.6048,1.0088155767585658,0.6826,0.05,0.26666666666666666
12,3128,56266,1.2823887760072108,0.62946,0.9900773280783545,0.6869,0.040824829046386304,0.36666666666666664
12,4301,56266,1.1911937736184395,0.65488,1.023386196245121,0.6704,0.035355339059327376,0.5
12,5083,56266,1.1385300092380066,0.6723,1.0072342934487741,0.6772,0.03333333333333333,0.6333333333333333
12,6256,56266,1.066586348711682,0.68884,1.0387728863124606,0.6623,0.02886751345948129,0.7666666666666667
12,7038,56266,1.019845231109873,0.70166,1.0654971146885353,0.6506,0.02773500981126146,0.8666666666666667
12,8211,56266,0.9608516857752105,0.71574,1.0756407651720168,0.6513,0.025,1.0333333333333334
12,9384,56266,0.8993073168313107,0.7312,1.1307590965983234,0.6346,0.023570226039551587,1.1666666666666667
12,10166,56266,0.865889193761684,0.73896,1.2186872544167917,0.615,0.022941573387056175,1.2666666666666666
12,11339,56266,0.8183967183008218,0.75252,1.2941005448751812,0.6014,0.021320071635561044,1.4
12,12121,56266,0.7885165984368385,0.76034,1.2655859053889407,0.5991,0.02085144140570748,1.5166666666666666
12,13294,56266,0.7446983083129843,0.7739,1.295771161212197,0.5996,0.02,1.65
12,14076,56266,0.7189252506131711,0.7797,1.3056554190720184,0.5992,0.019245008972987525,1.7666666666666666
12,15249,56266,0.6838349299815,0.78962,1.3712811937815026,0.5863,0.018569533817705187,1.9
12,16031,56266,0.6629136314477457,0.79708,1.4747224382207365,0.5687,0.01796053020267749,2.0166666666666666
12,17204,56266,0.627680660132557,0.80532,1.4044833711430997,0.5915,0.017407765595569787,2.15
12,18377,56266,0.5950040632044263,0.81656,1.4954920675181136,0.5637,0.016903085094570332,2.283333333333333
12,19159,56266,0.5775429038592922,0.82008,1.5243259985235673,0.5726,0.01643989873053573,2.4166666666666665
12,20332,56266,0.552284058859891,0.82776,1.5111140382440784,0.5719,0.016012815380508715,2.55
14,1173,76226,1.5409538992835432,0.52748,1.1923298096355004,0.6023,0.07071067811865475,0.13333333333333333
14,2346,76226,1.3418657676033352,0.61266,1.0275367875642414,0.6703,0.05,0.26666666666666666
14,3128,76226,1.2620452537256128,0.6376,1.007655892945543,0.6729,0.040824829046386304,0.36666666666666664
14,4301,76226,1.1504974298160096,0.67058,0.9645074213607402,0.6919,0.035355339059327376,0.5166666666666667
14,5083,76226,1.081045395273077,0.68926,1.074109072172189,0.6543,0.03333333333333333,0.6333333333333333
14,6256,76226,0.9864236560014202,0.71058,1.0773286766643766,0.6522,0.02886751345948129,0.7666666666666667
14,7038,76226,0.925353205112545,0.7261,1.0813000918943672,0.6513,0.02773500981126146,0.8833333333333333
14,8211,76226,0.8418395943044091,0.74832,1.1475202969357938,0.6307,0.025,1.0166666666666666
14,9384,76226,0.7655532732034278,0.76862,1.2075658546218389,0.6199,0.023570226039551587,1.1666666666666667
14,10166,76226,0.7177472094745587,0.78196,1.200533242165288,0.621,0.022941573387056175,1.2666666666666666
14,11339,76226,0.6505968117195627,0.80194,1.3326609406290175,0.5924,0.021320071635561044,1.4
14,12121,76226,0.6065504481572934,0.81492,1.2620683214332484,0.613,0.02085144140570748,1.5166666666666666
14,13294,76226,0.552173429590357,0.83148,1.4295809238771848,0.5773,0.02,1.65
14,14076,76226,0.519966764904349,0.84246,1.3971950698502456,0.5975,0.019245008972987525,1.75
14,15249,76226,0.46871552686862017,0.8593,1.4688999894299084,0.5778,0.018569533817705187,1.8833333333333333
14,16031,76226,0.4382259068281754,0.86864,1.4633856310120112,0.5849,0.01796053020267749,2.0
14,17204,76226,0.3977732374082746,0.88068,1.5048498798020278,0.5889,0.017407765595569787,2.1333333333333333
14,18377,76226,0.36445109797713093,0.89394,1.5926923284047767,0.5789,0.016903085094570332,2.2666666666666666
14,19159,76226,0.34024139392711317,0.90224,1.6395067459420314,0.5701,0.01643989873053573,2.3833333333333333
14,20332,76226,0.30717833892768603,0.91304,1.6656812414338318,0.5756,0.016012815380508715,2.5166666666666666
16,1173,99210,1.5302130273540917,0.53408,1.1695759386955937,0.6028,0.07071067811865475,0.13333333333333333
16,2346,99210,1.3068282460922476,0.62382,0.9712034214901019,0.6984,0.05,0.2833333333333333
16,3128,99210,1.213409810572329,0.65428,0.9801155509828012,0.6904,0.040824829046386304,0.38333333333333336
16,4301,99210,1.0866090137025584,0.6889,1.018079603774638,0.6671,0.035355339059327376,0.5166666666666667
16,5083,99210,1.0095088291351142,0.70838,1.0145411023610755,0.6693,0.03333333333333333,0.6333333333333333
16,6256,99210,0.8899291057111053,0.74008,1.0396478311924995,0.6593,0.02886751345948129,0.7666666666666667
16,7038,99210,0.8138883970582577,0.75854,1.1270887097225915,0.6371,0.02773500981126146,0.8833333333333333
16,8211,99210,0.7070999880276068,0.78854,1.124662442297875,0.6352,0.025,1.0333333333333334
16,9384,99210,0.6139159080622446,0.81638,1.1642042481446568,0.6389,0.023570226039551587,1.1833333333333333
16,10166,99210,0.5501692965055061,0.83786,1.339618011365963,0.5893,0.022941573387056175,1.3
16,11339,99210,0.4661684387632648,0.86304,1.3754148173935805,0.5996,0.021320071635561044,1.45
16,12121,99210,0.4198208331604443,0.87888,1.4255614039264148,0.592,0.02085144140570748,1.5666666666666667
16,13294,99210,0.3552377024651184,0.90032,1.4722991487647914,0.6021,0.02,1.7
16,14076,99210,0.31581345570209385,0.91402,1.480972309655781,0.5946,0.019245008972987525,1.8166666666666667
16,15249,99210,0.26101847042513016,0.93314,1.5433783516099182,0.5892,0.018569533817705187,1.9666666666666666
16,16031,99210,0.23078421842487876,0.94502,1.5893088141574134,0.5992,0.01796053020267749,2.0833333333333335
16,17204,99210,0.19176423766881304,0.95776,1.668584393549569,0.5938,0.017407765595569787,2.2333333333333334
16,18377,99210,0.15987440133872238,0.9695,1.7055379725709747,0.582,0.016903085094570332,2.3833333333333333
16,19159,99210,0.13878360053386224,0.9763,1.751540184020996,0.5923,0.01643989873053573,2.4833333333333334
16,20332,99210,0.11630977124280636,0.98298,1.9250684644602523,0.5648,0.016012815380508715,2.6166666666666667
18,1173,125218,1.5258007217246248,0.53578,1.2337747721732417,0.5802,0.07071067811865475,0.13333333333333333
18,2346,125218,1.2894922005550942,0.63038,1.0470002263407163,0.6658,0.05,0.2833333333333333
18,3128,125218,1.1834198951416308,0.66558,0.9501162269447423,0.7056,0.040824829046386304,0.4
18,4301,125218,1.0391350611091574,0.70354,1.0116056377374674,0.6755,0.035355339059327376,0.55
18,5083,125218,0.940858303433489,0.7299,1.0331123659882364,0.6631,0.03333333333333333,0.65
18,6256,125218,0.7986704664462058,0.76792,1.1220263031464588,0.633,0.02886751345948129,0.7833333333333333
18,7038,125218,0.7055084464495139,0.79208,1.2767663409438315,0.6046,0.02773500981126146,0.9
18,8211,125218,0.5834782429973183,0.83118,1.2451775338076339,0.6141,0.025,1.05
18,9384,125218,0.46330219370020015,0.86774,1.2879301649105699,0.6131,0.023570226039551587,1.1833333333333333
18,10166,125218,0.3983242985842478,0.88878,1.3834969227827048,0.6119,0.022941573387056175,1.3166666666666667
18,11339,125218,0.30709992170028977,0.92,1.6026406091979788,0.5638,0.021320071635561044,1.45
18,12121,125218,0.2561562009860792,0.93864,1.550480998015102,0.5948,0.02085144140570748,1.5666666666666667
18,13294,125218,0.18871734813427377,0.9628,1.6600733225858664,0.5703,0.02,1.7
18,14076,125218,0.15587536285600395,0.97372,1.529666417761694,0.6153,0.019245008972987525,1.8166666666666667
18,15249,125218,0.11276722322110935,0.98616,1.6331770872767968,0.5992,0.018569533817705187,1.95
18,16031,125218,0.09245114316187246,0.99258,1.6230670138250423,0.6036,0.01796053020267749,2.066666666666667
18,17204,125218,0.07083579774021798,0.99626,1.6936553445043443,0.6001,0.017407765595569787,2.216666666666667
18,18377,125218,0.05466114160368967,0.99854,1.7578190610378603,0.596,0.016903085094570332,2.35
18,19159,125218,0.048188006086155886,0.9991,1.7314598107639747,0.6087,0.01643989873053573,2.466666666666667
18,20332,125218,0.039384321731222256,0.99956,1.7666082095496263,0.6021,0.016012815380508715,2.6166666666666667
20,1173,154250,1.5300445297489995,0.5318,1.081618434266199,0.6547,0.07071067811865475,0.15
20,2346,154250,1.283397557790322,0.6352,1.0200544467455224,0.6707,0.05,0.2833333333333333
20,3128,154250,1.173851312731233,0.66892,0.9148338784145403,0.7107,0.040824829046386304,0.4
20,4301,154250,1.0156637143600933,0.70824,0.9454392956781991,0.6988,0.035355339059327376,0.5333333333333333
20,5083,154250,0.9048615407455912,0.73862,1.0728612760954266,0.6483,0.03333333333333333,0.65
20,6256,154250,0.7434748289225351,0.7827,1.1377498681032205,0.6287,0.02886751345948129,0.8
20,7038,154250,0.6395131298495681,0.81304,1.1910297531115859,0.6188,0.02773500981126146,0.9166666666666666
20,8211,154250,0.5010101315005661,0.8567,1.1991450922398628,0.6271,0.025,1.0666666666666667
20,9384,154250,0.3744991770409562,0.89656,1.2951187136807019,0.6184,0.023570226039551587,1.2333333333333334
20,10166,154250,0.2980754806867341,0.92404,1.3165542113630078,0.6186,0.022941573387056175,1.3333333333333333
20,11339,154250,0.20829431445854704,0.95546,1.3808563494984107,0.6201,0.021320071635561044,1.4666666666666666
20,12121,154250,0.15840668175988795,0.97448,1.3886385567580597,0.62,0.02085144140570748,1.5833333333333333
20,13294,154250,0.1077262799796241,0.98868,1.479650227329399,0.6199,0.02,1.7333333333333334
20,14076,154250,0.08336393632318663,0.99434,1.5012862757791448,0.6193,0.019245008972987525,1.8333333333333333
20,15249,154250,0.05801413510271045,0.99792,1.5419145988512644,0.6173,0.018569533817705187,1.9666666666666666
20,16031,154250,0.04873009902589461,0.99896,1.5434735440000702,0.6228,0.01796053020267749,2.0833333333333335
20,17204,154250,0.037810881229122274,0.9997,1.5574247459822064,0.6237,0.017407765595569787,2.2333333333333334
20,18377,154250,0.03134419568492781,0.99988,1.610499321659909,0.6212,0.016903085094570332,2.3666666666666667
20,19159,154250,0.028292904424545406,0.99988,1.6282293147678617,0.619,0.01643989873053573,2.4833333333333334
20,20332,154250,0.024376763588251055,0.9999,1.6451144942754432,0.621,0.016012815380508715,2.6166666666666667
24,1173,221386,1.5147720855825089,0.54004,1.0657632267927821,0.6655,0.07071067811865475,0.15
24,2346,221386,1.2584872908909301,0.64436,1.182471341724637,0.5956,0.05,0.2833333333333333
24,3128,221386,1.1379090079566097,0.67766,1.0596100952051863,0.6598,0.040824829046386304,0.4
24,4301,221386,0.9512011831068932,0.72806,1.015265781668168,0.6672,0.035355339059327376,0.55
24,5083,221386,0.818869764085316,0.76188,1.12979826444312,0.6299,0.03333333333333333,0.6666666666666666
24,6256,221386,0.6277088397146796,0.81578,1.119923832295816,0.6346,0.02886751345948129,0.8166666666666667
24,7038,221386,0.4939003383259639,0.85806,1.367678308788734,0.5963,0.02773500981126146,0.9333333333333333
24,8211,221386,0.32474406357006647,0.91602,1.1947848102714442,0.643,0.025,1.0666666666666667
24,9384,221386,0.19435981462907304,0.9619,1.4031991732271412,0.6086,0.023570226039551587,1.2
24,10166,221386,0.1307971460168319,0.98186,1.2941131320180772,0.629,0.022941573387056175,1.3166666666666667
