Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,1750,805,1.732825968000624,0.34125,1.7622333734658113,0.3165,0.1
1,1800,805,1.733181943969121,0.34025,1.7623634520609668,0.3158,0.1
1,1850,805,1.7328632824004642,0.34025,1.7633210883778372,0.3189,0.1
1,1900,805,1.7312959073081848,0.34225,1.7622233021790814,0.3107,0.1
1,1950,805,1.7327429321077135,0.34025,1.7675863322179028,0.3112,0.1
1,2000,805,1.7340875277443537,0.341,1.7838209578945379,0.3025,0.1
1,2050,805,1.7326395114262898,0.3405,1.7670902894560698,0.3147,0.1
1,2100,805,1.7342610132126581,0.339,1.7709113389823088,0.3176,0.1
1,2150,805,1.7305713854138813,0.33725,1.7670105376820655,0.3183,0.1
1,2200,805,1.733394736335391,0.3435,1.7781354515415848,0.3092,0.1
1,2250,805,1.7329710154306321,0.34175,1.7756234984489003,0.3148,0.1
1,2300,805,1.7314938212197923,0.34325,1.7769541110202765,0.3157,0.1
1,2350,805,1.7316066953870985,0.34225,1.7698216035867194,0.3159,0.1
1,2400,805,1.7307597133848402,0.3375,1.7735804159929798,0.3147,0.1
1,2450,805,1.7283732399107918,0.341,1.7724463863737265,0.3142,0.1
1,2500,805,1.7312919109586686,0.33675,1.771483447141708,0.3189,0.1
1,2550,805,1.7312353130370852,0.34425,1.770903407388432,0.3129,0.1
1,2600,805,1.7323849693177238,0.343,1.7731635562933175,0.311,0.1
1,2650,805,1.7339533851260232,0.344,1.773239705213316,0.3197,0.1
1,2700,805,1.7276882065667047,0.34325,1.7741002003858044,0.3121,0.1
1,2750,805,1.7316406813878862,0.3405,1.7766079986171357,0.3172,0.1
1,2800,805,1.7328476867978535,0.34175,1.7763332432242716,0.3167,0.1
1,2850,805,1.7285581808241586,0.34375,1.7761123598001565,0.3115,0.1
1,2900,805,1.7285802704947335,0.34275,1.7784473827690075,0.3118,0.1
1,2950,805,1.7294856801865592,0.344,1.785651520558983,0.3131,0.1
1,3000,805,1.7273348248194134,0.33825,1.7749676582919565,0.3201,0.1
1,3050,805,1.7290921684295413,0.34175,1.7747306808544572,0.318,0.1
1,3100,805,1.7302398568107968,0.34375,1.7818036762772091,0.3102,0.1
1,3150,805,1.7324264636115423,0.34025,1.7756024606668266,0.3167,0.1
1,3200,805,1.7283757962877788,0.33775,1.7781550550157097,0.3159,0.1
1,3250,805,1.7245501942104764,0.342,1.7825564320679683,0.3142,0.1
1,3300,805,1.7259670136466858,0.3425,1.7793199082089077,0.3178,0.1
1,3350,805,1.7319937055073087,0.33975,1.7783451232181233,0.3155,0.1
1,3400,805,1.7295640139352708,0.33775,1.7780136462229832,0.3183,0.1
1,3450,805,1.7284540108272008,0.3405,1.7969414026114592,0.302,0.1
1,3500,805,1.7273498319444203,0.343,1.783650358771063,0.3113,0.1
1,3550,805,1.7268628752420818,0.33975,1.7805159631048797,0.3177,0.1
1,3600,805,1.725608155840919,0.34,1.7818165888452226,0.3183,0.1
1,3650,805,1.7303170779394725,0.3425,1.7815259672274255,0.3162,0.1
1,3700,805,1.7266441791776628,0.34525,1.7827909167405147,0.3127,0.1
1,3750,805,1.727036951080201,0.34175,1.7811438688047372,0.3159,0.1
1,3800,805,1.728075623512268,0.34875,1.7843576570984665,0.3113,0.1
1,3850,805,1.7280856030327933,0.345,1.780611234106076,0.316,0.1
1,3900,805,1.726088389517769,0.344,1.7839382689469938,0.3161,0.1
1,3950,805,1.7255129038341461,0.34275,1.782896243842544,0.3184,0.1
1,4000,805,1.726632585601201,0.343,1.7820859950059538,0.314,0.1
2,50,1600,1.4030955159474934,0.581,1.2634176889042945,0.5579,0.1
2,100,1600,1.3592975404527452,0.603,1.244056861871367,0.5768,0.1
2,150,1600,1.3366091667659699,0.60525,1.2584476011573889,0.5648,0.1
2,200,1600,1.3241394436548626,0.61825,1.2299913688070456,0.5812,0.1
2,250,1600,1.312826933368804,0.61175,1.2348060159926202,0.5836,0.1
2,300,1600,1.3054738536713615,0.61725,1.2492042719178897,0.5731,0.1
2,350,1600,1.299788721024044,0.613,1.2360083840455218,0.5795,0.1
2,400,1600,1.2930297700185625,0.61825,1.2645573965303458,0.5624,0.1
2,450,1600,1.2884056227547782,0.6205,1.2735965646755922,0.5656,0.1
2,500,1600,1.2951600608371554,0.61275,1.2443103892788006,0.5748,0.1
2,550,1600,1.2848343536967324,0.616,1.2452427828387849,0.5774,0.1
2,600,1600,1.2784091584266177,0.62425,1.2514416419776382,0.5757,0.1
2,650,1600,1.2822710654092213,0.6225,1.2469348599956294,0.5774,0.1
2,700,1600,1.272421607895503,0.62375,1.251720174862321,0.5737,0.1
2,750,1600,1.272334981532324,0.62325,1.257799858879891,0.5704,0.1
2,800,1600,1.275374902619256,0.6185,1.293782653322645,0.5504,0.1
2,850,1600,1.268571554668366,0.6215,1.2663590217092235,0.5641,0.1
2,900,1600,1.270724996687874,0.6205,1.2677359060876687,0.5637,0.1
2,950,1600,1.2698764176595778,0.621,1.2676504561855535,0.5679,0.1
2,1000,1600,1.2694277299775019,0.62475,1.2741440899053198,0.5677,0.1
2,1050,1600,1.2652496950966972,0.6185,1.2677604704146173,0.5677,0.1
2,1100,1600,1.2660783131917317,0.62025,1.269135340763505,0.5699,0.1
2,1150,1600,1.2613766685364738,0.62125,1.2811021618782334,0.5674,0.1
2,1200,1600,1.2657376906228444,0.62225,1.2973854750584646,0.5505,0.1
2,1250,1600,1.2613314569942535,0.623,1.2753524062739816,0.5693,0.1
2,1300,1600,1.2633107285650949,0.6245,1.2866557980798612,0.5558,0.1
2,1350,1600,1.2588573107643732,0.621,1.2837059326991913,0.5627,0.1
2,1400,1600,1.257396127496447,0.621,1.283513228604748,0.5575,0.1
2,1450,1600,1.259538159483955,0.6235,1.2906997727740341,0.5559,0.1
2,1500,1600,1.2598015249721588,0.624,1.2805495911343083,0.5594,0.1
2,1550,1600,1.261426313528939,0.6255,1.2830758072008752,0.5621,0.1
2,1600,1600,1.2549799709093004,0.62575,1.2795512008059555,0.5647,0.1
2,1650,1600,1.2559979132243566,0.62725,1.277543974150518,0.5629,0.1
2,1700,1600,1.2567167944378324,0.625,1.298186042506224,0.5538,0.1
2,1750,1600,1.2577611539098952,0.62325,1.2822530440464142,0.5641,0.1
2,1800,1600,1.2540975080596075,0.62675,1.2875420834608138,0.5611,0.1
2,1850,1600,1.249997716101389,0.62525,1.279224529767492,0.5686,0.1
2,1900,1600,1.2576585080888536,0.626,1.2884213210670812,0.559,0.1
2,1950,1600,1.2542309117695642,0.62875,1.2987805361960345,0.5527,0.1
2,2000,1600,1.2505349289803278,0.632,1.293865744095699,0.5559,0.1
2,2050,1600,1.2498344107279702,0.62825,1.2862808248799318,0.5664,0.1
2,2100,1600,1.2502105387430342,0.6245,1.2945532631722225,0.563,0.1
2,2150,1600,1.252823135209462,0.628,1.2916866457386382,0.5619,0.1
2,2200,1600,1.2509293688668146,0.62575,1.2919324211254242,0.56,0.1
2,2250,1600,1.2495129874774389,0.627,1.2848720425253461,0.5674,0.1
2,2300,1600,1.2498427686237155,0.63025,1.298881984820032,0.5544,0.1
2,2350,1600,1.2492352742997428,0.62725,1.295427492469739,0.5595,0.1
2,2400,1600,1.248743006161281,0.62975,1.3036722130836196,0.5511,0.1
2,2450,1600,1.2485304096388439,0.629,1.2921560091577518,0.5661,0.1
2,2500,1600,1.2500288126960633,0.63275,1.2970412506419382,0.5581,0.1
2,2550,1600,1.2454780661870564,0.6295,1.2974528017317413,0.5629,0.1
2,2600,1600,1.2437766005122473,0.63275,1.2993921645128044,0.5627,0.1
2,2650,1600,1.2470268607139587,0.62975,1.3022900379387436,0.5541,0.1
2,2700,1600,1.244981929423317,0.6325,1.3002611618892403,0.5613,0.1
2,2750,1600,1.2445850570996602,0.63025,1.3122481737926508,0.5552,0.1
2,2800,1600,1.2444214395114355,0.63,1.2979892849162886,0.5611,0.1
2,2850,1600,1.2457379689292303,0.63125,1.2969248940230935,0.558,0.1
2,2900,1600,1.2503667152117168,0.6285,1.3179605200791815,0.5589,0.1
2,2950,1600,1.242579067510272,0.63025,1.3095495469251257,0.5519,0.1
2,3000,1600,1.247594658344511,0.6385,1.3048240800572048,0.5564,0.1
2,3050,1600,1.2465880541574388,0.63375,1.3228485048956173,0.5452,0.1
2,3100,1600,1.2452228599124484,0.6315,1.3005142177745794,0.5633,0.1
2,3150,1600,1.2426254446544345,0.63225,1.3044684176232404,0.5585,0.1
2,3200,1600,1.243454789358472,0.633,1.3140282091821076,0.5534,0.1
2,3250,1600,1.242329808454665,0.6285,1.3043778618429875,0.5578,0.1
2,3300,1600,1.2462644718942189,0.6335,1.3062180189570045,0.5607,0.1
2,3350,1600,1.2414899468421936,0.63225,1.3157776954827036,0.5522,0.1
2,3400,1600,1.24275256054742,0.63025,1.3005729496099387,0.561,0.1
2,3450,1600,1.2401110861036513,0.63125,1.311041381708376,0.5568,0.1
2,3500,1600,1.2461151518518963,0.63225,1.3106067298324244,0.5523,0.1
2,3550,1600,1.2386271291308932,0.6315,1.309966441172703,0.5597,0.1
2,3600,1600,1.240212659041087,0.6315,1.3059092403217485,0.5557,0.1
2,3650,1600,1.2373461174586462,0.63525,1.311210256473274,0.5624,0.1
2,3700,1600,1.2413696504774547,0.63825,1.3081783227100494,0.5594,0.1
2,3750,1600,1.2386335579175798,0.637,1.3076219627052357,0.5598,0.1
2,3800,1600,1.2385480564738076,0.63025,1.3077131961561312,0.565,0.1
2,3850,1600,1.2380893731874132,0.636,1.3093978352607436,0.5606,0.1
2,3900,1600,1.240129534214262,0.62975,1.3076961590985583,0.5585,0.1
2,3950,1600,1.2452195816569858,0.63025,1.3094855622880777,0.5577,0.1
2,4000,1600,1.2461222495351518,0.63475,1.305346452126837,0.5598,0.1
4,50,3190,0.9142505441393171,0.7805,0.7342689405580994,0.774,0.1
4,100,3190,0.8280199567476908,0.8015,0.7605117227241491,0.7724,0.1
4,150,3190,0.7873006046764435,0.80775,0.7833485787461518,0.7602,0.1
4,200,3190,0.7603310356064449,0.8105,0.7993714786638879,0.76,0.1
4,250,3190,0.7406505984919411,0.81425,0.8132022539521478,0.7556,0.1
4,300,3190,0.7266606759457361,0.81725,0.8403466826031922,0.7503,0.1
4,350,3190,0.7105211695981404,0.8235,0.8687676889881207,0.7387,0.1
4,400,3190,0.7037412240391686,0.8215,0.8824819356772551,0.7388,0.1
4,450,3190,0.6935279998514388,0.82475,0.9071562648958461,0.729,0.1
4,500,3190,0.683654058547247,0.8245,0.9284847803935883,0.7284,0.1
4,550,3190,0.6739844495341891,0.825,0.9507602384895276,0.7247,0.1
4,600,3190,0.6653734384075044,0.82375,0.9414500957651503,0.7274,0.1
4,650,3190,0.6637369356458149,0.82675,0.9706227416825143,0.7252,0.1
4,700,3190,0.6587418450249566,0.8265,0.9815272396537149,0.7183,0.1
4,750,3190,0.6532125898769924,0.83075,0.9924036051817001,0.7216,0.1
4,800,3190,0.6513936122258505,0.82925,1.0084841295032745,0.7167,0.1
4,850,3190,0.6435493878901951,0.82975,1.0215189807164442,0.7204,0.1
4,900,3190,0.6383269452859485,0.83325,1.0233341998355403,0.7153,0.1
4,950,3190,0.6361468259304289,0.832,1.0464090359438756,0.7132,0.1
4,1000,3190,0.6321811321235838,0.831,1.0650730508907584,0.7154,0.1
4,1050,3190,0.6275804165809874,0.8335,1.063675848921393,0.7127,0.1
4,1100,3190,0.6262812690129356,0.837,1.123753126259822,0.7031,0.1
4,1150,3190,0.6258555068856194,0.83625,1.1036235002955055,0.708,0.1
4,1200,3190,0.623705490240975,0.83325,1.0964388160189247,0.7086,0.1
4,1250,3190,0.6139197657032619,0.835,1.106865570613533,0.702,0.1
4,1300,3190,0.6127653112487187,0.84125,1.1639061287330215,0.7015,0.1
4,1350,3190,0.6103544604210627,0.84025,1.12012613503037,0.7042,0.1
4,1400,3190,0.6150146893092564,0.83675,1.1928782396635431,0.6941,0.1
4,1450,3190,0.6060732839599489,0.837,1.1586973426068665,0.7037,0.1
4,1500,3190,0.6073839215059129,0.8405,1.1666254169622046,0.7029,0.1
4,1550,3190,0.6021010412110223,0.84,1.1684160834285104,0.7043,0.1
4,1600,3190,0.6023769009680975,0.8425,1.169826283766206,0.6983,0.1
4,1650,3190,0.602335927032289,0.841,1.1852399188621787,0.7012,0.1
4,1700,3190,0.6013736256531307,0.84,1.184982807772934,0.6996,0.1
4,1750,3190,0.6005698456650689,0.843,1.1968277825671396,0.7013,0.1
4,1800,3190,0.6024855313793062,0.83925,1.223318258668207,0.6955,0.1
4,1850,3190,0.5951669287113917,0.8405,1.2026887670823723,0.7043,0.1
4,1900,3190,0.5898955488015735,0.84425,1.2345949586030025,0.6991,0.1
4,1950,3190,0.5941405982252151,0.84725,1.2191247264291072,0.695,0.1
4,2000,3190,0.5934294448012397,0.84525,1.2163744225243853,0.6974,0.1
4,2050,3190,0.5908626277768423,0.8415,1.2620998089480553,0.6897,0.1
4,2100,3190,0.5909449302014851,0.8415,1.2621788669164014,0.696,0.1
4,2150,3190,0.5838931903006539,0.843,1.240368754430941,0.6995,0.1
4,2200,3190,0.5870392128588662,0.846,1.2379620857299514,0.6924,0.1
4,2250,3190,0.5881170375006539,0.843,1.262803340223944,0.698,0.1
4,2300,3190,0.5823383851656838,0.8475,1.2751640559761388,0.693,0.1
4,2350,3190,0.5837305755842299,0.849,1.2748840604997744,0.6897,0.1
4,2400,3190,0.5817821409021106,0.84425,1.2775314034550054,0.6944,0.1
4,2450,3190,0.5796328451898363,0.8475,1.271489834709532,0.6928,0.1
4,2500,3190,0.580956265566841,0.849,1.3012522047112702,0.6926,0.1
4,2550,3190,0.5767189226453266,0.8505,1.292188901620306,0.6949,0.1
4,2600,3190,0.5746348769891829,0.84725,1.3098617199879543,0.6928,0.1
4,2650,3190,0.5777987904018826,0.84775,1.2989028506218248,0.6925,0.1
4,2700,3190,0.5785677366786532,0.8445,1.3243322207289896,0.693,0.1
4,2750,3190,0.5755810004378122,0.84925,1.301114717296734,0.6955,0.1
4,2800,3190,0.5739913280048068,0.8455,1.3279462439619052,0.6907,0.1
4,2850,3190,0.5714823958419618,0.8495,1.335093056889856,0.6933,0.1
4,2900,3190,0.5736282581374759,0.851,1.3351559817411338,0.6897,0.1
4,2950,3190,0.5727476203252398,0.848,1.3193146233346051,0.6913,0.1
4,3000,3190,0.5715211577831752,0.84925,1.3275049719840857,0.6901,0.1
4,3050,3190,0.5702933744778709,0.8525,1.317822747929081,0.6923,0.1
4,3100,3190,0.5693232563752977,0.8485,1.4035964606294207,0.6862,0.1
4,3150,3190,0.5734290930013808,0.849,1.3544509724067275,0.6891,0.1
4,3200,3190,0.5690394814998384,0.851,1.34486716397249,0.6921,0.1
4,3250,3190,0.5657324857181973,0.85025,1.3705348581265493,0.6906,0.1
4,3300,3190,0.5692410118996151,0.85125,1.3638226317751938,0.6861,0.1
4,3350,3190,0.5660296179472454,0.85075,1.3766063782060223,0.6895,0.1
4,3400,3190,0.5639887040569669,0.853,1.374050368738782,0.6892,0.1
4,3450,3190,0.5661329009703228,0.8535,1.435908319464155,0.6792,0.1
4,3500,3190,0.5651696712251694,0.85075,1.3885786797210669,0.684,0.1
4,3550,3190,0.5662666374728793,0.8495,1.3958893182930674,0.6901,0.1
4,3600,3190,0.561633290752532,0.85125,1.37240567195947,0.6885,0.1
4,3650,3190,0.5606395729950496,0.851,1.3728315712540013,0.6897,0.1
4,3700,3190,0.5646434180320256,0.84975,1.3914694360866668,0.6902,0.1
4,3750,3190,0.5591201952525547,0.8515,1.393788538730828,0.6902,0.1
4,3800,3190,0.5577876326583681,0.8525,1.3999654107792363,0.6868,0.1
4,3850,3190,0.561083301665291,0.8515,1.4108502948360078,0.6867,0.1
4,3900,3190,0.5574078299696483,0.85175,1.417944062667288,0.6865,0.1
4,3950,3190,0.5595262194909747,0.85325,1.423819976057976,0.6877,0.1
4,4000,3190,0.558915281579608,0.85225,1.4308222699317203,0.6864,0.1
6,50,4780,0.7082493049757821,0.83275,0.6013108591555031,0.8277,0.1
6,100,4780,0.6304128468036652,0.8455,0.6489499646007635,0.8129,0.1
6,150,4780,0.5817826272003235,0.8555,0.6975739902941285,0.7982,0.1
6,200,4780,0.547290036129573,0.86025,0.7269237622333939,0.7948,0.1
6,250,4780,0.5241948995325301,0.86825,0.7735937326007588,0.7854,0.1
6,300,4780,0.5093244725749606,0.869,0.8106475382283994,0.7778,0.1
6,350,4780,0.4867464133671352,0.88075,0.883883073261589,0.7579,0.1
6,400,4780,0.4700982263163915,0.8815,0.896711975905546,0.7635,0.1
6,450,4780,0.4558370629000285,0.88675,0.9435909695116578,0.7543,0.1
6,500,4780,0.4457357639358157,0.886,0.962600462660668,0.751,0.1
6,550,4780,0.43620998731681276,0.88925,0.9928709185047514,0.7489,0.1
6,600,4780,0.42713762701503816,0.89475,1.039923498490054,0.74,0.1
6,650,4780,0.42124404438904356,0.89375,1.0475494751505032,0.7449,0.1
6,700,4780,0.41193406969781904,0.89725,1.0621178008758339,0.7383,0.1
6,750,4780,0.4078743616266856,0.89875,1.115355317664754,0.739,0.1
6,800,4780,0.3973186749314505,0.90075,1.1425457314890661,0.7373,0.1
6,850,4780,0.39116693205303615,0.9015,1.1700161286410253,0.7311,0.1
6,900,4780,0.3848842666262672,0.9025,1.197128806524216,0.7301,0.1
6,950,4780,0.38159093544596717,0.903,1.2045612743326053,0.7329,0.1
6,1000,4780,0.3740201888103334,0.9035,1.2524539064260045,0.7268,0.1
6,1050,4780,0.3723626613380417,0.90375,1.2652262337268538,0.7254,0.1
6,1100,4780,0.362131600578626,0.908,1.2968996977730163,0.7206,0.1
6,1150,4780,0.360195795694987,0.908,1.3399831138219043,0.7219,0.1
6,1200,4780,0.3558409431624034,0.91075,1.33423318206125,0.7213,0.1
6,1250,4780,0.3497776526307303,0.91275,1.3789722976411225,0.718,0.1
6,1300,4780,0.34529039736778017,0.91475,1.391090764931053,0.7182,0.1
6,1350,4780,0.34179682722167365,0.916,1.4011117476186934,0.7132,0.1
6,1400,4780,0.33910790440582095,0.915,1.4925091505809953,0.7108,0.1
6,1450,4780,0.3420602338654654,0.914,1.4596539914228355,0.7154,0.1
6,1500,4780,0.33287871238731204,0.91925,1.4745779842328115,0.7107,0.1
6,1550,4780,0.33195839420197504,0.91925,1.507860854932457,0.7073,0.1
6,1600,4780,0.32757514857110526,0.9215,1.4986455332321726,0.7088,0.1
6,1650,4780,0.3313528441247486,0.91925,1.5417704658143838,0.7085,0.1
6,1700,4780,0.32304620884713675,0.91925,1.5633614570092245,0.7062,0.1
6,1750,4780,0.321077513316321,0.9215,1.5712821227350053,0.705,0.1
6,1800,4780,0.3152313565924054,0.921,1.6121184738578311,0.7001,0.1
6,1850,4780,0.3129614194234212,0.9225,1.6341400330613374,0.7015,0.1
6,1900,4780,0.3133723236738689,0.925,1.6431140998366531,0.7041,0.1
6,1950,4780,0.3120146306261184,0.92375,1.6865134928256842,0.6991,0.1
6,2000,4780,0.30852660359371276,0.924,1.7315363618218975,0.6951,0.1
6,2050,4780,0.3048275394572152,0.92525,1.68636803281535,0.6986,0.1
6,2100,4780,0.30763986789517933,0.9235,1.7605864897275427,0.6878,0.1
6,2150,4780,0.3022818931984523,0.92725,1.7562614388906272,0.693,0.1
6,2200,4780,0.2969963116541741,0.92925,1.7629892681814303,0.6954,0.1
6,2250,4780,0.29975146138005787,0.927,1.7827615775879782,0.6905,0.1
6,2300,4780,0.2952745712938763,0.928,1.7873741705326518,0.6948,0.1
6,2350,4780,0.29294890591076445,0.92875,1.8060972396355526,0.6912,0.1
6,2400,4780,0.29083000561074607,0.92825,1.8225828221269473,0.6888,0.1
6,2450,4780,0.29023722783913686,0.9285,1.8810816059826285,0.688,0.1
6,2500,4780,0.28674377702058307,0.93,1.8742862765196782,0.6898,0.1
6,2550,4780,0.287493198400452,0.93175,1.9028640820342264,0.6908,0.1
6,2600,4780,0.2864209250325248,0.931,1.9075272111756028,0.6854,0.1
6,2650,4780,0.2854749160626578,0.932,1.9234155192496671,0.6862,0.1
6,2700,4780,0.2828893226290506,0.9305,1.932949024021246,0.6896,0.1
6,2750,4780,0.2784599448953356,0.9335,1.9488638453422837,0.6887,0.1
6,2800,4780,0.2805439628778942,0.93175,2.0067115350134053,0.6841,0.1
6,2850,4780,0.2797789741603155,0.933,2.01453255449131,0.6837,0.1
6,2900,4780,0.2743864609372048,0.93325,1.994465734168982,0.682,0.1
6,2950,4780,0.2763726558713686,0.93175,2.003317179193922,0.6864,0.1
6,3000,4780,0.2739812268151177,0.93375,2.0287713416063102,0.6864,0.1
6,3050,4780,0.2729730461798017,0.931,2.050401825623907,0.6809,0.1
6,3100,4780,0.2673801976063895,0.93325,2.062773673018073,0.6855,0.1
6,3150,4780,0.26990255973641836,0.934,2.0860305420911995,0.6837,0.1
6,3200,4780,0.26920340127415127,0.9345,2.072545906161047,0.6841,0.1
6,3250,4780,0.26662011208042263,0.934,2.1006866177176216,0.6827,0.1
6,3300,4780,0.26627417866672787,0.9375,2.129639313479138,0.681,0.1
6,3350,4780,0.26276376003783847,0.9365,2.164595370839356,0.6822,0.1
6,3400,4780,0.26316744337479275,0.938,2.152893076277083,0.6819,0.1
6,3450,4780,0.2604594698974064,0.937,2.16931659362878,0.6785,0.1
6,3500,4780,0.25782066737375564,0.9375,2.2020171185967268,0.6827,0.1
6,3550,4780,0.2612045804659526,0.93925,2.299482525154284,0.6718,0.1
6,3600,4780,0.2569410875439644,0.94075,2.25211295048902,0.6759,0.1
6,3650,4780,0.2588790215197064,0.9385,2.245996857904325,0.6794,0.1
6,3700,4780,0.2525149184086966,0.94075,2.27411553814153,0.6774,0.1
6,3750,4780,0.252584829453438,0.94075,2.2549721218977763,0.6795,0.1
6,3800,4780,0.25176574419888237,0.9415,2.2921596161878792,0.6774,0.1
6,3850,4780,0.25434862621246823,0.93675,2.295389504189704,0.6767,0.1
6,3900,4780,0.25254026362820275,0.94325,2.305530689894014,0.6776,0.1
6,3950,4780,0.254386914864419,0.941,2.337843970128685,0.6749,0.1
6,4000,4780,0.2496794562727686,0.94,2.3312824774699608,0.6772,0.1
8,50,6370,0.6648327367646354,0.83925,0.5606521592967829,0.8398,0.1
8,100,6370,0.5541258889531332,0.864,0.6125215777925624,0.8192,0.1
8,150,6370,0.4824295959302357,0.8805,0.7151610828508996,0.7882,0.1
8,200,6370,0.43832894166310626,0.89175,0.827137691295071,0.7759,0.1
8,250,6370,0.3933237348757093,0.8975,0.7915450618335396,0.7824,0.1
8,300,6370,0.3684136157944089,0.90175,0.9022549651800447,0.7604,0.1
8,350,6370,0.33888355015762267,0.90875,0.9729228399361775,0.7526,0.1
8,400,6370,0.31537133644497584,0.91975,1.0078530769059613,0.7511,0.1
8,450,6370,0.2980491246968981,0.92,1.0920272229393577,0.7399,0.1
8,500,6370,0.2813051208144143,0.92625,1.1415865736402524,0.7328,0.1
8,550,6370,0.2694050572694294,0.93025,1.1597382378805974,0.7351,0.1
8,600,6370,0.2538862817344211,0.937,1.2332400412886007,0.7306,0.1
8,650,6370,0.24221112046922957,0.9375,1.237737070413152,0.7361,0.1
8,700,6370,0.23118444774595517,0.942,1.3027741626189773,0.7305,0.1
8,750,6370,0.22282380918188702,0.9475,1.3380521545364599,0.7251,0.1
8,800,6370,0.2122960723345242,0.9485,1.3891246216312336,0.7229,0.1
8,850,6370,0.20153956446382734,0.95125,1.4184679707903771,0.7259,0.1
8,900,6370,0.19921904140048557,0.952,1.4493709111669262,0.7258,0.1
8,950,6370,0.18806827837039555,0.9605,1.5151123665510469,0.7156,0.1
8,1000,6370,0.18289401807955333,0.958,1.5462643326657592,0.7191,0.1
8,1050,6370,0.17752225762085308,0.959,1.5710256350268224,0.7208,0.1
8,1100,6370,0.171347568728148,0.96275,1.6080246713890392,0.7181,0.1
8,1150,6370,0.16516392382364425,0.96275,1.6814425991978614,0.7127,0.1
8,1200,6370,0.1609369492720044,0.9665,1.68424433298931,0.7158,0.1
8,1250,6370,0.15422712893240034,0.96425,1.715344436419238,0.7138,0.1
8,1300,6370,0.15168626328545903,0.9665,1.7668986113587761,0.7111,0.1
8,1350,6370,0.14941488975097264,0.9675,1.806775889199251,0.7082,0.1
8,1400,6370,0.14218533080485132,0.97025,1.825395873777426,0.7113,0.1
8,1450,6370,0.13947591930627823,0.97175,1.8484988391019737,0.7068,0.1
8,1500,6370,0.1403268218513519,0.969,1.902977002654106,0.7034,0.1
8,1550,6370,0.13249762983076155,0.972,1.9232990439910038,0.7055,0.1
8,1600,6370,0.129848334465235,0.97325,1.966774891895853,0.7022,0.1
8,1650,6370,0.12581166264320176,0.97425,2.0138476597275705,0.6986,0.1
8,1700,6370,0.12447906250045412,0.97475,2.0286519401202536,0.6998,0.1
8,1750,6370,0.1220545745676472,0.97575,2.0461261780208844,0.6967,0.1
8,1800,6370,0.11952020097819585,0.97625,2.0643732185196724,0.7004,0.1
8,1850,6370,0.11578244260615772,0.97825,2.08920405349534,0.7,0.1
8,1900,6370,0.11307093199519884,0.97625,2.118650377745841,0.6992,0.1
