Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
2,2400,1600,1.281705363402291,0.5925,1.2080753662024335,0.5607,0.002041666843894699
2,2500,1600,1.281328485125587,0.5935,1.2079192407571586,0.5618,0.0020004001200400142
2,2600,1600,1.2817290671288022,0.59425,1.2082420283821738,0.5617,0.0019615386066226836
2,2700,1600,1.2808904988425118,0.595,1.208568753330571,0.5618,0.0019248573853813324
2,2800,1600,1.2772972867602395,0.5945,1.2086661898406448,0.5622,0.001890159923745809
2,2900,1600,1.2793070891546825,0.59775,1.2090976166117722,0.5623,0.0018572736289716185
2,3000,1600,1.2787643387204124,0.59825,1.2098861742930807,0.5624,0.0018260462247539939
2,3100,1600,1.2759201261732314,0.6005,1.2105934107379548,0.5616,0.0017963427763429212
2,3200,1600,1.2713317880554804,0.601,1.2102378640964533,0.5631,0.0017680432313071925
2,3300,1600,1.2737965158053808,0.60475,1.210964593158406,0.5644,0.0017410403735403917
2,3400,1600,1.2707209341109744,0.60375,1.211237532318018,0.5626,0.0017152381108735992
2,3500,1600,1.2702573528365484,0.60925,1.211175675225106,0.5641,0.0016905500338577025
2,3600,1600,1.2712142136361864,0.60675,1.2115820433683455,0.5645,0.001666898196384623
2,3700,1600,1.26644313903082,0.6095,1.211713166753198,0.5657,0.001644212078889967
2,3800,1600,1.2660863285972959,0.60975,1.2115961089255705,0.567,0.0016224277026833352
2,3900,1600,1.2637622242882138,0.61075,1.2117628436179677,0.5673,0.0016014868700435152
2,4000,1600,1.2642667974744524,0.61025,1.2117535228941851,0.5682,0.0015813365095036136
3,100,2395,1.4539172554772997,0.53975,1.291858593369745,0.5475,0.010050378152592122
3,200,2395,1.2076244817839727,0.66825,1.0271042873904963,0.6654,0.007088812050083359
3,300,2395,1.1419820066482302,0.697,0.9551864972539769,0.6922,0.005783149319662403
3,400,2395,1.1125694399788266,0.709,0.9275720540884953,0.7018,0.00500626174321759
3,500,2395,1.09125483509094,0.71925,0.9157098351390498,0.7063,0.0044766148103584525
3,600,2395,1.0830754221431793,0.7225,0.9096932897142543,0.7067,0.004085889232227185
3,700,2395,1.0647880293074108,0.72475,0.9065201777941102,0.709,0.003782347372361169
3,800,2395,1.0554405734652565,0.73,0.9053030215251218,0.7097,0.003537745688386125
3,900,2395,1.048680161672925,0.73375,0.90474933385849,0.7087,0.0033351867298253507
3,1000,2395,1.0438445361833724,0.7375,0.9052732715940779,0.7096,0.0031638599858416637
3,1100,2395,1.0358973410394456,0.734,0.9039038032483143,0.7105,0.003016484887033808
3,1200,2395,1.0317804879612393,0.73625,0.9045063708997836,0.7096,0.002887954911289539
3,1300,2395,1.0261319099910675,0.741,0.9047702429400888,0.709,0.002774568328089315
3,1400,2395,1.0192106110709054,0.74275,0.9053772615778978,0.7097,0.002673567435205868
3,1500,2395,1.0156316246305193,0.74125,0.9067806525594869,0.7102,0.0025828499910081305
3,1600,2395,1.0117325139424158,0.7425,0.907553461326915,0.7102,0.0025007816164017765
3,1700,2395,1.0057332846853468,0.7415,0.907807506573428,0.7097,0.0024260699053001706
3,1800,2395,1.0058925956014604,0.74525,0.9089211675391835,0.7088,0.0023576776053861586
3,1900,2395,1.0006841487354703,0.74525,0.9094939884866119,0.7079,0.002294761302738381
3,2000,2395,0.9952558638557555,0.74775,0.910567858036916,0.7071,0.0022366272042129223
3,2100,2395,0.9987544143010699,0.7495,0.9117422153236,0.7065,0.0021826986543983435
3,2200,2395,0.9956225109478783,0.74925,0.912364692445014,0.7059,0.0021324918758878317
3,2300,2395,0.9891021488204835,0.74975,0.9140236187892355,0.7056,0.0020855975806414705
3,2400,2395,0.9913793272442288,0.75125,0.9153112201554001,0.7042,0.002041666843894699
3,2500,2395,0.9864870640966628,0.75175,0.9168137368882537,0.7042,0.0020004001200400142
3,2600,2395,0.9862050168097966,0.75175,0.9177038696161501,0.7029,0.0019615386066226836
3,2700,2395,0.9820731272773137,0.75125,0.9191983661074548,0.702,0.0019248573853813324
3,2800,2395,0.9798919293615553,0.75375,0.9203748712494115,0.701,0.001890159923745809
3,2900,2395,0.9791331707485138,0.7535,0.9216381182336504,0.7,0.0018572736289716185
3,3000,2395,0.9756324745359874,0.75275,0.9228135400516971,0.6997,0.0018260462247539939
3,3100,2395,0.9762441156402467,0.75375,0.9245870914428856,0.6988,0.0017963427763429212
3,3200,2395,0.9725648268820748,0.754,0.9249951960934195,0.6982,0.0017680432313071925
3,3300,2395,0.9750783178541396,0.7535,0.926971404795434,0.6975,0.0017410403735403917
3,3400,2395,0.9774939001552643,0.7565,0.9283499926518483,0.6973,0.0017152381108735992
3,3500,2395,0.9678941785343109,0.75725,0.9277224261669597,0.6963,0.0016905500338577025
3,3600,2395,0.9739867713716295,0.757,0.9293827454375613,0.6953,0.001666898196384623
3,3700,2395,0.9651867406708854,0.75575,0.9306991772287211,0.6947,0.001644212078889967
3,3800,2395,0.9693442781766256,0.756,0.9316983259027931,0.6929,0.0016224277026833352
3,3900,2395,0.9659745182309832,0.75675,0.9324149086976506,0.6931,0.0016014868700435152
3,4000,2395,0.9632826542097425,0.75525,0.9332821443202389,0.6942,0.0015813365095036136
4,100,3190,0.971795258067903,0.76725,0.7374039373959705,0.7802,0.010050378152592122
4,200,3190,0.9278202548859611,0.782,0.7234434365846549,0.7856,0.007088812050083359
4,300,3190,0.9007883989621722,0.791,0.7205866170916587,0.7846,0.005783149319662403
4,400,3190,0.8835074636671278,0.79725,0.7248904249470705,0.7791,0.00500626174321759
4,500,3190,0.8669387253503951,0.80125,0.7259356781935237,0.7803,0.0044766148103584525
4,600,3190,0.8589969485525101,0.802,0.7269893939707689,0.7804,0.004085889232227185
4,700,3190,0.8495918256895882,0.806,0.73269064297342,0.7784,0.003782347372361169
4,800,3190,0.839779379821959,0.80725,0.7354088486379878,0.7767,0.003537745688386125
4,900,3190,0.8342405940805163,0.808,0.7377167852820864,0.7761,0.0033351867298253507
4,1000,3190,0.8270000862696815,0.80925,0.7409261899768926,0.7756,0.0031638599858416637
4,1100,3190,0.8233381178643968,0.8095,0.7447643543884253,0.7728,0.003016484887033808
4,1200,3190,0.8169991128028385,0.8105,0.7468095211086759,0.7703,0.002887954911289539
4,1300,3190,0.8101108741192591,0.81075,0.7504318605183037,0.769,0.002774568328089315
4,1400,3190,0.8059079703830537,0.8125,0.7524089331080199,0.7679,0.002673567435205868
4,1500,3190,0.7974531910722218,0.81225,0.755553449794745,0.7657,0.0025828499910081305
4,1600,3190,0.798041305844746,0.814,0.7568847265592806,0.766,0.0025007816164017765
4,1700,3190,0.7920907915584625,0.8165,0.7593352329579128,0.7655,0.0024260699053001706
4,1800,3190,0.7879486339432853,0.8165,0.7633574050702866,0.7615,0.0023576776053861586
4,1900,3190,0.7862702357390571,0.817,0.7648043953309394,0.7617,0.002294761302738381
4,2000,3190,0.7796614652588254,0.81575,0.7679101855132231,0.7605,0.0022366272042129223
4,2100,3190,0.7785491101325505,0.8175,0.7688850517485551,0.7585,0.0021826986543983435
4,2200,3190,0.7767540088721684,0.819,0.7714968082631469,0.7591,0.0021324918758878317
4,2300,3190,0.7743310152538239,0.8195,0.7736655885626555,0.7575,0.0020855975806414705
4,2400,3190,0.7711883982022604,0.81825,0.7771156918091379,0.757,0.002041666843894699
4,2500,3190,0.7713690083178263,0.81925,0.778998738071721,0.7555,0.0020004001200400142
4,2600,3190,0.7660429993319133,0.819,0.7800220065056138,0.7557,0.0019615386066226836
4,2700,3190,0.7667362136500222,0.8195,0.7825920614087658,0.7541,0.0019248573853813324
4,2800,3190,0.7593476408057742,0.81975,0.7869857889451798,0.7527,0.001890159923745809
4,2900,3190,0.7563803394635519,0.819,0.7872736881113356,0.7528,0.0018572736289716185
4,3000,3190,0.7574551947533138,0.818,0.7893474018497831,0.7517,0.0018260462247539939
4,3100,3190,0.7561586220113058,0.82,0.7914973837175187,0.7519,0.0017963427763429212
4,3200,3190,0.7561536923287406,0.821,0.7941259464640527,0.7506,0.0017680432313071925
4,3300,3190,0.7510882001074534,0.82225,0.7954369301249267,0.7502,0.0017410403735403917
4,3400,3190,0.7504973000004178,0.822,0.7979887769480419,0.7493,0.0017152381108735992
4,3500,3190,0.7463360778869145,0.821,0.800073399285602,0.7485,0.0016905500338577025
4,3600,3190,0.7484788355373201,0.8205,0.802487465986021,0.7469,0.001666898196384623
4,3700,3190,0.7434336699190593,0.822,0.8039118770960789,0.7462,0.001644212078889967
4,3800,3190,0.7452794247203403,0.822,0.8056530665819812,0.7452,0.0016224277026833352
4,3900,3190,0.7400985005356017,0.82125,0.8067452692112346,0.7454,0.0016014868700435152
4,4000,3190,0.7415215344656081,0.821,0.8077568166005383,0.7455,0.0015813365095036136
5,100,3985,0.8546688779005929,0.81975,0.582606049669776,0.8509,0.010050378152592122
5,200,3985,0.8072270363096207,0.8265,0.5717321832658379,0.8505,0.007088812050083359
5,300,3985,0.7808738771885161,0.8285,0.5720290367011052,0.8449,0.005783149319662403
5,400,3985,0.768422764445108,0.8295,0.5746492509059845,0.8423,0.00500626174321759
5,500,3985,0.7517801206263285,0.83525,0.5798531855177728,0.8378,0.0044766148103584525
5,600,3985,0.741691108260836,0.83525,0.5836915343430391,0.8372,0.004085889232227185
5,700,3985,0.7273200693584624,0.8355,0.5886962483073496,0.8327,0.003782347372361169
5,800,3985,0.7176449294128115,0.838,0.5929555944196737,0.8292,0.003537745688386125
5,900,3985,0.71068655309223,0.83925,0.5973998863416113,0.8268,0.0033351867298253507
5,1000,3985,0.7053541768164862,0.84,0.6015471576885053,0.8252,0.0031638599858416637
5,1100,3985,0.6981351862824152,0.83875,0.6057177930121209,0.8231,0.003016484887033808
5,1200,3985,0.6967589249686589,0.84,0.6104425135881278,0.8213,0.002887954911289539
5,1300,3985,0.6883531009394025,0.842,0.614028505648777,0.8202,0.002774568328089315
5,1400,3985,0.6835370565217639,0.8425,0.6172251897822519,0.8175,0.002673567435205868
5,1500,3985,0.6751633007375021,0.84375,0.6210209686475195,0.8151,0.0025828499910081305
5,1600,3985,0.6725684040122561,0.843,0.6249413397281792,0.8148,0.0025007816164017765
5,1700,3985,0.6714550360800728,0.84525,0.6282780494090099,0.8129,0.0024260699053001706
5,1800,3985,0.6672503631266337,0.84575,0.6324847890123441,0.8097,0.0023576776053861586
5,1900,3985,0.6626069153112079,0.84675,0.6358547957649656,0.8099,0.002294761302738381
5,2000,3985,0.6577133375500875,0.84725,0.6391065123544377,0.8076,0.0022366272042129223
5,2100,3985,0.6537357001077562,0.8475,0.6430519820208762,0.8072,0.0021826986543983435
5,2200,3985,0.6517077126200237,0.8475,0.6451656242274935,0.8058,0.0021324918758878317
5,2300,3985,0.648128049241172,0.84925,0.6492352548298562,0.8047,0.0020855975806414705
5,2400,3985,0.6463795417831057,0.85,0.6513773036800372,0.8035,0.002041666843894699
5,2500,3985,0.6445956433576251,0.8485,0.6545596379952826,0.802,0.0020004001200400142
5,2600,3985,0.6414040057432084,0.84975,0.6581646113828489,0.8015,0.0019615386066226836
5,2700,3985,0.6376088266334836,0.85,0.6607110367459097,0.8011,0.0019248573853813324
5,2800,3985,0.635977903528819,0.85125,0.6644319104161233,0.799,0.001890159923745809
5,2900,3985,0.634152155546915,0.852,0.6663156956624073,0.7986,0.0018572736289716185
5,3000,3985,0.6315710544586182,0.8515,0.6700969389669454,0.7979,0.0018260462247539939
5,3100,3985,0.6274426196302686,0.85175,0.6722553974124277,0.7977,0.0017963427763429212
5,3200,3985,0.6256418062580956,0.8525,0.6753417357897303,0.7959,0.0017680432313071925
5,3300,3985,0.6255982946308832,0.85325,0.6784702028818191,0.7959,0.0017410403735403917
5,3400,3985,0.6221055757431757,0.8515,0.6809437078465322,0.7937,0.0017152381108735992
5,3500,3985,0.6192135602708847,0.85325,0.6835621303054178,0.7934,0.0016905500338577025
5,3600,3985,0.618542732700469,0.8535,0.6860218567263549,0.7925,0.001666898196384623
5,3700,3985,0.6174487599304744,0.853,0.6884538808446021,0.7915,0.001644212078889967
5,3800,3985,0.6164156165387895,0.855,0.690996563548495,0.791,0.0016224277026833352
5,3900,3985,0.6132882303661771,0.85525,0.6940385280710877,0.7912,0.0016014868700435152
5,4000,3985,0.6150353248157199,0.85375,0.6959799171253375,0.7902,0.0015813365095036136
6,100,4780,0.9254000499134972,0.7825,0.6835543506654205,0.8127,0.010050378152592122
6,200,4780,0.8463561520690009,0.7995,0.6474197639781198,0.8205,0.007088812050083359
6,300,4780,0.8136762721197945,0.81075,0.6403011686293183,0.8179,0.005783149319662403
6,400,4780,0.7929744786686368,0.81175,0.6354202625288325,0.8152,0.00500626174321759
6,500,4780,0.7797736260626051,0.81725,0.637198062933934,0.814,0.0044766148103584525
6,600,4780,0.7605129499284048,0.82175,0.6389541765496989,0.813,0.004085889232227185
6,700,4780,0.748554310628346,0.82375,0.6424409354188639,0.8098,0.003782347372361169
6,800,4780,0.7396321835972014,0.827,0.645788008145466,0.8075,0.003537745688386125
6,900,4780,0.7293290141082945,0.82925,0.6493097017904755,0.8056,0.0033351867298253507
6,1000,4780,0.7192118290870909,0.82975,0.6520287007283253,0.8054,0.0031638599858416637
6,1100,4780,0.7165518559160686,0.83325,0.6565744523789473,0.803,0.003016484887033808
6,1200,4780,0.7034627057257152,0.83375,0.6587069053558787,0.801,0.002887954911289539
6,1300,4780,0.6991170436616928,0.83675,0.6542406957240621,0.802,0.002774568328089315
6,1400,4780,0.6775473744150192,0.8425,0.6380111624480812,0.8076,0.002673567435205868
6,1500,4780,0.6633673792793637,0.84725,0.6285252433483768,0.8104,0.0025828499910081305
6,1600,4780,0.6508761639632876,0.85,0.6228021196309169,0.813,0.0025007816164017765
6,1700,4780,0.6403765981159513,0.852,0.6218956555150876,0.8145,0.0024260699053001706
6,1800,4780,0.6330439722727216,0.85525,0.6212315730228546,0.8128,0.0023576776053861586
6,1900,4780,0.6280422868236663,0.85675,0.621851913203859,0.8118,0.002294761302738381
6,2000,4780,0.6229922217982156,0.85675,0.62460561647157,0.8103,0.0022366272042129223
6,2100,4780,0.6160786785776653,0.8585,0.6252756234566876,0.8113,0.0021826986543983435
6,2200,4780,0.6106587094920022,0.859,0.6267341133325722,0.8103,0.0021324918758878317
6,2300,4780,0.6067975485135638,0.85925,0.6289769829648315,0.8095,0.0020855975806414705
6,2400,4780,0.5981055744110592,0.85975,0.6307877761543177,0.8084,0.002041666843894699
6,2500,4780,0.5966408527086652,0.861,0.6334718888162807,0.8077,0.0020004001200400142
6,2600,4780,0.5899248657718538,0.86025,0.6368364969826048,0.8066,0.0019615386066226836
6,2700,4780,0.5893506029295543,0.8615,0.6414791638873945,0.8045,0.0019248573853813324
6,2800,4780,0.5823475214697066,0.86075,0.642125268840486,0.8043,0.001890159923745809
6,2900,4780,0.5794552687614684,0.862,0.6450505778668033,0.8029,0.0018572736289716185
6,3000,4780,0.576189944195369,0.861,0.6479845071674153,0.8015,0.0018260462247539939
6,3100,4780,0.5727285009527964,0.86125,0.6499010645280219,0.8014,0.0017963427763429212
6,3200,4780,0.568694776012784,0.863,0.6529988591458388,0.8005,0.0017680432313071925
6,3300,4780,0.5694099437622797,0.86325,0.6563754309514526,0.8007,0.0017410403735403917
6,3400,4780,0.5647245990851569,0.86375,0.6581973769482533,0.7998,0.0017152381108735992
6,3500,4780,0.5635536620541225,0.86475,0.6609737159340245,0.7994,0.0016905500338577025
6,3600,4780,0.5592033919833955,0.86475,0.6644761686681941,0.7988,0.001666898196384623
6,3700,4780,0.5577194619746435,0.86525,0.6666589547304591,0.798,0.001644212078889967
6,3800,4780,0.5546332200368246,0.86475,0.6716421095618776,0.7968,0.0016224277026833352
6,3900,4780,0.5522101166702452,0.86525,0.6748256665316357,0.7962,0.0016014868700435152
6,4000,4780,0.5496983249036093,0.86475,0.6757917713587451,0.7948,0.0015813365095036136
7,100,5575,0.7380709359570156,0.84075,0.5045918375253677,0.8681,0.010050378152592122
7,200,5575,0.6915683022567204,0.851,0.5015700958716641,0.8629,0.007088812050083359
7,300,5575,0.66596158629372,0.85325,0.5076369349933734,0.8589,0.005783149319662403
7,400,5575,0.6407331299214136,0.857,0.5135094475973944,0.8554,0.00500626174321759
7,500,5575,0.6225800386496952,0.85975,0.519391261942827,0.8528,0.0044766148103584525
7,600,5575,0.6121798512481508,0.862,0.5259007715685352,0.8495,0.004085889232227185
7,700,5575,0.598734646562546,0.86275,0.5327241843103603,0.8464,0.003782347372361169
7,800,5575,0.5889205849832959,0.86525,0.5391994311361555,0.8427,0.003537745688386125
7,900,5575,0.5797209536272382,0.86525,0.5462762880477177,0.8395,0.0033351867298253507
7,1000,5575,0.5672498208189768,0.86575,0.5520358239389529,0.8368,0.0031638599858416637
7,1100,5575,0.5601567871986873,0.869,0.5583362199698284,0.8347,0.003016484887033808
7,1200,5575,0.5502880454536468,0.8695,0.5648876646901392,0.8322,0.002887954911289539
7,1300,5575,0.5438234030254303,0.8705,0.5710793254291935,0.8297,0.002774568328089315
7,1400,5575,0.5362629067330134,0.8715,0.5786437593447934,0.8271,0.002673567435205868
7,1500,5575,0.52996954274556,0.8735,0.5833097902263046,0.825,0.0025828499910081305
7,1600,5575,0.5214293187572843,0.874,0.5900974603974896,0.823,0.0025007816164017765
7,1700,5575,0.5154843112779042,0.87575,0.5947737911134768,0.8212,0.0024260699053001706
7,1800,5575,0.5116497874259949,0.87675,0.600490150178314,0.8191,0.0023576776053861586
7,1900,5575,0.5091351294328296,0.8775,0.6059964226119837,0.818,0.002294761302738381
7,2000,5575,0.500033375289705,0.87875,0.6128895133733749,0.8158,0.0022366272042129223
7,2100,5575,0.49388850492144387,0.88075,0.6177902484585525,0.814,0.0021826986543983435
7,2200,5575,0.48940490067951264,0.882,0.6223286051469245,0.8139,0.0021324918758878317
7,2300,5575,0.48318196383733597,0.882,0.6285767379649885,0.8128,0.0020855975806414705
7,2400,5575,0.47904404240941245,0.88425,0.6325509528255766,0.8118,0.002041666843894699
7,2500,5575,0.4768117895675084,0.88525,0.6377861541547593,0.8107,0.0020004001200400142
7,2600,5575,0.4738381968604194,0.88575,0.6433654118115735,0.8093,0.0019615386066226836
7,2700,5575,0.4673697868036845,0.8875,0.649813938957111,0.808,0.0019248573853813324
7,2800,5575,0.46221021929430584,0.88825,0.6540138228873539,0.8066,0.001890159923745809
7,2900,5575,0.4597772156435346,0.88925,0.6590931270342724,0.8049,0.0018572736289716185
7,3000,5575,0.4592510882824186,0.8895,0.6643135837119096,0.8042,0.0018260462247539939
7,3100,5575,0.4537439601761954,0.88975,0.6733245211801712,0.8022,0.0017963427763429212
7,3200,5575,0.4491765264953886,0.89175,0.6750513964397892,0.8009,0.0017680432313071925
7,3300,5575,0.4466670472470541,0.89325,0.6789375893819104,0.799,0.0017410403735403917
7,3400,5575,0.4439614691904613,0.8955,0.6849042089881411,0.7979,0.0017152381108735992
7,3500,5575,0.4396456690534713,0.89625,0.6906027773952788,0.7967,0.0016905500338577025
7,3600,5575,0.4400512824455897,0.896,0.6960955751929313,0.7957,0.001666898196384623
7,3700,5575,0.4364299958660489,0.89675,0.7009499579857869,0.7939,0.001644212078889967
7,3800,5575,0.4326857290570698,0.897,0.7072605925380804,0.7937,0.0016224277026833352
7,3900,5575,0.4290820561231129,0.8975,0.7110319477357682,0.7926,0.0016014868700435152
7,4000,5575,0.4255485645835362,0.89825,0.7144436058914585,0.7919,0.0015813365095036136
8,100,6370,0.7728071174924336,0.83425,0.5308022599691039,0.8574,0.010050378152592122
8,200,6370,0.7281078748286717,0.843,0.5239610745079198,0.8563,0.007088812050083359
8,300,6370,0.6913833277566093,0.8475,0.5221696358387637,0.8541,0.005783149319662403
8,400,6370,0.6625440153810713,0.85325,0.5170687473124,0.8542,0.00500626174321759
8,500,6370,0.6372103601221054,0.85725,0.5145970377003312,0.8531,0.0044766148103584525
8,600,6370,0.6219018040195344,0.8615,0.5165947898747815,0.8518,0.004085889232227185
8,700,6370,0.6065742364005436,0.865,0.522219090894529,0.8472,0.003782347372361169
8,800,6370,0.5861039563776955,0.86775,0.5264266269981481,0.8457,0.003537745688386125
8,900,6370,0.5739760573894258,0.87,0.5330815429140807,0.8438,0.0033351867298253507
8,1000,6370,0.5616794990168678,0.8725,0.5398714264297182,0.8414,0.0031638599858416637
8,1100,6370,0.5496968395180173,0.87275,0.5431282829706836,0.8396,0.003016484887033808
8,1200,6370,0.5404867335917458,0.8745,0.5493759139423158,0.8376,0.002887954911289539
8,1300,6370,0.5308229611033485,0.87625,0.5556059500594048,0.8345,0.002774568328089315
8,1400,6370,0.5225391115934129,0.87775,0.5617157326667173,0.8311,0.002673567435205868
8,1500,6370,0.5130556239968255,0.87925,0.5676947389818301,0.8301,0.0025828499910081305
8,1600,6370,0.5065822979760548,0.87925,0.5737595290989633,0.8267,0.0025007816164017765
8,1700,6370,0.502122713696389,0.88175,0.5810128746993223,0.8239,0.0024260699053001706
8,1800,6370,0.4961191165068793,0.8815,0.5870160238852926,0.8225,0.0023576776053861586
8,1900,6370,0.4883071117930942,0.8825,0.5927648811013835,0.822,0.002294761302738381
8,2000,6370,0.4850800493879924,0.884,0.600153432340379,0.8199,0.0022366272042129223
8,2100,6370,0.4756157492834424,0.8845,0.6065702612043187,0.8174,0.0021826986543983435
8,2200,6370,0.4698127993042507,0.88625,0.6119617280686737,0.8165,0.0021324918758878317
8,2300,6370,0.4641283168679192,0.8865,0.619069146217814,0.814,0.0020855975806414705
8,2400,6370,0.4598092446251521,0.88725,0.6245441744281988,0.8136,0.002041666843894699
8,2500,6370,0.4569159320422581,0.8885,0.63181787406563,0.8111,0.0020004001200400142
8,2600,6370,0.4493678945397574,0.891,0.6355707927779027,0.811,0.0019615386066226836
8,2700,6370,0.44638324138664065,0.891,0.6420642567478168,0.8087,0.0019248573853813324
8,2800,6370,0.44131358843001106,0.892,0.647935191252429,0.8066,0.001890159923745809
8,2900,6370,0.4395399278118497,0.893,0.6550271286136785,0.8043,0.0018572736289716185
8,3000,6370,0.4337125162756632,0.89275,0.6597390086597698,0.8034,0.0018260462247539939
8,3100,6370,0.42868628080875154,0.894,0.6649326044283096,0.8037,0.0017963427763429212
