Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
2,2650,1600,0.7730351336418636,0.74225,1.3604237471416498,0.6139,0.1
2,2700,1600,0.7725976525791107,0.74125,1.3586969451539834,0.6139,0.1
2,2750,1600,0.7745162839927371,0.73875,1.3664708665222118,0.6058,0.1
2,2800,1600,0.7695923556411077,0.742,1.3643838068482224,0.6105,0.1
2,2850,1600,0.7704689417566571,0.73975,1.3625411662706144,0.6146,0.1
2,2900,1600,0.7721845800914462,0.74075,1.3650715392865953,0.6129,0.1
2,2950,1600,0.7694823836523389,0.73975,1.3722958488828818,0.6134,0.1
2,3000,1600,0.7680954720292773,0.74175,1.3728984309609529,0.6141,0.1
2,3050,1600,0.7696489634967986,0.742,1.3718726213570613,0.6107,0.1
2,3100,1600,0.7680464774843246,0.74125,1.380560041802704,0.6123,0.1
2,3150,1600,0.7712374641781762,0.74325,1.3749084277137829,0.6142,0.1
2,3200,1600,0.7652976210155185,0.73975,1.3811116193889812,0.6114,0.1
2,3250,1600,0.7709366948831649,0.7415,1.3799065947532654,0.6106,0.1
2,3300,1600,0.7684972097003271,0.74175,1.3805379584716384,0.6092,0.1
2,3350,1600,0.774901669176798,0.74325,1.3821966885381443,0.6109,0.1
2,3400,1600,0.7673869520898849,0.7445,1.3839631817143434,0.6113,0.1
2,3450,1600,0.7668407048497882,0.74375,1.402274146391328,0.6131,0.1
2,3500,1600,0.7654945774683877,0.74425,1.3980323019301055,0.6146,0.1
2,3550,1600,0.7649154786079649,0.7435,1.4159767202510956,0.6132,0.1
2,3600,1600,0.7627565009253365,0.744,1.3947786544538607,0.6123,0.1
2,3650,1600,0.7638332370727782,0.73925,1.3930770122701195,0.6108,0.1
2,3700,1600,0.7617947279460846,0.74,1.398414335053438,0.6103,0.1
2,3750,1600,0.7648164417062487,0.74525,1.3961281487896184,0.6123,0.1
2,3800,1600,0.7617305659112477,0.74375,1.4025099011743145,0.6134,0.1
2,3850,1600,0.7606433104901087,0.74125,1.4006398407516965,0.6133,0.1
2,3900,1600,0.7616064330888173,0.7465,1.4044832405011365,0.6145,0.1
2,3950,1600,0.7608124679989285,0.74875,1.4114858162630894,0.6136,0.1
2,4000,1600,0.7627238844122205,0.744,1.4105771297861815,0.6134,0.1
4,50,3190,0.3387183251361998,0.899,0.6224852092801385,0.8245,0.1
4,100,3190,0.26748116314411163,0.92125,0.6918112939330423,0.8199,0.1
4,150,3190,0.23082454750935236,0.9305,0.7547855582918711,0.8159,0.1
4,200,3190,0.20866987534931727,0.93775,0.8172280146342934,0.8165,0.1
4,250,3190,0.18874388377344797,0.943,0.8692087891280271,0.8091,0.1
4,300,3190,0.17093956754321143,0.95375,0.9176299617548657,0.8073,0.1
4,350,3190,0.1599609383514949,0.955,0.970457399963953,0.8024,0.1
4,400,3190,0.14890260621905327,0.96075,1.0149062158195836,0.8005,0.1
4,450,3190,0.1402181333137883,0.96475,1.0806739486421748,0.7959,0.1
4,500,3190,0.13508437100857024,0.96675,1.0979723220418214,0.7985,0.1
4,550,3190,0.12625667429159557,0.968,1.1388842639554837,0.7985,0.1
4,600,3190,0.12131618028358808,0.97325,1.1826982325666648,0.798,0.1
4,650,3190,0.11795199644707498,0.9725,1.2270567405043513,0.7961,0.1
4,700,3190,0.11160213529827102,0.975,1.268552639776734,0.7878,0.1
4,750,3190,0.10771711206152326,0.97775,1.2947049090389613,0.7934,0.1
4,800,3190,0.10376629251099768,0.97675,1.3280865244899587,0.7918,0.1
4,850,3190,0.10015959434566044,0.9795,1.352439220330328,0.791,0.1
4,900,3190,0.09792345995822596,0.9805,1.3824328062640634,0.7897,0.1
4,950,3190,0.0949162489601544,0.9825,1.4141395873135063,0.7912,0.1
4,1000,3190,0.09216822216671611,0.98275,1.4479741545002551,0.7881,0.1
4,1050,3190,0.08837552838737056,0.9835,1.4706976275630057,0.7876,0.1
4,1100,3190,0.08553912206774666,0.9845,1.5017933654272633,0.7875,0.1
4,1150,3190,0.08370720943997777,0.98575,1.528437415031111,0.7873,0.1
4,1200,3190,0.08170248845976497,0.9855,1.5568630176412452,0.7851,0.1
4,1250,3190,0.07906025452982812,0.9865,1.5828038615643218,0.7853,0.1
4,1300,3190,0.07781877593388634,0.987,1.60393516501044,0.7853,0.1
4,1350,3190,0.07573071819922281,0.98725,1.626310916415825,0.7847,0.1
4,1400,3190,0.07418704068376905,0.98825,1.6495664873320586,0.7836,0.1
4,1450,3190,0.07261727487165777,0.98825,1.673391300259502,0.7823,0.1
4,1500,3190,0.07061453521369941,0.989,1.6986066681469323,0.7829,0.1
4,1550,3190,0.06932573511250435,0.9905,1.718803695053052,0.7825,0.1
4,1600,3190,0.06833290905942993,0.99,1.7414079961503388,0.7836,0.1
4,1650,3190,0.0666838473389073,0.99,1.763543702709447,0.7825,0.1
4,1700,3190,0.06486609267691772,0.9905,1.780151880138619,0.7811,0.1
4,1750,3190,0.06383124715279019,0.99025,1.8071893469733038,0.7817,0.1
4,1800,3190,0.0628618775970406,0.9905,1.8290637732738522,0.7823,0.1
4,1850,3190,0.061662327586894945,0.99125,1.8432782726825043,0.7804,0.1
4,1900,3190,0.06083956408122229,0.99175,1.8633955876538708,0.7789,0.1
4,1950,3190,0.05946433201195702,0.9915,1.882075661781487,0.7801,0.1
4,2000,3190,0.05869908598325555,0.99175,1.9009656660068945,0.7801,0.1
4,2050,3190,0.05784352942709885,0.99125,1.9220206976696184,0.7786,0.1
4,2100,3190,0.05649852792599371,0.992,1.9364033089891362,0.7782,0.1
4,2150,3190,0.05579998648710667,0.99225,1.9515624026868754,0.7786,0.1
4,2200,3190,0.0552547462284565,0.9925,1.9724295420726394,0.7792,0.1
4,2250,3190,0.054451992143950766,0.9925,1.9874923107730356,0.7777,0.1
4,2300,3190,0.05369095267757537,0.9925,2.0019440845983802,0.7778,0.1
4,2350,3190,0.05274855162179659,0.99275,2.0188485299515877,0.7775,0.1
4,2400,3190,0.052149621843700374,0.993,2.038583415139253,0.7778,0.1
4,2450,3190,0.05065462906800565,0.9935,2.051755062571377,0.778,0.1
4,2500,3190,0.05029680469029006,0.993,2.0671151602866162,0.7772,0.1
4,2550,3190,0.04921069049409458,0.99375,2.0807861100146723,0.7764,0.1
4,2600,3190,0.0488266713680729,0.99375,2.0961886793612297,0.7772,0.1
4,2650,3190,0.0480554091729342,0.99375,2.1124044197380165,0.7764,0.1
4,2700,3190,0.04749056395320665,0.99375,2.1307874553522486,0.7772,0.1
4,2750,3190,0.04662199785548543,0.99375,2.1424649940554503,0.7763,0.1
4,2800,3190,0.0459389661453546,0.994,2.1550854970790017,0.7775,0.1
4,2850,3190,0.04548770430246516,0.994,2.1694076670582887,0.7762,0.1
4,2900,3190,0.04507070697016186,0.9945,2.1831455083124958,0.7759,0.1
4,2950,3190,0.04454474411313496,0.99425,2.1977615230212546,0.775,0.1
4,3000,3190,0.04411004603441272,0.9945,2.209939635293499,0.7752,0.1
4,3050,3190,0.04366742275537006,0.99425,2.224765368849988,0.775,0.1
4,3100,3190,0.04283694238475864,0.99475,2.239108149128355,0.7751,0.1
4,3150,3190,0.04240712705290034,0.995,2.249655157897123,0.7753,0.1
4,3200,3190,0.041708032911022506,0.995,2.2618637182720147,0.775,0.1
4,3250,3190,0.041374902566155745,0.99525,2.273580907826211,0.7741,0.1
4,3300,3190,0.04115065287739512,0.9955,2.292592218394872,0.7748,0.1
4,3350,3190,0.04020805713084955,0.995,2.3028322719749372,0.7736,0.1
4,3400,3190,0.04085670327324243,0.99525,2.3167352628935673,0.7759,0.1
4,3450,3190,0.039486778397408745,0.9955,2.3267331507270503,0.7756,0.1
4,3500,3190,0.03903084138910922,0.99525,2.3361712286521676,0.7747,0.1
4,3550,3190,0.038946610180631516,0.99575,2.34993434820775,0.775,0.1
4,3600,3190,0.03859005200247916,0.99575,2.363059411382979,0.7754,0.1
4,3650,3190,0.03789625127637197,0.99575,2.3733394414566127,0.7742,0.1
4,3700,3190,0.037439683348768286,0.99575,2.38597081563655,0.7754,0.1
4,3750,3190,0.03736483228821603,0.996,2.395984956081126,0.7733,0.1
4,3800,3190,0.036659455858170986,0.996,2.40762596658081,0.7752,0.1
4,3850,3190,0.03649936316327916,0.99575,2.4188034842443313,0.7742,0.1
4,3900,3190,0.03600931057469949,0.9965,2.4308577118690606,0.7737,0.1
4,3950,3190,0.035829482614875785,0.996,2.441260029935533,0.7744,0.1
4,4000,3190,0.03556619866913746,0.99575,2.4530291609988093,0.7745,0.1
6,50,4780,0.17964736023356045,0.94575,0.4985329589931069,0.8714,0.1
6,100,4780,0.10864244212233831,0.9735,0.5609664903348608,0.8679,0.1
6,150,4780,0.07618511125208839,0.9835,0.6540646219661661,0.8668,0.1
6,200,4780,0.05608446638853777,0.992,0.703770981828688,0.8654,0.1
6,250,4780,0.04390584352234053,0.99425,0.7678075549993545,0.8596,0.1
6,300,4780,0.03457573544056643,0.99675,0.8256525862131529,0.8528,0.1
6,350,4780,0.029345229208942444,0.99825,0.870840055654478,0.8573,0.1
6,400,4780,0.024905067306780625,0.99925,0.9034502609947305,0.8561,0.1
6,450,4780,0.02171459702390527,0.99925,0.9382307345439105,0.8549,0.1
6,500,4780,0.019061662182803193,0.9995,0.9705341691447861,0.8526,0.1
6,550,4780,0.017243511250449553,0.9995,0.9968978789557886,0.8537,0.1
6,600,4780,0.01566697069488111,0.9995,1.0220233873244684,0.8535,0.1
6,650,4780,0.014224238981980653,0.9995,1.04413190826916,0.8533,0.1
6,700,4780,0.013105488873811232,0.99975,1.066317581921626,0.8532,0.1
6,750,4780,0.012114159881122528,0.99975,1.0841213080937127,0.8521,0.1
6,800,4780,0.011339898091844387,0.99975,1.1044083879133508,0.8527,0.1
6,850,4780,0.010690293777438383,0.99975,1.1212047047818163,0.8526,0.1
6,900,4780,0.01014592160012514,0.99975,1.136246557673736,0.8531,0.1
6,950,4780,0.009607974491599534,0.99975,1.152802542670612,0.8533,0.1
6,1000,4780,0.009139936247337905,0.99975,1.1658775878085452,0.8514,0.1
6,1050,4780,0.008721896768769338,0.99975,1.1783771105347924,0.8522,0.1
6,1100,4780,0.008354204514669993,0.99975,1.1909238676760037,0.8523,0.1
6,1150,4780,0.00802044633273331,0.99975,1.202531525224542,0.8522,0.1
6,1200,4780,0.00765311559070907,0.99975,1.2145836457467762,0.8521,0.1
6,1250,4780,0.007411110517938459,0.99975,1.2254601018206708,0.8513,0.1
6,1300,4780,0.007087521779809206,0.99975,1.2347393784624565,0.8519,0.1
6,1350,4780,0.00686813515448381,0.99975,1.2444439291906584,0.8519,0.1
6,1400,4780,0.006667816505161306,0.99975,1.2543873470869793,0.8518,0.1
6,1450,4780,0.006419813018366103,0.99975,1.2635828337400772,0.8514,0.1
6,1500,4780,0.006226701643465767,0.99975,1.2718033384247,0.851,0.1
6,1550,4780,0.006083142086272202,0.99975,1.2801719070501199,0.8509,0.1
6,1600,4780,0.005890503706824448,0.99975,1.2884024061310064,0.8513,0.1
6,1650,4780,0.0057971533313984904,0.99975,1.2956884098209582,0.851,0.1
6,1700,4780,0.005586922597435731,0.99975,1.3032551948811597,0.8511,0.1
6,1750,4780,0.0054827835059739535,0.99975,1.310354087039069,0.8509,0.1
6,1800,4780,0.005334081760208521,0.99975,1.3176810541872386,0.8505,0.1
6,1850,4780,0.0052136354026429,0.99975,1.3235973700477628,0.8511,0.1
6,1900,4780,0.005076950456621865,0.99975,1.3308330456945736,0.8505,0.1
6,1950,4780,0.0049796749482907,0.99975,1.3368084189737108,0.8505,0.1
6,2000,4780,0.004850843050960629,0.99975,1.3430324139987018,0.8501,0.1
6,2050,4780,0.004799337711163042,0.99975,1.3488546453511259,0.8502,0.1
6,2100,4780,0.004678506426335801,0.99975,1.3549102776250832,0.8501,0.1
6,2150,4780,0.0045853417980233355,0.99975,1.3606880231268088,0.8498,0.1
6,2200,4780,0.004532584390189085,0.99975,1.3660287136437408,0.8501,0.1
6,2250,4780,0.004425295652629483,0.99975,1.3710264862058268,0.8501,0.1
6,2300,4780,0.0043715592603095705,0.99975,1.376748564362431,0.8501,0.1
6,2350,4780,0.004304727094085325,0.99975,1.3824766383856346,0.8498,0.1
6,2400,4780,0.004187411887364255,0.99975,1.3870385205551128,0.85,0.1
6,2450,4780,0.004104000834992067,0.99975,1.3917732941710454,0.8499,0.1
6,2500,4780,0.004072269846108698,0.99975,1.3966795046024831,0.8499,0.1
6,2550,4780,0.004010432006214701,0.99975,1.401070221570457,0.8495,0.1
6,2600,4780,0.003953026810897485,0.99975,1.4061908854681784,0.8501,0.1
6,2650,4780,0.003891805088931015,0.99975,1.4103598700610884,0.85,0.1
6,2700,4780,0.003827766016391771,0.99975,1.4148106623891812,0.85,0.1
6,2750,4780,0.0037732816870427793,0.99975,1.4191673263717608,0.8499,0.1
6,2800,4780,0.0037258559401841863,0.99975,1.423491424175015,0.8497,0.1
6,2850,4780,0.0036412321034789323,1.0,1.427498322609029,0.8496,0.1
6,2900,4780,0.0036077370796914377,1.0,1.4314962362834982,0.8497,0.1
6,2950,4780,0.003559246125246679,1.0,1.4354934650977516,0.8496,0.1
6,3000,4780,0.003519736697882532,1.0,1.4398015081218094,0.8499,0.1
6,3050,4780,0.003453499134925623,1.0,1.4431557754280082,0.8496,0.1
6,3100,4780,0.003413879596221719,1.0,1.4469079333980372,0.8499,0.1
6,3150,4780,0.00338283290583936,1.0,1.4507283810644773,0.8498,0.1
6,3200,4780,0.0033928228353726723,1.0,1.4542687376545873,0.85,0.1
6,3250,4780,0.0033071066700069915,1.0,1.45784916973133,0.8499,0.1
6,3300,4780,0.0032792208237676984,1.0,1.46157439852691,0.8498,0.1
6,3350,4780,0.003243587619166762,1.0,1.464806383629893,0.8498,0.1
6,3400,4780,0.0031818286977737904,1.0,1.4683186700864204,0.8497,0.1
6,3450,4780,0.00314919091576326,1.0,1.4716389253735542,0.8498,0.1
6,3500,4780,0.003124471251217146,1.0,1.4747756514816908,0.8498,0.1
6,3550,4780,0.003095064718749315,1.0,1.4782126671426994,0.8494,0.1
6,3600,4780,0.0030516625903103324,1.0,1.4811390165453124,0.8496,0.1
6,3650,4780,0.0030139872974287423,1.0,1.4842904945182953,0.8496,0.1
6,3700,4780,0.0029903229451664383,1.0,1.4872016647391637,0.8498,0.1
6,3750,4780,0.0029607374398481277,1.0,1.4905266756085074,0.8496,0.1
6,3800,4780,0.002937749495715021,1.0,1.4936581349154567,0.8496,0.1
6,3850,4780,0.0029062445881584335,1.0,1.4963761032766598,0.8497,0.1
6,3900,4780,0.0028704081020791026,1.0,1.499428825915619,0.8496,0.1
6,3950,4780,0.0028492146373046414,1.0,1.5022911276597126,0.8498,0.1
6,4000,4780,0.0028422167949703715,1.0,1.505061539684891,0.8496,0.1
8,50,6370,0.116336121504742,0.9705,0.45822270680218935,0.8807,0.1
8,100,6370,0.05434149077960423,0.99225,0.540748293879353,0.8797,0.1
8,150,6370,0.032460097415697955,0.9985,0.6169085538394417,0.8776,0.1
8,200,6370,0.022192398160104713,0.9995,0.6675396026330881,0.8783,0.1
8,250,6370,0.016706205845352203,0.99975,0.7089270591345811,0.8768,0.1
8,300,6370,0.013237735463513268,0.99975,0.7457501346728865,0.8756,0.1
8,350,6370,0.010678808197438244,0.99975,0.7736988628277952,0.8744,0.1
8,400,6370,0.009011158756616096,1.0,0.7969824335848168,0.8753,0.1
8,450,6370,0.007788817812171247,1.0,0.817112302789865,0.8753,0.1
8,500,6370,0.006863642794390519,1.0,0.8345354548581301,0.8749,0.1
8,550,6370,0.006169391337723013,1.0,0.8506673875635202,0.8746,0.1
8,600,6370,0.005633788486380899,1.0,0.8640846251178262,0.8748,0.1
8,650,6370,0.005173315571266271,1.0,0.876813845657432,0.8748,0.1
8,700,6370,0.0047872109626907675,1.0,0.8886682186766963,0.8741,0.1
8,750,6370,0.004471633984293375,1.0,0.8989973167546248,0.8741,0.1
8,800,6370,0.004197732039121172,1.0,0.908887444849083,0.8743,0.1
8,850,6370,0.003956406477040478,1.0,0.9177998537709343,0.8742,0.1
8,900,6370,0.00374593126905402,1.0,0.9265770554226663,0.874,0.1
8,950,6370,0.0035645426472737675,1.0,0.9344847009355606,0.8741,0.1
8,1000,6370,0.0033785385016854557,1.0,0.9419243457533603,0.8741,0.1
8,1050,6370,0.0032429207626375415,1.0,0.9489735593568092,0.8737,0.1
8,1100,6370,0.003102720487818477,1.0,0.9554701938438838,0.8739,0.1
8,1150,6370,0.002979885940144341,1.0,0.962282831536474,0.8738,0.1
8,1200,6370,0.0028804776292028172,1.0,0.967913169718283,0.874,0.1
8,1250,6370,0.0027635874927029133,1.0,0.9738913410932536,0.8739,0.1
8,1300,6370,0.00266345657615198,1.0,0.9790737478976964,0.874,0.1
8,1350,6370,0.002601595894832696,1.0,0.9844730578591508,0.874,0.1
8,1400,6370,0.002503831120621827,1.0,0.9892130322723982,0.8739,0.1
8,1450,6370,0.002438714247315176,1.0,0.9942353799971411,0.874,0.1
8,1500,6370,0.002358930991105144,1.0,0.9986253516909082,0.874,0.1
8,1550,6370,0.0022996636403221932,1.0,1.0034310648599298,0.8741,0.1
8,1600,6370,0.0022296993993222713,1.0,1.0075474091389167,0.8739,0.1
8,1650,6370,0.002175398514650407,1.0,1.0116993240862129,0.874,0.1
8,1700,6370,0.0021253991982943957,1.0,1.0156304671630785,0.874,0.1
8,1750,6370,0.0020668630946486717,1.0,1.0194163135310175,0.8739,0.1
8,1800,6370,0.0020210673794194703,1.0,1.0232104334512548,0.8736,0.1
8,1850,6370,0.001982129674168333,1.0,1.0268694570187589,0.8735,0.1
