Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
2,300,1600,1.0063966550524273,0.637,1.1916027513279277,0.5904,0.005783149319662403
2,400,1600,0.9865923741507152,0.64675,1.1885539976654538,0.5947,0.00500626174321759
2,500,1600,0.9726446356092181,0.65125,1.1867898011663158,0.5958,0.0044766148103584525
2,600,1600,0.9601492408722166,0.65425,1.186764233431239,0.596,0.004085889232227185
2,700,1600,0.9512709956320505,0.65475,1.1875223559179124,0.5954,0.003782347372361169
2,800,1600,0.9441974721257649,0.656,1.1903938275233956,0.596,0.003537745688386125
2,900,1600,0.936516923563821,0.65925,1.1906069053965769,0.5949,0.0033351867298253507
2,1000,1600,0.9296972098804656,0.6615,1.1928231340305062,0.5951,0.0031638599858416637
2,1100,1600,0.924388931857215,0.6645,1.1958661212283335,0.5966,0.003016484887033808
2,1200,1600,0.9181923005315993,0.665,1.1965434608186127,0.5979,0.002887954911289539
2,1300,1600,0.9128137410633148,0.6675,1.2010109709326628,0.5988,0.002774568328089315
2,1400,1600,0.9110418690575494,0.66925,1.1997712581021012,0.5989,0.002673567435205868
2,1500,1600,0.9085946243906778,0.6685,1.2021174628263827,0.5988,0.0025828499910081305
2,1600,1600,0.9024022836533804,0.67,1.205269970711629,0.5989,0.0025007816164017765
2,1700,1600,0.8978803933612884,0.6705,1.206309393333022,0.5986,0.0024260699053001706
2,1800,1600,0.89665787182157,0.66975,1.2088267374190556,0.5998,0.0023576776053861586
2,1900,1600,0.8917368101695228,0.672,1.2107101921822614,0.6008,0.002294761302738381
2,2000,1600,0.8916333554283021,0.6725,1.2103639810707918,0.6002,0.0022366272042129223
2,2100,1600,0.8885045382711623,0.673,1.2129993097038025,0.6014,0.0021826986543983435
2,2200,1600,0.8827522879555112,0.675,1.213232112538283,0.6007,0.0021324918758878317
2,2300,1600,0.8848159663260929,0.67575,1.2154968206290226,0.6,0.0020855975806414705
2,2400,1600,0.8794684022191971,0.6775,1.2157714776932054,0.6001,0.002041666843894699
2,2500,1600,0.8812873893313937,0.67725,1.2179014276547038,0.6001,0.0020004001200400142
2,2600,1600,0.8763878231956845,0.67875,1.2206235117973037,0.6015,0.0019615386066226836
2,2700,1600,0.8740398108013092,0.67975,1.2196687794035408,0.6005,0.0019248573853813324
2,2800,1600,0.8738710776207939,0.681,1.22238081883473,0.6016,0.001890159923745809
2,2900,1600,0.8722321343800378,0.68025,1.2241499051926241,0.6017,0.0018572736289716185
2,3000,1600,0.8714404607576037,0.68275,1.2233238037984082,0.6008,0.0018260462247539939
2,3100,1600,0.8685354448500133,0.68375,1.2257321180811354,0.6015,0.0017963427763429212
2,3200,1600,0.8667914138899909,0.68375,1.2274598828546561,0.6002,0.0017680432313071925
2,3300,1600,0.862762156933073,0.684,1.2291968282620618,0.5998,0.0017410403735403917
2,3400,1600,0.8667846586969163,0.685,1.2298459255011978,0.6003,0.0017152381108735992
2,3500,1600,0.8607040180100335,0.6855,1.2302525601569254,0.6009,0.0016905500338577025
2,3600,1600,0.8613311875434149,0.68475,1.2322987967236028,0.6011,0.001666898196384623
2,3700,1600,0.858417862937564,0.68525,1.2341717318364769,0.5999,0.001644212078889967
2,3800,1600,0.8576414802717784,0.68575,1.2340644685326108,0.5997,0.0016224277026833352
2,3900,1600,0.8573439509149582,0.6855,1.235265528320507,0.5992,0.0016014868700435152
2,4000,1600,0.8576841903111291,0.68525,1.236377238468,0.599,0.0015813365095036136
3,100,2395,0.725999635363382,0.76825,0.8693328332749142,0.7148,0.010050378152592122
3,200,2395,0.670715606401837,0.79125,0.8405535659592622,0.7365,0.007088812050083359
3,300,2395,0.6376131545929682,0.805,0.8275782334956394,0.742,0.005783149319662403
3,400,2395,0.6158826606614249,0.81175,0.8191496348305113,0.7483,0.00500626174321759
3,500,2395,0.5988919820104327,0.81625,0.8164415284516705,0.7515,0.0044766148103584525
3,600,2395,0.5815573590142387,0.82075,0.815536233460068,0.7537,0.004085889232227185
3,700,2395,0.5727265453527844,0.82425,0.815404479291029,0.7544,0.003782347372361169
3,800,2395,0.5607966250843472,0.82375,0.8169059980257302,0.7572,0.003537745688386125
3,900,2395,0.5517269798687526,0.82575,0.8184037681218166,0.7587,0.0033351867298253507
3,1000,2395,0.5450621814954848,0.8285,0.8207468788145454,0.7597,0.0031638599858416637
3,1100,2395,0.5374193707155803,0.83,0.823292401281132,0.7604,0.003016484887033808
3,1200,2395,0.5309992337983752,0.83275,0.8257704766312982,0.7591,0.002887954911289539
3,1300,2395,0.5292262217355153,0.83625,0.8280989307506829,0.7593,0.002774568328089315
3,1400,2395,0.5204041382623097,0.837,0.8309942417463679,0.7593,0.002673567435205868
3,1500,2395,0.5170213073965103,0.83975,0.834018250939193,0.7601,0.0025828499910081305
3,1600,2395,0.5107981860637665,0.84125,0.8361879478024828,0.7585,0.0025007816164017765
3,1700,2395,0.509278520705208,0.8425,0.838670046750907,0.7581,0.0024260699053001706
3,1800,2395,0.50283420606265,0.84375,0.841566135928889,0.7579,0.0023576776053861586
3,1900,2395,0.49884237561907085,0.847,0.844060641280405,0.759,0.002294761302738381
3,2000,2395,0.4944108436031947,0.84625,0.8466401475060518,0.7593,0.0022366272042129223
3,2100,2395,0.49131647556547137,0.84775,0.8492286783304943,0.7596,0.0021826986543983435
3,2200,2395,0.4916299751826695,0.847,0.8522795180606234,0.7592,0.0021324918758878317
3,2300,2395,0.48837940560446846,0.84875,0.8550907875512056,0.7592,0.0020855975806414705
3,2400,2395,0.4833103096674359,0.84975,0.8576167268548042,0.7586,0.002041666843894699
3,2500,2395,0.48085292653431966,0.85225,0.8606177817104729,0.7583,0.0020004001200400142
3,2600,2395,0.47650310964811415,0.853,0.8630007326982583,0.7588,0.0019615386066226836
3,2700,2395,0.476004387651171,0.8545,0.8654574179535459,0.7587,0.0019248573853813324
3,2800,2395,0.47177685726256596,0.85825,0.868002989774297,0.7588,0.001890159923745809
3,2900,2395,0.46979952899236527,0.8565,0.8704901284472958,0.7581,0.0018572736289716185
3,3000,2395,0.46830983152465216,0.85975,0.8733137321130485,0.7582,0.0018260462247539939
3,3100,2395,0.46531253816589474,0.85925,0.8757813727589929,0.7585,0.0017963427763429212
3,3200,2395,0.4643454002955603,0.859,0.8779877795345464,0.7589,0.0017680432313071925
3,3300,2395,0.46372778051429325,0.86225,0.8806008545646242,0.7589,0.0017410403735403917
3,3400,2395,0.45898895320438204,0.862,0.8835913444970064,0.7588,0.0017152381108735992
3,3500,2395,0.45839057129526894,0.8625,0.8862414200594471,0.7582,0.0016905500338577025
3,3600,2395,0.4542916003200743,0.86275,0.8884366670991205,0.7588,0.001666898196384623
3,3700,2395,0.4576739427589235,0.8625,0.8910086841150454,0.7585,0.001644212078889967
3,3800,2395,0.45337712291687254,0.86425,0.8936292140916654,0.7581,0.0016224277026833352
3,3900,2395,0.45033698564484004,0.86425,0.8955774809334688,0.7576,0.0016014868700435152
3,4000,2395,0.449214439070414,0.864,0.8983107453129094,0.7574,0.0015813365095036136
4,100,3190,0.46850906856476315,0.86275,0.6050467560435556,0.8162,0.010050378152592122
4,200,3190,0.41432500902622466,0.88425,0.5927662002812525,0.8221,0.007088812050083359
4,300,3190,0.38766544087538646,0.89175,0.5922422399566432,0.8249,0.005783149319662403
4,400,3190,0.3695384923900877,0.8955,0.594784911650761,0.8245,0.00500626174321759
4,500,3190,0.3579650249273058,0.8995,0.5981307867321239,0.8246,0.0044766148103584525
4,600,3190,0.3483432765517916,0.90325,0.6013921653484083,0.8239,0.004085889232227185
4,700,3190,0.3423250208771418,0.90725,0.6060711298683646,0.8238,0.003782347372361169
4,800,3190,0.33283794422944385,0.90825,0.6100202511735023,0.8241,0.003537745688386125
4,900,3190,0.3238024520022528,0.9105,0.6141647185869278,0.8229,0.0033351867298253507
4,1000,3190,0.31776738450640724,0.9105,0.6178281536432588,0.8223,0.0031638599858416637
4,1100,3190,0.3135752259265809,0.914,0.6219072155417151,0.8217,0.003016484887033808
4,1200,3190,0.3081690167623853,0.91575,0.6263298913836479,0.8216,0.002887954911289539
4,1300,3190,0.3028769859718898,0.9165,0.6300286774517624,0.8213,0.002774568328089315
4,1400,3190,0.30110880164873033,0.91825,0.6342733947524599,0.8214,0.002673567435205868
4,1500,3190,0.29614242390980794,0.92,0.6383659229346901,0.8207,0.0025828499910081305
4,1600,3190,0.29077278077602386,0.922,0.6421312783743925,0.8198,0.0025007816164017765
4,1700,3190,0.2895091027021408,0.92275,0.64624177901798,0.8198,0.0024260699053001706
4,1800,3190,0.28560275962901494,0.9245,0.6498621977438592,0.8197,0.0023576776053861586
4,1900,3190,0.2825637244515949,0.92525,0.6537785981396201,0.8197,0.002294761302738381
4,2000,3190,0.2795754349420941,0.925,0.6572151138524341,0.8196,0.0022366272042129223
4,2100,3190,0.27590011060237885,0.927,0.6612400925558084,0.819,0.0021826986543983435
4,2200,3190,0.27537794080045486,0.927,0.6648548814901121,0.8188,0.0021324918758878317
4,2300,3190,0.27282184090406175,0.9275,0.6681014711310149,0.8181,0.0020855975806414705
4,2400,3190,0.26947650715472204,0.92825,0.6714032078339796,0.8181,0.002041666843894699
4,2500,3190,0.26694368322690326,0.92825,0.6747240787194033,0.8177,0.0020004001200400142
4,2600,3190,0.26431436907677425,0.928,0.67794458022353,0.8177,0.0019615386066226836
4,2700,3190,0.26220931124592584,0.93025,0.6812435364837099,0.818,0.0019248573853813324
4,2800,3190,0.25967178198080215,0.93075,0.6850045298694805,0.8172,0.001890159923745809
4,2900,3190,0.25768814484278363,0.93,0.6881353706121445,0.8172,0.0018572736289716185
4,3000,3190,0.2555701800045513,0.93125,0.6912074103287071,0.8167,0.0018260462247539939
4,3100,3190,0.2538156703351036,0.9315,0.694524680970201,0.8163,0.0017963427763429212
4,3200,3190,0.25151948843683514,0.931,0.6979303678414625,0.8159,0.0017680432313071925
4,3300,3190,0.2511029062526567,0.932,0.7013144136709013,0.8144,0.0017410403735403917
4,3400,3190,0.24928739477717687,0.93175,0.7045125149332794,0.8138,0.0017152381108735992
4,3500,3190,0.24777645180149685,0.93275,0.707575880370702,0.8129,0.0016905500338577025
4,3600,3190,0.2453346544551471,0.93325,0.7107495873407194,0.8122,0.001666898196384623
4,3700,3190,0.24369372545726717,0.932,0.7135575279403644,0.812,0.001644212078889967
4,3800,3190,0.24234029910867178,0.9335,0.7164872730518602,0.8112,0.0016224277026833352
4,3900,3190,0.23997617489288722,0.932,0.7198054877341173,0.8105,0.0016014868700435152
4,4000,3190,0.24014040319219468,0.933,0.7227856122479317,0.8111,0.0015813365095036136
5,100,3985,0.31233255021155826,0.91075,0.4589502996747281,0.8657,0.010050378152592122
5,200,3985,0.2741389201273994,0.9215,0.45934401357629495,0.867,0.007088812050083359
5,300,3985,0.24961612763858976,0.9295,0.46494484593154517,0.868,0.005783149319662403
5,400,3985,0.23456235324579572,0.93575,0.471983312777463,0.8678,0.00500626174321759
5,500,3985,0.22023865308553453,0.942,0.4788782347444516,0.8672,0.0044766148103584525
5,600,3985,0.21143371091475563,0.9435,0.4853820643227571,0.8652,0.004085889232227185
5,700,3985,0.20465225276965943,0.94675,0.49238588383338255,0.8652,0.003782347372361169
5,800,3985,0.19321852437560522,0.94975,0.4999202714082162,0.864,0.003537745688386125
5,900,3985,0.1855851373975239,0.952,0.5066312111107407,0.8637,0.0033351867298253507
5,1000,3985,0.1812800457553258,0.95475,0.5136060351683835,0.8617,0.0031638599858416637
5,1100,3985,0.17382485963522443,0.95625,0.5196824550960853,0.8623,0.003016484887033808
5,1200,3985,0.17061240397511968,0.95675,0.5266885321326317,0.8608,0.002887954911289539
5,1300,3985,0.16543785506297673,0.95825,0.5329665399281083,0.8602,0.002774568328089315
5,1400,3985,0.16110021697859916,0.95975,0.538758451961408,0.8614,0.002673567435205868
5,1500,3985,0.15677153472862546,0.96125,0.5448543034778659,0.8602,0.0025828499910081305
5,1600,3985,0.1550425062813456,0.962,0.5508008770834488,0.8598,0.0025007816164017765
5,1700,3985,0.15070760811841677,0.9625,0.5562727458205572,0.8592,0.0024260699053001706
5,1800,3985,0.14636538083118106,0.9635,0.5619750476804128,0.8587,0.0023576776053861586
5,1900,3985,0.14339256641410647,0.964,0.5670663417334769,0.8587,0.002294761302738381
5,2000,3985,0.1398771945091467,0.9645,0.5724042672070728,0.858,0.0022366272042129223
5,2100,3985,0.1375613281178096,0.96575,0.5778532993926364,0.8575,0.0021826986543983435
5,2200,3985,0.13462344917749602,0.967,0.5829664199215592,0.8575,0.0021324918758878317
5,2300,3985,0.13223920916281048,0.96875,0.5879027701819398,0.8573,0.0020855975806414705
5,2400,3985,0.13038621996603314,0.969,0.5927365570548614,0.8573,0.002041666843894699
5,2500,3985,0.12785391148830216,0.9705,0.5977402092165248,0.8567,0.0020004001200400142
5,2600,3985,0.12590968744858863,0.97075,0.6023045099654775,0.8567,0.0019615386066226836
5,2700,3985,0.1234460939608869,0.97225,0.6069918706016556,0.8562,0.0019248573853813324
5,2800,3985,0.12188736284299502,0.97225,0.6114381890577875,0.8553,0.001890159923745809
5,2900,3985,0.12022911520704391,0.97425,0.6160405739002927,0.8552,0.0018572736289716185
5,3000,3985,0.11967241953289698,0.97425,0.6204365779687265,0.8553,0.0018260462247539939
5,3100,3985,0.11582413428123035,0.97525,0.6247688487267039,0.8549,0.0017963427763429212
5,3200,3985,0.11514034879113001,0.9755,0.6291292201324253,0.8547,0.0017680432313071925
5,3300,3985,0.11231698166756403,0.976,0.6335207704383476,0.8545,0.0017410403735403917
5,3400,3985,0.11092398194448343,0.9755,0.637560364594505,0.8544,0.0017152381108735992
5,3500,3985,0.10915000600710748,0.97625,0.6416748710641056,0.854,0.0016905500338577025
5,3600,3985,0.10825308637013512,0.978,0.6457909603075237,0.8537,0.001666898196384623
5,3700,3985,0.10644909987847011,0.97725,0.6496363943976582,0.8532,0.001644212078889967
5,3800,3985,0.10464680738865383,0.9775,0.6535647763947773,0.853,0.0016224277026833352
5,3900,3985,0.10482185937109448,0.978,0.6577050653137978,0.8524,0.0016014868700435152
5,4000,3985,0.10218166447584591,0.979,0.6615986814544459,0.852,0.0015813365095036136
6,100,4780,0.2689627915147751,0.92625,0.4251546776456058,0.8788,0.010050378152592122
6,200,4780,0.22711334176479825,0.93525,0.4334784634411335,0.8773,0.007088812050083359
6,300,4780,0.20482869304361798,0.94325,0.4420357695098516,0.8769,0.005783149319662403
6,400,4780,0.18660593470410694,0.95,0.45144465601273404,0.8768,0.00500626174321759
6,500,4780,0.17465755189695056,0.9545,0.4601853412522632,0.8759,0.0044766148103584525
6,600,4780,0.16359355288838584,0.9585,0.46937018950843507,0.8756,0.004085889232227185
6,700,4780,0.15526909546719658,0.962,0.47703887180537935,0.8764,0.003782347372361169
6,800,4780,0.1482736739729132,0.96475,0.48467306287330425,0.8759,0.003537745688386125
6,900,4780,0.1412872995530802,0.9665,0.49264667332646955,0.875,0.0033351867298253507
6,1000,4780,0.134991621214246,0.9695,0.5006795374166434,0.8745,0.0031638599858416637
6,1100,4780,0.13224647974684126,0.97025,0.5072083602760248,0.8734,0.003016484887033808
6,1200,4780,0.12469870416772744,0.9715,0.5142467255899861,0.8727,0.002887954911289539
6,1300,4780,0.12108109885501483,0.9725,0.5215278493987906,0.8724,0.002774568328089315
6,1400,4780,0.11680821932497479,0.974,0.5286291062262407,0.871,0.002673567435205868
6,1500,4780,0.11277104175043484,0.9745,0.5349188714294107,0.8711,0.0025828499910081305
6,1600,4780,0.11013932165408892,0.97625,0.541684085835412,0.8707,0.0025007816164017765
6,1700,4780,0.10598533647874045,0.9775,0.5473579736129873,0.8704,0.0024260699053001706
6,1800,4780,0.10370577842233673,0.979,0.5531856416944106,0.8705,0.0023576776053861586
6,1900,4780,0.10019799416500424,0.979,0.5594353546643522,0.8694,0.002294761302738381
6,2000,4780,0.0973905614680714,0.98025,0.5653839533685878,0.8696,0.0022366272042129223
6,2100,4780,0.09512782085036474,0.98075,0.5710029825805478,0.869,0.0021826986543983435
6,2200,4780,0.09235253492518077,0.981,0.5769108064164212,0.8691,0.0021324918758878317
6,2300,4780,0.08997258913540651,0.98175,0.5826595509246846,0.8684,0.0020855975806414705
6,2400,4780,0.08789592795073986,0.982,0.587924744696564,0.8682,0.002041666843894699
6,2500,4780,0.08552426986751102,0.98275,0.5932973528838461,0.868,0.0020004001200400142
6,2600,4780,0.0838977342678441,0.9835,0.5986857303198735,0.8677,0.0019615386066226836
6,2700,4780,0.08178378786477777,0.9835,0.6040375969924365,0.8677,0.0019248573853813324
6,2800,4780,0.08018290955159399,0.9845,0.6093646576450129,0.8675,0.001890159923745809
6,2900,4780,0.0784196210285974,0.98425,0.6145964719972034,0.8673,0.0018572736289716185
6,3000,4780,0.07665478798841673,0.985,0.6195706635784761,0.8667,0.0018260462247539939
6,3100,4780,0.07498622384099733,0.9855,0.6242616546642819,0.8668,0.0017963427763429212
6,3200,4780,0.07396695928441153,0.986,0.629526102405255,0.8661,0.0017680432313071925
6,3300,4780,0.07180934186492648,0.987,0.6347470687358243,0.8657,0.0017410403735403917
6,3400,4780,0.07045112148163811,0.9875,0.6395909908897938,0.8656,0.0017152381108735992
6,3500,4780,0.06909419061054313,0.98775,0.6445859464561674,0.8654,0.0016905500338577025
6,3600,4780,0.06801701026658218,0.988,0.6496098842234559,0.8644,0.001666898196384623
6,3700,4780,0.06646681370006667,0.98825,0.6539351783906389,0.8648,0.001644212078889967
6,3800,4780,0.06561786619325478,0.9885,0.6586060445447257,0.8641,0.0016224277026833352
6,3900,4780,0.06444759048994571,0.98875,0.6634715974781733,0.864,0.0016014868700435152
6,4000,4780,0.06309674145092094,0.98875,0.6680760820675048,0.8635,0.0015813365095036136
7,100,5575,0.23141166969897256,0.93725,0.3987990383319794,0.884,0.010050378152592122
7,200,5575,0.19646538451077447,0.9445,0.41386300188957886,0.8809,0.007088812050083359
7,300,5575,0.17522559220355655,0.95275,0.42804114762575,0.8786,0.005783149319662403
7,400,5575,0.16051416802737448,0.95675,0.4412780773297996,0.8772,0.00500626174321759
7,500,5575,0.14917623074281783,0.96075,0.4540123679692958,0.875,0.0044766148103584525
7,600,5575,0.13852401651323787,0.96475,0.4652033290546981,0.8752,0.004085889232227185
7,700,5575,0.13159754665361512,0.96675,0.47622439525072363,0.8742,0.003782347372361169
7,800,5575,0.12370305750814695,0.96925,0.486870291435225,0.8736,0.003537745688386125
7,900,5575,0.11730125623326453,0.97175,0.49593190145293237,0.8723,0.0033351867298253507
7,1000,5575,0.11161796630374969,0.97375,0.5054465932237684,0.8718,0.0031638599858416637
7,1100,5575,0.10707065888813563,0.975,0.5149099562720508,0.8712,0.003016484887033808
7,1200,5575,0.10224263866742452,0.975,0.5239519258118739,0.8705,0.002887954911289539
7,1300,5575,0.09835267758795194,0.97675,0.5324432359308384,0.8701,0.002774568328089315
7,1400,5575,0.09455579637535035,0.978,0.5403015532524912,0.8697,0.002673567435205868
7,1500,5575,0.09105267813281408,0.9785,0.5482208373108107,0.8694,0.0025828499910081305
7,1600,5575,0.08870488594448755,0.97975,0.5561151840741847,0.8688,0.0025007816164017765
7,1700,5575,0.08542538126782766,0.9805,0.5628175951398102,0.8686,0.0024260699053001706
7,1800,5575,0.08215963887789893,0.98125,0.5701832777707819,0.8685,0.0023576776053861586
7,1900,5575,0.08003312828285354,0.983,0.5771165272683665,0.8681,0.002294761302738381
7,2000,5575,0.07734565762063814,0.984,0.5840440154028167,0.868,0.0022366272042129223
7,2100,5575,0.07510983754718115,0.98425,0.5909853455533457,0.8678,0.0021826986543983435
7,2200,5575,0.07292372671266396,0.985,0.5973367783579098,0.8678,0.0021324918758878317
7,2300,5575,0.07065462383131187,0.985,0.6035203089356233,0.8675,0.0020855975806414705
7,2400,5575,0.0689822749959098,0.9855,0.6099340292227686,0.867,0.002041666843894699
7,2500,5575,0.06760229069798712,0.98575,0.6160867043836101,0.8668,0.0020004001200400142
7,2600,5575,0.06552240069186877,0.98625,0.6218299139172409,0.8672,0.0019615386066226836
7,2700,5575,0.06379755592298886,0.9865,0.6275985559721471,0.8672,0.0019248573853813324
7,2800,5575,0.062152998935845166,0.987,0.6332955745636089,0.8673,0.001890159923745809
7,2900,5575,0.060697638089694674,0.988,0.6386758260618729,0.8675,0.0018572736289716185
7,3000,5575,0.05939127871441462,0.98925,0.6444286964359177,0.8672,0.0018260462247539939
7,3100,5575,0.05782203757691951,0.99,0.6496331604897596,0.8676,0.0017963427763429212
7,3200,5575,0.05648241913507855,0.99025,0.6550000068393482,0.8674,0.0017680432313071925
7,3300,5575,0.05533772591678869,0.99175,0.6604017027102078,0.8675,0.0017410403735403917
7,3400,5575,0.054464615644916656,0.9915,0.6654591752085716,0.867,0.0017152381108735992
7,3500,5575,0.05290825180118046,0.99225,0.6705713056644816,0.8668,0.0016905500338577025
7,3600,5575,0.05221039552005038,0.99275,0.6756285780886556,0.8661,0.001666898196384623
7,3700,5575,0.050712517536585296,0.9925,0.6804870626634094,0.8664,0.001644212078889967
7,3800,5575,0.04983790150828778,0.99425,0.6855189397717547,0.866,0.0016224277026833352
7,3900,5575,0.04880638324492981,0.9945,0.690030432407074,0.8657,0.0016014868700435152
7,4000,5575,0.04805695404490781,0.995,0.695049298286533,0.865,0.0015813365095036136
8,100,6370,0.21858171101600404,0.939,0.37442749254642776,0.8901,0.010050378152592122
8,200,6370,0.17472176395711445,0.9535,0.37784903067027686,0.8906,0.007088812050083359
8,300,6370,0.1493534982086174,0.963,0.3867211873838856,0.8907,0.005783149319662403
8,400,6370,0.13330126997260822,0.9685,0.39595973371842486,0.8901,0.00500626174321759
8,500,6370,0.11995085742738512,0.9725,0.4050992142978557,0.8896,0.0044766148103584525
8,600,6370,0.10990866007549423,0.97625,0.41451869123158563,0.8895,0.004085889232227185
8,700,6370,0.10185186378657818,0.9795,0.4237295210325889,0.8884,0.003782347372361169
8,800,6370,0.0946365532480062,0.9825,0.43270146758977773,0.8891,0.003537745688386125
8,900,6370,0.08871155841246484,0.98425,0.4406420382297343,0.8881,0.0033351867298253507
8,1000,6370,0.0832281895868835,0.9865,0.4488683343467534,0.8874,0.0031638599858416637
8,1100,6370,0.07781866376125623,0.98725,0.45654314194040696,0.8876,0.003016484887033808
8,1200,6370,0.07403563625282711,0.98825,0.4644413027188675,0.8875,0.002887954911289539
8,1300,6370,0.06993579187445224,0.989,0.4714439239791909,0.8884,0.002774568328089315
8,1400,6370,0.06626272958422465,0.98975,0.4783606860359573,0.8872,0.002673567435205868
8,1500,6370,0.06314912742920338,0.99,0.4853885038192295,0.886,0.0025828499910081305
8,1600,6370,0.06038269867736196,0.9915,0.4920029542290244,0.886,0.0025007816164017765
8,1700,6370,0.05759849760030943,0.9915,0.49867868728662845,0.8852,0.0024260699053001706
8,1800,6370,0.055218758017179514,0.992,0.5050163870784128,0.8848,0.0023576776053861586
8,1900,6370,0.05334537786742052,0.993,0.5112580308026284,0.8845,0.002294761302738381
8,2000,6370,0.05121694691479206,0.99375,0.5172370271638606,0.8847,0.0022366272042129223
8,2100,6370,0.04921855558715169,0.99425,0.5231637038219317,0.8846,0.0021826986543983435
8,2200,6370,0.0470742600570832,0.9945,0.52864481142728,0.8849,0.0021324918758878317
8,2300,6370,0.04580841067114046,0.995,0.5341248014099469,0.8842,0.0020855975806414705
8,2400,6370,0.044079254233529645,0.9955,0.5395343946886195,0.8843,0.002041666843894699
8,2500,6370,0.04269526075453512,0.9955,0.5449455321979988,0.8841,0.0020004001200400142
8,2600,6370,0.04136158975343856,0.996,0.5499441834036142,0.8839,0.0019615386066226836
8,2700,6370,0.03979082727834346,0.99675,0.5549049871042371,0.8838,0.0019248573853813324
8,2800,6370,0.0385639187066801,0.99725,0.5597752480987152,0.8834,0.001890159923745809
8,2900,6370,0.037592884774009384,0.99725,0.5645750852829664,0.8827,0.0018572736289716185
8,3000,6370,0.03640763145235796,0.9975,0.5692132219114596,0.8825,0.0018260462247539939
8,3100,6370,0.03533948294167954,0.99775,0.5738740515106233,0.8823,0.0017963427763429212
