Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,19008,805,1.8990945219993591,0.289,1.7803890825826911,0.2966,0.01643989873053573,0.9166666666666666
1,20000,805,1.900459822267294,0.2885,1.7658382397663743,0.3153,0.016012815380508715,0.9666666666666667
1,21024,805,1.8920944854617119,0.29175,1.766762925099723,0.3186,0.015617376188860608,1.0166666666666666
1,22016,805,1.8954836316406727,0.294,1.7778761220883719,0.3166,0.015249857033260468,1.0666666666666667
1,23008,805,1.8943207524716854,0.2955,1.7678869344011139,0.3174,0.015075567228888182,1.1166666666666667
1,24000,805,1.8931931965053082,0.29275,1.7665265481683272,0.3153,0.014744195615489715,1.1666666666666667
1,25024,805,1.8977410905063152,0.29375,1.7718636959413938,0.3179,0.014433756729740645,1.2166666666666666
1,26016,805,1.8952896818518639,0.2985,1.7700676404977147,0.3162,0.01414213562373095,1.2666666666666666
1,27008,805,1.9008956737816334,0.29525,1.7686760621734812,0.3182,0.01386750490563073,1.3
1,28000,805,1.888160027563572,0.293,1.7654638048968738,0.3162,0.013608276348795434,1.35
1,29024,805,1.8951070979237556,0.29625,1.7705383014075364,0.3185,0.01336306209562122,1.4
1,30016,805,1.886838871985674,0.29875,1.7662149335764632,0.3138,0.013130643285972255,1.45
1,31008,805,1.8991103060543537,0.29425,1.7757780627359319,0.3142,0.012909944487358056,1.5
1,32000,805,1.8922747410833836,0.2955,1.7687602827820597,0.3086,0.01270001270001905,1.55
1,33024,805,1.8883909992873669,0.29425,1.7714378411256815,0.319,0.0125,1.6
1,34016,805,1.88552800193429,0.2945,1.7681399945971332,0.3157,0.012309149097933273,1.65
1,35008,805,1.884838990867138,0.28975,1.7662786667860007,0.3134,0.012126781251816649,1.7
1,36000,805,1.895798422396183,0.2945,1.7786458625069148,0.315,0.011952286093343936,1.75
1,37024,805,1.896155122667551,0.29525,1.7804809265498873,0.3156,0.011785113019775794,1.8
1,38016,805,1.8904262036085129,0.2985,1.7763863892494878,0.3043,0.01162476387438193,1.85
1,39008,805,1.8976900726556778,0.294,1.7714906870564329,0.3122,0.011470786693528088,1.9
1,40000,805,1.8901446871459484,0.292,1.7717001498500002,0.3141,0.011322770341445958,1.9333333333333333
1,41024,805,1.8889127485454082,0.2985,1.7683204533178596,0.3137,0.011180339887498949,1.9833333333333334
1,42016,805,1.8884338326752186,0.29875,1.7700676872760435,0.3148,0.011043152607484653,2.033333333333333
1,43008,805,1.888484362512827,0.2955,1.7691814054416706,0.3176,0.010910894511799621,2.0833333333333335
1,44000,805,1.8934384509921074,0.29725,1.7730249589002585,0.3147,0.01084652289093281,2.1333333333333333
1,45024,805,1.884074866771698,0.298,1.7719082319283788,0.3164,0.010721125348377948,2.183333333333333
1,46016,805,1.8977390229701996,0.29825,1.7730180447614645,0.3161,0.010599978800063602,2.2333333333333334
1,47008,805,1.8852621801197529,0.2945,1.7727393258976032,0.3133,0.010482848367219183,2.283333333333333
1,48000,805,1.887043610215187,0.2975,1.7864106637013109,0.3139,0.010369516947304253,2.3333333333333335
1,49024,805,1.8885531686246395,0.29875,1.7753452334222914,0.3169,0.010259783520851542,2.3833333333333333
1,50016,805,1.8855563215911388,0.29725,1.7820730330068855,0.3156,0.010153461651336192,2.433333333333333
1,51008,805,1.8799648135900497,0.29725,1.770943145208721,0.3172,0.010050378152592122,2.4833333333333334
1,52000,805,1.8892260901629925,0.29625,1.7726055776016623,0.3157,0.009950371902099893,2.5166666666666666
1,53024,805,1.8870174512267113,0.294,1.7731150871590724,0.3133,0.009853292781642932,2.566666666666667
1,54016,805,1.8838912174105644,0.29175,1.7717612710180162,0.3177,0.009759000729485334,2.6166666666666667
1,55008,805,1.891333181411028,0.2945,1.7733543839635728,0.3099,0.009667364890456635,2.6666666666666665
1,56000,805,1.8768620491027832,0.2935,1.774123173725756,0.3146,0.009578262852211514,2.716666666666667
1,57024,805,1.8826962374150753,0.29225,1.7731566187701648,0.314,0.009491579957524992,2.7666666666666666
1,58016,805,1.884251207113266,0.29425,1.770707503149781,0.3155,0.009407208683835972,2.816666666666667
1,59008,805,1.8829103522002697,0.293,1.7818931114824512,0.3146,0.009325048082403139,2.8666666666666667
1,60000,805,1.8874295242130756,0.29675,1.7788819165169438,0.3163,0.009245003270420485,2.9166666666666665
1,61024,805,1.8853229135274887,0.29725,1.7711235148997246,0.3168,0.009166984970282115,2.966666666666667
1,62016,805,1.8931239023804665,0.29625,1.7745187946512728,0.3165,0.009090909090909092,3.0166666666666666
1,63008,805,1.890275925397873,0.29325,1.7729914610898947,0.314,0.009016696346674322,3.066666666666667
1,64000,805,1.886902529746294,0.2945,1.7732246902924549,0.3158,0.00894427190999916,3.1166666666666667
1,65024,805,1.881322555243969,0.2945,1.7749646087236042,0.3136,0.008873565094161139,3.1666666666666665
1,66016,805,1.8859323784708977,0.29225,1.7787080490136449,0.3136,0.008838834764831844,3.2
1,67008,805,1.8797197975218296,0.29575,1.7722520119027247,0.3136,0.008770580193070292,3.25
1,68000,805,1.8854612857103348,0.29175,1.7721975845626639,0.3139,0.008703882797784893,3.3
1,69024,805,1.8831264525651932,0.29575,1.7738726048529903,0.3157,0.008638684255813602,3.35
1,70016,805,1.8846462406218052,0.296,1.774896965751165,0.3095,0.008574929257125443,3.4
1,71008,805,1.879698857665062,0.29825,1.7852651001531867,0.3097,0.008512565307587486,3.45
1,72000,805,1.8772472627460957,0.295,1.7751506204846539,0.3141,0.008451542547285166,3.5
1,73024,805,1.8832690864801407,0.29475,1.7840537813645374,0.3115,0.008391813582966891,3.55
1,74016,805,1.8807955607771873,0.29325,1.7745659547516062,0.315,0.008333333333333333,3.5833333333333335
1,75008,805,1.8835465423762798,0.2955,1.7774259561224828,0.3104,0.008276058886023679,3.6333333333333333
1,76000,805,1.8803574331104755,0.29375,1.7743837727776057,0.3089,0.008219949365267865,3.683333333333333
1,77024,805,1.8857711516320705,0.2995,1.7757367710523968,0.3143,0.008164965809277261,3.7333333333333334
1,78016,805,1.8866003900766373,0.29925,1.7766730332676368,0.3127,0.008111071056538128,3.783333333333333
1,79008,805,1.8844140991568565,0.299,1.7741239991369127,0.3107,0.008058229640253803,3.8333333333333335
1,80000,805,1.8799760825932026,0.295,1.7757223361655126,0.3135,0.008006407690254357,3.8833333333333333
1,81024,805,1.886920526623726,0.29425,1.7778622877748707,0.3134,0.0079555728417573,3.933333333333333
1,82016,805,1.8835967145860195,0.29775,1.7814865353741223,0.3105,0.007905694150420948,3.9833333333333334
1,83008,805,1.8783607967197895,0.29375,1.7737276237222213,0.3143,0.007856742013183862,4.033333333333333
1,84000,805,1.8791365288197994,0.2945,1.7734912814973276,0.3127,0.007808688094430304,4.083333333333333
1,85024,805,1.8823690637946129,0.291,1.7760438013680373,0.3125,0.007761505257063328,4.133333333333334
1,86016,805,1.8839251510798931,0.29475,1.7758880506587933,0.3133,0.007715167498104596,4.183333333333334
1,87008,805,1.8839310482144356,0.29675,1.7761470939539656,0.3132,0.007692307692307693,4.216666666666667
1,88000,805,1.885877214372158,0.3005,1.7868192361879953,0.3077,0.007647191129018726,4.266666666666667
1,89024,805,1.888432901352644,0.29725,1.7852434055714668,0.3083,0.007602859212697055,4.316666666666666
1,90016,805,1.8801856562495232,0.29375,1.776968067205405,0.3119,0.007559289460184545,4.366666666666666
1,91008,805,1.8814399912953377,0.29375,1.7763074470471731,0.3127,0.00751646028002829,4.416666666666667
1,92000,805,1.8779103681445122,0.2985,1.77609906770006,0.3117,0.007474350927519359,4.466666666666667
1,93024,805,1.8813455887138844,0.296,1.7839042084126533,0.3098,0.007432941462471664,4.516666666666667
1,94016,805,1.8797008357942104,0.295,1.7744785396358635,0.3137,0.007392212709545729,4.566666666666666
1,95008,805,1.8809179440140724,0.29625,1.777933081494102,0.3114,0.007352146220938077,4.616666666666666
1,96000,805,1.8812283463776112,0.2915,1.7768620041352283,0.3133,0.007312724241271306,4.666666666666667
1,97024,805,1.880326021462679,0.2935,1.776986629148073,0.3128,0.00727392967453308,4.7
1,98016,805,1.8755602948367596,0.29725,1.776479980613612,0.3128,0.007235746052924217,4.766666666666667
1,99008,805,1.8754498064517975,0.294,1.775220193440401,0.3135,0.007198157507486946,4.8
1,100000,805,1.8741693198680878,0.2945,1.7769230966326557,0.3132,0.007161148740394329,4.85
2,1024,1600,1.7103237994015217,0.44425,1.446887476534783,0.4816,0.07071067811865475,0.03333333333333333
2,2016,1600,1.6802706718444824,0.4685,1.3937977009181735,0.4988,0.05773502691896258,0.08333333333333333
2,3008,1600,1.6624689660966396,0.475,1.4138696872735326,0.4998,0.044721359549995794,0.13333333333333333
2,4000,1600,1.6502908430993557,0.485,1.3860401594186131,0.5156,0.03779644730092272,0.18333333333333332
2,5024,1600,1.63877746835351,0.49775,1.3742477682572376,0.5302,0.03333333333333333,0.23333333333333334
2,6016,1600,1.622936274856329,0.502,1.3703386828869204,0.5287,0.030151134457776365,0.2833333333333333
2,7008,1600,1.6191285848617554,0.50925,1.3646826110308683,0.5294,0.02773500981126146,0.3333333333333333
2,8000,1600,1.6141581535339355,0.51175,1.3665074411826799,0.531,0.025819888974716113,0.38333333333333336
2,9024,1600,1.596445795148611,0.5095,1.3603552127186256,0.5308,0.024253562503633298,0.43333333333333335
2,10016,1600,1.591693613678217,0.51075,1.3555269045165823,0.5262,0.022941573387056175,0.48333333333333334
2,11008,1600,1.5932390205562115,0.51125,1.3525154666055608,0.5268,0.021821789023599242,0.5333333333333333
2,12000,1600,1.5901087149977684,0.514,1.3627699477763116,0.5263,0.02085144140570748,0.5833333333333334
2,13024,1600,1.5826460905373096,0.52075,1.3557187394250798,0.5297,0.02,0.6333333333333333
2,14016,1600,1.5902131870388985,0.51375,1.4004498810707768,0.5048,0.019245008972987525,0.6833333333333333
2,15008,1600,1.5843617282807827,0.5165,1.3784759391712238,0.5263,0.018569533817705187,0.7333333333333333
2,16000,1600,1.571303341537714,0.5195,1.3584042757372312,0.5286,0.01796053020267749,0.7666666666666667
2,17024,1600,1.5720400400459766,0.51925,1.3606596249568312,0.5284,0.017407765595569787,0.8166666666666667
2,18016,1600,1.5873352363705635,0.519,1.3738279644447038,0.521,0.016903085094570332,0.8833333333333333
2,19008,1600,1.573663804680109,0.52125,1.3537822539293314,0.5266,0.01643989873053573,0.9166666666666666
2,20000,1600,1.5812982320785522,0.51975,1.3655080976365488,0.5298,0.016012815380508715,0.9666666666666667
2,21024,1600,1.5624545700848103,0.524,1.3546596478812303,0.5277,0.015617376188860608,1.0166666666666666
2,22016,1600,1.5675442181527615,0.52025,1.36851998371414,0.5283,0.015249857033260468,1.0666666666666667
2,23008,1600,1.5738318152725697,0.52325,1.37037127983721,0.5189,0.015075567228888182,1.1166666666666667
2,24000,1600,1.5615659840404987,0.52375,1.3578119700468039,0.5271,0.014744195615489715,1.1666666666666667
2,25024,1600,1.555160865187645,0.5215,1.3562019369270228,0.5313,0.014433756729740645,1.2166666666666666
2,26016,1600,1.5678115375339985,0.52575,1.3919598256485373,0.5011,0.01414213562373095,1.2666666666666666
2,27008,1600,1.566837102174759,0.5245,1.3609047630165196,0.5302,0.01386750490563073,1.3166666666666667
2,28000,1600,1.5594330728054047,0.5235,1.3642764378197585,0.5292,0.013608276348795434,1.3666666666666667
2,29024,1600,1.5515012852847576,0.52525,1.3641568286509453,0.5307,0.01336306209562122,1.4166666666666667
2,30016,1600,1.5567085891962051,0.52525,1.3598499132108084,0.5286,0.013130643285972255,1.4666666666666666
2,31008,1600,1.565860576927662,0.526,1.4006161584129817,0.5139,0.012909944487358056,1.5166666666666666
2,32000,1600,1.5475595369935036,0.525,1.3664909586121765,0.5298,0.01270001270001905,1.5666666666666667
2,33024,1600,1.5486299060285091,0.52525,1.3664673129214515,0.5226,0.0125,1.6166666666666667
2,34016,1600,1.564936563372612,0.52525,1.3670619786540164,0.5305,0.012309149097933273,1.6666666666666667
2,35008,1600,1.5528627932071686,0.525,1.3736861099170734,0.5288,0.012126781251816649,1.7
2,36000,1600,1.5566149987280369,0.5285,1.374489400960222,0.5226,0.011952286093343936,1.75
2,37024,1600,1.546511933207512,0.52675,1.366450981248783,0.5291,0.011785113019775794,1.8
2,38016,1600,1.55068801343441,0.52325,1.3656977384905271,0.5267,0.01162476387438193,1.85
2,39008,1600,1.5521051958203316,0.5265,1.382412214822407,0.5162,0.011470786693528088,1.9
2,40000,1600,1.5488793887197971,0.527,1.3622322867188272,0.5299,0.011322770341445958,1.95
2,41024,1600,1.5517138093709946,0.529,1.3747228957429718,0.5283,0.011180339887498949,2.0
2,42016,1600,1.5449484325945377,0.5275,1.371708925766281,0.527,0.011043152607484653,2.05
2,43008,1600,1.5460686795413494,0.52575,1.364140346080442,0.5299,0.010910894511799621,2.1
2,44000,1600,1.546789176762104,0.52525,1.378293514251709,0.5213,0.01084652289093281,2.15
2,45024,1600,1.545549426227808,0.528,1.370590852785714,0.5278,0.010721125348377948,2.2
2,46016,1600,1.54820791259408,0.53025,1.3667750026606307,0.5282,0.010599978800063602,2.2333333333333334
2,47008,1600,1.552419476211071,0.52675,1.3778597931318646,0.5222,0.010482848367219183,2.283333333333333
2,48000,1600,1.535495150834322,0.5265,1.363043400305736,0.5268,0.010369516947304253,2.3333333333333335
2,49024,1600,1.5376994907855988,0.52925,1.370050406154198,0.5269,0.010259783520851542,2.3833333333333333
2,50016,1600,1.5433187782764435,0.52775,1.3763378390782997,0.5232,0.010153461651336192,2.433333333333333
2,51008,1600,1.5421341620385647,0.52775,1.3641529777381993,0.5264,0.010050378152592122,2.4833333333333334
2,52000,1600,1.5474986359477043,0.5295,1.372559650034844,0.5231,0.009950371902099893,2.533333333333333
2,53024,1600,1.5522078797221184,0.52875,1.3797331248657614,0.5237,0.009853292781642932,2.5833333333333335
2,54016,1600,1.5513078086078167,0.529,1.3775594068478934,0.5242,0.009759000729485334,2.6333333333333333
2,55008,1600,1.546453483402729,0.52975,1.379662041422687,0.5181,0.009667364890456635,2.683333333333333
2,56000,1600,1.5503439269959927,0.52975,1.3782946022250984,0.5249,0.009578262852211514,2.7333333333333334
2,57024,1600,1.5346277952194214,0.5295,1.377177988426595,0.5241,0.009491579957524992,2.783333333333333
2,58016,1600,1.549254171550274,0.531,1.382235444044765,0.5239,0.009407208683835972,2.8333333333333335
2,59008,1600,1.5472174622118473,0.53375,1.3918785324579552,0.5101,0.009325048082403139,2.8666666666666667
2,60000,1600,1.5470613315701485,0.5265,1.3789396783973598,0.524,0.009245003270420485,2.9166666666666665
2,61024,1600,1.545285016298294,0.52925,1.3818192436725278,0.522,0.009166984970282115,2.966666666666667
2,62016,1600,1.5488385185599327,0.53125,1.3808619131015827,0.524,0.009090909090909092,3.0166666666666666
2,63008,1600,1.5370721258223057,0.53075,1.375863366489169,0.5246,0.009016696346674322,3.066666666666667
2,64000,1600,1.5335712023079395,0.52925,1.374407816536819,0.5254,0.00894427190999916,3.1166666666666667
2,65024,1600,1.5322744213044643,0.53525,1.3758876338789734,0.5242,0.008873565094161139,3.1666666666666665
2,66016,1600,1.5364162921905518,0.53175,1.3917143495776985,0.5181,0.008838834764831844,3.216666666666667
2,67008,1600,1.5443448424339294,0.5295,1.3797558727143686,0.5246,0.008770580193070292,3.2666666666666666
2,68000,1600,1.5457351133227348,0.53275,1.3776181981533389,0.5239,0.008703882797784893,3.316666666666667
2,69024,1600,1.5334154218435287,0.529,1.3744043353237683,0.5247,0.008638684255813602,3.3666666666666667
2,70016,1600,1.5409193709492683,0.52725,1.3876373571685598,0.5218,0.008574929257125443,3.4166666666666665
2,71008,1600,1.537360716611147,0.532,1.3807360748701458,0.5234,0.008512565307587486,3.466666666666667
2,72000,1600,1.5458005033433437,0.53025,1.38426737393005,0.5215,0.008451542547285166,3.5
2,73024,1600,1.5330081693828106,0.5375,1.3786691200884083,0.5229,0.008391813582966891,3.55
2,74016,1600,1.5367413274943829,0.53375,1.3793754592726502,0.5238,0.008333333333333333,3.6
2,75008,1600,1.5311833508312702,0.5315,1.3780398278296748,0.5219,0.008276058886023679,3.65
2,76000,1600,1.5357292294502258,0.53375,1.3842697928223429,0.5239,0.008219949365267865,3.7
2,77024,1600,1.5418611504137516,0.534,1.3834067477455623,0.524,0.008164965809277261,3.75
2,78016,1600,1.5436036922037601,0.5315,1.387189472777934,0.5167,0.008111071056538128,3.8
2,79008,1600,1.5331661403179169,0.53275,1.3821583035625988,0.5228,0.008058229640253803,3.85
2,80000,1600,1.526503000408411,0.5345,1.3782062530517578,0.523,0.008006407690254357,3.9
2,81024,1600,1.5328107066452503,0.53,1.3871106226232988,0.5225,0.0079555728417573,3.95
2,82016,1600,1.5280190408229828,0.534,1.378250716607782,0.5223,0.007905694150420948,4.0
2,83008,1600,1.5326209552586079,0.5355,1.386698223367522,0.5192,0.007856742013183862,4.05
2,84000,1600,1.533118836581707,0.5315,1.3889938155307044,0.5211,0.007808688094430304,4.1
2,85024,1600,1.53887527436018,0.53025,1.3868089733244497,0.5208,0.007761505257063328,4.15
2,86016,1600,1.5405188575387,0.5325,1.385085949414893,0.521,0.007715167498104596,4.183333333333334
2,87008,1600,1.532416958361864,0.52975,1.388386623768867,0.5163,0.007692307692307693,4.25
2,88000,1600,1.536347433924675,0.5305,1.3835425044916854,0.5229,0.007647191129018726,4.283333333333333
2,89024,1600,1.5373637303709984,0.53275,1.3864840917949435,0.5214,0.007602859212697055,4.333333333333333
2,90016,1600,1.535404335707426,0.5355,1.3913586863988563,0.5155,0.007559289460184545,4.383333333333334
2,91008,1600,1.5340873748064041,0.5345,1.3878667505481574,0.5197,0.00751646028002829,4.433333333333334
2,92000,1600,1.5381282046437263,0.53525,1.38506803180598,0.5229,0.007474350927519359,4.483333333333333
2,93024,1600,1.5242846123874187,0.53175,1.386228232444087,0.5209,0.007432941462471664,4.533333333333333
2,94016,1600,1.5445855185389519,0.53625,1.393515490278413,0.5198,0.007392212709545729,4.583333333333333
2,95008,1600,1.5316198840737343,0.529,1.384564636628839,0.5209,0.007352146220938077,4.633333333333334
2,96000,1600,1.5318950191140175,0.53325,1.387288857109939,0.5194,0.007312724241271306,4.683333333333334
2,97024,1600,1.5262107215821743,0.533,1.3903927425794964,0.5205,0.00727392967453308,4.733333333333333
2,98016,1600,1.528542399406433,0.53325,1.384899442708945,0.521,0.007235746052924217,4.783333333333333
2,99008,1600,1.5212851651012897,0.535,1.3820322751998901,0.5204,0.007198157507486946,4.833333333333333
2,100000,1600,1.5306139178574085,0.53475,1.3904900581021853,0.5159,0.007161148740394329,4.883333333333334
3,1024,2395,1.4624101370573044,0.58025,1.0894196207010294,0.6532,0.07071067811865475,0.05
3,2016,2395,1.4283838644623756,0.59075,1.0736554604542405,0.6489,0.05773502691896258,0.08333333333333333
3,3008,2395,1.399956375360489,0.60975,1.0888743815542776,0.6447,0.044721359549995794,0.13333333333333333
3,4000,2395,1.3692327328026295,0.62175,1.0341572859619237,0.6756,0.03779644730092272,0.18333333333333332
3,5024,2395,1.348253421485424,0.6255,1.0246266352979443,0.685,0.03333333333333333,0.23333333333333334
3,6016,2395,1.3468139804899693,0.63025,1.0297525758984722,0.681,0.030151134457776365,0.2833333333333333
3,7008,2395,1.3257355317473412,0.63275,1.023466542551789,0.6898,0.02773500981126146,0.3333333333333333
3,8000,2395,1.3244373388588428,0.6385,1.0254744306395325,0.6858,0.025819888974716113,0.38333333333333336
3,9024,2395,1.3170164674520493,0.6455,1.0289146077783802,0.6831,0.024253562503633298,0.43333333333333335
3,10016,2395,1.2990548685193062,0.6485,1.019426811345016,0.6853,0.022941573387056175,0.48333333333333334
3,11008,2395,1.3011767379939556,0.649,1.0318011369886277,0.6791,0.021821789023599242,0.5333333333333333
3,12000,2395,1.3001167848706245,0.6495,1.0300223095507561,0.6815,0.02085144140570748,0.5833333333333334
3,13024,2395,1.2923508770763874,0.65,1.029849804654906,0.6792,0.02,0.6166666666666667
3,14016,2395,1.2869949378073215,0.649,1.0338139405733422,0.6753,0.019245008972987525,0.6666666666666666
3,15008,2395,1.286410629749298,0.64925,1.0457903554167929,0.6634,0.018569533817705187,0.7166666666666667
3,16000,2395,1.2814463563263416,0.65225,1.0336991706980934,0.6759,0.01796053020267749,0.7666666666666667
3,17024,2395,1.2862834334373474,0.65475,1.05152982850618,0.6639,0.017407765595569787,0.8166666666666667
3,18016,2395,1.2769891023635864,0.65,1.0529432017591935,0.6593,0.016903085094570332,0.8666666666666667
3,19008,2395,1.2798046581447124,0.6535,1.0456210322017911,0.6667,0.01643989873053573,0.9166666666666666
3,20000,2395,1.274843655526638,0.6515,1.0524852343752413,0.6628,0.016012815380508715,0.9666666666666667
3,21024,2395,1.2670075185596943,0.654,1.045706228364872,0.6698,0.015617376188860608,1.0166666666666666
3,22016,2395,1.2701580226421356,0.651,1.0518299688266803,0.6655,0.015249857033260468,1.0666666666666667
3,23008,2395,1.2563098222017288,0.6535,1.0504765276667438,0.6646,0.015075567228888182,1.1166666666666667
3,24000,2395,1.2780576422810555,0.654,1.0636303545553474,0.658,0.014744195615489715,1.1666666666666667
3,25024,2395,1.2685950584709644,0.652,1.0657460674454895,0.6589,0.014433756729740645,1.2166666666666666
3,26016,2395,1.2608051858842373,0.65675,1.0626406141474276,0.6597,0.01414213562373095,1.25
3,27008,2395,1.250370567664504,0.65225,1.0604219391376157,0.6587,0.01386750490563073,1.3
3,28000,2395,1.2614962086081505,0.65,1.0771974212006679,0.6515,0.013608276348795434,1.35
3,29024,2395,1.2589935064315796,0.65275,1.0690091267416748,0.6567,0.01336306209562122,1.4
3,30016,2395,1.2526987567543983,0.65,1.0739293868028665,0.6529,0.013130643285972255,1.45
3,31008,2395,1.2661181762814522,0.656,1.0840616384639015,0.6474,0.012909944487358056,1.5
3,32000,2395,1.2600823920220137,0.65,1.0701982537402381,0.6556,0.01270001270001905,1.55
3,33024,2395,1.256317837163806,0.65475,1.073502160325835,0.6557,0.0125,1.6
3,34016,2395,1.250380713492632,0.652,1.0817967125132113,0.6491,0.012309149097933273,1.65
3,35008,2395,1.2467349916696548,0.6555,1.0829112612748448,0.648,0.012126781251816649,1.7
3,36000,2395,1.2508353292942047,0.65525,1.0777887377557875,0.6526,0.011952286093343936,1.75
3,37024,2395,1.2515233680605888,0.657,1.0770867678183544,0.653,0.011785113019775794,1.8
3,38016,2395,1.2413436695933342,0.656,1.0796937429452245,0.6506,0.01162476387438193,1.8333333333333333
3,39008,2395,1.2455484755337238,0.65225,1.0757748409162593,0.6545,0.011470786693528088,1.8833333333333333
3,40000,2395,1.2344197500497103,0.6555,1.073383866986142,0.6541,0.011322770341445958,1.9333333333333333
3,41024,2395,1.2470842003822327,0.657,1.088830119446863,0.645,0.011180339887498949,1.9833333333333334
3,42016,2395,1.2418869845569134,0.6555,1.0837412529353854,0.6489,0.011043152607484653,2.033333333333333
3,43008,2395,1.2493127845227718,0.65475,1.0893919822535938,0.6446,0.010910894511799621,2.0833333333333335
3,44000,2395,1.2469244934618473,0.65875,1.0867496645903285,0.648,0.01084652289093281,2.1333333333333333
3,45024,2395,1.23461027815938,0.6595,1.0873777677741232,0.6455,0.010721125348377948,2.183333333333333
3,46016,2395,1.241233704611659,0.65875,1.1021815553496155,0.6385,0.010599978800063602,2.2333333333333334
3,47008,2395,1.23434591665864,0.657,1.09103172866604,0.6447,0.010482848367219183,2.283333333333333
3,48000,2395,1.2483986858278513,0.6555,1.0993811835216571,0.6399,0.010369516947304253,2.3333333333333335
3,49024,2395,1.23129540681839,0.659,1.0953467239307453,0.6431,0.010259783520851542,2.3833333333333333
3,50016,2395,1.2322229817509651,0.658,1.0872526651696315,0.6486,0.010153461651336192,2.433333333333333
3,51008,2395,1.2410474885255098,0.6575,1.1085062109971349,0.6405,0.010050378152592122,2.4833333333333334
3,52000,2395,1.2396788354963064,0.65875,1.0938648468331447,0.6423,0.009950371902099893,2.533333333333333
3,53024,2395,1.2386355586349964,0.6565,1.1087338999856877,0.6383,0.009853292781642932,2.5833333333333335
3,54016,2395,1.2329354882240295,0.66225,1.1051955313622197,0.641,0.009759000729485334,2.6166666666666667
3,55008,2395,1.222673587501049,0.65775,1.0970595343203484,0.6415,0.009667364890456635,2.6666666666666665
3,56000,2395,1.22732425481081,0.65875,1.0966645901716208,0.6423,0.009578262852211514,2.716666666666667
3,57024,2395,1.2361171916127205,0.65925,1.114947013462646,0.6357,0.009491579957524992,2.7666666666666666
3,58016,2395,1.2343419454991817,0.656,1.1104885709436634,0.6365,0.009407208683835972,2.816666666666667
3,59008,2395,1.2381203472614288,0.65975,1.098746233348605,0.6398,0.009325048082403139,2.8666666666666667
3,60000,2395,1.232352327555418,0.65925,1.1083068047897726,0.6365,0.009245003270420485,2.9166666666666665
3,61024,2395,1.2260262966156006,0.65875,1.1000468602663354,0.6424,0.009166984970282115,2.966666666666667
3,62016,2395,1.2310604192316532,0.66075,1.110180031649674,0.6392,0.009090909090909092,3.0166666666666666
3,63008,2395,1.228218037635088,0.66075,1.10902852800828,0.639,0.009016696346674322,3.066666666666667
3,64000,2395,1.2230796944350004,0.6605,1.1065608172477046,0.6359,0.00894427190999916,3.1166666666666667
3,65024,2395,1.2354296185076237,0.658,1.1039895392671417,0.6373,0.008873565094161139,3.1666666666666665
3,66016,2395,1.2429169341921806,0.66325,1.110142214388787,0.6363,0.008838834764831844,3.216666666666667
3,67008,2395,1.2298961505293846,0.66275,1.1176383676408213,0.6289,0.008770580193070292,3.25
3,68000,2395,1.2277428731322289,0.66175,1.1030185637594778,0.6356,0.008703882797784893,3.3
3,69024,2395,1.2282486371695995,0.662,1.1105655507196355,0.6353,0.008638684255813602,3.35
3,70016,2395,1.2301807440817356,0.65875,1.1142033745970907,0.6374,0.008574929257125443,3.4
