Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
6,500089,14530,0.3789575063359097,0.86356,1.6433227348931227,0.6342,0.0032009219983224,32.03333333333333
8,100096,25418,0.13104899480100482,0.95762,2.061469242542605,0.6492,0.007161148740394329,6.4
8,200192,25418,0.07820772750260276,0.97696,2.626770763457576,0.646,0.005057217374241736,12.833333333333334
8,300288,25418,0.0621857240681758,0.98184,3.0016345419461214,0.6424,0.004130961923860138,19.3
8,400384,25418,0.0520226409863633,0.98512,3.300030521199673,0.6433,0.003575992699260758,25.716666666666665
8,500089,25418,0.04430214305172491,0.987,3.4628223588195026,0.6425,0.0032009219983224,32.05
10,100096,39330,0.013816459397392353,0.9996,1.9411425032193148,0.7041,0.007161148740394329,6.4
10,200192,39330,0.007540674464505575,0.99974,2.192202337180512,0.7009,0.005057217374241736,12.833333333333334
10,300288,39330,0.0053073078259358855,0.99984,2.3207914617997183,0.7013,0.004130961923860138,19.366666666666667
10,400384,39330,0.004343373661972773,0.99978,2.4135444918765296,0.7001,0.003575992699260758,25.783333333333335
10,500089,39330,0.003676957724130024,0.99986,2.4660782451871075,0.7018,0.0032009219983224,32.166666666666664
12,100096,56266,0.005505486730309894,0.99996,1.6684848236132273,0.7251,0.007161148740394329,6.45
12,200192,56266,0.003111479036650523,1.0,1.8013113925728617,0.7242,0.005057217374241736,12.9
12,300288,56266,0.0023337826192321833,1.0,1.892215804208683,0.7219,0.004130961923860138,19.333333333333332
12,400384,56266,0.0018207915338670925,0.99998,1.9317928099934059,0.7221,0.003575992699260758,25.65
12,500089,56266,0.0016664928964177227,1.0,1.9937229247032842,0.7221,0.0032009219983224,31.883333333333333
14,100096,76226,0.0033963747543480504,1.0,1.3875246161147008,0.7493,0.007161148740394329,7.366666666666666
14,200192,76226,0.0019787704548858047,0.99998,1.492237155196033,0.7491,0.005057217374241736,14.666666666666666
14,300288,76226,0.001438534526360433,1.0,1.5338935867140564,0.7486,0.004130961923860138,21.866666666666667
14,400384,76226,0.0012385357100435574,1.0,1.5779442636272576,0.7479,0.003575992699260758,29.183333333333334
14,500089,76226,0.0010200386917244768,1.0,1.5997872918466978,0.7454,0.0032009219983224,36.36666666666667
16,100096,99210,0.0024451650402215704,1.0,1.3034565863730032,0.7515,0.007161148740394329,7.116666666666666
16,200192,99210,0.0014262426649922948,1.0,1.3836023000222217,0.7511,0.005057217374241736,14.2
16,300288,99210,0.0010351738148152141,1.0,1.434113012084478,0.7506,0.004130961923860138,21.333333333333332
16,400384,99210,0.0009194931682006306,1.0,1.4534561815141123,0.7514,0.003575992699260758,28.4
16,500089,99210,0.0007793715554456253,1.0,1.4807335130776031,0.7502,0.0032009219983224,35.68333333333333
20,100096,154250,0.001576390151497777,1.0,1.114346154882938,0.7773,0.007161148740394329,7.316666666666666
20,200192,154250,0.0009398323612089943,1.0,1.1710020167918145,0.7764,0.005057217374241736,14.616666666666667
20,300288,154250,0.0007743804724208172,1.0,1.2075047658968576,0.7783,0.004130961923860138,21.916666666666668
20,400384,154250,0.0006397015865757594,1.0,1.2228914325750326,0.7768,0.003575992699260758,29.166666666666668
20,500089,154250,0.0005253571001669902,1.0,1.2362766288503815,0.7765,0.0032009219983224,36.4
24,100096,221386,0.0012476140844023518,1.0,1.0350734448131127,0.7841,0.007161148740394329,7.45
24,200192,221386,0.000770039906677054,1.0,1.0810205898707426,0.7844,0.005057217374241736,14.933333333333334
24,300288,221386,0.0005779032052233768,1.0,1.1120745894275135,0.7849,0.004130961923860138,22.416666666666668
24,400384,221386,0.0004730657994439897,1.0,1.1306116377251059,0.7834,0.003575992699260758,29.833333333333332
24,500089,221386,0.0004132233059588734,1.0,1.1497868540920788,0.7831,0.0032009219983224,37.233333333333334
28,100096,300618,0.0009904979749599382,1.0,0.9806807093982455,0.7952,0.007161148740394329,10.833333333333334
28,200192,300618,0.0006218573905181025,1.0,1.0170077342021315,0.796,0.005057217374241736,21.566666666666666
28,300288,300618,0.0004720259636469052,1.0,1.041769192188601,0.797,0.004130961923860138,32.266666666666666
28,400384,300618,0.0003932388960127778,1.0,1.0658170912839189,0.7951,0.003575992699260758,42.983333333333334
28,500089,300618,0.0003329139513819886,1.0,1.076305485224422,0.7951,0.0032009219983224,53.65
32,100096,391946,0.0008625512275888878,1.0,0.8917770340472837,0.805,0.007161148740394329,11.166666666666666
32,200192,391946,0.0005336181542602704,1.0,0.9357897956160051,0.8056,0.005057217374241736,22.333333333333332
32,300288,391946,0.0004128835708423353,1.0,0.9547895841960665,0.8054,0.004130961923860138,33.53333333333333
32,400384,391946,0.00034224117793145176,1.0,0.9679400852963894,0.8047,0.003575992699260758,44.7
32,500089,391946,0.00030306046851702234,1.0,0.9766591802428041,0.805,0.0032009219983224,55.85
36,100096,495370,0.000765285234290349,1.0,0.8413381867016418,0.8165,0.007161148740394329,12.466666666666667
36,200192,495370,0.0004773637710991875,1.0,0.8727509100225908,0.816,0.005057217374241736,24.95
36,300288,495370,0.00035074577782787813,1.0,0.8951775582530831,0.815,0.004130961923860138,37.43333333333333
36,400384,495370,0.0002890770014895298,1.0,0.9121204229849803,0.816,0.003575992699260758,49.9
36,500089,495370,0.0002541757652314518,1.0,0.9167577605458754,0.8159,0.0032009219983224,62.3
40,100096,610890,0.0006859559629647219,1.0,0.8428703776643246,0.8176,0.007161148740394329,13.216666666666667
40,200192,610890,0.0004224260300805773,1.0,0.8738003309014477,0.8152,0.005057217374241736,26.416666666666668
40,300288,610890,0.00031030961692564266,1.0,0.8860582350930081,0.816,0.004130961923860138,39.61666666666667
40,400384,610890,0.00026648365778585327,1.0,0.9050461925283263,0.8165,0.003575992699260758,52.833333333333336
40,500089,610890,0.00023814040649509,1.0,0.914899039872085,0.8167,0.0032009219983224,66.0
44,100096,738506,0.000630137541339092,1.0,0.8077761327164082,0.8188,0.007161148740394329,14.3
44,200192,738506,0.000408623582142217,1.0,0.8384920241712015,0.8203,0.005057217374241736,28.6
44,300288,738506,0.000291731591415925,1.0,0.8547098810159708,0.8196,0.004130961923860138,42.916666666666664
44,400384,738506,0.00024514747365220635,1.0,0.8719346553464479,0.8194,0.003575992699260758,57.233333333333334
44,500089,738506,0.00021544481100499048,1.0,0.87903611984434,0.8195,0.0032009219983224,71.5
48,100096,878218,0.0005900085297213091,1.0,0.7931678208369243,0.8251,0.007161148740394329,15.233333333333333
48,200192,878218,0.0003535753276640945,1.0,0.8245277014337008,0.8241,0.005057217374241736,30.483333333333334
48,300288,878218,0.00026749206870339354,1.0,0.8446549876958509,0.8236,0.004130961923860138,45.68333333333333
48,400384,878218,0.0002321540312159716,1.0,0.850532447424116,0.824,0.003575992699260758,60.88333333333333
48,500089,878218,0.00019651750592268347,1.0,0.861931557896771,0.8235,0.0032009219983224,76.03333333333333
52,100096,1030026,0.0005371872403556505,1.0,0.7881187321264532,0.8251,0.007161148740394329,16.2
52,200192,1030026,0.00032106879823174224,1.0,0.8160226975060716,0.8259,0.005057217374241736,32.45
52,300288,1030026,0.00025167453831182005,1.0,0.8277980643737165,0.8267,0.004130961923860138,48.68333333333333
52,400384,1030026,0.00021004542135475728,1.0,0.8434399905838544,0.8237,0.003575992699260758,64.91666666666667
52,500089,1030026,0.00018006325992288145,1.0,0.8493717301495468,0.8258,0.0032009219983224,81.06666666666666
56,100096,1193930,0.00047918380809176115,1.0,0.7631300044587895,0.8306,0.007161148740394329,17.15
56,200192,1193930,0.0003109131509850821,1.0,0.7879905874216104,0.8295,0.005057217374241736,34.266666666666666
56,300288,1193930,0.00023950798142015995,1.0,0.8082549279626412,0.8293,0.004130961923860138,51.416666666666664
56,400384,1193930,0.00019674453105928753,1.0,0.8155241925505143,0.8296,0.003575992699260758,69.5
56,500089,1193930,0.0001700953568157423,1.0,0.8185903518637524,0.8294,0.0032009219983224,92.88333333333334
60,100096,1369930,0.000467055228591213,1.0,0.7546267649040946,0.8278,0.007161148740394329,28.866666666666667
60,200192,1369930,0.00029031568020165366,1.0,0.7825909845436676,0.8284,0.005057217374241736,49.666666666666664
60,300288,1369930,0.00022202338918399236,1.0,0.8007196293601507,0.8272,0.004130961923860138,69.93333333333334
60,400384,1369930,0.00018598603317216325,1.0,0.8079124259043343,0.8274,0.003575992699260758,89.25
60,500089,1369930,0.0001653480268379166,1.0,0.8162126718442652,0.8277,0.0032009219983224,108.43333333333334
64,100096,1558026,0.0004605155893276348,1.0,0.7386899258517012,0.8325,0.007161148740394329,21.516666666666666
