Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,2600,805,1.4267065543977042,0.435,1.7175168869601694,0.3834,0.1
1,2650,805,1.4287930556706019,0.436,1.7187470592510927,0.3808,0.1
1,2700,805,1.427296687686254,0.4395,1.7289878221074486,0.3777,0.1
1,2750,805,1.428165941011338,0.431,1.7213950635521276,0.3857,0.1
1,2800,805,1.4279382285617648,0.4345,1.7217743821964142,0.3859,0.1
1,2850,805,1.427071703804864,0.43525,1.7236085909946708,0.3803,0.1
1,2900,805,1.426372802446759,0.43675,1.7181869175783389,0.38,0.1
1,2950,805,1.4318637072093903,0.434,1.7232928033087664,0.3795,0.1
1,3000,805,1.429632958911714,0.43975,1.7266999961464269,0.3845,0.1
1,3050,805,1.4291449350024026,0.43225,1.7267516707159152,0.3813,0.1
1,3100,805,1.4270336930713956,0.4325,1.7229821826242337,0.3853,0.1
1,3150,805,1.4268425305684407,0.43675,1.7204903903280853,0.3817,0.1
1,3200,805,1.4253028631210327,0.43625,1.7209172658859544,0.3831,0.1
1,3250,805,1.4313906942095076,0.43225,1.7203062332359849,0.3802,0.1
1,3300,805,1.4270013211265442,0.434,1.7224136105008945,0.3812,0.1
1,3350,805,1.4248349250309051,0.43275,1.7203982833084788,0.3817,0.1
1,3400,805,1.4258754518296983,0.43325,1.7203003274407356,0.3834,0.1
1,3450,805,1.4279068216444954,0.43625,1.7217646533516562,0.384,0.1
1,3500,805,1.4258556460577345,0.44075,1.7300856493081256,0.3794,0.1
1,3550,805,1.4252065552605524,0.43675,1.7215504517221147,0.3849,0.1
1,3600,805,1.425439785397242,0.434,1.7223140752998887,0.383,0.1
1,3650,805,1.4237178128863137,0.43675,1.722308129262013,0.3805,0.1
1,3700,805,1.425680088618445,0.438,1.7269667204777905,0.3865,0.1
1,3750,805,1.4234873245632838,0.43375,1.7272728112093203,0.382,0.1
1,3800,805,1.424447632971264,0.43875,1.721342237891665,0.3835,0.1
1,3850,805,1.425278169768197,0.43975,1.7321638848371566,0.3805,0.1
1,3900,805,1.4254549041626945,0.43375,1.7229920785138562,0.3826,0.1
1,3950,805,1.4250319496033683,0.4355,1.7250105681692718,0.3825,0.1
1,4000,805,1.4235759481551156,0.433,1.722617965594978,0.3835,0.1
2,50,1600,0.9522008526892889,0.68025,1.135127837111236,0.615,0.1
2,100,1600,0.8690314879493107,0.70725,1.0909118147412682,0.6311,0.1
2,150,1600,0.8368536252824087,0.71625,1.126928487211276,0.6241,0.1
2,200,1600,0.8216662397460331,0.71725,1.110936661434781,0.6344,0.1
2,250,1600,0.8143542721157983,0.71675,1.1138739709261876,0.6371,0.1
2,300,1600,0.8025744595224895,0.728,1.1315284079047525,0.6282,0.1
2,350,1600,0.7982204353052472,0.7265,1.127172095380771,0.629,0.1
2,400,1600,0.7887611512153868,0.72925,1.1288984398932973,0.633,0.1
2,450,1600,0.7842448968735952,0.734,1.1504703608288127,0.6301,0.1
2,500,1600,0.7757300431766208,0.73575,1.1438439002462253,0.6251,0.1
2,550,1600,0.764630189017644,0.73325,1.1587831305850083,0.6248,0.1
2,600,1600,0.7604227827654945,0.7395,1.1355000812156943,0.6348,0.1
2,650,1600,0.7576946445873806,0.73925,1.154501194407226,0.6282,0.1
2,700,1600,0.753015901361193,0.7385,1.1531234816381126,0.6265,0.1
2,750,1600,0.7505712707837423,0.74075,1.1692590709704502,0.6293,0.1
2,800,1600,0.7496927115652297,0.74325,1.1613377862295526,0.6316,0.1
2,850,1600,0.7462290293640561,0.743,1.160047264425618,0.6328,0.1
2,900,1600,0.7434067834937383,0.7455,1.1763611830723513,0.6287,0.1
2,950,1600,0.7423062523206075,0.7465,1.2050315274554453,0.6185,0.1
2,1000,1600,0.7392020656002892,0.747,1.1710780731811645,0.6275,0.1
2,1050,1600,0.7361771615724715,0.74275,1.178664122037827,0.6239,0.1
2,1100,1600,0.7371144550187247,0.74125,1.1773662701913505,0.6324,0.1
2,1150,1600,0.7335341582222591,0.74575,1.21155469641564,0.6219,0.1
2,1200,1600,0.7276165211011493,0.7485,1.1812690460378197,0.6302,0.1
2,1250,1600,0.7289648954830472,0.74775,1.1840896879791454,0.6288,0.1
2,1300,1600,0.7269255386458503,0.747,1.1885629712016719,0.6307,0.1
2,1350,1600,0.7257204784287347,0.74575,1.2175702367238939,0.6244,0.1
2,1400,1600,0.7275742141027299,0.74625,1.2433054957799852,0.6193,0.1
2,1450,1600,0.7243027228211599,0.7485,1.1918241708141983,0.6307,0.1
2,1500,1600,0.721360563285767,0.7475,1.2042513717511656,0.6307,0.1
2,1550,1600,0.7203359845138732,0.74775,1.1936178009980802,0.6357,0.1
2,1600,1600,0.7193574716174413,0.7505,1.2055037171597693,0.6315,0.1
2,1650,1600,0.714939452352978,0.7505,1.215545598109057,0.6312,0.1
2,1700,1600,0.715578522000994,0.75325,1.2174988616803648,0.6306,0.1
2,1750,1600,0.7195757315272376,0.75075,1.2111674169446254,0.6318,0.1
2,1800,1600,0.7121403983661106,0.74825,1.20529694693863,0.6327,0.1
2,1850,1600,0.7154968910747104,0.752,1.2088532721161083,0.6319,0.1
2,1900,1600,0.7142608567835793,0.7525,1.2138680713191914,0.6304,0.1
2,1950,1600,0.7095430086529444,0.75625,1.215556759932998,0.6304,0.1
2,2000,1600,0.7112919688224792,0.755,1.2182531501077543,0.6288,0.1
2,2050,1600,0.7097810620353335,0.75275,1.222472617200985,0.6274,0.1
2,2100,1600,0.7118584244024186,0.75225,1.2227773880882629,0.6327,0.1
2,2150,1600,0.7064116284960792,0.75475,1.218665118240247,0.6329,0.1
2,2200,1600,0.7117010477989439,0.7515,1.2304414782174833,0.6283,0.1
2,2250,1600,0.7082186994098482,0.755,1.2235725427129467,0.6314,0.1
2,2300,1600,0.7068815179287441,0.75575,1.2241213287517523,0.6302,0.1
2,2350,1600,0.7084747420416938,0.7515,1.2253310870213114,0.6323,0.1
2,2400,1600,0.702783800779827,0.75275,1.247373315179424,0.6244,0.1
2,2450,1600,0.7062916760406797,0.75575,1.23051634108185,0.6299,0.1
2,2500,1600,0.7018952563641563,0.75675,1.2328757150158,0.6286,0.1
2,2550,1600,0.7036327497353629,0.7565,1.2327993390666452,0.6317,0.1
2,2600,1600,0.7044786460815914,0.75025,1.24216297857321,0.6303,0.1
2,2650,1600,0.7019353868469359,0.75925,1.2399501925820757,0.6277,0.1
2,2700,1600,0.7041943494289641,0.75125,1.2352303818912262,0.6296,0.1
2,2750,1600,0.7010552783807119,0.758,1.2595932001520873,0.6216,0.1
2,2800,1600,0.7007468418469505,0.75425,1.2699037723860163,0.6267,0.1
2,2850,1600,0.7065790357097746,0.755,1.301877200603485,0.6201,0.1
2,2900,1600,0.7012898283345359,0.758,1.2476447934557677,0.6305,0.1
2,2950,1600,0.6975873581000737,0.75725,1.2488839880676026,0.6291,0.1
2,3000,1600,0.6979606861159915,0.7585,1.2491647566959356,0.6291,0.1
2,3050,1600,0.6972781244724516,0.75325,1.2544244922650087,0.6298,0.1
2,3100,1600,0.6964116366136641,0.75475,1.246744968708913,0.6316,0.1
2,3150,1600,0.6962274620457302,0.75825,1.2559278660519109,0.63,0.1
2,3200,1600,0.698315179537213,0.75575,1.264378011985949,0.6283,0.1
2,3250,1600,0.6944277012158954,0.76075,1.2502105395505383,0.6293,0.1
2,3300,1600,0.6951415008968778,0.75175,1.2570226782826102,0.6296,0.1
2,3350,1600,0.6934675635799529,0.75725,1.2678905721682652,0.6258,0.1
2,3400,1600,0.6938202466283526,0.7545,1.252334502851887,0.6315,0.1
2,3450,1600,0.6952267677064926,0.75525,1.2708162543879953,0.6247,0.1
2,3500,1600,0.6928759718698169,0.756,1.257193166359215,0.6297,0.1
2,3550,1600,0.6961596111456553,0.75875,1.2755814969159995,0.6266,0.1
2,3600,1600,0.6925371355480618,0.761,1.258232776526433,0.6327,0.1
2,3650,1600,0.6927600200214084,0.7575,1.2593325496099557,0.6286,0.1
2,3700,1600,0.6931083869366419,0.75625,1.2606320889892093,0.6314,0.1
2,3750,1600,0.6921159095234342,0.756,1.2656304403475136,0.6316,0.1
2,3800,1600,0.6924432312685346,0.759,1.2625399510951558,0.6297,0.1
2,3850,1600,0.696926431523429,0.759,1.2673614457914024,0.6303,0.1
2,3900,1600,0.6933240767509218,0.75775,1.2665961119020062,0.6306,0.1
2,3950,1600,0.6941457769227406,0.7555,1.273406707936791,0.6283,0.1
2,4000,1600,0.6929287915191953,0.752,1.280288251721935,0.6276,0.1
4,50,3190,0.3697395239557539,0.89325,0.6510444794111191,0.8226,0.1
4,100,3190,0.30042717002687,0.91725,0.689241206617492,0.8222,0.1
4,150,3190,0.2647156323941927,0.9255,0.7386962749585984,0.82,0.1
4,200,3190,0.24454455432437716,0.931,0.7729248082277121,0.8178,0.1
4,250,3190,0.22897176066088298,0.9355,0.8280618926332255,0.8142,0.1
4,300,3190,0.21400729294807191,0.94175,0.8540410545126648,0.8149,0.1
4,350,3190,0.20297267920677625,0.94725,0.8936446563927991,0.8115,0.1
4,400,3190,0.1953325555438087,0.951,0.919594943475951,0.8093,0.1
4,450,3190,0.18470532104136453,0.95325,0.94693175261947,0.8095,0.1
4,500,3190,0.17873493451920766,0.95725,0.9781102120971225,0.8069,0.1
4,550,3190,0.17622685337823535,0.956,1.0314211473343478,0.7979,0.1
4,600,3190,0.16642414784384152,0.95775,1.0343334394845234,0.8033,0.1
4,650,3190,0.16179947785678364,0.963,1.0586462425673084,0.8019,0.1
4,700,3190,0.15808393965874398,0.96475,1.0929999337264686,0.8011,0.1
4,750,3190,0.15314325560179967,0.964,1.113242245024177,0.8018,0.1
4,800,3190,0.1489144309409081,0.96525,1.1318095254290634,0.7985,0.1
4,850,3190,0.1466765237587785,0.967,1.1645025553976653,0.7957,0.1
4,900,3190,0.14249161027726673,0.9675,1.187617659284051,0.7963,0.1
4,950,3190,0.13903904919113433,0.96875,1.2158411001893366,0.7939,0.1
4,1000,3190,0.13733893230793967,0.9685,1.2239728919260062,0.7956,0.1
4,1050,3190,0.13339091358440264,0.96975,1.2456614928450553,0.7934,0.1
4,1100,3190,0.1307612946700482,0.9695,1.2640475059390828,0.7935,0.1
4,1150,3190,0.12763689777680806,0.96975,1.2927546882705323,0.7926,0.1
4,1200,3190,0.12581479360186865,0.97325,1.3093056590503949,0.792,0.1
4,1250,3190,0.12328462438687446,0.9735,1.3294351266068258,0.7905,0.1
4,1300,3190,0.12241778238898232,0.9715,1.3426954694044817,0.79,0.1
4,1350,3190,0.12114429201871629,0.9735,1.371545800452779,0.788,0.1
4,1400,3190,0.11743292673712685,0.97275,1.3791357359498928,0.789,0.1
4,1450,3190,0.11479859952888792,0.974,1.400495025952151,0.787,0.1
4,1500,3190,0.11454257188690087,0.97625,1.4280842104155547,0.7854,0.1
4,1550,3190,0.11299778603845173,0.976,1.4454288523478114,0.7866,0.1
4,1600,3190,0.11028029746006406,0.975,1.4515727660648383,0.7841,0.1
4,1650,3190,0.10866745171092805,0.977,1.4721379079826318,0.7851,0.1
4,1700,3190,0.10699463629769901,0.97675,1.4937417202504577,0.7837,0.1
4,1750,3190,0.10725988489058283,0.97825,1.5132724750003996,0.7839,0.1
4,1800,3190,0.10459221804898883,0.978,1.5292031247714521,0.7838,0.1
4,1850,3190,0.10257951448124553,0.9785,1.5429863146725733,0.7838,0.1
4,1900,3190,0.10183260932801262,0.97975,1.558165038941772,0.7814,0.1
4,1950,3190,0.10032642478980715,0.9785,1.577454712265616,0.7809,0.1
4,2000,3190,0.10004064789603627,0.97775,1.5942511674325177,0.7812,0.1
4,2050,3190,0.097247956527604,0.9795,1.6079558916152663,0.7813,0.1
4,2100,3190,0.09668870240686432,0.98,1.625516383890893,0.7806,0.1
4,2150,3190,0.0955617744771261,0.9815,1.6360427384163923,0.7794,0.1
4,2200,3190,0.09451263998117712,0.98275,1.6560810257674783,0.7787,0.1
4,2250,3190,0.09415264563664558,0.981,1.6764641216226444,0.7788,0.1
4,2300,3190,0.09385713769329919,0.981,1.6919550975416875,0.7792,0.1
4,2350,3190,0.09108483158643284,0.9825,1.702143780839671,0.7779,0.1
4,2400,3190,0.09004318527877331,0.9835,1.7146541628108662,0.7782,0.1
4,2450,3190,0.08922163048197353,0.98325,1.732275653037296,0.7776,0.1
4,2500,3190,0.08895421317882007,0.98375,1.7473828314216273,0.7762,0.1
4,2550,3190,0.08827152091359335,0.984,1.7592478386915413,0.7762,0.1
4,2600,3190,0.08664605985321695,0.9835,1.7835417940358447,0.7753,0.1
4,2650,3190,0.08573285017221693,0.98425,1.7862751204876384,0.7763,0.1
4,2700,3190,0.08494803522314344,0.98475,1.7973037901198028,0.7755,0.1
4,2750,3190,0.08385418340682037,0.98475,1.8161207042681944,0.7735,0.1
4,2800,3190,0.0831775547020019,0.98625,1.8284930071443508,0.7751,0.1
4,2850,3190,0.0831594452380188,0.9855,1.8382908508276483,0.775,0.1
4,2900,3190,0.0824404942788302,0.9855,1.854582681777371,0.774,0.1
4,2950,3190,0.08113808019293679,0.98625,1.8698929151531998,0.7741,0.1
4,3000,3190,0.08127471816445155,0.9855,1.8859510089561438,0.7729,0.1
4,3050,3190,0.08057749230000708,0.986,1.896815859208441,0.7736,0.1
4,3100,3190,0.07852795610706957,0.98625,1.9172099433886778,0.7725,0.1
4,3150,3190,0.07781115144727722,0.9865,1.9183558707783936,0.7743,0.1
4,3200,3190,0.07696348005935313,0.9865,1.9380510834751614,0.7735,0.1
4,3250,3190,0.07702119202013054,0.987,1.9505886507641739,0.7728,0.1
4,3300,3190,0.07601062728772087,0.98775,1.9634429419496258,0.7736,0.1
4,3350,3190,0.075952360258689,0.98675,1.970261473754409,0.7724,0.1
4,3400,3190,0.07455847104863515,0.98825,1.986644735002214,0.7722,0.1
4,3450,3190,0.07388479983995831,0.98825,1.9947409899371444,0.7722,0.1
4,3500,3190,0.0731773032318978,0.9885,2.0030804866818106,0.7707,0.1
4,3550,3190,0.07306178493632211,0.9885,2.01761453793307,0.7716,0.1
4,3600,3190,0.07151680356926388,0.989,2.0334065085763386,0.7716,0.1
4,3650,3190,0.07143940531190425,0.98925,2.0518248324181623,0.7719,0.1
4,3700,3190,0.07112469482753012,0.98825,2.050932853275044,0.7699,0.1
4,3750,3190,0.06982755593009411,0.98875,2.073669437010577,0.7714,0.1
4,3800,3190,0.06957491144301399,0.98925,2.083974783397784,0.7715,0.1
4,3850,3190,0.06981222115693585,0.9895,2.0929885257960885,0.7697,0.1
4,3900,3190,0.06843681926173824,0.98975,2.10137648434396,0.7716,0.1
4,3950,3190,0.06807696198423703,0.98925,2.114891984470331,0.7708,0.1
4,4000,3190,0.06717362878696313,0.99,2.127596731778163,0.7704,0.1
6,50,4780,0.17965397617173573,0.9445,0.474554876945201,0.8736,0.1
6,100,4780,0.11242587290822513,0.9695,0.5573855887410367,0.8705,0.1
6,150,4780,0.07997777354386118,0.98125,0.6377385888652057,0.8634,0.1
6,200,4780,0.05815043797095617,0.98925,0.7028342164388508,0.864,0.1
6,250,4780,0.04442479053423518,0.99575,0.7655227035995881,0.8617,0.1
6,300,4780,0.03591998789222941,0.99775,0.8179913976698354,0.86,0.1
6,350,4780,0.029725509754840344,0.998,0.862318524877262,0.8584,0.1
6,400,4780,0.025444947700533602,0.999,0.9055220342128519,0.8573,0.1
6,450,4780,0.02196165286595859,0.9995,0.9401063975302657,0.8576,0.1
6,500,4780,0.019632218169077995,0.99975,0.9717260229217398,0.8563,0.1
6,550,4780,0.017514037907064434,0.99975,1.0010647785132099,0.8566,0.1
6,600,4780,0.016062293696912037,0.99975,1.0265311282661975,0.8562,0.1
6,650,4780,0.014668170835763689,0.99975,1.0501838454110608,0.8557,0.1
6,700,4780,0.013607767499273732,0.99975,1.0703182808971803,0.8555,0.1
6,750,4780,0.012611482063278792,0.99975,1.0912655950790853,0.8554,0.1
6,800,4780,0.011891922447830439,0.99975,1.1099705928165442,0.8548,0.1
6,850,4780,0.011193661196600823,0.99975,1.1253740003474864,0.8545,0.1
6,900,4780,0.010543985218400992,0.99975,1.1418484822627466,0.8543,0.1
6,950,4780,0.00998563035243442,0.99975,1.1559007575877818,0.8543,0.1
6,1000,4780,0.009492228410044124,0.99975,1.170967196179613,0.8544,0.1
6,1050,4780,0.00910180186971076,0.99975,1.1830154201846308,0.8544,0.1
6,1100,4780,0.008730820380151272,0.99975,1.196427440721613,0.8548,0.1
6,1150,4780,0.008436966898097168,0.99975,1.2073170966854332,0.8542,0.1
6,1200,4780,0.008045597312351068,0.99975,1.2189693286789545,0.8536,0.1
6,1250,4780,0.007813465722378284,0.99975,1.2306580362028805,0.854,0.1
6,1300,4780,0.007495478726923466,0.99975,1.2399343801721645,0.8537,0.1
6,1350,4780,0.007263679805743907,0.99975,1.2493530133454378,0.8539,0.1
6,1400,4780,0.0070577621836924835,0.99975,1.2593022633705786,0.8536,0.1
6,1450,4780,0.006802635762603983,0.99975,1.2688482773496181,0.8528,0.1
6,1500,4780,0.0066303398962768295,0.99975,1.2773689395320975,0.8535,0.1
6,1550,4780,0.006443892686908681,0.99975,1.2854513576058493,0.8533,0.1
6,1600,4780,0.00627973960298631,0.99975,1.293611671413728,0.8529,0.1
6,1650,4780,0.006079072531844888,0.99975,1.3008470204747786,0.853,0.1
6,1700,4780,0.005948178181868224,0.99975,1.3088870587533303,0.8529,0.1
6,1750,4780,0.005800029403337884,0.99975,1.315427964579931,0.8528,0.1
6,1800,4780,0.005651274583272872,0.99975,1.322617678950499,0.8527,0.1
6,1850,4780,0.0057893944423764,0.99975,1.3295124196803352,0.8529,0.1
6,1900,4780,0.0054114031095412515,0.99975,1.3359897207753484,0.8525,0.1
6,1950,4780,0.0052976651368514885,0.99975,1.3421488632388698,0.8528,0.1
6,2000,4780,0.005198847709430588,0.99975,1.348418007474274,0.8527,0.1
6,2050,4780,0.0051076404476863525,0.99975,1.3549753375303972,0.8527,0.1
6,2100,4780,0.005008433368943986,0.99975,1.3603518202420395,0.8526,0.1
6,2150,4780,0.004898700053759274,0.99975,1.3660579509558572,0.8524,0.1
6,2200,4780,0.004819993081221741,0.99975,1.3715147520890043,0.8527,0.1
6,2250,4780,0.004733942358547615,0.99975,1.3769736777142783,0.8523,0.1
6,2300,4780,0.004676388146074873,0.99975,1.3815868887338478,0.8525,0.1
6,2350,4780,0.004578115378824314,0.99975,1.387285025007311,0.8524,0.1
6,2400,4780,0.004542036802463588,0.99975,1.3920534565439744,0.8524,0.1
6,2450,4780,0.004437153745028708,0.99975,1.397115962731112,0.8522,0.1
6,2500,4780,0.004376662316702543,0.99975,1.4015175691111736,0.8525,0.1
6,2550,4780,0.004342850375299652,0.99975,1.4065012287698497,0.8521,0.1
6,2600,4780,0.004252310716620986,0.99975,1.4110994182147418,0.8522,0.1
6,2650,4780,0.004178983844920165,0.99975,1.4151662908595317,0.8522,0.1
6,2700,4780,0.004133825184821728,0.99975,1.4197966445498407,0.8521,0.1
6,2750,4780,0.004053709524062772,0.99975,1.4244761228276666,0.8522,0.1
6,2800,4780,0.004006223039819844,0.99975,1.4284901352670447,0.852,0.1
6,2850,4780,0.003975717650194254,0.99975,1.4325918300421374,0.8519,0.1
6,2900,4780,0.0039262243043926975,0.99975,1.4368218917986912,0.852,0.1
6,2950,4780,0.003869979795704167,0.99975,1.440565632442665,0.852,0.1
6,3000,4780,0.0038199200856661986,0.99975,1.4443914204610475,0.852,0.1
6,3050,4780,0.0037659280868764552,0.99975,1.4482248423140567,0.8523,0.1
6,3100,4780,0.0037253673931228973,0.99975,1.4520719566851095,0.8519,0.1
6,3150,4780,0.0036810567077722343,0.99975,1.4556850791748637,0.8523,0.1
6,3200,4780,0.0036367076016696437,0.99975,1.459236300677939,0.8522,0.1
6,3250,4780,0.003591822998021685,0.99975,1.4628484278952905,0.8521,0.1
6,3300,4780,0.003559906377516214,0.99975,1.4662783356964777,0.8524,0.1
6,3350,4780,0.003519756856211831,0.99975,1.4699344013900657,0.8524,0.1
6,3400,4780,0.003487136482911569,0.99975,1.4730642792134054,0.8523,0.1
6,3450,4780,0.0035981578209126988,0.99975,1.476400805150817,0.8522,0.1
6,3500,4780,0.0034035254918437985,0.99975,1.4795741761476988,0.8524,0.1
6,3550,4780,0.0033819952421629477,0.99975,1.4830595696712756,0.8522,0.1
6,3600,4780,0.0033357611484086465,0.99975,1.485981413009013,0.8523,0.1
6,3650,4780,0.003311608494850733,0.99975,1.4886931273522699,0.8522,0.1
6,3700,4780,0.0032839502239348515,0.99975,1.492467407445619,0.8523,0.1
6,3750,4780,0.003242031891002423,0.99975,1.4953492269791948,0.8523,0.1
6,3800,4780,0.003206979384505382,0.99975,1.4981432644246964,0.8522,0.1
6,3850,4780,0.0031849758233875036,0.99975,1.5010097767137418,0.8522,0.1
6,3900,4780,0.003171600353357101,0.99975,1.5039745705991177,0.8522,0.1
6,3950,4780,0.003124134236251906,0.99975,1.5068594040289807,0.8523,0.1
6,4000,4780,0.0031417685316964274,0.99975,1.509582406559449,0.8522,0.1
8,50,6370,0.14310646589313233,0.9595,0.42158801361301523,0.885,0.1
8,100,6370,0.07372457718861009,0.9845,0.49298129761057674,0.8806,0.1
8,150,6370,0.04496159788871568,0.99325,0.5608151305383843,0.878,0.1
8,200,6370,0.03021412169826882,0.99775,0.6191119285430878,0.8737,0.1
8,250,6370,0.022844302808008497,0.999,0.6634102335175985,0.8737,0.1
8,300,6370,0.017852332768222644,0.9995,0.7048134614541463,0.8734,0.1
8,350,6370,0.014727812038645857,0.9995,0.7331843511423891,0.8725,0.1
8,400,6370,0.012537300668006379,0.99975,0.7588086253815111,0.8716,0.1
8,450,6370,0.011033321054474939,0.99975,0.7841968725785423,0.8712,0.1
8,500,6370,0.00982371549905529,0.99975,0.8035208549658963,0.8714,0.1
8,550,6370,0.008792469170801932,0.99975,0.8229703475412717,0.8701,0.1
8,600,6370,0.008044758187015616,0.99975,0.8380255146310991,0.8701,0.1
8,650,6370,0.007449698050521196,0.99975,0.8535119672083432,0.8696,0.1
8,700,6370,0.006848515340289663,0.99975,0.8647555191155856,0.8698,0.1
8,750,6370,0.0063835719400750736,0.99975,0.8774788756691703,0.8697,0.1
8,800,6370,0.005960234437167408,0.99975,0.8900052472803694,0.8689,0.1
8,850,6370,0.00565231435503515,0.99975,0.9008702174345162,0.868,0.1
8,900,6370,0.005307852431008267,1.0,0.9094783109746233,0.8687,0.1
8,950,6370,0.005074447930036556,1.0,0.9185018690924344,0.8689,0.1
8,1000,6370,0.004773138150099724,1.0,0.9276402190655387,0.8688,0.1
8,1050,6370,0.004571990904560875,1.0,0.9356613349299997,0.8687,0.1
8,1100,6370,0.0043760879161132,1.0,0.9426275422243449,0.8689,0.1
8,1150,6370,0.004174978795668317,1.0,0.9500448911645076,0.8692,0.1
8,1200,6370,0.004040808385489361,1.0,0.9571902860633756,0.869,0.1
8,1250,6370,0.003864667670328229,1.0,0.9642673876673387,0.8689,0.1
8,1300,6370,0.0037427831899433856,1.0,0.9700575335408045,0.8687,0.1
8,1350,6370,0.0036054281573299142,1.0,0.976126790619129,0.8684,0.1
8,1400,6370,0.0034729690255878107,1.0,0.9817816082174611,0.8684,0.1
8,1450,6370,0.0033684233591581383,1.0,0.9874624117621618,0.8684,0.1
8,1500,6370,0.0032783913100877453,1.0,0.9928545129394966,0.8683,0.1
8,1550,6370,0.0032001655874034714,1.0,0.9981637085842823,0.8681,0.1
8,1600,6370,0.0030971443315687044,1.0,1.0026646016097396,0.8684,0.1
8,1650,6370,0.00302234402440104,1.0,1.0073198779800516,0.8681,0.1
8,1700,6370,0.0029320527211807315,1.0,1.011980673447281,0.8682,0.1
8,1750,6370,0.0028658470504784156,1.0,1.016375808312949,0.8681,0.1
8,1800,6370,0.002793753879987413,1.0,1.0206532727609607,0.8679,0.1
