Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
5,500089,10220,1.2254551787815435,0.61982,1.25023043306568,0.5791,0.0032009219983224
6,100096,14530,1.1298159374605359,0.6502,1.2840711904477469,0.5739,0.007161148740394329
6,200192,14530,1.097873933175031,0.65586,1.3075913371919077,0.5668,0.005057217374241736
6,300288,14530,1.0886693968797279,0.6587,1.336774598194074,0.5611,0.004130961923860138
6,400384,14530,1.0773765100237658,0.66216,1.3545017604586445,0.5594,0.003575992699260758
6,500089,14530,1.0732896571878887,0.66352,1.3639686183084416,0.5571,0.0032009219983224
8,100096,25418,0.8254546843221425,0.73814,1.5932118032552018,0.5374,0.007161148740394329
8,200192,25418,0.7732551515559711,0.75122,1.7682819396634646,0.5206,0.005057217374241736
8,300288,25418,0.7461906282035896,0.75784,1.8601717239693751,0.5153,0.004130961923860138
8,400384,25418,0.7347473107335513,0.76052,1.9458695001240018,0.5088,0.003575992699260758
8,500089,25418,0.7271476950486908,0.76306,2.007820823524572,0.5088,0.0032009219983224
10,100096,39330,0.39772022086793507,0.86908,2.5049347847322876,0.5152,0.007161148740394329
10,200192,39330,0.2978187675594979,0.89748,3.3305085127866723,0.4964,0.005057217374241736
10,300288,39330,0.2542921916374465,0.911,3.857423562037794,0.496,0.004130961923860138
10,400384,39330,0.23130156177922587,0.91814,4.305531432357015,0.487,0.003575992699260758
10,500089,39330,0.21320993550445722,0.9242,4.6476787766323815,0.4839,0.0032009219983224
12,100096,56266,0.08672272055255026,0.98156,3.489123199559465,0.5077,0.007161148740394329
12,200192,56266,0.0361526350936164,0.9947,4.383213987833337,0.5039,0.005057217374241736
12,300288,56266,0.024723259503464868,0.99682,4.891582908509653,0.5006,0.004130961923860138
12,400384,56266,0.01898497917339244,0.99758,5.153031865252724,0.4998,0.003575992699260758
12,500089,56266,0.016709247908895584,0.99782,5.399509752853008,0.4981,0.0032009219983224
14,100096,76226,0.013398809347759047,0.99988,3.086017300810995,0.5396,0.007161148740394329
14,200192,76226,0.006783050848194934,0.99998,3.4709994974015634,0.5361,0.005057217374241736
14,300288,76226,0.004712882597604409,1.0,3.673171631897552,0.5346,0.004130961923860138
14,400384,76226,0.0036316916323921944,1.0,3.796858497812778,0.5361,0.003575992699260758
14,500089,76226,0.003350090263756778,1.0,3.9135141040705426,0.533,0.0032009219983224
16,100096,99210,0.006754447167734508,1.0,2.5334178963793983,0.5744,0.007161148740394329
16,200192,99210,0.003659020891101064,1.0,2.7490121684496915,0.5757,0.005057217374241736
16,300288,99210,0.0027585856558735985,1.0,2.867601017408733,0.5719,0.004130961923860138
16,400384,99210,0.002158096580750659,1.0,2.969191905818408,0.5734,0.003575992699260758
16,500089,99210,0.0019229323501386644,1.0,3.0114683772944195,0.5723,0.0032009219983224
20,100096,154250,0.00339057628104649,1.0,1.9716278888002228,0.6238,0.007161148740394329
20,200192,154250,0.002068723045179949,1.0,2.1040424410300917,0.6192,0.005057217374241736
20,300288,154250,0.0015584787656374448,1.0,2.175964298127573,0.6179,0.004130961923860138
20,400384,154250,0.0012542499730106244,1.0,2.218899237958691,0.6176,0.003575992699260758
20,500089,154250,0.001079467510211441,1.0,2.249697151063364,0.6197,0.0032009219983224
24,100096,221386,0.00233694893257964,1.0,1.6341256884079944,0.6553,0.007161148740394329
24,200192,221386,0.001394475942425182,1.0,1.7240783066689214,0.6527,0.005057217374241736
24,300288,221386,0.0010497926255328405,1.0,1.7647625253170351,0.6535,0.004130961923860138
24,400384,221386,0.0008740459644423841,1.0,1.7948516516745845,0.6529,0.003575992699260758
24,500089,221386,0.0007593169861385013,1.0,1.818906483770926,0.651,0.0032009219983224
