Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,2200,805,1.7464498054413569,0.32225,1.7932281532105367,0.2967,0.1
1,2250,805,1.7446874342267475,0.32075,1.7905838337673503,0.2976,0.1
1,2300,805,1.7441036909345597,0.32275,1.7971801772998397,0.2953,0.1
1,2350,805,1.7463841608592443,0.32275,1.7925776121722665,0.2966,0.1
1,2400,805,1.746573873928615,0.32,1.7929796754934226,0.2984,0.1
1,2450,805,1.742187781939431,0.32425,1.7918807761684346,0.2982,0.1
1,2500,805,1.7421556446287367,0.32075,1.7924817671441728,0.297,0.1
1,2550,805,1.7438706046059018,0.3245,1.7937279309436773,0.2955,0.1
1,2600,805,1.746624025087508,0.324,1.807847786101566,0.2917,0.1
1,2650,805,1.7427120908858285,0.322,1.7975427762717957,0.2948,0.1
1,2700,805,1.7421951502088517,0.32075,1.7950410372132708,0.2954,0.1
1,2750,805,1.743873325605241,0.3185,1.7952286369481665,0.2961,0.1
1,2800,805,1.7416822077736023,0.32375,1.7929098089789128,0.295,0.1
1,2850,805,1.741006607101077,0.32175,1.8009850257521223,0.2977,0.1
1,2900,805,1.7433952925697205,0.32225,1.7943498465665586,0.2967,0.1
1,2950,805,1.7417146818978446,0.32075,1.7958916000499847,0.2954,0.1
1,3000,805,1.7421072418727572,0.32225,1.8013208762855286,0.2956,0.1
1,3050,805,1.7445442260257782,0.31775,1.7952956394025474,0.2985,0.1
1,3100,805,1.7459556564452157,0.322,1.8007341851094725,0.2969,0.1
1,3150,805,1.7437904770412143,0.32225,1.7961536402914935,0.2959,0.1
1,3200,805,1.7421366127710494,0.3215,1.7986609480183595,0.2952,0.1
1,3250,805,1.7423511497558108,0.322,1.795842985438693,0.2971,0.1
1,3300,805,1.742611145216321,0.3215,1.7955120574137209,0.2941,0.1
1,3350,805,1.7429528520220803,0.3255,1.7951221557179833,0.2962,0.1
1,3400,805,1.7408265518763708,0.3235,1.7958357364508757,0.2972,0.1
1,3450,805,1.7405910245955936,0.32375,1.7958733238232363,0.2974,0.1
1,3500,805,1.7436998401369368,0.32625,1.796147079984094,0.297,0.1
1,3550,805,1.745456343605405,0.324,1.7989650926772196,0.2962,0.1
1,3600,805,1.7398318165824527,0.326,1.7965959219416237,0.2971,0.1
1,3650,805,1.7405195179439725,0.3215,1.797317876937283,0.2965,0.1
1,3700,805,1.7398294248278179,0.32425,1.7971705464041157,0.2974,0.1
1,3750,805,1.739987537974403,0.32575,1.7974138077656934,0.2938,0.1
1,3800,805,1.7423692411846585,0.32875,1.7983837514925913,0.2956,0.1
1,3850,805,1.7454264145048837,0.32525,1.7977752222377024,0.2977,0.1
1,3900,805,1.739470920865498,0.321,1.7986085285806352,0.2957,0.1
1,3950,805,1.7411166864728171,0.326,1.7998499300829165,0.298,0.1
1,4000,805,1.7398241077150618,0.32625,1.7986047009753574,0.2951,0.1
2,50,1600,1.3713868894274273,0.5535,1.2310725492276964,0.5433,0.1
2,100,1600,1.3136157611059764,0.588,1.2033303968466011,0.5607,0.1
2,150,1600,1.292859673500061,0.598,1.2031037427817182,0.5729,0.1
2,200,1600,1.2796814876889426,0.6065,1.224216313878442,0.5689,0.1
2,250,1600,1.2712991483627805,0.6085,1.223253122940185,0.5655,0.1
2,300,1600,1.2637745227132524,0.61375,1.226982482299683,0.569,0.1
2,350,1600,1.254926499866304,0.618,1.2135938755266227,0.5686,0.1
2,400,1600,1.2510616798249503,0.61725,1.2134378670127528,0.5725,0.1
2,450,1600,1.253977103838845,0.62,1.208316122650341,0.577,0.1
2,500,1600,1.2417512517126779,0.6195,1.2186531754815655,0.5749,0.1
2,550,1600,1.2389915292225187,0.6245,1.206084465524953,0.5791,0.1
2,600,1600,1.2375284594202798,0.62925,1.2018850062303483,0.5784,0.1
2,650,1600,1.2328267211005801,0.62925,1.206630239820784,0.5777,0.1
2,700,1600,1.2324296113044497,0.63375,1.2025160998295827,0.5791,0.1
2,750,1600,1.228770409311567,0.633,1.2057641528214618,0.5783,0.1
2,800,1600,1.2261886208776445,0.63325,1.2007723443067757,0.5819,0.1
2,850,1600,1.2244739191872733,0.6335,1.2150156004413677,0.5739,0.1
2,900,1600,1.2226428474698747,0.6355,1.205336890402873,0.5798,0.1
2,950,1600,1.2238488651457287,0.63125,1.202029221756443,0.5796,0.1
2,1000,1600,1.2225684760108826,0.638,1.225914986649896,0.5687,0.1
2,1050,1600,1.2180980794013492,0.6375,1.2060637531007172,0.5746,0.1
2,1100,1600,1.2199540989739555,0.6335,1.2186340837721612,0.5708,0.1
2,1150,1600,1.2165855292289975,0.63475,1.2143733102804537,0.5716,0.1
2,1200,1600,1.2170323332150776,0.6375,1.2234139309567251,0.5738,0.1
2,1250,1600,1.212918480237325,0.62975,1.2040914414794581,0.5818,0.1
2,1300,1600,1.2120986448393927,0.639,1.2002017520795203,0.5791,0.1
2,1350,1600,1.212885228414384,0.63525,1.2022799602739371,0.5796,0.1
2,1400,1600,1.212953766187032,0.636,1.2021388297627686,0.5768,0.1
2,1450,1600,1.2057117744097634,0.63625,1.2022189714346723,0.5808,0.1
2,1500,1600,1.212440776446509,0.638,1.197768305517306,0.5824,0.1
2,1550,1600,1.210183230657426,0.64325,1.2143682055412583,0.5752,0.1
2,1600,1600,1.2061392494610377,0.642,1.1965562021656402,0.5823,0.1
2,1650,1600,1.2095525037674677,0.641,1.198027383749652,0.5819,0.1
2,1700,1600,1.2064876717234414,0.6365,1.2071208205952006,0.579,0.1
2,1750,1600,1.2086481887196738,0.64025,1.2070672185557663,0.578,0.1
2,1800,1600,1.203456233418177,0.642,1.226735384600937,0.5698,0.1
2,1850,1600,1.2097403369252644,0.637,1.201445966769176,0.5818,0.1
2,1900,1600,1.206934751026214,0.64,1.199636461248823,0.5806,0.1
2,1950,1600,1.2010448329032413,0.643,1.2034728644759791,0.5818,0.1
2,2000,1600,1.2015083753873432,0.6405,1.2003694552524833,0.5829,0.1
2,2050,1600,1.2067806124687195,0.63925,1.2183688620852817,0.5714,0.1
2,2100,1600,1.2009014591338143,0.64225,1.2061853534097124,0.5825,0.1
2,2150,1600,1.2026877904695177,0.645,1.2066475536413253,0.5814,0.1
2,2200,1600,1.1980136377470834,0.64025,1.2058089033813233,0.5813,0.1
2,2250,1600,1.200796936239515,0.64275,1.2004083231755882,0.5821,0.1
2,2300,1600,1.1979572697291299,0.643,1.2030600639665203,0.5797,0.1
2,2350,1600,1.2037687405707345,0.63975,1.2049773176004932,0.5833,0.1
2,2400,1600,1.2051890757348802,0.64575,1.213225734841292,0.5765,0.1
2,2450,1600,1.1994127385200015,0.6425,1.195145281636791,0.5848,0.1
2,2500,1600,1.2001279989878337,0.64025,1.2037657343657913,0.5821,0.1
2,2550,1600,1.196908902554285,0.645,1.2026866924990514,0.5825,0.1
2,2600,1600,1.1947903614195565,0.6415,1.1977502156974404,0.5835,0.1
2,2650,1600,1.1979606388107178,0.64275,1.2025240576191314,0.5837,0.1
2,2700,1600,1.1973151488909646,0.641,1.2047392426023058,0.5846,0.1
2,2750,1600,1.1982530904194666,0.645,1.1974018049088253,0.5833,0.1
2,2800,1600,1.1960908808405437,0.644,1.200253455122565,0.5819,0.1
2,2850,1600,1.193627567518325,0.646,1.2051912804318081,0.5852,0.1
2,2900,1600,1.1986840178096105,0.64425,1.210063167818033,0.5775,0.1
2,2950,1600,1.1937776832353502,0.64625,1.208838831846881,0.5823,0.1
2,3000,1600,1.1900906297895644,0.642,1.2065357953120188,0.5813,0.1
2,3050,1600,1.196493042839898,0.64675,1.2067978123950351,0.5823,0.1
2,3100,1600,1.1944404452566117,0.645,1.212379923671674,0.5789,0.1
2,3150,1600,1.1942117498034523,0.64375,1.2076664103823862,0.5809,0.1
2,3200,1600,1.1944931206249056,0.64025,1.2035544431133636,0.5836,0.1
2,3250,1600,1.1946878650831798,0.64475,1.207052146553234,0.5816,0.1
2,3300,1600,1.1928268074989319,0.64425,1.2179988406266375,0.5762,0.1
2,3350,1600,1.192433336424449,0.644,1.2099750600043375,0.5835,0.1
2,3400,1600,1.1932500430515833,0.6465,1.2085879259048753,0.5816,0.1
2,3450,1600,1.1948476291838146,0.6475,1.207116708634006,0.5801,0.1
2,3500,1600,1.19742574956682,0.65,1.2102665624041467,0.5795,0.1
2,3550,1600,1.192762401368883,0.6425,1.2136656934288657,0.5795,0.1
2,3600,1600,1.1946484645207722,0.6435,1.2115322313490946,0.5791,0.1
2,3650,1600,1.1925672926600017,0.651,1.2163133070727064,0.5776,0.1
2,3700,1600,1.1908386065846397,0.645,1.203743313148523,0.5822,0.1
2,3750,1600,1.1961642995713249,0.64625,1.210107462041697,0.5816,0.1
2,3800,1600,1.19033101816026,0.64375,1.2052854272969968,0.5821,0.1
2,3850,1600,1.1915484837123327,0.64525,1.2201402661906686,0.576,0.1
2,3900,1600,1.1901015024336556,0.64525,1.2112897702842762,0.5816,0.1
2,3950,1600,1.1932037567335463,0.6435,1.2152951116774493,0.5774,0.1
2,4000,1600,1.1911976469887628,0.6435,1.2061656052899208,0.5828,0.1
4,50,3190,0.9143870378297473,0.779,0.7589920375757157,0.7822,0.1
4,100,3190,0.8509819280533564,0.79875,0.8126322723877658,0.7574,0.1
4,150,3190,0.8224586939054822,0.7985,0.8335286454789957,0.7487,0.1
4,200,3190,0.7932061921982538,0.80425,0.8171782913101706,0.7591,0.1
4,250,3190,0.7801748622977545,0.8075,0.9901028560225371,0.7139,0.1
4,300,3190,0.7668997512923347,0.8085,0.876082869282194,0.7375,0.1
4,350,3190,0.7528654299085102,0.8115,0.8817238883607706,0.7378,0.1
4,400,3190,0.7449519937000577,0.811,0.9521178679101786,0.7154,0.1
4,450,3190,0.7382976039061471,0.81625,0.9411770912112704,0.7222,0.1
4,500,3190,0.726540378161839,0.81575,0.931673132120424,0.7297,0.1
4,550,3190,0.7211317017910972,0.819,0.9353960596831741,0.729,0.1
4,600,3190,0.7130339845778451,0.821,0.9685379885564185,0.7217,0.1
4,650,3190,0.7095620381453681,0.8265,0.9726065355501358,0.7209,0.1
4,700,3190,0.7092820141050551,0.82425,0.9694536831348565,0.7251,0.1
4,750,3190,0.7093903715648349,0.82225,1.002312253899635,0.7138,0.1
4,800,3190,0.7036487256723737,0.82275,0.9989595227180772,0.7144,0.1
4,850,3190,0.6965290251232329,0.82825,1.0212711390036686,0.711,0.1
4,900,3190,0.6973767455608125,0.8225,1.0329382939703147,0.7076,0.1
4,950,3190,0.6876809746026993,0.82925,1.0196242905726098,0.7132,0.1
4,1000,3190,0.6904926787293146,0.82725,1.0377037242339675,0.7093,0.1
4,1050,3190,0.6823904112217918,0.827,1.0416750396323051,0.7065,0.1
4,1100,3190,0.6824826243377867,0.8255,1.0498017611776946,0.708,0.1
4,1150,3190,0.6761840624468667,0.83125,1.0551494494744926,0.7094,0.1
4,1200,3190,0.679335154711254,0.827,1.071621576502065,0.7061,0.1
4,1250,3190,0.6775883928177848,0.82925,1.087422332091696,0.694,0.1
4,1300,3190,0.6738395719301133,0.83125,1.0897584434147853,0.7008,0.1
4,1350,3190,0.6697554526821016,0.83225,1.0890811598225005,0.699,0.1
4,1400,3190,0.67266317208608,0.83575,1.092963257697737,0.6972,0.1
4,1450,3190,0.6677223997456687,0.82975,1.0956086336047786,0.6995,0.1
4,1500,3190,0.6699561320600056,0.8295,1.1029046710319579,0.6994,0.1
4,1550,3190,0.668070706110152,0.834,1.1053147224863624,0.6968,0.1
4,1600,3190,0.6640665474392119,0.83675,1.1139320122778036,0.6981,0.1
4,1650,3190,0.6663176001064361,0.83275,1.1026061879601448,0.6972,0.1
4,1700,3190,0.6689002305742294,0.8275,1.1156136915562258,0.6949,0.1
4,1750,3190,0.6620207045759473,0.8335,1.1267748103020296,0.6934,0.1
4,1800,3190,0.6565034517220089,0.83275,1.1222409938171412,0.6948,0.1
4,1850,3190,0.6552453116765098,0.83275,1.13165754298116,0.6945,0.1
4,1900,3190,0.6549467359270368,0.83025,1.13231044153499,0.6969,0.1
4,1950,3190,0.6572321232349153,0.834,1.1417229647279545,0.6933,0.1
4,2000,3190,0.6541628463873788,0.83625,1.1356737657337432,0.6962,0.1
4,2050,3190,0.6508869557153611,0.8375,1.1425224798879805,0.6946,0.1
4,2100,3190,0.653395339137032,0.83175,1.163997012718468,0.6926,0.1
4,2150,3190,0.6495819924369691,0.8355,1.1585177231556292,0.6938,0.1
4,2200,3190,0.6513927962098803,0.83725,1.1442730409704196,0.6956,0.1
4,2250,3190,0.65029904719383,0.83625,1.1589850028798838,0.6928,0.1
4,2300,3190,0.6503547657103765,0.83175,1.1638588713612525,0.6941,0.1
4,2350,3190,0.6481092326224797,0.83925,1.1675913892923646,0.6956,0.1
4,2400,3190,0.6466479046004159,0.83475,1.179901264275715,0.6875,0.1
4,2450,3190,0.6461415688196818,0.83375,1.1706774033558596,0.6939,0.1
4,2500,3190,0.6490702349988241,0.83575,1.1892804023186871,0.6851,0.1
4,2550,3190,0.6417958755341787,0.83925,1.1782346364988643,0.6951,0.1
4,2600,3190,0.6463177161557334,0.83775,1.1987289382963424,0.6843,0.1
4,2650,3190,0.6420077378787692,0.83625,1.184804169520451,0.691,0.1
4,2700,3190,0.6497875158748929,0.8335,1.2107878198289568,0.6862,0.1
4,2750,3190,0.6411964221606179,0.8365,1.1930141391078377,0.6906,0.1
4,2800,3190,0.6445125899617634,0.83525,1.2053122025006895,0.6868,0.1
4,2850,3190,0.6379630811630733,0.8355,1.2027504785804992,0.6861,0.1
4,2900,3190,0.6389394657952445,0.835,1.2236696863250367,0.6859,0.1
4,2950,3190,0.6380187618354011,0.83775,1.2036764809660092,0.6894,0.1
4,3000,3190,0.6384828303541455,0.83875,1.2145982672264621,0.6879,0.1
4,3050,3190,0.637285581183812,0.83725,1.2224070072933366,0.679,0.1
4,3100,3190,0.6368967791398367,0.836,1.2255287903129675,0.6827,0.1
4,3150,3190,0.6342141240362137,0.83975,1.226963875969504,0.6819,0.1
4,3200,3190,0.6356000115001013,0.83775,1.247234735139616,0.6848,0.1
4,3250,3190,0.6383434013714866,0.8385,1.240488707734521,0.6773,0.1
4,3300,3190,0.6337517310702612,0.8365,1.2351951321978478,0.6825,0.1
4,3350,3190,0.633927903005055,0.83825,1.2327610020804558,0.6837,0.1
4,3400,3190,0.6302776346130977,0.836,1.23720126603819,0.6838,0.1
4,3450,3190,0.6347085455107311,0.838,1.2548429109867971,0.6783,0.1
4,3500,3190,0.6338600364942399,0.83975,1.2489115672696167,0.6797,0.1
4,3550,3190,0.6275392430169242,0.83675,1.2406564275170588,0.6864,0.1
4,3600,3190,0.630155897329724,0.841,1.2796855620138206,0.677,0.1
4,3650,3190,0.6327104208961366,0.83725,1.248486489627012,0.6831,0.1
4,3700,3190,0.6253384380113511,0.838,1.254424716162074,0.6838,0.1
4,3750,3190,0.6327014404629904,0.83825,1.25722433996808,0.6825,0.1
4,3800,3190,0.6258196986856914,0.83925,1.260615825083605,0.6821,0.1
4,3850,3190,0.6311714966145773,0.83825,1.2642714903233156,0.685,0.1
4,3900,3190,0.6250680860072847,0.8375,1.2788399634467569,0.6751,0.1
4,3950,3190,0.6261203516097296,0.83825,1.2655216049236857,0.6852,0.1
4,4000,3190,0.6262143930745503,0.839,1.2688102906296967,0.686,0.1
6,50,4780,0.6910847307197632,0.844,0.5694493666575973,0.8323,0.1
6,100,4780,0.618763537160934,0.85425,0.7197821965073324,0.7723,0.1
6,150,4780,0.5729667000354283,0.85775,0.6984448558206011,0.7861,0.1
6,200,4780,0.5352033965644383,0.8705,0.7826795273335876,0.7662,0.1
6,250,4780,0.5139262382946317,0.87,0.7511923353952966,0.7809,0.1
6,300,4780,0.4908221908031948,0.876,0.8035604526662523,0.7687,0.1
6,350,4780,0.477442943151035,0.879,0.869075229118584,0.7565,0.1
6,400,4780,0.46258414241056595,0.87875,0.8837981715228906,0.7562,0.1
6,450,4780,0.45336208102248965,0.88325,0.9480412229421032,0.7381,0.1
6,500,4780,0.4336802957076875,0.88775,0.9254460203799473,0.7542,0.1
6,550,4780,0.42843198870855664,0.88775,1.006985771997719,0.7374,0.1
6,600,4780,0.42099361547401976,0.8895,0.9971264917759379,0.7438,0.1
6,650,4780,0.41170530234064373,0.8935,1.0576843941097807,0.7317,0.1
6,700,4780,0.40397794592002084,0.89475,1.064864395150713,0.7333,0.1
6,750,4780,0.39645567701922524,0.89675,1.093851852663763,0.7261,0.1
6,800,4780,0.3905294906525385,0.89425,1.1277480966346278,0.7262,0.1
6,850,4780,0.38000868710260544,0.90425,1.1654801820493808,0.7244,0.1
6,900,4780,0.3771637041890432,0.90475,1.1699391156435013,0.7231,0.1
6,950,4780,0.372403705876971,0.90275,1.1880962550640106,0.7204,0.1
6,1000,4780,0.370177530107044,0.904,1.2203309275921743,0.7168,0.1
6,1050,4780,0.36233411350893596,0.90825,1.3009271011420875,0.7118,0.1
6,1100,4780,0.354371516477494,0.911,1.29249932280012,0.7085,0.1
6,1150,4780,0.3545083739454784,0.90825,1.3004356516394646,0.7087,0.1
6,1200,4780,0.3474550994615706,0.91325,1.3212917532510817,0.7152,0.1
6,1250,4780,0.34111129658089745,0.9105,1.3379635127486698,0.7073,0.1
6,1300,4780,0.3379737115095532,0.9165,1.3564100896666764,0.71,0.1
6,1350,4780,0.33683174328198506,0.9155,1.3982278780572732,0.7025,0.1
6,1400,4780,0.3328018511335055,0.918,1.4141825136675197,0.7038,0.1
6,1450,4780,0.3286389046245151,0.916,1.4822045680443952,0.6944,0.1
6,1500,4780,0.32290037473042804,0.91825,1.4512162420210566,0.7014,0.1
6,1550,4780,0.3259090066902221,0.91975,1.4827078918742527,0.7035,0.1
6,1600,4780,0.3182581283506893,0.9215,1.4977357114196583,0.6984,0.1
6,1650,4780,0.31515372982100837,0.92275,1.5220225757094705,0.6984,0.1
6,1700,4780,0.3120312106514734,0.924,1.5832472657132302,0.6966,0.1
6,1750,4780,0.3075771348343955,0.92525,1.5621314096223018,0.6927,0.1
6,1800,4780,0.3054909060398738,0.92675,1.576834123510464,0.6946,0.1
6,1850,4780,0.30379865874373724,0.92475,1.6127456614545956,0.6947,0.1
6,1900,4780,0.30228480720330797,0.925,1.6277315521695812,0.6931,0.1
6,1950,4780,0.29870691434258506,0.92625,1.6488438284700844,0.693,0.1
6,2000,4780,0.29710026038071463,0.9285,1.6602793457401785,0.6873,0.1
6,2050,4780,0.2948792679678826,0.92925,1.685591924437292,0.6914,0.1
6,2100,4780,0.29197354047071367,0.929,1.6850688736529866,0.6888,0.1
6,2150,4780,0.2916231020575478,0.931,1.7248211026571358,0.6869,0.1
6,2200,4780,0.28848462208868964,0.92925,1.73604207243889,0.688,0.1
6,2250,4780,0.2859023823624566,0.93175,1.7663232693626623,0.686,0.1
6,2300,4780,0.28457285936862703,0.93175,1.7840384301865937,0.6848,0.1
6,2350,4780,0.28140360672795584,0.932,1.7877494814289603,0.6848,0.1
6,2400,4780,0.2837362421883477,0.933,1.8577183722310764,0.6847,0.1
6,2450,4780,0.27928253014882404,0.9345,1.8081835878502792,0.6813,0.1
6,2500,4780,0.27817045696197995,0.934,1.8424056732350853,0.6823,0.1
6,2550,4780,0.27759157795281636,0.935,1.8470241687480051,0.6808,0.1
6,2600,4780,0.27259925859315054,0.93475,1.859298063501431,0.6825,0.1
6,2650,4780,0.2707787927181002,0.9385,1.888764756690165,0.678,0.1
6,2700,4780,0.2688576418256003,0.93825,1.891555032532686,0.6818,0.1
6,2750,4780,0.2710200719653614,0.93525,1.9081736514522771,0.6798,0.1
6,2800,4780,0.2672811481687758,0.939,1.9264617002314064,0.68,0.1
6,2850,4780,0.2652187308385259,0.9385,1.9657227182464234,0.6748,0.1
6,2900,4780,0.26503096686469185,0.9395,1.9869537680012406,0.6753,0.1
6,2950,4780,0.26153563648935346,0.94025,1.9935398388440442,0.6782,0.1
6,3000,4780,0.26103811912120334,0.93925,1.984363005799093,0.6758,0.1
6,3050,4780,0.25828143611313803,0.94125,2.0124728134862937,0.6759,0.1
6,3100,4780,0.25870129229530453,0.93975,2.025771931478172,0.6768,0.1
6,3150,4780,0.25517542092573076,0.94325,2.0346788995584864,0.6721,0.1
6,3200,4780,0.25512524303935824,0.94025,2.0401667176158567,0.6763,0.1
6,3250,4780,0.25565805191558505,0.942,2.0827727725931036,0.6725,0.1
6,3300,4780,0.2515445053577423,0.9415,2.0913043094288772,0.6745,0.1
6,3350,4780,0.2510747175131525,0.94225,2.0963397276629308,0.6728,0.1
6,3400,4780,0.24730261498027378,0.9425,2.113713219477113,0.6741,0.1
6,3450,4780,0.25087686923761215,0.94425,2.1249330284868835,0.6735,0.1
6,3500,4780,0.24735951305381834,0.9435,2.145633032747135,0.6732,0.1
6,3550,4780,0.24561270007065364,0.9435,2.1465006064457497,0.6707,0.1
6,3600,4780,0.24719567431343925,0.943,2.1496817429733883,0.6714,0.1
6,3650,4780,0.24349687934394867,0.9445,2.199525987266735,0.6708,0.1
6,3700,4780,0.2420335788102377,0.94525,2.20474162337127,0.6692,0.1
6,3750,4780,0.242449123944555,0.9465,2.2080513282566314,0.6655,0.1
6,3800,4780,0.24266236015255488,0.94625,2.2263767922380167,0.6709,0.1
6,3850,4780,0.2415229082107544,0.94625,2.233663963853933,0.667,0.1
6,3900,4780,0.23827517068102247,0.9455,2.264156674503521,0.6652,0.1
6,3950,4780,0.23728837179286139,0.94525,2.278784839210996,0.6654,0.1
6,4000,4780,0.23738839548258556,0.94525,2.2761702108535036,0.6694,0.1
8,50,6370,0.6355983979172177,0.8575,0.5598581348824653,0.8272,0.1
8,100,6370,0.531185518654566,0.874,0.5660334565457265,0.8294,0.1
8,150,6370,0.458431571958557,0.886,0.6414473615824037,0.815,0.1
8,200,6370,0.4144145451367848,0.8955,0.707958683941015,0.8,0.1
8,250,6370,0.372742788186149,0.9065,0.8548074895219439,0.768,0.1
8,300,6370,0.34481684236772475,0.914,0.8292658592864965,0.7779,0.1
8,350,6370,0.3208406671645149,0.91675,0.9035489497480879,0.7698,0.1
8,400,6370,0.3016343022149707,0.92175,0.9791917775277119,0.7611,0.1
8,450,6370,0.2824209061643434,0.92825,1.0134862696479081,0.7535,0.1
8,500,6370,0.2655768170952797,0.92975,1.0524110627022518,0.7568,0.1
8,550,6370,0.2539365712612394,0.9365,1.1404644439744342,0.7431,0.1
8,600,6370,0.24027116407477667,0.936,1.1596858738713962,0.7425,0.1
8,650,6370,0.22955712628743005,0.94425,1.239640103214106,0.7372,0.1
8,700,6370,0.2200841328927449,0.94425,1.2914928505375127,0.733,0.1
8,750,6370,0.20820761945039507,0.95125,1.3443032782168904,0.7326,0.1
8,800,6370,0.20058737896264545,0.9525,1.367064484839986,0.731,0.1
8,850,6370,0.1920320384559177,0.958,1.403523268498433,0.7281,0.1
8,900,6370,0.18397903288640674,0.95825,1.449796983106121,0.7269,0.1
8,950,6370,0.17800388674414347,0.95975,1.4976067661669603,0.7257,0.1
8,1000,6370,0.1704209153023031,0.96275,1.5414522477206152,0.7214,0.1
8,1050,6370,0.16569922119379044,0.963,1.5777214222652898,0.7229,0.1
8,1100,6370,0.15866685410340628,0.9635,1.6098342184807843,0.7186,0.1
8,1150,6370,0.15515884567820837,0.96625,1.645381058762028,0.7178,0.1
8,1200,6370,0.14727980371505495,0.969,1.6872112098013519,0.7179,0.1
8,1250,6370,0.14193874148149338,0.97025,1.761025603599609,0.7145,0.1
8,1300,6370,0.13898032087655293,0.97175,1.755265324073992,0.7143,0.1
8,1350,6370,0.13437474838324956,0.9715,1.8161475267379907,0.7111,0.1
8,1400,6370,0.13089608454278537,0.972,1.8368402715701206,0.7138,0.1
8,1450,6370,0.12771253689887033,0.97325,1.9092150729173307,0.7066,0.1
8,1500,6370,0.12243527457827613,0.976,1.895687004942803,0.7118,0.1
8,1550,6370,0.12105030690630277,0.975,1.9469627855689662,0.7089,0.1
8,1600,6370,0.11655990075733927,0.9765,1.991685600227611,0.7076,0.1
8,1650,6370,0.1143616737709159,0.97775,2.0367134067283312,0.7054,0.1
8,1700,6370,0.11139355038130094,0.97875,2.0334088096193446,0.7095,0.1
8,1750,6370,0.10802693398935455,0.98,2.063033022318676,0.708,0.1
8,1800,6370,0.10655436227245936,0.9795,2.104403144614712,0.7047,0.1
8,1850,6370,0.10270292081293605,0.98275,2.1191902883872866,0.7075,0.1
8,1900,6370,0.10165784880518913,0.982,2.154562527112141,0.706,0.1
