Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
3,2800,2395,1.2837850583924189,0.65,1.079499738231586,0.6633,0.001890159923745809
3,2900,2395,1.283413463168674,0.64875,1.0788127392720266,0.663,0.0018572736289716185
3,3000,2395,1.2799583768087721,0.652,1.0807629588303294,0.6623,0.0018260462247539939
3,3100,2395,1.2785977740136405,0.6505,1.0803212747452364,0.6629,0.0017963427763429212
3,3200,2395,1.2762429174922763,0.64975,1.081921279050742,0.6615,0.0017680432313071925
3,3300,2395,1.2703106450656103,0.6515,1.0820485630612464,0.6607,0.0017410403735403917
3,3400,2395,1.2702803403612166,0.65075,1.0827468436235075,0.6608,0.0017152381108735992
3,3500,2395,1.2694690473495969,0.64975,1.0835805516334096,0.6606,0.0016905500338577025
3,3600,2395,1.266125168119158,0.64875,1.088133550373612,0.6586,0.001666898196384623
3,3700,2395,1.2670971306543501,0.65275,1.08506883861153,0.6595,0.001644212078889967
3,3800,2395,1.2620297301383245,0.65,1.086476109969388,0.6588,0.0016224277026833352
3,3900,2395,1.2634169033595495,0.65125,1.0886347851935465,0.6584,0.0016014868700435152
3,4000,2395,1.2614747266920785,0.65175,1.0881823923937075,0.658,0.0015813365095036136
4,100,3190,1.2702775767871313,0.69525,0.8349693618762265,0.7944,0.010050378152592122
4,200,3190,1.2316581474410162,0.7025,0.8247406826277447,0.791,0.007088812050083359
4,300,3190,1.208413575376783,0.7055,0.8206209656159589,0.7866,0.005783149319662403
4,400,3190,1.1926879807124062,0.70525,0.8209075935327323,0.7805,0.00500626174321759
4,500,3190,1.1795826175856212,0.7085,0.8246149437822354,0.7768,0.0044766148103584525
4,600,3190,1.1691105044077312,0.70975,0.8263781112470444,0.7762,0.004085889232227185
4,700,3190,1.1557349335579645,0.71175,0.8320821612883526,0.7717,0.003782347372361169
4,800,3190,1.1511562674764604,0.712,0.8360033811657293,0.7686,0.003537745688386125
4,900,3190,1.1438568584502689,0.71475,0.8378796522404738,0.7661,0.0033351867298253507
4,1000,3190,1.1331110785877894,0.7155,0.840589054640691,0.7643,0.0031638599858416637
4,1100,3190,1.1344130152747744,0.71575,0.8416671534632422,0.7619,0.003016484887033808
4,1200,3190,1.128781779417916,0.7175,0.8438446271191736,0.7588,0.002887954911289539
4,1300,3190,1.1191630628373888,0.7175,0.8472902733049575,0.7555,0.002774568328089315
4,1400,3190,1.1146941184997559,0.718,0.8485775857594362,0.7532,0.002673567435205868
4,1500,3190,1.1076318650018602,0.7175,0.8531374327696053,0.7514,0.0025828499910081305
4,1600,3190,1.1029492304438637,0.7175,0.8533057445173811,0.7498,0.0025007816164017765
4,1700,3190,1.1021988467564658,0.719,0.8566139490361426,0.7473,0.0024260699053001706
4,1800,3190,1.0962793950050596,0.7185,0.8583725681350489,0.7466,0.0023576776053861586
4,1900,3190,1.0962769758133661,0.721,0.8604989048022373,0.7445,0.002294761302738381
4,2000,3190,1.096683144569397,0.7225,0.8633019715357738,0.7424,0.0022366272042129223
4,2100,3190,1.089996147723425,0.72175,0.8648505569643276,0.7401,0.0021826986543983435
4,2200,3190,1.0891707747701616,0.72225,0.8669304177639591,0.7388,0.0021324918758878317
4,2300,3190,1.085656417740716,0.72375,0.8702815102923448,0.7367,0.0020855975806414705
4,2400,3190,1.0816603265111409,0.724,0.8694223393300536,0.7363,0.002041666843894699
4,2500,3190,1.0821742368122889,0.72525,0.8720544056527934,0.7358,0.0020004001200400142
4,2600,3190,1.0790176296991014,0.72375,0.8719173760930444,0.7346,0.0019615386066226836
4,2700,3190,1.0802026580250452,0.72625,0.8762546318351843,0.7335,0.0019248573853813324
4,2800,3190,1.0742168199448359,0.72375,0.8775539963868013,0.7318,0.001890159923745809
4,2900,3190,1.0760253317772397,0.724,0.8788769622896887,0.7316,0.0018572736289716185
4,3000,3190,1.0745287660568479,0.72575,0.8803894741899648,0.7323,0.0018260462247539939
4,3100,3190,1.0676528319479928,0.728,0.8813221528651608,0.7322,0.0017963427763429212
4,3200,3190,1.06777186431582,0.727,0.8829721998257242,0.7281,0.0017680432313071925
4,3300,3190,1.0671947683606828,0.72525,0.8847942439613828,0.7289,0.0017410403735403917
4,3400,3190,1.066197359372699,0.726,0.888471628070637,0.7298,0.0017152381108735992
4,3500,3190,1.0662774992367579,0.7235,0.8869293939535785,0.728,0.0016905500338577025
4,3600,3190,1.0605647885610188,0.727,0.8886259866368239,0.7285,0.001666898196384623
4,3700,3190,1.0600974739543976,0.727,0.8892182696397137,0.7265,0.001644212078889967
4,3800,3190,1.0658541832651411,0.72675,0.8933790629836404,0.7264,0.0016224277026833352
4,3900,3190,1.0564883076955403,0.72625,0.8927790087879084,0.7261,0.0016014868700435152
4,4000,3190,1.0569367891266233,0.7275,0.8949506797228649,0.7254,0.0015813365095036136
5,100,3985,1.2081926758327182,0.70875,0.8019018976172064,0.8035,0.010050378152592122
5,200,3985,1.1582082245084975,0.7165,0.7870864701119198,0.7996,0.007088812050083359
5,300,3985,1.1249627962945,0.722,0.78380102830328,0.7981,0.005783149319662403
5,400,3985,1.1019162819499062,0.7265,0.7886666217047698,0.7904,0.00500626174321759
5,500,3985,1.0849171176789298,0.72925,0.7914366078604559,0.7866,0.0044766148103584525
5,600,3985,1.06984324587716,0.72975,0.7963182645238889,0.7831,0.004085889232227185
5,700,3985,1.0562545609852625,0.73425,0.799650668718253,0.7798,0.003782347372361169
5,800,3985,1.0472992441010853,0.7335,0.8056840737154529,0.777,0.003537745688386125
5,900,3985,1.0403817873152474,0.73525,0.8112584935252074,0.7742,0.0033351867298253507
5,1000,3985,1.0289125650648088,0.73825,0.8145424689456915,0.7703,0.0031638599858416637
5,1100,3985,1.0214996290585352,0.73925,0.8199436423505188,0.7678,0.003016484887033808
5,1200,3985,1.0174956369021582,0.73875,0.8241611303417546,0.7645,0.002887954911289539
5,1300,3985,1.00575066653509,0.74125,0.8285224215619883,0.7635,0.002774568328089315
5,1400,3985,0.9994684050953577,0.7415,0.8327042207976055,0.7605,0.002673567435205868
5,1500,3985,0.9941906068060133,0.7445,0.8355679449382102,0.7597,0.0025828499910081305
5,1600,3985,0.9897930669406104,0.745,0.8393914082627387,0.7562,0.0025007816164017765
5,1700,3985,0.986708955159263,0.74425,0.8418772573683672,0.7559,0.0024260699053001706
5,1800,3985,0.9826427849512251,0.74475,0.8465847896922166,0.7535,0.0023576776053861586
5,1900,3985,0.9757118300786094,0.7435,0.8490944039669766,0.7512,0.002294761302738381
5,2000,3985,0.9734764155887422,0.7445,0.8512290230222569,0.7507,0.0022366272042129223
5,2100,3985,0.9731431035768419,0.745,0.8548938958508194,0.7499,0.0021826986543983435
5,2200,3985,0.969342157008156,0.74625,0.8577351547350549,0.7484,0.0021324918758878317
5,2300,3985,0.9663895094205462,0.745,0.86036592513133,0.7479,0.0020855975806414705
5,2400,3985,0.9599375861977774,0.74675,0.8623503133369859,0.7457,0.002041666843894699
5,2500,3985,0.9563458524053059,0.747,0.8656046119085543,0.7444,0.0020004001200400142
5,2600,3985,0.955959783660041,0.747,0.8677181571152559,0.742,0.0019615386066226836
5,2700,3985,0.9556662326767331,0.7465,0.8723594743734712,0.741,0.0019248573853813324
5,2800,3985,0.9517740541034274,0.74775,0.8743159901943935,0.7401,0.001890159923745809
5,2900,3985,0.9465868520358253,0.74675,0.8748161868684611,0.7405,0.0018572736289716185
5,3000,3985,0.9460540271940685,0.7485,0.8782094386732502,0.738,0.0018260462247539939
5,3100,3985,0.9459209498905,0.7495,0.88143325990932,0.7365,0.0017963427763429212
5,3200,3985,0.9446035689777799,0.74925,0.8842609353885529,0.7358,0.0017680432313071925
5,3300,3985,0.9413683509069776,0.74925,0.8852787148800625,0.7354,0.0017410403735403917
5,3400,3985,0.9368239111370511,0.74875,0.8884575422022752,0.7344,0.0017152381108735992
5,3500,3985,0.9361631009313796,0.75,0.8895887233269443,0.7349,0.0016905500338577025
5,3600,3985,0.9348176765063453,0.74975,0.8921267737628548,0.7336,0.001666898196384623
5,3700,3985,0.9311276522893754,0.7495,0.8938320394913861,0.7316,0.001644212078889967
5,3800,3985,0.9284111374900454,0.75025,0.8965537227263116,0.7308,0.0016224277026833352
5,3900,3985,0.9324865293881249,0.751,0.899474201878165,0.7294,0.0016014868700435152
5,4000,3985,0.9253398463839576,0.75025,0.899405328711127,0.7294,0.0015813365095036136
6,100,4780,1.1753528439809406,0.71375,0.7532933187332882,0.8144,0.010050378152592122
6,200,4780,1.134660473891667,0.722,0.7513576791544628,0.81,0.007088812050083359
6,300,4780,1.0993035218072316,0.725,0.7533878480932515,0.8035,0.005783149319662403
6,400,4780,1.0693677370510404,0.73,0.7474846781059435,0.8032,0.00500626174321759
6,500,4780,1.0396797363720243,0.7385,0.7306865933974078,0.8065,0.0044766148103584525
6,600,4780,1.0183563374337696,0.742,0.7315458957177059,0.8041,0.004085889232227185
6,700,4780,1.0033400692637005,0.75,0.7317311826405252,0.802,0.003782347372361169
6,800,4780,0.9921108654567173,0.75175,0.7364605953738947,0.7985,0.003537745688386125
6,900,4780,0.9762277905903165,0.755,0.7390975430133236,0.7953,0.0033351867298253507
6,1000,4780,0.9669543883157155,0.75725,0.7452492962597282,0.791,0.0031638599858416637
6,1100,4780,0.958178582645598,0.758,0.7482872715421544,0.7897,0.003016484887033808
6,1200,4780,0.9478230097937206,0.75975,0.7526378722707178,0.7867,0.002887954911289539
6,1300,4780,0.9382835115705218,0.761,0.7568176439992941,0.7835,0.002774568328089315
6,1400,4780,0.938104720342727,0.7645,0.7615424865370344,0.7813,0.002673567435205868
6,1500,4780,0.9312859811480083,0.76475,0.7639312438524453,0.7789,0.0025828499910081305
6,1600,4780,0.9210347911668202,0.76425,0.7674439910111154,0.7757,0.0025007816164017765
6,1700,4780,0.9144823418723212,0.7665,0.7722335960834649,0.7739,0.0024260699053001706
6,1800,4780,0.9089452851386297,0.76775,0.7760899159938667,0.771,0.0023576776053861586
6,1900,4780,0.9060794455664498,0.76725,0.7797038312170915,0.7703,0.002294761302738381
6,2000,4780,0.8999044128826686,0.76775,0.7853063318380125,0.7683,0.0022366272042129223
6,2100,4780,0.8963520091677469,0.76875,0.7918819707290382,0.767,0.0021826986543983435
6,2200,4780,0.8957811102034554,0.76875,0.7934422893508984,0.7655,0.0021324918758878317
6,2300,4780,0.888022331964402,0.769,0.797018849545983,0.7651,0.0020855975806414705
6,2400,4780,0.8830861032955231,0.771,0.7999680518724357,0.764,0.002041666843894699
6,2500,4780,0.8789015762389653,0.77,0.8022924864747721,0.7621,0.0020004001200400142
6,2600,4780,0.8772201935450236,0.77125,0.8077011425404033,0.761,0.0019615386066226836
6,2700,4780,0.8750544455316331,0.77075,0.8122103352835224,0.7581,0.0019248573853813324
6,2800,4780,0.8672367949334402,0.77225,0.8141390738213897,0.7578,0.001890159923745809
6,2900,4780,0.8674348848206657,0.7725,0.8197821050312868,0.756,0.0018572736289716185
6,3000,4780,0.8653804536849733,0.7735,0.8216084171632293,0.7535,0.0018260462247539939
6,3100,4780,0.8562198404281859,0.77575,0.8239578207966628,0.7541,0.0017963427763429212
6,3200,4780,0.85736260149214,0.77475,0.8284430285547949,0.7531,0.0017680432313071925
6,3300,4780,0.8521865024453118,0.774,0.8317487456236675,0.7515,0.0017410403735403917
6,3400,4780,0.8499462987695422,0.776,0.8352858948100145,0.7487,0.0017152381108735992
6,3500,4780,0.8502344536402869,0.77675,0.8392083284201896,0.7485,0.0016905500338577025
6,3600,4780,0.8433066483527895,0.7745,0.8406005196130959,0.746,0.001666898196384623
6,3700,4780,0.8414372423338512,0.77675,0.8433979104278954,0.7446,0.001644212078889967
6,3800,4780,0.8479949179149809,0.7775,0.8481798796517075,0.7438,0.0016224277026833352
6,3900,4780,0.8361300031344095,0.77725,0.8502058498798661,0.7439,0.0016014868700435152
6,4000,4780,0.8386269476678636,0.777,0.8520783499167983,0.7426,0.0015813365095036136
7,100,5575,1.089848349964808,0.73925,0.686507107535745,0.8344,0.010050378152592122
7,200,5575,1.0377163442354354,0.747,0.6850936619719122,0.8272,0.007088812050083359
7,300,5575,1.0059617653725639,0.74925,0.6899221721728137,0.8214,0.005783149319662403
7,400,5575,0.9789644697355846,0.752,0.6971971549236091,0.8157,0.00500626174321759
7,500,5575,0.9593920840157403,0.7555,0.7052203948330728,0.8073,0.0044766148103584525
7,600,5575,0.9439548093175131,0.75675,0.7126933021150577,0.805,0.004085889232227185
7,700,5575,0.9266845073018756,0.76125,0.7202906071380445,0.803,0.003782347372361169
7,800,5575,0.9156328184264046,0.765,0.7287113161603357,0.7975,0.003537745688386125
7,900,5575,0.9020704958173964,0.765,0.733264911421545,0.7933,0.0033351867298253507
7,1000,5575,0.8868739557644677,0.76725,0.7409040673523192,0.7884,0.0031638599858416637
7,1100,5575,0.8798679964882987,0.7675,0.7463888257362281,0.7863,0.003016484887033808
7,1200,5575,0.870850766461993,0.77025,0.7526853796403119,0.7842,0.002887954911289539
7,1300,5575,0.8608844450541905,0.77,0.7594770400007819,0.7822,0.002774568328089315
7,1400,5575,0.8511574552172706,0.7735,0.7644601333293186,0.7777,0.002673567435205868
7,1500,5575,0.8446714196886335,0.775,0.7706356229865627,0.7763,0.0025828499910081305
7,1600,5575,0.8382738847581167,0.77625,0.7783289676069454,0.772,0.0025007816164017765
7,1700,5575,0.8353882242762853,0.7795,0.7827046615113119,0.7702,0.0024260699053001706
7,1800,5575,0.8250890222806779,0.77825,0.7876034022136859,0.7691,0.0023576776053861586
7,1900,5575,0.8198925408106001,0.78125,0.7945382670042621,0.7656,0.002294761302738381
7,2000,5575,0.8149139720296102,0.782,0.7996411427950404,0.7647,0.0022366272042129223
7,2100,5575,0.8105336337808579,0.7825,0.805431431835624,0.7629,0.0021826986543983435
7,2200,5575,0.8031449336854238,0.78375,0.8088383513271429,0.7611,0.0021324918758878317
7,2300,5575,0.7983899958549984,0.78425,0.8138056418318658,0.7592,0.0020855975806414705
7,2400,5575,0.7957519567202008,0.78675,0.8192170712218922,0.7557,0.002041666843894699
7,2500,5575,0.7899043872242882,0.788,0.8253300698699465,0.7541,0.0020004001200400142
7,2600,5575,0.7847753398948245,0.78825,0.8284180923631996,0.7529,0.0019615386066226836
7,2700,5575,0.7817293750861335,0.789,0.8333273178832546,0.7515,0.0019248573853813324
7,2800,5575,0.7761587387039548,0.78975,0.8378458579254758,0.748,0.001890159923745809
7,2900,5575,0.7724644948565771,0.792,0.8432060592113786,0.7472,0.0018572736289716185
7,3000,5575,0.7700752119223276,0.793,0.848698382734493,0.7439,0.0018260462247539939
7,3100,5575,0.7661708082471576,0.792,0.8502040569949302,0.7442,0.0017963427763429212
7,3200,5575,0.7613566323878274,0.79325,0.8558350729334886,0.7418,0.0017680432313071925
7,3300,5575,0.7591724641739376,0.7955,0.8593778986080437,0.7408,0.0017410403735403917
7,3400,5575,0.7592052874110994,0.79725,0.8644528645239059,0.7409,0.0017152381108735992
7,3500,5575,0.752624384467564,0.799,0.867956851698031,0.7385,0.0016905500338577025
7,3600,5575,0.7531077814480615,0.7985,0.8730014107029909,0.738,0.001666898196384623
7,3700,5575,0.7511844313333905,0.80175,0.8775537513243924,0.7368,0.001644212078889967
7,3800,5575,0.7457212148204683,0.801,0.8815687710692168,0.7362,0.0016224277026833352
7,3900,5575,0.7458709412150912,0.80125,0.8847464230030205,0.7342,0.0016014868700435152
7,4000,5575,0.7421402287861657,0.80075,0.8880589536041211,0.7346,0.0015813365095036136
8,100,6370,1.0837350535014318,0.74175,0.6683363222582325,0.8453,0.010050378152592122
8,200,6370,1.0329848622518873,0.7535,0.6647282522764935,0.8378,0.007088812050083359
8,300,6370,0.9954458777866666,0.75875,0.6662297411139604,0.8357,0.005783149319662403
8,400,6370,0.9688681988489061,0.7625,0.6707389240811585,0.8326,0.00500626174321759
8,500,6370,0.9414132559110248,0.76575,0.6771099930925734,0.8282,0.0044766148103584525
8,600,6370,0.922965873801519,0.769,0.6825392865071631,0.8226,0.004085889232227185
8,700,6370,0.9073204823902675,0.77225,0.6903804831064431,0.8184,0.003782347372361169
8,800,6370,0.8894711827474927,0.7755,0.6991041522876472,0.816,0.003537745688386125
8,900,6370,0.8758743717556908,0.778,0.7057565850247244,0.8108,0.0033351867298253507
8,1000,6370,0.8652616919033111,0.77975,0.7141113327756808,0.8079,0.0031638599858416637
8,1100,6370,0.8539184227822318,0.78325,0.7207575841883945,0.8043,0.003016484887033808
8,1200,6370,0.8409418785382831,0.7855,0.7255162594804339,0.8029,0.002887954911289539
8,1300,6370,0.8338565760188632,0.789,0.7324717783244552,0.7983,0.002774568328089315
8,1400,6370,0.8236373043249524,0.7905,0.7380089706676022,0.7952,0.002673567435205868
8,1500,6370,0.8132718990719507,0.791,0.7430721848823463,0.7921,0.0025828499910081305
8,1600,6370,0.809125092294481,0.79225,0.750268174015033,0.7894,0.0025007816164017765
8,1700,6370,0.8006112755291046,0.79425,0.7566350491563226,0.7869,0.0024260699053001706
8,1800,6370,0.7947867976294624,0.79525,0.763529606685517,0.7841,0.0023576776053861586
8,1900,6370,0.787460550429329,0.79775,0.7673177598578156,0.7819,0.002294761302738381
8,2000,6370,0.7818038775807336,0.79775,0.7740874062677857,0.7793,0.0022366272042129223
8,2100,6370,0.77068734452838,0.79975,0.7782130077196534,0.7765,0.0021826986543983435
8,2200,6370,0.7685993517202044,0.80075,0.7831068631190403,0.7752,0.0021324918758878317
8,2300,6370,0.7657875532195682,0.801,0.7889268402081386,0.7723,0.0020855975806414705
8,2400,6370,0.7599799089015477,0.8025,0.7964621824064072,0.7703,0.002041666843894699
8,2500,6370,0.7528904085121457,0.804,0.8023035799621776,0.7685,0.0020004001200400142
8,2600,6370,0.7468250143149543,0.80525,0.8068821766194264,0.767,0.0019615386066226836
8,2700,6370,0.742475047944084,0.80675,0.8119954611085782,0.7644,0.0019248573853813324
8,2800,6370,0.7375778030781519,0.80775,0.8186432225689008,0.7624,0.001890159923745809
8,2900,6370,0.7331375900715117,0.80775,0.8222836142132997,0.7601,0.0018572736289716185
8,3000,6370,0.7330423830047487,0.8105,0.8290922664532996,0.7579,0.0018260462247539939
8,3100,6370,0.7267168812335484,0.81,0.8322583150332141,0.757,0.0017963427763429212
8,3200,6370,0.721181521340022,0.81275,0.8397352630925027,0.7538,0.0017680432313071925
