Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
5,5083,10220,1.4503933810212117,0.55948,1.215778587739679,0.5947,0.03333333333333333,0.6166666666666667
6,1173,14530,1.6202022459196008,0.48808,1.2361427439919002,0.5907,0.07071067811865475,0.13333333333333333
6,2346,14530,1.4929514159936734,0.54526,1.2006880135475835,0.6006,0.05,0.2833333333333333
6,3128,14530,1.4541668910199723,0.55992,1.160506922987443,0.6191,0.040824829046386304,0.38333333333333336
6,4301,14530,1.4130760086771776,0.57722,1.1201110459581207,0.6357,0.035355339059327376,0.5166666666666667
6,5083,14530,1.3942562500229272,0.58286,1.1355635146551495,0.6243,0.03333333333333333,0.6
8,1173,25418,1.5892619662882421,0.50672,1.2093434047095384,0.5961,0.07071067811865475,0.15
8,2346,25418,1.436477503508253,0.56996,1.1322705247734166,0.6353,0.05,0.3
8,3128,25418,1.386524838864651,0.59146,1.085518544233298,0.6478,0.040824829046386304,0.4
8,4301,25418,1.3277229159079549,0.61026,1.064172067219698,0.6525,0.035355339059327376,0.55
8,5083,25418,1.2957769550021043,0.62108,1.093595236162596,0.6357,0.03333333333333333,0.6666666666666666
10,1173,39330,1.5634830552903587,0.51524,1.2677923305125176,0.5681,0.07071067811865475,0.11666666666666667
10,2346,39330,1.387236361308476,0.5924,1.0901837303668638,0.6486,0.05,0.26666666666666666
10,3128,39330,1.3231193342477159,0.61448,1.0422650243662581,0.6683,0.040824829046386304,0.38333333333333336
10,4301,39330,1.2450985522831188,0.63878,1.032606204099293,0.6658,0.035355339059327376,0.5166666666666667
10,5083,39330,1.202215969105206,0.6512,1.0022848746444606,0.676,0.03333333333333333,0.6333333333333333
12,1173,56266,1.5328905533646684,0.5296,1.3052184974090963,0.5529,0.07071067811865475,0.13333333333333333
12,2346,56266,1.3472536744364083,0.60592,1.092904698245133,0.6512,0.05,0.26666666666666666
12,3128,56266,1.2726035977873351,0.63502,1.0330236614504946,0.672,0.040824829046386304,0.38333333333333336
12,4301,56266,1.182091595571669,0.66156,1.0289134715176835,0.6735,0.035355339059327376,0.5166666666666667
12,5083,56266,1.1292982420043263,0.67394,1.1144060658503183,0.6288,0.03333333333333333,0.6333333333333333
14,1173,76226,1.533917527064643,0.53252,1.286991350258453,0.5593,0.07071067811865475,0.13333333333333333
14,2346,76226,1.324354852404436,0.6169,1.03173519237132,0.6661,0.05,0.26666666666666666
14,3128,76226,1.2395855566424787,0.64626,1.043265570568133,0.6606,0.040824829046386304,0.36666666666666664
14,4301,76226,1.127899854994186,0.67528,0.9815768531606167,0.6795,0.035355339059327376,0.5166666666666667
14,5083,76226,1.060349389720146,0.69518,1.064271066762224,0.6533,0.03333333333333333,0.6333333333333333
16,1173,99210,1.544130097569712,0.52634,1.0552413742753524,0.664,0.07071067811865475,0.13333333333333333
16,2346,99210,1.315065765624766,0.62242,1.0055546654930598,0.682,0.05,0.2833333333333333
16,3128,99210,1.2203776511694768,0.65264,0.9989776098275487,0.6781,0.040824829046386304,0.38333333333333336
16,4301,99210,1.0942713566448377,0.6867,0.992849354502521,0.6821,0.035355339059327376,0.5333333333333333
16,5083,99210,1.0113152017068985,0.70868,1.0301579931114293,0.6641,0.03333333333333333,0.65
18,1173,125218,1.5217046362664692,0.5375,1.0912420908107032,0.6501,0.07071067811865475,0.13333333333333333
18,2346,125218,1.287384448911223,0.63266,1.0004076074950303,0.6836,0.05,0.2833333333333333
18,3128,125218,1.1869795365101845,0.66302,1.0117883455904224,0.6772,0.040824829046386304,0.4
18,4301,125218,1.0411598016234005,0.70258,0.995943693420555,0.6763,0.035355339059327376,0.5333333333333333
18,5083,125218,0.9449229504141357,0.72604,0.9829770605775374,0.6753,0.03333333333333333,0.6666666666666666
20,1173,154250,1.529080251293719,0.53094,1.1025677926932709,0.6451,0.07071067811865475,0.13333333333333333
20,2346,154250,1.2778606437661153,0.63646,0.9569282810899276,0.6978,0.05,0.26666666666666666
20,3128,154250,1.1676239324042865,0.67178,1.0629306375225889,0.6556,0.040824829046386304,0.38333333333333336
20,4301,154250,0.998639657064472,0.71516,0.9786350711991515,0.6958,0.035355339059327376,0.5333333333333333
20,5083,154250,0.8847511418335273,0.74326,1.1272257611721377,0.6227,0.03333333333333333,0.6333333333333333
24,1173,221386,1.521534904799498,0.53666,1.2335151101969466,0.5678,0.07071067811865475,0.13333333333333333
24,2346,221386,1.265758586356707,0.63958,1.0106541325774374,0.6684,0.05,0.2833333333333333
24,3128,221386,1.1430191740660411,0.67546,1.1572029273721236,0.6148,0.040824829046386304,0.38333333333333336
24,4301,221386,0.9500731074291727,0.72718,1.0300927192349978,0.6696,0.035355339059327376,0.5333333333333333
24,5083,221386,0.8134741932534806,0.76388,1.1418548611145984,0.6326,0.03333333333333333,0.65
28,1173,300618,1.5383864757045151,0.5302,1.1576669299149815,0.6132,0.07071067811865475,0.13333333333333333
28,2346,300618,1.267861368863479,0.64074,0.9265708742262442,0.7196,0.05,0.2833333333333333
28,3128,300618,1.1384265406052474,0.681,0.9812608617770521,0.6958,0.040824829046386304,0.4
28,4301,300618,0.9190841244004876,0.73668,1.010035670256313,0.6778,0.035355339059327376,0.55
28,5083,300618,0.7637919821702611,0.7784,1.175602285167839,0.6344,0.03333333333333333,0.6666666666666666
32,1173,391946,1.5464405059204687,0.52502,1.1583996792382831,0.5984,0.07071067811865475,0.15
32,2346,391946,1.270041376733414,0.63794,1.0363507715961602,0.6753,0.05,0.2833333333333333
32,3128,391946,1.1272370790886452,0.68042,0.9584494934806341,0.7053,0.040824829046386304,0.4166666666666667
32,4301,391946,0.8853090477111699,0.74604,0.9860342439216904,0.6771,0.035355339059327376,0.5666666666666667
32,5083,391946,0.7004210665402815,0.79734,1.1841642547257338,0.6168,0.03333333333333333,0.6833333333333333
36,1173,495370,1.567434382560613,0.51602,1.1071221270138705,0.6463,0.07071067811865475,0.15
36,2346,495370,1.2817982340712681,0.63226,0.9623984536038169,0.6879,0.05,0.31666666666666665
36,3128,495370,1.1416205487897635,0.67632,1.0830061345160762,0.645,0.040824829046386304,0.45
36,4301,495370,0.8982710893196828,0.73984,0.998990380311314,0.6728,0.035355339059327376,0.6
36,5083,495370,0.7086836272645789,0.79388,2.2777130392533316,0.3666,0.03333333333333333,0.7333333333333333
40,1173,610890,1.5434074417099624,0.52726,1.0467649690712555,0.662,0.07071067811865475,0.16666666666666666
40,2346,610890,1.2639960399674028,0.64152,1.0425464820258226,0.68,0.05,0.31666666666666665
40,3128,610890,1.1275673706818115,0.67984,1.1422571109820017,0.6246,0.040824829046386304,0.43333333333333335
40,4301,610890,0.8573775998771648,0.74982,1.229402469683297,0.5928,0.035355339059327376,0.6
40,5083,610890,0.6491499398370533,0.8081,1.1768554947044276,0.6217,0.03333333333333333,0.7166666666666667
44,1173,738506,1.566272197477043,0.51568,1.128478553476213,0.6426,0.07071067811865475,0.16666666666666666
44,2346,738506,1.2931774100074378,0.6292,1.028539534611038,0.663,0.05,0.35
44,3128,738506,1.151697232290302,0.67388,0.9738549129872383,0.6922,0.040824829046386304,0.4666666666666667
44,4301,738506,0.8971208018415114,0.73734,0.8600926580308359,0.7252,0.035355339059327376,0.6333333333333333
44,5083,738506,0.675321712899391,0.80112,1.202323313000836,0.6142,0.03333333333333333,0.7666666666666667
48,1173,878218,1.5743438517650985,0.51158,1.1404184042652952,0.6211,0.07071067811865475,0.16666666666666666
48,2346,878218,1.2886465858010685,0.63406,1.0733326492430288,0.6322,0.05,0.3333333333333333
48,3128,878218,1.1468093131509278,0.67484,1.0398082801058322,0.6574,0.040824829046386304,0.4666666666666667
48,4301,878218,0.8878119225087373,0.73922,1.1036559064177018,0.6491,0.035355339059327376,0.6333333333333333
48,5083,878218,0.6539408469291599,0.80422,1.4006213191189343,0.5882,0.03333333333333333,0.7666666666666667
52,1173,1030026,1.5906411561819598,0.5044,1.1194862994966628,0.6236,0.07071067811865475,0.16666666666666666
52,2346,1030026,1.302590554022728,0.62616,1.1828028869025315,0.6184,0.05,0.35
52,3128,1030026,1.154018045081507,0.6701,0.9563258825978146,0.6957,0.040824829046386304,0.5
52,4301,1030026,0.8958935074489135,0.73754,1.277651439739179,0.593,0.035355339059327376,0.6833333333333333
52,5083,1030026,0.6663023620615225,0.80138,1.1555516335028637,0.6334,0.03333333333333333,0.8166666666666667
56,1173,1193930,1.6033274017636427,0.49506,1.1728560683093494,0.6158,0.07071067811865475,0.18333333333333332
56,2346,1193930,1.320269988473419,0.61858,1.1041025028953069,0.6334,0.05,0.35
56,3128,1193930,1.1730988801592757,0.66488,1.116974828363974,0.6119,0.040824829046386304,0.5
56,4301,1193930,0.914171320855465,0.73434,1.3795784183695345,0.5558,0.035355339059327376,0.6666666666666666
56,5083,1193930,0.6890856024554318,0.795,1.4756367795075043,0.5412,0.03333333333333333,0.8166666666666667
60,1173,1369930,1.5827421245672513,0.50854,1.2511839217777494,0.5622,0.07071067811865475,0.18333333333333332
60,2346,1369930,1.3024094902036134,0.62752,1.0453482383414159,0.6697,0.05,0.38333333333333336
60,3128,1369930,1.1675307023555725,0.66476,1.092864042595972,0.6288,0.040824829046386304,0.5166666666666667
60,4301,1369930,0.8998966029537913,0.73636,1.4125729829450198,0.5598,0.035355339059327376,0.7
60,5083,1369930,0.6550437858342515,0.8012,1.2023704866819744,0.6393,0.03333333333333333,0.85
64,1173,1558026,1.5888952849161289,0.50398,1.221623170224926,0.576,0.07071067811865475,0.18333333333333332
64,2346,1558026,1.3242898944698636,0.61876,1.0248065243793438,0.6832,0.05,0.38333333333333336
64,3128,1558026,1.1995591716388303,0.6574,0.9813808391365824,0.6895,0.040824829046386304,0.5333333333333333
64,4301,1558026,0.9752574916690817,0.71386,1.0558115938041783,0.6499,0.035355339059327376,0.7333333333333333
64,5083,1558026,0.7505888644691623,0.77484,1.1525371142580538,0.6327,0.03333333333333333,0.8666666666666667
