Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,1400,805,1.743553085932656,0.396,1.7666320929861372,0.3664,0.1
1,1450,805,1.7454229782498072,0.3925,1.7671175025830603,0.3667,0.1
1,1500,805,1.7446955423506478,0.394,1.7645508255928186,0.3707,0.1
1,1550,805,1.7445992307057456,0.3995,1.7657540140637926,0.37,0.1
1,1600,805,1.7417974226058475,0.401,1.7626100884880989,0.3701,0.1
1,1650,805,1.7454481541164337,0.3935,1.7731088172098635,0.3582,0.1
1,1700,805,1.741934793336051,0.398,1.7650199794465569,0.3669,0.1
1,1750,805,1.7444052469162714,0.39525,1.7665554687475702,0.3679,0.1
1,1800,805,1.741851914496649,0.39675,1.7647949297716663,0.3649,0.1
1,1850,805,1.746465315894475,0.3915,1.7733054077549346,0.3629,0.1
1,1900,805,1.744494010531713,0.393,1.765837236574501,0.3673,0.1
1,1950,805,1.7436865473550462,0.3945,1.7904037199202616,0.3462,0.1
1,2000,805,1.7431228482534016,0.387,1.7689597750924955,0.3637,0.1
1,2050,805,1.7409282165860374,0.3925,1.7734739089467724,0.3607,0.1
1,2100,805,1.741770346959432,0.39375,1.7712521044312008,0.3649,0.1
1,2150,805,1.7393788742640661,0.39325,1.768829785334836,0.3695,0.1
1,2200,805,1.7424635603314353,0.392,1.7660755275920699,0.3706,0.1
1,2250,805,1.7425277952163938,0.39225,1.7673934804406135,0.3685,0.1
1,2300,805,1.7438018927498469,0.39275,1.769194853533605,0.3692,0.1
1,2350,805,1.7386362666175479,0.39625,1.7673870317495552,0.3704,0.1
1,2400,805,1.7409586338769822,0.3925,1.7705539601623632,0.3637,0.1
1,2450,805,1.7451311236336118,0.397,1.7654464928207882,0.3673,0.1
1,2500,805,1.7404459052615695,0.3955,1.768661918913483,0.3652,0.1
1,2550,805,1.7414996548304482,0.3945,1.7664265123901852,0.369,0.1
1,2600,805,1.741847728926038,0.3975,1.7688769906949087,0.3698,0.1
1,2650,805,1.7408757815285334,0.3955,1.7682950147397958,0.3676,0.1
1,2700,805,1.7405599999049353,0.40075,1.7664132596580846,0.3699,0.1
1,2750,805,1.743455582194858,0.3925,1.7697970024339713,0.366,0.1
1,2800,805,1.7416156681757125,0.394,1.7719642159285818,0.3693,0.1
1,2850,805,1.7388690804678297,0.392,1.7661387973530278,0.3705,0.1
1,2900,805,1.73858590542324,0.39275,1.7713144873357882,0.3664,0.1
1,2950,805,1.7409266611886403,0.3935,1.7687216814915845,0.3668,0.1
1,3000,805,1.7381358392654904,0.3945,1.7777544783938461,0.3638,0.1
1,3050,805,1.7390214091255551,0.39625,1.7708768351062847,0.367,0.1
1,3100,805,1.7398225882696727,0.3955,1.7694561451104036,0.3665,0.1
1,3150,805,1.7368088222685314,0.3945,1.7805519688660931,0.3584,0.1
1,3200,805,1.7385777367485895,0.399,1.7708195387178165,0.3652,0.1
1,3250,805,1.7425783021109444,0.39275,1.7777022472612418,0.3634,0.1
1,3300,805,1.7389477150780814,0.39675,1.773653918770468,0.364,0.1
1,3350,805,1.7377313243018255,0.3955,1.7703907277174056,0.3692,0.1
1,3400,805,1.7418500563455006,0.4015,1.770004719685597,0.3689,0.1
1,3450,805,1.7358763690978762,0.39775,1.7688473432686678,0.369,0.1
1,3500,805,1.7370834445196486,0.39375,1.7702039867449717,0.3698,0.1
1,3550,805,1.7406353080083454,0.3975,1.77257719920699,0.3684,0.1
1,3600,805,1.738516374239846,0.39525,1.771504222207768,0.3664,0.1
1,3650,805,1.7417400318478782,0.3955,1.7720653684275924,0.37,0.1
1,3700,805,1.7394698177065169,0.3945,1.7693273208703204,0.37,0.1
1,3750,805,1.7443452676137288,0.396,1.772707331712079,0.371,0.1
1,3800,805,1.7372001239231654,0.39575,1.7706212830391659,0.3699,0.1
1,3850,805,1.7409864739766197,0.394,1.7728330193051867,0.3708,0.1
1,3900,805,1.7410737597753132,0.39375,1.7894456659912303,0.3514,0.1
1,3950,805,1.7370162180491857,0.396,1.7727716333547217,0.3693,0.1
1,4000,805,1.7359170894774179,0.39775,1.777140287077351,0.3654,0.1
2,50,1600,1.3749995704681155,0.5925,1.2408860773797248,0.5824,0.1
2,100,1600,1.3272722268861437,0.627,1.2539515707902849,0.5519,0.1
2,150,1600,1.3019489333743142,0.62375,1.2520150910517214,0.5719,0.1
2,200,1600,1.2934560813601055,0.63075,1.2769405166054988,0.544,0.1
2,250,1600,1.281544900129712,0.63875,1.1905972752601477,0.601,0.1
2,300,1600,1.264463155988663,0.64775,1.2045163823540803,0.5934,0.1
2,350,1600,1.254129339778234,0.659,1.188479372650195,0.6268,0.1
2,400,1600,1.2436322163021754,0.66375,1.1673750717928455,0.6313,0.1
2,450,1600,1.2383835760373918,0.669,1.1973206943767085,0.616,0.1
2,500,1600,1.231162459131271,0.66375,1.2017344638800165,0.6137,0.1
2,550,1600,1.2269426026041546,0.6695,1.1842880047810305,0.6297,0.1
2,600,1600,1.2255486363456363,0.6675,1.1940268092094712,0.6214,0.1
2,650,1600,1.2179362679284715,0.6645,1.2018445973183698,0.6201,0.1
2,700,1600,1.2185612727725317,0.66875,1.1965717673301697,0.6207,0.1
2,750,1600,1.2196276159513564,0.666,1.1895000828299553,0.6273,0.1
2,800,1600,1.2139714568380326,0.6755,1.2004094176990971,0.6178,0.1
2,850,1600,1.2137496963379875,0.6705,1.1946337021839846,0.6255,0.1
2,900,1600,1.221142155783517,0.66625,1.2437446311021307,0.5987,0.1
2,950,1600,1.2123019969652569,0.674,1.2093226173121459,0.6189,0.1
2,1000,1600,1.2128311159118774,0.67525,1.1988745282410056,0.6229,0.1
2,1050,1600,1.211263082330189,0.66825,1.2060235621063573,0.619,0.1
2,1100,1600,1.2066544057830932,0.6735,1.2025247246596464,0.6225,0.1
2,1150,1600,1.204960268641275,0.67225,1.2041065362608356,0.6227,0.1
2,1200,1600,1.2062705821461148,0.67525,1.206126385813306,0.6216,0.1
2,1250,1600,1.2052201931438749,0.6755,1.209273153429578,0.6174,0.1
2,1300,1600,1.2048229452163455,0.675,1.223101982265521,0.6143,0.1
2,1350,1600,1.2040585638984802,0.672,1.2205569706145365,0.6149,0.1
2,1400,1600,1.2007216451660034,0.672,1.2205772528982466,0.6159,0.1
2,1450,1600,1.2003614855191065,0.6765,1.2130116330590217,0.6158,0.1
2,1500,1600,1.201953389341869,0.676,1.2093857663452245,0.622,0.1
2,1550,1600,1.1978521119980585,0.67225,1.207373072766954,0.6232,0.1
2,1600,1600,1.1967593119257973,0.67475,1.2126182537929269,0.6227,0.1
2,1650,1600,1.2048487786262754,0.672,1.242477136432745,0.6051,0.1
2,1700,1600,1.1967833694957553,0.676,1.2133483104645066,0.6207,0.1
2,1750,1600,1.1974604205479698,0.67525,1.2104054985532335,0.6221,0.1
2,1800,1600,1.1960727619746374,0.67275,1.215094410689773,0.621,0.1
2,1850,1600,1.1930514271297152,0.67925,1.230990401498831,0.6118,0.1
2,1900,1600,1.1991501857363989,0.67475,1.2240029748078365,0.6138,0.1
2,1950,1600,1.1976093347110446,0.67575,1.2269348369282522,0.6148,0.1
2,2000,1600,1.1955790056122675,0.676,1.2220803244858032,0.6165,0.1
2,2050,1600,1.194575327729422,0.67675,1.2287431822460928,0.6102,0.1
2,2100,1600,1.1991927037163386,0.6765,1.2379414048164514,0.6081,0.1
2,2150,1600,1.1948044158163524,0.67325,1.2227996492841442,0.6141,0.1
2,2200,1600,1.195515951466939,0.6755,1.2251683097736092,0.6153,0.1
2,2250,1600,1.1945791007980469,0.67325,1.2192133885280343,0.619,0.1
2,2300,1600,1.1935101965117076,0.67625,1.2231851911089222,0.619,0.1
2,2350,1600,1.1930368958957611,0.676,1.227758826723524,0.6173,0.1
2,2400,1600,1.1902764969401889,0.67875,1.227680256791935,0.6152,0.1
2,2450,1600,1.195444637820834,0.67075,1.2270782035627184,0.6163,0.1
2,2500,1600,1.1906460816898043,0.67825,1.2413565691109676,0.607,0.1
2,2550,1600,1.190528134504954,0.677,1.2382328555842115,0.6097,0.1
2,2600,1600,1.1914392605660453,0.6795,1.2296362450927685,0.613,0.1
2,2650,1600,1.1900068417428031,0.67925,1.2281751814921191,0.6171,0.1
2,2700,1600,1.1935962788642398,0.67875,1.2278923806111524,0.6178,0.1
2,2750,1600,1.1944841941197712,0.67775,1.2877711065255912,0.5907,0.1
2,2800,1600,1.192836672540695,0.68025,1.2286136807150143,0.616,0.1
2,2850,1600,1.196983554060497,0.67475,1.2324738081093807,0.6146,0.1
2,2900,1600,1.1911674189189123,0.6765,1.2348626016811202,0.6128,0.1
2,2950,1600,1.1896600988176134,0.676,1.2330651222520572,0.6136,0.1
2,3000,1600,1.188665941594139,0.6755,1.2300485292817378,0.6156,0.1
2,3050,1600,1.1893660388295613,0.67575,1.2278592901624692,0.6165,0.1
2,3100,1600,1.1854022835928297,0.67725,1.2416017363025884,0.6114,0.1
2,3150,1600,1.1868612974409074,0.67875,1.2348949373907345,0.6128,0.1
2,3200,1600,1.1877261494833327,0.676,1.2419014705973825,0.6105,0.1
2,3250,1600,1.18717970072277,0.67675,1.2301778838892652,0.6171,0.1
2,3300,1600,1.1869363548263672,0.6765,1.2400580318110763,0.6136,0.1
2,3350,1600,1.1845661959950886,0.675,1.2391516634613087,0.6135,0.1
2,3400,1600,1.1853694754933555,0.678,1.2361625675942487,0.6132,0.1
2,3450,1600,1.1849442228438363,0.67675,1.2427022221741404,0.6111,0.1
2,3500,1600,1.1863132781452603,0.67475,1.2438402635276697,0.6103,0.1
2,3550,1600,1.18775651190016,0.67925,1.2393470748214965,0.6114,0.1
2,3600,1600,1.1886204812261794,0.678,1.2377484437007054,0.6122,0.1
2,3650,1600,1.1874882342323425,0.676,1.236428567558337,0.6133,0.1
2,3700,1600,1.1820807930022952,0.67825,1.2444686297398464,0.6117,0.1
2,3750,1600,1.1855493178443304,0.67575,1.236405780360957,0.6121,0.1
2,3800,1600,1.1833188391867138,0.676,1.2329852565838273,0.6149,0.1
2,3850,1600,1.1804459785658217,0.67825,1.234577385483274,0.6148,0.1
2,3900,1600,1.1826821508861722,0.6745,1.2372095964516803,0.614,0.1
2,3950,1600,1.1841563251283433,0.67725,1.241290650929615,0.61,0.1
2,4000,1600,1.1854828473121402,0.6775,1.2362736577440978,0.6136,0.1
4,50,3190,0.9319832930489192,0.7675,0.7279541023597595,0.7818,0.1
4,100,3190,0.8398979793465327,0.79425,0.7101782009859753,0.7861,0.1
4,150,3190,0.7970005661722214,0.803,0.736253345942801,0.7757,0.1
4,200,3190,0.7701270187657977,0.806,0.7607452373026283,0.7695,0.1
4,250,3190,0.7597648473013014,0.8045,0.782436152172696,0.7588,0.1
4,300,3190,0.7451229559050666,0.812,0.7822116507086784,0.7633,0.1
4,350,3190,0.7384631633758545,0.81225,0.7896993750599539,0.7614,0.1
4,400,3190,0.7248265624992432,0.81825,0.8326937465151404,0.7438,0.1
4,450,3190,0.7176206461966984,0.81825,0.8074900545891682,0.758,0.1
4,500,3190,0.7139318344138917,0.8225,0.8254803641206899,0.7525,0.1
4,550,3190,0.7024314540719229,0.81825,0.865219730100814,0.7354,0.1
4,600,3190,0.7026355124655224,0.82225,0.8572678450186542,0.7413,0.1
4,650,3190,0.6987643260804434,0.82225,0.8610292747142209,0.7464,0.1
4,700,3190,0.6936476651638274,0.8235,0.8741261171307534,0.7412,0.1
4,750,3190,0.6860579767870525,0.82625,0.8624925687434567,0.7454,0.1
4,800,3190,0.6806443414044758,0.82675,0.8953451985006879,0.7383,0.1
4,850,3190,0.685835176517093,0.83,0.9215956360671171,0.7276,0.1
4,900,3190,0.6753025878043402,0.83025,0.8838574100451865,0.7431,0.1
4,950,3190,0.6770654112573654,0.8255,0.9029294102434899,0.7333,0.1
4,1000,3190,0.6743009180303604,0.83,0.92679908017444,0.7284,0.1
4,1050,3190,0.6675724472318377,0.83425,0.8920313901961989,0.7407,0.1
4,1100,3190,0.6682876130891224,0.8305,0.9147547016477888,0.7375,0.1
4,1150,3190,0.6652680488805922,0.834,0.9234164691275093,0.7359,0.1
4,1200,3190,0.6665251638208117,0.8295,0.9169132986645789,0.7351,0.1
4,1250,3190,0.6644871542378078,0.8325,0.9515769963811158,0.7248,0.1
4,1300,3190,0.663137214997458,0.8335,0.9558721733321051,0.7273,0.1
4,1350,3190,0.6548667029728965,0.836,0.9882474854873244,0.7187,0.1
4,1400,3190,0.6625221116202218,0.83275,0.9816641524718825,0.7108,0.1
4,1450,3190,0.654624929503789,0.8325,0.9428557172702376,0.7285,0.1
4,1500,3190,0.6521974882436177,0.83475,0.9552493021366703,0.7306,0.1
4,1550,3190,0.6565916755842784,0.8315,0.9599041906511707,0.727,0.1
4,1600,3190,0.6551732946009863,0.84,0.9625830187159738,0.7254,0.1
4,1650,3190,0.6511581024480244,0.83675,0.9773714195011528,0.7214,0.1
4,1700,3190,0.6535844419683728,0.83325,0.986468084298881,0.7186,0.1
4,1750,3190,0.6504693499633244,0.83425,0.9772067003569026,0.7215,0.1
4,1800,3190,0.6476636003880274,0.83775,1.0054760396860207,0.7155,0.1
4,1850,3190,0.6463927200862339,0.83875,0.9880398995937056,0.72,0.1
4,1900,3190,0.6446520274593717,0.839,0.9826678054727567,0.7245,0.1
4,1950,3190,0.6434911957808903,0.8375,1.0001812755681907,0.7225,0.1
4,2000,3190,0.6446507885342553,0.83475,1.004268952236054,0.717,0.1
4,2050,3190,0.6410234125833663,0.83475,0.9950668101857423,0.723,0.1
4,2100,3190,0.6409483727008577,0.8415,1.0203375444290743,0.7179,0.1
4,2150,3190,0.641117100677793,0.83825,1.0190662692306907,0.7099,0.1
4,2200,3190,0.6381692659287226,0.8385,1.0066046346524717,0.7213,0.1
4,2250,3190,0.6406210642012339,0.83675,1.0108277315546752,0.7166,0.1
4,2300,3190,0.6351402662103138,0.8415,1.0280588550172793,0.7113,0.1
4,2350,3190,0.6335150689359695,0.83825,1.0215389183752097,0.7179,0.1
4,2400,3190,0.6351351487258124,0.839,1.0290043168007188,0.7096,0.1
4,2450,3190,0.6328537407375517,0.84025,1.0397698478713917,0.7141,0.1
4,2500,3190,0.6334324214193556,0.839,1.0464891891950254,0.7124,0.1
4,2550,3190,0.6328716330111973,0.83625,1.0469308905540757,0.716,0.1
4,2600,3190,0.6372859917935871,0.8395,1.087499191616751,0.7034,0.1
4,2650,3190,0.6311990855232118,0.83925,1.0413502270628692,0.7099,0.1
4,2700,3190,0.6319346475222755,0.83975,1.0546250648938926,0.7139,0.1
4,2750,3190,0.6350595903775048,0.8415,1.0716180917184064,0.7097,0.1
4,2800,3190,0.6266990876387036,0.84175,1.0505753755569458,0.7154,0.1
4,2850,3190,0.6282070946125757,0.84375,1.0813862732641257,0.7077,0.1
4,2900,3190,0.6263823159157283,0.84575,1.0656680451456908,0.7088,0.1
4,2950,3190,0.6265982668551188,0.84525,1.0808570751339008,0.706,0.1
4,3000,3190,0.626289133041624,0.8405,1.0602953327689202,0.7159,0.1
4,3050,3190,0.6267731568169972,0.842,1.0838509938519472,0.7061,0.1
4,3100,3190,0.6235512665339878,0.842,1.072654240450282,0.7083,0.1
4,3150,3190,0.6273461305905902,0.84525,1.0899330481981775,0.7086,0.1
4,3200,3190,0.6220139965178475,0.84225,1.092557657676138,0.6993,0.1
4,3250,3190,0.6243938146129487,0.843,1.090265329856022,0.706,0.1
4,3300,3190,0.623582973366692,0.8415,1.0849931633016865,0.7078,0.1
4,3350,3190,0.6193254154825968,0.84825,1.0955474889202483,0.7073,0.1
4,3400,3190,0.6221544108693562,0.84225,1.1067477200820948,0.7049,0.1
4,3450,3190,0.6230921130331736,0.84325,1.0986073542932036,0.7059,0.1
4,3500,3190,0.6187563926454575,0.844,1.0963483802072562,0.706,0.1
4,3550,3190,0.6172779448448665,0.84575,1.0922167665639502,0.7087,0.1
4,3600,3190,0.620683803444817,0.844,1.0938473074299515,0.709,0.1
4,3650,3190,0.6162086138649593,0.846,1.1148264554275829,0.7047,0.1
4,3700,3190,0.623450463726407,0.84475,1.1324954674502088,0.702,0.1
4,3750,3190,0.6198004734894585,0.84225,1.1182218328782707,0.702,0.1
4,3800,3190,0.6161880152566093,0.8425,1.1129420988119332,0.7041,0.1
4,3850,3190,0.6152898981457665,0.84425,1.1031141505119906,0.708,0.1
4,3900,3190,0.6221526719274975,0.843,1.1400273842796398,0.6992,0.1
4,3950,3190,0.6197094406400409,0.84475,1.1148335783724572,0.7051,0.1
4,4000,3190,0.6166114248926677,0.84425,1.1279019286298448,0.7041,0.1
6,50,4780,0.7338378954501379,0.8285,0.6485526813253476,0.8026,0.1
6,100,4780,0.6497039246180701,0.84125,0.6184115712619891,0.8141,0.1
6,150,4780,0.6052092479334937,0.8515,0.737851271488864,0.7807,0.1
6,200,4780,0.564299310010577,0.85725,0.7116710501871292,0.7875,0.1
6,250,4780,0.5513085292445289,0.85825,0.7608270862489749,0.7739,0.1
6,300,4780,0.5223526805639267,0.861,0.7904072391569235,0.7679,0.1
6,350,4780,0.5043058293679404,0.86575,0.8110062906127067,0.7683,0.1
6,400,4780,0.49371004861498635,0.871,0.8735354570256677,0.7536,0.1
6,450,4780,0.4869486727411785,0.87375,0.8766517449336447,0.7544,0.1
6,500,4780,0.4667218769826586,0.879,0.9185927423891748,0.7506,0.1
6,550,4780,0.45968578874118743,0.88175,0.9397276108431968,0.741,0.1
6,600,4780,0.4518916169329295,0.8815,0.9700614623962693,0.7364,0.1
6,650,4780,0.4448939561843872,0.88025,0.9942001504882886,0.7395,0.1
6,700,4780,0.43713270411604926,0.8865,1.0140849108908587,0.7342,0.1
6,750,4780,0.423562733663453,0.89175,1.0268096630550494,0.7326,0.1
6,800,4780,0.4194716347588433,0.88925,1.0774636697617306,0.7218,0.1
6,850,4780,0.41835228767659927,0.89125,1.0865281274554077,0.7252,0.1
6,900,4780,0.4131001818274695,0.88925,1.1377481969109007,0.7209,0.1
6,950,4780,0.40506768297581447,0.895,1.1568410343425288,0.7138,0.1
6,1000,4780,0.4003675203947794,0.89375,1.1391376769466766,0.7247,0.1
6,1050,4780,0.3999463263012114,0.898,1.1917604105487751,0.712,0.1
6,1100,4780,0.398752226006417,0.89575,1.2145226518059993,0.7144,0.1
6,1150,4780,0.3882262172207,0.9005,1.1968237009777385,0.7192,0.1
6,1200,4780,0.38549545289032044,0.89975,1.229167469557683,0.713,0.1
6,1250,4780,0.3887261057656909,0.90025,1.2651855890538282,0.7092,0.1
6,1300,4780,0.3793006790062738,0.8985,1.2860402776177522,0.7076,0.1
6,1350,4780,0.37329892719548846,0.8995,1.3173874747601284,0.7018,0.1
6,1400,4780,0.37178820466238355,0.903,1.3346622495134925,0.7014,0.1
6,1450,4780,0.3678689956191986,0.902,1.33985260337781,0.7058,0.1
6,1500,4780,0.3638070424397786,0.9065,1.3641041718470823,0.7003,0.1
6,1550,4780,0.3629369484999823,0.9065,1.4038599209420999,0.6965,0.1
6,1600,4780,0.3620219587806671,0.9025,1.4384251043295404,0.6903,0.1
6,1650,4780,0.35323737277871087,0.9065,1.4423216997058528,0.6995,0.1
6,1700,4780,0.3555842415680961,0.90775,1.4708718682170674,0.6854,0.1
6,1750,4780,0.3535264554241347,0.91,1.4910977093657112,0.6867,0.1
6,1800,4780,0.3465182733914209,0.91025,1.4854379370334043,0.6973,0.1
6,1850,4780,0.35127130600195083,0.909,1.4850121463180348,0.6943,0.1
6,1900,4780,0.3442861411779646,0.91,1.5254929078992006,0.6927,0.1
6,1950,4780,0.3435663202452281,0.9125,1.532784301004592,0.6881,0.1
6,2000,4780,0.3383197616490107,0.91025,1.5410051991225808,0.6879,0.1
6,2050,4780,0.3410448046430709,0.908,1.5960457146547402,0.6806,0.1
6,2100,4780,0.3335477574950173,0.91475,1.5755003601502462,0.6878,0.1
6,2150,4780,0.3333624369568295,0.91225,1.6242565710073824,0.683,0.1
6,2200,4780,0.33270830791147926,0.91725,1.6068967241010848,0.6875,0.1
6,2250,4780,0.3282754272222519,0.91225,1.6431376884697348,0.6875,0.1
6,2300,4780,0.3257278913543338,0.91425,1.6536256334963877,0.6799,0.1
6,2350,4780,0.3275104496214125,0.9135,1.652236557310554,0.6854,0.1
6,2400,4780,0.3253219279031905,0.9145,1.6687848446475473,0.6847,0.1
6,2450,4780,0.321963154607349,0.9145,1.6782609030699274,0.6867,0.1
6,2500,4780,0.3182371183047219,0.91675,1.7197773910252152,0.6793,0.1
6,2550,4780,0.3212884274267015,0.91525,1.7231229484840562,0.6826,0.1
6,2600,4780,0.31272110863337443,0.92075,1.732351139092901,0.6836,0.1
6,2650,4780,0.3132536794458117,0.91575,1.7638122503924523,0.6789,0.1
6,2700,4780,0.3130124036281828,0.917,1.7487056093990423,0.683,0.1
6,2750,4780,0.31097858529242256,0.9175,1.8017206484345114,0.6736,0.1
6,2800,4780,0.3096650981950381,0.918,1.8124646464730525,0.6745,0.1
6,2850,4780,0.30625345404185944,0.919,1.8142664079453534,0.6753,0.1
6,2900,4780,0.3061052909682667,0.92075,1.8504846999599676,0.6706,0.1
6,2950,4780,0.30778823556408047,0.91475,1.863047272156758,0.672,0.1
6,3000,4780,0.30547703944501425,0.9205,1.873411707817369,0.6705,0.1
6,3050,4780,0.3033284438507898,0.9215,1.874701676854662,0.6711,0.1
6,3100,4780,0.3005414955199711,0.92275,1.8760481651421566,0.6731,0.1
6,3150,4780,0.2972330126970533,0.922,1.894497658796371,0.6733,0.1
6,3200,4780,0.2978786752810554,0.92425,1.9311480043800013,0.6697,0.1
6,3250,4780,0.2954483649560383,0.92475,1.9495840549089347,0.6661,0.1
6,3300,4780,0.296312674406975,0.9225,1.9480333339636493,0.6745,0.1
6,3350,4780,0.29467161874922493,0.92175,1.9942588118990516,0.6695,0.1
6,3400,4780,0.29362209874486167,0.92225,2.0222931124602153,0.6636,0.1
6,3450,4780,0.2908036919340255,0.926,1.9889960349745053,0.6673,0.1
6,3500,4780,0.2894990947984514,0.9225,2.0308631476323318,0.6657,0.1
6,3550,4780,0.2910794774218211,0.92075,2.0140028083400363,0.6685,0.1
6,3600,4780,0.2910905998377573,0.928,2.035424054997742,0.6676,0.1
6,3650,4780,0.28704060294798445,0.92575,2.0375032874808947,0.6681,0.1
6,3700,4780,0.2866672631057482,0.92175,2.0703841176382296,0.6655,0.1
6,3750,4780,0.2840891409487951,0.926,2.08161877541785,0.6656,0.1
6,3800,4780,0.2844939973382723,0.92425,2.0879052972338004,0.6682,0.1
6,3850,4780,0.28504607790992376,0.927,2.113826575552582,0.6601,0.1
6,3900,4780,0.2795231470039913,0.92925,2.110557149170311,0.6649,0.1
6,3950,4780,0.27839388970344786,0.92925,2.1469904725339,0.6588,0.1
6,4000,4780,0.2794819490777122,0.927,2.156934589717039,0.6635,0.1
8,50,6370,0.6371842074015784,0.8555,0.5644772257774499,0.8284,0.1
8,100,6370,0.5381289524218392,0.875,0.5954113781072532,0.8215,0.1
8,150,6370,0.4656295641547158,0.88775,0.6462834598911795,0.8177,0.1
8,200,6370,0.4271169541374085,0.892,0.6828010105972837,0.807,0.1
8,250,6370,0.38605864346027374,0.903,0.7497615566963602,0.7933,0.1
8,300,6370,0.35845121717642225,0.90675,0.8273337079081565,0.7788,0.1
8,350,6370,0.3392337133723592,0.9125,0.8765124450823304,0.7699,0.1
8,400,6370,0.3113689760840128,0.9225,0.9306782027528544,0.7671,0.1
8,450,6370,0.2924941014202814,0.92825,0.9703344549912556,0.7639,0.1
8,500,6370,0.2799261030223634,0.9325,1.0366064659349479,0.7526,0.1
8,550,6370,0.2642586962098167,0.9335,1.0762868758979116,0.754,0.1
8,600,6370,0.2525913561620409,0.93825,1.154179622792894,0.7455,0.1
8,650,6370,0.23725446195356428,0.942,1.1752151818412124,0.7449,0.1
8,700,6370,0.23061071300790423,0.94175,1.2156050732940624,0.7446,0.1
8,750,6370,0.21951719716427817,0.94925,1.3019030457659133,0.732,0.1
8,800,6370,0.21097778818673557,0.94875,1.3364214901901355,0.7303,0.1
8,850,6370,0.20339546766546038,0.94875,1.3656304052491097,0.7325,0.1
8,900,6370,0.19571514226614484,0.95575,1.3830590923880315,0.7335,0.1
8,950,6370,0.18694680728136548,0.958,1.4421350536452737,0.728,0.1
8,1000,6370,0.18486832685413815,0.95675,1.490881116052342,0.723,0.1
8,1050,6370,0.17774485063458245,0.95725,1.5428588804166028,0.7172,0.1
8,1100,6370,0.1701675167987271,0.9625,1.5574375694724405,0.7226,0.1
8,1150,6370,0.16838814105306352,0.95925,1.6072505808370128,0.7172,0.1
8,1200,6370,0.16011258711417517,0.964,1.6690464429794603,0.7116,0.1
8,1250,6370,0.15307826631599003,0.96675,1.6754238875048935,0.7144,0.1
8,1300,6370,0.15097082453587699,0.969,1.7162340471319333,0.7137,0.1
8,1350,6370,0.14511338976167498,0.9695,1.7486576523370803,0.7103,0.1
8,1400,6370,0.14042939695100937,0.97025,1.8007693723508507,0.7065,0.1
8,1450,6370,0.13843959073225656,0.972,1.809128356777179,0.7122,0.1
8,1500,6370,0.1338985679405076,0.973,1.843817115589312,0.7096,0.1
8,1550,6370,0.1305053248291924,0.97375,1.9023144450157312,0.7057,0.1
8,1600,6370,0.1265180931677894,0.9745,1.897125978568557,0.7083,0.1
8,1650,6370,0.12233580512896416,0.977,1.9461528702526336,0.7056,0.1
8,1700,6370,0.119553361738485,0.978,1.9825504927118873,0.7037,0.1
8,1750,6370,0.11509683231512706,0.97825,2.0010137172641267,0.7073,0.1
8,1800,6370,0.11149418407252856,0.98075,2.05545211407789,0.6992,0.1
8,1850,6370,0.11000552696604578,0.979,2.0724355424665344,0.7019,0.1
