Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
4,1200,3190,0.6664886077245077,0.82375,0.9298108351078762,0.7222,0.1
4,1250,3190,0.6649278265143198,0.8275,0.9542313180152019,0.7178,0.1
4,1300,3190,0.6624867159222799,0.8265,0.928900384029765,0.7251,0.1
4,1350,3190,0.6625549031628503,0.825,0.934887992728288,0.7223,0.1
4,1400,3190,0.65837557590197,0.8305,0.9372281314461095,0.7203,0.1
4,1450,3190,0.65722965011521,0.826,0.9392421959312098,0.7211,0.1
4,1500,3190,0.6591011063447074,0.82975,0.9608960111809385,0.7154,0.1
4,1550,3190,0.6550541600537678,0.82975,0.9537352794294904,0.7148,0.1
4,1600,3190,0.6548349559307098,0.8275,0.9558653875141386,0.7214,0.1
4,1650,3190,0.6545640547124166,0.8315,1.016537754399002,0.6974,0.1
4,1700,3190,0.6523460130842905,0.83,0.9529430198061998,0.7193,0.1
4,1750,3190,0.6459687456252083,0.82975,0.9532347822644908,0.7192,0.1
4,1800,3190,0.647500875450316,0.82925,0.9526141166307365,0.7228,0.1
4,1850,3190,0.6431878403065696,0.83125,0.9537820912850131,0.7256,0.1
4,1900,3190,0.642375077520098,0.8295,0.9676312229056268,0.7191,0.1
4,1950,3190,0.6388990562113505,0.8335,0.9731662430960661,0.7162,0.1
4,2000,3190,0.6410125900828649,0.833,0.9743220519488025,0.7198,0.1
4,2050,3190,0.6424666449191079,0.83225,0.9806142288028814,0.7135,0.1
4,2100,3190,0.6384599464280265,0.83325,0.9886281780756203,0.7136,0.1
4,2150,3190,0.6404302971703666,0.83475,1.0007719536116169,0.7115,0.1
4,2200,3190,0.6383348727037036,0.83225,0.9948494030032188,0.7136,0.1
4,2250,3190,0.6390266834743439,0.82925,0.9897495162714819,0.7179,0.1
4,2300,3190,0.6403464135669527,0.834,1.0027161024178668,0.7096,0.1
4,2350,3190,0.6373128110454196,0.83225,0.998713424061514,0.7149,0.1
4,2400,3190,0.6337608780179705,0.83525,1.0092558175515218,0.7111,0.1
4,2450,3190,0.6386437964817834,0.8335,1.0171377159607637,0.7084,0.1
4,2500,3190,0.6311910620757512,0.83525,1.0102505355503908,0.7133,0.1
4,2550,3190,0.6354506053621807,0.83175,1.0255882360373334,0.7072,0.1
4,2600,3190,0.6325690046189323,0.83275,1.0416578384721356,0.708,0.1
4,2650,3190,0.6332703015160939,0.8325,1.0259016964845598,0.7078,0.1
4,2700,3190,0.6296898339475904,0.83175,1.034685941448637,0.7065,0.1
4,2750,3190,0.6299421678459833,0.8325,1.0232389512335418,0.7128,0.1
4,2800,3190,0.6256664395332336,0.8325,1.0272384616220074,0.7092,0.1
4,2850,3190,0.6323856876956092,0.83325,1.0532497811089656,0.7075,0.1
4,2900,3190,0.6268072052607461,0.83675,1.0588380684898158,0.6992,0.1
4,2950,3190,0.6231561227450295,0.83825,1.0658633889286382,0.7014,0.1
4,3000,3190,0.6235700472006722,0.83625,1.0376322639595932,0.7066,0.1
4,3050,3190,0.6268779900338914,0.84125,1.0658587365393426,0.7035,0.1
4,3100,3190,0.6298841015687064,0.83775,1.0664547907698685,0.7018,0.1
4,3150,3190,0.6238115065627627,0.8345,1.0497338878121345,0.7119,0.1
4,3200,3190,0.6223550296965099,0.83825,1.0549721784272772,0.7074,0.1
4,3250,3190,0.6237213176394266,0.83625,1.067232143537254,0.7031,0.1
4,3300,3190,0.6250991527996366,0.834,1.0556016820631209,0.7075,0.1
4,3350,3190,0.6233275300926633,0.83525,1.0588490245448556,0.7054,0.1
4,3400,3190,0.6228214734130435,0.83875,1.0539128677860188,0.7077,0.1
4,3450,3190,0.6204325523641374,0.83625,1.070366762815767,0.7074,0.1
4,3500,3190,0.6186041198079548,0.83625,1.0582720546206092,0.7081,0.1
4,3550,3190,0.6160998292385585,0.83825,1.0750189881036236,0.7031,0.1
4,3600,3190,0.614937864125721,0.84,1.0756247007543114,0.7036,0.1
4,3650,3190,0.6183484064208137,0.83875,1.0785358284309412,0.7055,0.1
4,3700,3190,0.6175092520221831,0.839,1.0766575030840126,0.7084,0.1
4,3750,3190,0.6172159356730325,0.83875,1.0785327086782759,0.7043,0.1
4,3800,3190,0.6178135644821894,0.8375,1.0824290521585258,0.705,0.1
4,3850,3190,0.6179284174290914,0.8425,1.104273523494696,0.7014,0.1
4,3900,3190,0.6171369008601658,0.8385,1.0809616264264295,0.7038,0.1
4,3950,3190,0.6139356068202427,0.83775,1.0792708512704083,0.7066,0.1
4,4000,3190,0.6130079243864331,0.83725,1.0937752556648983,0.7035,0.1
6,50,4780,0.7366140688222552,0.82825,0.5634562059952195,0.8443,0.1
6,100,4780,0.6476632877001687,0.84725,0.5952914155972232,0.8267,0.1
6,150,4780,0.5996482391206045,0.8575,0.6531046351809411,0.8018,0.1
6,200,4780,0.5677845591590518,0.8605,0.7300581759328295,0.7805,0.1
6,250,4780,0.5401151932421184,0.87075,0.7204649082035016,0.7844,0.1
6,300,4780,0.5219928004911968,0.874,0.7562015439104882,0.7798,0.1
6,350,4780,0.49995725140685127,0.8785,0.7849298019887535,0.7763,0.1
6,400,4780,0.4871125363168262,0.878,0.802431826473801,0.7745,0.1
6,450,4780,0.47822927340628607,0.884,0.8667319299309117,0.7595,0.1
6,500,4780,0.464154221472286,0.8865,0.8685706882340134,0.7624,0.1
6,550,4780,0.45390359513343326,0.891,0.9070070194210976,0.7527,0.1
6,600,4780,0.4466890735285623,0.88975,0.9267920866893355,0.7565,0.1
6,650,4780,0.4352480400176275,0.89175,0.953689722498511,0.7511,0.1
6,700,4780,0.4361265495656029,0.8925,1.000191967198803,0.7331,0.1
6,750,4780,0.41996896716337356,0.8965,0.9931875283171416,0.7433,0.1
6,800,4780,0.4195505352247329,0.89475,1.052916742244344,0.7364,0.1
6,850,4780,0.4088978724820273,0.895,1.0443210148127975,0.7407,0.1
6,900,4780,0.4036877188417647,0.89875,1.0814093393125352,0.7346,0.1
6,950,4780,0.40000061359670425,0.89825,1.1124741328749688,0.7302,0.1
6,1000,4780,0.39450259648618247,0.89825,1.1195643511927051,0.7291,0.1
6,1050,4780,0.3867557616460891,0.89975,1.1293593702042939,0.7281,0.1
6,1100,4780,0.38416572908560437,0.90125,1.150019809698603,0.7278,0.1
6,1150,4780,0.37999301013492404,0.905,1.1906464426380814,0.7244,0.1
6,1200,4780,0.3749842180146111,0.90525,1.2128847729248606,0.7192,0.1
6,1250,4780,0.3739899605039566,0.9055,1.230798353245304,0.7225,0.1
6,1300,4780,0.3689132791662973,0.90725,1.2380805888753028,0.7219,0.1
6,1350,4780,0.3657026264875654,0.909,1.2567751944824388,0.716,0.1
6,1400,4780,0.36063592112253584,0.90775,1.2861001487750157,0.7164,0.1
6,1450,4780,0.35576613223741926,0.90825,1.3045994045248457,0.7187,0.1
6,1500,4780,0.3581980171184691,0.907,1.32774331956912,0.7146,0.1
6,1550,4780,0.35016670042560216,0.91,1.3458532970042745,0.7164,0.1
6,1600,4780,0.3483301883652097,0.91,1.346984818862502,0.7117,0.1
6,1650,4780,0.3454317642109735,0.911,1.364169818011059,0.7146,0.1
6,1700,4780,0.34363226332361735,0.912,1.4180815850093866,0.7028,0.1
6,1750,4780,0.3395279991248297,0.9125,1.407715156769297,0.7073,0.1
6,1800,4780,0.33554353411235505,0.91475,1.4371140399935898,0.7039,0.1
6,1850,4780,0.3366948907810544,0.91375,1.455035881821517,0.7067,0.1
6,1900,4780,0.3347227388904208,0.91175,1.4783599898693667,0.7008,0.1
6,1950,4780,0.33062579660188585,0.91425,1.4947734761769604,0.6993,0.1
6,2000,4780,0.3300456649490765,0.91475,1.4927942680705124,0.7024,0.1
6,2050,4780,0.3260223262366794,0.91475,1.5360461427907275,0.6965,0.1
6,2100,4780,0.32208206729283406,0.916,1.524221802403213,0.6965,0.1
6,2150,4780,0.32240781069747987,0.9165,1.5482247033316618,0.6932,0.1
6,2200,4780,0.31851316136973246,0.917,1.5746440118665148,0.6986,0.1
6,2250,4780,0.3152729774278308,0.918,1.6004223796972044,0.6929,0.1
6,2300,4780,0.31411820531837525,0.91725,1.5799142122268677,0.6964,0.1
6,2350,4780,0.3150725991479934,0.917,1.6128075498684196,0.6946,0.1
6,2400,4780,0.31103833658354624,0.9165,1.6300597874222287,0.6904,0.1
6,2450,4780,0.30751524723711465,0.92175,1.6625107093981117,0.6899,0.1
6,2500,4780,0.30568906759458875,0.91825,1.6474109273047963,0.6921,0.1
6,2550,4780,0.30616828952989883,0.921,1.665226100736363,0.6951,0.1
6,2600,4780,0.3012123158763325,0.921,1.6861903154925935,0.6896,0.1
6,2650,4780,0.30128274183897746,0.91875,1.7128587213291484,0.6887,0.1
6,2700,4780,0.2973064659606843,0.9235,1.7153591783183395,0.6899,0.1
6,2750,4780,0.29786424433428144,0.92275,1.7220920343307933,0.69,0.1
6,2800,4780,0.29377997299981495,0.92625,1.7311964843683183,0.6914,0.1
6,2850,4780,0.29308203312139663,0.9245,1.7487033660624438,0.6872,0.1
6,2900,4780,0.294319952527682,0.92375,1.783183102774772,0.6823,0.1
6,2950,4780,0.29174043084420853,0.92525,1.8008947110479805,0.6816,0.1
6,3000,4780,0.28768493779121884,0.9235,1.8047505981603247,0.6849,0.1
6,3050,4780,0.2886116225568075,0.92475,1.8048342071521055,0.6875,0.1
6,3100,4780,0.2844898509127753,0.92575,1.8353227912240726,0.6823,0.1
6,3150,4780,0.28738823402968666,0.9265,1.8707960164471038,0.6825,0.1
6,3200,4780,0.28166810600530534,0.924,1.8771505805717152,0.6809,0.1
6,3250,4780,0.2795257139064017,0.92775,1.880110798178205,0.6831,0.1
6,3300,4780,0.2802540993406659,0.9245,1.885255148456355,0.68,0.1
6,3350,4780,0.2797197328200416,0.92675,1.9070211405966693,0.68,0.1
6,3400,4780,0.28165756579902435,0.927,1.9647485818832544,0.6729,0.1
6,3450,4780,0.2802467488107227,0.93075,1.9279778489641324,0.683,0.1
6,3500,4780,0.27646984431951765,0.92575,1.948930564769514,0.6765,0.1
6,3550,4780,0.2750306349425089,0.93,1.9676680469968517,0.6761,0.1
6,3600,4780,0.27180547834861846,0.92975,1.9810334675630945,0.6762,0.1
6,3650,4780,0.2729659932000296,0.9305,2.012919720191105,0.6734,0.1
6,3700,4780,0.2711185281948438,0.9315,2.0195304455271192,0.6759,0.1
6,3750,4780,0.26807205982151483,0.92975,2.0216870714145103,0.6766,0.1
6,3800,4780,0.2678789420733376,0.93125,2.0273293917346153,0.675,0.1
6,3850,4780,0.266756036688411,0.9315,2.033418764354317,0.6744,0.1
6,3900,4780,0.2666340969384663,0.931,2.063613256071783,0.6733,0.1
6,3950,4780,0.26500620255394586,0.9295,2.053481676586115,0.6766,0.1
6,4000,4780,0.26357414786304745,0.9315,2.080916445915866,0.6712,0.1
8,50,6370,0.6304262393996829,0.854,0.5025082331174499,0.8627,0.1
8,100,6370,0.5151512045708914,0.87225,0.6484315739885257,0.8069,0.1
8,150,6370,0.44802560054120566,0.8895,0.6994921526141987,0.801,0.1
8,200,6370,0.40066455351927927,0.89925,0.7634638934188588,0.7913,0.1
8,250,6370,0.3659109541821101,0.90725,0.7871994670409306,0.7918,0.1
8,300,6370,0.3317478717792602,0.91675,0.870866849543942,0.7766,0.1
8,350,6370,0.31507747726781027,0.92,0.9322153102060792,0.7663,0.1
8,400,6370,0.2926573689494814,0.93125,0.9824505397088968,0.7644,0.1
8,450,6370,0.2754587678918763,0.93225,1.0168431702123326,0.7652,0.1
8,500,6370,0.2617563673901179,0.93925,1.0797242184353482,0.7567,0.1
8,550,6370,0.24295891348331694,0.9455,1.1242610996316194,0.7559,0.1
8,600,6370,0.23084972562297942,0.9495,1.182119132227199,0.7492,0.1
8,650,6370,0.22304301661631418,0.95025,1.2130224499732825,0.753,0.1
8,700,6370,0.21624090924622522,0.951,1.2547158374907865,0.7461,0.1
8,750,6370,0.20444219121857296,0.95625,1.322754241478671,0.744,0.1
8,800,6370,0.19682797529394663,0.95675,1.3658949981449515,0.7357,0.1
8,850,6370,0.18859539015425575,0.95775,1.3856408311303254,0.741,0.1
8,900,6370,0.18258777284432973,0.96075,1.43720470871895,0.736,0.1
8,950,6370,0.176255440782933,0.96425,1.4748003617593437,0.7327,0.1
8,1000,6370,0.17143595608926954,0.96425,1.4995468720129341,0.734,0.1
8,1050,6370,0.1624055662088924,0.9665,1.5505614555945062,0.7331,0.1
8,1100,6370,0.15992857775990926,0.9645,1.5748663668040257,0.7279,0.1
8,1150,6370,0.15859313616676937,0.9685,1.635749481855684,0.7229,0.1
8,1200,6370,0.14961691928051768,0.96825,1.6645312996426964,0.7212,0.1
8,1250,6370,0.1459904591597262,0.97175,1.680874074910097,0.7254,0.1
8,1300,6370,0.14258815880332673,0.97125,1.7063617370310862,0.7239,0.1
8,1350,6370,0.13935831059066076,0.97175,1.739585855963883,0.7242,0.1
8,1400,6370,0.13378656484068385,0.972,1.7759335938912288,0.7229,0.1
8,1450,6370,0.13199922862270522,0.97225,1.8051637800256157,0.7234,0.1
8,1500,6370,0.12848774136768448,0.975,1.8347002687347922,0.7198,0.1
8,1550,6370,0.12404165884095525,0.976,1.9068109909440303,0.7122,0.1
8,1600,6370,0.1221931976458383,0.976,1.8915441110255613,0.7184,0.1
8,1650,6370,0.11785915074130845,0.977,1.9192608304464134,0.7183,0.1
8,1700,6370,0.11518640538293218,0.97775,1.9650813897324215,0.7142,0.1
8,1750,6370,0.11288710914197422,0.97825,1.9800254858223496,0.7149,0.1
8,1800,6370,0.11121455384861856,0.98075,1.999565112552825,0.7137,0.1
8,1850,6370,0.1077957551275927,0.98025,2.0221614085944597,0.7153,0.1
