Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
18,200192,125218,0.0018265391131291342,1.0,1.8154378284381916,0.6764,0.005057217374241736,16.5
18,300288,125218,0.001385355771988478,1.0,1.8781143215638172,0.6761,0.004130961923860138,24.75
18,400384,125218,0.0011207932145441966,1.0,1.925123466721064,0.6753,0.003575992699260758,33.0
18,500089,125218,0.0010258563219711346,1.0,1.939179764518255,0.6741,0.0032009219983224,41.2
20,100096,154250,0.0025512260885651953,1.0,1.5855616293376005,0.6911,0.007161148740394329,8.183333333333334
20,200192,154250,0.0015224315191242758,1.0,1.6903576232209991,0.689,0.005057217374241736,16.35
20,300288,154250,0.001134441343887621,1.0,1.7441251987143407,0.6876,0.004130961923860138,24.566666666666666
20,400384,154250,0.0009406895042978266,1.0,1.7747123090526726,0.6874,0.003575992699260758,32.733333333333334
20,500089,154250,0.0008189933513865218,1.0,1.7989486863341513,0.6867,0.0032009219983224,40.833333333333336
24,100096,221386,0.001783332512047037,1.0,1.362028285672393,0.7143,0.007161148740394329,8.3
24,200192,221386,0.0010903128206937115,1.0,1.43017227212085,0.7136,0.005057217374241736,16.616666666666667
24,300288,221386,0.0008325215497249475,1.0,1.4689980322801615,0.713,0.004130961923860138,24.933333333333334
24,400384,221386,0.0006883043702483377,1.0,1.4813715702370753,0.7129,0.003575992699260758,33.25
24,500089,221386,0.0005918098851065378,1.0,1.5004535309876068,0.7122,0.0032009219983224,41.56666666666667
28,100096,300618,0.0014839852736402979,1.0,1.2159889521478098,0.7321,0.007161148740394329,8.616666666666667
28,200192,300618,0.0008917879267081218,1.0,1.2604293581805652,0.7321,0.005057217374241736,17.216666666666665
28,300288,300618,0.0007039588486628079,1.0,1.3034783247150952,0.732,0.004130961923860138,25.816666666666666
28,400384,300618,0.000568990693966527,1.0,1.3157041502904288,0.7303,0.003575992699260758,34.43333333333333
28,500089,300618,0.0004925263868888978,1.0,1.32659308065342,0.7328,0.0032009219983224,43.56666666666667
32,100096,391946,0.001215575290593745,1.0,1.1122456404227246,0.7383,0.007161148740394329,9.25
32,200192,391946,0.0007332923084162795,1.0,1.1610353913488267,0.7361,0.005057217374241736,17.65
32,300288,391946,0.0005630229335085339,1.0,1.1878882118418246,0.735,0.004130961923860138,26.0
32,400384,391946,0.0004699398173064546,1.0,1.2045614530768576,0.7344,0.003575992699260758,34.93333333333333
32,500089,391946,0.00040866654721157783,1.0,1.2210945245585865,0.7352,0.0032009219983224,44.45
36,100096,495370,0.0010519420297559151,1.0,1.0442825857597062,0.7537,0.007161148740394329,9.1
36,200192,495370,0.00063797243995249,1.0,1.0903137130073355,0.7523,0.005057217374241736,18.283333333333335
36,300288,495370,0.0004939237654017394,1.0,1.1140187805211996,0.7512,0.004130961923860138,27.416666666666668
36,400384,495370,0.00042030721521147947,1.0,1.1280975998202456,0.7508,0.003575992699260758,36.55
36,500089,495370,0.0003605520144230603,1.0,1.1419117390354978,0.7525,0.0032009219983224,45.666666666666664
40,100096,610890,0.0009469507960900379,1.0,1.045416235923767,0.759,0.007161148740394329,9.4
40,200192,610890,0.0005709689890291741,1.0,1.0829382003108157,0.7582,0.005057217374241736,18.783333333333335
40,300288,610890,0.00044654033479073544,1.0,1.1058276589912703,0.7579,0.004130961923860138,28.15
40,400384,610890,0.00037057999451674495,1.0,1.12344907280765,0.7579,0.003575992699260758,37.516666666666666
40,500089,610890,0.000330542797594012,1.0,1.1443923409981063,0.757,0.0032009219983224,46.81666666666667
44,100096,738506,0.0008441594908969081,1.0,0.9812261839456196,0.7639,0.007161148740394329,9.683333333333334
44,200192,738506,0.0005213810466503834,1.0,1.0142995413345626,0.763,0.005057217374241736,19.416666666666668
44,300288,738506,0.00040237155951061725,1.0,1.0349011640005474,0.7625,0.004130961923860138,29.166666666666668
44,400384,738506,0.0003305224644373316,1.0,1.0479655997662605,0.7638,0.003575992699260758,38.86666666666667
44,500089,738506,0.0002886095924092733,1.0,1.0613033530078357,0.7637,0.0032009219983224,48.516666666666666
48,100096,878218,0.0007646010020453617,1.0,0.9444584899310824,0.7692,0.007161148740394329,10.033333333333333
48,200192,878218,0.0004797701832845502,1.0,0.9758255021481574,0.7694,0.005057217374241736,20.0
48,300288,878218,0.0003639331142998079,1.0,0.9985640629937377,0.7689,0.004130961923860138,29.95
48,400384,878218,0.00030333189817164524,1.0,1.014018177986145,0.7687,0.003575992699260758,40.03333333333333
48,500089,878218,0.0002629220969287221,1.0,1.0212790800046316,0.7692,0.0032009219983224,50.03333333333333
52,100096,1030026,0.0006818080124745379,1.0,0.8975830387465561,0.7809,0.007161148740394329,10.583333333333334
52,200192,1030026,0.00042539580998754087,1.0,0.9285318259196945,0.7799,0.005057217374241736,21.233333333333334
52,300288,1030026,0.0003229686681105567,1.0,0.9388321026971068,0.78,0.004130961923860138,31.85
52,400384,1030026,0.00027057124722940735,1.0,0.9555446920515616,0.781,0.003575992699260758,42.45
52,500089,1030026,0.00023879940599820022,1.0,0.962350217601921,0.7795,0.0032009219983224,53.03333333333333
56,100096,1193930,0.0006667261929376304,1.0,0.9321517567091351,0.776,0.007161148740394329,11.033333333333333
56,200192,1193930,0.00041502891530436427,1.0,0.9653473111647594,0.7754,0.005057217374241736,22.116666666666667
56,300288,1193930,0.00031466059860281524,1.0,0.981198651503913,0.7753,0.004130961923860138,33.18333333333333
56,400384,1193930,0.00026631631518957084,1.0,0.9936962701097319,0.7752,0.003575992699260758,44.28333333333333
56,500089,1193930,0.0002254454729110336,1.0,1.0042189442658727,0.7755,0.0032009219983224,55.31666666666667
60,100096,1369930,0.0006491589877853298,1.0,0.8590908869157864,0.7907,0.007161148740394329,11.666666666666666
