Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,41024,805,1.7435813210904598,0.34675,1.690625397464897,0.3276,0.011180339887498949,2.0166666666666666
1,42016,805,1.7437904104590416,0.34875,1.6901936787593215,0.3274,0.011043152607484653,2.066666666666667
1,43008,805,1.7304415442049503,0.349,1.6892328096341482,0.3282,0.010910894511799621,2.1166666666666667
1,44000,805,1.7502791061997414,0.346,1.7014099721667133,0.3209,0.01084652289093281,2.1666666666666665
1,45024,805,1.737379178404808,0.3505,1.6885692650758768,0.3274,0.010721125348377948,2.216666666666667
1,46016,805,1.738080557435751,0.3505,1.689957152439069,0.3295,0.010599978800063602,2.2666666666666666
1,47008,805,1.7307742163538933,0.34825,1.6892215556736234,0.3277,0.010482848367219183,2.316666666666667
1,48000,805,1.7321688532829285,0.34425,1.6892863436590266,0.3241,0.010369516947304253,2.35
1,49024,805,1.7338952831923962,0.34475,1.6891493918020515,0.327,0.010259783520851542,2.4
1,50016,805,1.7356642857193947,0.34875,1.6908489797688737,0.325,0.010153461651336192,2.45
1,51008,805,1.7391713075339794,0.3485,1.691228350506553,0.325,0.010050378152592122,2.5
1,52000,805,1.7372217439115047,0.34925,1.692518516431881,0.3244,0.009950371902099893,2.55
1,53024,805,1.7325575090944767,0.35225,1.6934748058077655,0.3217,0.009853292781642932,2.6
1,54016,805,1.7318531163036823,0.346,1.690035468415369,0.3254,0.009759000729485334,2.65
1,55008,805,1.7305021360516548,0.34925,1.6903459422196014,0.3234,0.009667364890456635,2.7
1,56000,805,1.7413372434675694,0.3475,1.689166580574422,0.3242,0.009578262852211514,2.75
1,57024,805,1.7410261183977127,0.34625,1.689467870736424,0.324,0.009491579957524992,2.8
1,58016,805,1.7331134676933289,0.34725,1.689621415319322,0.323,0.009407208683835972,2.85
1,59008,805,1.7323437184095383,0.35025,1.6901741737051854,0.3221,0.009325048082403139,2.9
1,60000,805,1.7294404171407223,0.34925,1.6902169411695456,0.3249,0.009245003270420485,2.95
1,61024,805,1.7331129722297192,0.347,1.6908578374717809,0.3239,0.009166984970282115,3.0
1,62016,805,1.7280815057456493,0.35,1.6903820822510538,0.3238,0.009090909090909092,3.05
1,63008,805,1.7334175892174244,0.35125,1.6916190868691554,0.3246,0.009016696346674322,3.1
1,64000,805,1.7367054298520088,0.34975,1.6911463662038875,0.3243,0.00894427190999916,3.15
1,65024,805,1.7343074716627598,0.348,1.6964379413218438,0.322,0.008873565094161139,3.2
1,66016,805,1.7370854765176773,0.34825,1.6964648871482173,0.3211,0.008838834764831844,3.25
1,67008,805,1.739955198019743,0.3535,1.6916024383110335,0.3244,0.008770580193070292,3.3
1,68000,805,1.73015221580863,0.34875,1.691125970852526,0.3199,0.008703882797784893,3.35
1,69024,805,1.7463683113455772,0.3525,1.6917905611327932,0.3235,0.008638684255813602,3.4
1,70016,805,1.727829810231924,0.34825,1.6901128171365472,0.3231,0.008574929257125443,3.45
1,71008,805,1.7363948374986649,0.352,1.690660319750822,0.3234,0.008512565307587486,3.4833333333333334
1,72000,805,1.7326393760740757,0.35175,1.6907750835901574,0.3233,0.008451542547285166,3.533333333333333
1,73024,805,1.730958815664053,0.3515,1.6926691818840895,0.321,0.008391813582966891,3.5833333333333335
1,74016,805,1.7305381260812283,0.34975,1.6920679837842532,0.3225,0.008333333333333333,3.6333333333333333
1,75008,805,1.7384507916867733,0.352,1.6937187894990173,0.3207,0.008276058886023679,3.683333333333333
1,76000,805,1.73418290913105,0.35125,1.6913851454288145,0.3218,0.008219949365267865,3.7333333333333334
1,77024,805,1.735541444271803,0.35125,1.6918851454046708,0.3204,0.008164965809277261,3.783333333333333
1,78016,805,1.7293189130723476,0.3495,1.6926888378360603,0.3203,0.008111071056538128,3.8333333333333335
1,79008,805,1.7285894826054573,0.3525,1.6915598323073568,0.3218,0.008058229640253803,3.8833333333333333
1,80000,805,1.7339239045977592,0.352,1.6914738597749155,0.3234,0.008006407690254357,3.933333333333333
1,81024,805,1.7345457002520561,0.34875,1.6920413925677915,0.3253,0.0079555728417573,3.9833333333333334
1,82016,805,1.7268237695097923,0.353,1.6900240861916844,0.321,0.007905694150420948,4.033333333333333
1,83008,805,1.7337391898036003,0.3495,1.6916930886763561,0.3209,0.007856742013183862,4.083333333333333
1,84000,805,1.7276860140264034,0.35425,1.6931714392915558,0.3221,0.007808688094430304,4.133333333333334
1,85024,805,1.7292619682848454,0.351,1.6902828925772557,0.3231,0.007761505257063328,4.183333333333334
1,86016,805,1.731440644711256,0.3555,1.6917827265172065,0.324,0.007715167498104596,4.233333333333333
1,87008,805,1.737134724855423,0.3495,1.6922381135481823,0.3232,0.007692307692307693,4.283333333333333
1,88000,805,1.7388445734977722,0.35075,1.6908533663689336,0.3241,0.007647191129018726,4.333333333333333
1,89024,805,1.727454662322998,0.35225,1.6914048300513738,0.3248,0.007602859212697055,4.383333333333334
1,90016,805,1.7281331345438957,0.352,1.6918651046632212,0.3236,0.007559289460184545,4.433333333333334
1,91008,805,1.7261643074452877,0.3505,1.6921609564672542,0.3238,0.00751646028002829,4.483333333333333
1,92000,805,1.7262526378035545,0.3555,1.6923838672758658,0.3254,0.007474350927519359,4.533333333333333
1,93024,805,1.7244564853608608,0.34975,1.6924946609931657,0.3244,0.007432941462471664,4.583333333333333
1,94016,805,1.7282334007322788,0.35825,1.6925919478452658,0.324,0.007392212709545729,4.616666666666666
1,95008,805,1.728695347905159,0.3495,1.69359600393078,0.3251,0.007352146220938077,4.666666666666667
1,96000,805,1.7266725674271584,0.3545,1.6942691652080681,0.3246,0.007312724241271306,4.716666666666667
1,97024,805,1.733000259846449,0.35725,1.6927279067944876,0.3239,0.00727392967453308,4.766666666666667
1,98016,805,1.7323557026684284,0.3525,1.6932874736906607,0.324,0.007235746052924217,4.816666666666666
1,99008,805,1.7256063520908356,0.35475,1.693789992151381,0.3258,0.007198157507486946,4.866666666666666
1,100000,805,1.7302357703447342,0.357,1.6949057790297497,0.3291,0.007161148740394329,4.916666666666667
2,1024,1600,1.4970885589718819,0.51325,1.3183283096627345,0.5138,0.07071067811865475,0.05
2,2016,1600,1.4287407882511616,0.56,1.2640813755083689,0.5444,0.05773502691896258,0.1
2,3008,1600,1.41627436876297,0.57875,1.280308494084998,0.5382,0.044721359549995794,0.13333333333333333
2,4000,1600,1.3849984407424927,0.5875,1.2285387304764759,0.5651,0.03779644730092272,0.18333333333333332
2,5024,1600,1.3724389858543873,0.5915,1.222604630114157,0.5698,0.03333333333333333,0.23333333333333334
2,6016,1600,1.360396083444357,0.5965,1.2163388827179051,0.5734,0.030151134457776365,0.2833333333333333
2,7008,1600,1.3545385003089905,0.602,1.208406363106981,0.5779,0.02773500981126146,0.3333333333333333
2,8000,1600,1.3409772291779518,0.60525,1.2117745076553732,0.5736,0.025819888974716113,0.38333333333333336
2,9024,1600,1.3369246870279312,0.6135,1.2073333444474619,0.5736,0.024253562503633298,0.43333333333333335
2,10016,1600,1.3311813846230507,0.6085,1.2107926192162912,0.5748,0.022941573387056175,0.48333333333333334
2,11008,1600,1.3304596990346909,0.61475,1.2068055347551274,0.5772,0.021821789023599242,0.5333333333333333
2,12000,1600,1.3214474245905876,0.616,1.2007759220992462,0.5759,0.02085144140570748,0.6
2,13024,1600,1.3380113802850246,0.61475,1.1970957925048056,0.5807,0.02,0.65
2,14016,1600,1.3234566040337086,0.618,1.1993355494511277,0.5778,0.019245008972987525,0.7
2,15008,1600,1.3294818550348282,0.62325,1.2135187809980368,0.5702,0.018569533817705187,0.75
2,16000,1600,1.3202785775065422,0.621,1.196963599211053,0.5798,0.01796053020267749,0.7833333333333333
2,17024,1600,1.3068533688783646,0.62275,1.1955167281476757,0.5808,0.017407765595569787,0.85
2,18016,1600,1.31355706974864,0.62275,1.2008383055276508,0.5779,0.016903085094570332,0.9
2,19008,1600,1.3079086244106293,0.62475,1.202836456932599,0.5768,0.01643989873053573,0.95
2,20000,1600,1.3121946826577187,0.62325,1.200448146349267,0.5778,0.016012815380508715,0.9833333333333333
2,21024,1600,1.307619709521532,0.62575,1.202621903600572,0.5763,0.015617376188860608,1.0333333333333334
2,22016,1600,1.2985335104167461,0.6275,1.1920250224161753,0.5805,0.015249857033260468,1.0833333333333333
2,23008,1600,1.303744550794363,0.6255,1.2015123472938054,0.5778,0.015075567228888182,1.1333333333333333
2,24000,1600,1.3129631541669369,0.6275,1.219187151027631,0.5694,0.014744195615489715,1.1833333333333333
2,25024,1600,1.3037364780902863,0.62775,1.1950281511379193,0.5797,0.014433756729740645,1.2333333333333334
2,26016,1600,1.307862065732479,0.6275,1.1976096366025224,0.5802,0.01414213562373095,1.2833333333333334
2,27008,1600,1.3080560564994812,0.62925,1.196466866927811,0.5796,0.01386750490563073,1.3333333333333333
2,28000,1600,1.28936143592,0.631,1.1926819961282271,0.5816,0.013608276348795434,1.3833333333333333
2,29024,1600,1.2993179261684418,0.628,1.1978362851505038,0.5807,0.01336306209562122,1.4333333333333333
2,30016,1600,1.2911601588129997,0.63075,1.2083611450617826,0.5766,0.013130643285972255,1.4833333333333334
2,31008,1600,1.2969660572707653,0.6315,1.195528105089936,0.5828,0.012909944487358056,1.5333333333333334
2,32000,1600,1.288577988743782,0.62925,1.1935866482650177,0.5795,0.01270001270001905,1.5833333333333333
2,33024,1600,1.301864955574274,0.6305,1.1932164521156987,0.5838,0.0125,1.6333333333333333
2,34016,1600,1.2939000651240349,0.6295,1.1913435172431077,0.5824,0.012309149097933273,1.6833333333333333
2,35008,1600,1.282405024394393,0.63175,1.1932640566101558,0.5816,0.012126781251816649,1.7333333333333334
2,36000,1600,1.284836933016777,0.62975,1.1960426055932347,0.5798,0.011952286093343936,1.7833333333333334
2,37024,1600,1.2854913733899593,0.63275,1.1962641930278344,0.5817,0.011785113019775794,1.8333333333333333
2,38016,1600,1.2850144021213055,0.63125,1.1964730492121056,0.5799,0.01162476387438193,1.8833333333333333
2,39008,1600,1.2798245958983898,0.63425,1.1947187275826177,0.5831,0.011470786693528088,1.9333333333333333
2,40000,1600,1.2944540493190289,0.63225,1.1942746503443658,0.5832,0.011322770341445958,1.9833333333333334
2,41024,1600,1.2784422859549522,0.6345,1.1929099454155452,0.58,0.011180339887498949,2.033333333333333
2,42016,1600,1.288600169122219,0.6345,1.202080626276475,0.5801,0.011043152607484653,2.0833333333333335
2,43008,1600,1.278030525892973,0.639,1.1929853815066664,0.5802,0.010910894511799621,2.1333333333333333
2,44000,1600,1.278329737484455,0.6375,1.2000433772425108,0.5799,0.01084652289093281,2.183333333333333
2,45024,1600,1.2789172157645226,0.635,1.1920000171359582,0.5827,0.010721125348377948,2.2333333333333334
2,46016,1600,1.2781174890697002,0.63375,1.1962636482866504,0.5824,0.010599978800063602,2.2666666666666666
2,47008,1600,1.274322871118784,0.63575,1.1948697891416429,0.5811,0.010482848367219183,2.316666666666667
2,48000,1600,1.2780699878931046,0.63725,1.1942901256718212,0.5817,0.010369516947304253,2.3666666666666667
2,49024,1600,1.2764891348779202,0.6335,1.1950819960123376,0.5816,0.010259783520851542,2.4166666666666665
2,50016,1600,1.2768454998731613,0.63175,1.2011169896850102,0.5791,0.010153461651336192,2.466666666666667
2,51008,1600,1.2838744223117828,0.63775,1.2003961597816855,0.5796,0.010050378152592122,2.5166666666666666
2,52000,1600,1.2715246081352234,0.635,1.1976263862621934,0.5813,0.009950371902099893,2.566666666666667
2,53024,1600,1.273500256240368,0.636,1.1988470931596393,0.5795,0.009853292781642932,2.6166666666666667
2,54016,1600,1.2715685702860355,0.6365,1.2053673704968224,0.5795,0.009759000729485334,2.6666666666666665
2,55008,1600,1.275213710963726,0.638,1.1975082370299328,0.58,0.009667364890456635,2.716666666666667
2,56000,1600,1.2745572458952665,0.637,1.1958179639864572,0.5807,0.009578262852211514,2.7666666666666666
2,57024,1600,1.2757889479398727,0.6385,1.201736408698408,0.5792,0.009491579957524992,2.816666666666667
2,58016,1600,1.269896786659956,0.6365,1.1939961397195165,0.5813,0.009407208683835972,2.8666666666666667
2,59008,1600,1.2882130574434996,0.63475,1.201903886432889,0.5781,0.009325048082403139,2.9166666666666665
2,60000,1600,1.2671314124017954,0.63875,1.20284796138353,0.579,0.009245003270420485,2.966666666666667
2,61024,1600,1.2767378203570843,0.63725,1.1965029526360427,0.5796,0.009166984970282115,3.0166666666666666
2,62016,1600,1.2739598006010056,0.63725,1.1996624960175044,0.5789,0.009090909090909092,3.066666666666667
2,63008,1600,1.2748015485703945,0.64,1.1963974327980718,0.5807,0.009016696346674322,3.1166666666666667
2,64000,1600,1.269328523427248,0.6375,1.1998406384564653,0.5796,0.00894427190999916,3.1666666666666665
2,65024,1600,1.2708799988031387,0.64025,1.1963092511213278,0.5807,0.008873565094161139,3.216666666666667
2,66016,1600,1.270383208990097,0.6395,1.2005375902863997,0.579,0.008838834764831844,3.2666666666666666
2,67008,1600,1.2640450745821,0.64125,1.1985634233378157,0.5785,0.008770580193070292,3.316666666666667
2,68000,1600,1.2667569741606712,0.6385,1.1992579502395437,0.5798,0.008703882797784893,3.3666666666666667
2,69024,1600,1.2735673487186432,0.6375,1.1961103119427645,0.5792,0.008638684255813602,3.4166666666666665
2,70016,1600,1.2658237963914871,0.639,1.202543989012513,0.5775,0.008574929257125443,3.466666666666667
2,71008,1600,1.2706092558801174,0.6385,1.195733602288403,0.5819,0.008512565307587486,3.5166666666666666
2,72000,1600,1.2755835726857185,0.64075,1.1979328220403647,0.5801,0.008451542547285166,3.566666666666667
2,73024,1600,1.2603411134332418,0.6375,1.1970042307165605,0.5797,0.008391813582966891,3.6166666666666667
2,74016,1600,1.2673714719712734,0.63925,1.1979184641113765,0.5813,0.008333333333333333,3.6666666666666665
2,75008,1600,1.26923643425107,0.64025,1.202875169772136,0.579,0.008276058886023679,3.716666666666667
2,76000,1600,1.2615233529359102,0.64125,1.1969443635095525,0.5795,0.008219949365267865,3.7666666666666666
2,77024,1600,1.2627653162926435,0.638,1.1972193914123728,0.579,0.008164965809277261,3.816666666666667
2,78016,1600,1.267934326082468,0.6415,1.1960744412639472,0.5792,0.008111071056538128,3.8666666666666667
2,79008,1600,1.2760345917195082,0.6395,1.197792320311824,0.5791,0.008058229640253803,3.9
2,80000,1600,1.2638104520738125,0.64325,1.2052027605756928,0.5793,0.008006407690254357,3.95
2,81024,1600,1.277740653604269,0.639,1.1976962791213506,0.58,0.0079555728417573,4.0
2,82016,1600,1.2663281969726086,0.642,1.203118544590624,0.5802,0.007905694150420948,4.05
2,83008,1600,1.2715819329023361,0.64025,1.2038104436065578,0.5795,0.007856742013183862,4.1
2,84000,1600,1.2751793451607227,0.6415,1.2073254585266113,0.5781,0.007808688094430304,4.15
2,85024,1600,1.2681086249649525,0.63875,1.1996908851816683,0.5796,0.007761505257063328,4.2
2,86016,1600,1.259490430355072,0.64375,1.2002151374575458,0.5781,0.007715167498104596,4.25
2,87008,1600,1.2691757678985596,0.63875,1.2002130792110781,0.578,0.007692307692307693,4.3
2,88000,1600,1.2595979422330856,0.64175,1.2034461083291452,0.5784,0.007647191129018726,4.35
2,89024,1600,1.2601682133972645,0.64275,1.1975261063515386,0.5812,0.007602859212697055,4.4
2,90016,1600,1.277229432016611,0.64475,1.1982958022552201,0.5789,0.007559289460184545,4.45
2,91008,1600,1.2595150470733643,0.643,1.2003329871576043,0.5783,0.00751646028002829,4.5
2,92000,1600,1.2732283547520638,0.642,1.201180779481236,0.5782,0.007474350927519359,4.55
2,93024,1600,1.2610807530581951,0.64175,1.1990436805954463,0.5809,0.007432941462471664,4.6
2,94016,1600,1.2614828646183014,0.642,1.200377045552942,0.5811,0.007392212709545729,4.65
2,95008,1600,1.2736936248838902,0.64175,1.2032731975181192,0.5812,0.007352146220938077,4.7
2,96000,1600,1.2670662440359592,0.6445,1.1998905569692202,0.58,0.007312724241271306,4.75
2,97024,1600,1.2568130306899548,0.6445,1.2031292304208008,0.5807,0.00727392967453308,4.8
2,98016,1600,1.260555386543274,0.643,1.198962061465541,0.5785,0.007235746052924217,4.85
2,99008,1600,1.271286241710186,0.643,1.1994166645822646,0.5807,0.007198157507486946,4.9
2,100000,1600,1.2764553092420101,0.645,1.2063692234739471,0.5797,0.007161148740394329,4.95
3,1024,2395,1.2034594602882862,0.6955,0.9855655326118952,0.6905,0.07071067811865475,0.05
3,2016,2395,1.1353200115263462,0.7135,0.9297156997873813,0.7248,0.05773502691896258,0.08333333333333333
3,3008,2395,1.1195044573396444,0.729,0.9282722058175485,0.728,0.044721359549995794,0.13333333333333333
3,4000,2395,1.0847172532230616,0.73175,0.9013543355314038,0.7387,0.03779644730092272,0.18333333333333332
3,5024,2395,1.0853898283094168,0.7335,0.9017408429821835,0.7355,0.03333333333333333,0.23333333333333334
3,6016,2395,1.0627372972667217,0.738,0.9042321869844123,0.7375,0.030151134457776365,0.2833333333333333
3,7008,2395,1.0535253882408142,0.74125,0.9078739474091349,0.7343,0.02773500981126146,0.3333333333333333
3,8000,2395,1.0432592406868935,0.742,0.900236682801307,0.7353,0.025819888974716113,0.38333333333333336
3,9024,2395,1.05065699480474,0.74425,0.9116580210909059,0.7278,0.024253562503633298,0.43333333333333335
3,10016,2395,1.026013657450676,0.74525,0.9055940493752684,0.7326,0.022941573387056175,0.48333333333333334
3,11008,2395,1.0448590833693743,0.7425,0.9211240093919295,0.7223,0.021821789023599242,0.5333333333333333
3,12000,2395,1.0231691785156727,0.7465,0.9057124807864805,0.7289,0.02085144140570748,0.5833333333333334
3,13024,2395,1.0200622789561749,0.74525,0.9112142052831529,0.7276,0.02,0.6333333333333333
3,14016,2395,1.0218027960509062,0.75075,0.9236953997913795,0.7166,0.019245008972987525,0.6833333333333333
3,15008,2395,1.0191115830093622,0.7485,0.9192845591261417,0.7223,0.018569533817705187,0.7333333333333333
3,16000,2395,1.008322762325406,0.749,0.9224827225449719,0.7218,0.01796053020267749,0.7833333333333333
3,17024,2395,1.0142518356442451,0.74925,0.9200413589236103,0.7189,0.017407765595569787,0.8333333333333334
3,18016,2395,0.9998950902372599,0.749,0.919204978248741,0.7192,0.016903085094570332,0.8833333333333333
3,19008,2395,1.0049084350466728,0.75425,0.9225369888015941,0.7166,0.01643989873053573,0.9333333333333333
3,20000,2395,1.0021197516471148,0.75225,0.9230382623551767,0.7189,0.016012815380508715,0.9833333333333333
3,21024,2395,1.0012136586010456,0.7535,0.9259349092652526,0.7173,0.015617376188860608,1.0333333333333334
3,22016,2395,1.0026333164423704,0.7535,0.9269765079775943,0.7141,0.015249857033260468,1.0833333333333333
3,23008,2395,0.9872643053531647,0.754,0.930059550306465,0.7127,0.015075567228888182,1.1333333333333333
3,24000,2395,1.0016917306929827,0.75475,0.9371953048283541,0.7106,0.014744195615489715,1.1833333333333333
3,25024,2395,0.9823797382414341,0.754,0.9304545687723763,0.7131,0.014433756729740645,1.2333333333333334
3,26016,2395,0.9765223078429699,0.7535,0.9369583307187769,0.7086,0.01414213562373095,1.2833333333333334
3,27008,2395,0.9818516913801432,0.75625,0.9371163260333145,0.7105,0.01386750490563073,1.3333333333333333
3,28000,2395,0.987531678751111,0.75575,0.9375567247595968,0.7112,0.013608276348795434,1.3833333333333333
3,29024,2395,0.9769783914089203,0.753,0.9404360719873935,0.7075,0.01336306209562122,1.4333333333333333
3,30016,2395,0.9850613847374916,0.75275,0.9406050711492949,0.7091,0.013130643285972255,1.4833333333333334
3,31008,2395,0.9744022954255342,0.7565,0.9424771889101101,0.7078,0.012909944487358056,1.5333333333333334
3,32000,2395,0.961866706609726,0.759,0.9477156925050518,0.7052,0.01270001270001905,1.5833333333333333
3,33024,2395,0.9746321011334658,0.7535,0.9426933417591867,0.7077,0.0125,1.6333333333333333
3,34016,2395,0.9700392838567495,0.756,0.9433420975751514,0.7077,0.012309149097933273,1.6833333333333333
3,35008,2395,0.9811674226075411,0.7545,0.9498346994949293,0.7037,0.012126781251816649,1.7333333333333334
3,36000,2395,0.9772207364439964,0.755,0.9481507226636138,0.7077,0.011952286093343936,1.7833333333333334
3,37024,2395,0.9645003397017717,0.75875,0.9508251928830449,0.7052,0.011785113019775794,1.8333333333333333
3,38016,2395,0.9801546651870012,0.75675,0.9555601911454261,0.7013,0.01162476387438193,1.8666666666666667
3,39008,2395,0.966403080150485,0.75825,0.9535808540597747,0.7047,0.011470786693528088,1.9166666666666667
3,40000,2395,0.9629002436995506,0.75675,0.9540623350988461,0.7038,0.011322770341445958,1.9833333333333334
3,41024,2395,0.9688487537205219,0.7555,0.958179395410079,0.7028,0.011180339887498949,2.033333333333333
3,42016,2395,0.9668454471975565,0.758,0.956713480662696,0.7034,0.011043152607484653,2.0833333333333335
3,43008,2395,0.9533518403768539,0.75725,0.953972932658618,0.7032,0.010910894511799621,2.1333333333333333
3,44000,2395,0.9614090360701084,0.7595,0.9609285487404352,0.7009,0.01084652289093281,2.1666666666666665
3,45024,2395,0.9670845400542021,0.75825,0.9675101113470295,0.6968,0.010721125348377948,2.216666666666667
3,46016,2395,0.9653389770537615,0.7585,0.9627497618711447,0.6999,0.010599978800063602,2.2666666666666666
3,47008,2395,0.9693644773215055,0.75775,0.9629307155367695,0.7004,0.010482848367219183,2.316666666666667
3,48000,2395,0.9614655189216137,0.7595,0.967439232747766,0.6982,0.010369516947304253,2.3666666666666667
3,49024,2395,0.9637551233172417,0.75775,0.9652272228953205,0.6999,0.010259783520851542,2.4166666666666665
3,50016,2395,0.9558174274861813,0.76075,0.9691941519326801,0.694,0.010153461651336192,2.466666666666667
3,51008,2395,0.9501732904464006,0.7605,0.9693193684650373,0.6954,0.010050378152592122,2.5166666666666666
3,52000,2395,0.961066534742713,0.761,0.9715919928460182,0.6968,0.009950371902099893,2.566666666666667
3,53024,2395,0.9507277589291334,0.76125,0.9683296786078924,0.6977,0.009853292781642932,2.6166666666666667
3,54016,2395,0.949962517246604,0.75925,0.969482168743882,0.6973,0.009759000729485334,2.6666666666666665
3,55008,2395,0.9516704604029655,0.7615,0.9719140997415856,0.6963,0.009667364890456635,2.716666666666667
3,56000,2395,0.9618783667683601,0.759,0.9703029062174544,0.6953,0.009578262852211514,2.7666666666666666
3,57024,2395,0.9475696925073862,0.7595,0.9696818590164185,0.6988,0.009491579957524992,2.816666666666667
3,58016,2395,0.939668383449316,0.761,0.9736289351801329,0.6963,0.009407208683835972,2.8666666666666667
3,59008,2395,0.9485599622130394,0.76,0.9782143499277816,0.6947,0.009325048082403139,2.9166666666666665
3,60000,2395,0.9457207806408405,0.7595,0.9754244398467148,0.6954,0.009245003270420485,2.966666666666667
3,61024,2395,0.9593370445072651,0.76225,0.9792802288562437,0.6922,0.009166984970282115,3.0166666666666666
3,62016,2395,0.9444320350885391,0.76,0.9789604235299026,0.6945,0.009090909090909092,3.066666666666667
3,63008,2395,0.9576024282723665,0.75975,0.9787011984028394,0.6923,0.009016696346674322,3.1166666666666667
3,64000,2395,0.9476179834455252,0.76125,0.9787286957607993,0.6961,0.00894427190999916,3.1666666666666665
3,65024,2395,0.9411790631711483,0.76,0.9811910820912711,0.694,0.008873565094161139,3.216666666666667
3,66016,2395,0.9424181096255779,0.76,0.980671927898745,0.6948,0.008838834764831844,3.2666666666666666
3,67008,2395,0.9469216465950012,0.76175,0.9794638428506972,0.6933,0.008770580193070292,3.316666666666667
3,68000,2395,0.9430972617119551,0.75925,0.9798435048211979,0.6919,0.008703882797784893,3.3666666666666667
3,69024,2395,0.9595024958252907,0.759,0.9838523246064971,0.6934,0.008638684255813602,3.4166666666666665
3,70016,2395,0.9376821275800467,0.7585,0.9878247908399075,0.6895,0.008574929257125443,3.466666666666667
