Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,2500,805,1.6698962960924422,0.37475,1.6628258980003892,0.3571,0.1
1,2550,805,1.6703003134046281,0.37775,1.7070572755898639,0.3378,0.1
1,2600,805,1.6678712613998898,0.381,1.668451386652175,0.3559,0.1
1,2650,805,1.6685335673983135,0.38125,1.6632949683316953,0.3562,0.1
1,2700,805,1.6665968289450994,0.3795,1.6676607967182329,0.35,0.1
1,2750,805,1.6681157426228599,0.38025,1.6650611405160016,0.3579,0.1
1,2800,805,1.6692268394288563,0.38025,1.6877407853011113,0.3414,0.1
1,2850,805,1.669226120388697,0.37425,1.6725396570886017,0.3501,0.1
1,2900,805,1.6661655997473097,0.37575,1.6674587491211619,0.358,0.1
1,2950,805,1.668140523017399,0.37325,1.6719709817011645,0.3557,0.1
1,3000,805,1.6667218775976271,0.38125,1.6788568306880391,0.3493,0.1
1,3050,805,1.6672845795041038,0.38175,1.668882810386123,0.3525,0.1
1,3100,805,1.6659385930924189,0.38325,1.66392982006073,0.3571,0.1
1,3150,805,1.6682437355556186,0.37925,1.667423555805425,0.3588,0.1
1,3200,805,1.66425012974512,0.3795,1.673291638398626,0.351,0.1
1,3250,805,1.6639846639027671,0.38,1.6713651585730778,0.3578,0.1
1,3300,805,1.664787731473408,0.37675,1.674349907856838,0.3507,0.1
1,3350,805,1.6665861795818995,0.37725,1.6678613986179327,0.3574,0.1
1,3400,805,1.6643504831526015,0.3785,1.6854008299529932,0.345,0.1
1,3450,805,1.6660012612267145,0.38,1.683699790839177,0.3539,0.1
1,3500,805,1.6644103167549011,0.381,1.6657879185524715,0.3587,0.1
1,3550,805,1.6698511819990853,0.3785,1.667608018893345,0.3565,0.1
1,3600,805,1.6621320266572257,0.38125,1.6766389388187675,0.3591,0.1
1,3650,805,1.6637602514690824,0.378,1.6687229279499904,0.3551,0.1
1,3700,805,1.6641134269653806,0.37825,1.6699125075795849,0.356,0.1
1,3750,805,1.6652965223978435,0.38175,1.6679068781008386,0.3583,0.1
1,3800,805,1.661815811717321,0.382,1.679570150982802,0.3535,0.1
1,3850,805,1.6650556780043102,0.383,1.6690922542742104,0.3574,0.1
1,3900,805,1.6652293394482325,0.3795,1.681106303148209,0.3552,0.1
1,3950,805,1.6693161423244174,0.37925,1.6726562369401288,0.3585,0.1
1,4000,805,1.6623973449071248,0.379,1.6707544911439252,0.3574,0.1
2,50,1600,1.345158684821356,0.6115,1.321366876553578,0.5249,0.1
2,100,1600,1.295215576414078,0.637,1.1413113091401994,0.6125,0.1
2,150,1600,1.2734723838548812,0.636,1.1792303046603112,0.5909,0.1
2,200,1600,1.2580106826055617,0.64275,1.1602455032099583,0.6014,0.1
2,250,1600,1.2550866679539756,0.638,1.157549383533988,0.6072,0.1
2,300,1600,1.2414855001464722,0.63775,1.1591350903176958,0.5999,0.1
2,350,1600,1.2425541376310683,0.64225,1.1592429143607996,0.5988,0.1
2,400,1600,1.233202178326864,0.64675,1.1615749202716124,0.5965,0.1
2,450,1600,1.2302283256772966,0.64325,1.1590296671648694,0.5983,0.1
2,500,1600,1.2301178536717854,0.638,1.16028922264743,0.601,0.1
2,550,1600,1.2242668252142648,0.64175,1.174640684370782,0.5902,0.1
2,600,1600,1.2208402317667764,0.643,1.1651962422261573,0.5975,0.1
2,650,1600,1.2165888680352106,0.6465,1.195693470869854,0.5832,0.1
2,700,1600,1.2220832090529183,0.643,1.1832332656641675,0.5889,0.1
2,750,1600,1.2164569194354709,0.64575,1.2073366911547958,0.578,0.1
2,800,1600,1.2158185035463362,0.6435,1.1853222049725283,0.5907,0.1
2,850,1600,1.2181008969034468,0.647,1.1758577447787972,0.5941,0.1
2,900,1600,1.2080168430767362,0.64675,1.1813418007200691,0.5874,0.1
2,950,1600,1.2132273562370786,0.6465,1.1871762480705408,0.5901,0.1
2,1000,1600,1.207157674289885,0.65075,1.1917279920760233,0.5855,0.1
2,1050,1600,1.2068853624283322,0.64625,1.1861202204303376,0.5922,0.1
2,1100,1600,1.2064258144015358,0.64475,1.1954842540109234,0.5854,0.1
2,1150,1600,1.2064708991656228,0.6455,1.1877310492430524,0.5874,0.1
2,1200,1600,1.2050497919794112,0.6455,1.1912607303850211,0.5865,0.1
2,1250,1600,1.2021850650272672,0.6535,1.2016628768034041,0.5827,0.1
2,1300,1600,1.2029757944364396,0.65,1.1970376664665854,0.5844,0.1
2,1350,1600,1.19860259313432,0.6535,1.19693838714794,0.5851,0.1
2,1400,1600,1.1988797906845334,0.6495,1.1926082452391362,0.5876,0.1
2,1450,1600,1.2023141043526786,0.6445,1.2073699243509086,0.5819,0.1
2,1500,1600,1.2007837768584964,0.6505,1.1912178640152997,0.5881,0.1
2,1550,1600,1.2006950113508437,0.64825,1.2208875239275063,0.5768,0.1
2,1600,1600,1.2009552234695071,0.64425,1.2116164360076758,0.5781,0.1
2,1650,1600,1.1971078619124398,0.65175,1.2215304439234886,0.5768,0.1
2,1700,1600,1.1984552088237943,0.6455,1.1996305300171968,0.5857,0.1
2,1750,1600,1.1943671741182842,0.6545,1.2126093339768185,0.5809,0.1
2,1800,1600,1.196557637244936,0.64675,1.201162546683269,0.5835,0.1
2,1850,1600,1.1955959531995985,0.6465,1.2005352704388321,0.5834,0.1
2,1900,1600,1.1970676202622672,0.64825,1.2248638746844736,0.5757,0.1
2,1950,1600,1.1924137510950603,0.65575,1.2002777874849404,0.5885,0.1
2,2000,1600,1.1925923133653307,0.6535,1.1997451903713736,0.5886,0.1
2,2050,1600,1.191868025159079,0.645,1.2226781290807542,0.5787,0.1
2,2100,1600,1.193976190355089,0.65175,1.2062219062428565,0.5841,0.1
2,2150,1600,1.1912086927701557,0.6565,1.2012058040898317,0.5861,0.1
2,2200,1600,1.1920445239733135,0.6545,1.2060446583541335,0.5877,0.1
2,2250,1600,1.187481803553445,0.65175,1.1996782068993634,0.5883,0.1
2,2300,1600,1.1893132461441889,0.64875,1.213427863682911,0.5806,0.1
2,2350,1600,1.1901577398890542,0.64575,1.205913184175066,0.5828,0.1
2,2400,1600,1.1919645440010798,0.64575,1.2084666737325631,0.5857,0.1
2,2450,1600,1.1858168206517659,0.651,1.2097160064490737,0.587,0.1
2,2500,1600,1.1863559777774508,0.651,1.2120592700448005,0.5799,0.1
2,2550,1600,1.191071799823216,0.6495,1.2176034792213684,0.5784,0.1
2,2600,1600,1.1885914868778653,0.65475,1.2064116301050611,0.5836,0.1
2,2650,1600,1.1859078785729786,0.64875,1.2137305550514512,0.5784,0.1
2,2700,1600,1.1918135635436526,0.651,1.2225579114476586,0.58,0.1
2,2750,1600,1.1863631804784138,0.65725,1.2111436048890376,0.5816,0.1
2,2800,1600,1.1873248087035284,0.64725,1.2409749843512372,0.5664,0.1
2,2850,1600,1.187232462186662,0.65225,1.2283062866538952,0.5759,0.1
2,2900,1600,1.1865042173673237,0.6495,1.210867144879262,0.5836,0.1
2,2950,1600,1.188837290756286,0.6515,1.2145224243971953,0.5806,0.1
2,3000,1600,1.186032337801797,0.654,1.214875628614122,0.5822,0.1
2,3050,1600,1.1848261469886416,0.65225,1.2140275425971694,0.5817,0.1
2,3100,1600,1.181379744930873,0.65025,1.2183558166406716,0.5797,0.1
2,3150,1600,1.1801527407434251,0.654,1.2108866302830399,0.582,0.1
2,3200,1600,1.1837768545226446,0.6505,1.2116556027132994,0.5829,0.1
2,3250,1600,1.1850757646182226,0.652,1.2151142351186959,0.5829,0.1
2,3300,1600,1.1874759736515226,0.653,1.2506324386900398,0.5694,0.1
2,3350,1600,1.1840951707628038,0.6515,1.2162340647855383,0.5805,0.1
2,3400,1600,1.1873725255330403,0.651,1.2295045647651526,0.5779,0.1
2,3450,1600,1.1798218176478432,0.65125,1.2177653555657453,0.5798,0.1
2,3500,1600,1.1855357696139623,0.65175,1.2211702519161687,0.583,0.1
2,3550,1600,1.180866968064081,0.65175,1.2220055335646223,0.5766,0.1
2,3600,1600,1.181885162043193,0.6505,1.2277489767712393,0.5788,0.1
2,3650,1600,1.184986546872154,0.65825,1.2319389145085766,0.5757,0.1
2,3700,1600,1.181438372248695,0.652,1.212524474806087,0.5825,0.1
2,3750,1600,1.1848869352113633,0.65075,1.2281044653266857,0.5757,0.1
2,3800,1600,1.1839749311643935,0.64675,1.2156561073983552,0.5843,0.1
2,3850,1600,1.1836271853674025,0.65275,1.2230144427840117,0.5781,0.1
2,3900,1600,1.1791244773637681,0.65075,1.221689360916235,0.58,0.1
2,3950,1600,1.1843923018092202,0.6525,1.216749836684792,0.5819,0.1
2,4000,1600,1.1819447354664878,0.65075,1.21763445769146,0.5805,0.1
4,50,3190,0.9110042197363717,0.78275,0.7183043389183701,0.7831,0.1
4,100,3190,0.8433061194798303,0.79775,0.757985847201317,0.7646,0.1
4,150,3190,0.8174426451561942,0.79925,0.7954119352778052,0.7488,0.1
4,200,3190,0.7873246442703974,0.8155,0.7976196064690876,0.7547,0.1
4,250,3190,0.7751490227759831,0.8095,0.8447361210728906,0.7356,0.1
4,300,3190,0.761034428600281,0.813,0.8544051821824092,0.7323,0.1
4,350,3190,0.74948874305165,0.81925,0.893609832426545,0.7254,0.1
4,400,3190,0.7377384546257201,0.819,0.8802266635332897,0.7318,0.1
4,450,3190,0.7319768686143179,0.819,0.9419637159177452,0.7097,0.1
4,500,3190,0.7214107187021346,0.8235,0.9025587086464949,0.7259,0.1
4,550,3190,0.7180767650642093,0.821,0.9199416593761202,0.7206,0.1
4,600,3190,0.7146405998676543,0.82125,0.9310895819572886,0.7164,0.1
4,650,3190,0.7109637662531838,0.8215,0.9401856482408608,0.7164,0.1
4,700,3190,0.7037086808492267,0.823,0.9543867851518522,0.7204,0.1
4,750,3190,0.7050053325910417,0.82975,0.9782062674024302,0.7067,0.1
4,800,3190,0.6984593565501864,0.82475,0.994470204707164,0.7002,0.1
4,850,3190,0.6960724644244664,0.827,0.9804511349292317,0.7145,0.1
4,900,3190,0.6917587963361589,0.82825,1.0057987086712175,0.7056,0.1
4,950,3190,0.6893217748119718,0.83125,1.0102230902690037,0.7046,0.1
4,1000,3190,0.6850686962642367,0.832,0.9911215159164113,0.7099,0.1
4,1050,3190,0.6827669072718847,0.83175,1.0183116611401746,0.7038,0.1
4,1100,3190,0.6818238766420455,0.829,1.0176300453911922,0.7077,0.1
4,1150,3190,0.6802796227118325,0.83,1.0503540720529616,0.6923,0.1
4,1200,3190,0.6753001492174845,0.82975,1.0580105293708242,0.6956,0.1
4,1250,3190,0.6729260205276428,0.832,1.0262418860083173,0.7089,0.1
4,1300,3190,0.6779570073362381,0.8315,1.0925972717962447,0.6834,0.1
4,1350,3190,0.6705726233739702,0.82975,1.0516858634295736,0.6976,0.1
4,1400,3190,0.6706404676513066,0.83175,1.0535981742439755,0.7019,0.1
4,1450,3190,0.6678883646215711,0.83175,1.047938605023038,0.7043,0.1
4,1500,3190,0.6650629308488634,0.835,1.0567684069180945,0.7031,0.1
4,1550,3190,0.6664161696320489,0.83175,1.0751490644208945,0.6997,0.1
4,1600,3190,0.6629196887924558,0.832,1.0882242358034584,0.6958,0.1
4,1650,3190,0.6623933868748801,0.834,1.0960217262529264,0.6957,0.1
4,1700,3190,0.6619630569503421,0.835,1.1025540999546173,0.6907,0.1
4,1750,3190,0.6581330285185859,0.83375,1.1001978484308643,0.6959,0.1
4,1800,3190,0.6554832236161308,0.83575,1.0996397333160328,0.6963,0.1
4,1850,3190,0.65782882675292,0.832,1.110470069252002,0.6928,0.1
4,1900,3190,0.6573880868298667,0.835,1.1133955204562775,0.6885,0.1
4,1950,3190,0.6508576046852839,0.83825,1.1316435437673216,0.6937,0.1
4,2000,3190,0.651663422111481,0.83525,1.1164824108409275,0.6932,0.1
4,2050,3190,0.6493621728723011,0.835,1.116904394831627,0.696,0.1
4,2100,3190,0.650632055032821,0.838,1.1321653461760017,0.6912,0.1
4,2150,3190,0.6487124481844524,0.8355,1.1293593514117466,0.6922,0.1
4,2200,3190,0.6495330456703429,0.83525,1.154694200131544,0.6873,0.1
4,2250,3190,0.6475571341930874,0.83275,1.1560123061678211,0.6868,0.1
4,2300,3190,0.648139632883526,0.837,1.1347136632272392,0.6915,0.1
4,2350,3190,0.6483128260052393,0.834,1.139712258698834,0.6946,0.1
4,2400,3190,0.6452195086176433,0.831,1.1634415543762742,0.6892,0.1
4,2450,3190,0.6444902424774472,0.8355,1.1914453259698905,0.682,0.1
4,2500,3190,0.6436026077421885,0.83625,1.1618048193728088,0.6897,0.1
4,2550,3190,0.6391276570539626,0.8335,1.174946175069566,0.6865,0.1
4,2600,3190,0.6449996124184321,0.8405,1.1822700743462629,0.6847,0.1
4,2650,3190,0.6407739023367564,0.838,1.1788292043148332,0.689,0.1
4,2700,3190,0.6432321573060656,0.83575,1.1840463973534334,0.6841,0.1
4,2750,3190,0.6362758993156372,0.83475,1.184962704492982,0.6878,0.1
4,2800,3190,0.6405407866788289,0.841,1.191408421203589,0.6868,0.1
4,2850,3190,0.6350030591563572,0.838,1.1932155368434396,0.6874,0.1
4,2900,3190,0.6347861058182187,0.84225,1.2016559865823977,0.6837,0.1
4,2950,3190,0.636856223382647,0.83625,1.2036463677123854,0.6803,0.1
4,3000,3190,0.6346413611419617,0.84075,1.2008939440463,0.6855,0.1
4,3050,3190,0.6323231558005015,0.841,1.1897818265826838,0.6898,0.1
4,3100,3190,0.6340797505681477,0.841,1.2117186012161765,0.6839,0.1
4,3150,3190,0.6349594919454484,0.8355,1.2206077649714842,0.6816,0.1
4,3200,3190,0.6389879153834449,0.8425,1.2388568740741464,0.6784,0.1
4,3250,3190,0.6288156235028827,0.83775,1.2179940048676388,0.6849,0.1
4,3300,3190,0.634685925074986,0.84025,1.248860991494671,0.6766,0.1
4,3350,3190,0.6307321162450881,0.84325,1.2297103997248753,0.6838,0.1
4,3400,3190,0.6264462608193594,0.84175,1.2270143998276657,0.6851,0.1
4,3450,3190,0.6265402890387035,0.843,1.2510426756303021,0.6803,0.1
4,3500,3190,0.6283224726480151,0.8445,1.2475914051578303,0.6818,0.1
4,3550,3190,0.6276120283300914,0.84225,1.2419696294578018,0.6843,0.1
4,3600,3190,0.6260035269790225,0.84475,1.2498935945094771,0.6789,0.1
4,3650,3190,0.6251420648325057,0.84275,1.2453222308948542,0.6837,0.1
4,3700,3190,0.6270163139653584,0.83975,1.2630449998530613,0.6796,0.1
4,3750,3190,0.6242906966852764,0.84,1.2555807982660403,0.6809,0.1
4,3800,3190,0.6255469762143635,0.842,1.278380086087877,0.6769,0.1
4,3850,3190,0.6280639209444561,0.843,1.2646391697370323,0.678,0.1
4,3900,3190,0.6196334589095343,0.8415,1.2638843509421986,0.68,0.1
4,3950,3190,0.6261286593618847,0.84075,1.2929137223845075,0.6764,0.1
4,4000,3190,0.6208098303704035,0.84625,1.282735087499497,0.6788,0.1
6,50,4780,0.7218798777413746,0.8395,0.6098289666282144,0.8241,0.1
6,100,4780,0.6368070012993283,0.852,0.6548961254821462,0.8122,0.1
6,150,4780,0.5853087840572236,0.86425,0.6626255587217914,0.8106,0.1
6,200,4780,0.5550472216000633,0.868,0.7279861658621746,0.7922,0.1
6,250,4780,0.5317385981953333,0.86875,0.7645426819658583,0.7818,0.1
6,300,4780,0.5076946332341149,0.874,0.7922547225170075,0.7767,0.1
6,350,4780,0.4954356120692359,0.87975,0.8803018080960413,0.7528,0.1
6,400,4780,0.47678170412305804,0.87925,0.8830515750844008,0.7534,0.1
6,450,4780,0.461393126183086,0.8875,0.9364311306909391,0.7469,0.1
6,500,4780,0.45417205634571256,0.88825,0.933928569790664,0.7527,0.1
6,550,4780,0.44481350670731257,0.89225,0.9859564659322143,0.7435,0.1
6,600,4780,0.43613969948556686,0.89475,1.0105440847243472,0.7412,0.1
6,650,4780,0.4242152947755087,0.898,1.0522138314072493,0.7386,0.1
6,700,4780,0.41498852651270607,0.9005,1.0741812653222662,0.7355,0.1
6,750,4780,0.4121779596048688,0.903,1.0877260397763768,0.7349,0.1
6,800,4780,0.4064606156141039,0.903,1.1106519760789386,0.7337,0.1
6,850,4780,0.39874076110029977,0.9065,1.123815424503035,0.7346,0.1
6,900,4780,0.3990872067118448,0.90425,1.1445823109643474,0.7298,0.1
6,950,4780,0.39156946468920933,0.908,1.1656424435460644,0.7325,0.1
6,1000,4780,0.38602928982840645,0.908,1.192517681201552,0.7245,0.1
6,1050,4780,0.3844406238150975,0.90875,1.228084348759074,0.7252,0.1
6,1100,4780,0.3777575842917912,0.91025,1.2390096525477756,0.7247,0.1
6,1150,4780,0.37469554751638384,0.90975,1.2593671053078523,0.7183,0.1
6,1200,4780,0.37493531926283763,0.9115,1.2981711515955106,0.7168,0.1
6,1250,4780,0.3668922677872673,0.911,1.3126493305157705,0.7196,0.1
6,1300,4780,0.3628081568176784,0.9145,1.3100832000279883,0.7121,0.1
6,1350,4780,0.3588820280773299,0.913,1.327670421475058,0.7165,0.1
6,1400,4780,0.3558311216414921,0.91475,1.3424368584231965,0.7183,0.1
6,1450,4780,0.3535742192041306,0.9165,1.3860952937678925,0.7093,0.1
6,1500,4780,0.35053216358498923,0.918,1.4224463291228957,0.7065,0.1
6,1550,4780,0.34818504679770695,0.92025,1.4277138449963491,0.7084,0.1
6,1600,4780,0.3456560735191618,0.92,1.4296187018133273,0.7086,0.1
6,1650,4780,0.34528720615402103,0.91925,1.4475712275049488,0.7065,0.1
6,1700,4780,0.33901447861913653,0.91975,1.4932355965208854,0.7004,0.1
6,1750,4780,0.3379764488292119,0.9195,1.4840115918095704,0.7053,0.1
6,1800,4780,0.3381457994618113,0.92,1.4973878909827798,0.6992,0.1
6,1850,4780,0.33893031000144896,0.92325,1.5265039983828357,0.6972,0.1
6,1900,4780,0.3351358049918735,0.92225,1.5799805151808792,0.6932,0.1
6,1950,4780,0.3300448963566432,0.92275,1.5416195255935572,0.7001,0.1
6,2000,4780,0.32715677694668843,0.92125,1.5624315499500105,0.6991,0.1
6,2050,4780,0.3318603958875414,0.921,1.5733441139102742,0.6983,0.1
6,2100,4780,0.3261421833719526,0.922,1.5943564184152397,0.7025,0.1
6,2150,4780,0.3214131516833154,0.92625,1.5995792271035492,0.7,0.1
6,2200,4780,0.3236178441180123,0.925,1.6086127545423567,0.6961,0.1
6,2250,4780,0.32560920313237207,0.92425,1.6832016939949836,0.6808,0.1
6,2300,4780,0.31809366766422514,0.92925,1.6622877445570223,0.6921,0.1
6,2350,4780,0.3190617760022481,0.9275,1.666284608613154,0.6966,0.1
6,2400,4780,0.3169068524998332,0.928,1.6714137168067276,0.6981,0.1
6,2450,4780,0.3199385040336185,0.9275,1.6765471803154914,0.6945,0.1
6,2500,4780,0.31036110529823907,0.92875,1.725421868881602,0.6967,0.1
6,2550,4780,0.3090847759019761,0.931,1.7131212120223198,0.6995,0.1
6,2600,4780,0.3089296794126904,0.92775,1.7393137106470242,0.6941,0.1
6,2650,4780,0.30804817969836884,0.9295,1.7449230166377536,0.6918,0.1
6,2700,4780,0.30716655024933437,0.93125,1.742016751959825,0.6921,0.1
6,2750,4780,0.3050720585244043,0.92975,1.7816692930497942,0.693,0.1
6,2800,4780,0.304484076679699,0.92825,1.7772427014294703,0.6905,0.1
6,2850,4780,0.30201717075847445,0.9305,1.8069521511436268,0.6918,0.1
6,2900,4780,0.30270056970535764,0.932,1.8154606210767843,0.6894,0.1
6,2950,4780,0.3026569336652756,0.9315,1.8315602087291183,0.688,0.1
6,3000,4780,0.29804767195194487,0.93225,1.8455780283280998,0.687,0.1
6,3050,4780,0.297479557849112,0.9305,1.8728722472479389,0.682,0.1
6,3100,4780,0.3001106282075246,0.931,1.8617007902283578,0.6867,0.1
6,3150,4780,0.29913979662316187,0.931,1.863774825623081,0.6885,0.1
6,3200,4780,0.29300990298626917,0.936,1.8842027134196773,0.6849,0.1
6,3250,4780,0.29367745845090776,0.93325,1.8874370118804797,0.6849,0.1
6,3300,4780,0.2948216319320694,0.93425,1.9158907636145877,0.6875,0.1
6,3350,4780,0.2917946187986268,0.93375,1.9279105352937795,0.6876,0.1
6,3400,4780,0.2894462205114819,0.9355,1.9206935465335846,0.6866,0.1
6,3450,4780,0.2878408536078438,0.9335,1.9304253908858937,0.686,0.1
6,3500,4780,0.29044487114463535,0.93475,1.982560377212087,0.684,0.1
6,3550,4780,0.2851204626143925,0.93475,1.9926772875011347,0.6808,0.1
6,3600,4780,0.2893395090386981,0.93525,2.001058217066868,0.6812,0.1
6,3650,4780,0.28888244761361015,0.93325,2.0123623975902607,0.6809,0.1
6,3700,4780,0.2850331063308413,0.93675,1.9971177393843413,0.6843,0.1
6,3750,4780,0.28444256195946344,0.93575,2.0389354363748224,0.679,0.1
6,3800,4780,0.28420445133769323,0.93725,2.029202175178346,0.6827,0.1
6,3850,4780,0.2849353419409858,0.93425,2.0355780752980785,0.6833,0.1
6,3900,4780,0.2803886512678767,0.93675,2.0439290433742436,0.6796,0.1
6,3950,4780,0.2838701167040401,0.93725,2.055151366124487,0.6798,0.1
6,4000,4780,0.27933086336605134,0.937,2.0683758087978243,0.6835,0.1
8,50,6370,0.6353580388757918,0.85025,0.5102292217646435,0.8571,0.1
8,100,6370,0.5382682146534087,0.8745,0.5884193829290426,0.8304,0.1
8,150,6370,0.4764081017365531,0.8875,0.7790264266121919,0.7859,0.1
8,200,6370,0.4266468504118541,0.89425,0.735737964321094,0.7936,0.1
8,250,6370,0.3897703036902443,0.90275,0.8220494177880561,0.7763,0.1
8,300,6370,0.36449780303334434,0.90325,0.8680983309153538,0.7737,0.1
8,350,6370,0.3350868844796741,0.914,0.9372996426881499,0.7616,0.1
8,400,6370,0.31286797471462735,0.921,1.0629016162863203,0.7368,0.1
8,450,6370,0.29512271214099156,0.92725,1.0546290649540107,0.7513,0.1
8,500,6370,0.27520512801314156,0.92975,1.1277690762357346,0.7441,0.1
8,550,6370,0.2643226543589244,0.932,1.2022863286695662,0.7321,0.1
8,600,6370,0.25038442334958483,0.93675,1.2400242957719572,0.7253,0.1
8,650,6370,0.23840307680860398,0.94075,1.28391678697744,0.7312,0.1
8,700,6370,0.2290989760132063,0.94,1.31369768054622,0.7252,0.1
8,750,6370,0.21694633270066882,0.946,1.374856459487016,0.7208,0.1
8,800,6370,0.2112367758675227,0.94575,1.4024930062947,0.7227,0.1
8,850,6370,0.20206765404769353,0.95025,1.4549749721387388,0.719,0.1
8,900,6370,0.19679513892957143,0.951,1.5223446786403656,0.7074,0.1
8,950,6370,0.18787738089523617,0.955,1.5516418410334618,0.7091,0.1
8,1000,6370,0.18077188091618673,0.95975,1.585429255939593,0.7119,0.1
8,1050,6370,0.17398987397078483,0.96125,1.6486587771184884,0.7059,0.1
8,1100,6370,0.16904386866187293,0.96125,1.659608037798268,0.7055,0.1
8,1150,6370,0.16227774144638152,0.96125,1.7295612091091788,0.706,0.1
8,1200,6370,0.1582487113182507,0.964,1.756912195188984,0.7031,0.1
8,1250,6370,0.15041671894372455,0.967,1.7793462147378618,0.7034,0.1
8,1300,6370,0.14963710698343458,0.966,1.8497842218086218,0.6976,0.1
8,1350,6370,0.14400888612819096,0.96725,1.8598129343075358,0.6979,0.1
8,1400,6370,0.1395721756040104,0.971,1.9023903619711566,0.6993,0.1
8,1450,6370,0.1369576250749921,0.9695,1.9325461467360234,0.6961,0.1
8,1500,6370,0.13230287768538035,0.97425,1.9539119868901125,0.6961,0.1
8,1550,6370,0.13135871917955458,0.97425,1.9897047869718758,0.6946,0.1
8,1600,6370,0.1268049373867966,0.9735,2.014875799797143,0.6923,0.1
8,1650,6370,0.12350291161546631,0.97525,2.0710796934024542,0.6914,0.1
8,1700,6370,0.1213546193071774,0.97525,2.099518798339139,0.6913,0.1
8,1750,6370,0.11844627724753486,0.97725,2.11367272590376,0.688,0.1
8,1800,6370,0.11517969394723575,0.9765,2.165304455028218,0.6852,0.1
8,1850,6370,0.11250303898538862,0.978,2.188407213634746,0.6848,0.1
8,1900,6370,0.11049973391114719,0.97825,2.2074190746447084,0.6834,0.1
