Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.005675098356155176,0.99975,1.362923599162679,0.8431,0.1
8,1950,6370,0.00552458648702928,0.99975,1.3688113512649278,0.844,0.1
8,2000,6370,0.005463248717465571,0.99975,1.3756847524315499,0.8437,0.1
8,2050,6370,0.005292572105111229,0.99975,1.380776081744368,0.844,0.1
8,2100,6370,0.005195105825329111,0.99975,1.38721164018153,0.8435,0.1
8,2150,6370,0.005066665575011737,0.99975,1.3924096153728711,0.8442,0.1
8,2200,6370,0.004953759347295595,0.99975,1.398226670861529,0.8437,0.1
8,2250,6370,0.004899932481792001,0.99975,1.4033217069331059,0.8435,0.1
8,2300,6370,0.0047449753361029755,0.99975,1.408562945830784,0.8436,0.1
8,2350,6370,0.004663237662512868,0.99975,1.413452658814135,0.8437,0.1
8,2400,6370,0.004575065898871611,0.99975,1.4190326620510239,0.8434,0.1
8,2450,6370,0.004489769091060947,0.99975,1.423225164520228,0.8441,0.1
8,2500,6370,0.004407426407043304,0.99975,1.4284608271684807,0.8435,0.1
8,2550,6370,0.004364294602373053,0.99975,1.433108662486456,0.8438,0.1
8,2600,6370,0.004260482224044464,0.99975,1.4373634523551935,0.8439,0.1
8,2650,6370,0.0041984554790403875,0.99975,1.4420218185942835,0.8435,0.1
8,2700,6370,0.00417522827185513,0.99975,1.4459977826447623,0.844,0.1
8,2750,6370,0.0041030369262905824,0.99975,1.4503213215121038,0.844,0.1
8,2800,6370,0.00404546110122095,0.99975,1.4548523401022906,0.8436,0.1
8,2850,6370,0.003961984034893768,0.99975,1.4586029413873982,0.8436,0.1
8,2900,6370,0.0038957096495857786,0.99975,1.4626772752162187,0.8437,0.1
8,2950,6370,0.004153050654124291,0.99975,1.4661620264030566,0.844,0.1
8,3000,6370,0.0037987258022887604,0.99975,1.4704096843696135,0.8436,0.1
8,3050,6370,0.003753755614900636,0.99975,1.474147991603537,0.8436,0.1
8,3100,6370,0.003687430614797724,0.99975,1.4776229250843926,0.8435,0.1
8,3150,6370,0.003645034458872581,0.99975,1.4811024298049082,0.8438,0.1
8,3200,6370,0.003591310053635093,0.99975,1.4853472047645575,0.8433,0.1
8,3250,6370,0.003557346703942924,0.99975,1.4884216375767616,0.8436,0.1
8,3300,6370,0.003532663146625199,0.99975,1.4918268984717549,0.8433,0.1
8,3350,6370,0.0034811919100493902,0.99975,1.4953932505646708,0.843,0.1
8,3400,6370,0.003414674031932557,0.99975,1.498696366787716,0.843,0.1
8,3450,6370,0.0033606819712394286,0.99975,1.5025026011666296,0.843,0.1
8,3500,6370,0.0033485338143590423,0.99975,1.505513393492171,0.843,0.1
8,3550,6370,0.0032894407132906573,0.99975,1.5089593262643002,0.8428,0.1
8,3600,6370,0.0032397850013766733,0.99975,1.5117627405413208,0.8431,0.1
8,3650,6370,0.00324241011699159,0.99975,1.5152746914013935,0.8426,0.1
8,3700,6370,0.0031810905322402954,0.99975,1.5181682377246914,0.8426,0.1
8,3750,6370,0.003131917554012958,0.99975,1.5209252930418322,0.843,0.1
8,3800,6370,0.003094437528431179,0.99975,1.5236833916004202,0.8431,0.1
8,3850,6370,0.003075866952597622,0.99975,1.5266622489519939,0.843,0.1
8,3900,6370,0.003033320118750756,0.99975,1.529576181374775,0.843,0.1
8,3950,6370,0.0030047662153337446,0.99975,1.5323112843807336,0.843,0.1
8,4000,6370,0.002974128709100778,0.99975,1.535125567643031,0.843,0.1
10,50,7960,0.09754954337600678,0.97425,0.40901160137549897,0.896,0.1
10,100,7960,0.03899068939721301,0.99675,0.49832279702565474,0.8908,0.1
10,150,7960,0.021316159442658463,0.9995,0.5554887783034426,0.8904,0.1
10,200,7960,0.013904617818456793,0.99975,0.5989600344736035,0.8897,0.1
10,250,7960,0.01042353529630909,1.0,0.6311438342965665,0.8894,0.1
10,300,7960,0.008347072963795018,1.0,0.6565645821644646,0.8889,0.1
10,350,7960,0.006965311133258399,1.0,0.6768022558791267,0.8899,0.1
10,400,7960,0.006077581935281318,1.0,0.6936951120470052,0.8896,0.1
10,450,7960,0.005349226109313941,1.0,0.7081845583528381,0.8892,0.1
10,500,7960,0.004781407869553992,1.0,0.7206142744869528,0.8894,0.1
10,550,7960,0.004356417300490041,1.0,0.7325254281390322,0.8896,0.1
10,600,7960,0.004011926799273443,1.0,0.742445819354972,0.8897,0.1
10,650,7960,0.003702190839537671,1.0,0.7515144464459751,0.8893,0.1
10,700,7960,0.003459388002132376,1.0,0.7599760585212056,0.8897,0.1
10,750,7960,0.003238628720051594,1.0,0.7677864557384976,0.8895,0.1
10,800,7960,0.0030584203038689873,1.0,0.7747546871884943,0.8896,0.1
10,850,7960,0.002897079294872662,1.0,0.7815654751374594,0.8898,0.1
10,900,7960,0.002732054365517956,1.0,0.7878762193322241,0.89,0.1
10,950,7960,0.0026205411191941017,1.0,0.7934102790128398,0.8898,0.1
10,1000,7960,0.0025156561954183475,1.0,0.7990479799525836,0.89,0.1
10,1050,7960,0.002392587191905708,1.0,0.8041671630316547,0.8897,0.1
10,1100,7960,0.0023019719639763474,1.0,0.8089666961913611,0.8898,0.1
10,1150,7960,0.002220046314750872,1.0,0.813722495057666,0.8899,0.1
10,1200,7960,0.0021407909983296005,1.0,0.8180013270525909,0.8898,0.1
10,1250,7960,0.002066419746298047,1.0,0.8222081231401572,0.8899,0.1
10,1300,7960,0.0020244389962744973,1.0,0.8262947643566676,0.8897,0.1
10,1350,7960,0.001949181087270734,1.0,0.8300659850031763,0.8898,0.1
10,1400,7960,0.001890158636443731,1.0,0.8337958183727756,0.8897,0.1
10,1450,7960,0.001835797577985518,1.0,0.837368092054774,0.8897,0.1
10,1500,7960,0.0018017128542331712,1.0,0.8407723034422838,0.8895,0.1
10,1550,7960,0.0017573948254779217,1.0,0.8439691040435418,0.8899,0.1
10,1600,7960,0.001686759761512457,1.0,0.8471338099239848,0.8899,0.1
10,1650,7960,0.0016516153432709713,1.0,0.8502634780423621,0.8898,0.1
10,1700,7960,0.001605497436627509,1.0,0.8530566718699604,0.8902,0.1
10,1750,7960,0.0015811878478243237,1.0,0.8560019368085207,0.8898,0.1
10,1800,7960,0.0015429594860752187,1.0,0.8587756093827248,0.8898,0.1
10,1850,7960,0.0015132821808081297,1.0,0.861432013069806,0.8898,0.1
10,1900,7960,0.0014832251601748997,1.0,0.8639458162924364,0.8901,0.1
10,1950,7960,0.0014484435502838875,1.0,0.8665634929078296,0.8899,0.1
10,2000,7960,0.0014218153152060473,1.0,0.8690385118256261,0.8898,0.1
10,2050,7960,0.0013923397840237216,1.0,0.871459247339198,0.8898,0.1
10,2100,7960,0.0013644787490308759,1.0,0.8737320854778292,0.8898,0.1
10,2150,7960,0.0013416331679013277,1.0,0.875959661449632,0.8899,0.1
10,2200,7960,0.001313240241466297,1.0,0.8781951194913438,0.8901,0.1
10,2250,7960,0.0012940376782641998,1.0,0.8803759180010292,0.8899,0.1
10,2300,7960,0.0012714580802749547,1.0,0.8824332443182357,0.89,0.1
10,2350,7960,0.0012532126533591913,1.0,0.8844683102447358,0.89,0.1
10,2400,7960,0.0012401674776190213,1.0,0.8864908877224068,0.89,0.1
10,2450,7960,0.0012164866553604722,1.0,0.8884083860052177,0.89,0.1
10,2500,7960,0.001197228684008772,1.0,0.8903488927565487,0.89,0.1
10,2550,7960,0.0011797728430893687,1.0,0.8921882382004187,0.8898,0.1
10,2600,7960,0.0011616366747249332,1.0,0.8939930024191812,0.8898,0.1
10,2650,7960,0.00114619537230788,1.0,0.8957764541348969,0.8898,0.1
10,2700,7960,0.0011310933082963207,1.0,0.897545561240022,0.8898,0.1
10,2750,7960,0.0011197281567128523,1.0,0.899261521936745,0.8898,0.1
10,2800,7960,0.0011032255262964303,1.0,0.9009646881332993,0.8898,0.1
10,2850,7960,0.0010814335102969337,1.0,0.902592145982621,0.8898,0.1
10,2900,7960,0.0010718579001222101,1.0,0.9041772143328399,0.8897,0.1
10,2950,7960,0.0010652964226051515,1.0,0.9057963745773082,0.8896,0.1
10,3000,7960,0.0010430151037687052,1.0,0.9073636497677323,0.8897,0.1
10,3050,7960,0.0010294231968665762,1.0,0.9088994004863024,0.8896,0.1
10,3100,7960,0.0010153131124319597,1.0,0.9104027188873174,0.8896,0.1
10,3150,7960,0.0010085151607488534,1.0,0.9118397967643542,0.8896,0.1
10,3200,7960,0.0009995747324345367,1.0,0.9133080114639411,0.8897,0.1
10,3250,7960,0.0009879576428497713,1.0,0.9147697906227669,0.8896,0.1
10,3300,7960,0.000982264520615221,1.0,0.9161478917227145,0.8896,0.1
10,3350,7960,0.0009665510567304279,1.0,0.9175576851065538,0.8897,0.1
10,3400,7960,0.000958526211824002,1.0,0.9188890459394501,0.8896,0.1
10,3450,7960,0.0009428738428848899,1.0,0.920201168349606,0.8896,0.1
10,3500,7960,0.000932574744284567,1.0,0.9215671311648508,0.8896,0.1
10,3550,7960,0.0009210753898572414,1.0,0.9228596181010347,0.8897,0.1
10,3600,7960,0.0009160961439308252,1.0,0.9241122271950694,0.8897,0.1
10,3650,7960,0.0009036189068057057,1.0,0.9253648828735385,0.8897,0.1
10,3700,7960,0.0008971379729845222,1.0,0.9265918321506184,0.8897,0.1
10,3750,7960,0.000882837872412647,1.0,0.9278460309272009,0.8897,0.1
10,3800,7960,0.0008753811051729061,1.0,0.9290536638193765,0.8897,0.1
10,3850,7960,0.0008736110316859263,1.0,0.930232668230158,0.8897,0.1
10,3900,7960,0.0008626268203702889,1.0,0.9313804435479391,0.8898,0.1
10,3950,7960,0.0008542089619570308,1.0,0.9325663489010593,0.8898,0.1
10,4000,7960,0.0008463689799620104,1.0,0.9337161637484974,0.8897,0.1
12,50,9550,0.08040791368555456,0.9825,0.3855341256619876,0.8994,0.1
12,100,9550,0.030130375782766984,0.998,0.46617759577929974,0.8967,0.1
12,150,9550,0.01691810932335636,0.99975,0.5165390105514674,0.8968,0.1
12,200,9550,0.01139941614209896,1.0,0.5543482678736246,0.8946,0.1
12,250,9550,0.008515051702806165,1.0,0.5788088339228171,0.8958,0.1
12,300,9550,0.00683418028278365,1.0,0.5993921068010579,0.8958,0.1
12,350,9550,0.005756908615622374,1.0,0.6161106678147082,0.8957,0.1
12,400,9550,0.004999539012917214,1.0,0.6301039978591162,0.8957,0.1
12,450,9550,0.004419589936289759,1.0,0.641591834295897,0.8957,0.1
12,500,9550,0.003979465199841393,1.0,0.6519989621555611,0.8953,0.1
12,550,9550,0.003624379296698386,1.0,0.6611021015486105,0.8953,0.1
12,600,9550,0.003340020829382988,1.0,0.6691628094302093,0.8954,0.1
12,650,9550,0.0031290554593036337,1.0,0.6766988221759119,0.8951,0.1
12,700,9550,0.002903787762902322,1.0,0.683621529079336,0.8948,0.1
12,750,9550,0.0027268997537681743,1.0,0.689893299202838,0.8947,0.1
12,800,9550,0.002575425155800841,1.0,0.6959077572021085,0.8946,0.1
12,850,9550,0.0024290746604535905,1.0,0.701215832591521,0.8945,0.1
12,900,9550,0.002325740578170452,1.0,0.7062233670245394,0.8944,0.1
12,950,9550,0.0022078154808176415,1.0,0.7110604548587309,0.8944,0.1
12,1000,9550,0.0021196036952518165,1.0,0.7154218997659123,0.8944,0.1
12,1050,9550,0.0020426938750056755,1.0,0.7197002928233542,0.8944,0.1
12,1100,9550,0.001953577564563602,1.0,0.723636302575736,0.8945,0.1
12,1150,9550,0.0018802693941526944,1.0,0.7273888965207745,0.8945,0.1
12,1200,9550,0.001817115588069317,1.0,0.7310664756288441,0.8945,0.1
12,1250,9550,0.0017624207234586634,1.0,0.7344720043476662,0.8945,0.1
12,1300,9550,0.0017075255755261178,1.0,0.7377974802901031,0.8945,0.1
12,1350,9550,0.0016547065839866205,1.0,0.7409273037222766,0.8945,0.1
12,1400,9550,0.0016069338640331157,1.0,0.7440383355339001,0.8944,0.1
12,1450,9550,0.0015687987269345847,1.0,0.746933130795065,0.8944,0.1
12,1500,9550,0.0015357963025702962,1.0,0.749725997407185,0.8944,0.1
12,1550,9550,0.0014775517379998096,1.0,0.7523571505008494,0.8944,0.1
12,1600,9550,0.001452928720345159,1.0,0.7549346758536164,0.8945,0.1
12,1650,9550,0.0014076624989568713,1.0,0.7575049016110831,0.8945,0.1
12,1700,9550,0.0013813776761433848,1.0,0.7599136918528483,0.8946,0.1
12,1750,9550,0.0013489379664875626,1.0,0.7622679647148711,0.8946,0.1
12,1800,9550,0.0013168601287780182,1.0,0.7644972813954861,0.8947,0.1
12,1850,9550,0.0013000296266187752,1.0,0.7667071639723664,0.8947,0.1
12,1900,9550,0.001260417828147876,1.0,0.7688544185820649,0.8947,0.1
12,1950,9550,0.0012322508837170308,1.0,0.7709397554225556,0.8947,0.1
12,2000,9550,0.0012164619069413415,1.0,0.7728918765947389,0.8947,0.1
12,2050,9550,0.0011943287136668842,1.0,0.7749018367171543,0.8947,0.1
12,2100,9550,0.00117120186295656,1.0,0.77686531396559,0.8946,0.1
12,2150,9550,0.0011526169569512446,1.0,0.7786951539721926,0.8946,0.1
12,2200,9550,0.0011261966322467381,1.0,0.78047455461721,0.8946,0.1
12,2250,9550,0.0011062340419148169,1.0,0.7822890219394122,0.8946,0.1
12,2300,9550,0.0010977546275142461,1.0,0.7839905686766779,0.8946,0.1
12,2350,9550,0.0010739323999067502,1.0,0.7857028980291549,0.8946,0.1
12,2400,9550,0.001065707839434109,1.0,0.7873551648626976,0.8946,0.1
12,2450,9550,0.0010400647315980188,1.0,0.7889240434853757,0.8946,0.1
12,2500,9550,0.0010413298279874856,1.0,0.790502802167417,0.8946,0.1
12,2550,9550,0.001008931940997995,1.0,0.7920449660199503,0.8943,0.1
12,2600,9550,0.000995187759159192,1.0,0.7935685151524302,0.8944,0.1
12,2650,9550,0.0009894115413309978,1.0,0.7950770731103883,0.8944,0.1
12,2700,9550,0.000972599838860333,1.0,0.7965008332032583,0.8944,0.1
12,2750,9550,0.0009532662405122426,1.0,0.7979178692306508,0.8944,0.1
12,2800,9550,0.0009439075374901887,1.0,0.7993016481380257,0.8945,0.1
12,2850,9550,0.0009353341241847606,1.0,0.8006540995441002,0.8945,0.1
12,2900,9550,0.0009205821621608699,1.0,0.8020240018592115,0.8945,0.1
12,2950,9550,0.0009155568559580143,1.0,0.8033411505299911,0.8945,0.1
12,3000,9550,0.00089819742240093,1.0,0.8046203562249259,0.8945,0.1
12,3050,9550,0.0008836796780722955,1.0,0.8059002044280712,0.8945,0.1
12,3100,9550,0.0008732658937492127,1.0,0.8071568750966915,0.8944,0.1
12,3150,9550,0.0008759919622366036,1.0,0.8083968011750973,0.8945,0.1
12,3200,9550,0.0008570855582273373,1.0,0.809555044044851,0.8945,0.1
12,3250,9550,0.0008476272420329411,1.0,0.8107213846548345,0.8945,0.1
12,3300,9550,0.0008400527862942822,1.0,0.8118681099221695,0.8945,0.1
12,3350,9550,0.0008293838727117945,1.0,0.813052695334272,0.8945,0.1
12,3400,9550,0.0008263542554304299,1.0,0.8141504892075411,0.8945,0.1
12,3450,9550,0.0008126974303556222,1.0,0.8152687145933912,0.8945,0.1
12,3500,9550,0.0008007622326702057,1.0,0.8163316524120428,0.8944,0.1
12,3550,9550,0.0008004536498374942,1.0,0.8173974654214623,0.8945,0.1
12,3600,9550,0.0007856380201817032,1.0,0.8184941632153724,0.8945,0.1
12,3650,9550,0.0007793703199630338,1.0,0.819555032515237,0.8945,0.1
12,3700,9550,0.0007787537428417376,1.0,0.8205472077756518,0.8945,0.1
12,3750,9550,0.0007668539885401963,1.0,0.8215642508273576,0.8945,0.1
12,3800,9550,0.0007577007442402343,1.0,0.8225508329740675,0.8945,0.1
12,3850,9550,0.0007493192328154923,1.0,0.8235336451283857,0.8944,0.1
12,3900,9550,0.0007461571104137139,1.0,0.8244774327439162,0.8944,0.1
12,3950,9550,0.0007382626608309765,1.0,0.8254258491262567,0.8945,0.1
12,4000,9550,0.0007280930925238257,1.0,0.826392648663004,0.8946,0.1
14,50,11140,0.07495285848539973,0.98425,0.4048915929783871,0.8969,0.1
14,100,11140,0.027401371992060115,0.99925,0.4720455186929447,0.8969,0.1
14,150,11140,0.015365036130542792,0.99975,0.5192019145166098,0.8968,0.1
14,200,11140,0.010310277335404877,1.0,0.549614046862687,0.8965,0.1
14,250,11140,0.007709670261228605,1.0,0.5731226562976149,0.8967,0.1
14,300,11140,0.006192370776146177,1.0,0.5898099192790761,0.897,0.1
14,350,11140,0.005275652230170275,1.0,0.6038244276932793,0.8971,0.1
14,400,11140,0.004534107233796801,1.0,0.6160443487182663,0.8973,0.1
14,450,11140,0.004022778459041128,1.0,0.6262353948215698,0.8974,0.1
14,500,11140,0.003625094726134742,1.0,0.6350554192550317,0.8974,0.1
14,550,11140,0.0033085442624897475,1.0,0.6434489052237481,0.8973,0.1
14,600,11140,0.003047910434866531,1.0,0.6503527240189434,0.8972,0.1
14,650,11140,0.0028375774706965165,1.0,0.6568269431379243,0.8973,0.1
14,700,11140,0.0026429329226384797,1.0,0.6626627159721176,0.8971,0.1
14,750,11140,0.002482665102145383,1.0,0.6679527056779305,0.897,0.1
14,800,11140,0.002347914013265085,1.0,0.6732643435608705,0.8971,0.1
14,850,11140,0.0022246126022692474,1.0,0.6778020036228299,0.8972,0.1
14,900,11140,0.0021210486939664754,1.0,0.6822085793106789,0.897,0.1
14,950,11140,0.0020296966475952002,1.0,0.6861540372439637,0.8973,0.1
14,1000,11140,0.001938139027472408,1.0,0.6900478319949351,0.8972,0.1
14,1050,11140,0.0018693467099515219,1.0,0.6938159953451122,0.8971,0.1
14,1100,11140,0.0017927707309672047,1.0,0.6973711943857872,0.8971,0.1
14,1150,11140,0.001729301953067382,1.0,0.7005533703004925,0.8971,0.1
14,1200,11140,0.0016735094721384701,1.0,0.703715322886394,0.8972,0.1
14,1250,11140,0.0016165532186509124,1.0,0.7067285339968977,0.8972,0.1
14,1300,11140,0.0015721959560843451,1.0,0.7095792637400841,0.8971,0.1
14,1350,11140,0.0015200084631538226,1.0,0.7123034248447795,0.8971,0.1
14,1400,11140,0.0014802497656395037,1.0,0.7148918575400269,0.8972,0.1
14,1450,11140,0.0014360823524406268,1.0,0.717517169368354,0.8972,0.1
14,1500,11140,0.0014041787990930652,1.0,0.7198214321197504,0.8972,0.1
14,1550,11140,0.0013565919149504412,1.0,0.7221889334845644,0.8972,0.1
14,1600,11140,0.0013272430265455373,1.0,0.7243928511404198,0.8972,0.1
14,1650,11140,0.0012979037830576536,1.0,0.7265359555981405,0.8973,0.1
14,1700,11140,0.0012615644040384463,1.0,0.7286497248201071,0.8973,0.1
14,1750,11140,0.0012382354785037775,1.0,0.7307268468272813,0.8973,0.1
14,1800,11140,0.0012151587205672903,1.0,0.7327144262685028,0.8973,0.1
14,1850,11140,0.0011924563956517164,1.0,0.7345696826164704,0.8973,0.1
14,1900,11140,0.001161842922022241,1.0,0.7363762552660402,0.8973,0.1
14,1950,11140,0.0011471002542835084,1.0,0.7382110163182272,0.8973,0.1
14,2000,11140,0.0011205054165440657,1.0,0.7399722823723611,0.8974,0.1
14,2050,11140,0.0010927914852453839,1.0,0.7416813158656942,0.8974,0.1
14,2100,11140,0.0010794911354351493,1.0,0.7432742934381086,0.8972,0.1
14,2150,11140,0.0010559320572711942,1.0,0.7449018402292229,0.8973,0.1
14,2200,11140,0.001045730569684464,1.0,0.7464824715356788,0.8971,0.1
14,2250,11140,0.0010238932801358816,1.0,0.7480618456524631,0.8971,0.1
14,2300,11140,0.001001910148521087,1.0,0.7494915361150479,0.8972,0.1
14,2350,11140,0.000999944758072998,1.0,0.7509202814403203,0.897,0.1
14,2400,11140,0.0009791163708238553,1.0,0.7523598061132963,0.8971,0.1
14,2450,11140,0.0009612767372302534,1.0,0.7537415234074865,0.8969,0.1
14,2500,11140,0.000942718038531316,1.0,0.7551384952803926,0.8969,0.1
14,2550,11140,0.000929885799349803,1.0,0.7564551041833991,0.8969,0.1
14,2600,11140,0.0009350746443646679,1.0,0.7577931247943774,0.8969,0.1
14,2650,11140,0.000905456542525263,1.0,0.7590248522688842,0.8968,0.1
14,2700,11140,0.0008942414211877991,1.0,0.760252168805903,0.8969,0.1
14,2750,11140,0.0008843630544900421,1.0,0.7614626837854812,0.8969,0.1
14,2800,11140,0.0008680032171671175,1.0,0.7626393778943803,0.8969,0.1
14,2850,11140,0.0008578721862581987,1.0,0.7638295662412361,0.8969,0.1
14,2900,11140,0.0008463895960991818,1.0,0.7649744749095166,0.8969,0.1
14,2950,11140,0.0008382982567935768,1.0,0.7661358358379814,0.897,0.1
14,3000,11140,0.0008288138954427153,1.0,0.7672379728677361,0.897,0.1
14,3050,11140,0.0008186399336120794,1.0,0.7683240589165182,0.897,0.1
14,3100,11140,0.000805799269102632,1.0,0.7693609784935711,0.897,0.1
14,3150,11140,0.0008010444289539009,1.0,0.7704109463906392,0.8969,0.1
14,3200,11140,0.0007923837808433861,1.0,0.7714741896760393,0.8968,0.1
14,3250,11140,0.0007813012487040685,1.0,0.7724926446490554,0.897,0.1
14,3300,11140,0.0007738438058396919,1.0,0.7735046377773794,0.897,0.1
14,3350,11140,0.0007682591752936354,1.0,0.7744563231590176,0.897,0.1
14,3400,11140,0.0007571901614215993,1.0,0.7754226512396639,0.897,0.1
14,3450,11140,0.0007473208607980124,1.0,0.7764235863108581,0.8971,0.1
14,3500,11140,0.0007450024103967561,1.0,0.7773474594541999,0.897,0.1
14,3550,11140,0.0007328152663946625,1.0,0.778262072535758,0.897,0.1
14,3600,11140,0.0007252094722981195,1.0,0.7791510162133488,0.8969,0.1
14,3650,11140,0.000721903331670171,1.0,0.7800758637405374,0.8969,0.1
14,3700,11140,0.0007111649772721446,1.0,0.7809819522705308,0.8969,0.1
14,3750,11140,0.0007104354837561943,1.0,0.7818468927531563,0.897,0.1
14,3800,11140,0.0006963895201416952,1.0,0.782682313247956,0.897,0.1
14,3850,11140,0.0006933614402817237,1.0,0.7835387990592486,0.8971,0.1
14,3900,11140,0.000685702409273723,1.0,0.784379763966438,0.8971,0.1
14,3950,11140,0.0006869292311233631,1.0,0.785191436357859,0.8971,0.1
14,4000,11140,0.0006724961193478001,1.0,0.786039285460699,0.897,0.1
16,50,12730,0.06667707159760453,0.98775,0.35975635793226163,0.9041,0.1
16,100,12730,0.022995212056215793,0.99925,0.408358381969178,0.9025,0.1
16,150,12730,0.0123151901606766,0.99975,0.44297309121440287,0.9024,0.1
16,200,12730,0.00842025652823467,1.0,0.4656186098875003,0.9021,0.1
16,250,12730,0.006346170838537907,1.0,0.48332355195763194,0.9028,0.1
16,300,12730,0.005196688940659875,1.0,0.4959261281179282,0.9031,0.1
16,350,12730,0.004427781213991462,1.0,0.5068415169879219,0.9023,0.1
16,400,12730,0.00389288134488558,1.0,0.5149534144071761,0.903,0.1
16,450,12730,0.0034123489999079277,1.0,0.5228563591387052,0.9028,0.1
16,500,12730,0.0030852904680022408,1.0,0.5296878023634762,0.903,0.1
16,550,12730,0.00284642008288453,1.0,0.535430053914126,0.9028,0.1
16,600,12730,0.00262588521628271,1.0,0.5411716701522555,0.9032,0.1
16,650,12730,0.002438018650984362,1.0,0.5461299056546899,0.903,0.1
16,700,12730,0.002299447189129534,1.0,0.5503474865766809,0.9032,0.1
16,750,12730,0.0021433053872666305,1.0,0.5544561765239734,0.903,0.1
16,800,12730,0.0020455896913532225,1.0,0.5581297028543217,0.9029,0.1
16,850,12730,0.0019259151498166223,1.0,0.5619013616055173,0.9034,0.1
16,900,12730,0.0018332701163469916,1.0,0.5650110543078215,0.9034,0.1
16,950,12730,0.0017745039871125113,1.0,0.5681048501212488,0.9037,0.1
16,1000,12730,0.001673397905145225,1.0,0.5711354348032919,0.9038,0.1
16,1050,12730,0.00162803762341066,1.0,0.5738718653647199,0.9038,0.1
16,1100,12730,0.0015642753449298206,1.0,0.5763498033581533,0.904,0.1
16,1150,12730,0.0014968522342054971,1.0,0.5789187917518088,0.9039,0.1
16,1200,12730,0.001453283036844657,1.0,0.5812531767257676,0.9039,0.1
16,1250,12730,0.0014049803125782915,1.0,0.5836086085371697,0.9038,0.1
16,1300,12730,0.0013632516936576437,1.0,0.5857469144642092,0.9037,0.1
16,1350,12730,0.0013170583448040166,1.0,0.5878821703930501,0.9037,0.1
16,1400,12730,0.0013017050528322301,1.0,0.5898839998352609,0.9037,0.1
16,1450,12730,0.001261163666467404,1.0,0.5916841226320523,0.904,0.1
16,1500,12730,0.001240146337150936,1.0,0.5935745512827331,0.9038,0.1
16,1550,12730,0.0011910023176968688,1.0,0.5953361644664672,0.904,0.1
16,1600,12730,0.001167567723083295,1.0,0.5971082780589156,0.9037,0.1
16,1650,12730,0.0011311203725488177,1.0,0.5987112448835497,0.9038,0.1
16,1700,12730,0.0011029332781040538,1.0,0.600297896785233,0.9038,0.1
16,1750,12730,0.0010894958922151653,1.0,0.6019152733122864,0.9039,0.1
16,1800,12730,0.001069724217929419,1.0,0.6033398595853237,0.9037,0.1
16,1850,12730,0.001043921746757059,1.0,0.6047577045470103,0.9037,0.1
16,1900,12730,0.0010179732981625768,1.0,0.6062288829532362,0.9039,0.1
16,1950,12730,0.0009979814007353512,1.0,0.6075733009859093,0.9039,0.1
16,2000,12730,0.0009784299315744273,1.0,0.6089205636603389,0.9039,0.1
16,2050,12730,0.0009646769040190275,1.0,0.6101973397890106,0.9039,0.1
16,2100,12730,0.0009465640626056859,1.0,0.6114325021648672,0.904,0.1
16,2150,12730,0.0009238825007323323,1.0,0.6126368160763308,0.904,0.1
16,2200,12730,0.0009183133767533397,1.0,0.6138593432676843,0.904,0.1
16,2250,12730,0.0008955447175096543,1.0,0.6150253793628068,0.9041,0.1
16,2300,12730,0.0008809517700380335,1.0,0.6161452810751619,0.9041,0.1
16,2350,12730,0.0008707405705492766,1.0,0.6172966320512728,0.9041,0.1
16,2400,12730,0.0008549146314469417,1.0,0.6183708248849792,0.9042,0.1
16,2450,12730,0.0008508228444649527,1.0,0.6194511340311165,0.9042,0.1
16,2500,12730,0.0008313422694632281,1.0,0.6204450401061535,0.9042,0.1
16,2550,12730,0.0008201162993264873,1.0,0.6215250556121593,0.9042,0.1
16,2600,12730,0.0008110996028075793,1.0,0.622489763016903,0.9041,0.1
16,2650,12730,0.0007957215557181616,1.0,0.623461872560308,0.9042,0.1
16,2700,12730,0.0007900500666379692,1.0,0.6243935004641357,0.9041,0.1
16,2750,12730,0.0007767852304303753,1.0,0.6253347106709495,0.9041,0.1
16,2800,12730,0.0007627037190277839,1.0,0.6262646614560734,0.9041,0.1
16,2850,12730,0.0007553743988475097,1.0,0.6271164043916606,0.9042,0.1
16,2900,12730,0.0007466639254412185,1.0,0.6279804862121411,0.9042,0.1
16,2950,12730,0.0007380766919740136,1.0,0.6288873542813513,0.9042,0.1
16,3000,12730,0.0007286786729107714,1.0,0.6296644952716558,0.9042,0.1
16,3050,12730,0.0007185615827366414,1.0,0.6305417472765051,0.9042,0.1
16,3100,12730,0.0007095181400285266,1.0,0.631334592028507,0.9042,0.1
16,3150,12730,0.000701665941123215,1.0,0.6321613426850149,0.9042,0.1
16,3200,12730,0.0006937700328842131,1.0,0.6329599685756939,0.9042,0.1
16,3250,12730,0.0006874233317036655,1.0,0.6337408275456742,0.9043,0.1
16,3300,12730,0.0006801640385732292,1.0,0.6345052443644749,0.9042,0.1
16,3350,12730,0.0006727681242092143,1.0,0.6352444472326008,0.9044,0.1
16,3400,12730,0.0006693678668751898,1.0,0.6360021274691451,0.9044,0.1
16,3450,12730,0.0006626355124541395,1.0,0.6367074506804806,0.9044,0.1
16,3500,12730,0.0006555378296604705,1.0,0.6374386970197914,0.9043,0.1
16,3550,12730,0.0006440992463409664,1.0,0.6381393287516797,0.9043,0.1
16,3600,12730,0.0006375238948431428,1.0,0.6388201768572422,0.9044,0.1
