Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
4,85,6666,1.407786886405457,0.57178,1.187070008296116,0.5976
4,90,6666,1.404682041434071,0.57058,1.1866124298921816,0.6036
4,95,6666,1.4043621385798735,0.57242,1.1899763406461972,0.602
4,100,6666,1.4018708545228709,0.57256,1.1853521952203885,0.6015
5,5,10220,1.545654132390571,0.52184,1.3288123569670756,0.542
5,10,10220,1.4700617194937928,0.55398,1.208797356505303,0.5971
5,15,10220,1.4300145134901452,0.56876,1.1413386691907408,0.6246
5,20,10220,1.4029402887577291,0.57756,1.153340592885473,0.618
5,25,10220,1.3852576265859482,0.58366,1.177122020797365,0.606
5,30,10220,1.369177895586204,0.58596,1.1428117805225835,0.6156
5,35,10220,1.3590388730206453,0.59026,1.1445407628253768,0.6192
5,40,10220,1.348542750339069,0.59234,1.1543392242899366,0.6194
5,45,10220,1.3417073016428887,0.59566,1.2027718421000584,0.5993
5,50,10220,1.3337695948455646,0.59696,1.143361574904934,0.6193
5,55,10220,1.3285875304428207,0.59888,1.1713243354657652,0.6049
5,60,10220,1.3205047353454258,0.60108,1.1601598893001581,0.6109
5,65,10220,1.3157898151813565,0.6024,1.1563053374077863,0.6139
5,70,10220,1.3140206776006753,0.60216,1.1691754194581585,0.6062
5,75,10220,1.3069706572900952,0.60494,1.1601819680754546,0.6082
5,80,10220,1.3025816832966817,0.6058,1.1646206872478413,0.6089
5,85,10220,1.302483189060255,0.60474,1.1696729671423602,0.6097
5,90,10220,1.2994299977636703,0.60708,1.176826171434609,0.6046
5,95,10220,1.2955745061492676,0.6087,1.1611724412365325,0.6089
5,100,10220,1.2928629945153776,0.60748,1.1792063318240416,0.6036
6,5,14530,1.5040870144239167,0.54206,1.2588617733329723,0.5754
6,10,14530,1.4170352154985413,0.57498,1.1692008835494898,0.6212
6,15,14530,1.3677493926814146,0.58886,1.132228347146587,0.6258
6,20,14530,1.334256980958802,0.60168,1.1067715712413666,0.6308
6,25,14530,1.3098336048900623,0.6092,1.1109321808359425,0.6339
6,30,14530,1.291486381188683,0.61138,1.1152866186609693,0.6241
6,35,14530,1.2738145857363405,0.61492,1.1423670957042913,0.6185
6,40,14530,1.2597691749825197,0.61938,1.139914514912162,0.6204
6,45,14530,1.2496680154672364,0.62266,1.150750542522236,0.6156
6,50,14530,1.238974208112263,0.62474,1.1610148366849133,0.613
6,55,14530,1.2293319994836207,0.62794,1.156084498022772,0.6162
6,60,14530,1.2230899222671527,0.62996,1.1855870808006093,0.6013
6,65,14530,1.2154960993610684,0.631,1.1759288121180929,0.6075
6,70,14530,1.2097191690941296,0.63366,1.175037138401323,0.6095
6,75,14530,1.2024625074832946,0.6347,1.1747808038808738,0.6082
6,80,14530,1.1988427283818766,0.6363,1.1887720568924194,0.6004
6,85,14530,1.1937244324123157,0.63648,1.1893942090356426,0.6067
6,90,14530,1.191949409368398,0.63494,1.2011382587396415,0.5974
6,95,14530,1.1857274192221023,0.63916,1.1816955911126106,0.6007
6,100,14530,1.1812944130214584,0.63962,1.2005323957485758,0.5978
7,5,19596,1.4877546533294346,0.54694,1.1518591175413435,0.6203
7,10,19596,1.382992466239978,0.5849,1.1566849115547861,0.6246
7,15,19596,1.322596567747233,0.60584,1.1019187877132635,0.6368
7,20,19596,1.2794576703435014,0.61716,1.1108092616318137,0.63
7,25,19596,1.2469333346237612,0.62518,1.109795727927214,0.6359
7,30,19596,1.2221773383410082,0.63212,1.1243861348006376,0.625
7,35,19596,1.1986793331477954,0.63766,1.112811714980253,0.631
7,40,19596,1.1797828432696555,0.64264,1.1580953430977596,0.6167
7,45,19596,1.165259761807254,0.64438,1.1486795058675632,0.6168
7,50,19596,1.1525236127321676,0.65058,1.1990425138716485,0.6028
7,55,19596,1.1397286510985831,0.6535,1.1769104478465524,0.6114
7,60,19596,1.1292886530499324,0.65456,1.1888926040594745,0.6037
7,65,19596,1.120043549010211,0.65814,1.2111249110501283,0.6016
7,70,19596,1.111976481688297,0.65856,1.2144889398744911,0.5972
7,75,19596,1.1057918368245634,0.66,1.2124929838119798,0.5983
7,80,19596,1.099173428533632,0.66176,1.2187497953700412,0.5995
7,85,19596,1.0906548230239497,0.66292,1.2225031902076333,0.6015
7,90,19596,1.0873679215340968,0.6651,1.2269981659142075,0.6012
7,95,19596,1.0824972042037397,0.66572,1.2339239959504194,0.5968
7,100,19596,1.0751557252977206,0.66852,1.2274929816555824,0.6013
8,5,25418,1.441574592190935,0.57136,1.1165549181828833,0.6301
8,10,25418,1.320449846403678,0.6102,1.1289957864269329,0.6219
8,15,25418,1.2467269200803068,0.63316,1.0536677328644284,0.6556
8,20,25418,1.193500622763963,0.64564,1.0702378165190387,0.6444
8,25,25418,1.1533343295764436,0.65386,1.0874290504273336,0.6335
8,30,25418,1.1186985648654002,0.66592,1.1224964166143139,0.6282
8,35,25418,1.0876096929125774,0.6724,1.153685214033552,0.6142
8,40,25418,1.0638094047451263,0.67792,1.1464871103596534,0.6205
8,45,25418,1.0454436912561011,0.68122,1.1846390070429273,0.6079
8,50,25418,1.0239208660009878,0.6877,1.2168789486976186,0.606
8,55,25418,1.0100874283429606,0.68994,1.2187213480092918,0.604
8,60,25418,0.9956758633598952,0.6929,1.2550714072907807,0.5953
8,65,25418,0.9826924537148927,0.69654,1.2359324154580476,0.6069
8,70,25418,0.9741447013052528,0.69824,1.2913118388242781,0.5909
8,75,25418,0.9613138200986721,0.70298,1.3394184943976675,0.5745
8,80,25418,0.9493898233336866,0.70394,1.3054678121190162,0.5859
8,85,25418,0.9435124418619648,0.70784,1.3210087908301384,0.5814
8,90,25418,0.9376574372848892,0.70882,1.3273843181361058,0.5848
8,95,25418,0.9265048764550777,0.7116,1.360362072279499,0.5805
8,100,25418,0.920273987609712,0.71328,1.357176325123781,0.5808
9,5,31996,1.4109438522087643,0.58262,1.0886983867663487,0.6556
9,10,31996,1.2776586156519478,0.62714,1.0370307238238632,0.6602
9,15,31996,1.189834373610099,0.6501,0.9993429821767624,0.6775
9,20,31996,1.1207807428391694,0.66636,1.0611385942264726,0.6554
9,25,31996,1.0657407562903431,0.68206,1.1134544360409877,0.6352
9,30,31996,1.0207859464466114,0.69298,1.1635557857288676,0.6225
9,35,31996,0.9821759440252543,0.70072,1.2001468975832508,0.613
9,40,31996,0.9519009999454479,0.70866,1.1816349211771777,0.6189
9,45,31996,0.925226002855374,0.7141,1.236628095815136,0.6101
9,50,31996,0.9023621188252783,0.71928,1.2913673808620234,0.5931
9,55,31996,0.8781064462936138,0.72736,1.3234453679649694,0.5835
9,60,31996,0.8588627198772967,0.73088,1.3533409693438536,0.5861
9,65,31996,0.8422890079143407,0.73552,1.3513231771007466,0.5863
9,70,31996,0.8253103294183531,0.74166,1.3875483585770723,0.5825
9,75,31996,0.8131437260857628,0.74314,1.4518879447013708,0.5683
9,80,31996,0.8029908865995115,0.74758,1.4020624794777792,0.5848
9,85,31996,0.7892312482571053,0.7497,1.4433442039094913,0.5721
9,90,31996,0.7784029998818932,0.75306,1.4611722314433686,0.5739
9,95,31996,0.7698588269522123,0.7559,1.4988791244045185,0.5695
9,100,31996,0.7628826010410134,0.75838,1.5162136809081788,0.5654
10,5,39330,1.3906516278796184,0.59276,1.0754582938874604,0.6497
10,10,39330,1.246170821702084,0.6401,1.1280570869233197,0.6221
10,15,39330,1.147457991948213,0.66304,1.1556604713391347,0.6052
10,20,39330,1.0650574972714915,0.68318,1.145953516671612,0.622
10,25,39330,1.0010059246474214,0.70234,1.1024488233456946,0.6322
10,30,39330,0.945795607231462,0.71512,1.247292346635442,0.6061
10,35,39330,0.8995185943363267,0.72458,1.22702714971676,0.61
10,40,39330,0.8586058884173098,0.7354,1.3054863468856568,0.5867
10,45,39330,0.8264928004702033,0.74362,1.330479282862062,0.5832
10,50,39330,0.7958339991624398,0.75174,1.3376807714723478,0.5924
10,55,39330,0.7714809892732469,0.75564,1.4124024263612784,0.5787
10,60,39330,0.7448710871245855,0.76524,1.520912509055654,0.559
10,65,39330,0.7243722789656476,0.77182,1.5650507667262084,0.5439
10,70,39330,0.702852410695437,0.77766,1.590234253816544,0.5462
10,75,39330,0.6889022873414447,0.78174,1.5730775306179265,0.5612
10,80,39330,0.6730038651343807,0.78536,1.6385840207907805,0.5436
10,85,39330,0.6564697274923934,0.7905,1.6853323613002802,0.5404
10,90,39330,0.641119864247644,0.79574,1.6981468644871074,0.5481
10,95,39330,0.6343637604237823,0.79446,1.6979860219226521,0.5553
10,100,39330,0.6203134952832365,0.8003,1.7129548431202104,0.5518
12,5,56266,1.371182434927777,0.59802,1.0482774149080751,0.6524
12,10,56266,1.1929032484741162,0.65468,1.0567859350496036,0.6596
12,15,56266,1.057158810403341,0.69018,1.0148743421408781,0.6694
12,20,56266,0.9417468608187898,0.7175,1.114180513248322,0.6369
12,25,56266,0.8461018753478594,0.7417,1.2048771635741944,0.613
12,30,56266,0.7617696550724756,0.76488,1.3293742636206802,0.5826
12,35,56266,0.6934510727062859,0.7824,1.3858393571179384,0.5897
12,40,56266,0.6339247835337963,0.8013,1.449163542431631,0.5835
12,45,56266,0.5851901995632655,0.81352,1.4851344391039223,0.5848
12,50,56266,0.5397240962747418,0.82752,1.5825818192427326,0.573
12,55,56266,0.5001863816662517,0.8394,1.6589893937870195,0.565
12,60,56266,0.46967106474482495,0.84592,1.7124133816190585,0.5677
12,65,56266,0.4398446814978824,0.85916,1.868397752190851,0.5544
12,70,56266,0.4089901816966893,0.86552,1.8904680537570053,0.5506
12,75,56266,0.3834803681201337,0.87396,1.9668418586633767,0.5487
12,80,56266,0.36207158255683797,0.88066,2.0422026503617596,0.5458
12,85,56266,0.3423463754508349,0.88916,2.1892923648190346,0.5295
12,90,56266,0.3254141460084702,0.89324,2.26412432057083,0.5319
12,95,56266,0.30989467588913105,0.89884,2.344049356545612,0.5314
12,100,56266,0.2932653830046087,0.90288,2.3844023168466655,0.5295
14,5,76226,1.355655151102549,0.60456,1.0150423365034116,0.6705
14,10,76226,1.1474244399448794,0.66968,1.1341722144442759,0.6179
14,15,76226,0.9809171032265324,0.7092,1.1225620276609045,0.628
14,20,76226,0.8296333846381253,0.74988,1.2529898411149432,0.6058
14,25,76226,0.7016374242427709,0.78638,1.3530083947880254,0.5847
14,30,76226,0.5936631411695115,0.81426,1.4499986004677548,0.5876
14,35,76226,0.5025064617662174,0.84424,1.4828872137768254,0.5902
14,40,76226,0.42752357023527554,0.86608,1.7958149431617396,0.5559
14,45,76226,0.36395693884786134,0.88824,1.6991582691289817,0.5708
14,50,76226,0.3128650543063193,0.90418,1.9818154102677752,0.5425
14,55,76226,0.271044036444953,0.91776,1.9150921797296803,0.5689
14,60,76226,0.2322299770553551,0.93164,2.2086864261870174,0.5417
14,65,76226,0.2006276204724751,0.94336,2.227482107794209,0.5486
14,70,76226,0.1730933919205995,0.9531,2.2285301723297994,0.5486
14,75,76226,0.15154513013084678,0.96014,2.3033350561834443,0.5496
14,80,76226,0.1389543611146605,0.96342,2.6194537847664705,0.5293
14,85,76226,0.11800639232253785,0.9717,2.384638829595724,0.5561
14,90,76226,0.10325488497448318,0.97732,2.4499460177816403,0.5498
14,95,76226,0.09376057129248482,0.97958,2.542380905455085,0.5498
14,100,76226,0.08444296951403323,0.98314,2.5626244127370748,0.5506
16,5,99210,1.3363754768353289,0.6137,1.1522498723048313,0.5998
16,10,99210,1.098484598462234,0.6849,1.0940293358389739,0.6441
16,15,99210,0.8887584186575906,0.73686,1.2707470511175265,0.5835
16,20,99210,0.6975320672897427,0.78804,1.3799963312543881,0.5767
16,25,99210,0.535626703439771,0.83514,1.410024926540958,0.5891
16,30,99210,0.3995521807152292,0.8782,1.4766759872436523,0.5876
16,35,99210,0.2999418723346937,0.91124,1.6542070215674722,0.5756
16,40,99210,0.21888479411297138,0.94184,1.9580755772863983,0.5562
16,45,99210,0.15768091334863696,0.96354,2.1241247638775285,0.5337
16,50,99210,0.11850777670474308,0.97638,1.9133714763981522,0.582
16,55,99210,0.08492822440393517,0.98722,2.0314505555827145,0.573
16,60,99210,0.06749413396372363,0.99146,2.4583550091761692,0.5506
16,65,99210,0.05378261794957816,0.99484,2.1635141471388994,0.5778
16,70,99210,0.04672084686339206,0.9957,2.213501631833945,0.5792
16,75,99210,0.036603944759596795,0.99784,2.2590772680416227,0.5765
16,80,99210,0.03207905539204283,0.998,2.2537942532521145,0.5825
16,85,99210,0.02920139086006395,0.99818,2.349786446352673,0.5796
16,90,99210,0.025242934839518935,0.99894,2.3948137471630315,0.5741
16,95,99210,0.022806348455379075,0.9991,2.8316117593437244,0.5421
16,100,99210,0.02061386759300023,0.99932,2.4518300606186982,0.5707
20,5,154250,1.3095395426311152,0.62684,1.0367921564229734,0.6718
20,10,154250,1.02943859060707,0.7042,1.0601619117578882,0.6567
20,15,154250,0.7496755349895229,0.77758,1.1414165941013652,0.6282
20,20,154250,0.48983300307675093,0.85512,1.5745491298140994,0.5477
20,25,154250,0.2834737382810134,0.92322,1.3527182974633138,0.614
20,30,154250,0.14288615610669642,0.97182,1.6452395741347294,0.5983
20,35,154250,0.06889098556354985,0.99418,1.6028423810460766,0.6171
20,40,154250,0.040417545603688265,0.99846,1.6885223267184701,0.6089
20,45,154250,0.027503464438850083,0.99948,1.6916645237594654,0.6128
20,50,154250,0.021307976398369313,0.99984,1.710342498341943,0.6216
20,55,154250,0.01840040573309583,0.99988,1.8562775409905015,0.6048
20,60,154250,0.013634858433219136,0.99996,1.7830068658871256,0.6201
20,65,154250,0.012557002868207977,0.99996,1.8439581079088199,0.614
20,70,154250,0.010956886169069525,0.99992,1.8366785725210881,0.6189
20,75,154250,0.010155537419075914,0.99996,1.8617390766265287,0.6209
20,80,154250,0.009157758056367165,0.99998,1.8794777966608667,0.6161
20,85,154250,0.008845155400371708,0.99998,1.8891050758635162,0.6207
20,90,154250,0.007892357625836588,0.99996,2.0618525857378724,0.602
20,95,154250,0.007372149249629292,0.99998,1.9206879640081127,0.6194
20,100,154250,0.006860425420667586,0.99998,1.948018048978915,0.6199
24,5,221386,1.2969035553505353,0.62994,1.4164575869870033,0.5012
24,10,221386,0.9761000087346567,0.71902,1.203381530798165,0.6142
24,15,221386,0.6324829016728779,0.81156,1.515052057375574,0.5612
24,20,221386,0.31807712580808595,0.9134,1.2502978911065752,0.6314
24,25,221386,0.11632158843528889,0.9819,1.6291749105332003,0.5916
24,30,221386,0.041777826669385364,0.99882,1.3902274628353726,0.6482
24,35,221386,0.023634913119027757,0.99984,1.4220102995064607,0.651
24,40,221386,0.01660039152204514,0.99992,1.4838936123878332,0.6479
24,45,221386,0.012810524120745832,0.99994,1.4973355448170074,0.6497
24,50,221386,0.010371926484172187,1.0,1.5359418031516348,0.646
24,55,221386,0.009236139069666223,0.99994,1.5935659378197542,0.6408
24,60,221386,0.008028898013891447,1.0,1.5787558699869046,0.648
24,65,221386,0.007064535321853579,1.0,1.5909502422733672,0.6483
24,70,221386,0.006463007321712249,1.0,1.5961252173800378,0.6487
24,75,221386,0.0060697156263639215,1.0,1.653992376130098,0.6423
24,80,221386,0.005739104797970742,0.99998,1.8071582742557404,0.6302
24,85,221386,0.005182615704024615,0.99998,1.624042615009721,0.6492
24,90,221386,0.004832999579503637,1.0,1.6375098471428937,0.6478
24,95,221386,0.004466960452558935,1.0,1.6491466741653005,0.6479
24,100,221386,0.0041997528913647626,1.0,1.6661204718480445,0.6514
28,5,300618,1.2922012120713968,0.6311,1.3153441643259327,0.5392
28,10,300618,0.9345013538894751,0.72882,0.984606277411151,0.6729
28,15,300618,0.5278123171852372,0.84514,1.1647476269181367,0.6344
28,20,300618,0.1914507506886864,0.96008,1.681843202584868,0.5798
28,25,300618,0.0508486321362693,0.9974,1.2849352974800547,0.6578
28,30,300618,0.02150716023672077,0.9999,1.521123091885998,0.6226
28,35,300618,0.014154646306267709,0.99996,1.3453459747278007,0.6629
28,40,300618,0.010727553035292174,1.0,1.3730916244209193,0.6623
28,45,300618,0.008800350186174444,1.0,1.3845582164017258,0.6646
28,50,300618,0.00732668003191233,0.99998,1.4042495901037932,0.6613
28,55,300618,0.006494615717357515,1.0,1.4180350664314951,0.6636
28,60,300618,0.005733324551557088,1.0,1.4422008102866495,0.6631
28,65,300618,0.005274275149864233,1.0,1.4455462633424503,0.6602
28,70,300618,0.004777006531917893,1.0,1.459909624734502,0.6605
28,75,300618,0.004397821768968249,1.0,1.4726210023946822,0.6632
28,80,300618,0.00411789887108366,1.0,1.4724139491463923,0.6639
28,85,300618,0.0038386188669885268,1.0,1.501775036192244,0.6623
28,90,300618,0.0035431681044847535,1.0,1.4970814764120017,0.6633
28,95,300618,0.003483038766921767,1.0,1.5114645882017295,0.6627
28,100,300618,0.003256634417700979,1.0,1.5145790781944422,0.6637
32,5,391946,1.3051500393606512,0.62684,1.0934160856684303,0.6432
32,10,391946,0.9180867954745622,0.73422,1.1356671395575164,0.6371
32,15,391946,0.43402039873249393,0.87432,1.1038837083585702,0.6566
32,20,391946,0.09384062148802116,0.98916,1.2516505543593388,0.6609
32,25,391946,0.025510995838162312,0.99968,1.1613094726945186,0.687
32,30,391946,0.0131648698109476,1.0,1.196012959738446,0.6854
32,35,391946,0.00962402340134277,1.0,1.2209197453632477,0.6885
32,40,391946,0.007463303486616506,1.0,1.2393708783350172,0.6875
32,45,391946,0.006314429955597481,1.0,1.2707273147668048,0.6862
32,50,391946,0.005326232722248225,1.0,1.279344201467599,0.6856
32,55,391946,0.004714328553908698,1.0,1.2970922710789237,0.6903
32,60,391946,0.004309662971306173,1.0,1.292472813159797,0.6856
32,65,391946,0.0039619440197958935,1.0,1.301545976453526,0.6879
32,70,391946,0.0036513784110112604,1.0,1.313124097456598,0.687
32,75,391946,0.0033857244916338843,1.0,1.3600288785187302,0.6828
32,80,391946,0.0031611289695927117,1.0,1.332962133702199,0.6872
32,85,391946,0.0029066310215341237,1.0,1.3320596214312657,0.6878
32,90,391946,0.002725733062990791,1.0,1.340193640654254,0.6877
32,95,391946,0.00259332538998026,1.0,1.3324960732156304,0.6871
32,100,391946,0.00288198422193956,1.0,1.3567746665067733,0.6872
36,5,495370,1.2893038548319542,0.63264,1.0281501776853186,0.6596
36,10,495370,0.8814598459493169,0.7436,1.1472221400327742,0.6286
36,15,495370,0.3519989082880337,0.90372,1.3042523132008352,0.6263
36,20,495370,0.053711147402482264,0.99662,1.1605548737155404,0.6776
36,25,495370,0.016324186227177188,0.99996,1.1225067084761942,0.6928
36,30,495370,0.010441482987116708,0.99998,1.1510010441397405,0.695
36,35,495370,0.007437099677050853,1.0,1.1588060202871917,0.698
36,40,495370,0.005967977858991708,1.0,1.1645956028039288,0.7014
36,45,495370,0.0050308603794573595,1.0,1.1862593388101856,0.696
36,50,495370,0.004381963708664259,1.0,1.1892937938119197,0.7002
36,55,495370,0.003929761066601691,1.0,1.2021954465823568,0.7006
36,60,495370,0.0035569286617019294,1.0,1.2013507303158948,0.7024
36,65,495370,0.003312761929002888,1.0,1.2224917423193622,0.6978
36,70,495370,0.002942722085613252,1.0,1.220218642502074,0.7014
36,75,495370,0.002820954097302683,1.0,1.2319537021551923,0.6999
36,80,495370,0.0026227990341017885,1.0,1.240369967214621,0.7008
36,85,495370,0.0024447129270278602,1.0,1.2504183463989549,0.7009
36,90,495370,0.0023290153973631066,1.0,1.2424616320118023,0.6999
36,95,495370,0.0022577737123691153,1.0,1.249956391799222,0.7005
36,100,495370,0.002176317161686309,1.0,1.2532619196138564,0.7003
40,5,610890,1.3075187357185443,0.6262,1.0904412706186817,0.6297
40,10,610890,0.8710870960408159,0.74628,1.1396246518299078,0.6167
40,15,610890,0.303312110416877,0.9214,1.847505123751938,0.5116
40,20,610890,0.034700401288116606,0.99892,1.0698387862011125,0.6978
40,25,610890,0.013597033351011898,0.99994,1.0864721405657993,0.7026
40,30,610890,0.008273159795085831,1.0,1.0952519041717432,0.7043
40,35,610890,0.006286567506675735,1.0,1.1091617771015045,0.7079
40,40,610890,0.0050671613617988345,1.0,1.131736803586316,0.7069
40,45,610890,0.004339905909460295,1.0,1.141404515239084,0.7052
40,50,610890,0.003843369455757977,1.0,1.146956579700397,0.7082
40,55,610890,0.003294280057896853,1.0,1.1619122037842016,0.7073
40,60,610890,0.003092730420973876,1.0,1.1540063786658512,0.7077
40,65,610890,0.0028674828905083448,1.0,1.183380846384984,0.7076
40,70,610890,0.002688167187834249,1.0,1.1804460811007553,0.7058
40,75,610890,0.002421940062635714,1.0,1.1906250297643577,0.703
40,80,610890,0.002274991809706087,1.0,1.1986954079312124,0.7042
40,85,610890,0.002137716688677821,1.0,1.198721353415471,0.7061
40,90,610890,0.0020652792186957435,1.0,1.2044094971790436,0.7056
40,95,610890,0.0019096613998877366,1.0,1.2055049916361547,0.705
40,100,610890,0.0018677603408141666,1.0,1.211871354063605,0.7041
44,5,738506,1.3107652070424747,0.62526,1.1587379309022503,0.62
44,10,738506,0.8933497329273492,0.73976,1.3575563423193184,0.569
44,15,738506,0.308801970366017,0.91728,1.8762727801207524,0.5274
44,20,738506,0.03238745859545439,0.999,1.0910629463043942,0.6963
44,25,738506,0.011770755206199024,1.0,1.0473349269028682,0.7098
44,30,738506,0.00775882194135481,0.99998,1.059896324660368,0.7146
44,35,738506,0.005706577033907308,1.0,1.0733393068146553,0.7165
44,40,738506,0.0047228850258747715,1.0,1.0860729206139874,0.7154
44,45,738506,0.003983087686147741,1.0,1.0908040859896666,0.7146
44,50,738506,0.003500531295217964,1.0,1.1046169629901836,0.7165
44,55,738506,0.003079471993706692,1.0,1.1166920806192289,0.7145
44,60,738506,0.0028195981208123076,1.0,1.1190868101681872,0.7153
44,65,738506,0.0026199122197995118,1.0,1.1358239743739935,0.7141
44,70,738506,0.0023624284186667247,1.0,1.1293803741977473,0.7172
44,75,738506,0.00221547106077866,1.0,1.1456232879571855,0.7158
44,80,738506,0.00210343818912697,1.0,1.1433860429912617,0.7161
44,85,738506,0.001990728081017018,1.0,1.1503189215614538,0.7161
44,90,738506,0.0018959118723523949,1.0,1.144717569373975,0.7166
44,95,738506,0.0018136940151869852,1.0,1.1529359585919958,0.7174
44,100,738506,0.0016935223748054727,1.0,1.1606817302430512,0.7168
48,5,878218,1.3046097224935547,0.62624,1.2979837990110847,0.5464
48,10,878218,0.8624970908741207,0.74722,1.3455640760956296,0.5618
48,15,878218,0.25346131638988206,0.93706,1.4345745645510923,0.5806
48,20,878218,0.02333804272362948,0.99956,1.016938750151616,0.7119
