Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,25024,805,1.8913596756756306,0.298,1.7618312488628338,0.3174,0.014433756729740645,1.3333333333333333
1,26016,805,1.8932972587645054,0.3015,1.768889792357819,0.3164,0.01414213562373095,1.3833333333333333
1,27008,805,1.8863067664206028,0.29925,1.7636660488345954,0.3158,0.01386750490563073,1.4333333333333333
1,28000,805,1.886681567877531,0.302,1.7626087861725046,0.3147,0.013608276348795434,1.5
1,29024,805,1.8840459063649178,0.30575,1.7618484557429446,0.3169,0.01336306209562122,1.55
1,30016,805,1.8828880041837692,0.3105,1.764786543725412,0.3085,0.013130643285972255,1.6
1,31008,805,1.8802217319607735,0.302,1.7623330309421201,0.3165,0.012909944487358056,1.6666666666666667
1,32000,805,1.8832398429512978,0.30375,1.7650691466995432,0.3159,0.01270001270001905,1.7166666666666666
1,33024,805,1.8819518573582172,0.30775,1.7619170704974403,0.3123,0.0125,1.7666666666666666
1,34016,805,1.891592763364315,0.30525,1.762189581424375,0.3158,0.012309149097933273,1.8166666666666667
1,35008,805,1.8854132294654846,0.2985,1.7613184452056885,0.317,0.012126781251816649,1.8833333333333333
1,36000,805,1.8845928758382797,0.30075,1.7630224016648304,0.3157,0.011952286093343936,1.9333333333333333
1,37024,805,1.8950436376035213,0.30075,1.7654399841646604,0.3135,0.011785113019775794,1.9833333333333334
1,38016,805,1.8799455277621746,0.30525,1.7616630988784983,0.3165,0.01162476387438193,2.05
1,39008,805,1.8781179338693619,0.30175,1.7621273571931864,0.3157,0.011470786693528088,2.1
1,40000,805,1.8759570457041264,0.3055,1.762054075168658,0.3173,0.011322770341445958,2.15
1,41024,805,1.8873832374811172,0.304,1.7628755509098875,0.3157,0.011180339887498949,2.2
1,42016,805,1.878998190164566,0.31025,1.7640466931500012,0.3173,0.011043152607484653,2.25
1,43008,805,1.8746069446206093,0.30625,1.7622778264782097,0.3191,0.010910894511799621,2.316666666666667
1,44000,805,1.8971113711595535,0.30725,1.7801749902435495,0.3068,0.01084652289093281,2.3666666666666667
1,45024,805,1.8779510259628296,0.30325,1.762601280514198,0.3154,0.010721125348377948,2.4166666666666665
1,46016,805,1.8812546767294407,0.30375,1.7660146423532992,0.3131,0.010599978800063602,2.4833333333333334
1,47008,805,1.8817681819200516,0.30425,1.7651552158065988,0.3141,0.010482848367219183,2.533333333333333
1,48000,805,1.8744159378111362,0.306,1.761482072781913,0.314,0.010369516947304253,2.5833333333333335
1,49024,805,1.8754741735756397,0.3065,1.7623775292046462,0.3157,0.010259783520851542,2.6333333333333333
1,50016,805,1.8805232346057892,0.3015,1.7709359096575388,0.3093,0.010153461651336192,2.683333333333333
1,51008,805,1.879043322056532,0.303,1.7643901154964785,0.3137,0.010050378152592122,2.75
1,52000,805,1.877407692372799,0.3035,1.7668607672558556,0.3133,0.009950371902099893,2.8
1,53024,805,1.874298494309187,0.305,1.7621727864953536,0.317,0.009853292781642932,2.85
1,54016,805,1.8729759901762009,0.30225,1.76350689990611,0.3159,0.009759000729485334,2.9
1,55008,805,1.8724328763782978,0.30675,1.7616026824033713,0.3155,0.009667364890456635,2.95
1,56000,805,1.8868921026587486,0.30475,1.7645932662336132,0.3147,0.009578262852211514,3.0
1,57024,805,1.8825130835175514,0.303,1.7660856548743913,0.3097,0.009491579957524992,3.066666666666667
1,58016,805,1.877122476696968,0.303,1.762657253048088,0.317,0.009407208683835972,3.1166666666666667
1,59008,805,1.8731049410998821,0.302,1.7649979108496556,0.3137,0.009325048082403139,3.1666666666666665
1,60000,805,1.8819781430065632,0.30225,1.7641481266746037,0.3153,0.009245003270420485,3.216666666666667
1,61024,805,1.8743161782622337,0.30075,1.7642121058476121,0.3129,0.009166984970282115,3.2666666666666666
1,62016,805,1.87028481438756,0.306,1.7635672696029083,0.3152,0.009090909090909092,3.316666666666667
1,63008,805,1.8744105696678162,0.30675,1.763889638683464,0.315,0.009016696346674322,3.3666666666666667
1,64000,805,1.8813273906707764,0.30275,1.7642047767397724,0.3148,0.00894427190999916,3.433333333333333
1,65024,805,1.8741958066821098,0.304,1.7708746647532982,0.3132,0.008873565094161139,3.4833333333333334
1,66016,805,1.874910894781351,0.30325,1.7730996035322357,0.3122,0.008838834764831844,3.533333333333333
1,67008,805,1.878629643470049,0.303,1.7673610313029229,0.3137,0.008770580193070292,3.6
1,68000,805,1.8718395344913006,0.3035,1.764502478551261,0.3152,0.008703882797784893,3.65
1,69024,805,1.8843423835933208,0.3075,1.768268779863285,0.3148,0.008638684255813602,3.7
1,70016,805,1.869499996304512,0.30275,1.764175075518934,0.3137,0.008574929257125443,3.75
1,71008,805,1.8784262090921402,0.30575,1.765320447426808,0.3138,0.008512565307587486,3.8
1,72000,805,1.8774663880467415,0.3055,1.7689327303367326,0.3151,0.008451542547285166,3.85
1,73024,805,1.8757208585739136,0.30925,1.7687954117980185,0.3143,0.008391813582966891,3.9166666666666665
1,74016,805,1.8762703351676464,0.30825,1.7656419322460513,0.3152,0.008333333333333333,3.966666666666667
1,75008,805,1.8838510066270828,0.306,1.767328662208364,0.3158,0.008276058886023679,4.016666666666667
1,76000,805,1.8734120428562164,0.30275,1.7686500247520736,0.315,0.008219949365267865,4.066666666666666
1,77024,805,1.876121561974287,0.305,1.7657291195060634,0.3142,0.008164965809277261,4.133333333333334
1,78016,805,1.8740710951387882,0.302,1.771616280833377,0.3134,0.008111071056538128,4.183333333333334
1,79008,805,1.871457140892744,0.3055,1.766664518585688,0.315,0.008058229640253803,4.233333333333333
1,80000,805,1.8776085413992405,0.306,1.7653378248214722,0.3146,0.008006407690254357,4.283333333333333
1,81024,805,1.8760200962424278,0.305,1.7673437399200247,0.3133,0.0079555728417573,4.333333333333333
1,82016,805,1.8712935708463192,0.309,1.7666610841509662,0.3146,0.007905694150420948,4.383333333333334
1,83008,805,1.8729787059128284,0.3055,1.7677774414231506,0.3121,0.007856742013183862,4.45
1,84000,805,1.8727151155471802,0.30525,1.7699847855145419,0.3154,0.007808688094430304,4.5
1,85024,805,1.872743520885706,0.3055,1.766181447837926,0.315,0.007761505257063328,4.55
1,86016,805,1.8759771436452866,0.3055,1.768335693999182,0.3158,0.007715167498104596,4.616666666666666
1,87008,805,1.8782411590218544,0.30575,1.7681216559832609,0.3127,0.007692307692307693,4.666666666666667
1,88000,805,1.8789914436638355,0.30675,1.7654017511802385,0.3153,0.007647191129018726,4.716666666666667
1,89024,805,1.8735892698168755,0.3065,1.7663473630253272,0.3132,0.007602859212697055,4.766666666666667
1,90016,805,1.8732541278004646,0.30925,1.7673638847809803,0.3138,0.007559289460184545,4.833333333333333
1,91008,805,1.8689506202936172,0.30575,1.7653308986108514,0.3152,0.00751646028002829,4.883333333333334
1,92000,805,1.8667577169835567,0.308,1.7665828798390641,0.3137,0.007474350927519359,4.933333333333334
1,93024,805,1.8680927902460098,0.30425,1.7662180662155151,0.3118,0.007432941462471664,5.0
1,94016,805,1.8725489862263203,0.30775,1.7655744069739232,0.315,0.007392212709545729,5.05
1,95008,805,1.8699211180210114,0.304,1.7692871923688092,0.3134,0.007352146220938077,5.1
1,96000,805,1.8715051524341106,0.30725,1.7717253392255758,0.3135,0.007312724241271306,5.15
1,97024,805,1.8744666241109371,0.3065,1.7671393140961853,0.3126,0.00727392967453308,5.216666666666667
1,98016,805,1.8769382499158382,0.30425,1.7674650315996967,0.3148,0.007235746052924217,5.266666666666667
1,99008,805,1.8701538555324078,0.31,1.7700597907923445,0.3137,0.007198157507486946,5.316666666666666
1,100000,805,1.8746097162365913,0.30525,1.7679766084574446,0.3122,0.007161148740394329,5.383333333333334
2,1024,1600,1.7183873504400253,0.431,1.4657339476331879,0.4591,0.07071067811865475,0.05
2,2016,1600,1.667007677257061,0.4505,1.3832335954980006,0.4968,0.05773502691896258,0.1
2,3008,1600,1.647662878036499,0.486,1.3686088640478593,0.5117,0.044721359549995794,0.15
2,4000,1600,1.6261627487838268,0.5025,1.343355171288116,0.5297,0.03779644730092272,0.2
2,5024,1600,1.6179571859538555,0.50225,1.3416943263403978,0.5318,0.03333333333333333,0.26666666666666666
2,6016,1600,1.5994303077459335,0.50175,1.340085645265217,0.5322,0.030151134457776365,0.31666666666666665
2,7008,1600,1.5930516049265862,0.51125,1.3117689392234706,0.5373,0.02773500981126146,0.36666666666666664
2,8000,1600,1.575790598988533,0.50775,1.3103110156481779,0.5424,0.025819888974716113,0.4166666666666667
2,9024,1600,1.5706999823451042,0.51775,1.3108499412295185,0.5404,0.024253562503633298,0.48333333333333334
2,10016,1600,1.5790503658354282,0.51725,1.314223423788819,0.538,0.022941573387056175,0.5333333333333333
2,11008,1600,1.5610125586390495,0.5205,1.3128149494340149,0.5376,0.021821789023599242,0.5833333333333334
2,12000,1600,1.5541875660419464,0.519,1.3019608545906936,0.5423,0.02085144140570748,0.6333333333333333
2,13024,1600,1.5657777674496174,0.5215,1.3045862566066693,0.5396,0.02,0.7
2,14016,1600,1.5498413667082787,0.52325,1.3004081309596194,0.5417,0.019245008972987525,0.75
2,15008,1600,1.5554504320025444,0.524,1.3081998447828656,0.5373,0.018569533817705187,0.8
2,16000,1600,1.558470219373703,0.5315,1.300268612330473,0.541,0.01796053020267749,0.85
2,17024,1600,1.5394530445337296,0.52325,1.2970860668375521,0.5445,0.017407765595569787,0.9166666666666666
2,18016,1600,1.5469285771250725,0.5305,1.3080145407326613,0.537,0.016903085094570332,0.9666666666666667
2,19008,1600,1.5417573191225529,0.53025,1.3023834998094583,0.5458,0.01643989873053573,1.0166666666666666
2,20000,1600,1.5354060977697372,0.53325,1.301790078984031,0.5432,0.016012815380508715,1.0833333333333333
2,21024,1600,1.5388385280966759,0.5315,1.315408792676805,0.5397,0.015617376188860608,1.1333333333333333
2,22016,1600,1.5313801877200603,0.53825,1.2933590593217295,0.5467,0.015249857033260468,1.1833333333333333
2,23008,1600,1.5277742967009544,0.538,1.301593104495278,0.5514,0.015075567228888182,1.2333333333333334
2,24000,1600,1.5318627543747425,0.5395,1.3032485231568542,0.5517,0.014744195615489715,1.2833333333333334
2,25024,1600,1.526891089975834,0.541,1.298149789435954,0.5522,0.014433756729740645,1.3333333333333333
2,26016,1600,1.5268648527562618,0.54575,1.2968233114556422,0.5483,0.01414213562373095,1.4
2,27008,1600,1.5255009531974792,0.54175,1.3027793410458142,0.5546,0.01386750490563073,1.45
2,28000,1600,1.5200431495904922,0.549,1.29147299105608,0.5544,0.013608276348795434,1.5
2,29024,1600,1.5263939090073109,0.546,1.3056429941442949,0.5548,0.01336306209562122,1.55
2,30016,1600,1.5168706215918064,0.54425,1.2926293543622465,0.5555,0.013130643285972255,1.6
2,31008,1600,1.5154670551419258,0.547,1.29757135276553,0.5567,0.012909944487358056,1.6666666666666667
2,32000,1600,1.5175932310521603,0.544,1.2914258558538896,0.5585,0.01270001270001905,1.7166666666666666
2,33024,1600,1.5247923880815506,0.54725,1.2968004745773123,0.553,0.0125,1.7666666666666666
2,34016,1600,1.5110591910779476,0.547,1.289361353916458,0.5569,0.012309149097933273,1.8166666666666667
2,35008,1600,1.5084884278476238,0.54625,1.2911313832560671,0.5559,0.012126781251816649,1.8666666666666667
2,36000,1600,1.5042743869125843,0.5485,1.3036462083647522,0.5535,0.011952286093343936,1.9333333333333333
2,37024,1600,1.5048355869948864,0.55175,1.2939298847053624,0.5554,0.011785113019775794,1.9833333333333334
2,38016,1600,1.5065964311361313,0.54925,1.2960663596286048,0.556,0.01162476387438193,2.033333333333333
2,39008,1600,1.5036180429160595,0.54775,1.2900155956232096,0.5547,0.011470786693528088,2.0833333333333335
2,40000,1600,1.5140611715614796,0.54525,1.2995124813876575,0.5538,0.011322770341445958,2.15
2,41024,1600,1.5050324611365795,0.5525,1.298987951459764,0.558,0.011180339887498949,2.2
2,42016,1600,1.5121806487441063,0.55175,1.2922863266136073,0.5586,0.011043152607484653,2.25
2,43008,1600,1.4953732825815678,0.55125,1.2889914241018174,0.558,0.010910894511799621,2.3
2,44000,1600,1.5024587586522102,0.5445,1.2971434910086137,0.5566,0.01084652289093281,2.35
2,45024,1600,1.4992439895868301,0.54825,1.2900730944886993,0.5582,0.010721125348377948,2.4166666666666665
2,46016,1600,1.493631798774004,0.5465,1.2908041318760644,0.5597,0.010599978800063602,2.466666666666667
2,47008,1600,1.497620865702629,0.54825,1.2927316661122479,0.5585,0.010482848367219183,2.5166666666666666
2,48000,1600,1.4934311248362064,0.54875,1.2946513219724727,0.5599,0.010369516947304253,2.5833333333333335
2,49024,1600,1.4961546659469604,0.54875,1.3009714008886604,0.5524,0.010259783520851542,2.6333333333333333
2,50016,1600,1.4913795329630375,0.54875,1.3038972699189488,0.5504,0.010153461651336192,2.683333333333333
2,51008,1600,1.4990848116576672,0.54875,1.2983940092823174,0.5584,0.010050378152592122,2.7333333333333334
2,52000,1600,1.4935142882168293,0.555,1.3000272535070587,0.5534,0.009950371902099893,2.783333333333333
2,53024,1600,1.5007935762405396,0.55175,1.2985830390000646,0.5536,0.009853292781642932,2.85
2,54016,1600,1.486137144267559,0.55275,1.2964315467242953,0.557,0.009759000729485334,2.9
2,55008,1600,1.4892990365624428,0.5505,1.2931411696385733,0.561,0.009667364890456635,2.95
2,56000,1600,1.4866873510181904,0.5525,1.2961927637269226,0.558,0.009578262852211514,3.0
2,57024,1600,1.4919951260089874,0.55325,1.294260985489133,0.5575,0.009491579957524992,3.05
2,58016,1600,1.4898108020424843,0.5515,1.2979927719393862,0.5568,0.009407208683835972,3.1
2,59008,1600,1.4957114458084106,0.558,1.3004831649080109,0.554,0.009325048082403139,3.15
2,60000,1600,1.4914370775222778,0.5525,1.3005221259744861,0.5541,0.009245003270420485,3.2
2,61024,1600,1.492690283805132,0.55325,1.2983790319177169,0.5541,0.009166984970282115,3.25
2,62016,1600,1.4909223280847073,0.55475,1.3069102266166783,0.5492,0.009090909090909092,3.3
2,63008,1600,1.4899796843528748,0.55525,1.295339476458634,0.5591,0.009016696346674322,3.35
2,64000,1600,1.493464283645153,0.55225,1.2970039082478872,0.5564,0.00894427190999916,3.4
2,65024,1600,1.4989252351224422,0.55525,1.2970638795744014,0.5555,0.008873565094161139,3.45
2,66016,1600,1.4946902319788933,0.55175,1.305808575847481,0.5513,0.008838834764831844,3.5
2,67008,1600,1.4873956516385078,0.55425,1.2944980429697641,0.5571,0.008770580193070292,3.55
2,68000,1600,1.4862479083240032,0.55575,1.2975488538983502,0.5545,0.008703882797784893,3.6
2,69024,1600,1.4860512726008892,0.55475,1.2944289830666553,0.5574,0.008638684255813602,3.65
2,70016,1600,1.4940095655620098,0.55525,1.3018522745446315,0.5536,0.008574929257125443,3.7
2,71008,1600,1.4909527488052845,0.55775,1.292809611634363,0.5585,0.008512565307587486,3.75
2,72000,1600,1.4896777048707008,0.5555,1.2983224135410936,0.554,0.008451542547285166,3.8
2,73024,1600,1.4819061309099197,0.55425,1.2986041111282156,0.5524,0.008391813582966891,3.85
2,74016,1600,1.4946956932544708,0.55675,1.3034294013735614,0.5527,0.008333333333333333,3.9
2,75008,1600,1.4819224327802658,0.55425,1.3004801748674126,0.5547,0.008276058886023679,3.95
2,76000,1600,1.4920225515961647,0.55725,1.307863686658159,0.5513,0.008219949365267865,4.0
2,77024,1600,1.4820630587637424,0.55425,1.295047320897066,0.5574,0.008164965809277261,4.05
2,78016,1600,1.485437773168087,0.55575,1.2964777689945848,0.5568,0.008111071056538128,4.1
2,79008,1600,1.4933851063251495,0.5565,1.297171937513955,0.5573,0.008058229640253803,4.15
2,80000,1600,1.4866949021816254,0.55625,1.3180194127408764,0.5431,0.008006407690254357,4.2
2,81024,1600,1.497214611619711,0.555,1.3031117938741852,0.5531,0.0079555728417573,4.25
2,82016,1600,1.4787732400000095,0.55825,1.300357573394534,0.5549,0.007905694150420948,4.3
2,83008,1600,1.4862268045544624,0.5515,1.3032910393763193,0.5526,0.007856742013183862,4.35
2,84000,1600,1.4921222999691963,0.55575,1.3055906642841388,0.55,0.007808688094430304,4.4
2,85024,1600,1.4856114834547043,0.5525,1.3006926737254179,0.5545,0.007761505257063328,4.45
2,86016,1600,1.4721990562975407,0.556,1.3045347461217567,0.5507,0.007715167498104596,4.5
2,87008,1600,1.4860357530415058,0.5535,1.3000521365600297,0.5538,0.007692307692307693,4.55
2,88000,1600,1.4775623604655266,0.55475,1.3000135964985136,0.5553,0.007647191129018726,4.6
2,89024,1600,1.482142262160778,0.55575,1.2986233060873007,0.5547,0.007602859212697055,4.666666666666667
2,90016,1600,1.4897680766880512,0.556,1.3015923484971252,0.5546,0.007559289460184545,4.716666666666667
2,91008,1600,1.4842302091419697,0.55075,1.3176589427115042,0.5438,0.00751646028002829,4.75
2,92000,1600,1.4910974651575089,0.55275,1.302478953252865,0.5542,0.007474350927519359,4.816666666666666
2,93024,1600,1.4791136644780636,0.556,1.3046432944792736,0.5528,0.007432941462471664,4.866666666666666
2,94016,1600,1.4793903790414333,0.55425,1.297134604635118,0.5567,0.007392212709545729,4.916666666666667
2,95008,1600,1.4897459037601948,0.55425,1.3052603142170967,0.5543,0.007352146220938077,4.966666666666667
2,96000,1600,1.49423598498106,0.5555,1.3048247521436667,0.5514,0.007312724241271306,5.016666666666667
2,97024,1600,1.4750139266252518,0.55575,1.305778686004349,0.5519,0.00727392967453308,5.066666666666666
2,98016,1600,1.4788508117198944,0.55975,1.301315015629877,0.5531,0.007235746052924217,5.116666666666666
2,99008,1600,1.4853686019778252,0.5565,1.2980948045283933,0.5545,0.007198157507486946,5.166666666666667
2,100000,1600,1.487671673297882,0.55525,1.3081797783887839,0.5506,0.007161148740394329,5.216666666666667
3,1024,2395,1.4779409691691399,0.61125,1.0986180976976323,0.6767,0.07071067811865475,0.05
3,2016,2395,1.4215623550117016,0.63325,1.0610660216476344,0.6944,0.05773502691896258,0.1
3,3008,2395,1.4073846824467182,0.64125,1.0610322492032112,0.699,0.044721359549995794,0.15
3,4000,2395,1.3733700066804886,0.645,1.048110462442229,0.7022,0.03779644730092272,0.2
3,5024,2395,1.369344376027584,0.652,1.036642957337295,0.6972,0.03333333333333333,0.25
3,6016,2395,1.350221186876297,0.6525,1.0463546755947644,0.6923,0.030151134457776365,0.3
3,7008,2395,1.3376125916838646,0.6555,1.041235405433027,0.6946,0.02773500981126146,0.35
3,8000,2395,1.3281901329755783,0.64975,1.0351977333237854,0.6972,0.025819888974716113,0.4
3,9024,2395,1.335449192672968,0.6525,1.0451137929023067,0.6901,0.024253562503633298,0.45
3,10016,2395,1.3179193064570427,0.65375,1.0547893930085097,0.6833,0.022941573387056175,0.5
3,11008,2395,1.3282627686858177,0.65675,1.0469843850860112,0.6877,0.021821789023599242,0.55
3,12000,2395,1.310809813439846,0.65825,1.0399971958957142,0.6903,0.02085144140570748,0.6
3,13024,2395,1.3052138201892376,0.6565,1.0458181032651588,0.6878,0.02,0.65
3,14016,2395,1.3111369535326958,0.6565,1.0631393903418431,0.6785,0.019245008972987525,0.7
3,15008,2395,1.307821188122034,0.6605,1.0485195947598807,0.6837,0.018569533817705187,0.75
3,16000,2395,1.2960525527596474,0.6585,1.0494595818881747,0.6818,0.01796053020267749,0.8
3,17024,2395,1.2954479604959488,0.66075,1.0474945570849166,0.6803,0.017407765595569787,0.85
3,18016,2395,1.288421105593443,0.6555,1.0518930297863633,0.6794,0.016903085094570332,0.9
3,19008,2395,1.287586610764265,0.66275,1.050609295126758,0.6794,0.01643989873053573,0.95
3,20000,2395,1.2872790452092886,0.657,1.0547580122947693,0.675,0.016012815380508715,1.0
3,21024,2395,1.288417425006628,0.66,1.0501523553570615,0.6763,0.015617376188860608,1.05
3,22016,2395,1.2868984714150429,0.6635,1.0525008115587355,0.6774,0.015249857033260468,1.1
3,23008,2395,1.274556940421462,0.6595,1.0552445144592961,0.6767,0.015075567228888182,1.15
3,24000,2395,1.284195452928543,0.66275,1.0592096810099445,0.6722,0.014744195615489715,1.2
3,25024,2395,1.2691132463514805,0.6605,1.0529340196259414,0.6748,0.014433756729740645,1.25
3,26016,2395,1.2701521217823029,0.66125,1.0597180686419523,0.6691,0.01414213562373095,1.3
3,27008,2395,1.2704303748905659,0.66025,1.0563423663755007,0.6733,0.01386750490563073,1.35
3,28000,2395,1.276391614228487,0.66075,1.0672388846361185,0.6681,0.013608276348795434,1.4
3,29024,2395,1.2655097357928753,0.66225,1.0622944160352779,0.6708,0.01336306209562122,1.45
3,30016,2395,1.2775577791035175,0.65975,1.0619072899033752,0.6694,0.013130643285972255,1.5
3,31008,2395,1.26826935634017,0.6665,1.0627731318715252,0.6666,0.012909944487358056,1.55
3,32000,2395,1.2531926855444908,0.66625,1.0625634012343008,0.6669,0.01270001270001905,1.6
3,33024,2395,1.262808408588171,0.66475,1.062086890015421,0.669,0.0125,1.65
3,34016,2395,1.2644285410642624,0.66425,1.0672604230385792,0.6652,0.012309149097933273,1.7
3,35008,2395,1.271488033235073,0.6665,1.0870275421987605,0.6535,0.012126781251816649,1.75
3,36000,2395,1.2652670666575432,0.666,1.0674861661995514,0.6648,0.011952286093343936,1.8
3,37024,2395,1.261753086000681,0.6655,1.0714650508723682,0.6612,0.011785113019775794,1.85
3,38016,2395,1.2672959864139557,0.66425,1.076583600496944,0.6586,0.01162476387438193,1.9
3,39008,2395,1.2617133557796478,0.666,1.0757894583895236,0.6597,0.011470786693528088,1.9333333333333333
3,40000,2395,1.259425200521946,0.6625,1.0703455164462705,0.6643,0.011322770341445958,1.9833333333333334
3,41024,2395,1.261173702776432,0.66475,1.072564263132554,0.6615,0.011180339887498949,2.033333333333333
3,42016,2395,1.2590037398040295,0.667,1.0765852347204956,0.6606,0.011043152607484653,2.0833333333333335
3,43008,2395,1.2515888437628746,0.66575,1.075887558580954,0.6585,0.010910894511799621,2.1333333333333333
3,44000,2395,1.255320630967617,0.66575,1.076742228827899,0.6597,0.01084652289093281,2.183333333333333
3,45024,2395,1.2536479979753494,0.66375,1.0835508628736568,0.6544,0.010721125348377948,2.2333333333333334
3,46016,2395,1.2455059308558702,0.66675,1.0769459341145768,0.6578,0.010599978800063602,2.283333333333333
3,47008,2395,1.2529717311263084,0.6675,1.0807095781157288,0.6573,0.010482848367219183,2.3333333333333335
3,48000,2395,1.2552362270653248,0.66775,1.0895970878721792,0.6527,0.010369516947304253,2.3833333333333333
3,49024,2395,1.2519169449806213,0.66325,1.0806198761432986,0.6576,0.010259783520851542,2.433333333333333
3,50016,2395,1.2537143155932426,0.6645,1.0914475638655168,0.6525,0.010153461651336192,2.4833333333333334
3,51008,2395,1.2491641491651535,0.66425,1.0864387328111673,0.6543,0.010050378152592122,2.533333333333333
3,52000,2395,1.2483743578195572,0.66775,1.0872117273415192,0.6562,0.009950371902099893,2.5833333333333335
3,53024,2395,1.242586623877287,0.6655,1.0883772086493577,0.6529,0.009853292781642932,2.6333333333333333
3,54016,2395,1.2512461766600609,0.6645,1.082999890363669,0.6571,0.009759000729485334,2.683333333333333
3,55008,2395,1.248137503862381,0.6655,1.0853863071791734,0.6562,0.009667364890456635,2.7333333333333334
3,56000,2395,1.249718315899372,0.66625,1.0836472662189338,0.6548,0.009578262852211514,2.783333333333333
3,57024,2395,1.238707035779953,0.66575,1.0828995900818064,0.6573,0.009491579957524992,2.8333333333333335
3,58016,2395,1.2287296690046787,0.66725,1.0816312651090985,0.6564,0.009407208683835972,2.8833333333333333
3,59008,2395,1.2488367836922407,0.66525,1.0932444469838203,0.6544,0.009325048082403139,2.933333333333333
3,60000,2395,1.2509075850248337,0.66675,1.091194943536686,0.6539,0.009245003270420485,2.9833333333333334
3,61024,2395,1.2450433447957039,0.66375,1.0905284089378164,0.6541,0.009166984970282115,3.033333333333333
3,62016,2395,1.2321695294231176,0.66825,1.0888146207302432,0.6556,0.009090909090909092,3.0833333333333335
3,63008,2395,1.2503081411123276,0.6695,1.0884894268422187,0.6535,0.009016696346674322,3.1333333333333333
3,64000,2395,1.2380048334598541,0.66775,1.085106939454622,0.6561,0.00894427190999916,3.183333333333333
3,65024,2395,1.2335433289408684,0.6645,1.0970300647276867,0.6512,0.008873565094161139,3.2333333333333334
3,66016,2395,1.2303005699068308,0.668,1.0902666532540624,0.653,0.008838834764831844,3.283333333333333
3,67008,2395,1.236300764605403,0.6665,1.0924131568474105,0.6529,0.008770580193070292,3.3333333333333335
3,68000,2395,1.2348462827503681,0.664,1.0928328361692308,0.654,0.008703882797784893,3.3833333333333333
3,69024,2395,1.2415389083325863,0.66425,1.0955075259450116,0.6507,0.008638684255813602,3.433333333333333
3,70016,2395,1.2381325475871563,0.66475,1.0992570987230614,0.6534,0.008574929257125443,3.466666666666667
3,71008,2395,1.2432055547833443,0.66475,1.099350509764273,0.6505,0.008512565307587486,3.5166666666666666
3,72000,2395,1.236419852823019,0.66575,1.0998335691946972,0.6509,0.008451542547285166,3.566666666666667
3,73024,2395,1.2246563117951155,0.6645,1.0913143919993051,0.653,0.008391813582966891,3.6166666666666667
3,74016,2395,1.2391361650079489,0.66525,1.099852589866783,0.6501,0.008333333333333333,3.6666666666666665
3,75008,2395,1.231925044208765,0.66675,1.103273540358,0.6493,0.008276058886023679,3.716666666666667
