Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
2,750,1600,0.784846461954571,0.73325,1.3069365605427201,0.6183,0.1
2,800,1600,0.782297104124039,0.74125,1.3187403766212948,0.6145,0.1
2,850,1600,0.7830758634067717,0.7325,1.3161976637354322,0.6201,0.1
2,900,1600,0.7763125565316942,0.7365,1.3219074045017267,0.6179,0.1
2,950,1600,0.7726314834186009,0.74125,1.3183107239425562,0.6166,0.1
2,1000,1600,0.7636548777421316,0.741,1.3132205628285742,0.6145,0.1
2,1050,1600,0.7480300882505992,0.76775,1.295124411393123,0.6435,0.1
2,1100,1600,0.7441487317047422,0.7645,1.3073928010691502,0.6542,0.1
2,1150,1600,0.7371537534017412,0.771,1.2929297725486149,0.6561,0.1
2,1200,1600,0.737066388130188,0.76825,1.2914816773241493,0.6523,0.1
2,1250,1600,0.7288899823786721,0.771,1.3160285573856088,0.6454,0.1
2,1300,1600,0.7252752359897371,0.7745,1.2997169215588054,0.6594,0.1
2,1350,1600,0.7262815601295896,0.7695,1.295081548819876,0.6553,0.1
2,1400,1600,0.7247810822630686,0.7715,1.3220284216722864,0.6585,0.1
2,1450,1600,0.720573381772117,0.7755,1.3169220332886762,0.6598,0.1
2,1500,1600,0.7172306180000305,0.77275,1.3112893355120518,0.6596,0.1
2,1550,1600,0.7162271080509065,0.776,1.3495436240533354,0.6501,0.1
2,1600,1600,0.7136945048021892,0.7775,1.3287598819110045,0.6475,0.1
2,1650,1600,0.7192585406795381,0.77375,1.3689724797276175,0.6364,0.1
2,1700,1600,0.71107422359406,0.778,1.3292126915637095,0.6561,0.1
2,1750,1600,0.7123952886414906,0.776,1.3294570377677868,0.6578,0.1
2,1800,1600,0.7157395633440169,0.7795,1.3197070954331926,0.6554,0.1
2,1850,1600,0.7063428376402173,0.77825,1.3197026330574302,0.6551,0.1
2,1900,1600,0.7054293302316514,0.78025,1.326184489165142,0.6545,0.1
2,1950,1600,0.7071492411787548,0.77875,1.3272405523023787,0.6552,0.1
2,2000,1600,0.7079599239523449,0.77875,1.3341590967147974,0.6529,0.1
2,2050,1600,0.7056097364614881,0.78,1.335666898709194,0.6535,0.1
2,2100,1600,0.7028779032684508,0.77925,1.347692232412897,0.6559,0.1
2,2150,1600,0.7039470289434705,0.778,1.3459526205518444,0.6578,0.1
2,2200,1600,0.7000201793890151,0.782,1.3393517311211605,0.6569,0.1
2,2250,1600,0.7030306278713165,0.78175,1.3400876962455215,0.6544,0.1
2,2300,1600,0.6998251889433179,0.78225,1.3456166923805406,0.6532,0.1
2,2350,1600,0.7005677620569865,0.7815,1.3476501870307194,0.6536,0.1
2,2400,1600,0.7029143794188424,0.78075,1.3526115918615063,0.6535,0.1
2,2450,1600,0.6981700516882396,0.779,1.3635082075929945,0.6538,0.1
2,2500,1600,0.6916801153667389,0.78375,1.3923160295197918,0.6477,0.1
2,2550,1600,0.6981286226756989,0.7835,1.3651128821312242,0.6525,0.1
2,2600,1600,0.6941283477677239,0.78375,1.3617823501681066,0.6532,0.1
2,2650,1600,0.6935756845133645,0.78325,1.3633402187353487,0.6558,0.1
2,2700,1600,0.6923106237063332,0.78375,1.3660331941713952,0.6556,0.1
2,2750,1600,0.695387851151209,0.78275,1.365014590465339,0.6516,0.1
2,2800,1600,0.6924037114968375,0.78475,1.368036192693528,0.6524,0.1
2,2850,1600,0.6939992549873534,0.78275,1.3680367403349298,0.6513,0.1
2,2900,1600,0.692101683408495,0.78325,1.3713514284723123,0.6514,0.1
2,2950,1600,0.6909951326392946,0.783,1.371244459395196,0.6535,0.1
2,3000,1600,0.6926650537384881,0.7835,1.3862424141662135,0.6518,0.1
2,3050,1600,0.6910562770707267,0.7815,1.380137169437044,0.6533,0.1
2,3100,1600,0.6902623389448438,0.785,1.3796885829822274,0.6514,0.1
2,3150,1600,0.688305087505825,0.78425,1.3932530826823726,0.6511,0.1
2,3200,1600,0.6893034421262287,0.78675,1.3825173913293582,0.654,0.1
2,3250,1600,0.6931131221945324,0.783,1.394033273314215,0.645,0.1
2,3300,1600,0.6902016301949819,0.78725,1.3882049849838207,0.6543,0.1
2,3350,1600,0.68864463435279,0.78475,1.3876843270222852,0.6502,0.1
2,3400,1600,0.6890232922538878,0.78675,1.3862815844784877,0.6523,0.1
2,3450,1600,0.6882344512712388,0.788,1.41073244126739,0.6448,0.1
2,3500,1600,0.6879175608120267,0.785,1.3995583624976455,0.65,0.1
2,3550,1600,0.6866663401089017,0.78375,1.3994096350518002,0.6532,0.1
2,3600,1600,0.6876596467835563,0.7875,1.4000064132699541,0.6494,0.1
2,3650,1600,0.6881755855348375,0.783,1.398245925356628,0.6514,0.1
2,3700,1600,0.688380447645036,0.7865,1.422030087109584,0.6504,0.1
2,3750,1600,0.6861417870672922,0.78775,1.4018558149884461,0.6521,0.1
2,3800,1600,0.6888920499218835,0.78575,1.4027998250001554,0.6507,0.1
2,3850,1600,0.6824568339756557,0.7865,1.4077745326765023,0.6461,0.1
2,3900,1600,0.6841810260500226,0.787,1.4062387846457731,0.6522,0.1
2,3950,1600,0.6826890910428668,0.78325,1.4053220025673034,0.6497,0.1
2,4000,1600,0.6838161013429127,0.7845,1.4105772455786443,0.6477,0.1
4,50,3190,0.344282134421288,0.8995,0.5897224847298519,0.8344,0.1
4,100,3190,0.26960604011066375,0.92425,0.6454338376309462,0.8287,0.1
4,150,3190,0.2365824201750377,0.933,0.6838048561268552,0.8313,0.1
4,200,3190,0.21634979711638558,0.93775,0.7343594571634843,0.8246,0.1
4,250,3190,0.19788523881681383,0.945,0.7826806760992214,0.8207,0.1
4,300,3190,0.18558698082490574,0.947,0.8236004195300637,0.8169,0.1
4,350,3190,0.17415493975083032,0.951,0.8871497282651579,0.8169,0.1
4,400,3190,0.16666995355534175,0.95375,0.9130163553414071,0.8156,0.1
4,450,3190,0.15849874943258271,0.95775,0.9438577748502895,0.8114,0.1
4,500,3190,0.14977818786624877,0.95975,0.9775742585207247,0.8138,0.1
4,550,3190,0.1435690632769986,0.96275,1.0064917163104767,0.8112,0.1
4,600,3190,0.13924331661491168,0.964,1.0481116374966446,0.8093,0.1
4,650,3190,0.13290964776561373,0.96775,1.0661718083225238,0.8094,0.1
4,700,3190,0.12747189792848768,0.97,1.109116008706913,0.8073,0.1
4,750,3190,0.12354708043119264,0.97,1.1321319206410152,0.8083,0.1
4,800,3190,0.12086852533476693,0.97075,1.152346351771218,0.8049,0.1
4,850,3190,0.11696584150195122,0.97075,1.1842562360748363,0.8034,0.1
4,900,3190,0.11340809311895143,0.973,1.205159286215047,0.8037,0.1
4,950,3190,0.11173305423959853,0.97375,1.232245743132321,0.8027,0.1
4,1000,3190,0.10977637655441723,0.97475,1.2532531153766593,0.8019,0.1
4,1050,3190,0.1065983705459133,0.97425,1.2735850226822172,0.8006,0.1
4,1100,3190,0.1033569418839992,0.976,1.3004873279173663,0.8015,0.1
4,1150,3190,0.10209302456369476,0.978,1.317017728023848,0.8003,0.1
4,1200,3190,0.09956348557320852,0.978,1.3421292399429972,0.7996,0.1
4,1250,3190,0.09717764897597214,0.98075,1.371169014460152,0.799,0.1
4,1300,3190,0.0957387922006467,0.97975,1.3822532584950042,0.7992,0.1
4,1350,3190,0.09413484534219144,0.98025,1.4050407202760125,0.7984,0.1
4,1400,3190,0.0923414785001013,0.98175,1.420881352891588,0.7998,0.1
4,1450,3190,0.0908485081874662,0.982,1.4418661741504244,0.7983,0.1
4,1500,3190,0.08941368055012491,0.9825,1.4524758427765718,0.7973,0.1
4,1550,3190,0.08766586128030977,0.9825,1.4815937473563252,0.7982,0.1
4,1600,3190,0.08658611623659021,0.9825,1.490800819816483,0.7972,0.1
4,1650,3190,0.08500309631464974,0.983,1.5114871565323726,0.7971,0.1
4,1700,3190,0.08463053801466548,0.98375,1.5374961207816555,0.7972,0.1
4,1750,3190,0.08311646274985775,0.98475,1.5441523371798218,0.7965,0.1
4,1800,3190,0.08194720342991844,0.98375,1.5680244516605024,0.7964,0.1
4,1850,3190,0.08102817579157769,0.9855,1.5845658380514498,0.7964,0.1
4,1900,3190,0.07977186164094342,0.98525,1.5916684575521263,0.7965,0.1
4,1950,3190,0.07962031414111455,0.985,1.6075137605902496,0.7959,0.1
4,2000,3190,0.07852416107105831,0.98525,1.6475964252641246,0.7945,0.1
4,2050,3190,0.07655297902723153,0.98625,1.6378516473208264,0.795,0.1
4,2100,3190,0.07568748794969112,0.98625,1.6535357474141819,0.7949,0.1
4,2150,3190,0.07514384725973719,0.98675,1.6679390247934942,0.7956,0.1
4,2200,3190,0.07406680380541181,0.987,1.6869404589057349,0.7932,0.1
4,2250,3190,0.07332630526451837,0.98775,1.6972233724726993,0.7939,0.1
4,2300,3190,0.07323574469912619,0.9875,1.7055058067391633,0.7936,0.1
4,2350,3190,0.07181096298708803,0.98825,1.716788000836494,0.7938,0.1
4,2400,3190,0.07134227930671638,0.9875,1.7306649942591692,0.7941,0.1
4,2450,3190,0.07087476909278877,0.9875,1.7456882665776143,0.7928,0.1
4,2500,3190,0.0694325596448921,0.9875,1.7573815179858239,0.7921,0.1
4,2550,3190,0.06896234623023442,0.98875,1.772721056061186,0.7919,0.1
4,2600,3190,0.06864216424051732,0.9885,1.788472607779275,0.7927,0.1
4,2650,3190,0.06740358235344054,0.98875,1.797894082014348,0.7922,0.1
4,2700,3190,0.06660476708341212,0.99,1.810985795773898,0.7909,0.1
4,2750,3190,0.06646927023336055,0.989,1.8208766536917655,0.7916,0.1
4,2800,3190,0.06589906204432722,0.989,1.8335676840536155,0.7917,0.1
4,2850,3190,0.06578512356749602,0.9895,1.8453635332311036,0.7909,0.1
4,2900,3190,0.06454391993345722,0.99,1.8548156594394878,0.7909,0.1
4,2950,3190,0.06391485132986591,0.98925,1.8656966493577714,0.7908,0.1
4,3000,3190,0.06387837172027618,0.99,1.8762787663063425,0.7908,0.1
4,3050,3190,0.06292302507374968,0.9895,1.892226790973715,0.7889,0.1
4,3100,3190,0.06246461015608576,0.98975,1.8996730143572116,0.7898,0.1
4,3150,3190,0.06208737800636935,0.99075,1.9168596175635697,0.7898,0.1
4,3200,3190,0.06177378504995316,0.9905,1.9252124450578811,0.7899,0.1
4,3250,3190,0.06097197154211619,0.991,1.9293767481947401,0.7891,0.1
4,3300,3190,0.0617126901707952,0.99025,1.9415806381945397,0.7885,0.1
4,3350,3190,0.06018491478134242,0.9905,1.9546211782344587,0.7888,0.1
4,3400,3190,0.05934258961370067,0.991,1.9644720941592173,0.7882,0.1
4,3450,3190,0.05957304918399406,0.991,1.9745553389286539,0.7885,0.1
4,3500,3190,0.05832065393527349,0.991,1.989453968680968,0.787,0.1
4,3550,3190,0.05783809603206695,0.99075,1.9945503025297906,0.7873,0.1
4,3600,3190,0.05796916028928189,0.991,2.004364011061799,0.7877,0.1
4,3650,3190,0.05737176549340051,0.9915,2.0141498435075116,0.7872,0.1
4,3700,3190,0.056823974534396145,0.9915,2.0266579976601964,0.7866,0.1
4,3750,3190,0.05663295864822373,0.991,2.036444425487974,0.7869,0.1
4,3800,3190,0.056065427316796215,0.991,2.048488342837923,0.7872,0.1
4,3850,3190,0.05565238959850773,0.99175,2.0547427216153236,0.7878,0.1
4,3900,3190,0.05573643943560975,0.9915,2.0664023733252934,0.786,0.1
4,3950,3190,0.055352324132053626,0.99125,2.072251059067477,0.7865,0.1
4,4000,3190,0.05481063686902561,0.99125,2.0832676241162478,0.7862,0.1
6,50,4780,0.1880515343140042,0.94675,0.4771547180831812,0.8687,0.1
6,100,4780,0.11834021379786824,0.97125,0.5495570253604537,0.8622,0.1
6,150,4780,0.08923583131815706,0.98025,0.6235083331395487,0.8591,0.1
6,200,4780,0.06838210125172896,0.98775,0.6858908135420198,0.8588,0.1
6,250,4780,0.05529797015090784,0.99175,0.7453583045180436,0.8544,0.1
6,300,4780,0.04624150428802721,0.9935,0.796314971414721,0.8537,0.1
6,350,4780,0.03943124664799562,0.9965,0.8440112636371213,0.8512,0.1
6,400,4780,0.03378039224457646,0.998,0.8788726464103741,0.8503,0.1
6,450,4780,0.02997751971558919,0.99825,0.9183643156555807,0.85,0.1
6,500,4780,0.02713866824550288,0.99875,0.9623112652545712,0.8483,0.1
6,550,4780,0.024516014167891134,0.999,0.977333756329812,0.848,0.1
6,600,4780,0.024793661938655,0.999,1.0154463288368314,0.8456,0.1
6,650,4780,0.020710157289628,0.999,1.0318449783453327,0.8463,0.1
6,700,4780,0.019381617262427295,0.999,1.0578040384752736,0.8453,0.1
6,750,4780,0.017831067458563853,0.999,1.081019707415609,0.8461,0.1
6,800,4780,0.01653076819188538,0.999,1.1008174744238899,0.8455,0.1
6,850,4780,0.015438627022954206,0.999,1.1206950726473976,0.8441,0.1
6,900,4780,0.014842481308040164,0.999,1.1379942606399014,0.8444,0.1
6,950,4780,0.013500706817481726,0.99925,1.1566938615528641,0.8437,0.1
6,1000,4780,0.012719192146693193,0.999,1.1719276220211463,0.8434,0.1
6,1050,4780,0.012079627811169577,0.999,1.1890741529975348,0.8431,0.1
6,1100,4780,0.01156596609553884,0.99925,1.2027503032189835,0.8431,0.1
6,1150,4780,0.01093710272661632,0.9995,1.2194520674266254,0.8434,0.1
6,1200,4780,0.010720083741323343,0.99925,1.2320323426300173,0.842,0.1
6,1250,4780,0.010039409230803214,0.9995,1.2440454185803889,0.8426,0.1
6,1300,4780,0.009609019043781454,0.9995,1.2558231218035814,0.8427,0.1
6,1350,4780,0.009247813222279388,0.9995,1.2677003931117712,0.8432,0.1
6,1400,4780,0.009191538635936995,0.9995,1.2776058510147557,0.8426,0.1
6,1450,4780,0.008562819167439426,0.9995,1.289812659287149,0.8428,0.1
6,1500,4780,0.008319546328118396,0.9995,1.2996785621674862,0.8427,0.1
6,1550,4780,0.007998704592446013,0.9995,1.3098909374041732,0.843,0.1
6,1600,4780,0.007775234143501,0.99975,1.3202237593199893,0.8428,0.1
6,1650,4780,0.007519028264112652,0.99975,1.3296973701376633,0.8428,0.1
6,1700,4780,0.007391050938398592,0.99975,1.337967789565824,0.8428,0.1
6,1750,4780,0.007438887298728029,0.99975,1.3473389691607967,0.8431,0.1
6,1800,4780,0.006920733156480959,0.99975,1.3559074516046294,0.8422,0.1
6,1850,4780,0.0067650996451635685,0.99975,1.3640172793737548,0.8423,0.1
6,1900,4780,0.0065987255047297196,0.99975,1.3715316519307292,0.8426,0.1
6,1950,4780,0.006401015744943704,0.99975,1.3799611686782283,0.8419,0.1
6,2000,4780,0.006215521821840888,0.99975,1.3877011088203568,0.8423,0.1
6,2050,4780,0.0060676150319595185,0.99975,1.3943664012358161,0.8418,0.1
6,2100,4780,0.005954822678754609,0.99975,1.401696461982503,0.8419,0.1
6,2150,4780,0.005800764848818145,1.0,1.408250375069488,0.8422,0.1
6,2200,4780,0.00569503439132065,1.0,1.415614507588184,0.8415,0.1
6,2250,4780,0.005560125178095722,1.0,1.4223926041370174,0.8419,0.1
6,2300,4780,0.005434707239536303,1.0,1.4282710468248245,0.8419,0.1
6,2350,4780,0.005337385822915369,1.0,1.4344928403456167,0.8416,0.1
6,2400,4780,0.0052373984141186585,1.0,1.4409575541503727,0.8416,0.1
6,2450,4780,0.005151597509485861,1.0,1.4464805849952398,0.8415,0.1
6,2500,4780,0.0050311931094805164,1.0,1.4521231447749885,0.8414,0.1
6,2550,4780,0.0049411251250329235,1.0,1.4579110795507433,0.8413,0.1
6,2600,4780,0.004854181003461164,1.0,1.4636547077909872,0.8411,0.1
6,2650,4780,0.0047567163516456885,1.0,1.4689034544714508,0.8411,0.1
6,2700,4780,0.004721801134846395,1.0,1.4741708689671793,0.8414,0.1
6,2750,4780,0.004600033339571267,1.0,1.479915410748855,0.8407,0.1
6,2800,4780,0.0045126872340453756,1.0,1.485034836304914,0.8405,0.1
6,2850,4780,0.0044841067292653615,1.0,1.490120594226607,0.8401,0.1
6,2900,4780,0.004359791539461603,1.0,1.4949863467537532,0.8408,0.1
6,2950,4780,0.004304535897626053,1.0,1.500006614155047,0.8407,0.1
6,3000,4780,0.0042451393055093906,1.0,1.5045738034691827,0.8409,0.1
6,3050,4780,0.004172086686132446,1.0,1.509121014600157,0.8407,0.1
6,3100,4780,0.004146150472233929,1.0,1.513448295631345,0.8404,0.1
6,3150,4780,0.004044060061301385,1.0,1.5181599702852167,0.8404,0.1
6,3200,4780,0.0040027893662068345,1.0,1.5224449928808412,0.8406,0.1
6,3250,4780,0.003932371617309631,1.0,1.5264537102204694,0.8406,0.1
6,3300,4780,0.003900426724511716,1.0,1.531006072374998,0.8404,0.1
6,3350,4780,0.0038309399415517136,1.0,1.5354556202129195,0.8406,0.1
6,3400,4780,0.003951473889635905,1.0,1.5397840853555091,0.8405,0.1
6,3450,4780,0.0037271232891177373,1.0,1.543658190374233,0.8406,0.1
6,3500,4780,0.003668893039936111,1.0,1.547387891683348,0.8404,0.1
6,3550,4780,0.003624339240588366,1.0,1.5512008096305,0.8405,0.1
6,3600,4780,0.00358707801668003,1.0,1.554982701301646,0.8404,0.1
6,3650,4780,0.0035808741591782088,1.0,1.5591951829654158,0.8401,0.1
6,3700,4780,0.003511931555020431,1.0,1.5625493282475953,0.8403,0.1
6,3750,4780,0.003451101589090531,1.0,1.5665378537545112,0.84,0.1
6,3800,4780,0.003428595282861756,1.0,1.5700374040634009,0.8405,0.1
6,3850,4780,0.003385249471720604,1.0,1.5736954387508713,0.8402,0.1
6,3900,4780,0.003325994355633618,1.0,1.5771050205050854,0.8403,0.1
6,3950,4780,0.0033002840521346244,1.0,1.5805442419739524,0.8403,0.1
6,4000,4780,0.0032556295553813615,1.0,1.5840245427943433,0.8404,0.1
8,50,6370,0.14404816215946561,0.95825,0.47237389697841586,0.8775,0.1
8,100,6370,0.0691190558293509,0.98575,0.5537991889716856,0.8792,0.1
8,150,6370,0.040884263148265224,0.995,0.6348321843643192,0.8781,0.1
8,200,6370,0.026556764330182756,0.99875,0.7039903291533731,0.8735,0.1
8,250,6370,0.01920792172175078,0.99975,0.7638815931833474,0.8736,0.1
8,300,6370,0.015056140306923125,1.0,0.8015590233603718,0.8728,0.1
8,350,6370,0.012437959704252462,1.0,0.8334850216711498,0.8713,0.1
8,400,6370,0.010540695820328972,1.0,0.8651259274653509,0.8704,0.1
8,450,6370,0.00914715313249164,1.0,0.8873398478527014,0.8709,0.1
8,500,6370,0.00808645560893984,1.0,0.9096804145444778,0.8697,0.1
8,550,6370,0.007449418380265198,1.0,0.9282819921878214,0.8695,0.1
8,600,6370,0.006681700451447377,1.0,0.9436347468290478,0.8709,0.1
8,650,6370,0.006181258057791089,1.0,0.9602365868998792,0.8698,0.1
8,700,6370,0.005691398936693394,1.0,0.9741015482406951,0.8696,0.1
8,750,6370,0.005300032429485803,1.0,0.9872095784955438,0.8696,0.1
8,800,6370,0.005007733358070254,1.0,0.9989173906528284,0.8693,0.1
8,850,6370,0.004683924140408635,1.0,1.0094566682138952,0.8692,0.1
8,900,6370,0.0044510760788051855,1.0,1.0201957366977237,0.8694,0.1
8,950,6370,0.0042176598235816945,1.0,1.0296155381595544,0.8694,0.1
8,1000,6370,0.004000210774219816,1.0,1.038801623868332,0.8688,0.1
8,1050,6370,0.003844192410479226,1.0,1.0467542367053047,0.8689,0.1
8,1100,6370,0.003669442137747648,1.0,1.0550346140974798,0.8696,0.1
8,1150,6370,0.0035341067187902,1.0,1.0623991927350753,0.8693,0.1
8,1200,6370,0.0034062478447421675,1.0,1.0696188958545636,0.8688,0.1
8,1250,6370,0.003280095430830168,1.0,1.0767326457644695,0.8692,0.1
8,1300,6370,0.003157435644728442,1.0,1.0832921981327324,0.8687,0.1
8,1350,6370,0.0030437851221197182,1.0,1.0897401716036628,0.8689,0.1
8,1400,6370,0.0029753440628863042,1.0,1.0957471606053582,0.8691,0.1
8,1450,6370,0.0028755448644034684,1.0,1.1014542338029767,0.8682,0.1
8,1500,6370,0.002799938268412555,1.0,1.107012284182199,0.8687,0.1
8,1550,6370,0.002706941792793158,1.0,1.1124182823881548,0.8685,0.1
8,1600,6370,0.0026428772447009883,1.0,1.1176289146130973,0.8683,0.1
8,1650,6370,0.0025596690238527363,1.0,1.122483839034911,0.8684,0.1
8,1700,6370,0.0024944154484685334,1.0,1.127478703547634,0.8687,0.1
8,1750,6370,0.0024401709208235383,1.0,1.1324055441015677,0.8686,0.1
8,1800,6370,0.0023887830736514714,1.0,1.1364059258025483,0.8686,0.1
8,1850,6370,0.0023348715575781487,1.0,1.141029655510355,0.8684,0.1
8,1900,6370,0.0022814570896564023,1.0,1.1450252498256837,0.8683,0.1
