Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,22016,805,1.8956427723169327,0.31025,1.7541567388969133,0.3263,0.015249857033260468,1.0833333333333333
1,23008,805,1.9022474326193333,0.3055,1.7566348419913762,0.3271,0.015075567228888182,1.1333333333333333
1,24000,805,1.900292281061411,0.3055,1.7651652595664882,0.3261,0.014744195615489715,1.1833333333333333
1,25024,805,1.8943849876523018,0.3095,1.7577418752863436,0.3275,0.014433756729740645,1.2333333333333334
1,26016,805,1.8980850465595722,0.30725,1.7535678359526623,0.3272,0.01414213562373095,1.2833333333333334
1,27008,805,1.894518505781889,0.305,1.7528960553905633,0.3248,0.01386750490563073,1.3333333333333333
1,28000,805,1.8942309319972992,0.307,1.760475071170662,0.3277,0.013608276348795434,1.3833333333333333
1,29024,805,1.8964592292904854,0.307,1.7540036998217619,0.3245,0.01336306209562122,1.4333333333333333
1,30016,805,1.8987733758985996,0.306,1.7497133469279809,0.3249,0.013130643285972255,1.4833333333333334
1,31008,805,1.8947728276252747,0.3055,1.7533481045614314,0.3239,0.012909944487358056,1.5166666666666666
1,32000,805,1.893386721611023,0.30775,1.7539600994013533,0.3225,0.01270001270001905,1.5666666666666667
1,33024,805,1.8933667354285717,0.30675,1.754746121696279,0.3274,0.0125,1.6166666666666667
1,34016,805,1.8898617662489414,0.30975,1.750308697736716,0.326,0.012309149097933273,1.6833333333333333
1,35008,805,1.89257438108325,0.30675,1.7534317955186096,0.3244,0.012126781251816649,1.7166666666666666
1,36000,805,1.8925771787762642,0.3115,1.7542860809760759,0.3267,0.011952286093343936,1.7666666666666666
1,37024,805,1.8926147781312466,0.3085,1.7532049206238758,0.3276,0.011785113019775794,1.8166666666666667
1,38016,805,1.8955620601773262,0.30925,1.756497843356072,0.3235,0.01162476387438193,1.8666666666666667
1,39008,805,1.8892480731010437,0.30825,1.7512461716615702,0.3238,0.011470786693528088,1.9166666666666667
1,40000,805,1.8898209370672703,0.30925,1.7506311528290375,0.3253,0.011322770341445958,1.9666666666666666
1,41024,805,1.8947325497865677,0.30625,1.756502779224251,0.3243,0.011180339887498949,2.0166666666666666
1,42016,805,1.8909346722066402,0.306,1.7510043699530107,0.3244,0.011043152607484653,2.066666666666667
1,43008,805,1.8874294683337212,0.3095,1.7583432816251923,0.3238,0.010910894511799621,2.1166666666666667
1,44000,805,1.8933099173009396,0.3065,1.7507947230640846,0.3287,0.01084652289093281,2.1666666666666665
1,45024,805,1.8881856016814709,0.31025,1.7573592300656475,0.323,0.010721125348377948,2.216666666666667
1,46016,805,1.887872502207756,0.30475,1.751124754736695,0.3276,0.010599978800063602,2.2666666666666666
1,47008,805,1.88685467466712,0.3105,1.750547386422942,0.3271,0.010482848367219183,2.316666666666667
1,48000,805,1.8878400661051273,0.30825,1.7491878587988359,0.3258,0.010369516947304253,2.3666666666666667
1,49024,805,1.8959934785962105,0.3105,1.750846582122996,0.3281,0.010259783520851542,2.4166666666666665
1,50016,805,1.8860690593719482,0.31075,1.7496391987498803,0.3261,0.010153461651336192,2.466666666666667
1,51008,805,1.8923646472394466,0.30975,1.7591114557242091,0.3228,0.010050378152592122,2.5166666666666666
1,52000,805,1.8823240250349045,0.312,1.7534922587720654,0.3242,0.009950371902099893,2.566666666666667
1,53024,805,1.8851478733122349,0.3105,1.7489754595334017,0.3275,0.009853292781642932,2.6166666666666667
1,54016,805,1.8928060233592987,0.30875,1.7496878602836705,0.3244,0.009759000729485334,2.6666666666666665
1,55008,805,1.885658711194992,0.30925,1.751935777784903,0.3246,0.009667364890456635,2.716666666666667
1,56000,805,1.8915997073054314,0.30925,1.7585234219514871,0.3251,0.009578262852211514,2.7666666666666666
1,57024,805,1.8906366638839245,0.316,1.753672749181337,0.3247,0.009491579957524992,2.816666666666667
1,58016,805,1.8826506398618221,0.31375,1.7495655168460895,0.3277,0.009407208683835972,2.8666666666666667
1,59008,805,1.8869137652218342,0.3125,1.7568050622940063,0.3256,0.009325048082403139,2.9166666666666665
1,60000,805,1.8789807446300983,0.31075,1.7513958577868305,0.326,0.009245003270420485,2.966666666666667
1,61024,805,1.88476025685668,0.30975,1.7508188848254047,0.3258,0.009166984970282115,3.0166666666666666
1,62016,805,1.8838738352060318,0.3125,1.7508534962617899,0.326,0.009090909090909092,3.066666666666667
1,63008,805,1.883868332952261,0.3095,1.75193795524066,0.3256,0.009016696346674322,3.1166666666666667
1,64000,805,1.8845108710229397,0.311,1.7509467299980452,0.3251,0.00894427190999916,3.1666666666666665
1,65024,805,1.8844597525894642,0.309,1.7514604028267196,0.3248,0.008873565094161139,3.216666666666667
1,66016,805,1.8894650861620903,0.31075,1.7546326359616051,0.3245,0.008838834764831844,3.2666666666666666
1,67008,805,1.884091030806303,0.3125,1.7514176685598832,0.3252,0.008770580193070292,3.316666666666667
1,68000,805,1.8861433193087578,0.30725,1.752566310423839,0.3246,0.008703882797784893,3.3666666666666667
1,69024,805,1.880420371890068,0.3115,1.7495241029353081,0.3253,0.008638684255813602,3.4166666666666665
1,70016,805,1.8796283043920994,0.311,1.754590301574031,0.327,0.008574929257125443,3.45
1,71008,805,1.8886610679328442,0.307,1.7539299183254,0.3262,0.008512565307587486,3.5
1,72000,805,1.8927245326340199,0.308,1.7573079157479201,0.3264,0.008451542547285166,3.55
1,73024,805,1.8898500390350819,0.312,1.752116391930399,0.3273,0.008391813582966891,3.6
1,74016,805,1.8852215334773064,0.30675,1.7544130298155773,0.3261,0.008333333333333333,3.65
1,75008,805,1.88885110989213,0.311,1.7523021471651294,0.326,0.008276058886023679,3.7
1,76000,805,1.898694846779108,0.314,1.7529341691656957,0.3254,0.008219949365267865,3.75
1,77024,805,1.8844897486269474,0.31225,1.7507810713369636,0.3271,0.008164965809277261,3.8
1,78016,805,1.8802099376916885,0.31325,1.7532668068439146,0.3263,0.008111071056538128,3.85
1,79008,805,1.8798808306455612,0.315,1.7501915150050875,0.3258,0.008058229640253803,3.9
1,80000,805,1.879048965871334,0.31275,1.7493332488627373,0.3275,0.008006407690254357,3.95
1,81024,805,1.881234709173441,0.3115,1.7532423991191237,0.3265,0.0079555728417573,4.0
1,82016,805,1.882461592555046,0.3115,1.7508293390274048,0.3269,0.007905694150420948,4.05
1,83008,805,1.882532637566328,0.311,1.7523556283757658,0.3267,0.007856742013183862,4.1
1,84000,805,1.8813970051705837,0.315,1.753154759165607,0.3275,0.007808688094430304,4.15
1,85024,805,1.8835379108786583,0.31125,1.7510719238957273,0.3272,0.007761505257063328,4.2
1,86016,805,1.8855891600251198,0.3135,1.7526790295975119,0.3271,0.007715167498104596,4.25
1,87008,805,1.8805852383375168,0.31575,1.7520171207717703,0.3269,0.007692307692307693,4.3
1,88000,805,1.8770355507731438,0.31275,1.753591671774659,0.3266,0.007647191129018726,4.35
1,89024,805,1.8773394338786602,0.3095,1.7520473923864244,0.3276,0.007602859212697055,4.4
1,90016,805,1.8849030919373035,0.31425,1.7494203968893123,0.3264,0.007559289460184545,4.45
1,91008,805,1.8811788149178028,0.3165,1.755104102665865,0.3268,0.00751646028002829,4.5
1,92000,805,1.8767692483961582,0.3125,1.749870786183997,0.3267,0.007474350927519359,4.55
1,93024,805,1.8819021210074425,0.31575,1.7511321758922143,0.3282,0.007432941462471664,4.6
1,94016,805,1.8801047131419182,0.316,1.7579558242725422,0.3251,0.007392212709545729,4.65
1,95008,805,1.883596632629633,0.31525,1.7526669607886785,0.3277,0.007352146220938077,4.7
1,96000,805,1.8865993060171604,0.3135,1.7541340966767902,0.3272,0.007312724241271306,4.75
1,97024,805,1.8787657022476196,0.316,1.7513077651398092,0.3278,0.00727392967453308,4.8
1,98016,805,1.8781937584280968,0.3135,1.7506943805308282,0.3284,0.007235746052924217,4.85
1,99008,805,1.8748990148305893,0.314,1.7511830963665926,0.3252,0.007198157507486946,4.9
1,100000,805,1.8789091221988201,0.31325,1.7539075175418128,0.3269,0.007161148740394329,4.933333333333334
2,1024,1600,1.7993870601058006,0.39525,1.573003126096122,0.4321,0.07071067811865475,0.05
2,2016,1600,1.7281063050031662,0.45275,1.4586640038067782,0.4998,0.05773502691896258,0.08333333333333333
2,3008,1600,1.7035294584929943,0.47225,1.4296444699734072,0.524,0.044721359549995794,0.13333333333333333
2,4000,1600,1.701918188482523,0.482,1.4544303945348234,0.5185,0.03779644730092272,0.18333333333333332
2,5024,1600,1.674138069152832,0.48925,1.418234140058107,0.5308,0.03333333333333333,0.23333333333333334
2,6016,1600,1.6637936271727085,0.493,1.4145880002009719,0.5359,0.030151134457776365,0.2833333333333333
2,7008,1600,1.655345868319273,0.505,1.4129189433930796,0.5406,0.02773500981126146,0.3333333333333333
2,8000,1600,1.6442426219582558,0.50875,1.415716467024405,0.5372,0.025819888974716113,0.38333333333333336
2,9024,1600,1.6444409117102623,0.51275,1.4219532510902309,0.5384,0.024253562503633298,0.43333333333333335
2,10016,1600,1.6367819420993328,0.512,1.4060190025764177,0.5369,0.022941573387056175,0.5
2,11008,1600,1.629871193319559,0.514,1.4017620780799962,0.5389,0.021821789023599242,0.5333333333333333
2,12000,1600,1.6185173988342285,0.5145,1.4017817295050319,0.5375,0.02085144140570748,0.5833333333333334
2,13024,1600,1.6127034276723862,0.515,1.3987712920466555,0.5358,0.02,0.6333333333333333
2,14016,1600,1.6152453646063805,0.5155,1.3982702025884315,0.5337,0.019245008972987525,0.6833333333333333
2,15008,1600,1.6062340214848518,0.51875,1.3995294555833069,0.535,0.018569533817705187,0.7333333333333333
2,16000,1600,1.5981446169316769,0.51925,1.4009101058863387,0.532,0.01796053020267749,0.7833333333333333
2,17024,1600,1.5983345247805119,0.51625,1.3948608697215212,0.5334,0.017407765595569787,0.8333333333333334
2,18016,1600,1.604805774986744,0.5185,1.4174457652659356,0.5214,0.016903085094570332,0.8833333333333333
2,19008,1600,1.590691864490509,0.51825,1.390562099746511,0.532,0.01643989873053573,0.9333333333333333
2,20000,1600,1.5897518694400787,0.5195,1.415028457400165,0.5171,0.016012815380508715,0.9833333333333333
2,21024,1600,1.589416079223156,0.5205,1.408856151979181,0.5252,0.015617376188860608,1.0333333333333334
2,22016,1600,1.5766931101679802,0.5225,1.3942704593079,0.5221,0.015249857033260468,1.0833333333333333
2,23008,1600,1.5731760151684284,0.52125,1.3894847224030313,0.5302,0.015075567228888182,1.1333333333333333
2,24000,1600,1.5809860154986382,0.526,1.3995030122467234,0.524,0.014744195615489715,1.1833333333333333
2,25024,1600,1.5683366283774376,0.5185,1.390450977071931,0.528,0.014433756729740645,1.2333333333333334
2,26016,1600,1.5654472149908543,0.52775,1.3877960835831076,0.5293,0.01414213562373095,1.2833333333333334
2,27008,1600,1.5748156905174255,0.525,1.393754313263712,0.5305,0.01386750490563073,1.3333333333333333
2,28000,1600,1.5683348029851913,0.5245,1.4035764178143273,0.5243,0.013608276348795434,1.3833333333333333
2,29024,1600,1.5667338967323303,0.523,1.387867397899869,0.5292,0.01336306209562122,1.4333333333333333
2,30016,1600,1.567346464842558,0.52325,1.3920628858517996,0.5258,0.013130643285972255,1.4833333333333334
2,31008,1600,1.5671342574059963,0.52875,1.4018702673006662,0.5225,0.012909944487358056,1.5333333333333334
2,32000,1600,1.5602791979908943,0.52725,1.401933339577687,0.5233,0.01270001270001905,1.5833333333333333
2,33024,1600,1.5582952722907066,0.52875,1.384021719799766,0.5301,0.0125,1.6333333333333333
2,34016,1600,1.5667391903698444,0.524,1.3900126098077508,0.5293,0.012309149097933273,1.6833333333333333
2,35008,1600,1.5610274858772755,0.5195,1.3849813923051086,0.5297,0.012126781251816649,1.7333333333333334
2,36000,1600,1.558106169104576,0.52275,1.38505544843553,0.5295,0.011952286093343936,1.7833333333333334
2,37024,1600,1.560280092060566,0.52625,1.3919969208632843,0.5282,0.011785113019775794,1.8333333333333333
2,38016,1600,1.5464886464178562,0.5245,1.392593572411356,0.5258,0.01162476387438193,1.8833333333333333
2,39008,1600,1.5534590855240822,0.52275,1.391303469863119,0.5271,0.011470786693528088,1.9333333333333333
2,40000,1600,1.553080476820469,0.5225,1.393617868423462,0.5264,0.011322770341445958,1.9833333333333334
2,41024,1600,1.5483836010098457,0.52325,1.3893943134742448,0.5292,0.011180339887498949,2.033333333333333
2,42016,1600,1.5544736422598362,0.529,1.4003492910650712,0.5264,0.011043152607484653,2.0833333333333335
2,43008,1600,1.5440588556230068,0.524,1.3879570176329794,0.5289,0.010910894511799621,2.1333333333333333
2,44000,1600,1.5406466946005821,0.5255,1.3885996251166621,0.5275,0.01084652289093281,2.183333333333333
2,45024,1600,1.5371944233775139,0.5215,1.384725264356106,0.5311,0.010721125348377948,2.2333333333333334
2,46016,1600,1.5433073602616787,0.52425,1.3981093847298924,0.5263,0.010599978800063602,2.283333333333333
2,47008,1600,1.5396018289029598,0.52575,1.382923501956312,0.5311,0.010482848367219183,2.3333333333333335
2,48000,1600,1.549315333366394,0.52275,1.399148776561399,0.5251,0.010369516947304253,2.3833333333333333
2,49024,1600,1.5367531590163708,0.52375,1.3842720034756237,0.5313,0.010259783520851542,2.433333333333333
2,50016,1600,1.5334002189338207,0.52825,1.3818480395063568,0.5303,0.010153461651336192,2.4833333333333334
2,51008,1600,1.5352669842541218,0.52525,1.3767991865737528,0.5345,0.010050378152592122,2.5166666666666666
2,52000,1600,1.5387195274233818,0.53025,1.3873996131027801,0.5348,0.009950371902099893,2.566666666666667
2,53024,1600,1.5328612439334393,0.52575,1.3777101507669762,0.5344,0.009853292781642932,2.6166666666666667
2,54016,1600,1.5334314927458763,0.52725,1.3766532291339924,0.5363,0.009759000729485334,2.6666666666666665
2,55008,1600,1.5377650931477547,0.52575,1.3764998113052755,0.5339,0.009667364890456635,2.716666666666667
2,56000,1600,1.5266264602541924,0.5315,1.37365053726148,0.5385,0.009578262852211514,2.7666666666666666
2,57024,1600,1.528598040342331,0.531,1.3818015720270858,0.5354,0.009491579957524992,2.816666666666667
2,58016,1600,1.5338710620999336,0.53075,1.3880608459062214,0.5349,0.009407208683835972,2.8666666666666667
2,59008,1600,1.534880619496107,0.5305,1.3740813943404186,0.5408,0.009325048082403139,2.9166666666666665
2,60000,1600,1.5311267338693142,0.5345,1.401514531690863,0.5306,0.009245003270420485,2.966666666666667
2,61024,1600,1.5308905392885208,0.5335,1.3752699366098717,0.5407,0.009166984970282115,3.0166666666666666
2,62016,1600,1.5296861417591572,0.53325,1.3712682029868983,0.5415,0.009090909090909092,3.066666666666667
2,63008,1600,1.5217409431934357,0.5385,1.3732818651802932,0.5421,0.009016696346674322,3.1166666666666667
2,64000,1600,1.5176257938146591,0.53725,1.3722752891009367,0.541,0.00894427190999916,3.1666666666666665
2,65024,1600,1.5154867470264435,0.5385,1.3695837048035633,0.5422,0.008873565094161139,3.216666666666667
2,66016,1600,1.520892184227705,0.53875,1.3683137757868706,0.5423,0.008838834764831844,3.2666666666666666
2,67008,1600,1.5154260247945786,0.541,1.3717133033124707,0.5428,0.008770580193070292,3.316666666666667
2,68000,1600,1.522731140255928,0.54025,1.3702061115940916,0.5411,0.008703882797784893,3.3666666666666667
2,69024,1600,1.519297506660223,0.54075,1.3749584155746652,0.542,0.008638684255813602,3.4166666666666665
2,70016,1600,1.5220172218978405,0.542,1.3684059064599532,0.5443,0.008574929257125443,3.466666666666667
2,71008,1600,1.5183833986520767,0.54075,1.3628448217729978,0.5478,0.008512565307587486,3.5166666666666666
2,72000,1600,1.5197949893772602,0.539,1.3695699700826331,0.5375,0.008451542547285166,3.566666666666667
2,73024,1600,1.517448391765356,0.5445,1.369720667223387,0.5418,0.008391813582966891,3.6166666666666667
2,74016,1600,1.514633398503065,0.54725,1.3652041878881334,0.5416,0.008333333333333333,3.6666666666666665
2,75008,1600,1.5137929692864418,0.54775,1.370008426376536,0.547,0.008276058886023679,3.716666666666667
2,76000,1600,1.5234843716025352,0.5485,1.3692016043240511,0.5421,0.008219949365267865,3.7666666666666666
2,77024,1600,1.5224334113299847,0.54525,1.376802471619618,0.5435,0.008164965809277261,3.816666666666667
2,78016,1600,1.522335298359394,0.5485,1.364267184764524,0.5457,0.008111071056538128,3.8666666666666667
2,79008,1600,1.5190653279423714,0.54825,1.383097070681898,0.5408,0.008058229640253803,3.9166666666666665
2,80000,1600,1.5183806046843529,0.545,1.3669740580305267,0.5446,0.008006407690254357,3.966666666666667
2,81024,1600,1.5205412171781063,0.54925,1.367338486864597,0.5444,0.0079555728417573,4.016666666666667
2,82016,1600,1.5108796320855618,0.54775,1.3586619202094743,0.547,0.007905694150420948,4.066666666666666
2,83008,1600,1.5069304592907429,0.5495,1.3605958359150947,0.5486,0.007856742013183862,4.116666666666666
2,84000,1600,1.506279569119215,0.552,1.363697276839727,0.5441,0.007808688094430304,4.166666666666667
2,85024,1600,1.509026974439621,0.55125,1.3642603490926042,0.5496,0.007761505257063328,4.216666666666667
2,86016,1600,1.512883197516203,0.5515,1.3634224330322653,0.5458,0.007715167498104596,4.266666666666667
2,87008,1600,1.5040691159665585,0.54925,1.3642066747327395,0.547,0.007692307692307693,4.316666666666666
2,88000,1600,1.5160405971109867,0.55075,1.369292689275138,0.5452,0.007647191129018726,4.366666666666666
2,89024,1600,1.5202006213366985,0.55275,1.3660983103740065,0.5414,0.007602859212697055,4.416666666666667
2,90016,1600,1.5073269307613373,0.55,1.3628963020783436,0.547,0.007559289460184545,4.466666666666667
2,91008,1600,1.5088356584310532,0.551,1.3591896808600124,0.5491,0.00751646028002829,4.516666666666667
2,92000,1600,1.511037826538086,0.55225,1.3768889194802394,0.5475,0.007474350927519359,4.566666666666666
2,93024,1600,1.5196462906897068,0.55,1.3723971677731863,0.5389,0.007432941462471664,4.616666666666666
2,94016,1600,1.5108882933855057,0.55275,1.35962729212604,0.5489,0.007392212709545729,4.666666666666667
2,95008,1600,1.5058437548577785,0.5525,1.3622482109673415,0.5457,0.007352146220938077,4.716666666666667
2,96000,1600,1.5025187395513058,0.5535,1.362648852263825,0.548,0.007312724241271306,4.766666666666667
2,97024,1600,1.508699793368578,0.553,1.362141325503965,0.5471,0.00727392967453308,4.816666666666666
2,98016,1600,1.5017000325024128,0.554,1.3558271957349173,0.5484,0.007235746052924217,4.866666666666666
2,99008,1600,1.507457122206688,0.553,1.3681598886658874,0.5451,0.007198157507486946,4.916666666666667
2,100000,1600,1.4996065571904182,0.54925,1.3585615791851962,0.5454,0.007161148740394329,4.966666666666667
3,1024,2395,1.618825126439333,0.486,1.3467234176925467,0.5335,0.07071067811865475,0.05
3,2016,2395,1.4678591676056385,0.5365,1.1564176784286015,0.6034,0.05773502691896258,0.1
3,3008,2395,1.4378593042492867,0.56425,1.135745756988284,0.6135,0.044721359549995794,0.15
3,4000,2395,1.417048130184412,0.572,1.121410046197191,0.6242,0.03779644730092272,0.2
3,5024,2395,1.4007121175527573,0.58275,1.1264337323888947,0.6275,0.03333333333333333,0.25
3,6016,2395,1.3760163225233555,0.62625,1.1053255924695655,0.6764,0.030151134457776365,0.3
3,7008,2395,1.3559090457856655,0.6285,1.0938037430183798,0.6773,0.02773500981126146,0.35
3,8000,2395,1.36014823615551,0.6325,1.0935284208647813,0.6743,0.025819888974716113,0.4
3,9024,2395,1.3559778556227684,0.6345,1.086008452916447,0.6759,0.024253562503633298,0.45
3,10016,2395,1.3368180431425571,0.63625,1.0853109201298485,0.6741,0.022941573387056175,0.48333333333333334
3,11008,2395,1.3406529761850834,0.63725,1.0910144372831416,0.6684,0.021821789023599242,0.5333333333333333
3,12000,2395,1.332687709480524,0.6365,1.122063735617867,0.647,0.02085144140570748,0.5833333333333334
3,13024,2395,1.3202203139662743,0.638,1.0811380434639846,0.6684,0.02,0.6333333333333333
3,14016,2395,1.3109215833246708,0.639,1.0910706504990784,0.6617,0.019245008972987525,0.6833333333333333
3,15008,2395,1.3166230767965317,0.63975,1.0903326355958287,0.6649,0.018569533817705187,0.7333333333333333
3,16000,2395,1.2970534190535545,0.64025,1.0852393160892437,0.6657,0.01796053020267749,0.7833333333333333
3,17024,2395,1.3036984242498875,0.642,1.0905297300483607,0.6611,0.017407765595569787,0.8333333333333334
3,18016,2395,1.2959022596478462,0.64275,1.0911832474455048,0.6605,0.016903085094570332,0.8833333333333333
3,19008,2395,1.2950000502169132,0.641,1.0998567471021339,0.6574,0.01643989873053573,0.9333333333333333
3,20000,2395,1.2961540594696999,0.64275,1.1004121205474757,0.657,0.016012815380508715,0.9833333333333333
3,21024,2395,1.290693525224924,0.643,1.0962472475027736,0.6583,0.015617376188860608,1.0333333333333334
3,22016,2395,1.2890661358833313,0.64375,1.1045262111893184,0.6566,0.015249857033260468,1.0833333333333333
3,23008,2395,1.2967016324400902,0.6385,1.110589566864545,0.6504,0.015075567228888182,1.1333333333333333
3,24000,2395,1.2821626272052526,0.64375,1.103132570091682,0.6555,0.014744195615489715,1.1833333333333333
3,25024,2395,1.2882609032094479,0.64325,1.1079280368889435,0.6546,0.014433756729740645,1.2333333333333334
3,26016,2395,1.2788222469389439,0.64625,1.1099411716944054,0.6541,0.01414213562373095,1.2833333333333334
3,27008,2395,1.2716176956892014,0.64,1.1011268021185188,0.6536,0.01386750490563073,1.3333333333333333
3,28000,2395,1.2847434021532536,0.64275,1.110606182225143,0.6515,0.013608276348795434,1.3833333333333333
3,29024,2395,1.280179038643837,0.6405,1.1171173060996622,0.6468,0.01336306209562122,1.4333333333333333
3,30016,2395,1.275469919666648,0.64225,1.118754627583902,0.6477,0.013130643285972255,1.4833333333333334
3,31008,2395,1.2734797298908234,0.64475,1.1176252470740788,0.6468,0.012909944487358056,1.5333333333333334
3,32000,2395,1.2696038894355297,0.644,1.118884048884428,0.6475,0.01270001270001905,1.5833333333333333
3,33024,2395,1.2657673954963684,0.648,1.1278692151926741,0.6422,0.0125,1.6333333333333333
3,34016,2395,1.2677753530442715,0.6435,1.1285771252233772,0.6431,0.012309149097933273,1.6833333333333333
3,35008,2395,1.2771192155778408,0.644,1.136109155944631,0.6388,0.012126781251816649,1.7333333333333334
3,36000,2395,1.2695097364485264,0.64375,1.1351649527308307,0.6385,0.011952286093343936,1.7833333333333334
3,37024,2395,1.2727880626916885,0.6445,1.1468290973313247,0.6343,0.011785113019775794,1.8333333333333333
3,38016,2395,1.2517247535288334,0.646,1.130271082437491,0.6433,0.01162476387438193,1.8833333333333333
3,39008,2395,1.2601793967187405,0.645,1.1347619446018073,0.6401,0.011470786693528088,1.9333333333333333
3,40000,2395,1.2717883996665478,0.6465,1.142268189146549,0.6367,0.011322770341445958,1.9833333333333334
3,41024,2395,1.2608122937381268,0.6475,1.1346665145475654,0.6398,0.011180339887498949,2.033333333333333
3,42016,2395,1.2500695902854204,0.646,1.1378715913507003,0.6399,0.011043152607484653,2.0833333333333335
3,43008,2395,1.263032428920269,0.6465,1.140400096585479,0.6395,0.010910894511799621,2.1333333333333333
3,44000,2395,1.256005059927702,0.6465,1.140583270712744,0.6384,0.01084652289093281,2.183333333333333
3,45024,2395,1.2519123256206512,0.64675,1.1382260654546037,0.6401,0.010721125348377948,2.2333333333333334
3,46016,2395,1.2536493130028248,0.648,1.1486016338384604,0.6365,0.010599978800063602,2.283333333333333
3,47008,2395,1.2477785348892212,0.6455,1.1404965369007256,0.6401,0.010482848367219183,2.3333333333333335
3,48000,2395,1.2536290362477303,0.64575,1.1508985629564599,0.6354,0.010369516947304253,2.3833333333333333
3,49024,2395,1.250219352543354,0.647,1.154417270346533,0.6333,0.010259783520851542,2.433333333333333
3,50016,2395,1.2447636313736439,0.64825,1.1493751187867756,0.636,0.010153461651336192,2.4833333333333334
3,51008,2395,1.2433679699897766,0.64675,1.1515356951122042,0.6338,0.010050378152592122,2.533333333333333
3,52000,2395,1.2481417618691921,0.6475,1.1576402640040917,0.6333,0.009950371902099893,2.5833333333333335
3,53024,2395,1.2453202344477177,0.64825,1.1553356036355225,0.6338,0.009853292781642932,2.6333333333333333
3,54016,2395,1.2454848960042,0.64925,1.159588864332513,0.6317,0.009759000729485334,2.683333333333333
3,55008,2395,1.2501155845820904,0.64875,1.1597992875907994,0.6312,0.009667364890456635,2.7333333333333334
3,56000,2395,1.251968465745449,0.6475,1.1555026520656635,0.6348,0.009578262852211514,2.783333333333333
3,57024,2395,1.2371391858905554,0.648,1.1603213043152532,0.6329,0.009491579957524992,2.8333333333333335
3,58016,2395,1.2447054460644722,0.64975,1.1577074588099612,0.6348,0.009407208683835972,2.8833333333333333
3,59008,2395,1.2386337630450726,0.64975,1.1626899483837658,0.632,0.009325048082403139,2.933333333333333
3,60000,2395,1.2456805408000946,0.6545,1.1596498074410837,0.6336,0.009245003270420485,2.9833333333333334
3,61024,2395,1.2425657529383898,0.6485,1.1664727360387392,0.6311,0.009166984970282115,3.033333333333333
3,62016,2395,1.2408097460865974,0.6495,1.1630520217026337,0.6321,0.009090909090909092,3.0833333333333335
3,63008,2395,1.2325687985867262,0.65375,1.165316810336294,0.6325,0.009016696346674322,3.1333333333333333
3,64000,2395,1.2421805560588837,0.65475,1.173614710192137,0.6273,0.00894427190999916,3.183333333333333
3,65024,2395,1.2530515547841787,0.654,1.1770016400119927,0.6262,0.008873565094161139,3.2333333333333334
3,66016,2395,1.2373043820261955,0.654,1.1737647282926342,0.6286,0.008838834764831844,3.2666666666666666
3,67008,2395,1.2354117706418037,0.6555,1.179608551007283,0.6254,0.008770580193070292,3.316666666666667
3,68000,2395,1.2300608847290277,0.6525,1.1784547997426382,0.6257,0.008703882797784893,3.3666666666666667
