Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,51008,805,1.4576447904109955,0.39075,1.693473834025709,0.3539,0.010050378152592122,2.533333333333333
1,52000,805,1.4700949527323246,0.395,1.691440687903875,0.3547,0.009950371902099893,2.5833333333333335
1,53024,805,1.4588062651455402,0.3955,1.7036848717097994,0.355,0.009853292781642932,2.6333333333333333
1,54016,805,1.458697136491537,0.395,1.6980373150185695,0.3557,0.009759000729485334,2.683333333333333
1,55008,805,1.4555121324956417,0.39775,1.6923993644835074,0.3551,0.009667364890456635,2.7333333333333334
1,56000,805,1.4595028162002563,0.3975,1.6967984377583372,0.353,0.009578262852211514,2.783333333333333
1,57024,805,1.4616169221699238,0.39925,1.6947221786161013,0.3559,0.009491579957524992,2.8333333333333335
1,58016,805,1.457949910312891,0.4005,1.6943425724777994,0.355,0.009407208683835972,2.8833333333333333
1,59008,805,1.4513842202723026,0.401,1.6937800193134742,0.3564,0.009325048082403139,2.933333333333333
1,60000,805,1.454030331224203,0.40125,1.696027644072907,0.3549,0.009245003270420485,2.9833333333333334
1,61024,805,1.4576482810080051,0.40475,1.706018527851829,0.3558,0.009166984970282115,3.033333333333333
1,62016,805,1.4570322148501873,0.40275,1.6977322750453707,0.3557,0.009090909090909092,3.0833333333333335
1,63008,805,1.4562789350748062,0.40125,1.6948258861710754,0.3553,0.009016696346674322,3.1166666666666667
1,64000,805,1.4649817645549774,0.4055,1.6961747966235197,0.3555,0.00894427190999916,3.1666666666666665
1,65024,805,1.452740903943777,0.40325,1.6964153157004827,0.3531,0.008873565094161139,3.2333333333333334
1,66016,805,1.4567794352769852,0.40125,1.6964717273470722,0.355,0.008838834764831844,3.2666666666666666
1,67008,805,1.46182194724679,0.403,1.696940675566468,0.3534,0.008770580193070292,3.316666666666667
1,68000,805,1.4535499922931194,0.403,1.6987742924992042,0.3548,0.008703882797784893,3.3666666666666667
1,69024,805,1.4578265398740768,0.403,1.6997127412240716,0.3553,0.008638684255813602,3.4166666666666665
1,70016,805,1.452007669955492,0.40625,1.6981244419194474,0.3557,0.008574929257125443,3.466666666666667
1,71008,805,1.45278637483716,0.40275,1.7022595767733417,0.3557,0.008512565307587486,3.5166666666666666
1,72000,805,1.4505578465759754,0.407,1.7006436073327367,0.3545,0.008451542547285166,3.566666666666667
1,73024,805,1.451925601810217,0.406,1.7000652491291868,0.3543,0.008391813582966891,3.6166666666666667
1,74016,805,1.4501614160835743,0.40725,1.7011263551591318,0.3548,0.008333333333333333,3.6666666666666665
1,75008,805,1.453955702483654,0.40875,1.7042088750042492,0.3567,0.008276058886023679,3.716666666666667
1,76000,805,1.4505630992352962,0.40225,1.7012685673146308,0.3566,0.008219949365267865,3.7666666666666666
1,77024,805,1.4548444636166096,0.403,1.7003833100765566,0.3571,0.008164965809277261,3.816666666666667
1,78016,805,1.451949268579483,0.4035,1.7011404942862596,0.3536,0.008111071056538128,3.8666666666666667
1,79008,805,1.4524432234466076,0.4045,1.7038625041140785,0.3555,0.008058229640253803,3.9166666666666665
1,80000,805,1.4548398107290268,0.405,1.7110041591185559,0.3553,0.008006407690254357,3.966666666666667
1,81024,805,1.4525211453437805,0.4065,1.7057339420801476,0.3535,0.0079555728417573,4.016666666666667
1,82016,805,1.450718142092228,0.4065,1.7041484208046636,0.3555,0.007905694150420948,4.066666666666666
1,83008,805,1.4575863853096962,0.40625,1.702058048187932,0.3546,0.007856742013183862,4.116666666666666
1,84000,805,1.4475196711719036,0.4035,1.7050463715686073,0.3545,0.007808688094430304,4.166666666666667
1,85024,805,1.4480683952569962,0.40775,1.707124584837805,0.3553,0.007761505257063328,4.216666666666667
1,86016,805,1.445243451744318,0.4065,1.7049729959874214,0.3549,0.007715167498104596,4.266666666666667
1,87008,805,1.4559910148382187,0.40825,1.7084199537204792,0.3538,0.007692307692307693,4.316666666666666
1,88000,805,1.446878220885992,0.4085,1.7057938560654846,0.3559,0.007647191129018726,4.366666666666666
1,89024,805,1.4496067762374878,0.4025,1.7041717963882639,0.3554,0.007602859212697055,4.416666666666667
1,90016,805,1.4472685642540455,0.40525,1.7064295539373084,0.3542,0.007559289460184545,4.466666666666667
1,91008,805,1.4503590017557144,0.4075,1.7060668317577508,0.3552,0.00751646028002829,4.516666666666667
1,92000,805,1.4470772445201874,0.40525,1.70453566237341,0.3543,0.007474350927519359,4.55
1,93024,805,1.4432269372045994,0.40875,1.707788542856144,0.3542,0.007432941462471664,4.6
1,94016,805,1.4455309361219406,0.40875,1.7088848744766623,0.3541,0.007392212709545729,4.65
1,95008,805,1.4463397525250912,0.40625,1.7078441094748582,0.3541,0.007352146220938077,4.7
1,96000,805,1.4459628351032734,0.40775,1.7059167819687082,0.3545,0.007312724241271306,4.75
1,97024,805,1.4510294683277607,0.40975,1.709442696993864,0.3546,0.00727392967453308,4.8
1,98016,805,1.448506899178028,0.40825,1.7131562776203397,0.354,0.007235746052924217,4.85
1,99008,805,1.443678129464388,0.406,1.7074066113822068,0.3544,0.007198157507486946,4.9
1,100000,805,1.4522485919296741,0.411,1.7066001846820493,0.3548,0.007161148740394329,4.95
2,1024,1600,1.1817695572972298,0.55875,1.2455983561805533,0.5209,0.07071067811865475,0.05
2,2016,1600,1.0828427355736494,0.6145,1.19579041834119,0.559,0.05773502691896258,0.1
2,3008,1600,1.0422801189124584,0.65125,1.1872493496424035,0.5776,0.044721359549995794,0.15
2,4000,1600,1.017314624041319,0.659,1.1645865704439864,0.5886,0.03779644730092272,0.2
2,5024,1600,0.9892017673701048,0.66425,1.1582498920114734,0.5927,0.03333333333333333,0.23333333333333334
2,6016,1600,0.9753149356693029,0.67275,1.1600482275214377,0.5958,0.030151134457776365,0.2833333333333333
2,7008,1600,0.9660573545843363,0.67875,1.1527192328549638,0.6008,0.02773500981126146,0.3333333333333333
2,8000,1600,0.9522914886474609,0.68325,1.1536408587347102,0.6028,0.025819888974716113,0.38333333333333336
2,9024,1600,0.9450878724455833,0.688,1.1553522461577306,0.6009,0.024253562503633298,0.43333333333333335
2,10016,1600,0.9424340464174747,0.69225,1.172351226776461,0.5964,0.022941573387056175,0.48333333333333334
2,11008,1600,0.9338228330016136,0.69675,1.1565158676497544,0.6005,0.021821789023599242,0.5333333333333333
2,12000,1600,0.9268034212291241,0.69775,1.1548457719102692,0.603,0.02085144140570748,0.5833333333333334
2,13024,1600,0.9299220219254494,0.70125,1.1621922631806965,0.6029,0.02,0.6333333333333333
2,14016,1600,0.9081850051879883,0.705,1.152927877027777,0.6093,0.019245008972987525,0.6833333333333333
2,15008,1600,0.9128443319350481,0.703,1.1663040156605877,0.5997,0.018569533817705187,0.7333333333333333
2,16000,1600,0.9108122326433659,0.706,1.1571157861359511,0.6062,0.01796053020267749,0.7833333333333333
2,17024,1600,0.8963315058499575,0.71075,1.1585095434249202,0.6058,0.017407765595569787,0.8333333333333334
2,18016,1600,0.8970000986009836,0.7105,1.1548351909540877,0.6093,0.016903085094570332,0.8833333333333333
2,19008,1600,0.8981759641319513,0.711,1.153236297112477,0.6124,0.01643989873053573,0.9333333333333333
2,20000,1600,0.8913105223327875,0.71275,1.1572528277771383,0.6068,0.016012815380508715,0.9833333333333333
2,21024,1600,0.8909960426390171,0.711,1.16468117659605,0.6056,0.015617376188860608,1.0333333333333334
2,22016,1600,0.8888511080294847,0.71575,1.156740791435483,0.6133,0.015249857033260468,1.0833333333333333
2,23008,1600,0.8937814123928547,0.7155,1.1573283023472074,0.6129,0.015075567228888182,1.1333333333333333
2,24000,1600,0.8822724092751741,0.71775,1.1697304995754096,0.6036,0.014744195615489715,1.1833333333333333
2,25024,1600,0.8774307314306498,0.721,1.1627665448792373,0.6141,0.014433756729740645,1.2333333333333334
2,26016,1600,0.8799577634781599,0.718,1.1687549314921415,0.6132,0.01414213562373095,1.2833333333333334
2,27008,1600,0.8862608782947063,0.72425,1.16186246539973,0.6136,0.01386750490563073,1.3333333333333333
2,28000,1600,0.8725619595497847,0.723,1.1617199537120289,0.613,0.013608276348795434,1.3833333333333333
2,29024,1600,0.8825033530592918,0.72175,1.1638101656225663,0.6144,0.01336306209562122,1.4333333333333333
2,30016,1600,0.8726760279387236,0.7225,1.166624786733072,0.6114,0.013130643285972255,1.4833333333333334
2,31008,1600,0.8730715792626143,0.72375,1.165661559829229,0.6135,0.012909944487358056,1.5333333333333334
2,32000,1600,0.8625807240605354,0.72275,1.1674323466759693,0.6145,0.01270001270001905,1.5833333333333333
2,33024,1600,0.8653298318386078,0.724,1.1758141962787774,0.6118,0.0125,1.6333333333333333
2,34016,1600,0.8742948640137911,0.7215,1.177749514579773,0.6102,0.012309149097933273,1.6833333333333333
2,35008,1600,0.8616886045783758,0.72425,1.1719164916231661,0.6141,0.012126781251816649,1.7333333333333334
2,36000,1600,0.8681659586727619,0.72225,1.171926965441885,0.6114,0.011952286093343936,1.7833333333333334
2,37024,1600,0.8669005464762449,0.72675,1.1755849138090881,0.6103,0.011785113019775794,1.8333333333333333
2,38016,1600,0.8657682370394468,0.726,1.177527916582325,0.6131,0.01162476387438193,1.8833333333333333
2,39008,1600,0.863045446574688,0.72725,1.1817956378188315,0.6108,0.011470786693528088,1.9333333333333333
2,40000,1600,0.8522165454924107,0.7285,1.1760721455646466,0.6146,0.011322770341445958,1.9833333333333334
2,41024,1600,0.855577128008008,0.72675,1.180348960659172,0.6153,0.011180339887498949,2.033333333333333
2,42016,1600,0.8509040549397469,0.728,1.1779992165444773,0.6137,0.011043152607484653,2.0833333333333335
2,43008,1600,0.8541558496654034,0.72825,1.1790974034538753,0.6124,0.010910894511799621,2.1333333333333333
2,44000,1600,0.8553872480988503,0.7325,1.1815038157414786,0.6138,0.01084652289093281,2.183333333333333
2,45024,1600,0.8536164648830891,0.729,1.1783496797839297,0.6143,0.010721125348377948,2.2333333333333334
2,46016,1600,0.8504640590399504,0.72825,1.1815579609025884,0.6153,0.010599978800063602,2.283333333333333
2,47008,1600,0.8493713475763798,0.7295,1.1831930913502657,0.6135,0.010482848367219183,2.3333333333333335
2,48000,1600,0.850102923810482,0.732,1.1843790751469285,0.6136,0.010369516947304253,2.3833333333333333
2,49024,1600,0.8431113343685865,0.7285,1.1830808980555474,0.614,0.010259783520851542,2.433333333333333
2,50016,1600,0.8476484473794699,0.72725,1.186630523657497,0.6119,0.010153461651336192,2.4833333333333334
2,51008,1600,0.8462832141667604,0.72925,1.1869498619550392,0.6122,0.010050378152592122,2.533333333333333
2,52000,1600,0.8396380869671702,0.72975,1.1873999351187596,0.6128,0.009950371902099893,2.5833333333333335
2,53024,1600,0.8442693166434765,0.73125,1.1894378722468508,0.6131,0.009853292781642932,2.6333333333333333
2,54016,1600,0.8424957972019911,0.7305,1.1889427741871605,0.6122,0.009759000729485334,2.683333333333333
2,55008,1600,0.8480476886034012,0.7325,1.196314296390437,0.6155,0.009667364890456635,2.7333333333333334
2,56000,1600,0.840715317055583,0.73275,1.1909622565100464,0.6144,0.009578262852211514,2.783333333333333
2,57024,1600,0.8393022306263447,0.72925,1.191568526286113,0.6169,0.009491579957524992,2.8333333333333335
2,58016,1600,0.8462997265160084,0.7305,1.1913298391088654,0.6144,0.009407208683835972,2.8833333333333333
2,59008,1600,0.8347695209085941,0.72925,1.1912766219694404,0.6157,0.009325048082403139,2.933333333333333
2,60000,1600,0.83680703304708,0.72875,1.1979283177399938,0.6094,0.009245003270420485,2.9833333333333334
2,61024,1600,0.8407121393829584,0.73375,1.1948881466177446,0.614,0.009166984970282115,3.033333333333333
2,62016,1600,0.8452776502817869,0.73,1.199488164503363,0.6124,0.009090909090909092,3.0833333333333335
2,63008,1600,0.8412919528782368,0.73125,1.1970439613619936,0.6124,0.009016696346674322,3.1333333333333333
2,64000,1600,0.8426519893109798,0.73,1.195797380012802,0.6143,0.00894427190999916,3.183333333333333
2,65024,1600,0.8295761365443468,0.731,1.196648228772079,0.6156,0.008873565094161139,3.2333333333333334
2,66016,1600,0.8404395263642073,0.73325,1.1966416926323613,0.6154,0.008838834764831844,3.283333333333333
2,67008,1600,0.8385261371731758,0.7335,1.2037147162835808,0.6126,0.008770580193070292,3.3333333333333335
2,68000,1600,0.8333848118782043,0.733,1.2037186011483398,0.6124,0.008703882797784893,3.3833333333333333
2,69024,1600,0.843899367377162,0.73125,1.1999853260909454,0.6159,0.008638684255813602,3.433333333333333
2,70016,1600,0.8319851104170084,0.73375,1.2021166818051399,0.6134,0.008574929257125443,3.4833333333333334
2,71008,1600,0.8361159358173609,0.732,1.2020405478115324,0.6134,0.008512565307587486,3.533333333333333
2,72000,1600,0.8372528534382582,0.7345,1.203227236301084,0.6158,0.008451542547285166,3.5833333333333335
2,73024,1600,0.8373343013226986,0.73175,1.2025443036344987,0.6162,0.008391813582966891,3.6333333333333333
2,74016,1600,0.8402229212224483,0.7355,1.2018558398077759,0.616,0.008333333333333333,3.683333333333333
2,75008,1600,0.8391413539648056,0.7325,1.2038742024687272,0.6136,0.008276058886023679,3.7333333333333334
2,76000,1600,0.834702854976058,0.736,1.206164010717899,0.6154,0.008219949365267865,3.783333333333333
2,77024,1600,0.831541184335947,0.73425,1.2053837308400794,0.6136,0.008164965809277261,3.8333333333333335
2,78016,1600,0.8365218881517649,0.7335,1.20449354376974,0.6173,0.008111071056538128,3.8666666666666667
2,79008,1600,0.8299946021288633,0.7345,1.205119849005832,0.6166,0.008058229640253803,3.9166666666666665
2,80000,1600,0.8331862688064575,0.73475,1.2108492813532865,0.6103,0.008006407690254357,3.966666666666667
2,81024,1600,0.8491894211620092,0.73175,1.2065586726876754,0.6153,0.0079555728417573,4.016666666666667
2,82016,1600,0.8317087553441525,0.73525,1.2079384689089618,0.6129,0.007905694150420948,4.066666666666666
2,83008,1600,0.831192072480917,0.7355,1.2078278758857823,0.6154,0.007856742013183862,4.116666666666666
2,84000,1600,0.8268323112279177,0.73675,1.2102952931500688,0.6159,0.007808688094430304,4.166666666666667
2,85024,1600,0.8290805164724588,0.73275,1.2088163819494127,0.6162,0.007761505257063328,4.216666666666667
2,86016,1600,0.8263647574931383,0.7345,1.2107956801788717,0.6152,0.007715167498104596,4.266666666666667
2,87008,1600,0.8341387044638395,0.73575,1.2112457699413541,0.6144,0.007692307692307693,4.316666666666666
2,88000,1600,0.8361112512648106,0.73675,1.2151992637899858,0.6133,0.007647191129018726,4.366666666666666
2,89024,1600,0.8295375611633062,0.7375,1.2102012702181368,0.6159,0.007602859212697055,4.416666666666667
2,90016,1600,0.8298374842852354,0.736,1.2131202258641207,0.6149,0.007559289460184545,4.466666666666667
2,91008,1600,0.8320854641497135,0.73525,1.2203563180150865,0.6143,0.00751646028002829,4.516666666666667
2,92000,1600,0.8394380081444979,0.7355,1.2140480823154691,0.6153,0.007474350927519359,4.566666666666666
2,93024,1600,0.8250382579863071,0.7345,1.2142196237286436,0.6164,0.007432941462471664,4.616666666666666
2,94016,1600,0.8271654807031155,0.73475,1.2189904738076125,0.6143,0.007392212709545729,4.666666666666667
2,95008,1600,0.822183758020401,0.7355,1.215897698945637,0.6163,0.007352146220938077,4.716666666666667
2,96000,1600,0.8267140425741673,0.736,1.2160404324531555,0.6157,0.007312724241271306,4.766666666666667
2,97024,1600,0.8256460316479206,0.73575,1.2179874528812458,0.612,0.00727392967453308,4.816666666666666
2,98016,1600,0.8240088280290365,0.73625,1.217361997954453,0.6149,0.007235746052924217,4.866666666666666
2,99008,1600,0.8265672493726015,0.73675,1.218570113936557,0.6158,0.007198157507486946,4.916666666666667
2,100000,1600,0.833828292787075,0.73675,1.2168180022058608,0.6149,0.007161148740394329,4.966666666666667
3,1024,2395,0.7807814981788397,0.76975,0.8885907843897615,0.7267,0.07071067811865475,0.03333333333333333
3,2016,2395,0.705197786912322,0.7935,0.8634909191463567,0.7384,0.05773502691896258,0.08333333333333333
3,3008,2395,0.6644136067479849,0.80425,0.8519587037684042,0.75,0.044721359549995794,0.13333333333333333
3,4000,2395,0.6376835443079472,0.8155,0.8380345890793619,0.7572,0.03779644730092272,0.2
3,5024,2395,0.6143300756812096,0.82125,0.8505064407481423,0.7528,0.03333333333333333,0.25
3,6016,2395,0.6010909508913755,0.82825,0.8493611989896509,0.7528,0.030151134457776365,0.3
3,7008,2395,0.5867549190297723,0.82725,0.8468830808054043,0.7583,0.02773500981126146,0.3333333333333333
3,8000,2395,0.5830888133496046,0.83075,0.8504569541804398,0.7585,0.025819888974716113,0.38333333333333336
3,9024,2395,0.5800585551187396,0.837,0.8646029513093489,0.7526,0.024253562503633298,0.43333333333333335
3,10016,2395,0.5645169401541352,0.835,0.8558624873432932,0.7623,0.022941573387056175,0.48333333333333334
3,11008,2395,0.5673737917095423,0.83825,0.864664464434491,0.7565,0.021821789023599242,0.5333333333333333
3,12000,2395,0.552835326641798,0.84025,0.8611612572700162,0.7604,0.02085144140570748,0.5833333333333334
3,13024,2395,0.5479703256860375,0.847,0.8664856945412068,0.7581,0.02,0.6333333333333333
3,14016,2395,0.5488948412239552,0.845,0.8706258373169959,0.7568,0.019245008972987525,0.6833333333333333
3,15008,2395,0.5359424408525229,0.84525,0.8776861806459064,0.7572,0.018569533817705187,0.7333333333333333
3,16000,2395,0.5375960078090429,0.84825,0.8846520615529411,0.7573,0.01796053020267749,0.7833333333333333
3,17024,2395,0.5265570124611259,0.846,0.8770552794390087,0.7594,0.017407765595569787,0.8333333333333334
3,18016,2395,0.5211768122389913,0.85025,0.8785258505163314,0.7585,0.016903085094570332,0.8833333333333333
3,19008,2395,0.5271152164787054,0.84975,0.881180672705928,0.7595,0.01643989873053573,0.9333333333333333
3,20000,2395,0.5266495505347848,0.849,0.8917420951625968,0.7552,0.016012815380508715,0.9833333333333333
3,21024,2395,0.5144554944708943,0.851,0.8883171398428422,0.7578,0.015617376188860608,1.0333333333333334
3,22016,2395,0.5214133793488145,0.85225,0.8902599049519889,0.7571,0.015249857033260468,1.0833333333333333
3,23008,2395,0.5041436236351728,0.8525,0.8922403930108759,0.7582,0.015075567228888182,1.1333333333333333
3,24000,2395,0.4978480292484164,0.85225,0.8990450554256197,0.7562,0.014744195615489715,1.1833333333333333
3,25024,2395,0.5066095208749175,0.8505,0.8970404169227504,0.7575,0.014433756729740645,1.25
3,26016,2395,0.4931314857676625,0.85325,0.9032653615444521,0.7584,0.01414213562373095,1.3
3,27008,2395,0.48881823010742664,0.85075,0.9116856523706943,0.7566,0.01386750490563073,1.3333333333333333
3,28000,2395,0.488123532384634,0.85175,0.9062514818167384,0.7569,0.013608276348795434,1.3833333333333333
3,29024,2395,0.4872669670730829,0.85175,0.9086644200584556,0.7583,0.01336306209562122,1.45
3,30016,2395,0.48943336214870214,0.8505,0.9134260238725928,0.7542,0.013130643285972255,1.4833333333333334
3,31008,2395,0.48342944867908955,0.85375,0.9135143639920633,0.756,0.012909944487358056,1.5333333333333334
3,32000,2395,0.478315738029778,0.8535,0.9209650343731989,0.7535,0.01270001270001905,1.5833333333333333
3,33024,2395,0.48314882069826126,0.854,0.9190229513222659,0.7544,0.0125,1.6333333333333333
3,34016,2395,0.47981220204383135,0.85675,0.9208447359785249,0.7544,0.012309149097933273,1.6833333333333333
3,35008,2395,0.47768003679811954,0.85725,0.922721654176712,0.7558,0.012126781251816649,1.7333333333333334
3,36000,2395,0.4818695206195116,0.8575,0.9260609353644939,0.7557,0.011952286093343936,1.7833333333333334
3,37024,2395,0.46756671043112874,0.85675,0.9284794292872465,0.7545,0.011785113019775794,1.8333333333333333
3,38016,2395,0.47108060494065285,0.85775,0.9313685988323598,0.7548,0.01162476387438193,1.8833333333333333
3,39008,2395,0.46974907256662846,0.85875,0.9410975613171542,0.7532,0.011470786693528088,1.9333333333333333
3,40000,2395,0.46431238669902086,0.85975,0.9340862560121319,0.7546,0.011322770341445958,1.9833333333333334
3,41024,2395,0.4665555665269494,0.8615,0.9367963535876214,0.7547,0.011180339887498949,2.033333333333333
3,42016,2395,0.468477800488472,0.85925,0.9415403906303116,0.7552,0.011043152607484653,2.0833333333333335
3,43008,2395,0.457994447555393,0.8605,0.940978209806394,0.7537,0.010910894511799621,2.1333333333333333
3,44000,2395,0.46500676963478327,0.8595,0.951820664390733,0.7519,0.01084652289093281,2.183333333333333
3,45024,2395,0.45635164342820644,0.86175,0.9475914530361755,0.7569,0.010721125348377948,2.2333333333333334
3,46016,2395,0.4587805885821581,0.86425,0.9505499850345563,0.7565,0.010599978800063602,2.283333333333333
3,47008,2395,0.4561787834390998,0.86425,0.949743560975111,0.7552,0.010482848367219183,2.3333333333333335
3,48000,2395,0.4560268120840192,0.864,0.9544191013408613,0.755,0.010369516947304253,2.3833333333333333
3,49024,2395,0.46458309423178434,0.867,0.9596784891961496,0.7557,0.010259783520851542,2.433333333333333
3,50016,2395,0.45039245299994946,0.86525,0.9568531162376646,0.7557,0.010153461651336192,2.4833333333333334
3,51008,2395,0.45090177841484547,0.86425,0.9601639912852759,0.7557,0.010050378152592122,2.533333333333333
3,52000,2395,0.4469867665320635,0.866,0.9627445977699908,0.7542,0.009950371902099893,2.5833333333333335
3,53024,2395,0.44706587493419647,0.86725,0.9638644000397453,0.7544,0.009853292781642932,2.6333333333333333
3,54016,2395,0.45100950822234154,0.86625,0.9690506579000738,0.7544,0.009759000729485334,2.683333333333333
3,55008,2395,0.4486737344413996,0.86725,0.9671207639989974,0.7542,0.009667364890456635,2.7333333333333334
3,56000,2395,0.4582723816856742,0.86825,0.9733196998698802,0.7543,0.009578262852211514,2.783333333333333
3,57024,2395,0.44994182139635086,0.86825,0.9713190243213992,0.7538,0.009491579957524992,2.8333333333333335
3,58016,2395,0.43743584072217345,0.86725,0.9742491347125813,0.7552,0.009407208683835972,2.8833333333333333
3,59008,2395,0.4398693712428212,0.868,0.9761455787133567,0.7537,0.009325048082403139,2.933333333333333
3,60000,2395,0.44081003591418266,0.86775,0.978137272822706,0.7549,0.009245003270420485,2.9833333333333334
3,61024,2395,0.44319189339876175,0.86725,0.9797397587872758,0.7532,0.009166984970282115,3.033333333333333
3,62016,2395,0.4368663690984249,0.8685,0.9813628887073903,0.7537,0.009090909090909092,3.0833333333333335
3,63008,2395,0.4433267433196306,0.87,0.9839219726339171,0.7526,0.009016696346674322,3.1333333333333333
3,64000,2395,0.44170981366187334,0.86675,0.9895607240592377,0.7522,0.00894427190999916,3.183333333333333
3,65024,2395,0.43426250852644444,0.87125,0.9868696969521197,0.7535,0.008873565094161139,3.2333333333333334
3,66016,2395,0.43632813822478056,0.871,0.9952388930169842,0.7515,0.008838834764831844,3.283333333333333
3,67008,2395,0.4292814889922738,0.8705,0.9906798989712438,0.7538,0.008770580193070292,3.3333333333333335
3,68000,2395,0.43611419200897217,0.871,0.9945973980275891,0.7541,0.008703882797784893,3.3833333333333333
3,69024,2395,0.44252366572618484,0.8705,0.9943290899826002,0.7532,0.008638684255813602,3.433333333333333
