Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
8,9384,25418,0.4742415603012075,0.8344,0.9628508724743807,0.6956,0.023570226039551587,1.1833333333333333
8,10166,25418,0.45920913984708467,0.83914,1.0518700774711898,0.6778,0.022941573387056175,1.3
10,1173,39330,0.9363037359988903,0.6683,0.964361349238625,0.6632,0.07071067811865475,0.13333333333333333
10,2346,39330,0.6861083024298139,0.75938,0.8921543495564521,0.6849,0.05,0.2833333333333333
10,3128,39330,0.6100280292503669,0.78694,0.8463080366955528,0.7079,0.040824829046386304,0.4
10,4301,39330,0.5212255890107216,0.82054,0.8513185140452807,0.7133,0.035355339059327376,0.5333333333333333
10,5083,39330,0.4805729096502904,0.83482,0.8418067452273791,0.7199,0.03333333333333333,0.65
10,6256,39330,0.42432043063061314,0.85332,0.8865110398847845,0.7095,0.02886751345948129,0.8
10,7038,39330,0.3939095960401208,0.86524,0.8326626857624778,0.726,0.02773500981126146,0.9
10,8211,39330,0.3527598047195493,0.88174,0.8577132685275017,0.7282,0.025,1.05
10,9384,39330,0.31696566596360465,0.89458,0.9103238929676104,0.7232,0.023570226039551587,1.2
10,10166,39330,0.2971596269275221,0.90298,0.9231511324266845,0.721,0.022941573387056175,1.3
12,1173,56266,0.8868301312636842,0.68916,1.058832339848144,0.641,0.07071067811865475,0.13333333333333333
12,2346,56266,0.6226665612376864,0.78278,0.8542085591750809,0.7115,0.05,0.26666666666666666
12,3128,56266,0.534491104085732,0.81558,0.845608061250252,0.7051,0.040824829046386304,0.38333333333333336
12,4301,56266,0.4403012288958215,0.85078,0.799427482146251,0.7372,0.035355339059327376,0.5166666666666667
12,5083,56266,0.3856155379577671,0.8699,0.842125961297675,0.7315,0.03333333333333333,0.6333333333333333
12,6256,56266,0.3220930756891475,0.89398,0.8322245893599112,0.7416,0.02886751345948129,0.7833333333333333
12,7038,56266,0.28211360190378126,0.91104,0.8939312470110157,0.7244,0.02773500981126146,0.8833333333333333
12,8211,56266,0.23618397196692884,0.92798,0.8951414966885047,0.7302,0.025,1.0166666666666666
12,9384,56266,0.19750091523084495,0.9426,0.9356914871855627,0.7342,0.023570226039551587,1.15
12,10166,56266,0.17479057941595308,0.95158,0.9916886619374722,0.7273,0.022941573387056175,1.2666666666666666
14,1173,76226,0.8732790228960764,0.69238,0.925771099102648,0.6737,0.07071067811865475,0.13333333333333333
14,2346,76226,0.5893530690151713,0.79578,0.8050419205351721,0.7255,0.05,0.2833333333333333
14,3128,76226,0.4900934113108594,0.8327,0.745191653318043,0.7473,0.040824829046386304,0.4
14,4301,76226,0.37755903563536036,0.87464,0.8016042422644699,0.7328,0.035355339059327376,0.5333333333333333
14,5083,76226,0.3196247713949979,0.89722,0.8047413256349443,0.7398,0.03333333333333333,0.65
14,6256,76226,0.24588086156893874,0.92582,0.9040189094935791,0.7268,0.02886751345948129,0.7833333333333333
14,7038,76226,0.20395993123121578,0.94136,0.8831304032591325,0.7343,0.02773500981126146,0.9
14,8211,76226,0.1534883457871959,0.96188,0.921700392342821,0.7337,0.025,1.05
14,9384,76226,0.11757035441029712,0.97448,0.9980156731001938,0.7266,0.023570226039551587,1.2
14,10166,76226,0.09818352806522414,0.98242,0.9817340773872182,0.7343,0.022941573387056175,1.3166666666666667
16,1173,99210,0.8572628944731124,0.69878,0.8904468190820911,0.6917,0.07071067811865475,0.13333333333333333
16,2346,99210,0.5491574623090837,0.81006,0.9193784421003317,0.6874,0.05,0.2833333333333333
16,3128,99210,0.4428083956089166,0.84908,0.7155783274505711,0.7617,0.040824829046386304,0.4
16,4301,99210,0.32766063591403427,0.89152,0.7482088630712485,0.7626,0.035355339059327376,0.5333333333333333
16,5083,99210,0.26056585908698304,0.9189,0.8030246292488484,0.7533,0.03333333333333333,0.65
16,6256,99210,0.18420417115206608,0.94894,0.7931253291383574,0.7598,0.02886751345948129,0.8
16,7038,99210,0.14347332493042397,0.96476,0.8550282958187635,0.7547,0.02773500981126146,0.9166666666666666
16,8211,99210,0.09813375275610658,0.9823,0.8709670226030712,0.7636,0.025,1.0666666666666667
16,9384,99210,0.06795267212916822,0.99216,0.8955355946776233,0.7617,0.023570226039551587,1.2
16,10166,99210,0.053277402468349624,0.99564,0.9074786931653566,0.7624,0.022941573387056175,1.3166666666666667
18,1173,125218,0.8214532447135662,0.71174,0.8368690089334415,0.7067,0.07071067811865475,0.15
18,2346,125218,0.505525094545101,0.82536,0.8492053875440284,0.7137,0.05,0.3
18,3128,125218,0.3965089014728966,0.86586,0.8031410895570924,0.7395,0.040824829046386304,0.4166666666666667
18,4301,125218,0.2651560944516945,0.91544,0.7499368236034731,0.7598,0.035355339059327376,0.5666666666666667
18,5083,125218,0.20114343819182243,0.94112,0.7883083129985423,0.761,0.03333333333333333,0.6833333333333333
18,6256,125218,0.12354133996512275,0.9728,0.81145513736749,0.7633,0.02886751345948129,0.8333333333333334
18,7038,125218,0.08804356642162708,0.9861,0.8229758754561219,0.7677,0.02773500981126146,0.95
18,8211,125218,0.05593348718474588,0.99512,0.8575972065895419,0.7658,0.025,1.0833333333333333
18,9384,125218,0.03848903968244258,0.99842,0.8850767299344268,0.7667,0.023570226039551587,1.2333333333333334
18,10166,125218,0.03030235472771213,0.99932,0.9101072036767308,0.7648,0.022941573387056175,1.35
20,1173,154250,0.8430076070758693,0.70114,1.032847012900099,0.6459,0.07071067811865475,0.15
20,2346,154250,0.5014675995120612,0.82686,0.757990153529976,0.7407,0.05,0.3
20,3128,154250,0.38194297989616005,0.87048,0.7535783290108548,0.7583,0.040824829046386304,0.4
20,4301,154250,0.24096539368867265,0.92508,0.7715432296825361,0.7651,0.035355339059327376,0.55
20,5083,154250,0.17034177653624882,0.95422,0.770121126235286,0.7711,0.03333333333333333,0.6666666666666666
20,6256,154250,0.09915477390903646,0.98142,0.783282661739784,0.7694,0.02886751345948129,0.8166666666666667
20,7038,154250,0.06639745913426895,0.99234,0.8025640532185759,0.7767,0.02773500981126146,0.9333333333333333
20,8211,154250,0.03994070359355653,0.9983,0.8005103834822208,0.7801,0.025,1.0833333333333333
20,9384,154250,0.027959697332014057,0.9993,0.824413466679899,0.7807,0.023570226039551587,1.25
20,10166,154250,0.022432844988201434,0.99982,0.8488053279586986,0.7785,0.022941573387056175,1.35
24,1173,221386,0.8229999139790645,0.70882,0.8946786145620709,0.6823,0.07071067811865475,0.15
24,2346,221386,0.47250484071119364,0.83678,0.7484608835811857,0.7457,0.05,0.2833333333333333
24,3128,221386,0.3346436576693869,0.88878,0.7566523785832562,0.7519,0.040824829046386304,0.4
24,4301,221386,0.18765049770741207,0.9476,0.7068332429928116,0.7732,0.035355339059327376,0.55
24,5083,221386,0.11531197894221681,0.9762,0.7489455934566788,0.7759,0.03333333333333333,0.6666666666666666
24,6256,221386,0.05538216628648741,0.99516,0.8116768839993055,0.7727,0.02886751345948129,0.8
24,7038,221386,0.036019680316529,0.99838,0.7742870231217975,0.7861,0.02773500981126146,0.9166666666666666
24,8211,221386,0.022290570570913423,0.99972,0.7882912140103835,0.7911,0.025,1.0666666666666667
24,9384,221386,0.016820581134437296,0.99978,0.8025008760675599,0.7899,0.023570226039551587,1.2166666666666666
24,10166,221386,0.013716952316701184,0.99998,0.8187373167351831,0.7919,0.022941573387056175,1.3333333333333333
28,1173,300618,0.8480577028316,0.7008,0.9321836157690121,0.6735,0.07071067811865475,0.15
28,2346,300618,0.46355155666770836,0.83848,0.835735481751116,0.7272,0.05,0.3
28,3128,300618,0.3177843968124341,0.8946,0.7217788828324668,0.7665,0.040824829046386304,0.4166666666666667
28,4301,300618,0.16281587708636622,0.95588,0.6516346358045747,0.7914,0.035355339059327376,0.5666666666666667
28,5083,300618,0.0929041047821112,0.98272,0.7010008764417865,0.7859,0.03333333333333333,0.7
28,6256,300618,0.04042394880367362,0.99768,0.6833184551966341,0.8009,0.02886751345948129,0.85
28,7038,300618,0.02591576588952252,0.99944,0.6985735621633409,0.8036,0.02773500981126146,0.9666666666666667
28,8211,300618,0.017144973949550668,0.99986,0.7149795422071143,0.8027,0.025,1.1166666666666667
28,9384,300618,0.012598633953153401,0.99998,0.7381126492083827,0.8021,0.023570226039551587,1.2666666666666666
28,10166,300618,0.010651281040371455,0.99998,0.747086916920505,0.804,0.022941573387056175,1.3833333333333333
32,1173,391946,0.8266304562158902,0.71018,0.8431662871867796,0.7094,0.07071067811865475,0.13333333333333333
32,2346,391946,0.43318291141858795,0.85192,0.7181685906422289,0.7598,0.05,0.2833333333333333
32,3128,391946,0.28098148942146156,0.90704,0.7138798429241663,0.7646,0.040824829046386304,0.4166666666666667
32,4301,391946,0.1181417008113983,0.97284,0.7753109086917925,0.768,0.035355339059327376,0.5666666666666667
32,5083,391946,0.05750513142046264,0.99404,0.6984460331216643,0.798,0.03333333333333333,0.7
32,6256,391946,0.024071443471057184,0.99938,0.6951982933509199,0.805,0.02886751345948129,0.85
32,7038,391946,0.016574442076980306,0.99988,0.7226681905456737,0.8076,0.02773500981126146,0.9833333333333333
32,8211,391946,0.011603022221704501,0.99994,0.7268845797339573,0.8076,0.025,1.1333333333333333
32,9384,391946,0.00883148540444958,1.0,0.7414329342449768,0.8092,0.023570226039551587,1.3
32,10166,391946,0.007744564647402833,1.0,0.7505291885213007,0.8074,0.022941573387056175,1.4166666666666667
36,1173,495370,0.827887755678133,0.7098,0.7372541744497758,0.741,0.07071067811865475,0.15
36,2346,495370,0.42165331275719203,0.85524,0.64081589594672,0.7851,0.05,0.31666666666666665
36,3128,495370,0.27183368931645935,0.91112,0.6452827400799039,0.789,0.040824829046386304,0.45
36,4301,495370,0.10592261800909286,0.97738,0.7579758831217319,0.7663,0.035355339059327376,0.6166666666666667
36,5083,495370,0.05027623003934655,0.99526,0.6474950932249238,0.8086,0.03333333333333333,0.7333333333333333
36,6256,495370,0.02179256492696912,0.99972,0.6619047850747651,0.8111,0.02886751345948129,0.9
36,7038,495370,0.014810237840599264,0.99996,0.6722037199931808,0.8128,0.02773500981126146,1.0166666666666666
36,8211,495370,0.010483935165702535,1.0,0.6854810658134992,0.8137,0.025,1.1833333333333333
36,9384,495370,0.008123360835063412,1.0,0.705775678535051,0.8117,0.023570226039551587,1.35
36,10166,495370,0.007052094435624188,1.0,0.7084331655804115,0.8147,0.022941573387056175,1.4833333333333334
40,1173,610890,0.8545524005389884,0.6986,0.9432469319693649,0.672,0.07071067811865475,0.16666666666666666
40,2346,610890,0.4412057011786019,0.84692,0.7353201123732555,0.7494,0.05,0.3333333333333333
40,3128,610890,0.275164283907322,0.90982,0.6573219744465019,0.7869,0.040824829046386304,0.4666666666666667
40,4301,610890,0.10107383252981374,0.9779,0.7179630821264242,0.7835,0.035355339059327376,0.6333333333333333
40,5083,610890,0.043704916916006364,0.9962,0.6665505434893355,0.8014,0.03333333333333333,0.7833333333333333
40,6256,610890,0.017934461429124447,0.9998,0.6519305026983913,0.8159,0.02886751345948129,0.95
40,7038,610890,0.012631700445643015,0.99996,0.6661950519567803,0.8144,0.02773500981126146,1.0833333333333333
40,8211,610890,0.008808796918091109,0.99998,0.6808762833287444,0.8171,0.025,1.2333333333333334
40,9384,610890,0.006867859377990217,1.0,0.6955227870729905,0.8153,0.023570226039551587,1.4
40,10166,610890,0.006062800473178667,1.0,0.7004002234603786,0.815,0.022941573387056175,1.5333333333333334
44,1173,738506,0.8904138157129897,0.68416,1.086980558648894,0.6207,0.07071067811865475,0.16666666666666666
44,2346,738506,0.4608291235116437,0.83918,0.7620286307757413,0.7512,0.05,0.3333333333333333
44,3128,738506,0.2955360317702793,0.89976,0.6921148315260682,0.7754,0.040824829046386304,0.4666666666666667
44,4301,738506,0.10700225586171651,0.97608,0.6717447076417222,0.7941,0.035355339059327376,0.6333333333333333
44,5083,738506,0.04872826249588786,0.9949,0.6316752316831034,0.811,0.03333333333333333,0.7666666666666667
44,6256,738506,0.018916815867090164,0.99964,0.6429031064993218,0.8198,0.02886751345948129,0.95
44,7038,738506,0.012612037210608535,1.0,0.6444861881340607,0.8198,0.02773500981126146,1.0666666666666667
44,8211,738506,0.008695095407126275,1.0,0.66277917615975,0.8222,0.025,1.25
44,9384,738506,0.00675783714975047,1.0,0.675443721722953,0.8224,0.023570226039551587,1.4166666666666667
44,10166,738506,0.005824851848142188,1.0,0.6844517765920374,0.8203,0.022941573387056175,1.55
48,1173,878218,0.8600792346708,0.69724,0.8279132714754418,0.7153,0.07071067811865475,0.16666666666666666
48,2346,878218,0.42871597546445744,0.85194,0.8491812967046907,0.7334,0.05,0.3333333333333333
48,3128,878218,0.2549797450108906,0.91722,0.6809108419508874,0.7792,0.040824829046386304,0.4666666666666667
48,4301,878218,0.07379650510371188,0.98704,0.6762534010259411,0.8051,0.035355339059327376,0.6333333333333333
48,5083,878218,0.02966013716062164,0.99866,0.6252358378488806,0.8205,0.03333333333333333,0.7666666666666667
48,6256,878218,0.012847541951719681,0.99998,0.6178769397584698,0.8265,0.02886751345948129,0.9666666666666667
48,7038,878218,0.009465932498312058,1.0,0.6312145526650585,0.8295,0.02773500981126146,1.1
48,8211,878218,0.006813955015700568,1.0,0.6428048437154745,0.8276,0.025,1.2666666666666666
48,9384,878218,0.005445114966324719,1.0,0.6568986754628676,0.8277,0.023570226039551587,1.4333333333333333
48,10166,878218,0.0047891429807666855,1.0,0.6585947686358343,0.8291,0.022941573387056175,1.5666666666666667
52,1173,1030026,0.8840842490915752,0.68902,0.9988091859636428,0.665,0.07071067811865475,0.18333333333333332
52,2346,1030026,0.4280000931923956,0.85126,0.7229205935816222,0.7592,0.05,0.36666666666666664
52,3128,1030026,0.2627584241006685,0.91238,0.7441658902017376,0.7708,0.040824829046386304,0.5
52,4301,1030026,0.0812297169204868,0.98474,0.6114179695708842,0.8108,0.035355339059327376,0.6833333333333333
52,5083,1030026,0.03196082478555877,0.99832,0.6261601114197622,0.8192,0.03333333333333333,0.8166666666666667
52,6256,1030026,0.013544912820400866,0.99994,0.6194547893880289,0.8257,0.02886751345948129,1.0
52,7038,1030026,0.009658942090780914,0.99998,0.6389721965865244,0.8253,0.02773500981126146,1.1333333333333333
52,8211,1030026,0.00697120045171217,1.0,0.6461450118052808,0.8275,0.025,1.3166666666666667
52,9384,1030026,0.005397897790712507,1.0,0.6623301175953467,0.825,0.023570226039551587,1.4833333333333334
52,10166,1030026,0.004810924923447583,1.0,0.6673380585410927,0.8253,0.022941573387056175,1.6166666666666667
56,1173,1193930,0.9083720899908744,0.67908,1.2061601484878153,0.5958,0.07071067811865475,0.18333333333333332
56,2346,1193930,0.45037793244242363,0.84178,0.7592993269238291,0.7442,0.05,0.36666666666666664
56,3128,1193930,0.26667826563653435,0.91042,0.7065371025966692,0.7791,0.040824829046386304,0.5
56,4301,1193930,0.07202491429074646,0.987,0.64884594384628,0.8075,0.035355339059327376,0.6833333333333333
56,5083,1193930,0.02687953534486044,0.9985,0.5885641710667671,0.8261,0.03333333333333333,0.8333333333333334
56,6256,1193930,0.011223701710152962,0.99994,0.6072008394742314,0.8257,0.02886751345948129,1.0166666666666666
56,7038,1193930,0.00815645097981176,1.0,0.6052683274957198,0.8307,0.02773500981126146,1.1666666666666667
56,8211,1193930,0.0059176522332107856,1.0,0.6167556581240666,0.832,0.025,1.3666666666666667
56,9384,1193930,0.004652444710311911,1.0,0.6281704289626472,0.8313,0.023570226039551587,1.5333333333333334
56,10166,1193930,0.0042104867425130305,1.0,0.634200509213194,0.8305,0.022941573387056175,1.6666666666666667
60,1173,1369930,0.9098117819527531,0.68582,1.059832652158375,0.6573,0.07071067811865475,0.18333333333333332
60,2346,1369930,0.4448690522281105,0.8448,0.8169466068473044,0.7424,0.05,0.38333333333333336
60,3128,1369930,0.2617686073036145,0.9122,0.5977936145625536,0.7994,0.040824829046386304,0.5333333333333333
60,4301,1369930,0.06986612358780774,0.9867,0.643845517801333,0.8019,0.035355339059327376,0.7333333333333333
60,5083,1369930,0.02535870882070354,0.99894,0.6175873709630363,0.8203,0.03333333333333333,0.8666666666666667
60,6256,1369930,0.010709634695030616,1.0,0.6007743932401077,0.8306,0.02886751345948129,1.05
60,7038,1369930,0.007951638304040103,1.0,0.6086750560546224,0.8299,0.02773500981126146,1.2
60,8211,1369930,0.005792679704006409,0.99998,0.6221611858168735,0.8298,0.025,1.3833333333333333
60,9384,1369930,0.004590741601055655,1.0,0.631818247369573,0.8319,0.023570226039551587,1.5833333333333333
60,10166,1369930,0.004019599101241783,1.0,0.633601969933208,0.83,0.022941573387056175,1.7166666666666666
64,1173,1558026,0.9609601130266019,0.65886,0.9296483042873914,0.6724,0.07071067811865475,0.18333333333333332
64,2346,1558026,0.5281027750590878,0.8142,0.7360783604126943,0.7513,0.05,0.38333333333333336
64,3128,1558026,0.33678137665362007,0.88264,0.7096641984166978,0.7735,0.040824829046386304,0.5166666666666667
64,4301,1558026,0.10613451520805164,0.9733,0.6380250201195101,0.8068,0.035355339059327376,0.7
64,5083,1558026,0.03832401640122504,0.9963,0.6384782262995273,0.8157,0.03333333333333333,0.85
64,6256,1558026,0.012740806134565331,0.99984,0.601066341505775,0.8255,0.02886751345948129,1.05
64,7038,1558026,0.00905044151284277,0.99996,0.6131129138454606,0.8278,0.02773500981126146,1.1833333333333333
64,8211,1558026,0.006250024668972396,1.0,0.6257824230043194,0.8293,0.025,1.3833333333333333
64,9384,1558026,0.004810513124046157,1.0,0.6352624904505814,0.8284,0.023570226039551587,1.5833333333333333
64,10166,1558026,0.004278919660745908,1.0,0.6392781425125992,0.8299,0.022941573387056175,1.7333333333333334
