Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,1850,805,1.4364220301310222,0.402,1.831575706506231,0.3468,0.1
1,1900,805,1.4320177710245525,0.40575,1.8351295115841422,0.358,0.1
1,1950,805,1.433605364390782,0.40325,1.8406697891320392,0.3592,0.1
1,2000,805,1.4306855220643302,0.40525,1.8299495536050978,0.3551,0.1
1,2050,805,1.4319987069992792,0.406,1.880939400120146,0.3585,0.1
1,2100,805,1.4308052176520938,0.40325,1.8367803218258414,0.3571,0.1
1,2150,805,1.4314216659182595,0.405,1.8433311722081178,0.3617,0.1
1,2200,805,1.4313303534946744,0.40875,1.85527990654016,0.3648,0.1
1,2250,805,1.4279794749759493,0.40675,1.8322729965683762,0.3564,0.1
1,2300,805,1.4299958755099584,0.404,1.8419075703165333,0.3608,0.1
1,2350,805,1.43003020967756,0.408,1.845298521837611,0.3584,0.1
1,2400,805,1.4286974857723902,0.41,1.8586616151651758,0.3646,0.1
1,2450,805,1.4285326533847384,0.409,1.8488221115367427,0.3624,0.1
1,2500,805,1.427465175825452,0.41025,1.8526311854647983,0.3629,0.1
1,2550,805,1.4274732461051336,0.4065,1.8400709279783212,0.3542,0.1
1,2600,805,1.4264527199760315,0.4105,1.8459831612884618,0.3624,0.1
1,2650,805,1.427211288421873,0.408,1.8424131931013363,0.3588,0.1
1,2700,805,1.4273673144597856,0.40875,1.861299958957988,0.3653,0.1
1,2750,805,1.4263260894351535,0.4105,1.8471222584414635,0.361,0.1
1,2800,805,1.4279452448799497,0.40775,1.843930829102826,0.3589,0.1
1,2850,805,1.4290790311873904,0.40725,1.8574390251925037,0.3666,0.1
1,2900,805,1.4292593740281605,0.41025,1.8471433911353918,0.3588,0.1
1,2950,805,1.4224447295779274,0.40625,1.8478537403094542,0.3584,0.1
1,3000,805,1.422999139816042,0.4115,1.8715333376720453,0.3663,0.1
1,3050,805,1.4237677199499947,0.413,1.8574341505196443,0.3612,0.1
1,3100,805,1.4242967726692322,0.409,1.8605967403217485,0.3654,0.1
1,3150,805,1.4262585848096818,0.414,1.8507653869641054,0.3548,0.1
1,3200,805,1.4232212040159438,0.41675,1.8601626863904819,0.3637,0.1
1,3250,805,1.423875133196513,0.408,1.8643797165269305,0.3658,0.1
1,3300,805,1.4245574947387454,0.41225,1.8525242964932873,0.3531,0.1
1,3350,805,1.4199375481832595,0.4105,1.8518735876508579,0.3525,0.1
1,3400,805,1.4202692943906028,0.41225,1.8565152967052094,0.3619,0.1
1,3450,805,1.420767063186282,0.409,1.8659304031141244,0.3665,0.1
1,3500,805,1.4214090335936773,0.41425,1.8603354707645003,0.3619,0.1
1,3550,805,1.4195219070192366,0.4155,1.8583183728965225,0.3571,0.1
1,3600,805,1.419756980169387,0.413,1.8676117795288183,0.3651,0.1
1,3650,805,1.4209359997794742,0.4175,1.8802957413302865,0.3694,0.1
1,3700,805,1.4198035020676871,0.41475,1.86183432333029,0.3593,0.1
1,3750,805,1.4210016992357042,0.41675,1.8680288229778315,0.3636,0.1
1,3800,805,1.4245181348588731,0.416,1.8620252366278582,0.3518,0.1
1,3850,805,1.4221227244725303,0.41625,1.8852062050703984,0.365,0.1
1,3900,805,1.4186034429640997,0.41775,1.88578399351448,0.3682,0.1
1,3950,805,1.417666473085918,0.41825,1.8656247261982815,0.3619,0.1
1,4000,805,1.4186821078497267,0.4145,1.8679162673889451,0.359,0.1
2,50,1600,1.0568202743454584,0.6225,1.2234104640164953,0.5886,0.1
2,100,1600,0.9621526892223056,0.67075,1.250286202142193,0.5888,0.1
2,150,1600,0.9127450301533654,0.693,1.2176092194903427,0.6194,0.1
2,200,1600,0.8949805848182194,0.70175,1.2104358460493148,0.6264,0.1
2,250,1600,0.8727711306677924,0.7085,1.2785869415398616,0.6066,0.1
2,300,1600,0.8613042235374451,0.71575,1.206248749593261,0.6333,0.1
2,350,1600,0.8462581653443594,0.71775,1.2042128595576924,0.6315,0.1
2,400,1600,0.8297898863989209,0.72025,1.213771749833587,0.6353,0.1
2,450,1600,0.8268059605643863,0.7245,1.241523335693748,0.6285,0.1
2,500,1600,0.814262086436862,0.7295,1.195135938134163,0.6425,0.1
2,550,1600,0.8076338351718964,0.734,1.20151128017219,0.6399,0.1
2,600,1600,0.7994416502733079,0.73625,1.2335318638260957,0.6326,0.1
2,650,1600,0.7863121860557132,0.7415,1.2055685489800325,0.6443,0.1
2,700,1600,0.7823981103442964,0.7425,1.2085380216313015,0.6461,0.1
2,750,1600,0.7743787301911248,0.74675,1.2021739386069548,0.6458,0.1
2,800,1600,0.7747800889469328,0.74725,1.2078121380441507,0.644,0.1
2,850,1600,0.7643436827356853,0.74675,1.1940663050694071,0.6471,0.1
2,900,1600,0.7649144710056366,0.7465,1.194578394388697,0.651,0.1
2,950,1600,0.7554198210201566,0.75375,1.2034739384985274,0.6468,0.1
2,1000,1600,0.7537483109368218,0.7535,1.1986479123306881,0.6531,0.1
2,1050,1600,0.7486685481336381,0.75725,1.2001398649944621,0.6493,0.1
2,1100,1600,0.7447377216248285,0.757,1.2049195732280706,0.6501,0.1
2,1150,1600,0.7467117262265038,0.76175,1.2103414021100207,0.6499,0.1
2,1200,1600,0.7441420791641115,0.75675,1.2130185061958945,0.6495,0.1
2,1250,1600,0.7440498755091712,0.759,1.2109286564930228,0.6496,0.1
2,1300,1600,0.7371229737524002,0.76025,1.2119439878281515,0.6478,0.1
2,1350,1600,0.7331012932081071,0.7605,1.2158581392400583,0.6494,0.1
2,1400,1600,0.7377972361587343,0.76325,1.2240603338381288,0.6487,0.1
2,1450,1600,0.7326028498392256,0.763,1.2385253864488783,0.6446,0.1
2,1500,1600,0.7338981893327501,0.76225,1.2273179402776584,0.6474,0.1
2,1550,1600,0.7298765873152112,0.76125,1.2319201278458736,0.6478,0.1
2,1600,1600,0.7300150205218603,0.766,1.2292470689032489,0.6456,0.1
2,1650,1600,0.7275328120541951,0.76375,1.2281718083248017,0.6466,0.1
2,1700,1600,0.7239892567907061,0.76575,1.2495626287095865,0.6431,0.1
2,1750,1600,0.7240125451769147,0.76625,1.2414445045647349,0.6425,0.1
2,1800,1600,0.7232826749483744,0.767,1.237123105746166,0.6453,0.1
2,1850,1600,0.7299351346871209,0.7635,1.2456351125695904,0.6451,0.1
2,1900,1600,0.7228301035033332,0.76825,1.2591693156464085,0.6442,0.1
2,1950,1600,0.7268196051082914,0.76775,1.2483438439429946,0.6455,0.1
2,2000,1600,0.7219604854545896,0.76725,1.2635567222431208,0.6467,0.1
2,2050,1600,0.7222104309097169,0.76775,1.245211623087051,0.6451,0.1
2,2100,1600,0.7179610871133351,0.77025,1.2604587032536791,0.645,0.1
2,2150,1600,0.7197785263969785,0.76725,1.2535868294679435,0.645,0.1
2,2200,1600,0.7194321761055599,0.767,1.268509357788001,0.643,0.1
2,2250,1600,0.7166726981836652,0.77125,1.2719998019895735,0.6409,0.1
2,2300,1600,0.7205798398880732,0.76975,1.2618890108576246,0.6438,0.1
2,2350,1600,0.7159332883736443,0.76925,1.2641158172279408,0.6444,0.1
2,2400,1600,0.7141685159433455,0.77075,1.270549493800303,0.6459,0.1
2,2450,1600,0.7161604596508874,0.7675,1.2643805787821485,0.6403,0.1
2,2500,1600,0.7155829242297581,0.76825,1.2781918743613419,0.6424,0.1
2,2550,1600,0.7165363416785285,0.77,1.2685180344399374,0.6454,0.1
2,2600,1600,0.7160934891019549,0.773,1.276163778866932,0.6433,0.1
2,2650,1600,0.7119680387633187,0.7705,1.2685255702513798,0.6435,0.1
2,2700,1600,0.7116801123770456,0.76975,1.2728323966834196,0.6423,0.1
2,2750,1600,0.7099278592874133,0.7725,1.281613736585447,0.6442,0.1
2,2800,1600,0.7135699930645171,0.773,1.2753546203777288,0.6439,0.1
2,2850,1600,0.711994250142385,0.76925,1.2808854663447968,0.6437,0.1
2,2900,1600,0.711159002213251,0.77175,1.288517879452675,0.6431,0.1
2,2950,1600,0.710748743443262,0.77275,1.283186430384399,0.6427,0.1
2,3000,1600,0.7087784532516722,0.7745,1.2937045084063414,0.645,0.1
2,3050,1600,0.7111632350891356,0.77,1.2945591046172342,0.6438,0.1
2,3100,1600,0.7070104687932938,0.76925,1.2942725254851541,0.6418,0.1
2,3150,1600,0.7096834603756194,0.769,1.2931098125542804,0.6438,0.1
2,3200,1600,0.7097155106446099,0.77125,1.2941366151259963,0.6419,0.1
2,3250,1600,0.7077044996004256,0.7695,1.292956280860172,0.6433,0.1
2,3300,1600,0.7046840323342217,0.7755,1.2955879827213894,0.644,0.1
2,3350,1600,0.7043721699525439,0.771,1.2994517851027714,0.6439,0.1
2,3400,1600,0.7077602942784628,0.77175,1.3081155734457028,0.6422,0.1
2,3450,1600,0.7072129022507441,0.769,1.3028937804091507,0.6394,0.1
2,3500,1600,0.7037922394654107,0.7725,1.3121559357946846,0.6433,0.1
2,3550,1600,0.7048985234328679,0.773,1.3189036234928544,0.637,0.1
2,3600,1600,0.704806231317066,0.77275,1.3085743221128063,0.6417,0.1
2,3650,1600,0.7042227254973518,0.775,1.3050888226290418,0.6426,0.1
2,3700,1600,0.702786403989035,0.77575,1.3070422843763023,0.6441,0.1
2,3750,1600,0.7049543881227099,0.77375,1.3096537798832937,0.6417,0.1
2,3800,1600,0.7025418858679514,0.77225,1.309763602390411,0.642,0.1
2,3850,1600,0.7067317111151559,0.771,1.3104855885171587,0.642,0.1
2,3900,1600,0.7000990221424709,0.771,1.3163575695198813,0.6412,0.1
2,3950,1600,0.700109252853999,0.777,1.3144291193242286,0.6426,0.1
2,4000,1600,0.7029479756241753,0.77125,1.3089547183862917,0.6416,0.1
4,50,3190,0.40538512217620065,0.879,0.6953545037158735,0.7965,0.1
4,100,3190,0.30877622891040074,0.9125,0.6893002290729504,0.8131,0.1
4,150,3190,0.2647860550454685,0.92725,0.750821870033908,0.8129,0.1
4,200,3190,0.23876325360366277,0.9375,0.8086475115388062,0.8085,0.1
4,250,3190,0.21730699248257138,0.94025,0.8499295688738489,0.8115,0.1
4,300,3190,0.20329237469131983,0.9465,0.923003376764097,0.8046,0.1
4,350,3190,0.19133829136216451,0.951,0.950795995296946,0.807,0.1
4,400,3190,0.18128032107201833,0.956,0.9865646699716331,0.8052,0.1
4,450,3190,0.17243662890460756,0.95675,1.0294518219247746,0.8049,0.1
4,500,3190,0.16637677793938016,0.95875,1.0994142162002576,0.7994,0.1
4,550,3190,0.15844824709116467,0.96375,1.1165785092836733,0.8007,0.1
4,600,3190,0.15275874645227477,0.9655,1.1400920491024946,0.7992,0.1
4,650,3190,0.14890809037855693,0.96675,1.184223889260535,0.7955,0.1
4,700,3190,0.14154649378051834,0.96925,1.2164125151125489,0.7949,0.1
4,750,3190,0.13779343167940775,0.9685,1.2397872088061777,0.796,0.1
4,800,3190,0.1352750329034669,0.97025,1.295278559539728,0.7909,0.1
4,850,3190,0.13069695600914577,0.9725,1.3059559536587662,0.7937,0.1
4,900,3190,0.12692075169512204,0.9735,1.3325770428273709,0.7932,0.1
4,950,3190,0.12480955417194063,0.97425,1.3635750164983758,0.7924,0.1
4,1000,3190,0.12190599449806744,0.974,1.3988740995621225,0.791,0.1
4,1050,3190,0.11830764151518307,0.97525,1.4246584664626865,0.7898,0.1
4,1100,3190,0.11571883646741746,0.976,1.4525029529242,0.7889,0.1
4,1150,3190,0.11357198200292057,0.97775,1.4718087062619294,0.7889,0.1
4,1200,3190,0.11073938627091665,0.9795,1.4933758526091363,0.7903,0.1
4,1250,3190,0.10862786795884843,0.97875,1.5151550214571559,0.7888,0.1
4,1300,3190,0.10678819395483487,0.979,1.5497607240441498,0.7866,0.1
4,1350,3190,0.10451030252235276,0.9805,1.5722366999004298,0.7867,0.1
4,1400,3190,0.10216480115103344,0.9815,1.5868472788174441,0.7868,0.1
4,1450,3190,0.10145813262178785,0.98025,1.5965327143099657,0.7879,0.1
4,1500,3190,0.09931543924742275,0.9805,1.62704169641065,0.7858,0.1
4,1550,3190,0.09776092237896389,0.98275,1.6484679998296081,0.7861,0.1
4,1600,3190,0.09661524263875824,0.9825,1.6767890831087804,0.7852,0.1
4,1650,3190,0.09385783887571758,0.98275,1.6915856485913514,0.7861,0.1
4,1700,3190,0.09276023306070812,0.98425,1.714375971229213,0.7839,0.1
4,1750,3190,0.09187921719063842,0.983,1.7270788510276633,0.7844,0.1
4,1800,3190,0.0899889360640257,0.98475,1.7447375695274514,0.7835,0.1
4,1850,3190,0.08799965679645538,0.98525,1.760575851745856,0.7837,0.1
4,1900,3190,0.08659597613390475,0.98575,1.7834902437059743,0.7839,0.1
4,1950,3190,0.08601554073689002,0.98625,1.8087892510044348,0.7836,0.1
4,2000,3190,0.08656479829242306,0.98725,1.8240539756170504,0.7836,0.1
4,2050,3190,0.08385047396378857,0.98675,1.8405574487557836,0.7832,0.1
4,2100,3190,0.0826380555887544,0.9865,1.861214540281873,0.7841,0.1
4,2150,3190,0.08173836525233966,0.98675,1.8726524768551445,0.783,0.1
4,2200,3190,0.08014907599205062,0.988,1.891159178819626,0.7828,0.1
4,2250,3190,0.07933034812883726,0.98825,1.9031746934648532,0.7817,0.1
4,2300,3190,0.07872314452533684,0.98875,1.9138869093671727,0.7822,0.1
4,2350,3190,0.0781197500902982,0.989,1.9353480133091567,0.7819,0.1
4,2400,3190,0.07712280120523203,0.9895,1.9463063185666776,0.7812,0.1
4,2450,3190,0.07610640991183501,0.99025,1.970777787078338,0.7825,0.1
4,2500,3190,0.07538044934589712,0.98875,1.9813685064577753,0.781,0.1
4,2550,3190,0.07434835548083933,0.98975,1.9869613344217563,0.7811,0.1
4,2600,3190,0.07392224971027601,0.99025,2.002558964073278,0.7799,0.1
4,2650,3190,0.073898164614562,0.99025,2.015495819698094,0.7799,0.1
4,2700,3190,0.07267172341900212,0.99025,2.0371773749779742,0.78,0.1
4,2750,3190,0.07132626511156559,0.9905,2.0459243235219815,0.7795,0.1
4,2800,3190,0.070863627340822,0.99025,2.0687216406889783,0.7794,0.1
4,2850,3190,0.0704858357471133,0.9905,2.0811140771219683,0.7791,0.1
4,2900,3190,0.06983572844829825,0.9905,2.088344836216064,0.7799,0.1
4,2950,3190,0.06899493518802854,0.99075,2.104985475113058,0.7789,0.1
4,3000,3190,0.06851943718299033,0.99075,2.1153110983265435,0.7786,0.1
4,3050,3190,0.06782945218895163,0.99075,2.115697344729475,0.7788,0.1
4,3100,3190,0.06720150729256963,0.99075,2.136093623366705,0.7789,0.1
4,3150,3190,0.06696595836962972,0.991,2.1498268626772674,0.7783,0.1
4,3200,3190,0.06624833257898452,0.99125,2.157585487528971,0.7786,0.1
4,3250,3190,0.0658523580798554,0.99125,2.1666606816042,0.7781,0.1
4,3300,3190,0.06501431151160172,0.9915,2.1732743112429693,0.779,0.1
4,3350,3190,0.06462181649274296,0.991,2.188667983481079,0.7778,0.1
4,3400,3190,0.065265796132504,0.99125,2.20570560302704,0.7787,0.1
4,3450,3190,0.06388834517981325,0.99125,2.2145905853456753,0.7772,0.1
4,3500,3190,0.06349768258986019,0.9915,2.2242178863305955,0.7786,0.1
4,3550,3190,0.06300951741517537,0.9915,2.2295854499765264,0.7773,0.1
4,3600,3190,0.06240829645049951,0.9915,2.2453846259481587,0.7777,0.1
4,3650,3190,0.06234371845447828,0.992,2.2519826401191154,0.7768,0.1
4,3700,3190,0.061837622954968426,0.99225,2.264353737472349,0.7775,0.1
4,3750,3190,0.06111666909049428,0.9925,2.273841441816585,0.7774,0.1
4,3800,3190,0.06067792997355499,0.992,2.2786620233658774,0.7779,0.1
4,3850,3190,0.060643407264872204,0.9925,2.287907909388375,0.7768,0.1
4,3900,3190,0.060471449313419204,0.992,2.3028657145466016,0.7765,0.1
4,3950,3190,0.05937089581811239,0.99325,2.316039909697642,0.7764,0.1
4,4000,3190,0.060487879233227834,0.99325,2.3204790504684873,0.7768,0.1
6,50,4780,0.24358520479429335,0.928,0.5089805420416935,0.866,0.1
6,100,4780,0.17336220442066116,0.9495,0.5851267504321921,0.8591,0.1
6,150,4780,0.13321303392923067,0.963,0.714013305581679,0.8473,0.1
6,200,4780,0.1071587209072378,0.974,0.7419572285595973,0.8526,0.1
6,250,4780,0.08988228088451757,0.9775,0.7917951064504636,0.8493,0.1
6,300,4780,0.07755559614844738,0.983,0.8636652768892088,0.8421,0.1
6,350,4780,0.0673630406695699,0.9865,0.9123944215903617,0.8433,0.1
6,400,4780,0.05905728858141672,0.99,0.9562802500785537,0.8438,0.1
6,450,4780,0.052467196854570554,0.99275,1.0026872223302437,0.8408,0.1
6,500,4780,0.04698038407202278,0.99425,1.0490292968453876,0.8396,0.1
6,550,4780,0.04302777985613498,0.9945,1.0908684529316652,0.8385,0.1
6,600,4780,0.03909758484316251,0.99575,1.128300822986539,0.8369,0.1
6,650,4780,0.03542707263240739,0.996,1.162681351326833,0.8373,0.1
6,700,4780,0.032848139190011554,0.996,1.2018532461611329,0.836,0.1
6,750,4780,0.03029844274241773,0.997,1.229766772526085,0.8364,0.1
6,800,4780,0.028124069440222922,0.9975,1.2599017738726488,0.8353,0.1
6,850,4780,0.026278242099261474,0.998,1.2871900080305756,0.8349,0.1
6,900,4780,0.02468290063182986,0.99825,1.315267858208175,0.8362,0.1
6,950,4780,0.02340242304351358,0.99875,1.3399639291937944,0.8342,0.1
6,1000,4780,0.021988887798100237,0.999,1.3628474910547779,0.8344,0.1
6,1050,4780,0.020932637495062655,0.99875,1.3849913928966233,0.8347,0.1
6,1100,4780,0.01981135689106489,0.99925,1.4089349289513697,0.8341,0.1
6,1150,4780,0.018938353418239524,0.99925,1.4274432923004126,0.8341,0.1
6,1200,4780,0.018093507263868575,0.99925,1.4468197152493105,0.833,0.1
6,1250,4780,0.017272381178502525,0.9995,1.464923360212973,0.8345,0.1
6,1300,4780,0.016502562296828106,0.9995,1.4835162084478482,0.8335,0.1
6,1350,4780,0.0159062748065307,0.9995,1.5018833689628892,0.8343,0.1
6,1400,4780,0.015375165601394005,0.99975,1.5181149831575573,0.833,0.1
6,1450,4780,0.015027925616041535,0.9995,1.5339748133804387,0.8334,0.1
6,1500,4780,0.01437445767667322,0.99975,1.5481277769253512,0.8338,0.1
6,1550,4780,0.013918290513434581,0.99975,1.5638391287036382,0.8335,0.1
6,1600,4780,0.01342541602484527,0.99975,1.5778179564246326,0.8337,0.1
6,1650,4780,0.0129805188182564,0.99975,1.5912103053348459,0.8333,0.1
6,1700,4780,0.012630533375259902,1.0,1.6048577660398118,0.8335,0.1
6,1750,4780,0.012271246640011668,1.0,1.6173940257993853,0.8328,0.1
6,1800,4780,0.011914503982379324,1.0,1.6295626698785526,0.8328,0.1
6,1850,4780,0.011609740969207551,1.0,1.6418788952480077,0.8322,0.1
6,1900,4780,0.011257528682195005,1.0,1.6538151656603737,0.8324,0.1
6,1950,4780,0.011002356977394176,1.0,1.6649968733026344,0.8322,0.1
6,2000,4780,0.010713695858915647,1.0,1.6758673747491306,0.8322,0.1
6,2050,4780,0.01046831820101019,1.0,1.6867645177634278,0.8323,0.1
6,2100,4780,0.010351519019062084,1.0,1.696822762441863,0.832,0.1
6,2150,4780,0.009987621124656428,1.0,1.707153598665242,0.8316,0.1
6,2200,4780,0.00980830355916941,1.0,1.7171652384671816,0.8322,0.1
6,2250,4780,0.009576404772122345,1.0,1.7263049261442796,0.8319,0.1
6,2300,4780,0.009385130789485715,1.0,1.7365344782733614,0.8318,0.1
6,2350,4780,0.009225198854914024,1.0,1.7454193973095173,0.8319,0.1
6,2400,4780,0.00900468196246832,1.0,1.755190854666719,0.8316,0.1
6,2450,4780,0.0088344052737017,1.0,1.7633334538976477,0.8312,0.1
6,2500,4780,0.008683384115260744,1.0,1.7721703314240191,0.8315,0.1
6,2550,4780,0.008497687337535715,1.0,1.7800153432900359,0.8312,0.1
6,2600,4780,0.008355428693845632,1.0,1.7883053220286491,0.8314,0.1
6,2650,4780,0.00818316460335775,1.0,1.7965837309409858,0.831,0.1
6,2700,4780,0.008092879073783046,1.0,1.8044295327583695,0.8309,0.1
6,2750,4780,0.00792869218506865,1.0,1.8119388893721209,0.8309,0.1
6,2800,4780,0.007829779603828987,1.0,1.8196379958064692,0.8309,0.1
6,2850,4780,0.007669004001876428,1.0,1.827390708812293,0.8306,0.1
6,2900,4780,0.00753246029351084,1.0,1.8341010147646355,0.8309,0.1
6,2950,4780,0.007417313200199888,1.0,1.8415371149446174,0.8304,0.1
6,3000,4780,0.007306501273036239,1.0,1.848179027390708,0.8301,0.1
6,3050,4780,0.007201504365112337,1.0,1.8549149209147047,0.8304,0.1
6,3100,4780,0.007109354305568905,1.0,1.86180487002252,0.8303,0.1
6,3150,4780,0.006987057382329589,1.0,1.8681778578431742,0.83,0.1
6,3200,4780,0.006894101800825742,1.0,1.8747631972952254,0.8301,0.1
6,3250,4780,0.006821333907455916,1.0,1.8812300856136213,0.83,0.1
6,3300,4780,0.00673556884950293,1.0,1.8871962458939309,0.8299,0.1
6,3350,4780,0.006668372046468514,1.0,1.8940790996762218,0.83,0.1
6,3400,4780,0.006556964967222441,1.0,1.8994559774258335,0.8301,0.1
6,3450,4780,0.006688799880932839,1.0,1.905537622061315,0.8294,0.1
6,3500,4780,0.006356516723624534,1.0,1.91101001297972,0.8299,0.1
6,3550,4780,0.006336546606487698,1.0,1.9170715398137357,0.8297,0.1
6,3600,4780,0.006302031178382181,1.0,1.9227162257169084,0.8295,0.1
6,3650,4780,0.006123225995531631,1.0,1.9276473862445278,0.8295,0.1
6,3700,4780,0.006062872979479532,1.0,1.9341358621931,0.8296,0.1
6,3750,4780,0.006023296506129323,1.0,1.9390026539516676,0.8294,0.1
6,3800,4780,0.005931876840010759,1.0,1.9444720546483614,0.8295,0.1
6,3850,4780,0.005898294020591984,1.0,1.9498362305817332,0.8296,0.1
6,3900,4780,0.005801344301462883,1.0,1.9547886227014337,0.8292,0.1
6,3950,4780,0.00574273610531929,1.0,1.959869341082444,0.8291,0.1
6,4000,4780,0.005710878937933889,1.0,1.965011676144638,0.8291,0.1
8,50,6370,0.1215628031049929,0.972,0.435723785085568,0.8858,0.1
8,100,6370,0.060663889886604414,0.989,0.5175477160455267,0.8836,0.1
8,150,6370,0.037174555606075695,0.995,0.5864542370579046,0.8804,0.1
8,200,6370,0.026398262275116786,0.99875,0.638116627196028,0.8798,0.1
8,250,6370,0.019663569887006092,0.9995,0.6832099881284176,0.8784,0.1
8,300,6370,0.015584186015148011,0.9995,0.7196982613094388,0.876,0.1
8,350,6370,0.013076417983346989,0.99975,0.751076104783803,0.875,0.1
8,400,6370,0.011035151265945935,0.99975,0.7754843936117876,0.8747,0.1
8,450,6370,0.009629132126324944,0.99975,0.7966769870109619,0.8746,0.1
8,500,6370,0.008584499275977058,0.99975,0.8154577064582971,0.8745,0.1
8,550,6370,0.007752827512809918,0.99975,0.8318030920686426,0.875,0.1
8,600,6370,0.007074470195682749,0.99975,0.8469663847854753,0.8744,0.1
8,650,6370,0.0065710145595764356,0.99975,0.8621269553769261,0.8742,0.1
8,700,6370,0.00607091375434446,1.0,0.8739964618187421,0.8745,0.1
8,750,6370,0.005641617246770433,1.0,0.8851645455167741,0.8742,0.1
8,800,6370,0.0053783840322423546,1.0,0.8947023553061922,0.8744,0.1
8,850,6370,0.005012280429669079,1.0,0.9057758122646979,0.8742,0.1
8,900,6370,0.004745832086348581,1.0,0.9146405852275195,0.8741,0.1
8,950,6370,0.004501235357204836,1.0,0.9227236897809206,0.8745,0.1
8,1000,6370,0.004292049945982557,1.0,0.9314354630365114,0.8741,0.1
8,1050,6370,0.00412696578525125,1.0,0.9385749765013338,0.8742,0.1
8,1100,6370,0.003926436814095174,1.0,0.9459722842605915,0.8741,0.1
8,1150,6370,0.003786552187410139,1.0,0.953205691573394,0.8743,0.1
8,1200,6370,0.0036250174282089114,1.0,0.9600211165097964,0.8741,0.1
8,1250,6370,0.003499533123676739,1.0,0.9655052333251591,0.8742,0.1
8,1300,6370,0.003380382553644715,1.0,0.9719547494106991,0.8739,0.1
8,1350,6370,0.003259236042919968,1.0,0.9774197627950436,0.8741,0.1
8,1400,6370,0.003157235949950677,1.0,0.9833779340360764,0.8741,0.1
8,1450,6370,0.003070651730966,1.0,0.9877659714525673,0.8743,0.1
8,1500,6370,0.002990259464630591,1.0,0.9930081436363091,0.8743,0.1
8,1550,6370,0.002903910037795348,1.0,0.9979730909097062,0.874,0.1
8,1600,6370,0.0028351189574182386,1.0,1.002744480077723,0.8741,0.1
8,1650,6370,0.0027469063754237836,1.0,1.0069622187133713,0.8739,0.1
8,1700,6370,0.0026694797099538385,1.0,1.011843404495365,0.8737,0.1
8,1750,6370,0.0026266660655863464,1.0,1.01598269475185,0.8736,0.1
8,1800,6370,0.002560133184675896,1.0,1.020029096087073,0.8735,0.1
8,1850,6370,0.0025181309320032597,1.0,1.0239945601221103,0.8737,0.1
8,1900,6370,0.0024503384289952614,1.0,1.0279420978170197,0.8738,0.1
