Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,3600,805,1.4827269391408042,0.38075,1.7665992071674128,0.3363,0.1
1,3650,805,1.4824256196854606,0.3865,1.773813028244456,0.3409,0.1
1,3700,805,1.4827529456880357,0.385,1.7671624141134274,0.3372,0.1
1,3750,805,1.482711600878882,0.3835,1.7745139150862481,0.3388,0.1
1,3800,805,1.4823724409890553,0.39075,1.7720125177104002,0.3351,0.1
1,3850,805,1.4854976430771842,0.3895,1.770808131072172,0.3213,0.1
1,3900,805,1.482802637039669,0.3875,1.7692241304239649,0.3339,0.1
1,3950,805,1.4840897700143239,0.38675,1.7724852751774394,0.3372,0.1
1,4000,805,1.484083304329524,0.38575,1.771284599213084,0.335,0.1
2,50,1600,0.9608074379345727,0.68275,1.1473084023803661,0.6399,0.1
2,100,1600,0.8811724365703644,0.7165,1.2106061706877058,0.6292,0.1
2,150,1600,0.8349668525514149,0.7285,1.135688065723249,0.6546,0.1
2,200,1600,0.8146989723992726,0.74375,1.1881499085456702,0.6487,0.1
2,250,1600,0.7986329519559466,0.74475,1.181888652645099,0.6498,0.1
2,300,1600,0.7951592944917225,0.74575,1.164834828513443,0.6542,0.1
2,350,1600,0.7820219302934314,0.7535,1.195069487687129,0.6472,0.1
2,400,1600,0.7781702336810884,0.752,1.193653466215559,0.652,0.1
2,450,1600,0.7678157024913363,0.7575,1.1963101139493808,0.6509,0.1
2,500,1600,0.7647966856048221,0.75825,1.220641869648247,0.6435,0.1
2,550,1600,0.7611529514903114,0.761,1.2252213114006505,0.6512,0.1
2,600,1600,0.7527325356763507,0.7595,1.2286650842162454,0.6482,0.1
2,650,1600,0.7556645756676084,0.7575,1.229637799179478,0.6506,0.1
2,700,1600,0.7542515155814943,0.75875,1.2388823191831067,0.6493,0.1
2,750,1600,0.750252859459983,0.75875,1.2442400034066219,0.6418,0.1
2,800,1600,0.7456606915072789,0.762,1.250162152727698,0.6497,0.1
2,850,1600,0.7421561659328522,0.7635,1.2515767653276966,0.6463,0.1
2,900,1600,0.7475390226121933,0.764,1.2874366868833067,0.638,0.1
2,950,1600,0.7399912083905841,0.766,1.2806129053140143,0.6329,0.1
2,1000,1600,0.7435459059382242,0.761,1.2973447593913716,0.6399,0.1
2,1050,1600,0.7350489369460514,0.766,1.29281563477911,0.6394,0.1
2,1100,1600,0.7368392050266266,0.76325,1.2754266438590494,0.6485,0.1
2,1150,1600,0.7357681563922337,0.765,1.2896748137701848,0.6403,0.1
2,1200,1600,0.7324680790068612,0.7665,1.2933146961175712,0.6408,0.1
2,1250,1600,0.7319489731675103,0.7665,1.2886419537340759,0.6419,0.1
2,1300,1600,0.7267702070493547,0.7665,1.2978755100897164,0.6471,0.1
2,1350,1600,0.7289249660476805,0.76625,1.3160599925715453,0.6428,0.1
2,1400,1600,0.7291432429873754,0.76475,1.3018004841105952,0.6447,0.1
2,1450,1600,0.7273644104836479,0.76825,1.3062702104164536,0.6382,0.1
2,1500,1600,0.7241966066852449,0.765,1.3116234206849602,0.6424,0.1
2,1550,1600,0.7241850452763694,0.7705,1.3120936236943408,0.6454,0.1
2,1600,1600,0.7263399618012565,0.75925,1.319398538891677,0.6437,0.1
2,1650,1600,0.7255303117017897,0.77175,1.3210982913803901,0.6471,0.1
2,1700,1600,0.7226149704721239,0.77375,1.3304235517599021,0.6434,0.1
2,1750,1600,0.727243936724133,0.7655,1.3259596577875175,0.6465,0.1
2,1800,1600,0.7236698813854702,0.769,1.3480432944692624,0.6363,0.1
2,1850,1600,0.7242838229451861,0.77075,1.3421089220198856,0.6378,0.1
2,1900,1600,0.7231869309667557,0.77,1.3480966406263364,0.6373,0.1
2,1950,1600,0.7216173244847192,0.765,1.3460519970602292,0.6434,0.1
2,2000,1600,0.7195138708939628,0.76925,1.341588528672601,0.6393,0.1
2,2050,1600,0.7198028337387812,0.76525,1.3457376241304313,0.6397,0.1
2,2100,1600,0.7214607714660584,0.76875,1.3575773271405773,0.6419,0.1
2,2150,1600,0.7175458669662476,0.77375,1.348629328095989,0.6409,0.1
2,2200,1600,0.716334315992537,0.77075,1.3552999631234794,0.6395,0.1
2,2250,1600,0.717959877990541,0.771,1.3506970327750893,0.6398,0.1
2,2300,1600,0.7185976051148915,0.7705,1.358563908156316,0.6449,0.1
2,2350,1600,0.7148812129383996,0.76675,1.3675845367893291,0.6424,0.1
2,2400,1600,0.7183515391652546,0.7695,1.378452368602631,0.638,0.1
2,2450,1600,0.7145551944535876,0.77,1.3706713732640454,0.6415,0.1
2,2500,1600,0.7147202775591895,0.7725,1.3824412477244237,0.6402,0.1
2,2550,1600,0.7141197475176009,0.77475,1.373363836555724,0.6404,0.1
2,2600,1600,0.7142935381049201,0.77475,1.3765782596199376,0.6428,0.1
2,2650,1600,0.712202243861698,0.77275,1.3732703793200718,0.6392,0.1
2,2700,1600,0.7118383475712368,0.77225,1.3889113867738445,0.6388,0.1
2,2750,1600,0.7131550302581181,0.7715,1.379861385389498,0.6374,0.1
2,2800,1600,0.7113921982901437,0.77625,1.4094962830756121,0.6338,0.1
2,2850,1600,0.7140548740114484,0.77425,1.408327778813186,0.638,0.1
2,2900,1600,0.7089131578566537,0.77325,1.3879729923169324,0.6392,0.1
2,2950,1600,0.7106882806808229,0.77,1.4013175740363493,0.6405,0.1
2,3000,1600,0.7124185013392615,0.77225,1.3941372777246366,0.6409,0.1
2,3050,1600,0.7091590804713113,0.771,1.4008793595490183,0.6411,0.1
2,3100,1600,0.7112349479917496,0.77275,1.4071925498877362,0.6368,0.1
2,3150,1600,0.7075565433691419,0.7705,1.4003650990261394,0.6396,0.1
2,3200,1600,0.7094512335837834,0.7715,1.4123045781235786,0.6394,0.1
2,3250,1600,0.7086172122803945,0.77275,1.41124112913563,0.6393,0.1
2,3300,1600,0.7094279716885279,0.7725,1.403346049937473,0.6407,0.1
2,3350,1600,0.7091578202588218,0.772,1.4001743871315269,0.6388,0.1
2,3400,1600,0.7075860831472609,0.7745,1.416793415880507,0.6402,0.1
2,3450,1600,0.7091411621797652,0.7705,1.423319947567715,0.6355,0.1
2,3500,1600,0.7073530895369393,0.77325,1.4149347650017707,0.6389,0.1
2,3550,1600,0.7056036643565647,0.772,1.4208400898678288,0.6375,0.1
2,3600,1600,0.7048411823454357,0.7715,1.4239577736444533,0.6403,0.1
2,3650,1600,0.7051928341388702,0.771,1.4395913527270032,0.636,0.1
2,3700,1600,0.7056076976041945,0.77275,1.4320450487789835,0.6368,0.1
2,3750,1600,0.7091656052877032,0.77075,1.4348771033013703,0.6402,0.1
2,3800,1600,0.704525940001957,0.77825,1.424372791294839,0.637,0.1
2,3850,1600,0.705984820449163,0.7725,1.431189705611794,0.6406,0.1
2,3900,1600,0.7057682635292174,0.77825,1.4416271937880547,0.638,0.1
2,3950,1600,0.7062295987492516,0.7745,1.4319652077878358,0.6388,0.1
2,4000,1600,0.7052544397967202,0.779,1.4442171613881543,0.6404,0.1
4,50,3190,0.34186026950677234,0.90125,0.616650575048225,0.8283,0.1
4,100,3190,0.2681851243925473,0.922,0.6479849999023092,0.8326,0.1
4,150,3190,0.2296250125481969,0.93275,0.7073896028053989,0.8303,0.1
4,200,3190,0.20378506183624268,0.94,0.740844113669198,0.8264,0.1
4,250,3190,0.18275827760734256,0.94875,0.794017498968703,0.8198,0.1
4,300,3190,0.1723702967403427,0.95225,0.8489645437877269,0.8171,0.1
4,350,3190,0.16049345677334165,0.9565,0.8946795482069824,0.8153,0.1
4,400,3190,0.1487795247563294,0.961,0.9344223430202265,0.8141,0.1
4,450,3190,0.141363086444991,0.96525,0.9747405012796639,0.8124,0.1
4,500,3190,0.1349097965137353,0.968,1.0258898481631735,0.8097,0.1
4,550,3190,0.12856165609425968,0.96825,1.053431226142273,0.8073,0.1
4,600,3190,0.12201625085066235,0.97125,1.086454187798652,0.8068,0.1
4,650,3190,0.11759800014514772,0.96975,1.1166156192968606,0.8071,0.1
4,700,3190,0.11277279955527139,0.97275,1.1500540838879385,0.8067,0.1
4,750,3190,0.10854258577501963,0.97375,1.1858848527453507,0.8068,0.1
4,800,3190,0.10557701027700825,0.97425,1.2193147888893534,0.8045,0.1
4,850,3190,0.10139286376181103,0.9755,1.2393806861464385,0.8038,0.1
4,900,3190,0.09826081293442893,0.9775,1.2729667129979771,0.8039,0.1
4,950,3190,0.095976483342903,0.97875,1.2988929433902359,0.8031,0.1
4,1000,3190,0.09306315888488104,0.978,1.325797441231597,0.8014,0.1
4,1050,3190,0.08996568448723309,0.97975,1.3577460657069638,0.8013,0.1
4,1100,3190,0.08716979341965819,0.9815,1.380913058283982,0.8001,0.1
4,1150,3190,0.08499665842169807,0.98175,1.4046768451667135,0.7993,0.1
4,1200,3190,0.08328970571950314,0.9805,1.4300076868503717,0.7997,0.1
4,1250,3190,0.08077907745563795,0.98325,1.465602431992057,0.7964,0.1
4,1300,3190,0.07836405140539957,0.98425,1.4813690290899033,0.7978,0.1
4,1350,3190,0.07723380974124348,0.9855,1.5088297536798343,0.7975,0.1
4,1400,3190,0.07480234558147097,0.98625,1.5365739707734174,0.7947,0.1
4,1450,3190,0.0738055846166043,0.985,1.5619640912219976,0.7957,0.1
4,1500,3190,0.072035207841841,0.9865,1.5722687152350785,0.7968,0.1
4,1550,3190,0.07061277823670516,0.98675,1.5895030330510656,0.7962,0.1
4,1600,3190,0.06838277227703542,0.9885,1.6118607594139258,0.7954,0.1
4,1650,3190,0.06828975866711329,0.989,1.6357228548093965,0.7949,0.1
4,1700,3190,0.06612170984347661,0.98875,1.6597924961405954,0.7936,0.1
4,1750,3190,0.06488093364215086,0.9895,1.6776780740470643,0.7947,0.1
4,1800,3190,0.06451477326216205,0.98975,1.6965062272776463,0.7936,0.1
4,1850,3190,0.06255628916597555,0.9905,1.7174785299475785,0.7934,0.1
4,1900,3190,0.06119426611870054,0.99025,1.7284159504683914,0.794,0.1
4,1950,3190,0.06089968958662616,0.99,1.7609624617798314,0.7922,0.1
4,2000,3190,0.058328134126015126,0.99075,1.7680515362198945,0.7929,0.1
4,2050,3190,0.05778425754535766,0.99125,1.7855528431713201,0.7934,0.1
4,2100,3190,0.05744221664610363,0.99175,1.81144866299857,0.7909,0.1
4,2150,3190,0.05568306287011457,0.99075,1.8237641296189302,0.7917,0.1
4,2200,3190,0.055053606984161195,0.99125,1.8426498635938973,0.7921,0.1
4,2250,3190,0.055240571025818114,0.9915,1.8666128888251676,0.791,0.1
4,2300,3190,0.05353229064198713,0.99175,1.8779700844530847,0.7897,0.1
4,2350,3190,0.052270470009673206,0.99225,1.8886496792932985,0.7911,0.1
4,2400,3190,0.052385241266280885,0.992,1.9037526119856318,0.7916,0.1
4,2450,3190,0.05041789621232994,0.99225,1.9210726058786842,0.7914,0.1
4,2500,3190,0.052549926697143486,0.99275,1.9328815866807463,0.7906,0.1
4,2550,3190,0.048798683350757946,0.99275,1.948291203778261,0.7892,0.1
4,2600,3190,0.04841372454982428,0.99275,1.963458996669502,0.7906,0.1
4,2650,3190,0.04778385759582595,0.9935,1.9793258816193624,0.7892,0.1
4,2700,3190,0.047058556894106526,0.9935,1.9942292700147932,0.7892,0.1
4,2750,3190,0.04629918770302856,0.99375,2.012972212521134,0.7894,0.1
4,2800,3190,0.045856149246295295,0.99375,2.0269559058034496,0.789,0.1
4,2850,3190,0.044999561642134,0.99375,2.0383284644336457,0.7889,0.1
4,2900,3190,0.044233547656663826,0.994,2.056537780602267,0.7885,0.1
4,2950,3190,0.04401871825139674,0.99375,2.068152831902929,0.7889,0.1
4,3000,3190,0.04331296197478733,0.9945,2.0856339776781714,0.7885,0.1
4,3050,3190,0.042671334146270674,0.994,2.0950494847100254,0.7885,0.1
4,3100,3190,0.042831413802646455,0.99475,2.1147324249243282,0.7889,0.1
4,3150,3190,0.04161987713878117,0.99425,2.125461755095014,0.788,0.1
4,3200,3190,0.04099153397634389,0.99425,2.134554684636699,0.7875,0.1
4,3250,3190,0.04087587014313728,0.99525,2.150906967699148,0.7882,0.1
4,3300,3190,0.04009377229071799,0.99525,2.1578849472437693,0.7875,0.1
4,3350,3190,0.03984708971683941,0.9945,2.1696849474861364,0.7872,0.1
4,3400,3190,0.039257949292068446,0.995,2.185135592415834,0.788,0.1
4,3450,3190,0.03872314908556522,0.99475,2.19698708357325,0.7871,0.1
4,3500,3190,0.03849125079928883,0.9955,2.2075833500760376,0.7872,0.1
4,3550,3190,0.03798471475463538,0.99525,2.2227631156231946,0.7872,0.1
4,3600,3190,0.03742764890933084,0.99525,2.233809703094944,0.787,0.1
4,3650,3190,0.037143809573044854,0.9955,2.24684739777237,0.7873,0.1
4,3700,3190,0.03675370148959614,0.9955,2.2574248257905816,0.786,0.1
4,3750,3190,0.036243233888868305,0.9955,2.2671008958558367,0.7869,0.1
4,3800,3190,0.03608647787145206,0.99575,2.2780781543938216,0.787,0.1
4,3850,3190,0.03577616089393222,0.9955,2.290671179628676,0.7864,0.1
4,3900,3190,0.03543806522493324,0.99575,2.2978183368968357,0.7846,0.1
4,3950,3190,0.03487836624244376,0.996,2.3101905533082925,0.7858,0.1
4,4000,3190,0.03458109384195672,0.996,2.321506556052311,0.7859,0.1
6,50,4780,0.20907161313863026,0.9315,0.47572148356373145,0.8639,0.1
6,100,4780,0.12308217709263165,0.96275,0.5446248857221406,0.8608,0.1
6,150,4780,0.08064137567721662,0.9805,0.616042395946896,0.8623,0.1
6,200,4780,0.05824895424857026,0.99025,0.6954904879401823,0.8594,0.1
6,250,4780,0.04367864075752478,0.99475,0.7560865078240063,0.8579,0.1
6,300,4780,0.033907821919355124,0.99825,0.8188482085895387,0.856,0.1
6,350,4780,0.02823752286060462,0.99975,0.8665051102448421,0.8552,0.1
6,400,4780,0.02350163444994934,1.0,0.9073107616774215,0.8535,0.1
6,450,4780,0.020180676502013016,1.0,0.9485678010780341,0.8543,0.1
6,500,4780,0.01754061712898196,1.0,0.9801275470549133,0.853,0.1
6,550,4780,0.01576745559624027,1.0,1.0144697648894256,0.8522,0.1
6,600,4780,0.014203132244773091,1.0,1.0348733120663152,0.8519,0.1
6,650,4780,0.012972445944176307,1.0,1.059528715576336,0.8516,0.1
6,700,4780,0.012004502472423371,1.0,1.079381318276475,0.8514,0.1
6,750,4780,0.011072055865374823,1.0,1.1027448543222846,0.8507,0.1
6,800,4780,0.010337442876623264,1.0,1.1189924739538484,0.8511,0.1
6,850,4780,0.009667002455523563,1.0,1.1333900325142654,0.8506,0.1
6,900,4780,0.009111432188619224,1.0,1.150100460762431,0.8505,0.1
6,950,4780,0.008657890512415814,1.0,1.1658036960822762,0.8504,0.1
6,1000,4780,0.00814654912045669,1.0,1.1790998742269103,0.85,0.1
6,1050,4780,0.0077580005847035895,1.0,1.1921560516592804,0.8495,0.1
6,1100,4780,0.007357366250029632,1.0,1.204901651402188,0.8499,0.1
6,1150,4780,0.007035459166333553,1.0,1.2174325013046812,0.8493,0.1
6,1200,4780,0.006742113827919912,1.0,1.228262476812882,0.8497,0.1
6,1250,4780,0.0065398612207481785,1.0,1.2382760176043601,0.8495,0.1
6,1300,4780,0.006272622653918844,1.0,1.249063099076034,0.8496,0.1
6,1350,4780,0.006030410509704361,1.0,1.2587035872089636,0.8494,0.1
6,1400,4780,0.005794143973154918,1.0,1.2681213528582245,0.8494,0.1
6,1450,4780,0.005607272871577787,1.0,1.276176873902986,0.85,0.1
6,1500,4780,0.005449262935490836,1.0,1.285669254601761,0.8498,0.1
6,1550,4780,0.005289375235045713,1.0,1.293559826768128,0.8496,0.1
6,1600,4780,0.0051660008270234346,1.0,1.3013225294127586,0.8496,0.1
6,1650,4780,0.004979909467880452,1.0,1.3086859259730692,0.8494,0.1
6,1700,4780,0.004827938375196287,1.0,1.3167415633323087,0.849,0.1
6,1750,4780,0.00472582349302395,1.0,1.3237247498361928,0.849,0.1
6,1800,4780,0.004625112198973222,1.0,1.330599840611789,0.8491,0.1
6,1850,4780,0.004496579799461105,1.0,1.3366551800708102,0.8491,0.1
6,1900,4780,0.004425819974303955,1.0,1.3437809909984564,0.8495,0.1
6,1950,4780,0.004267237557556539,1.0,1.349376901889303,0.8492,0.1
6,2000,4780,0.004206525217298241,1.0,1.3556319141558781,0.8495,0.1
6,2050,4780,0.004106101705618794,1.0,1.362202226593616,0.8493,0.1
6,2100,4780,0.004001535345903701,1.0,1.367853229782384,0.8494,0.1
6,2150,4780,0.00394723717204576,1.0,1.3722292553562268,0.8492,0.1
6,2200,4780,0.0038380519790013157,1.0,1.3780578277103461,0.8493,0.1
6,2250,4780,0.003830410044876829,1.0,1.3833791661509283,0.8492,0.1
6,2300,4780,0.0037264814009032553,1.0,1.3888379323539461,0.8495,0.1
6,2350,4780,0.003625072688529534,1.0,1.3940502567465898,0.8494,0.1
6,2400,4780,0.003573567423570369,1.0,1.3982640932414943,0.8492,0.1
6,2450,4780,0.003537934999691234,1.0,1.4029446016925915,0.849,0.1
6,2500,4780,0.0034561846266678046,1.0,1.4076808555775386,0.8493,0.1
6,2550,4780,0.0033654391678744956,1.0,1.4120762145063679,0.849,0.1
6,2600,4780,0.0033230369962337944,1.0,1.4165822415120284,0.8493,0.1
6,2650,4780,0.0032983688186735863,1.0,1.4211851144862022,0.8494,0.1
6,2700,4780,0.0032101658945311866,1.0,1.4254385736907365,0.849,0.1
6,2750,4780,0.003193622600058064,1.0,1.4296448965835724,0.8491,0.1
6,2800,4780,0.003138396589617644,1.0,1.4335974861577059,0.8489,0.1
6,2850,4780,0.003075678551953936,1.0,1.4378350922825989,0.8492,0.1
6,2900,4780,0.0030376839688018202,1.0,1.4418787450357606,0.8492,0.1
6,2950,4780,0.002993336248595918,1.0,1.4453960837452275,0.8491,0.1
6,3000,4780,0.002945875246373434,1.0,1.4490226196350566,0.849,0.1
6,3050,4780,0.00291402217200292,1.0,1.453064605166578,0.8486,0.1
6,3100,4780,0.002857126857316683,1.0,1.456753387050644,0.8487,0.1
6,3150,4780,0.0028277401838244665,1.0,1.4600944145090262,0.8485,0.1
6,3200,4780,0.002790659220726599,1.0,1.4635827144619766,0.8485,0.1
6,3250,4780,0.0027606115872336047,1.0,1.4669507616644453,0.8483,0.1
6,3300,4780,0.002714936425613742,1.0,1.470458028565167,0.8485,0.1
6,3350,4780,0.002690230655143895,1.0,1.4735976430071387,0.8487,0.1
6,3400,4780,0.0026681567754759084,1.0,1.4773444409013554,0.8483,0.1
6,3450,4780,0.002612675531833832,1.0,1.4802372047950507,0.8486,0.1
6,3500,4780,0.002632911963802245,1.0,1.483449436724186,0.8485,0.1
6,3550,4780,0.0025742192566025235,1.0,1.4867542879122078,0.8484,0.1
6,3600,4780,0.0025265189737731977,1.0,1.4895583496067175,0.8484,0.1
6,3650,4780,0.0025142220880037974,1.0,1.4921312662446575,0.8485,0.1
6,3700,4780,0.0024838216911395273,1.0,1.49550933120357,0.8482,0.1
6,3750,4780,0.0024497456763619705,1.0,1.4982782833420547,0.8482,0.1
6,3800,4780,0.00242419667645461,1.0,1.5012808945623173,0.8481,0.1
6,3850,4780,0.0023945526123815585,1.0,1.504049436254486,0.8483,0.1
6,3900,4780,0.0023938311903279217,1.0,1.5070128990871132,0.8481,0.1
6,3950,4780,0.0023570722551085055,1.0,1.5093797847248946,0.8477,0.1
6,4000,4780,0.0023381223417966376,1.0,1.5123718895350293,0.8475,0.1
8,50,6370,0.14026767181025612,0.961,0.4420513110650573,0.8822,0.1
8,100,6370,0.0642436436480946,0.98675,0.5234909729533799,0.8816,0.1
8,150,6370,0.03754803053443394,0.99675,0.6028475406472897,0.878,0.1
8,200,6370,0.024642991641211132,0.9995,0.6607635874052051,0.8781,0.1
8,250,6370,0.017651859249564864,0.99975,0.7071672205392058,0.8754,0.1
8,300,6370,0.013781105907308676,1.0,0.7460576888458554,0.8743,0.1
8,350,6370,0.011244406291682805,1.0,0.7740740619220172,0.8748,0.1
8,400,6370,0.00951698806787294,1.0,0.7985400606516251,0.8744,0.1
8,450,6370,0.008249227646812206,1.0,0.8208427797160616,0.873,0.1
8,500,6370,0.007385085976224334,1.0,0.8403286202899685,0.8733,0.1
8,550,6370,0.006597821937046117,1.0,0.8557643070668693,0.8732,0.1
8,600,6370,0.006045211191540436,1.0,0.8708137469751772,0.873,0.1
8,650,6370,0.005550011652447875,1.0,0.8829456153829955,0.8731,0.1
8,700,6370,0.005126549418838252,1.0,0.8952841877694105,0.873,0.1
8,750,6370,0.004791912759491612,1.0,0.907062634496481,0.8734,0.1
8,800,6370,0.00449798361486977,1.0,0.9169102797883854,0.8732,0.1
8,850,6370,0.004273421286294858,1.0,0.9256130278104572,0.8734,0.1
8,900,6370,0.004033572694641494,1.0,0.934896941448022,0.8735,0.1
8,950,6370,0.003822420583298755,1.0,0.943226878635087,0.8736,0.1
8,1000,6370,0.00365271702564011,1.0,0.9503178450717905,0.8739,0.1
8,1050,6370,0.0034719149467520535,1.0,0.9574740947710623,0.8739,0.1
8,1100,6370,0.003327578106628997,1.0,0.9647914877036812,0.8738,0.1
8,1150,6370,0.0031918036060348625,1.0,0.9709820391782292,0.8737,0.1
8,1200,6370,0.003107653572297995,1.0,0.9770796308175299,0.8735,0.1
8,1250,6370,0.0029793247166607115,1.0,0.9827292885121172,0.8741,0.1
8,1300,6370,0.002875921965044524,1.0,0.9887078469945414,0.8734,0.1
8,1350,6370,0.002767572491725404,1.0,0.9936504793133895,0.8737,0.1
8,1400,6370,0.002710930925483505,1.0,0.9990518984064507,0.8735,0.1
8,1450,6370,0.0026105191625122514,1.0,1.0040175838479002,0.8737,0.1
8,1500,6370,0.0025560290900073827,1.0,1.0087034500731973,0.8737,0.1
8,1550,6370,0.0024897405463788244,1.0,1.013542939635931,0.8739,0.1
8,1600,6370,0.002411726126742978,1.0,1.017801303796138,0.8744,0.1
8,1650,6370,0.0023406572521678984,1.0,1.0218945157411656,0.8741,0.1
8,1700,6370,0.0022754252921523793,1.0,1.02607026406724,0.8745,0.1
8,1750,6370,0.0022418643532705214,1.0,1.029916590263557,0.8745,0.1
8,1800,6370,0.0021796857454030524,1.0,1.0336357704615873,0.8744,0.1
8,1850,6370,0.0021323496438858526,1.0,1.0374911317652222,0.8745,0.1
8,1900,6370,0.0020871430262184095,1.0,1.0410884581580402,0.8746,0.1
