Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,3250,805,1.4427723468296112,0.4295,1.817348579692233,0.359,0.1
1,3300,805,1.4417691590294006,0.43125,1.8155384420589278,0.3568,0.1
1,3350,805,1.442440731184823,0.42725,1.811967504252294,0.36,0.1
1,3400,805,1.4414860142601862,0.43075,1.8125574307836545,0.3596,0.1
1,3450,805,1.4423466296423049,0.432,1.8222383511294225,0.358,0.1
1,3500,805,1.443292082302154,0.43525,1.8178280402141012,0.3615,0.1
1,3550,805,1.4412345015813435,0.43525,1.8154671587002504,0.3535,0.1
1,3600,805,1.4424387803153387,0.43275,1.8203447571225986,0.3611,0.1
1,3650,805,1.4425458189040896,0.43575,1.8154536341405978,0.3572,0.1
1,3700,805,1.4469797422015478,0.4295,1.814602040181494,0.3583,0.1
1,3750,805,1.4401919255180964,0.435,1.8180806545694923,0.3597,0.1
1,3800,805,1.4424964700426375,0.43,1.8317773038414633,0.3598,0.1
1,3850,805,1.4415165129162015,0.434,1.817546994063505,0.3567,0.1
1,3900,805,1.4421526761282057,0.4385,1.820390500840108,0.3628,0.1
1,3950,805,1.4389504761922927,0.4325,1.8185891877314089,0.3605,0.1
1,4000,805,1.4405807370231265,0.43325,1.8271183777766622,0.3581,0.1
2,50,1600,0.9328578861932906,0.703,1.165222298567462,0.619,0.1
2,100,1600,0.8617846842796083,0.735,1.111495551220171,0.6542,0.1
2,150,1600,0.8264696389909775,0.737,1.1074412979517774,0.6728,0.1
2,200,1600,0.8005059796666342,0.748,1.1281658524920226,0.6673,0.1
2,250,1600,0.7802578229752798,0.75975,1.138837343758079,0.67,0.1
2,300,1600,0.7808444433742099,0.75925,1.19194406688593,0.6498,0.1
2,350,1600,0.75627701244657,0.76675,1.1787895197701301,0.6595,0.1
2,400,1600,0.7553943556452555,0.7665,1.1928764906278841,0.6569,0.1
2,450,1600,0.7452876402272118,0.7645,1.2049020118774123,0.6576,0.1
2,500,1600,0.7433356850866287,0.76625,1.2276704985245017,0.6492,0.1
2,550,1600,0.7400430270603725,0.77175,1.2169234044612594,0.6545,0.1
2,600,1600,0.7327324781152937,0.77275,1.2390382437948968,0.6597,0.1
2,650,1600,0.7316626442803277,0.77425,1.2325438874162686,0.6561,0.1
2,700,1600,0.7309058299140324,0.76925,1.2399868684209836,0.6598,0.1
2,750,1600,0.7256595170687116,0.77425,1.2642460621086655,0.6541,0.1
2,800,1600,0.7285920353162856,0.77375,1.2600630020639698,0.6554,0.1
2,850,1600,0.7234748772212437,0.77375,1.2821111660094777,0.6511,0.1
2,900,1600,0.7179097206819625,0.7775,1.2731000893055253,0.654,0.1
2,950,1600,0.7163905733161502,0.7775,1.2959811628624132,0.6496,0.1
2,1000,1600,0.7132907098247891,0.7795,1.2925556209057,0.6539,0.1
2,1050,1600,0.7162176682835534,0.778,1.2967982493388426,0.6507,0.1
2,1100,1600,0.7145956631690736,0.78025,1.2984314619735549,0.6498,0.1
2,1150,1600,0.7103275481670622,0.778,1.2987644290848144,0.6532,0.1
2,1200,1600,0.7109646636342245,0.7755,1.3159843449759636,0.6518,0.1
2,1250,1600,0.7057761852703397,0.7795,1.316010180742118,0.651,0.1
2,1300,1600,0.7054203881157769,0.77825,1.3137907089701124,0.6509,0.1
2,1350,1600,0.7069318266141982,0.7785,1.344571020003337,0.6496,0.1
2,1400,1600,0.7051093644566007,0.77725,1.3315702724229,0.6529,0.1
2,1450,1600,0.7007015077840715,0.779,1.3479716428525887,0.6499,0.1
2,1500,1600,0.6998465728192103,0.78275,1.3569350920285388,0.6461,0.1
2,1550,1600,0.7012339759440649,0.7775,1.3603421901441684,0.6472,0.1
2,1600,1600,0.7040997313128577,0.77975,1.346849525240576,0.6494,0.1
2,1650,1600,0.6965032385455238,0.78275,1.3463024052844685,0.6498,0.1
2,1700,1600,0.7041210972127461,0.77875,1.3503995444744257,0.6502,0.1
2,1750,1600,0.6976779297230735,0.78125,1.3563729382244645,0.6496,0.1
2,1800,1600,0.6981430394308907,0.78175,1.3588866705347777,0.6493,0.1
2,1850,1600,0.6993249162795052,0.78075,1.3729237754633472,0.6515,0.1
2,1900,1600,0.6956294718242827,0.786,1.3710548944154364,0.6508,0.1
2,1950,1600,0.6955422531990778,0.78,1.378628059557289,0.647,0.1
2,2000,1600,0.6956172065129356,0.77825,1.3769691056886297,0.6522,0.1
2,2050,1600,0.6940609566749089,0.7815,1.3743605163826305,0.6514,0.1
2,2100,1600,0.6902198592821757,0.7825,1.378911554813385,0.6498,0.1
2,2150,1600,0.6890974300248283,0.783,1.3870999951651142,0.6464,0.1
2,2200,1600,0.6931106050809225,0.78225,1.3978875233868884,0.6464,0.1
2,2250,1600,0.6894647318219381,0.784,1.393883274618987,0.6508,0.1
2,2300,1600,0.6888051671641213,0.782,1.406500946943927,0.6466,0.1
2,2350,1600,0.6872058255331857,0.787,1.4096343524896415,0.6461,0.1
2,2400,1600,0.6909114122390747,0.7855,1.3978497488483501,0.6518,0.1
2,2450,1600,0.6889792425291879,0.78475,1.4144504971944603,0.6457,0.1
2,2500,1600,0.6887229524907612,0.78525,1.4055604046317423,0.65,0.1
2,2550,1600,0.6879824428331285,0.78125,1.4192702310859777,0.649,0.1
2,2600,1600,0.6867668907793741,0.78325,1.4171351388001898,0.6477,0.1
2,2650,1600,0.6839803547140152,0.7845,1.4106775681683972,0.6488,0.1
2,2700,1600,0.6823980746761201,0.786,1.4173644340721665,0.6491,0.1
2,2750,1600,0.6841377701078143,0.789,1.430397528561817,0.6486,0.1
2,2800,1600,0.6913301684553661,0.78125,1.4317049057620346,0.6464,0.1
2,2850,1600,0.6830398161259909,0.78675,1.4422723216236017,0.6459,0.1
2,2900,1600,0.6823455823792351,0.78575,1.4350218871596512,0.6451,0.1
2,2950,1600,0.6797320970467159,0.78425,1.4293795066654302,0.6488,0.1
2,3000,1600,0.6793948804575299,0.78575,1.4435896486233755,0.6471,0.1
2,3050,1600,0.6791904573402707,0.7865,1.4583241730738596,0.6454,0.1
2,3100,1600,0.6867892084613679,0.7865,1.4331359402009636,0.6483,0.1
2,3150,1600,0.6832338940529596,0.78525,1.440290367337549,0.6466,0.1
2,3200,1600,0.6794354541907235,0.7875,1.4439639961643584,0.6486,0.1
2,3250,1600,0.6816461601900676,0.7825,1.4468106748951468,0.6476,0.1
2,3300,1600,0.6801027717098357,0.79,1.4553170597097675,0.6473,0.1
2,3350,1600,0.6783967581060197,0.7865,1.4684799260394588,0.6461,0.1
2,3400,1600,0.6792161800558605,0.78675,1.4669368513830148,0.6471,0.1
2,3450,1600,0.6776767004103887,0.7855,1.467850156460598,0.6454,0.1
2,3500,1600,0.6759757740156991,0.7885,1.462318275574666,0.6487,0.1
2,3550,1600,0.6772129895195128,0.786,1.4602312111550835,0.645,0.1
2,3600,1600,0.6778981458573115,0.78925,1.4575789481591268,0.6483,0.1
2,3650,1600,0.6808340719767979,0.7915,1.486913600924668,0.6462,0.1
2,3700,1600,0.6773205811069125,0.7875,1.4709854820731338,0.6465,0.1
2,3750,1600,0.6768697386696225,0.786,1.4721840821254026,0.6461,0.1
2,3800,1600,0.6750015365698981,0.78775,1.4747027583942292,0.6461,0.1
2,3850,1600,0.673892920452451,0.78825,1.4950061694831605,0.6463,0.1
2,3900,1600,0.6718766906904796,0.7865,1.4766415741033614,0.644,0.1
2,3950,1600,0.6730541520648532,0.78875,1.479964604043657,0.6464,0.1
2,4000,1600,0.6728992268206582,0.7895,1.5000417073061512,0.6466,0.1
4,50,3190,0.338446355764828,0.89525,0.6099431850253396,0.8228,0.1
4,100,3190,0.2684246858670598,0.91825,0.6740051609030955,0.8205,0.1
4,150,3190,0.23008195299004752,0.928,0.7263487068236254,0.8167,0.1
4,200,3190,0.20391889342239924,0.94,0.8186212324887324,0.8065,0.1
4,250,3190,0.18565806829267079,0.944,0.8267130495351591,0.8129,0.1
4,300,3190,0.1720532431961998,0.95,0.9007176207081907,0.806,0.1
4,350,3190,0.162476468358248,0.95375,0.9387299098596451,0.8038,0.1
4,400,3190,0.15231322899224267,0.956,0.993517294004085,0.8008,0.1
4,450,3190,0.1418451653231704,0.9605,1.0268143110783996,0.798,0.1
4,500,3190,0.1353769987112,0.96525,1.0609241727336196,0.8039,0.1
4,550,3190,0.12923516149795244,0.966,1.1083676313423807,0.7997,0.1
4,600,3190,0.12219319273791616,0.96775,1.128080174801456,0.7998,0.1
4,650,3190,0.11825488620097675,0.97025,1.1879839614318435,0.7966,0.1
4,700,3190,0.11378000239058146,0.97175,1.2148214940242708,0.796,0.1
4,750,3190,0.10897025075696763,0.97425,1.2466477839525338,0.796,0.1
4,800,3190,0.10502358945825743,0.97475,1.2684146081850787,0.7956,0.1
4,850,3190,0.1016610080878886,0.97725,1.2989042379958615,0.7947,0.1
4,900,3190,0.0999741590330525,0.97575,1.3288921107342289,0.7934,0.1
4,950,3190,0.09607327144060816,0.979,1.3507263021674125,0.7931,0.1
4,1000,3190,0.09290760861975807,0.98075,1.3826723620770083,0.7936,0.1
4,1050,3190,0.0903093231812356,0.9805,1.4083351976932235,0.7929,0.1
4,1100,3190,0.08725690019745676,0.98225,1.4336159283378322,0.7927,0.1
4,1150,3190,0.08478804263803694,0.984,1.4655218399634027,0.7913,0.1
4,1200,3190,0.08307725752866457,0.98325,1.488964078722486,0.7927,0.1
4,1250,3190,0.08186518318123287,0.98425,1.515336844192189,0.7907,0.1
4,1300,3190,0.07949854312316766,0.98525,1.537364412739778,0.7904,0.1
4,1350,3190,0.07760813152269712,0.98525,1.5600292272628493,0.7901,0.1
4,1400,3190,0.0757136448685612,0.987,1.5860905545722148,0.7889,0.1
4,1450,3190,0.07510172862500425,0.9875,1.6081698569142895,0.7878,0.1
4,1500,3190,0.0723065852172791,0.98725,1.6257447373525353,0.7892,0.1
4,1550,3190,0.07112729800717225,0.98775,1.6480136448220841,0.7864,0.1
4,1600,3190,0.06986397883248707,0.98875,1.6686216692446143,0.7871,0.1
4,1650,3190,0.07144435400527621,0.9885,1.6894191459865326,0.786,0.1
4,1700,3190,0.06689259321207092,0.98875,1.7171142724858728,0.7841,0.1
4,1750,3190,0.06612125009534851,0.99025,1.7379816991698211,0.7854,0.1
4,1800,3190,0.0644508543468657,0.989,1.7510311032176777,0.7857,0.1
4,1850,3190,0.06380936974984786,0.99025,1.7708840980461449,0.7858,0.1
4,1900,3190,0.06206930691878947,0.98925,1.7933057421331953,0.7852,0.1
4,1950,3190,0.06151160237098497,0.99,1.808811358775303,0.7843,0.1
4,2000,3190,0.05966028903744051,0.9905,1.8263138400711072,0.7842,0.1
4,2050,3190,0.059239172095817236,0.9915,1.849152347084823,0.7839,0.1
4,2100,3190,0.057926194978848336,0.99025,1.8626442059969446,0.7848,0.1
4,2150,3190,0.05663328348762459,0.99175,1.879596714855759,0.784,0.1
4,2200,3190,0.05657111590225545,0.99175,1.8973156671235516,0.7844,0.1
4,2250,3190,0.05508467676265845,0.99225,1.9161168146095457,0.7835,0.1
4,2300,3190,0.054240312471631025,0.992,1.9291199737103881,0.784,0.1
4,2350,3190,0.05312617266521094,0.993,1.9462498094245886,0.7841,0.1
4,2400,3190,0.05265924875580129,0.993,1.962988945519089,0.7835,0.1
4,2450,3190,0.05182214677038174,0.993,1.9769552739182854,0.7828,0.1
4,2500,3190,0.0512595981773403,0.9925,1.9948300168772413,0.7835,0.1
4,2550,3190,0.050441194355251295,0.993,2.0115303367755977,0.7824,0.1
4,2600,3190,0.04960608485317419,0.99325,2.022091299485249,0.7827,0.1
4,2650,3190,0.04957802159090837,0.9935,2.0384381672569143,0.7818,0.1
4,2700,3190,0.04821611877294287,0.99325,2.0578172505851002,0.7828,0.1
4,2750,3190,0.04807980754782283,0.99325,2.064103557235876,0.7824,0.1
4,2800,3190,0.04877115259804423,0.993,2.0769634539154684,0.7817,0.1
4,2850,3190,0.04657813525270848,0.99425,2.103028268191465,0.7822,0.1
4,2900,3190,0.04668093079494105,0.99375,2.1083738483061456,0.7813,0.1
4,2950,3190,0.045637295270959534,0.9935,2.1208245251209115,0.7805,0.1
4,3000,3190,0.04649255924399883,0.994,2.1359257479761817,0.7803,0.1
4,3050,3190,0.044547700145769684,0.9935,2.147211222322124,0.7809,0.1
4,3100,3190,0.04388803397379224,0.99475,2.158834133842948,0.7802,0.1
4,3150,3190,0.04354284502684124,0.994,2.179097209196941,0.7818,0.1
4,3200,3190,0.04290642530199081,0.9945,2.190065986981058,0.7807,0.1
4,3250,3190,0.04251038773901879,0.9945,2.2010419416199825,0.7814,0.1
4,3300,3190,0.042092573843778125,0.99475,2.2152143904737605,0.7816,0.1
4,3350,3190,0.041717088249112876,0.995,2.227851851540766,0.7807,0.1
4,3400,3190,0.04113848672972785,0.99475,2.2386749864194044,0.7802,0.1
4,3450,3190,0.0408005075203994,0.995,2.2498560006831103,0.7799,0.1
4,3500,3190,0.03997326399835329,0.99475,2.2657619807750558,0.7811,0.1
4,3550,3190,0.039977800736706405,0.99475,2.268419005878412,0.7809,0.1
4,3600,3190,0.0406203812786511,0.995,2.2822019145557078,0.7799,0.1
4,3650,3190,0.03893110986858133,0.99525,2.2974699479379472,0.7798,0.1
4,3700,3190,0.03844516978613914,0.9955,2.3067734744518424,0.7797,0.1
4,3750,3190,0.0383710866527898,0.995,2.3243448324264233,0.7797,0.1
4,3800,3190,0.03809900266960973,0.99525,2.330425314652692,0.7802,0.1
4,3850,3190,0.03816191931920392,0.99525,2.338334198400473,0.7797,0.1
4,3900,3190,0.037156020793768146,0.995,2.351148484808624,0.7806,0.1
4,3950,3190,0.036694945915350836,0.9955,2.3599434510158126,0.7796,0.1
4,4000,3190,0.036554802238704664,0.9955,2.376870016763165,0.7789,0.1
6,50,4780,0.1855964988233551,0.94325,0.5055421199293653,0.8669,0.1
6,100,4780,0.11601292341947556,0.9675,0.5573280480969104,0.8687,0.1
6,150,4780,0.08092229718726779,0.9825,0.6347514565316308,0.8606,0.1
6,200,4780,0.06092366703327686,0.98775,0.7158770576760078,0.8596,0.1
6,250,4780,0.04818077843695406,0.9935,0.7797508997617254,0.8562,0.1
6,300,4780,0.038115999735300506,0.9965,0.8187565775469515,0.8593,0.1
6,350,4780,0.031617649653483,0.99725,0.8691101418630143,0.8576,0.1
6,400,4780,0.026902547889640405,0.9985,0.9060953618828088,0.8564,0.1
6,450,4780,0.02391229680783692,0.99875,0.9424488275537303,0.8561,0.1
6,500,4780,0.02108427794236276,0.999,0.9738969469893795,0.8555,0.1
6,550,4780,0.01898759411322692,0.999,1.0024852922043888,0.8549,0.1
6,600,4780,0.016995630943999876,0.99925,1.0293960125796544,0.8535,0.1
6,650,4780,0.01646371592309267,0.99925,1.0494843774303129,0.8541,0.1
6,700,4780,0.014674968056617275,0.99925,1.0713014909018803,0.8538,0.1
6,750,4780,0.013597803744709208,0.99925,1.0896425553935634,0.8539,0.1
6,800,4780,0.012774926395938984,0.99925,1.1100260849899737,0.8539,0.1
6,850,4780,0.011998111263863624,0.99925,1.1273497939020822,0.8532,0.1
6,900,4780,0.011351349275736581,0.99925,1.1435642897886977,0.8534,0.1
6,950,4780,0.01072630187910464,0.99925,1.1564675846054058,0.8531,0.1
6,1000,4780,0.010267252231844597,0.9995,1.171036752195922,0.8538,0.1
6,1050,4780,0.009806789572365464,0.99975,1.1839788022961253,0.8534,0.1
6,1100,4780,0.009340354540784444,0.9995,1.1968703009366135,0.8533,0.1
6,1150,4780,0.008995362047460816,0.99975,1.2068337066259212,0.8533,0.1
6,1200,4780,0.008691931250579064,0.99975,1.2186809888548533,0.853,0.1
6,1250,4780,0.008396681741855684,0.99975,1.2306475453731265,0.8523,0.1
6,1300,4780,0.008111726784605592,0.99975,1.2397692745572229,0.8525,0.1
6,1350,4780,0.007779868733551767,0.99975,1.2506773918600171,0.8517,0.1
6,1400,4780,0.007547528682542699,0.99975,1.2606819790319368,0.8517,0.1
6,1450,4780,0.007292549517596998,0.99975,1.2684208553219154,0.8519,0.1
6,1500,4780,0.00709693554774045,0.99975,1.2768548014781373,0.8518,0.1
6,1550,4780,0.006867304496053193,0.99975,1.2859814316479217,0.8516,0.1
6,1600,4780,0.006654791238289031,0.99975,1.2935374892987073,0.8518,0.1
6,1650,4780,0.0065150348329177455,0.99975,1.3024062840179036,0.8513,0.1
6,1700,4780,0.0063398405244307855,0.99975,1.3092742831725035,0.8511,0.1
6,1750,4780,0.006168786702411515,0.99975,1.3170814285778505,0.851,0.1
6,1800,4780,0.006002626768017691,0.99975,1.324397002033901,0.8512,0.1
6,1850,4780,0.005874218838658953,0.99975,1.3305980779355167,0.851,0.1
6,1900,4780,0.005721634553213205,0.99975,1.338332475504132,0.8511,0.1
6,1950,4780,0.005586316803514603,0.99975,1.3440999912563711,0.851,0.1
6,2000,4780,0.005492608524888518,0.99975,1.3507683356856084,0.8507,0.1
6,2050,4780,0.005341185336296875,0.99975,1.3565283658688851,0.8511,0.1
6,2100,4780,0.005288540356097713,0.99975,1.3628852021358433,0.8508,0.1
6,2150,4780,0.00522566142321993,0.99975,1.3693354766827766,0.8503,0.1
6,2200,4780,0.005062357548417317,0.99975,1.37454955887263,0.8507,0.1
6,2250,4780,0.004980378732499149,0.99975,1.380170974048495,0.8506,0.1
6,2300,4780,0.004865259717455104,0.99975,1.3855164627185697,0.8506,0.1
6,2350,4780,0.0047500091087487005,0.99975,1.3910762916443644,0.8502,0.1
6,2400,4780,0.0047486475428625465,0.99975,1.3962323027262524,0.8503,0.1
6,2450,4780,0.004600454709448275,0.99975,1.401347309681676,0.8499,0.1
6,2500,4780,0.004524397693337902,1.0,1.406133147561626,0.8497,0.1
6,2550,4780,0.004473167344085162,1.0,1.4110942683894496,0.8496,0.1
6,2600,4780,0.004370112925590504,1.0,1.4157210544484318,0.8498,0.1
6,2650,4780,0.004322119251204033,1.0,1.4207778898658006,0.8497,0.1
6,2700,4780,0.00422485500559329,1.0,1.4250279299538156,0.8497,0.1
6,2750,4780,0.004177024140806188,1.0,1.4294179079277074,0.8496,0.1
6,2800,4780,0.0040923527161043785,1.0,1.4343279763288013,0.8497,0.1
6,2850,4780,0.004041087949493279,1.0,1.4381450974073997,0.8498,0.1
6,2900,4780,0.003987960395447555,1.0,1.4426683845357364,0.8496,0.1
6,2950,4780,0.0039138624459386815,1.0,1.4465995723007923,0.8496,0.1
6,3000,4780,0.003937537987006917,1.0,1.4505981668551113,0.8497,0.1
6,3050,4780,0.003822286594806919,1.0,1.4550044661414494,0.8495,0.1
6,3100,4780,0.003774058870187709,1.0,1.458696700654817,0.8495,0.1
6,3150,4780,0.0037076022505523666,1.0,1.4628042974998687,0.8494,0.1
6,3200,4780,0.0036703398366207405,1.0,1.4663834962000253,0.8495,0.1
6,3250,4780,0.003616671088994259,1.0,1.4704843339121716,0.8496,0.1
6,3300,4780,0.0035858473274856806,1.0,1.4744093031755938,0.8495,0.1
6,3350,4780,0.003695595383067571,1.0,1.4781611602053426,0.8494,0.1
6,3400,4780,0.003472165496546834,1.0,1.4815216693170012,0.8495,0.1
6,3450,4780,0.0034825410121046597,1.0,1.4849198468379488,0.8495,0.1
6,3500,4780,0.0033974511593225457,1.0,1.4885226363556423,0.8494,0.1
6,3550,4780,0.003410019941391453,1.0,1.4919665441981806,0.8495,0.1
6,3600,4780,0.0033163565953838684,1.0,1.4951666188930535,0.8495,0.1
6,3650,4780,0.0033044510591213427,1.0,1.49848471896628,0.8495,0.1
6,3700,4780,0.0032569817636930753,1.0,1.5018320552705176,0.8495,0.1
6,3750,4780,0.003216374247881865,1.0,1.5050727030837754,0.8495,0.1
6,3800,4780,0.0031705882367012756,1.0,1.5081492094560318,0.8494,0.1
6,3850,4780,0.0031448198216302054,1.0,1.5113940317521857,0.8493,0.1
6,3900,4780,0.0030986869121931255,1.0,1.5144123049337228,0.8493,0.1
6,3950,4780,0.0030707642916471714,1.0,1.5176131682245024,0.8493,0.1
6,4000,4780,0.0030506838127852434,1.0,1.5204903997264352,0.8493,0.1
8,50,6370,0.12506372386974002,0.9665,0.4427095991944906,0.8834,0.1
8,100,6370,0.059800633480624546,0.9895,0.5201170641964503,0.8827,0.1
8,150,6370,0.034517725870486286,0.997,0.592729030298603,0.8815,0.1
8,200,6370,0.023531838874554352,0.9995,0.6446237343713451,0.8804,0.1
8,250,6370,0.01728543218609596,0.99975,0.6874719638693306,0.8787,0.1
8,300,6370,0.013397741611928695,1.0,0.7241039719150081,0.8784,0.1
8,350,6370,0.011096789375952786,1.0,0.7523106225298356,0.8788,0.1
8,400,6370,0.009484884942630454,1.0,0.7748043090802066,0.8777,0.1
8,450,6370,0.008263905843098959,1.0,0.7958311466177611,0.8775,0.1
8,500,6370,0.007359433708535064,1.0,0.8144378985008032,0.8775,0.1
8,550,6370,0.006628012218113456,1.0,0.8286781973631128,0.878,0.1
8,600,6370,0.006100910660322933,1.0,0.8429536286172024,0.8774,0.1
8,650,6370,0.005641227717407876,1.0,0.8550365032670073,0.8775,0.1
8,700,6370,0.005211511706297714,1.0,0.8666124684702023,0.8774,0.1
8,750,6370,0.004859885574126291,1.0,0.8771380021442232,0.8773,0.1
8,800,6370,0.004554007379781632,1.0,0.8869435872362073,0.8772,0.1
8,850,6370,0.004307991396340113,1.0,0.8962869948661548,0.8768,0.1
8,900,6370,0.00410382353907658,1.0,0.9045348438394633,0.8768,0.1
8,950,6370,0.0038997313360654056,1.0,0.9124645975957458,0.8774,0.1
8,1000,6370,0.003751143092466962,1.0,0.9198969256391994,0.8766,0.1
8,1050,6370,0.003532027646470519,1.0,0.9269564372717601,0.877,0.1
8,1100,6370,0.003385052382428613,1.0,0.9335256681751029,0.8771,0.1
8,1150,6370,0.0032676169482458916,1.0,0.9397751482171718,0.8767,0.1
8,1200,6370,0.0031539075823116395,1.0,0.9458080591305061,0.8771,0.1
8,1250,6370,0.0030209215077024606,1.0,0.9512636343559998,0.877,0.1
8,1300,6370,0.002925660830759813,1.0,0.9567335189461402,0.8771,0.1
8,1350,6370,0.0028485776948934745,1.0,0.9617446241327517,0.8768,0.1
8,1400,6370,0.0027413697532629447,1.0,0.966895920582261,0.877,0.1
8,1450,6370,0.002667486331322127,1.0,0.9718606773679365,0.8771,0.1
8,1500,6370,0.0025801317274777424,1.0,0.9761953017107882,0.877,0.1
8,1550,6370,0.002515417085738764,1.0,0.9808182848594633,0.877,0.1
8,1600,6370,0.0024413464023613387,1.0,0.9847601476995012,0.8771,0.1
8,1650,6370,0.002403621580303898,1.0,0.989163205664157,0.8772,0.1
8,1700,6370,0.002333960591978024,1.0,0.9929521895598792,0.877,0.1
8,1750,6370,0.002270145600454675,1.0,0.9968307921431209,0.8769,0.1
8,1800,6370,0.0022378479747752113,1.0,1.0005122006541396,0.877,0.1
8,1850,6370,0.0021714652788692285,1.0,1.0041893589095128,0.877,0.1
