Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
40,300,610890,0.0021708897419769287,1.0,1.193255780618402,0.6926,0.0028915746598312014
40,400,610890,0.0017893185009560583,1.0,1.2164412751982483,0.6898,0.002503130871608795
40,500,610890,0.0015210029079585964,1.0,1.2300694192512125,0.6898,0.0022383074051792263
44,100,738506,0.004700076903866799,1.0,1.0735979261277597,0.7029,0.005025189076296061
44,200,738506,0.002620219912789667,1.0,1.1189928522592858,0.7033,0.0035444060250416796
44,300,738506,0.0019282676777361756,1.0,1.1449103393132174,0.7036,0.0028915746598312014
44,400,738506,0.0015443084136847302,1.0,1.1617645975909656,0.7015,0.002503130871608795
44,500,738506,0.0013348870997643455,1.0,1.1745209550555749,0.7033,0.0022383074051792263
48,100,878218,0.00418293137934602,1.0,1.0248215892646886,0.7162,0.005025189076296061
48,200,878218,0.002330573731223526,1.0,1.065493306027183,0.7152,0.0035444060250416796
48,300,878218,0.0017365185219956481,1.0,1.080270922636684,0.7148,0.0028915746598312014
48,400,878218,0.001411210269342079,1.0,1.0977134568781792,0.713,0.002503130871608795
48,500,878218,0.0012105101581943957,1.0,1.1081451743463926,0.7117,0.0022383074051792263
52,100,1030026,0.0038045578817253374,1.0,1.0242185683190068,0.7188,0.005025189076296061
52,200,1030026,0.002136292645250402,1.0,1.065187234667283,0.7161,0.0035444060250416796
52,300,1030026,0.0015784911870899256,1.0,1.0883837772321097,0.7176,0.0028915746598312014
52,400,1030026,0.0012816583150890572,1.0,1.0956962312324137,0.7166,0.002503130871608795
52,500,1030026,0.0011078289299405388,1.0,1.1075446356700946,0.7177,0.0022383074051792263
56,100,1193930,0.003532707880553611,1.0,0.9981307666512984,0.7195,0.005025189076296061
56,200,1193930,0.00199291463036214,1.0,1.0322517511210865,0.7187,0.0035444060250416796
56,300,1193930,0.0014836899602733305,1.0,1.0511353249791302,0.7189,0.0028915746598312014
56,400,1193930,0.0012112033978888236,1.0,1.0650056366679035,0.7184,0.002503130871608795
56,500,1193930,0.0010399069956234653,1.0,1.0773864441280123,0.7185,0.0022383074051792263
60,100,1369930,0.0030879551756774525,1.0,0.9664659451080274,0.7236,0.005025189076296061
60,200,1369930,0.0017593934687802478,1.0,0.9991800181473358,0.7228,0.0035444060250416796
60,300,1369930,0.001305784337887126,1.0,1.0152752935131895,0.7236,0.0028915746598312014
60,400,1369930,0.0010707505625527343,1.0,1.027475741845143,0.7231,0.002503130871608795
60,500,1369930,0.0009102711234899128,1.0,1.03245593550839,0.723,0.0022383074051792263
64,100,1558026,0.0030401583387018624,1.0,0.9801842238329634,0.7271,0.005025189076296061
64,200,1558026,0.0017363152778147699,1.0,1.0146912094912952,0.7254,0.0035444060250416796
64,300,1558026,0.0012765082379128983,1.0,1.0295852000200296,0.7248,0.0028915746598312014
64,400,1558026,0.0010459327032965849,1.0,1.0411620962468884,0.7257,0.002503130871608795
64,500,1558026,0.0009076692595067993,1.0,1.0554903624932976,0.7253,0.0022383074051792263
