Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,3350,805,1.7362879060563587,0.34725,1.7831586523420493,0.308,0.1
1,3400,805,1.73895277674236,0.34375,1.789989231498378,0.3077,0.1
1,3450,805,1.7381315174556913,0.342,1.7872398507063556,0.309,0.1
1,3500,805,1.7358470757802327,0.3445,1.7913583555039327,0.3047,0.1
1,3550,805,1.7372332546446059,0.3425,1.7837772992006533,0.3106,0.1
1,3600,805,1.739419070501176,0.348,1.786676025694343,0.3051,0.1
1,3650,805,1.7370423967876132,0.345,1.7929511920661683,0.3053,0.1
1,3700,805,1.7380808762141637,0.348,1.7861034224747092,0.3097,0.1
1,3750,805,1.7373913223781283,0.34575,1.7851924243246673,0.3049,0.1
1,3800,805,1.736016379462348,0.348,1.7859163671542124,0.3085,0.1
1,3850,805,1.7399501535627577,0.34875,1.7880432324804318,0.3073,0.1
1,3900,805,1.7326123336004833,0.34775,1.7853445657499276,0.3084,0.1
1,3950,805,1.7349197486090282,0.347,1.7852261377747651,0.3083,0.1
1,4000,805,1.7353531349272955,0.34475,1.7864402904631986,0.3063,0.1
2,50,1600,1.3248962930270605,0.6175,1.1692099612989244,0.6102,0.1
2,100,1600,1.2761986444866846,0.646,1.2009295866747571,0.587,0.1
2,150,1600,1.2378640912827992,0.6415,1.1407298749419534,0.6135,0.1
2,200,1600,1.2239819556947737,0.64575,1.1868427794450407,0.5971,0.1
2,250,1600,1.216462300883399,0.642,1.160885666965679,0.6085,0.1
2,300,1600,1.2048972040887862,0.64425,1.1560926589236897,0.6071,0.1
2,350,1600,1.198300786434658,0.65225,1.1795569309003793,0.5918,0.1
2,400,1600,1.1954747873639304,0.647,1.1612135103553722,0.6042,0.1
2,450,1600,1.1962638885255843,0.65175,1.1833512619802147,0.5958,0.1
2,500,1600,1.1872816133120703,0.6545,1.2268671028932947,0.5786,0.1
2,550,1600,1.18751517363957,0.65525,1.2543230797075162,0.5704,0.1
2,600,1600,1.1850907925575498,0.657,1.1858191588881668,0.594,0.1
2,650,1600,1.1814848610333033,0.6555,1.1809760669993747,0.5974,0.1
2,700,1600,1.1785085314796084,0.65175,1.18985178554134,0.5928,0.1
2,750,1600,1.1748921530587333,0.656,1.1869041634972688,0.5966,0.1
2,800,1600,1.1720987094773188,0.6595,1.1853033661083052,0.5954,0.1
2,850,1600,1.1706597814484248,0.658,1.1819330541191586,0.5962,0.1
2,900,1600,1.1719143636642941,0.65575,1.2020713413596913,0.5923,0.1
2,950,1600,1.1716317950733124,0.659,1.1877491242566687,0.5962,0.1
2,1000,1600,1.1703266737953064,0.657,1.189249639298506,0.5954,0.1
2,1050,1600,1.1659780967803228,0.65525,1.194436465858654,0.5941,0.1
2,1100,1600,1.1725044373481992,0.6565,1.2109952333626475,0.5885,0.1
2,1150,1600,1.167464988572257,0.656,1.2076874523405816,0.592,0.1
2,1200,1600,1.1645085802153936,0.6585,1.1889944945930675,0.5961,0.1
2,1250,1600,1.1619453449097892,0.6575,1.1993560836573316,0.5917,0.1
2,1300,1600,1.1665643056233723,0.65075,1.199972049445863,0.591,0.1
2,1350,1600,1.1650068703151883,0.65825,1.2670274012407678,0.5705,0.1
2,1400,1600,1.1585622146016075,0.6555,1.2062785390076365,0.5906,0.1
2,1450,1600,1.1660019812129794,0.657,1.200602292634879,0.5925,0.1
2,1500,1600,1.167247842228602,0.66,1.242220825830083,0.5745,0.1
2,1550,1600,1.1585146472567605,0.65825,1.208393375964681,0.587,0.1
2,1600,1600,1.1608365357868256,0.659,1.2179468517090863,0.5891,0.1
2,1650,1600,1.1561529049797663,0.66025,1.2096905078098272,0.5883,0.1
2,1700,1600,1.1614829292373052,0.65925,1.223681741079707,0.5869,0.1
2,1750,1600,1.1598952611287434,0.658,1.2073009545636024,0.5899,0.1
2,1800,1600,1.1584804010769678,0.6565,1.2161432375573809,0.5895,0.1
2,1850,1600,1.1561717551852029,0.6645,1.2319158528261125,0.5882,0.1
2,1900,1600,1.1541993618011475,0.66725,1.23931193883252,0.5836,0.1
2,1950,1600,1.1591192956954715,0.6595,1.221870287968095,0.5907,0.1
2,2000,1600,1.1590602483068193,0.66625,1.2166017392638382,0.5888,0.1
2,2050,1600,1.1533355968339103,0.66,1.2323637266827236,0.584,0.1
2,2100,1600,1.1593481690164595,0.6615,1.2417515922503866,0.5758,0.1
2,2150,1600,1.1550103028615315,0.66175,1.2345128807292622,0.5847,0.1
2,2200,1600,1.1530337220146543,0.65825,1.227245908254271,0.582,0.1
2,2250,1600,1.1528153107279824,0.664,1.2166794257558835,0.5912,0.1
2,2300,1600,1.160232108736795,0.66025,1.219745347833937,0.5877,0.1
2,2350,1600,1.1523943041998244,0.6565,1.2405450849016761,0.5832,0.1
2,2400,1600,1.155305842558543,0.6605,1.2377142849241851,0.5868,0.1
2,2450,1600,1.1536344195169115,0.66,1.2416222839598443,0.5859,0.1
2,2500,1600,1.1542063506822737,0.661,1.2223045377974298,0.5903,0.1
2,2550,1600,1.1500671960058666,0.66175,1.218910005062249,0.5896,0.1
2,2600,1600,1.1489228691373552,0.662,1.2255987813518305,0.5889,0.1
2,2650,1600,1.1479745062570723,0.65975,1.2342360687863296,0.5832,0.1
2,2700,1600,1.1484076938931904,0.6615,1.2257995464999205,0.5866,0.1
2,2750,1600,1.1542454210538713,0.66,1.2298349525518477,0.5887,0.1
2,2800,1600,1.1491177857868256,0.6605,1.2398124135983217,0.5894,0.1
2,2850,1600,1.1478745871120029,0.6655,1.232412899375721,0.583,0.1
2,2900,1600,1.1479770673645868,0.66575,1.238908141281954,0.5851,0.1
2,2950,1600,1.1545266499595037,0.66425,1.2320417906068692,0.5848,0.1
2,3000,1600,1.1521754813572718,0.662,1.229957606762078,0.5923,0.1
2,3050,1600,1.1496634928006975,0.659,1.226137225794944,0.5895,0.1
2,3100,1600,1.1483273856223575,0.662,1.2402001657303732,0.5794,0.1
2,3150,1600,1.1481878738554696,0.664,1.2339286318250522,0.5883,0.1
2,3200,1600,1.149373747999706,0.6635,1.227589871473373,0.5894,0.1
2,3250,1600,1.1473249140239896,0.66375,1.2337857731588326,0.5848,0.1
2,3300,1600,1.155091989608038,0.66175,1.269764549033657,0.5765,0.1
2,3350,1600,1.1479172867441934,0.6595,1.2283842787621126,0.5874,0.1
2,3400,1600,1.1436330297636608,0.66375,1.2356804343545513,0.5883,0.1
2,3450,1600,1.1461698961636377,0.6625,1.230018848446524,0.5912,0.1
2,3500,1600,1.1524070302645366,0.659,1.2331757329072162,0.5852,0.1
2,3550,1600,1.1529815717348977,0.66275,1.2372445619789658,0.5839,0.1
2,3600,1600,1.1459446416960821,0.66475,1.2563246386066365,0.5827,0.1
2,3650,1600,1.1471995484261286,0.66175,1.240024497174913,0.5815,0.1
2,3700,1600,1.1464174153312805,0.6635,1.234204349244476,0.589,0.1
2,3750,1600,1.1456176354771568,0.6645,1.2311539885344778,0.5895,0.1
2,3800,1600,1.1433638362657457,0.66125,1.2468458140731618,0.5855,0.1
2,3850,1600,1.147678428226047,0.66425,1.2488862856937821,0.5834,0.1
2,3900,1600,1.1470946877721757,0.6615,1.2683031809557774,0.5813,0.1
2,3950,1600,1.1423766821149797,0.66475,1.2406592687983422,0.5882,0.1
2,4000,1600,1.1441235069244626,0.662,1.262736683438538,0.5835,0.1
4,50,3190,0.8531431451676383,0.79375,0.7033444709458928,0.7955,0.1
4,100,3190,0.7801968450584109,0.8135,0.7278794837985069,0.7882,0.1
4,150,3190,0.7519693365172734,0.81975,0.7682229069767484,0.772,0.1
4,200,3190,0.7275790978991796,0.82375,0.7874218055586906,0.7691,0.1
4,250,3190,0.7068979163018484,0.82975,0.8157039492563077,0.7592,0.1
4,300,3190,0.6924088327657609,0.8295,0.8275391795452992,0.7587,0.1
4,350,3190,0.6873182573961834,0.83325,0.847435914786758,0.7569,0.1
4,400,3190,0.6780268303931706,0.835,0.8740145158805664,0.747,0.1
4,450,3190,0.6773569503473857,0.83775,0.9033294539352891,0.7341,0.1
4,500,3190,0.667296007039055,0.83875,0.9020097796704359,0.7407,0.1
4,550,3190,0.6544398405249157,0.83775,0.9188891874187312,0.7379,0.1
4,600,3190,0.6579662225549183,0.84225,0.9401767189335671,0.7319,0.1
4,650,3190,0.6497087951690431,0.8465,0.9836280810984837,0.72,0.1
4,700,3190,0.6510417598580557,0.8465,0.9562646963034466,0.7304,0.1
4,750,3190,0.6414031637093377,0.8495,0.979077159029663,0.7286,0.1
4,800,3190,0.6388696474688393,0.8485,0.9805215239335018,0.7307,0.1
4,850,3190,0.6349264525231861,0.8475,1.0052370146201675,0.7198,0.1
4,900,3190,0.6324765838327862,0.84775,1.0089886594729818,0.7227,0.1
4,950,3190,0.6350723687145445,0.846,1.0133924204262958,0.7199,0.1
4,1000,3190,0.6293471129167647,0.8485,1.0126659254169768,0.7244,0.1
4,1050,3190,0.6281899339149869,0.847,1.025614356633964,0.7205,0.1
4,1100,3190,0.6271261113976675,0.84925,1.0264229458418621,0.724,0.1
4,1150,3190,0.6246237499373299,0.852,1.0649515139828822,0.7061,0.1
4,1200,3190,0.6224561650601644,0.8525,1.058261134726986,0.7192,0.1
4,1250,3190,0.6174217571341802,0.8525,1.0802610882907917,0.7087,0.1
4,1300,3190,0.6279526821204594,0.85175,1.111911328545042,0.7052,0.1
4,1350,3190,0.614012392740401,0.85075,1.0641839956022372,0.7196,0.1
4,1400,3190,0.6210070115233225,0.8545,1.086743322337509,0.7095,0.1
4,1450,3190,0.6099158582233247,0.854,1.0844144936959454,0.7164,0.1
4,1500,3190,0.611347306342352,0.851,1.1036076615950106,0.7075,0.1
4,1550,3190,0.6141324710278284,0.853,1.0841631435664596,0.7167,0.1
4,1600,3190,0.6071229676405588,0.85325,1.0998669657737585,0.7114,0.1
4,1650,3190,0.6099797288576762,0.852,1.1015738194725315,0.7099,0.1
4,1700,3190,0.6064548639077989,0.853,1.1413840332608314,0.7003,0.1
4,1750,3190,0.6052355543961601,0.85425,1.1200228830811325,0.7083,0.1
4,1800,3190,0.5982727001583765,0.85625,1.1166682884951307,0.712,0.1
4,1850,3190,0.6018476237853368,0.855,1.1305422917672783,0.7077,0.1
4,1900,3190,0.5993282596270243,0.85575,1.130529878340709,0.7093,0.1
4,1950,3190,0.6059319599280282,0.85625,1.1611357228771138,0.7025,0.1
4,2000,3190,0.5997989456804972,0.8575,1.1799980700016022,0.7014,0.1
4,2050,3190,0.5965114514979105,0.8585,1.1456272733059658,0.7055,0.1
4,2100,3190,0.5926712013426281,0.85925,1.1624475671986865,0.7088,0.1
4,2150,3190,0.5961641726039705,0.8555,1.1770422560204366,0.6974,0.1
4,2200,3190,0.5954090645388951,0.85875,1.1587377784738115,0.7058,0.1
4,2250,3190,0.5944489160227397,0.857,1.177158192084853,0.702,0.1
4,2300,3190,0.5931994820397998,0.85925,1.1717929822054638,0.7032,0.1
4,2350,3190,0.5892145822918604,0.861,1.1775438407803798,0.7041,0.1
4,2400,3190,0.593998781745396,0.8595,1.183205259263895,0.7011,0.1
4,2450,3190,0.5906289631412143,0.8575,1.1954511939340335,0.7028,0.1
4,2500,3190,0.5894239407683176,0.85625,1.1980823132262868,0.7055,0.1
4,2550,3190,0.5858768082800365,0.86175,1.200315471572481,0.7005,0.1
4,2600,3190,0.585175959836869,0.85875,1.1990450632040668,0.7037,0.1
4,2650,3190,0.5807604198417966,0.858,1.2255047310119982,0.6971,0.1
4,2700,3190,0.5847695677999466,0.862,1.208473294593726,0.7056,0.1
4,2750,3190,0.5810926632275657,0.8615,1.236606291904571,0.6971,0.1
4,2800,3190,0.5844503281608461,0.862,1.2509468323106219,0.6988,0.1
4,2850,3190,0.5806345885235166,0.86175,1.2325422552171026,0.6988,0.1
4,2900,3190,0.5827539279347375,0.8615,1.2239873413067714,0.7005,0.1
4,2950,3190,0.5804569451581865,0.859,1.2363081583931188,0.6972,0.1
4,3000,3190,0.5826006815547035,0.86175,1.262458873972012,0.6936,0.1
4,3050,3190,0.5804585279926421,0.86275,1.2290307513088177,0.6987,0.1
4,3100,3190,0.5795694220633734,0.86425,1.2518464418923019,0.6981,0.1
4,3150,3190,0.577167032256959,0.8625,1.2540914617526304,0.7001,0.1
4,3200,3190,0.5760906948929742,0.86325,1.2708676759224788,0.6956,0.1
4,3250,3190,0.5795603848638988,0.861,1.2700338326631837,0.6957,0.1
4,3300,3190,0.5776887975987934,0.8625,1.2697374038635545,0.6967,0.1
4,3350,3190,0.5745557716914585,0.8655,1.2602776642058306,0.6984,0.1
4,3400,3190,0.5746557930159191,0.8635,1.2683533025774987,0.7,0.1
4,3450,3190,0.577729616846357,0.8605,1.284286636645627,0.6928,0.1
4,3500,3190,0.5757768792765481,0.861,1.2821712676127246,0.6961,0.1
4,3550,3190,0.5755707508041745,0.86225,1.2739980444786654,0.6972,0.1
4,3600,3190,0.5718120937309568,0.86525,1.293000259976478,0.694,0.1
4,3650,3190,0.5712266412992326,0.86325,1.3967128156856368,0.6703,0.1
4,3700,3190,0.5727786767104316,0.863,1.3017271246500075,0.6912,0.1
4,3750,3190,0.5701466032436916,0.863,1.2971534113975087,0.6926,0.1
4,3800,3190,0.5694760344331227,0.8635,1.3529066720585914,0.6803,0.1
4,3850,3190,0.5687708093060387,0.8615,1.3090389803716331,0.6968,0.1
4,3900,3190,0.570343205853114,0.86375,1.301170152273907,0.6967,0.1
4,3950,3190,0.5671334020675175,0.86275,1.3120103093089572,0.6932,0.1
4,4000,3190,0.5683951127150703,0.86075,1.315561371054619,0.6946,0.1
6,50,4780,0.6884044659516168,0.8365,0.5840253631590279,0.8322,0.1
6,100,4780,0.6049014457634517,0.84925,0.6375407276639513,0.8052,0.1
6,150,4780,0.5511636575536122,0.86475,0.669458452968081,0.8021,0.1
6,200,4780,0.5146635579211372,0.869,0.722889204693448,0.7853,0.1
6,250,4780,0.4884784510211339,0.87675,0.7579736551091929,0.776,0.1
6,300,4780,0.4720654076053983,0.8815,0.7770749468142819,0.7736,0.1
6,350,4780,0.45909652421398767,0.88375,0.8155848652504052,0.7703,0.1
6,400,4780,0.44496641651032465,0.88725,0.8381128356714916,0.7672,0.1
6,450,4780,0.4283713743327156,0.89125,0.8870928147985677,0.7564,0.1
6,500,4780,0.42548081728201065,0.893,0.9492525378609918,0.7411,0.1
6,550,4780,0.41500283541187405,0.89275,0.9424709911179391,0.7515,0.1
6,600,4780,0.40467525498261525,0.898,1.0244418290580155,0.7324,0.1
6,650,4780,0.3933218611138208,0.899,1.011930953165528,0.7402,0.1
6,700,4780,0.39191188343933653,0.90125,1.0754180641690636,0.7313,0.1
6,750,4780,0.38243825851924834,0.90775,1.100265318895601,0.7274,0.1
6,800,4780,0.3752053954771587,0.902,1.0680634428741067,0.7403,0.1
6,850,4780,0.3661395495846158,0.907,1.102361363779967,0.7335,0.1
6,900,4780,0.3636944934962288,0.9095,1.1614597460646539,0.7224,0.1
6,950,4780,0.3583157263577931,0.91225,1.1599928350395459,0.7273,0.1
6,1000,4780,0.35437672597075265,0.91275,1.2051538489996247,0.7143,0.1
6,1050,4780,0.34791029658582473,0.912,1.1951032584639871,0.7251,0.1
6,1100,4780,0.34699144391786485,0.91275,1.251323542397493,0.7112,0.1
6,1150,4780,0.3431896907942636,0.91425,1.2658192340735417,0.7163,0.1
6,1200,4780,0.3400017772875135,0.916,1.2678903567183548,0.7175,0.1
6,1250,4780,0.3359968700106182,0.9175,1.312282891220348,0.7103,0.1
6,1300,4780,0.3303521568813021,0.91775,1.3077741208349822,0.7124,0.1
6,1350,4780,0.32779699847811744,0.91725,1.349611368433685,0.7073,0.1
6,1400,4780,0.32403500141605496,0.91675,1.3687355288654377,0.7084,0.1
6,1450,4780,0.31967710691785056,0.92075,1.4002858013104482,0.7072,0.1
6,1500,4780,0.3189225395520528,0.91875,1.4051701897268842,0.7028,0.1
6,1550,4780,0.31569086322708734,0.921,1.4280732348086729,0.7037,0.1
6,1600,4780,0.31389400067310486,0.9205,1.4229532334075612,0.7058,0.1
6,1650,4780,0.3087324100354361,0.92225,1.4559836150354641,0.7008,0.1
6,1700,4780,0.30824751962745,0.92425,1.4912443026235909,0.7033,0.1
6,1750,4780,0.3033759808019986,0.9235,1.479322899868534,0.7056,0.1
6,1800,4780,0.3030608879431846,0.9245,1.5646750000631733,0.6981,0.1
6,1850,4780,0.2990810653520009,0.92375,1.5536020088727307,0.6931,0.1
6,1900,4780,0.29767935462887324,0.9285,1.5685300866889347,0.6963,0.1
6,1950,4780,0.29888140067221625,0.929,1.6083893056508083,0.6884,0.1
6,2000,4780,0.29406863037082887,0.92725,1.6155474954729627,0.6929,0.1
6,2050,4780,0.28930270742802394,0.92875,1.6048959071279332,0.6942,0.1
6,2100,4780,0.28972046160035664,0.93025,1.618991856172586,0.6909,0.1
6,2150,4780,0.2871639042619675,0.92625,1.6563445532777508,0.6907,0.1
6,2200,4780,0.28734410353123196,0.92725,1.66502053134001,0.6919,0.1
6,2250,4780,0.28067137206357623,0.933,1.6842772336142837,0.6875,0.1
6,2300,4780,0.2855870853813868,0.93025,1.7094039332335162,0.6903,0.1
6,2350,4780,0.2778112010823356,0.93225,1.7209177227916232,0.6846,0.1
6,2400,4780,0.2786569209798934,0.93275,1.7564121351879873,0.6856,0.1
6,2450,4780,0.27529461800105987,0.93375,1.7360634663302428,0.6865,0.1
6,2500,4780,0.2722737804528267,0.93475,1.7757392168804338,0.6877,0.1
6,2550,4780,0.27031787886979086,0.93525,1.7908125498871894,0.685,0.1
6,2600,4780,0.2719009555284939,0.9325,1.8098414883871747,0.6864,0.1
6,2650,4780,0.26738097341287703,0.93675,1.8187352202500506,0.6853,0.1
6,2700,4780,0.2679290171890032,0.93675,1.830277930209591,0.6835,0.1
6,2750,4780,0.2684984573769191,0.93375,1.9192045934640678,0.6735,0.1
6,2800,4780,0.2648886166631229,0.93675,1.8887496286896384,0.6801,0.1
6,2850,4780,0.26156532232250485,0.93775,1.8895747775484801,0.6792,0.1
6,2900,4780,0.26178969643891803,0.93775,1.883919820853859,0.6815,0.1
6,2950,4780,0.26050887398776557,0.9395,1.929628762849577,0.68,0.1
6,3000,4780,0.26038747659278294,0.936,1.9272088649546264,0.6786,0.1
6,3050,4780,0.2601976867706057,0.938,1.9376667052697225,0.6805,0.1
6,3100,4780,0.25543074404436444,0.93875,1.9493430788349952,0.6794,0.1
6,3150,4780,0.2541919261926696,0.939,1.957159030968976,0.6809,0.1
6,3200,4780,0.25298679277064307,0.941,1.9987342942292523,0.6759,0.1
6,3250,4780,0.25500647428016815,0.93975,1.9945302835315655,0.6788,0.1
6,3300,4780,0.249866109045725,0.9415,1.9919879831326235,0.6776,0.1
6,3350,4780,0.25030772624507786,0.941,2.0287332563263596,0.6775,0.1
6,3400,4780,0.24806716884412464,0.9415,2.0313882336115383,0.6739,0.1
6,3450,4780,0.25021999258370625,0.9375,2.0511981076116017,0.6766,0.1
6,3500,4780,0.25109613308357814,0.93975,2.086049705553966,0.6661,0.1
6,3550,4780,0.24644861748767277,0.9425,2.0973129113009024,0.6746,0.1
6,3600,4780,0.24320432212617663,0.94225,2.0834139471600768,0.6757,0.1
6,3650,4780,0.24506314879372007,0.94275,2.1214649472267006,0.6702,0.1
6,3700,4780,0.24324612082943084,0.9425,2.1239208009592287,0.6751,0.1
6,3750,4780,0.24254641599125332,0.93975,2.1715212995838966,0.673,0.1
6,3800,4780,0.23917222164926075,0.94525,2.1621209823401872,0.6737,0.1
6,3850,4780,0.2381475961634091,0.94475,2.1710896070595758,0.6728,0.1
6,3900,4780,0.24192037480691123,0.94375,2.18639976906169,0.6723,0.1
6,3950,4780,0.23671858935129075,0.94375,2.1885535804329406,0.6698,0.1
6,4000,4780,0.23679772504265345,0.9445,2.193612550094629,0.6729,0.1
8,50,6370,0.6092998692913661,0.85875,0.542412226129869,0.8436,0.1
8,100,6370,0.5003280656205283,0.881,0.6194075193184956,0.821,0.1
8,150,6370,0.4399554481108983,0.8955,0.6451757995850721,0.8134,0.1
8,200,6370,0.3943124259748156,0.901,0.7244534674248878,0.796,0.1
8,250,6370,0.3562162901673998,0.91125,0.7785254146452922,0.7894,0.1
8,300,6370,0.3276924630479207,0.919,0.8543243402508414,0.7775,0.1
8,350,6370,0.3026614437500636,0.926,0.9278820341180085,0.7674,0.1
8,400,6370,0.28762179849639774,0.9285,0.9627721555483569,0.7585,0.1
8,450,6370,0.26285003977162497,0.93975,1.045925949504421,0.7534,0.1
8,500,6370,0.25358909356688697,0.93975,1.0894720396798128,0.7431,0.1
8,550,6370,0.23404456899752693,0.9465,1.138548194033325,0.7456,0.1
8,600,6370,0.22402113676071167,0.94875,1.1852778827498673,0.7439,0.1
8,650,6370,0.21492395372617812,0.9515,1.266100333849336,0.736,0.1
8,700,6370,0.2056634556206446,0.95275,1.3056611912265705,0.73,0.1
8,750,6370,0.1940294255812963,0.95575,1.3549233144445785,0.7298,0.1
8,800,6370,0.18713483439078407,0.9585,1.4111730078603053,0.7195,0.1
8,850,6370,0.17811502528096002,0.9615,1.4385878550968352,0.7298,0.1
8,900,6370,0.1722915109897417,0.962,1.4880635897824719,0.7234,0.1
8,950,6370,0.16528039727182614,0.96325,1.531907091285013,0.7205,0.1
8,1000,6370,0.15872946765924256,0.9645,1.562003092211523,0.719,0.1
8,1050,6370,0.15343848627711099,0.9665,1.6209545758119814,0.7133,0.1
8,1100,6370,0.1478191597594155,0.967,1.6572662853890923,0.714,0.1
8,1150,6370,0.14191265983713997,0.9705,1.6864953963619889,0.7148,0.1
8,1200,6370,0.13736526189105852,0.97,1.7422071927861802,0.7112,0.1
8,1250,6370,0.1328276941582324,0.9715,1.7775441690994676,0.7124,0.1
8,1300,6370,0.1303464307908028,0.9705,1.831995548526193,0.7066,0.1
8,1350,6370,0.12545115778607036,0.97375,1.8372386223191668,0.7096,0.1
8,1400,6370,0.12154609414320143,0.97375,1.864924366117283,0.7067,0.1
8,1450,6370,0.11812686482592234,0.97475,1.9112602235025662,0.7038,0.1
8,1500,6370,0.1150686860912376,0.977,1.959390232517461,0.7042,0.1
8,1550,6370,0.11209029911292924,0.975,1.9745568836190899,0.7027,0.1
8,1600,6370,0.11047106792056371,0.9785,2.0069149751572093,0.7026,0.1
8,1650,6370,0.10786637184875351,0.98025,2.0313633657564782,0.7036,0.1
8,1700,6370,0.10430148226164636,0.98,2.0664256860496133,0.7,0.1
8,1750,6370,0.10172384592985349,0.9805,2.110058160154683,0.6992,0.1
8,1800,6370,0.09875346022465872,0.9805,2.1230406411893807,0.7006,0.1
8,1850,6370,0.0964610143786385,0.98125,2.1523781796549537,0.7009,0.1
8,1900,6370,0.09502430662276252,0.98325,2.2121687208770946,0.6982,0.1
