Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
6,15,4780,1.261139182026124,0.71698,0.6587603652173546,0.8741,0.05
6,20,4780,1.2551167110347992,0.71778,0.6541732735694594,0.8732,0.05
6,25,4780,1.2507524158796082,0.7189,0.6465606681860177,0.875,0.05
6,30,4780,1.2466168553018204,0.71966,0.6476886908339846,0.8766,0.05
6,35,4780,1.24423568587169,0.72044,0.6458303224129281,0.8719,0.05
6,40,4780,1.2429237345143047,0.72004,0.6510810088959469,0.8698,0.05
6,45,4780,1.241049780412708,0.72086,0.638333067582671,0.8784,0.05
6,50,4780,1.2393299639987214,0.72142,0.6413621192525147,0.8735,0.05
6,55,4780,1.2384559179815795,0.72142,0.6383900686054472,0.8767,0.05
6,60,4780,1.236049953857651,0.72204,0.6360257677971177,0.878,0.05
6,65,4780,1.2356636948750148,0.72204,0.6354553333133649,0.8741,0.05
6,70,4780,1.2337483171459354,0.7225,0.6381821901934921,0.8792,0.05
6,75,4780,1.2333188381646296,0.72292,0.6327408307297214,0.8752,0.05
6,80,4780,1.2323951668599074,0.7225,0.6305179089117962,0.875,0.05
6,85,4780,1.231079276794058,0.72356,0.6341522442307442,0.8787,0.05
6,90,4780,1.2304926476515163,0.72354,0.6313378490080499,0.877,0.05
6,95,4780,1.229712861197074,0.72346,0.6342892567063593,0.8753,0.05
6,100,4780,1.2289420309883858,0.72358,0.631027237055408,0.8782,0.05
7,5,5575,1.221736481275095,0.7261,0.591813352647101,0.8874,0.05
7,10,5575,1.1985399715430902,0.73236,0.5762256773034479,0.8916,0.05
7,15,5575,1.1858974353736624,0.7344,0.576180220694299,0.8932,0.05
7,20,5575,1.1771846545474303,0.73714,0.5678498913907701,0.8952,0.05
7,25,5575,1.169870335199034,0.73834,0.5566158236781503,0.8965,0.05
7,30,5575,1.1646062743938184,0.739,0.5579963513430516,0.8967,0.05
7,35,5575,1.1599111579873067,0.73942,0.5571780162062615,0.8989,0.05
7,40,5575,1.1562846961533626,0.74072,0.5584260577419001,0.899,0.05
7,45,5575,1.1534691028430333,0.74068,0.5483918077057335,0.9,0.05
7,50,5575,1.1502116897222026,0.7417,0.544277227987909,0.899,0.05
7,55,5575,1.1477816310685005,0.74188,0.5457626098090675,0.9018,0.05
7,60,5575,1.1464918464650888,0.74222,0.5413247163698172,0.9018,0.05
7,65,5575,1.1443604809396408,0.74244,0.5403105666872802,0.9007,0.05
7,70,5575,1.1429472814130661,0.74276,0.5389954484761901,0.9034,0.05
7,75,5575,1.1412663154132532,0.74318,0.5426935284950172,0.9026,0.05
7,80,5575,1.139810619299369,0.7432,0.5343550978003034,0.9036,0.05
7,85,5575,1.1386414637498539,0.7434,0.536662243164269,0.9037,0.05
7,90,5575,1.137191619257183,0.74402,0.5421364342520951,0.9037,0.05
7,95,5575,1.1358004175793484,0.74448,0.5343703720599983,0.9029,0.05
7,100,5575,1.1344372088189625,0.74398,0.5359589992814763,0.9034,0.05
8,5,6370,1.1915585939841502,0.7306,0.5807455386135988,0.8892,0.05
8,10,6370,1.1713449114271441,0.73526,0.562581887860207,0.8975,0.05
8,15,6370,1.1618737206434655,0.73862,0.563617191496928,0.8969,0.05
8,20,6370,1.1547469983015524,0.73932,0.5480728861252973,0.8996,0.05
8,25,6370,1.1497646816398785,0.74082,0.546207646655429,0.9011,0.05
8,30,6370,1.1447711283593531,0.74212,0.5452865600396114,0.8994,0.05
8,35,6370,1.1404354712542366,0.74352,0.5385603079940103,0.902,0.05
8,40,6370,1.1375365992031439,0.74488,0.5399510914542872,0.9026,0.05
8,45,6370,1.1345685337053235,0.74558,0.5346887223659806,0.902,0.05
8,50,6370,1.1306432041975543,0.74618,0.533696765352966,0.9036,0.05
8,55,6370,1.1280394597431582,0.74672,0.5272000653159087,0.9048,0.05
8,60,6370,1.1266624462574035,0.74702,0.5292542302494596,0.9036,0.05
8,65,6370,1.1234989282115342,0.74758,0.5257468767416705,0.9064,0.05
8,70,6370,1.1219674981463597,0.74736,0.5226350514941914,0.9057,0.05
8,75,6370,1.1199150378899196,0.74812,0.5235992397662181,0.9082,0.05
8,80,6370,1.1187553883665968,0.7481,0.5212885552341011,0.9059,0.05
8,85,6370,1.117282625202023,0.74848,0.5209901515085986,0.907,0.05
8,90,6370,1.116264546008976,0.74826,0.5219249482367448,0.9078,0.05
8,95,6370,1.1152629410976644,0.74878,0.5140129056326144,0.9081,0.05
8,100,6370,1.1141169437057221,0.7489,0.522593380254545,0.9081,0.05
9,5,7165,1.180438488264523,0.73156,0.564236915889819,0.8914,0.05
9,10,7165,1.1551012619377097,0.73852,0.5406576289682631,0.8995,0.05
9,15,7165,1.1430837915224188,0.7413,0.5352304894833049,0.901,0.05
9,20,7165,1.13601199623264,0.7431,0.5236454661105089,0.9042,0.05
9,25,7165,1.1298280317155296,0.74422,0.5205935985799048,0.9055,0.05
9,30,7165,1.125847253500653,0.74484,0.5181705432522828,0.9072,0.05
9,35,7165,1.1216447406717578,0.7461,0.5111765002558946,0.9072,0.05
9,40,7165,1.118172136642744,0.74632,0.5083528476156247,0.9104,0.05
9,45,7165,1.1154634169757824,0.74662,0.5042845037332766,0.9097,0.05
9,50,7165,1.112462093534372,0.74712,0.5037947591323002,0.9095,0.05
9,55,7165,1.1106828050997557,0.74734,0.504457998332704,0.911,0.05
9,60,7165,1.1087602349498389,0.74802,0.5044181489261093,0.9102,0.05
9,65,7165,1.1062404974494748,0.74822,0.4981745680805984,0.9107,0.05
9,70,7165,1.1048044804721842,0.74838,0.5007676009539586,0.9116,0.05
9,75,7165,1.1032929354159118,0.74896,0.4981530050563205,0.9101,0.05
9,80,7165,1.102383214265794,0.74926,0.49765552276638664,0.9111,0.05
9,85,7165,1.1001876093390044,0.7491,0.4969745279307578,0.9107,0.05
9,90,7165,1.099021321672308,0.74954,0.4966911916520185,0.9116,0.05
9,95,7165,1.0982818788732105,0.7493,0.49556152408669707,0.9109,0.05
9,100,7165,1.0968381799852756,0.74972,0.49775064428141164,0.9121,0.05
10,5,7960,1.167548809819819,0.73604,0.541508891590082,0.9037,0.05
10,10,7960,1.134223477005044,0.7453,0.5170307362535197,0.9104,0.05
10,15,7960,1.119192836001096,0.74928,0.49905716385811,0.9119,0.05
10,20,7960,1.1096068269303998,0.7524,0.4933598678392969,0.9132,0.05
10,25,7960,1.1013306614840428,0.7541,0.47605633953954,0.9165,0.05
10,30,7960,1.09631734194658,0.75502,0.4751803204891788,0.9192,0.05
10,35,7960,1.091889135749139,0.75616,0.4779232930225931,0.9183,0.05
10,40,7960,1.0874255608643413,0.7573,0.4750673320073231,0.9203,0.05
10,45,7960,1.0847695152015637,0.75762,0.4719833480134891,0.9194,0.05
10,50,7960,1.0816633142626193,0.75812,0.4699253840431286,0.9211,0.05
10,55,7960,1.0793017530837632,0.75856,0.46127047460929604,0.9209,0.05
10,60,7960,1.0769030062286444,0.75894,0.46657234819451715,0.9216,0.05
10,65,7960,1.0752939607023888,0.7595,0.46593636236373026,0.921,0.05
10,70,7960,1.0730478345890484,0.7594,0.46156058408272493,0.9219,0.05
10,75,7960,1.0721421770732422,0.76002,0.4670368009691785,0.922,0.05
10,80,7960,1.0698955219877346,0.76042,0.4628389258483413,0.9223,0.05
10,85,7960,1.068201536984395,0.76044,0.46113625206765096,0.9229,0.05
10,90,7960,1.0671471523506868,0.76078,0.4552795609850792,0.9218,0.05
10,95,7960,1.0663941079545813,0.76114,0.45866349852009186,0.9218,0.05
10,100,7960,1.0655762720900728,0.76096,0.45749570049677685,0.9223,0.05
12,5,9550,1.1435618859422787,0.74282,0.519051801816673,0.9115,0.05
12,10,9550,1.1123813889977876,0.7518,0.5028727044155643,0.9189,0.05
12,15,9550,1.0994033845489288,0.75502,0.4806016977805241,0.9188,0.05
12,20,9550,1.0914654538149724,0.75706,0.4756220803139316,0.9206,0.05
12,25,9550,1.086583720372461,0.7585,0.477570059003344,0.9212,0.05
12,30,9550,1.0829125071120689,0.75956,0.4742842584278933,0.9222,0.05
12,35,9550,1.079532508197648,0.76002,0.4689642645561012,0.9218,0.05
12,40,9550,1.0765434560720877,0.76058,0.46740301684209495,0.9227,0.05
12,45,9550,1.0742068853219757,0.7612,0.46610774659806753,0.9236,0.05
12,50,9550,1.0722635871614032,0.76122,0.46409816593880865,0.9234,0.05
12,55,9550,1.0714560034482374,0.76158,0.4641863424686869,0.9243,0.05
12,60,9550,1.0691981651746403,0.76232,0.461125308540976,0.9236,0.05
12,65,9550,1.0675177519278758,0.76286,0.46022655753193387,0.9239,0.05
12,70,9550,1.0656310937669882,0.7631,0.45557830250187287,0.9238,0.05
12,75,9550,1.065021100251571,0.76316,0.46177133623581784,0.923,0.05
12,80,9550,1.0636280318507758,0.76348,0.4612886486159768,0.9227,0.05
12,85,9550,1.0627182201503793,0.7639,0.45606455709903865,0.9237,0.05
12,90,9550,1.0609481423102376,0.76388,0.4554503783109082,0.9239,0.05
12,95,9550,1.0605400750399245,0.76396,0.45716019534760977,0.9236,0.05
12,100,9550,1.0599987906263308,0.7643,0.4578109703436019,0.9243,0.05
14,5,11140,1.1544677939866206,0.73938,0.5448068634719606,0.905,0.05
14,10,11140,1.1253816206436937,0.74682,0.5138079778403993,0.9124,0.05
14,15,11140,1.1104872020918999,0.75062,0.4928327275879064,0.9145,0.05
14,20,11140,1.1012029134861343,0.75344,0.4866867154646831,0.9168,0.05
14,25,11140,1.0932086886804733,0.75432,0.4832617305456453,0.9174,0.05
14,30,11140,1.0876089520466603,0.7565,0.4769143538110575,0.9204,0.05
14,35,11140,1.0819896251115653,0.75758,0.4657613593301955,0.9203,0.05
14,40,11140,1.0784910593343817,0.75852,0.4682884398539355,0.9221,0.05
14,45,11140,1.0751353469498628,0.7597,0.4636607788930273,0.9238,0.05
14,50,11140,1.0724009119946023,0.7604,0.46444510910541387,0.9244,0.05
14,55,11140,1.0693723750693718,0.76118,0.45807290959889724,0.9257,0.05
14,60,11140,1.0670208692398218,0.76174,0.459618602493766,0.9257,0.05
14,65,11140,1.0639095682164896,0.7621,0.4508208588809724,0.9275,0.05
14,70,11140,1.0621555987983713,0.76302,0.4569368777191563,0.927,0.05
14,75,11140,1.0602000784081267,0.76284,0.4530695236412583,0.9259,0.05
14,80,11140,1.0586693463727945,0.7636,0.45697297117892344,0.9263,0.05
14,85,11140,1.056724968011422,0.7642,0.45180946692919277,0.9265,0.05
14,90,11140,1.0551408052139575,0.76462,0.45262606764674945,0.9255,0.05
14,95,11140,1.0534336374086493,0.76532,0.4499404626856944,0.928,0.05
14,100,11140,1.0524023089110088,0.76486,0.4480427262509704,0.927,0.05
16,5,12730,1.128751633112388,0.74626,0.5024415078056845,0.9131,0.05
16,10,12730,1.0965854509559738,0.75592,0.4773350518410373,0.9215,0.05
16,15,12730,1.0820991224645045,0.75986,0.4617894020429842,0.9254,0.05
16,20,12730,1.0744410641205586,0.76304,0.4596902966309505,0.9254,0.05
16,25,12730,1.0677430717384113,0.76392,0.4520009304307828,0.9277,0.05
16,30,12730,1.0622861426123573,0.76562,0.44391823365430166,0.9279,0.05
16,35,12730,1.0598909078961443,0.7664,0.4488123397158969,0.9298,0.05
16,40,12730,1.0563315777370081,0.76674,0.439332891991184,0.9297,0.05
16,45,12730,1.052695812052473,0.76714,0.44002874195575714,0.9295,0.05
16,50,12730,1.0514990828378732,0.76762,0.43810051869434913,0.9312,0.05
16,55,12730,1.0489515808537184,0.7679,0.4323132233634876,0.9327,0.05
16,60,12730,1.0466128583149532,0.76834,0.4341544553542593,0.9323,0.05
16,65,12730,1.0440641947643226,0.76878,0.4306636368203315,0.9313,0.05
16,70,12730,1.0428186022412136,0.76918,0.4281373409328947,0.9316,0.05
16,75,12730,1.0410726225132223,0.76918,0.4287925522038891,0.9327,0.05
16,80,12730,1.0394027841365552,0.76954,0.42966235490741245,0.9344,0.05
16,85,12730,1.0387009815181918,0.76966,0.42997781951336345,0.933,0.05
16,90,12730,1.0371990145929635,0.77,0.43094838386887957,0.9336,0.05
16,95,12730,1.0362924722301992,0.77008,0.43339399870034234,0.9332,0.05
16,100,12730,1.035596184565893,0.77022,0.42947802270293994,0.9338,0.05
18,5,14320,1.1005170385703407,0.75304,0.4824937411174653,0.9188,0.05
18,10,14320,1.067719350690427,0.76132,0.447461258453928,0.9284,0.05
18,15,14320,1.0524668350549,0.76548,0.4322011252497412,0.9303,0.05
18,20,14320,1.0437060497758333,0.76756,0.4284947241187855,0.9311,0.05
18,25,14320,1.0366116658501003,0.76942,0.4206120592963164,0.9322,0.05
18,30,14320,1.0311337483051184,0.77098,0.4123598888611338,0.933,0.05
18,35,14320,1.0272467755295736,0.77174,0.411237348606632,0.9338,0.05
18,40,14320,1.023660884488879,0.77254,0.4148150765971773,0.9357,0.05
18,45,14320,1.020654152573832,0.77338,0.4047743181703956,0.935,0.05
18,50,14320,1.018503379791289,0.77384,0.40854734524040465,0.935,0.05
18,55,14320,1.015596204401587,0.77444,0.4109904832521062,0.9363,0.05
18,60,14320,1.0128546619354306,0.77488,0.4084417135662334,0.9361,0.05
18,65,14320,1.0113697654908271,0.77596,0.40607652609135697,0.9379,0.05
18,70,14320,1.00892889171915,0.77554,0.3980611464020553,0.938,0.05
18,75,14320,1.0075874404071847,0.77614,0.40215237562064154,0.9378,0.05
18,80,14320,1.0068429089568156,0.7762,0.4016385220797958,0.9373,0.05
18,85,14320,1.0040837420374535,0.77694,0.3983231534244149,0.9382,0.05
18,90,14320,1.0035908538514695,0.77706,0.40166521651350007,0.938,0.05
18,95,14320,1.0017269670658404,0.77742,0.3966001658492787,0.9381,0.05
18,100,14320,1.0007783965686399,0.77754,0.39760413186944976,0.9391,0.05
20,5,15910,1.1247824947242542,0.74808,0.49966232317268466,0.9125,0.05
20,10,15910,1.0893709668722908,0.75758,0.46880828745805536,0.9218,0.05
20,15,15910,1.0721965003044098,0.76246,0.4532527524005076,0.9296,0.05
20,20,15910,1.0606445613724496,0.7653,0.44270868865168017,0.9314,0.05
20,25,15910,1.0534698989842555,0.7675,0.4385392682947171,0.9317,0.05
20,30,15910,1.0468081857084923,0.76846,0.4363699758508403,0.9331,0.05
20,35,15910,1.0415461701352884,0.76996,0.42808937333571684,0.9341,0.05
20,40,15910,1.0368114255578316,0.77056,0.42903915076119126,0.9349,0.05
20,45,15910,1.0331100812348564,0.77252,0.4198408006292999,0.9353,0.05
20,50,15910,1.0301266122809456,0.77286,0.4209762741425994,0.9351,0.05
20,55,15910,1.027426547254138,0.7736,0.41750532198863427,0.936,0.05
20,60,15910,1.0243527432689277,0.77354,0.412871350718152,0.9355,0.05
20,65,15910,1.0220899432516464,0.77426,0.4128040717855381,0.9362,0.05
20,70,15910,1.0198589729531038,0.77482,0.40782184642591296,0.9361,0.05
20,75,15910,1.0181471776322026,0.77508,0.40996675193309784,0.9374,0.05
20,80,15910,1.0161298259216196,0.77532,0.4130085647865466,0.9382,0.05
20,85,15910,1.0139440791228849,0.77598,0.4094974772565684,0.9382,0.05
20,90,15910,1.012708663787988,0.77584,0.4109990075705158,0.9373,0.05
20,95,15910,1.0108973565308943,0.77622,0.41043222501019766,0.9385,0.05
20,100,15910,1.0102963737971948,0.77646,0.4091138067139182,0.9387,0.05
22,5,17500,1.1140375006991579,0.75224,0.48067183498364346,0.923,0.05
22,10,17500,1.0764151617998967,0.76324,0.4475767691234115,0.9309,0.05
22,15,17500,1.0567859232120806,0.7685,0.43879300251508213,0.9362,0.05
22,20,17500,1.0465781517193447,0.77104,0.4283036991099643,0.9381,0.05
22,25,17500,1.0378909617128884,0.77312,0.4210425690291034,0.9407,0.05
22,30,17500,1.0317329124873862,0.77416,0.4138837463347016,0.9403,0.05
22,35,17500,1.0269649510493364,0.7756,0.4094665259312672,0.9434,0.05
22,40,17500,1.0224194204639596,0.7767,0.4130651845484023,0.942,0.05
22,45,17500,1.019073841516929,0.77742,0.40883163158680985,0.943,0.05
22,50,17500,1.0155147918502387,0.77838,0.4058596998642964,0.9439,0.05
22,55,17500,1.011535073790099,0.77846,0.39969707180739966,0.9451,0.05
22,60,17500,1.0090526729593496,0.7791,0.3972568566062648,0.9453,0.05
22,65,17500,1.0072500476294466,0.7798,0.3982224368555531,0.9456,0.05
22,70,17500,1.00476463813611,0.77984,0.3976197073793715,0.9455,0.05
22,75,17500,1.002782781105822,0.78046,0.39881456733509235,0.9456,0.05
22,80,17500,1.0003541495336596,0.78058,0.3939688428761853,0.9461,0.05
22,85,17500,0.9995530831539418,0.7811,0.38865276649119745,0.9457,0.05
22,90,17500,0.9979548066320931,0.7813,0.394345584568704,0.9466,0.05
22,95,17500,0.9963013709658552,0.7818,0.3914007578685785,0.9467,0.05
22,100,17500,0.9936421719353522,0.78182,0.3909320029293656,0.9469,0.05
25,5,19885,1.1129052928646508,0.75154,0.48659666081902325,0.9177,0.05
25,10,19885,1.0751076266741204,0.76258,0.4507899761769422,0.9301,0.05
25,15,19885,1.0558953314181179,0.76768,0.43798981407645404,0.9349,0.05
25,20,19885,1.0435315391139302,0.77006,0.42720683640355517,0.9362,0.05
25,25,19885,1.034617582931543,0.77218,0.4185745795820929,0.9374,0.05
25,30,19885,1.0269998932433555,0.77368,0.41334860738675305,0.938,0.05
25,35,19885,1.0212771958097473,0.77508,0.4102791049488031,0.9394,0.05
25,40,19885,1.0162007080776918,0.77674,0.40749038471158144,0.9409,0.05
25,45,19885,1.0126519806092353,0.77726,0.406963850757119,0.9414,0.05
25,50,19885,1.008420875691392,0.77878,0.4030453721239309,0.9417,0.05
25,55,19885,1.0056067416277688,0.77924,0.4009488749845772,0.9428,0.05
25,60,19885,1.0022464499754065,0.77984,0.39624373662243983,0.9428,0.05
25,65,19885,0.9995825536110822,0.78064,0.4020227752863222,0.9421,0.05
25,70,19885,0.9968819128125525,0.78106,0.3974351488101255,0.9426,0.05
25,75,19885,0.9948192091701585,0.7818,0.3923083656722573,0.9453,0.05
25,80,19885,0.9922679618496419,0.78204,0.3919697094495129,0.944,0.05
25,85,19885,0.9904987191605141,0.78246,0.3899068025646696,0.9434,0.05
25,90,19885,0.9882015699468305,0.78322,0.3905926879234375,0.944,0.05
25,95,19885,0.9861090535016925,0.7836,0.3892103142229615,0.9437,0.05
25,100,19885,0.985175307601919,0.7837,0.38553619992201493,0.9434,0.05
30,5,23860,1.0957373897437854,0.75674,0.48030086165400826,0.9227,0.05
30,10,23860,1.0597096329454876,0.76748,0.44114444608900955,0.935,0.05
30,15,23860,1.042203475142379,0.77202,0.42184016649510453,0.9403,0.05
30,20,23860,1.0322844527871406,0.77468,0.416008938934393,0.9435,0.05
30,25,23860,1.0234874222437134,0.7768,0.4086448952650568,0.9433,0.05
30,30,23860,1.017797849900887,0.77766,0.40386304923683214,0.9451,0.05
30,35,23860,1.0119917882068077,0.77914,0.4043573422037112,0.9454,0.05
30,40,23860,1.0070139614822309,0.77974,0.39156038584602865,0.9455,0.05
30,45,23860,1.0035644929732204,0.78078,0.3928777005072612,0.947,0.05
30,50,23860,0.9993313417562744,0.7815,0.3870231911634943,0.9474,0.05
30,55,23860,0.9962754356281837,0.78208,0.39047343127287115,0.948,0.05
30,60,23860,0.9930708989920214,0.78242,0.3841348458437403,0.9474,0.05
30,65,23860,0.990336060447766,0.78296,0.3860066777961269,0.9487,0.05
30,70,23860,0.9876051799339407,0.78354,0.3827478300044491,0.9483,0.05
30,75,23860,0.9852874461952073,0.7841,0.38237432898229856,0.9485,0.05
30,80,23860,0.9833734223757253,0.7842,0.37985899332602313,0.9499,0.05
30,85,23860,0.9812100020515949,0.78512,0.37921400387196025,0.9504,0.05
30,90,23860,0.9785542888638309,0.78528,0.37541607012794276,0.9506,0.05
30,95,23860,0.9768681514750966,0.78562,0.3742172459887851,0.9501,0.05
30,100,23860,0.9743645423665985,0.78628,0.3707902855744028,0.9506,0.05
35,5,27835,1.0991919640537418,0.75444,0.47026728558692205,0.923,0.05
