Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
6,70380,14530,0.5328896060166761,0.81234,1.2114364972597436,0.6412,0.00854357657716761,30.85
6,80155,14530,0.523852938123981,0.8133,1.236712867700601,0.64,0.008006407690254357,35.13333333333333
6,90321,14530,0.5143578317006836,0.8166,1.2450731638111645,0.6359,0.007537783614444091,39.583333333333336
6,100096,14530,0.5066626342513677,0.81954,1.26180190904231,0.6345,0.007161148740394329,43.86666666666667
8,10166,25418,0.590464897549061,0.79516,0.9811086051071747,0.6673,0.022941573387056175,4.45
8,20332,25418,0.43063499814714007,0.8493,1.0475664666936368,0.6699,0.016012815380508715,8.9
8,30107,25418,0.34928103309610614,0.88008,1.2010207923152778,0.6633,0.013130643285972255,13.183333333333334
8,40273,25418,0.29750125270213007,0.89958,1.2819134404387655,0.6637,0.011322770341445958,17.65
8,50048,25418,0.26058524797487137,0.91122,1.3834281284597856,0.6613,0.010153461651336192,21.933333333333334
8,60214,25418,0.23517992120722067,0.9202,1.476733160924308,0.6594,0.009245003270420485,26.383333333333333
8,70380,25418,0.21535809193273334,0.92696,1.595233090316193,0.6506,0.00854357657716761,30.85
8,80155,25418,0.19709491049465927,0.93312,1.6792451694041868,0.6489,0.008006407690254357,35.13333333333333
8,90321,25418,0.17923818421943108,0.94036,1.7908557064925568,0.6412,0.007537783614444091,39.583333333333336
8,100096,25418,0.17063300441140714,0.94332,1.8148566786246965,0.6514,0.007161148740394329,43.88333333333333
10,10166,39330,0.4660726539466692,0.83924,1.0073434627508815,0.6756,0.022941573387056175,4.45
10,20332,39330,0.2555675412459142,0.91696,1.175336950941931,0.6807,0.016012815380508715,8.916666666666666
10,30107,39330,0.16047973860331508,0.95362,1.3337298360051988,0.6719,0.013130643285972255,13.183333333333334
10,40273,39330,0.102269725173788,0.97676,1.4589737517924248,0.6744,0.011322770341445958,17.65
10,50048,39330,0.0710035301554386,0.98826,1.6172708906704867,0.6669,0.010153461651336192,21.933333333333334
10,60214,39330,0.054813434019722905,0.99222,1.7104661902294884,0.6726,0.009245003270420485,26.383333333333333
10,70380,39330,0.04234495955278807,0.99516,1.7917030672483807,0.6778,0.00854357657716761,30.85
10,80155,39330,0.03463765933318897,0.99696,1.8717318230037447,0.6739,0.008006407690254357,35.13333333333333
10,90321,39330,0.030476773081495025,0.99714,1.9537268650682666,0.6721,0.007537783614444091,39.583333333333336
10,100096,39330,0.026408226183994347,0.99804,1.9964745693568942,0.6724,0.007161148740394329,43.86666666666667
12,10166,56266,0.3493848910264652,0.88388,0.9428684424750412,0.702,0.022941573387056175,4.466666666666667
12,20332,56266,0.11305084110945082,0.97672,1.158718069142933,0.6988,0.016012815380508715,8.916666666666666
12,30107,56266,0.04545663540606456,0.99732,1.3322967886924744,0.6981,0.013130643285972255,13.216666666666667
12,40273,56266,0.024638274034289906,0.99958,1.4338229864458494,0.7,0.011322770341445958,17.666666666666668
12,50048,56266,0.017587433147537128,0.99976,1.5094996917096875,0.6972,0.010153461651336192,21.966666666666665
12,60214,56266,0.01355519353428765,0.9999,1.5735655155362962,0.6989,0.009245003270420485,26.416666666666668
12,70380,56266,0.011072021400522622,0.9999,1.6127815797359129,0.6997,0.00854357657716761,30.883333333333333
12,80155,56266,0.009723148588567515,0.99992,1.648185379897492,0.6986,0.008006407690254357,35.18333333333333
12,90321,56266,0.008355236224010777,0.99998,1.6829294320903248,0.6977,0.007537783614444091,39.63333333333333
12,100096,56266,0.007632862819392053,0.99992,1.7156951170933397,0.6992,0.007161148740394329,43.916666666666664
14,10166,76226,0.27158505974523245,0.91458,0.9397127605691741,0.712,0.022941573387056175,4.466666666666667
14,20332,76226,0.05048220835225966,0.99672,1.0812629038774515,0.7241,0.016012815380508715,8.966666666666667
14,30107,76226,0.020654935961412955,0.99978,1.2247960627833498,0.7283,0.013130643285972255,13.266666666666667
14,40273,76226,0.012789627834868705,0.99994,1.2681942929195453,0.7282,0.011322770341445958,17.75
14,50048,76226,0.009436665115939916,0.99994,1.321369313741032,0.7261,0.010153461651336192,22.066666666666666
14,60214,76226,0.007652556810699537,0.99998,1.369335621218138,0.7264,0.009245003270420485,26.55
14,70380,76226,0.00651678403177301,0.99998,1.3877271662784527,0.7271,0.00854357657716761,31.033333333333335
14,80155,76226,0.005970751813701008,0.99998,1.4131724427017984,0.7265,0.008006407690254357,35.333333333333336
14,90321,76226,0.00502934928178368,1.0,1.4351510714881028,0.7262,0.007537783614444091,39.833333333333336
14,100096,76226,0.004571103349761547,0.99996,1.450404859796355,0.7249,0.007161148740394329,44.166666666666664
16,10166,99210,0.1788659202854347,0.95276,0.8934584954116918,0.7295,0.022941573387056175,4.5
16,20332,99210,0.023585999541727784,0.99994,1.048589537038079,0.7354,0.016012815380508715,9.033333333333333
16,30107,99210,0.011687079248020945,0.99998,1.1343391243415544,0.7364,0.013130643285972255,13.366666666666667
16,40273,99210,0.008082828509485555,0.99998,1.189913844005971,0.7349,0.011322770341445958,17.916666666666668
16,50048,99210,0.006216699580240357,1.0,1.2302770667438265,0.7347,0.010153461651336192,22.266666666666666
16,60214,99210,0.005090299235118548,1.0,1.2525283049179028,0.7339,0.009245003270420485,26.8
16,70380,99210,0.004318535682814353,1.0,1.2824877308139317,0.7313,0.00854357657716761,31.316666666666666
16,80155,99210,0.0038397664602017006,1.0,1.3020125039016144,0.7335,0.008006407690254357,35.666666666666664
16,90321,99210,0.003507443511074938,1.0,1.3183340173733384,0.7322,0.007537783614444091,40.2
16,100096,99210,0.0032041924183859546,1.0,1.3339882394935512,0.7325,0.007161148740394329,44.55
18,10166,125218,0.18162815059389908,0.95364,0.9592431768586364,0.7174,0.022941573387056175,4.55
18,20332,125218,0.021481981165135455,0.99984,0.9820347677303266,0.7476,0.016012815380508715,9.116666666666667
18,30107,125218,0.01044581611366833,1.0,1.0561668887923035,0.7465,0.013130643285972255,13.516666666666667
18,40273,125218,0.007144971542260454,1.0,1.104394585271425,0.7452,0.011322770341445958,18.066666666666666
18,50048,125218,0.005602758945277928,1.0,1.1342725572706778,0.7451,0.010153461651336192,22.466666666666665
18,60214,125218,0.004648170258868914,1.0,1.157878400404242,0.7459,0.009245003270420485,27.033333333333335
18,70380,125218,0.0038608617549452484,1.0,1.183870247647732,0.7444,0.00854357657716761,31.6
18,80155,125218,0.003419668755501204,1.0,1.194021766698813,0.7452,0.008006407690254357,36.0
18,90321,125218,0.0030690906250782674,1.0,1.2136086414131937,0.7438,0.007537783614444091,40.583333333333336
18,100096,125218,0.0028244974377476958,1.0,1.2199369027644773,0.7456,0.007161148740394329,44.96666666666667
20,10166,154250,0.09622322819421968,0.98608,0.806786246692078,0.7601,0.022941573387056175,4.583333333333333
20,20332,154250,0.012914184661929869,1.0,0.9159770668307438,0.7633,0.016012815380508715,9.166666666666666
20,30107,154250,0.007104551610167679,1.0,0.9682178037076057,0.7663,0.013130643285972255,13.583333333333334
20,40273,154250,0.005020464244096175,1.0,1.002131470396549,0.7667,0.011322770341445958,18.166666666666668
20,50048,154250,0.004074620033550026,1.0,1.0295630255831947,0.7652,0.010153461651336192,22.6
20,60214,154250,0.003391317782930725,1.0,1.0469829274129263,0.767,0.009245003270420485,27.183333333333334
20,70380,154250,0.0028844408645077855,1.0,1.0611700061001355,0.7665,0.00854357657716761,31.783333333333335
20,80155,154250,0.0026391298900765685,1.0,1.0776630504221856,0.7652,0.008006407690254357,36.88333333333333
20,90321,154250,0.002345841129958306,1.0,1.087186353870585,0.766,0.007537783614444091,43.7
20,100096,154250,0.002158122175894773,1.0,1.0995988227144073,0.7664,0.007161148740394329,49.75
24,10166,221386,0.08214595272679769,0.99122,0.7959612306160263,0.7624,0.022941573387056175,4.483333333333333
24,20332,221386,0.011106100918301155,1.0,0.8820770096175278,0.7714,0.016012815380508715,9.216666666666667
24,30107,221386,0.006091805285109621,1.0,0.9288841402983363,0.7708,0.013130643285972255,13.766666666666667
24,40273,221386,0.0043532219798782905,1.0,0.9606987449187266,0.7709,0.011322770341445958,18.45
24,50048,221386,0.0034240542379829586,1.0,0.9791253503364853,0.7699,0.010153461651336192,22.966666666666665
24,60214,221386,0.002907288453394018,1.0,0.9957524040077306,0.7704,0.009245003270420485,27.633333333333333
24,70380,221386,0.0025229842998706698,1.0,1.0132746945453595,0.7691,0.00854357657716761,32.3
24,80155,221386,0.0022367631341866636,1.0,1.0219561948051936,0.7695,0.008006407690254357,36.71666666666667
24,90321,221386,0.00201107585526374,1.0,1.0298978256273874,0.768,0.007537783614444091,42.983333333333334
24,100096,221386,0.0018811951643880219,1.0,1.0377882756764376,0.7684,0.007161148740394329,48.0
