Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
8,4301,25418,0.6265243423716796,0.7829,0.8920446309862258,0.6927,0.035355339059327376,0.48333333333333334
8,5083,25418,0.5914012606796402,0.79436,0.9156259411497961,0.6907,0.03333333333333333,0.5833333333333334
10,1173,39330,0.9559713364257227,0.66044,0.9649794652492185,0.6592,0.07071067811865475,0.13333333333333333
10,2346,39330,0.7122288744163026,0.7495,0.9648130732246593,0.6689,0.05,0.25
10,3128,39330,0.6355376326671952,0.7778,0.8467442725278154,0.711,0.040824829046386304,0.35
10,4301,39330,0.5509122107035059,0.807,0.8527440700349929,0.7102,0.035355339059327376,0.48333333333333334
10,5083,39330,0.5051994779530693,0.82432,0.8420197096052049,0.7146,0.03333333333333333,0.5833333333333334
12,1173,56266,0.8984257711473939,0.68082,1.087223072595234,0.6227,0.07071067811865475,0.13333333333333333
12,2346,56266,0.6335149315921852,0.77716,0.8512097174608255,0.7059,0.05,0.2833333333333333
12,3128,56266,0.5424362208379809,0.8119,0.8106388396854642,0.7217,0.040824829046386304,0.38333333333333336
12,4301,56266,0.44473295329171986,0.8483,0.8066839824748945,0.7289,0.035355339059327376,0.5166666666666667
12,5083,56266,0.39453210393943444,0.86548,0.8232992517797253,0.729,0.03333333333333333,0.6333333333333333
14,1173,76226,0.8697596914932856,0.69604,0.9429559579378441,0.6782,0.07071067811865475,0.13333333333333333
14,2346,76226,0.5849467076151572,0.79816,0.771611213684082,0.7322,0.05,0.26666666666666666
14,3128,76226,0.4878011360726393,0.83156,0.9018249677706368,0.7082,0.040824829046386304,0.36666666666666664
14,4301,76226,0.37690231409828984,0.87358,0.7704690034630932,0.7429,0.035355339059327376,0.48333333333333334
14,5083,76226,0.3191790927935134,0.89542,0.8485281474982636,0.7293,0.03333333333333333,0.6
16,1173,99210,0.8592970407832309,0.6973,0.8847978032087978,0.6867,0.07071067811865475,0.13333333333333333
16,2346,99210,0.5591900930227831,0.80634,0.7905755872967877,0.7255,0.05,0.26666666666666666
16,3128,99210,0.45377158790903016,0.845,0.8562294923806493,0.71,0.040824829046386304,0.36666666666666664
16,4301,99210,0.32555334460552393,0.8938,0.7900771664667733,0.7465,0.035355339059327376,0.5
16,5083,99210,0.26131082061306593,0.9194,0.8189729210696642,0.748,0.03333333333333333,0.6166666666666667
18,1173,125218,0.8243174470599045,0.70804,0.8405469942696487,0.703,0.07071067811865475,0.13333333333333333
18,2346,125218,0.5101025099187251,0.82414,0.7121093416515785,0.7601,0.05,0.25
18,3128,125218,0.40250339913551153,0.86388,0.7463610059098352,0.7474,0.040824829046386304,0.36666666666666664
18,4301,125218,0.2717241741278592,0.91406,0.7433343578743029,0.758,0.035355339059327376,0.5
18,5083,125218,0.20419209460010918,0.94044,0.7541582090190694,0.7647,0.03333333333333333,0.6166666666666667
20,1173,154250,0.8266086532636676,0.7089,0.8252545014212403,0.713,0.07071067811865475,0.13333333333333333
20,2346,154250,0.4918473761557313,0.82988,0.7201236260088184,0.7544,0.05,0.26666666666666666
20,3128,154250,0.37277934980361965,0.87454,0.7454050703893734,0.7539,0.040824829046386304,0.36666666666666664
20,4301,154250,0.2321215123509812,0.92834,0.7589714466770993,0.7583,0.035355339059327376,0.5
20,5083,154250,0.16294096032981678,0.9563,0.8055494714386856,0.7511,0.03333333333333333,0.6
24,1173,221386,0.818263373716408,0.71102,1.002222538748874,0.6578,0.07071067811865475,0.13333333333333333
24,2346,221386,0.4630375304414183,0.83994,0.7708309213571911,0.7446,0.05,0.26666666666666666
24,3128,221386,0.33548129671979743,0.8885,0.8701604080351093,0.7195,0.040824829046386304,0.38333333333333336
24,4301,221386,0.18442499971069642,0.94774,0.7828335599808753,0.7554,0.035355339059327376,0.5333333333333333
24,5083,221386,0.11321142354927709,0.97658,0.7441358358799657,0.7729,0.03333333333333333,0.6333333333333333
28,1173,300618,0.8272476992033937,0.70636,0.8473940552035465,0.7005,0.07071067811865475,0.13333333333333333
28,2346,300618,0.4486172029658047,0.84588,0.8582616161696518,0.7234,0.05,0.26666666666666666
28,3128,300618,0.30637993493958204,0.89888,0.838390251503715,0.7402,0.040824829046386304,0.38333333333333336
28,4301,300618,0.14632534555843113,0.96266,0.7157640015777154,0.7846,0.035355339059327376,0.5333333333333333
28,5083,300618,0.08217358981709347,0.98658,0.6788507364218748,0.7905,0.03333333333333333,0.6333333333333333
32,1173,391946,0.8203368299757429,0.71,0.9873684327813643,0.6653,0.07071067811865475,0.13333333333333333
32,2346,391946,0.42918439060830704,0.85142,0.742529138734069,0.7482,0.05,0.2833333333333333
32,3128,391946,0.27680944348387704,0.91136,0.6896146345364896,0.7788,0.040824829046386304,0.4
32,4301,391946,0.11461411116411314,0.97416,0.7773927246467977,0.7715,0.035355339059327376,0.55
32,5083,391946,0.057735538924746505,0.99318,0.7063705698598789,0.7952,0.03333333333333333,0.6666666666666666
36,1173,495370,0.8425051632439694,0.70452,0.9078163195259964,0.6854,0.07071067811865475,0.15
36,2346,495370,0.42896254676992024,0.8513,0.8151223538797113,0.7388,0.05,0.3
36,3128,495370,0.27437318945327377,0.90988,0.7423259514042094,0.7577,0.040824829046386304,0.43333333333333335
36,4301,495370,0.10579117276060307,0.97798,0.6316388522899603,0.8015,0.035355339059327376,0.5833333333333334
36,5083,495370,0.050489421914834194,0.99528,0.6804758095288579,0.7982,0.03333333333333333,0.7
40,1173,610890,0.828896588681604,0.70832,0.8825983563555947,0.695,0.07071067811865475,0.15
40,2346,610890,0.41534514378403764,0.85672,0.6904532796219934,0.7711,0.05,0.31666666666666665
40,3128,610890,0.25026520993322365,0.91868,0.6666675968260705,0.7846,0.040824829046386304,0.43333333333333335
40,4301,610890,0.08113381365680938,0.98524,0.647600194321403,0.8044,0.035355339059327376,0.6
40,5083,610890,0.03555180748824573,0.99764,0.6571970763085764,0.807,0.03333333333333333,0.7166666666666667
44,1173,738506,0.8639010607129167,0.69278,0.8508501603633543,0.7099,0.07071067811865475,0.15
44,2346,738506,0.4412658238959739,0.84832,0.8348214980922167,0.7319,0.05,0.31666666666666665
44,3128,738506,0.26151979369733036,0.91478,0.6695607881757277,0.7773,0.040824829046386304,0.43333333333333335
44,4301,738506,0.0831397640449769,0.98462,0.6773619836644281,0.7989,0.035355339059327376,0.6
44,5083,738506,0.035396046741196265,0.99784,0.6169893752925003,0.8134,0.03333333333333333,0.7333333333333333
48,1173,878218,0.8510990804418579,0.69744,0.9772606959825829,0.6793,0.07071067811865475,0.15
48,2346,878218,0.41988177220229905,0.8528,0.8492322103886665,0.7186,0.05,0.31666666666666665
48,3128,878218,0.2446131276733735,0.9198,0.5952279567718506,0.8084,0.040824829046386304,0.45
48,4301,878218,0.06930475088450914,0.98846,0.6229942588112022,0.8138,0.035355339059327376,0.6166666666666667
48,5083,878218,0.028277416006111732,0.9986,0.6111086693745625,0.8206,0.03333333333333333,0.75
52,1173,1030026,0.8869848640068717,0.68708,1.1190675610228429,0.6249,0.07071067811865475,0.16666666666666666
52,2346,1030026,0.44015907212291533,0.84788,0.8011688778672037,0.7333,0.05,0.3333333333333333
52,3128,1030026,0.2674233615017303,0.91048,0.8128446076489702,0.7443,0.040824829046386304,0.4666666666666667
52,4301,1030026,0.07719820898855129,0.98514,0.6277779699126377,0.8043,0.035355339059327376,0.65
52,5083,1030026,0.02989185188451539,0.99816,0.604481718585461,0.8212,0.03333333333333333,0.7666666666666667
56,1173,1193930,0.8739390953270065,0.6919,0.9678903987890557,0.6591,0.07071067811865475,0.18333333333333332
56,2346,1193930,0.4287439806534506,0.85078,0.7052379869207551,0.7663,0.05,0.36666666666666664
56,3128,1193930,0.24952815202495937,0.9162,0.6308402845376655,0.7887,0.040824829046386304,0.5
56,4301,1193930,0.06606240824932028,0.98846,0.6653413199171235,0.8009,0.035355339059327376,0.6666666666666666
56,5083,1193930,0.024705060040744978,0.99886,0.6096174054885213,0.8265,0.03333333333333333,0.8166666666666667
60,1173,1369930,0.8997747114552256,0.68328,1.2489978407002702,0.578,0.07071067811865475,0.18333333333333332
60,2346,1369930,0.44832983033736346,0.84258,0.696866482119017,0.7675,0.05,0.36666666666666664
60,3128,1369930,0.2727928836174938,0.90816,0.6580095313772371,0.7843,0.040824829046386304,0.5166666666666667
60,4301,1369930,0.06925338227540026,0.98758,0.6189130107058755,0.8082,0.035355339059327376,0.7
60,5083,1369930,0.024511309231028837,0.9988,0.5926712872106817,0.8257,0.03333333333333333,0.85
64,1173,1558026,0.9126596709956294,0.67804,0.9202528528020352,0.6817,0.07071067811865475,0.2
64,2346,1558026,0.4494645913391162,0.84316,0.7206237082239948,0.7646,0.05,0.38333333333333336
64,3128,1558026,0.2637614353233591,0.90928,0.7207471418984329,0.7651,0.040824829046386304,0.5333333333333333
64,4301,1558026,0.06142049580050246,0.99006,0.5859996857522409,0.821,0.035355339059327376,0.7333333333333333
64,5083,1558026,0.02235280485380717,0.9992,0.6123024300683902,0.8229,0.03333333333333333,0.8666666666666667
