Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,200192,10220,0.7708076119727796,0.73036,0.8263364766217485,0.7119,0.005057217374241736,199.48333333333332,2023-09-03 16:04:06.040496
5,210358,10220,0.7737406845897665,0.72964,0.8236116087889369,0.7147,0.004938647983247948,209.76666666666668,2023-09-03 16:14:23.248695
5,220133,10220,0.776091420437064,0.72834,0.8251998892313317,0.7154,0.004828045495852676,219.66666666666666,2023-09-03 16:24:17.418526
5,230299,10220,0.7721026189949202,0.7313,0.823098037061812,0.7136,0.004719291781830087,229.96666666666667,2023-09-03 16:34:35.385233
5,240074,10220,0.7743376889802001,0.7284,0.8239569935617568,0.7159,0.004622501635210242,239.83333333333334,2023-09-03 16:44:27.452338
5,250240,10220,0.7689454310080585,0.73094,0.820575397980364,0.7129,0.004526787302125927,250.13333333333333,2023-09-03 16:54:45.116866
5,260015,10220,0.7623828029083779,0.7324,0.8246267324761499,0.7122,0.004441155916843275,259.98333333333335,2023-09-03 17:04:36.546034
5,270181,10220,0.7627717755029878,0.73708,0.8202938014947916,0.7149,0.004356068418690321,270.26666666666665,2023-09-03 17:14:53.134344
5,280347,10220,0.7637005016931793,0.7343,0.8186172873158998,0.7156,0.004275691248090128,280.53333333333336,2023-09-03 17:25:08.977573
5,290122,10220,0.7646380063822812,0.73288,0.8203777384154404,0.7134,0.004203313517091986,290.4,2023-09-03 17:35:01.130609
5,300288,10220,0.7604902493374427,0.73228,0.8209247762643839,0.7153,0.004130961923860138,300.68333333333334,2023-09-03 17:45:18.767989
5,310063,10220,0.7606981219842915,0.73314,0.8185093304778956,0.714,0.0040655781409087086,310.53333333333336,2023-09-03 17:55:09.253902
5,320229,10220,0.7587004960955256,0.73552,0.8191721197925036,0.7147,0.004,320.8333333333333,2023-09-03 18:05:27.342642
5,330004,10220,0.7612000555181138,0.73444,0.8188249514072756,0.7139,0.003940552031195504,330.76666666666665,2023-09-03 18:15:23.730733
5,340170,10220,0.7565874373516464,0.7369,0.817334965814518,0.7163,0.003880752628531664,341.0,2023-09-03 18:25:37.071826
5,350336,10220,0.757302634551397,0.73474,0.8209710422950455,0.7151,0.003823595564509363,351.15,2023-09-03 18:35:46.432242
5,360111,10220,0.7559777628582762,0.7358,0.8162264725829982,0.7134,0.0037715714320235715,360.8333333333333,2023-09-03 18:45:27.721702
5,370277,10220,0.7582414717320591,0.73514,0.8191695107689386,0.7168,0.0037190400165280093,371.0,2023-09-03 18:55:36.911811
5,380052,10220,0.7579104244861457,0.73468,0.8160936206201964,0.7151,0.0036711154910717618,380.6666666666667,2023-09-03 19:05:17.711446
5,390218,10220,0.7603171367169647,0.73268,0.8151801779300352,0.715,0.0036226177800110925,390.85,2023-09-03 19:15:27.924193
5,400384,10220,0.7575197239666034,0.73614,0.8169373387022864,0.7153,0.003575992699260758,400.95,2023-09-03 19:25:34.229258
5,410159,10220,0.7539368043165378,0.7357,0.8164664491822448,0.7135,0.003533326266687867,410.7,2023-09-03 19:35:19.004845
5,420325,10220,0.7512099678863955,0.73636,0.8128682314595089,0.7155,0.0034921514788478912,420.81666666666666,2023-09-03 19:45:26.603981
5,430100,10220,0.7533902114309619,0.73626,0.8133671381805516,0.7156,0.003450327796711771,430.55,2023-09-03 19:55:10.740103
5,440266,10220,0.7549015940607661,0.73622,0.8145798912531212,0.7156,0.0034119559696747024,440.68333333333334,2023-09-03 20:05:18.853214
5,450041,10220,0.7539291515984499,0.73618,0.814760187004186,0.7165,0.0033748365353141354,450.43333333333334,2023-09-03 20:15:03.050783
5,460207,10220,0.7509195836608672,0.73704,0.8136539534677433,0.7164,0.0033370432213299995,460.53333333333336,2023-09-03 20:25:09.667437
5,470373,10220,0.7521695659288665,0.73902,0.8147241284575644,0.7171,0.003300491809922248,470.5833333333333,2023-09-03 20:35:12.516407
5,480148,10220,0.7507488550737386,0.73894,0.8111167836792862,0.7192,0.003266857601924006,480.3,2023-09-03 20:44:55.283543
5,490314,10220,0.7524927371298261,0.73752,0.8117667617677133,0.7211,0.00323254091917618,490.45,2023-09-03 20:55:03.961663
5,500089,10220,0.7458747176410597,0.73986,0.8169464514225344,0.7145,0.0032009219983224,500.15,2023-09-03 21:04:46.090935
